design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,186.83,6735,0.00002,49.27%,390272,17.38,10.75,3160,1689,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[79, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 160, 'j': 128, 'k': 128}","{'i': 160}",300,186.77,6737,0.00002,48.64%,393472,17.52,10.66,3200,1696,80,"(80, 8)","{kernel[]->space_time[0];kernel[]->array_part[80, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135}",300,186.58,6744,0.00002,28.79%,281216,12.51,14.91,5400,2851,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,186.22,6757,0.00002,59.69%,281664,12.51,14.89,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,186.22,6757,0.00002,59.69%,281664,12.51,14.89,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,186.22,6757,0.00002,59.69%,280608,12.46,14.95,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,186.22,6757,0.00002,59.69%,280608,12.46,14.95,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,185.89,6769,0.00002,52.33%,374816,16.61,11.19,2960,1584,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 133, 'j': 128, 'k': 128}","{'i': 133}",300,185.62,6779,0.00002,29.08%,278080,12.31,15.08,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,185.45,6785,0.00002,30.18%,270368,11.95,15.51,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,185.45,6785,0.00002,56.82%,356368,15.76,11.77,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,185.23,6793,0.00002,28.38%,282752,12.49,14.83,5440,2872,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,184.80,6809,0.00002,49.36%,387136,17.06,10.83,3120,1668,78,"(78, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,184.58,6817,0.00002,57.39%,284800,12.53,14.73,2680,1423,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[67, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,184.58,6817,0.00002,57.39%,284800,12.53,14.73,2680,1423,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[67, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 160, 'j': 128, 'k': 128}","{'i': 160}",300,184.58,6817,0.00002,48.07%,393344,17.31,10.66,3200,1710,80,"(80, 8)","{kernel[]->space_time[0];kernel[]->array_part[80, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,184.55,6818,0.00002,47.47%,396544,17.45,10.58,3240,1717,81,"(81, 8)","{kernel[]->space_time[0];kernel[]->array_part[81, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,184.42,6823,0.00002,57.34%,284736,12.52,14.73,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[67, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,184.42,6823,0.00002,57.34%,284736,12.52,14.73,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[67, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,184.42,6823,0.00002,57.34%,287872,12.66,14.57,2680,1423,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,184.42,6823,0.00002,57.34%,287872,12.66,14.57,2680,1423,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,184.26,6829,0.00002,28.65%,279616,12.28,15.00,5360,2844,134,"(134, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,184.04,6837,0.00002,29.72%,271904,11.93,15.43,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,183.50,6857,0.00002,50.97%,377888,16.53,11.10,3000,1605,75,"(75, 8)","{kernel[]->space_time[0];kernel[]->array_part[75, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,183.50,6857,0.00002,57.92%,284736,12.46,14.73,2640,1416,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,183.50,6857,0.00002,57.92%,284736,12.46,14.73,2640,1416,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,183.50,6857,0.00002,57.92%,282656,12.37,14.84,2640,1416,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,183.50,6857,0.00002,57.92%,282656,12.37,14.84,2640,1416,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135}",300,182.92,6879,0.00002,28.23%,281152,12.26,14.92,5400,2865,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,182.86,6881,0.00002,55.21%,359440,15.67,11.67,2760,1479,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,182.65,6889,0.00002,29.27%,273440,11.91,15.34,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,182.60,6891,0.00002,27.57%,285824,12.44,14.67,5520,2914,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,182.55,6893,0.00002,48.14%,390208,16.98,10.75,3160,1689,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[79, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,182.39,6899,0.00002,46.91%,396416,17.24,10.58,3240,1731,81,"(81, 8)","{kernel[]->space_time[0];kernel[]->array_part[81, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 164, 'j': 128, 'k': 128}","{'i': 164}",300,182.39,6899,0.00002,46.34%,399616,17.38,10.50,3280,1738,82,"(82, 8)","{kernel[]->space_time[0];kernel[]->array_part[82, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,182.02,6913,0.00002,59.25%,278560,12.09,15.06,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,182.02,6913,0.00002,59.25%,278560,12.09,15.06,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,182.02,6913,0.00002,59.25%,278544,12.09,15.06,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,182.02,6913,0.00002,59.25%,278544,12.09,15.06,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,182.02,6913,0.00002,55.77%,286848,12.45,14.62,2720,1444,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,182.02,6913,0.00002,55.77%,286848,12.45,14.62,2720,1444,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,181.81,6921,0.00002,55.70%,286784,12.43,14.63,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,181.81,6921,0.00002,55.70%,286784,12.43,14.63,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,181.81,6921,0.00002,55.70%,290944,12.61,14.42,2720,1444,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,181.81,6921,0.00002,55.70%,290944,12.61,14.42,2720,1444,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,181.60,6929,0.00002,27.82%,282688,12.24,14.84,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 152, 'j': 128, 'k': 128}","{'i': 152}",300,181.18,6945,0.00002,49.67%,380960,16.46,11.01,3040,1626,76,"(76, 8)","{kernel[]->space_time[0];kernel[]->array_part[76, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,180.87,6957,0.00002,56.24%,287808,12.41,14.57,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,180.87,6957,0.00002,56.24%,287808,12.41,14.57,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,180.87,6957,0.00002,56.24%,284704,12.28,14.73,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[67, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,180.87,6957,0.00002,56.24%,284704,12.28,14.73,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[67, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,180.61,6967,0.00002,87.50%,419520,18.06,10.00,1720,933,43,"(43, 8)","{kernel[]->space_time[0];kernel[]->array_part[43, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 160, 'j': 128, 'k': 128}","{'i': 160}",300,180.35,6977,0.00002,46.97%,393280,16.91,10.66,3200,1710,80,"(80, 8)","{kernel[]->space_time[0];kernel[]->array_part[80, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140}",300,180.35,6977,0.00002,53.68%,362512,15.59,11.57,2800,1500,70,"(70, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 166, 'j': 128, 'k': 128}","{'i': 166}",300,180.27,6980,0.00002,45.25%,402688,17.31,10.42,3320,1759,83,"(83, 8)","{kernel[]->space_time[0];kernel[]->array_part[83, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 164, 'j': 128, 'k': 128}","{'i': 164}",300,180.25,6981,0.00002,45.79%,399488,17.17,10.50,3280,1752,82,"(82, 8)","{kernel[]->space_time[0];kernel[]->array_part[82, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,180.14,6985,0.00002,85.29%,424128,18.22,9.89,1760,954,44,"(44, 8)","{kernel[]->space_time[0];kernel[]->array_part[44, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140}",300,180.04,6989,0.00002,26.79%,288896,12.40,14.52,5600,2956,140,"(140, 8)","{kernel[]->space_time[0];kernel[]->array_part[140, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,179.94,6993,0.00002,28.40%,276512,11.86,15.17,5280,2802,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,179.94,6993,0.00002,87.18%,419712,18.01,9.99,1720,919,43,"(43, 8)","{kernel[]->space_time[0];kernel[]->array_part[43, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135}",300,179.68,7003,0.00002,83.18%,428736,18.37,9.78,1800,975,45,"(45, 8)","{kernel[]->space_time[0];kernel[]->array_part[45, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,179.53,7009,0.00002,85.00%,424320,18.16,9.88,1760,940,44,"(44, 8)","{kernel[]->space_time[0];kernel[]->array_part[44, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,179.53,7009,0.00002,54.20%,288896,12.37,14.52,2760,1465,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,179.53,7009,0.00002,54.20%,288896,12.37,14.52,2760,1465,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,179.32,7017,0.00002,57.47%,280592,12.00,14.95,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,179.32,7017,0.00002,57.47%,280592,12.00,14.95,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,179.32,7017,0.00002,57.47%,281632,12.04,14.89,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,179.32,7017,0.00002,57.47%,281632,12.04,14.89,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,179.27,7019,0.00002,54.13%,288832,12.35,14.52,2760,1479,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,179.27,7019,0.00002,54.13%,288832,12.35,14.52,2760,1479,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,179.27,7019,0.00002,54.13%,294016,12.57,14.27,2760,1465,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,179.27,7019,0.00002,54.13%,294016,12.57,14.27,2760,1465,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,179.22,7021,0.00002,81.17%,433344,18.52,9.68,1840,996,46,"(46, 8)","{kernel[]->space_time[0];kernel[]->array_part[46, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135}",300,179.12,7025,0.00002,82.92%,428928,18.32,9.78,1800,961,45,"(45, 8)","{kernel[]->space_time[0];kernel[]->array_part[45, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,179.01,7029,0.00002,86.73%,419424,17.90,10.00,1720,933,43,"(43, 8)","{kernel[]->space_time[0];kernel[]->array_part[43, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,179.01,7029,0.00002,27.03%,285760,12.20,14.68,5520,2928,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154}",300,178.91,7033,0.00002,48.41%,384032,16.38,10.92,3080,1647,77,"(77, 8)","{kernel[]->space_time[0];kernel[]->array_part[77, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141}",300,178.79,7038,0.00002,26.42%,290432,12.38,14.44,5640,2977,141,"(141, 8)","{kernel[]->space_time[0];kernel[]->array_part[141, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141}",300,178.76,7039,0.00002,79.24%,437952,18.67,9.58,1880,1017,47,"(47, 8)","{kernel[]->space_time[0];kernel[]->array_part[47, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,178.71,7041,0.00002,80.94%,433536,18.47,9.67,1840,982,46,"(46, 8)","{kernel[]->space_time[0];kernel[]->array_part[46, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 133, 'j': 128, 'k': 128}","{'i': 133}",300,178.61,7045,0.00002,27.98%,278048,11.84,15.08,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,178.51,7049,0.00002,84.52%,424032,18.05,9.89,1760,954,44,"(44, 8)","{kernel[]->space_time[0];kernel[]->array_part[44, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,178.30,7057,0.00002,54.63%,286752,12.19,14.63,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,178.30,7057,0.00002,54.63%,286752,12.19,14.63,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,178.30,7057,0.00002,54.63%,290880,12.37,14.42,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,178.30,7057,0.00002,54.63%,290880,12.37,14.42,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,178.30,7057,0.00002,77.39%,442560,18.81,9.48,1920,1038,48,"(48, 8)","{kernel[]->space_time[0];kernel[]->array_part[48, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141}",300,178.30,7057,0.00002,79.04%,438144,18.63,9.57,1880,1003,47,"(47, 8)","{kernel[]->space_time[0];kernel[]->array_part[47, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,178.20,7061,0.00002,45.83%,396352,16.84,10.58,3240,1731,81,"(81, 8)","{kernel[]->space_time[0];kernel[]->array_part[81, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,178.20,7061,0.00002,44.20%,405760,17.24,10.34,3360,1780,84,"(84, 8)","{kernel[]->space_time[0];kernel[]->array_part[84, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 166, 'j': 128, 'k': 128}","{'i': 166}",300,178.15,7063,0.00002,44.72%,402560,17.10,10.42,3320,1773,83,"(83, 8)","{kernel[]->space_time[0];kernel[]->array_part[83, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135}",300,178.00,7069,0.00002,82.41%,428640,18.19,9.79,1800,975,45,"(45, 8)","{kernel[]->space_time[0];kernel[]->array_part[45, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
