cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
515481,2817,2816,1921,1920,491544,67584,491544,46080,12480,126720,126720,491520,1760,21120,21120
269721,2817,2816,1921,1920,245784,67584,245784,46080,12480,126720,126720,245760,1760,21120,21120
1203609,2817,2816,1921,1920,1179672,67584,1179672,46080,14976,126720,126720,1179648,2112,21120,21120
613785,2817,2816,1921,1920,589848,67584,589848,46080,14976,126720,126720,589824,2112,21120,21120
318873,2817,2816,1921,1920,294936,67584,294936,46080,14976,126720,126720,294912,2112,21120,21120
1498521,2817,2816,1921,1920,1474584,67584,1474584,46080,18720,126720,126720,1474560,2640,21120,21120
761241,2817,2816,1921,1920,737304,67584,737304,46080,18720,126720,126720,737280,2640,21120,21120
392601,2817,2816,1921,1920,368664,67584,368664,46080,18720,126720,126720,368640,2640,21120,21120
208281,2817,2816,1921,1920,184344,67584,184344,46080,18720,126720,126720,184320,2640,21120,21120
1990041,2817,2816,1921,1920,1966104,67584,1966104,46080,24960,126720,126720,1966080,3520,21120,21120
1007001,2817,2816,1921,1920,983064,67584,983064,46080,24960,126720,126720,983040,3520,21120,21120
515481,2817,2816,1921,1920,491544,67584,491544,46080,24960,126720,126720,491520,3520,21120,21120
269721,2817,2816,1921,1920,245784,67584,245784,46080,24960,126720,126720,245760,3520,21120,21120
2383257,2817,2816,1921,1920,2359320,67584,2359320,46080,29952,126720,126720,2359296,4224,21120,21120
1203609,2817,2816,1921,1920,1179672,67584,1179672,46080,29952,126720,126720,1179648,4224,21120,21120
613785,2817,2816,1921,1920,589848,67584,589848,46080,29952,126720,126720,589824,4224,21120,21120
318873,2817,2816,1921,1920,294936,67584,294936,46080,29952,126720,126720,294912,4224,21120,21120
2973081,2817,2816,1921,1920,2949144,67584,2949144,46080,37440,126720,126720,2949120,5280,21120,21120
1498521,2817,2816,1921,1920,1474584,67584,1474584,46080,37440,126720,126720,1474560,5280,21120,21120
761241,2817,2816,1921,1920,737304,67584,737304,46080,37440,126720,126720,737280,5280,21120,21120
392601,2817,2816,1921,1920,368664,67584,368664,46080,37440,126720,126720,368640,5280,21120,21120
3956121,2817,2816,1921,1920,3932184,67584,3932184,46080,49920,126720,126720,3932160,7040,21120,21120
1990041,2817,2816,1921,1920,1966104,67584,1966104,46080,49920,126720,126720,1966080,7040,21120,21120
1007001,2817,2816,1921,1920,983064,67584,983064,46080,49920,126720,126720,983040,7040,21120,21120
515481,2817,2816,1921,1920,491544,67584,491544,46080,49920,126720,126720,491520,7040,21120,21120
5922201,2817,2816,1921,1920,5898264,67584,5898264,46080,74880,126720,126720,5898240,10560,21120,21120
2973081,2817,2816,1921,1920,2949144,67584,2949144,46080,74880,126720,126720,2949120,10560,21120,21120
1498521,2817,2816,1921,1920,1474584,67584,1474584,46080,74880,126720,126720,1474560,10560,21120,21120
761241,2817,2816,1921,1920,737304,67584,737304,46080,74880,126720,126720,737280,10560,21120,21120
699801,2817,2816,1921,1920,675864,67584,675864,46080,6600,126720,126720,675840,880,21120,21120
361881,2817,2816,1921,1920,337944,67584,337944,46080,6600,126720,126720,337920,880,21120,21120
192921,2817,2816,1921,1920,168984,67584,168984,46080,6600,126720,126720,168960,880,21120,21120
834969,2817,2816,1921,1920,811032,67584,811032,46080,7920,126720,126720,811008,1056,21120,21120
429465,2817,2816,1921,1920,405528,67584,405528,46080,7920,126720,126720,405504,1056,21120,21120
226713,2817,2816,1921,1920,202776,67584,202776,46080,7920,126720,126720,202752,1056,21120,21120
1037721,2817,2816,1921,1920,1013784,67584,1013784,46080,9900,126720,126720,1013760,1320,21120,21120
530841,2817,2816,1921,1920,506904,67584,506904,46080,9900,126720,126720,506880,1320,21120,21120
277401,2817,2816,1921,1920,253464,67584,253464,46080,9900,126720,126720,253440,1320,21120,21120
1105305,2817,2816,1921,1920,1081368,67584,1081368,46080,10560,126720,126720,1081344,1408,21120,21120
564633,2817,2816,1921,1920,540696,67584,540696,46080,10560,126720,126720,540672,1408,21120,21120
294297,2817,2816,1921,1920,270360,67584,270360,46080,10560,126720,126720,270336,1408,21120,21120
1375641,2817,2816,1921,1920,1351704,67584,1351704,46080,13200,126720,126720,1351680,1760,21120,21120
699801,2817,2816,1921,1920,675864,67584,675864,46080,13200,126720,126720,675840,1760,21120,21120
361881,2817,2816,1921,1920,337944,67584,337944,46080,13200,126720,126720,337920,1760,21120,21120
192921,2817,2816,1921,1920,168984,67584,168984,46080,13200,126720,126720,168960,1760,21120,21120
1645977,2817,2816,1921,1920,1622040,67584,1622040,46080,15840,126720,126720,1622016,2112,21120,21120
834969,2817,2816,1921,1920,811032,67584,811032,46080,15840,126720,126720,811008,2112,21120,21120
429465,2817,2816,1921,1920,405528,67584,405528,46080,15840,126720,126720,405504,2112,21120,21120
226713,2817,2816,1921,1920,202776,67584,202776,46080,15840,126720,126720,202752,2112,21120,21120
2051481,2817,2816,1921,1920,2027544,67584,2027544,46080,19800,126720,126720,2027520,2640,21120,21120
1037721,2817,2816,1921,1920,1013784,67584,1013784,46080,19800,126720,126720,1013760,2640,21120,21120
530841,2817,2816,1921,1920,506904,67584,506904,46080,19800,126720,126720,506880,2640,21120,21120
277401,2817,2816,1921,1920,253464,67584,253464,46080,19800,126720,126720,253440,2640,21120,21120
2727321,2817,2816,1921,1920,2703384,67584,2703384,46080,26400,126720,126720,2703360,3520,21120,21120
1375641,2817,2816,1921,1920,1351704,67584,1351704,46080,26400,126720,126720,1351680,3520,21120,21120
699801,2817,2816,1921,1920,675864,67584,675864,46080,26400,126720,126720,675840,3520,21120,21120
361881,2817,2816,1921,1920,337944,67584,337944,46080,26400,126720,126720,337920,3520,21120,21120
3267993,2817,2816,1921,1920,3244056,67584,3244056,46080,31680,126720,126720,3244032,4224,21120,21120
1645977,2817,2816,1921,1920,1622040,67584,1622040,46080,31680,126720,126720,1622016,4224,21120,21120
834969,2817,2816,1921,1920,811032,67584,811032,46080,31680,126720,126720,811008,4224,21120,21120
429465,2817,2816,1921,1920,405528,67584,405528,46080,31680,126720,126720,405504,4224,21120,21120
4079001,2817,2816,1921,1920,4055064,67584,4055064,46080,39600,126720,126720,4055040,5280,21120,21120
2051481,2817,2816,1921,1920,2027544,67584,2027544,46080,39600,126720,126720,2027520,5280,21120,21120
1037721,2817,2816,1921,1920,1013784,67584,1013784,46080,39600,126720,126720,1013760,5280,21120,21120
530841,2817,2816,1921,1920,506904,67584,506904,46080,39600,126720,126720,506880,5280,21120,21120
5430681,2817,2816,1921,1920,5406744,67584,5406744,46080,52800,126720,126720,5406720,7040,21120,21120
2727321,2817,2816,1921,1920,2703384,67584,2703384,46080,52800,126720,126720,2703360,7040,21120,21120
1375641,2817,2816,1921,1920,1351704,67584,1351704,46080,52800,126720,126720,1351680,7040,21120,21120
699801,2817,2816,1921,1920,675864,67584,675864,46080,52800,126720,126720,675840,7040,21120,21120
8134041,2817,2816,1921,1920,8110104,67584,8110104,46080,79200,126720,126720,8110080,10560,21120,21120
4079001,2817,2816,1921,1920,4055064,67584,4055064,46080,79200,126720,126720,4055040,10560,21120,21120
2051481,2817,2816,1921,1920,2027544,67584,2027544,46080,79200,126720,126720,2027520,10560,21120,21120
1037721,2817,2816,1921,1920,1013784,67584,1013784,46080,79200,126720,126720,1013760,10560,21120,21120
613785,2817,2816,1921,1920,589848,67584,589848,46080,4320,126720,126720,589824,528,21120,21120
318873,2817,2816,1921,1920,294936,67584,294936,46080,4320,126720,126720,294912,528,21120,21120
810393,2817,2816,1921,1920,786456,67584,786456,46080,5760,126720,126720,786432,704,21120,21120
417177,2817,2816,1921,1920,393240,67584,393240,46080,5760,126720,126720,393216,704,21120,21120
220569,2817,2816,1921,1920,196632,67584,196632,46080,5760,126720,126720,196608,704,21120,21120
1007001,2817,2816,1921,1920,983064,67584,983064,46080,7200,126720,126720,983040,880,21120,21120
515481,2817,2816,1921,1920,491544,67584,491544,46080,7200,126720,126720,491520,880,21120,21120
269721,2817,2816,1921,1920,245784,67584,245784,46080,7200,126720,126720,245760,880,21120,21120
1203609,2817,2816,1921,1920,1179672,67584,1179672,46080,8640,126720,126720,1179648,1056,21120,21120
613785,2817,2816,1921,1920,589848,67584,589848,46080,8640,126720,126720,589824,1056,21120,21120
318873,2817,2816,1921,1920,294936,67584,294936,46080,8640,126720,126720,294912,1056,21120,21120
1498521,2817,2816,1921,1920,1474584,67584,1474584,46080,10800,126720,126720,1474560,1320,21120,21120
761241,2817,2816,1921,1920,737304,67584,737304,46080,10800,126720,126720,737280,1320,21120,21120
392601,2817,2816,1921,1920,368664,67584,368664,46080,10800,126720,126720,368640,1320,21120,21120
208281,2817,2816,1921,1920,184344,67584,184344,46080,10800,126720,126720,184320,1320,21120,21120
1596825,2817,2816,1921,1920,1572888,67584,1572888,46080,11520,126720,126720,1572864,1408,21120,21120
810393,2817,2816,1921,1920,786456,67584,786456,46080,11520,126720,126720,786432,1408,21120,21120
417177,2817,2816,1921,1920,393240,67584,393240,46080,11520,126720,126720,393216,1408,21120,21120
220569,2817,2816,1921,1920,196632,67584,196632,46080,11520,126720,126720,196608,1408,21120,21120
1990041,2817,2816,1921,1920,1966104,67584,1966104,46080,14400,126720,126720,1966080,1760,21120,21120
1007001,2817,2816,1921,1920,983064,67584,983064,46080,14400,126720,126720,983040,1760,21120,21120
515481,2817,2816,1921,1920,491544,67584,491544,46080,14400,126720,126720,491520,1760,21120,21120
269721,2817,2816,1921,1920,245784,67584,245784,46080,14400,126720,126720,245760,1760,21120,21120
2383257,2817,2816,1921,1920,2359320,67584,2359320,46080,17280,126720,126720,2359296,2112,21120,21120
1203609,2817,2816,1921,1920,1179672,67584,1179672,46080,17280,126720,126720,1179648,2112,21120,21120
613785,2817,2816,1921,1920,589848,67584,589848,46080,17280,126720,126720,589824,2112,21120,21120
318873,2817,2816,1921,1920,294936,67584,294936,46080,17280,126720,126720,294912,2112,21120,21120
2973081,2817,2816,1921,1920,2949144,67584,2949144,46080,21600,126720,126720,2949120,2640,21120,21120
1498521,2817,2816,1921,1920,1474584,67584,1474584,46080,21600,126720,126720,1474560,2640,21120,21120
761241,2817,2816,1921,1920,737304,67584,737304,46080,21600,126720,126720,737280,2640,21120,21120
392601,2817,2816,1921,1920,368664,67584,368664,46080,21600,126720,126720,368640,2640,21120,21120
3956121,2817,2816,1921,1920,3932184,67584,3932184,46080,28800,126720,126720,3932160,3520,21120,21120
1990041,2817,2816,1921,1920,1966104,67584,1966104,46080,28800,126720,126720,1966080,3520,21120,21120
1007001,2817,2816,1921,1920,983064,67584,983064,46080,28800,126720,126720,983040,3520,21120,21120
515481,2817,2816,1921,1920,491544,67584,491544,46080,28800,126720,126720,491520,3520,21120,21120
4742553,2817,2816,1921,1920,4718616,67584,4718616,46080,34560,126720,126720,4718592,4224,21120,21120
2383257,2817,2816,1921,1920,2359320,67584,2359320,46080,34560,126720,126720,2359296,4224,21120,21120
1203609,2817,2816,1921,1920,1179672,67584,1179672,46080,34560,126720,126720,1179648,4224,21120,21120
613785,2817,2816,1921,1920,589848,67584,589848,46080,34560,126720,126720,589824,4224,21120,21120
5922201,2817,2816,1921,1920,5898264,67584,5898264,46080,43200,126720,126720,5898240,5280,21120,21120
2973081,2817,2816,1921,1920,2949144,67584,2949144,46080,43200,126720,126720,2949120,5280,21120,21120
1498521,2817,2816,1921,1920,1474584,67584,1474584,46080,43200,126720,126720,1474560,5280,21120,21120
761241,2817,2816,1921,1920,737304,67584,737304,46080,43200,126720,126720,737280,5280,21120,21120
7888281,2817,2816,1921,1920,7864344,67584,7864344,46080,57600,126720,126720,7864320,7040,21120,21120
3956121,2817,2816,1921,1920,3932184,67584,3932184,46080,57600,126720,126720,3932160,7040,21120,21120
1990041,2817,2816,1921,1920,1966104,67584,1966104,46080,57600,126720,126720,1966080,7040,21120,21120
1007001,2817,2816,1921,1920,983064,67584,983064,46080,57600,126720,126720,983040,7040,21120,21120
11820441,2817,2816,1921,1920,11796504,67584,11796504,46080,86400,126720,126720,11796480,10560,21120,21120
5922201,2817,2816,1921,1920,5898264,67584,5898264,46080,86400,126720,126720,5898240,10560,21120,21120
2973081,2817,2816,1921,1920,2949144,67584,2949144,46080,86400,126720,126720,2949120,10560,21120,21120
1498521,2817,2816,1921,1920,1474584,67584,1474584,46080,86400,126720,126720,1474560,10560,21120,21120
699801,2817,2816,1921,1920,675864,67584,675864,46080,3960,126720,126720,675840,440,21120,21120
361881,2817,2816,1921,1920,337944,67584,337944,46080,3960,126720,126720,337920,440,21120,21120
192921,2817,2816,1921,1920,168984,67584,168984,46080,3960,126720,126720,168960,440,21120,21120
834969,2817,2816,1921,1920,811032,67584,811032,46080,4752,126720,126720,811008,528,21120,21120
429465,2817,2816,1921,1920,405528,67584,405528,46080,4752,126720,126720,405504,528,21120,21120
226713,2817,2816,1921,1920,202776,67584,202776,46080,4752,126720,126720,202752,528,21120,21120
1105305,2817,2816,1921,1920,1081368,67584,1081368,46080,6336,126720,126720,1081344,704,21120,21120
564633,2817,2816,1921,1920,540696,67584,540696,46080,6336,126720,126720,540672,704,21120,21120
294297,2817,2816,1921,1920,270360,67584,270360,46080,6336,126720,126720,270336,704,21120,21120
1375641,2817,2816,1921,1920,1351704,67584,1351704,46080,7920,126720,126720,1351680,880,21120,21120
699801,2817,2816,1921,1920,675864,67584,675864,46080,7920,126720,126720,675840,880,21120,21120
361881,2817,2816,1921,1920,337944,67584,337944,46080,7920,126720,126720,337920,880,21120,21120
192921,2817,2816,1921,1920,168984,67584,168984,46080,7920,126720,126720,168960,880,21120,21120
1645977,2817,2816,1921,1920,1622040,67584,1622040,46080,9504,126720,126720,1622016,1056,21120,21120
834969,2817,2816,1921,1920,811032,67584,811032,46080,9504,126720,126720,811008,1056,21120,21120
429465,2817,2816,1921,1920,405528,67584,405528,46080,9504,126720,126720,405504,1056,21120,21120
226713,2817,2816,1921,1920,202776,67584,202776,46080,9504,126720,126720,202752,1056,21120,21120
2051481,2817,2816,1921,1920,2027544,67584,2027544,46080,11880,126720,126720,2027520,1320,21120,21120
1037721,2817,2816,1921,1920,1013784,67584,1013784,46080,11880,126720,126720,1013760,1320,21120,21120
530841,2817,2816,1921,1920,506904,67584,506904,46080,11880,126720,126720,506880,1320,21120,21120
277401,2817,2816,1921,1920,253464,67584,253464,46080,11880,126720,126720,253440,1320,21120,21120
2186649,2817,2816,1921,1920,2162712,67584,2162712,46080,12672,126720,126720,2162688,1408,21120,21120
1105305,2817,2816,1921,1920,1081368,67584,1081368,46080,12672,126720,126720,1081344,1408,21120,21120
564633,2817,2816,1921,1920,540696,67584,540696,46080,12672,126720,126720,540672,1408,21120,21120
294297,2817,2816,1921,1920,270360,67584,270360,46080,12672,126720,126720,270336,1408,21120,21120
2727321,2817,2816,1921,1920,2703384,67584,2703384,46080,15840,126720,126720,2703360,1760,21120,21120
1375641,2817,2816,1921,1920,1351704,67584,1351704,46080,15840,126720,126720,1351680,1760,21120,21120
699801,2817,2816,1921,1920,675864,67584,675864,46080,15840,126720,126720,675840,1760,21120,21120
361881,2817,2816,1921,1920,337944,67584,337944,46080,15840,126720,126720,337920,1760,21120,21120
3267993,2817,2816,1921,1920,3244056,67584,3244056,46080,19008,126720,126720,3244032,2112,21120,21120
1645977,2817,2816,1921,1920,1622040,67584,1622040,46080,19008,126720,126720,1622016,2112,21120,21120
834969,2817,2816,1921,1920,811032,67584,811032,46080,19008,126720,126720,811008,2112,21120,21120
429465,2817,2816,1921,1920,405528,67584,405528,46080,19008,126720,126720,405504,2112,21120,21120
4079001,2817,2816,1921,1920,4055064,67584,4055064,46080,23760,126720,126720,4055040,2640,21120,21120
2051481,2817,2816,1921,1920,2027544,67584,2027544,46080,23760,126720,126720,2027520,2640,21120,21120
1037721,2817,2816,1921,1920,1013784,67584,1013784,46080,23760,126720,126720,1013760,2640,21120,21120
530841,2817,2816,1921,1920,506904,67584,506904,46080,23760,126720,126720,506880,2640,21120,21120
5430681,2817,2816,1921,1920,5406744,67584,5406744,46080,31680,126720,126720,5406720,3520,21120,21120
2727321,2817,2816,1921,1920,2703384,67584,2703384,46080,31680,126720,126720,2703360,3520,21120,21120
1375641,2817,2816,1921,1920,1351704,67584,1351704,46080,31680,126720,126720,1351680,3520,21120,21120
699801,2817,2816,1921,1920,675864,67584,675864,46080,31680,126720,126720,675840,3520,21120,21120
6512025,2817,2816,1921,1920,6488088,67584,6488088,46080,38016,126720,126720,6488064,4224,21120,21120
3267993,2817,2816,1921,1920,3244056,67584,3244056,46080,38016,126720,126720,3244032,4224,21120,21120
1645977,2817,2816,1921,1920,1622040,67584,1622040,46080,38016,126720,126720,1622016,4224,21120,21120
834969,2817,2816,1921,1920,811032,67584,811032,46080,38016,126720,126720,811008,4224,21120,21120
8134041,2817,2816,1921,1920,8110104,67584,8110104,46080,47520,126720,126720,8110080,5280,21120,21120
4079001,2817,2816,1921,1920,4055064,67584,4055064,46080,47520,126720,126720,4055040,5280,21120,21120
2051481,2817,2816,1921,1920,2027544,67584,2027544,46080,47520,126720,126720,2027520,5280,21120,21120
1037721,2817,2816,1921,1920,1013784,67584,1013784,46080,47520,126720,126720,1013760,5280,21120,21120
10837401,2817,2816,1921,1920,10813464,67584,10813464,46080,63360,126720,126720,10813440,7040,21120,21120
5430681,2817,2816,1921,1920,5406744,67584,5406744,46080,63360,126720,126720,5406720,7040,21120,21120
2727321,2817,2816,1921,1920,2703384,67584,2703384,46080,63360,126720,126720,2703360,7040,21120,21120
1375641,2817,2816,1921,1920,1351704,67584,1351704,46080,63360,126720,126720,1351680,7040,21120,21120
16244121,2817,2816,1921,1920,16220184,67584,16220184,46080,95040,126720,126720,16220160,10560,21120,21120
