cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
884629,7873,7872,3457,3456,850188,94464,850188,41472,53136,159408,159408,850176,6642,26568,26568
9102997,7873,7872,3457,3456,9068556,94464,9068556,41472,70848,159408,159408,9068544,8856,26568,26568
4568725,7873,7872,3457,3456,4534284,94464,4534284,41472,70848,159408,159408,4534272,8856,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,70848,159408,159408,2267136,8856,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,70848,159408,159408,1133568,8856,26568,26568
13637269,7873,7872,3457,3456,13602828,94464,13602828,41472,106272,159408,159408,13602816,13284,26568,26568
6835861,7873,7872,3457,3456,6801420,94464,6801420,41472,106272,159408,159408,6801408,13284,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,106272,159408,159408,3400704,13284,26568,26568
1734805,7873,7872,3457,3456,1700364,94464,1700364,41472,106272,159408,159408,1700352,13284,26568,26568
1545877,7873,7872,3457,3456,1511436,94464,1511436,41472,7380,159408,159408,1511424,738,26568,26568
790165,7873,7872,3457,3456,755724,94464,755724,41472,7380,159408,159408,755712,738,26568,26568
412309,7873,7872,3457,3456,377868,94464,377868,41472,7380,159408,159408,377856,738,26568,26568
2049685,7873,7872,3457,3456,2015244,94464,2015244,41472,9840,159408,159408,2015232,984,26568,26568
1042069,7873,7872,3457,3456,1007628,94464,1007628,41472,9840,159408,159408,1007616,984,26568,26568
538261,7873,7872,3457,3456,503820,94464,503820,41472,9840,159408,159408,503808,984,26568,26568
286357,7873,7872,3457,3456,251916,94464,251916,41472,9840,159408,159408,251904,984,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,11070,159408,159408,2267136,1107,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,11070,159408,159408,1133568,1107,26568,26568
601237,7873,7872,3457,3456,566796,94464,566796,41472,11070,159408,159408,566784,1107,26568,26568
317845,7873,7872,3457,3456,283404,94464,283404,41472,11070,159408,159408,283392,1107,26568,26568
3057301,7873,7872,3457,3456,3022860,94464,3022860,41472,14760,159408,159408,3022848,1476,26568,26568
1545877,7873,7872,3457,3456,1511436,94464,1511436,41472,14760,159408,159408,1511424,1476,26568,26568
790165,7873,7872,3457,3456,755724,94464,755724,41472,14760,159408,159408,755712,1476,26568,26568
412309,7873,7872,3457,3456,377868,94464,377868,41472,14760,159408,159408,377856,1476,26568,26568
4568725,7873,7872,3457,3456,4534284,94464,4534284,41472,22140,159408,159408,4534272,2214,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,22140,159408,159408,2267136,2214,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,22140,159408,159408,1133568,2214,26568,26568
601237,7873,7872,3457,3456,566796,94464,566796,41472,22140,159408,159408,566784,2214,26568,26568
6080149,7873,7872,3457,3456,6045708,94464,6045708,41472,29520,159408,159408,6045696,2952,26568,26568
3057301,7873,7872,3457,3456,3022860,94464,3022860,41472,29520,159408,159408,3022848,2952,26568,26568
1545877,7873,7872,3457,3456,1511436,94464,1511436,41472,29520,159408,159408,1511424,2952,26568,26568
790165,7873,7872,3457,3456,755724,94464,755724,41472,29520,159408,159408,755712,2952,26568,26568
6835861,7873,7872,3457,3456,6801420,94464,6801420,41472,33210,159408,159408,6801408,3321,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,33210,159408,159408,3400704,3321,26568,26568
1734805,7873,7872,3457,3456,1700364,94464,1700364,41472,33210,159408,159408,1700352,3321,26568,26568
884629,7873,7872,3457,3456,850188,94464,850188,41472,33210,159408,159408,850176,3321,26568,26568
9102997,7873,7872,3457,3456,9068556,94464,9068556,41472,44280,159408,159408,9068544,4428,26568,26568
4568725,7873,7872,3457,3456,4534284,94464,4534284,41472,44280,159408,159408,4534272,4428,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,44280,159408,159408,2267136,4428,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,44280,159408,159408,1133568,4428,26568,26568
13637269,7873,7872,3457,3456,13602828,94464,13602828,41472,66420,159408,159408,13602816,6642,26568,26568
6835861,7873,7872,3457,3456,6801420,94464,6801420,41472,66420,159408,159408,6801408,6642,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,66420,159408,159408,3400704,6642,26568,26568
1734805,7873,7872,3457,3456,1700364,94464,1700364,41472,66420,159408,159408,1700352,6642,26568,26568
18171541,7873,7872,3457,3456,18137100,94464,18137100,41472,88560,159408,159408,18137088,8856,26568,26568
9102997,7873,7872,3457,3456,9068556,94464,9068556,41472,88560,159408,159408,9068544,8856,26568,26568
4568725,7873,7872,3457,3456,4534284,94464,4534284,41472,88560,159408,159408,4534272,8856,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,88560,159408,159408,2267136,8856,26568,26568
27240085,7873,7872,3457,3456,27205644,94464,27205644,41472,132840,159408,159408,27205632,13284,26568,26568
13637269,7873,7872,3457,3456,13602828,94464,13602828,41472,132840,159408,159408,13602816,13284,26568,26568
6835861,7873,7872,3457,3456,6801420,94464,6801420,41472,132840,159408,159408,6801408,13284,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,132840,159408,159408,3400704,13284,26568,26568
1545877,7873,7872,3457,3456,1511436,94464,1511436,41472,5904,159408,159408,1511424,492,26568,26568
790165,7873,7872,3457,3456,755724,94464,755724,41472,5904,159408,159408,755712,492,26568,26568
412309,7873,7872,3457,3456,377868,94464,377868,41472,5904,159408,159408,377856,492,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,8856,159408,159408,2267136,738,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,8856,159408,159408,1133568,738,26568,26568
601237,7873,7872,3457,3456,566796,94464,566796,41472,8856,159408,159408,566784,738,26568,26568
317845,7873,7872,3457,3456,283404,94464,283404,41472,8856,159408,159408,283392,738,26568,26568
3057301,7873,7872,3457,3456,3022860,94464,3022860,41472,11808,159408,159408,3022848,984,26568,26568
1545877,7873,7872,3457,3456,1511436,94464,1511436,41472,11808,159408,159408,1511424,984,26568,26568
790165,7873,7872,3457,3456,755724,94464,755724,41472,11808,159408,159408,755712,984,26568,26568
412309,7873,7872,3457,3456,377868,94464,377868,41472,11808,159408,159408,377856,984,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,13284,159408,159408,3400704,1107,26568,26568
1734805,7873,7872,3457,3456,1700364,94464,1700364,41472,13284,159408,159408,1700352,1107,26568,26568
884629,7873,7872,3457,3456,850188,94464,850188,41472,13284,159408,159408,850176,1107,26568,26568
459541,7873,7872,3457,3456,425100,94464,425100,41472,13284,159408,159408,425088,1107,26568,26568
4568725,7873,7872,3457,3456,4534284,94464,4534284,41472,17712,159408,159408,4534272,1476,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,17712,159408,159408,2267136,1476,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,17712,159408,159408,1133568,1476,26568,26568
601237,7873,7872,3457,3456,566796,94464,566796,41472,17712,159408,159408,566784,1476,26568,26568
6835861,7873,7872,3457,3456,6801420,94464,6801420,41472,26568,159408,159408,6801408,2214,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,26568,159408,159408,3400704,2214,26568,26568
1734805,7873,7872,3457,3456,1700364,94464,1700364,41472,26568,159408,159408,1700352,2214,26568,26568
884629,7873,7872,3457,3456,850188,94464,850188,41472,26568,159408,159408,850176,2214,26568,26568
9102997,7873,7872,3457,3456,9068556,94464,9068556,41472,35424,159408,159408,9068544,2952,26568,26568
4568725,7873,7872,3457,3456,4534284,94464,4534284,41472,35424,159408,159408,4534272,2952,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,35424,159408,159408,2267136,2952,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,35424,159408,159408,1133568,2952,26568,26568
10236565,7873,7872,3457,3456,10202124,94464,10202124,41472,39852,159408,159408,10202112,3321,26568,26568
5135509,7873,7872,3457,3456,5101068,94464,5101068,41472,39852,159408,159408,5101056,3321,26568,26568
2584981,7873,7872,3457,3456,2550540,94464,2550540,41472,39852,159408,159408,2550528,3321,26568,26568
1309717,7873,7872,3457,3456,1275276,94464,1275276,41472,39852,159408,159408,1275264,3321,26568,26568
13637269,7873,7872,3457,3456,13602828,94464,13602828,41472,53136,159408,159408,13602816,4428,26568,26568
6835861,7873,7872,3457,3456,6801420,94464,6801420,41472,53136,159408,159408,6801408,4428,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,53136,159408,159408,3400704,4428,26568,26568
1734805,7873,7872,3457,3456,1700364,94464,1700364,41472,53136,159408,159408,1700352,4428,26568,26568
20438677,7873,7872,3457,3456,20404236,94464,20404236,41472,79704,159408,159408,20404224,6642,26568,26568
10236565,7873,7872,3457,3456,10202124,94464,10202124,41472,79704,159408,159408,10202112,6642,26568,26568
5135509,7873,7872,3457,3456,5101068,94464,5101068,41472,79704,159408,159408,5101056,6642,26568,26568
2584981,7873,7872,3457,3456,2550540,94464,2550540,41472,79704,159408,159408,2550528,6642,26568,26568
27240085,7873,7872,3457,3456,27205644,94464,27205644,41472,106272,159408,159408,27205632,8856,26568,26568
13637269,7873,7872,3457,3456,13602828,94464,13602828,41472,106272,159408,159408,13602816,8856,26568,26568
6835861,7873,7872,3457,3456,6801420,94464,6801420,41472,106272,159408,159408,6801408,8856,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,106272,159408,159408,3400704,8856,26568,26568
40842901,7873,7872,3457,3456,40808460,94464,40808460,41472,159408,159408,159408,40808448,13284,26568,26568
20438677,7873,7872,3457,3456,20404236,94464,20404236,41472,159408,159408,159408,20404224,13284,26568,26568
10236565,7873,7872,3457,3456,10202124,94464,10202124,41472,159408,159408,159408,10202112,13284,26568,26568
5135509,7873,7872,3457,3456,5101068,94464,5101068,41472,159408,159408,159408,5101056,13284,26568,26568
2049685,7873,7872,3457,3456,2015244,94464,2015244,41472,6888,159408,159408,2015232,492,26568,26568
1042069,7873,7872,3457,3456,1007628,94464,1007628,41472,6888,159408,159408,1007616,492,26568,26568
538261,7873,7872,3457,3456,503820,94464,503820,41472,6888,159408,159408,503808,492,26568,26568
286357,7873,7872,3457,3456,251916,94464,251916,41472,6888,159408,159408,251904,492,26568,26568
3057301,7873,7872,3457,3456,3022860,94464,3022860,41472,10332,159408,159408,3022848,738,26568,26568
1545877,7873,7872,3457,3456,1511436,94464,1511436,41472,10332,159408,159408,1511424,738,26568,26568
790165,7873,7872,3457,3456,755724,94464,755724,41472,10332,159408,159408,755712,738,26568,26568
412309,7873,7872,3457,3456,377868,94464,377868,41472,10332,159408,159408,377856,738,26568,26568
4064917,7873,7872,3457,3456,4030476,94464,4030476,41472,13776,159408,159408,4030464,984,26568,26568
2049685,7873,7872,3457,3456,2015244,94464,2015244,41472,13776,159408,159408,2015232,984,26568,26568
1042069,7873,7872,3457,3456,1007628,94464,1007628,41472,13776,159408,159408,1007616,984,26568,26568
538261,7873,7872,3457,3456,503820,94464,503820,41472,13776,159408,159408,503808,984,26568,26568
4568725,7873,7872,3457,3456,4534284,94464,4534284,41472,15498,159408,159408,4534272,1107,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,15498,159408,159408,2267136,1107,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,15498,159408,159408,1133568,1107,26568,26568
601237,7873,7872,3457,3456,566796,94464,566796,41472,15498,159408,159408,566784,1107,26568,26568
6080149,7873,7872,3457,3456,6045708,94464,6045708,41472,20664,159408,159408,6045696,1476,26568,26568
3057301,7873,7872,3457,3456,3022860,94464,3022860,41472,20664,159408,159408,3022848,1476,26568,26568
1545877,7873,7872,3457,3456,1511436,94464,1511436,41472,20664,159408,159408,1511424,1476,26568,26568
790165,7873,7872,3457,3456,755724,94464,755724,41472,20664,159408,159408,755712,1476,26568,26568
9102997,7873,7872,3457,3456,9068556,94464,9068556,41472,30996,159408,159408,9068544,2214,26568,26568
4568725,7873,7872,3457,3456,4534284,94464,4534284,41472,30996,159408,159408,4534272,2214,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,30996,159408,159408,2267136,2214,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,30996,159408,159408,1133568,2214,26568,26568
12125845,7873,7872,3457,3456,12091404,94464,12091404,41472,41328,159408,159408,12091392,2952,26568,26568
6080149,7873,7872,3457,3456,6045708,94464,6045708,41472,41328,159408,159408,6045696,2952,26568,26568
3057301,7873,7872,3457,3456,3022860,94464,3022860,41472,41328,159408,159408,3022848,2952,26568,26568
1545877,7873,7872,3457,3456,1511436,94464,1511436,41472,41328,159408,159408,1511424,2952,26568,26568
13637269,7873,7872,3457,3456,13602828,94464,13602828,41472,46494,159408,159408,13602816,3321,26568,26568
6835861,7873,7872,3457,3456,6801420,94464,6801420,41472,46494,159408,159408,6801408,3321,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,46494,159408,159408,3400704,3321,26568,26568
1734805,7873,7872,3457,3456,1700364,94464,1700364,41472,46494,159408,159408,1700352,3321,26568,26568
18171541,7873,7872,3457,3456,18137100,94464,18137100,41472,61992,159408,159408,18137088,4428,26568,26568
9102997,7873,7872,3457,3456,9068556,94464,9068556,41472,61992,159408,159408,9068544,4428,26568,26568
4568725,7873,7872,3457,3456,4534284,94464,4534284,41472,61992,159408,159408,4534272,4428,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,61992,159408,159408,2267136,4428,26568,26568
27240085,7873,7872,3457,3456,27205644,94464,27205644,41472,92988,159408,159408,27205632,6642,26568,26568
13637269,7873,7872,3457,3456,13602828,94464,13602828,41472,92988,159408,159408,13602816,6642,26568,26568
6835861,7873,7872,3457,3456,6801420,94464,6801420,41472,92988,159408,159408,6801408,6642,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,92988,159408,159408,3400704,6642,26568,26568
36308629,7873,7872,3457,3456,36274188,94464,36274188,41472,123984,159408,159408,36274176,8856,26568,26568
18171541,7873,7872,3457,3456,18137100,94464,18137100,41472,123984,159408,159408,18137088,8856,26568,26568
9102997,7873,7872,3457,3456,9068556,94464,9068556,41472,123984,159408,159408,9068544,8856,26568,26568
4568725,7873,7872,3457,3456,4534284,94464,4534284,41472,123984,159408,159408,4534272,8856,26568,26568
54445717,7873,7872,3457,3456,54411276,94464,54411276,41472,185976,159408,159408,54411264,13284,26568,26568
27240085,7873,7872,3457,3456,27205644,94464,27205644,41472,185976,159408,159408,27205632,13284,26568,26568
13637269,7873,7872,3457,3456,13602828,94464,13602828,41472,185976,159408,159408,13602816,13284,26568,26568
6835861,7873,7872,3457,3456,6801420,94464,6801420,41472,185976,159408,159408,6801408,13284,26568,26568
3057301,7873,7872,3457,3456,3022860,94464,3022860,41472,8856,159408,159408,3022848,492,26568,26568
1545877,7873,7872,3457,3456,1511436,94464,1511436,41472,8856,159408,159408,1511424,492,26568,26568
790165,7873,7872,3457,3456,755724,94464,755724,41472,8856,159408,159408,755712,492,26568,26568
412309,7873,7872,3457,3456,377868,94464,377868,41472,8856,159408,159408,377856,492,26568,26568
4568725,7873,7872,3457,3456,4534284,94464,4534284,41472,13284,159408,159408,4534272,738,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,13284,159408,159408,2267136,738,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,13284,159408,159408,1133568,738,26568,26568
601237,7873,7872,3457,3456,566796,94464,566796,41472,13284,159408,159408,566784,738,26568,26568
6080149,7873,7872,3457,3456,6045708,94464,6045708,41472,17712,159408,159408,6045696,984,26568,26568
3057301,7873,7872,3457,3456,3022860,94464,3022860,41472,17712,159408,159408,3022848,984,26568,26568
1545877,7873,7872,3457,3456,1511436,94464,1511436,41472,17712,159408,159408,1511424,984,26568,26568
790165,7873,7872,3457,3456,755724,94464,755724,41472,17712,159408,159408,755712,984,26568,26568
6835861,7873,7872,3457,3456,6801420,94464,6801420,41472,19926,159408,159408,6801408,1107,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,19926,159408,159408,3400704,1107,26568,26568
1734805,7873,7872,3457,3456,1700364,94464,1700364,41472,19926,159408,159408,1700352,1107,26568,26568
884629,7873,7872,3457,3456,850188,94464,850188,41472,19926,159408,159408,850176,1107,26568,26568
9102997,7873,7872,3457,3456,9068556,94464,9068556,41472,26568,159408,159408,9068544,1476,26568,26568
4568725,7873,7872,3457,3456,4534284,94464,4534284,41472,26568,159408,159408,4534272,1476,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,26568,159408,159408,2267136,1476,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,26568,159408,159408,1133568,1476,26568,26568
13637269,7873,7872,3457,3456,13602828,94464,13602828,41472,39852,159408,159408,13602816,2214,26568,26568
6835861,7873,7872,3457,3456,6801420,94464,6801420,41472,39852,159408,159408,6801408,2214,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,39852,159408,159408,3400704,2214,26568,26568
1734805,7873,7872,3457,3456,1700364,94464,1700364,41472,39852,159408,159408,1700352,2214,26568,26568
18171541,7873,7872,3457,3456,18137100,94464,18137100,41472,53136,159408,159408,18137088,2952,26568,26568
9102997,7873,7872,3457,3456,9068556,94464,9068556,41472,53136,159408,159408,9068544,2952,26568,26568
