cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
7827291,4001,4000,977,976,7808040,160000,7808040,39040,91500,152500,152500,7808000,7625,15250,15250
3923291,4001,4000,977,976,3904040,160000,3904040,39040,91500,152500,152500,3904000,7625,15250,15250
1971291,4001,4000,977,976,1952040,160000,1952040,39040,91500,152500,152500,1952000,7625,15250,15250
995291,4001,4000,977,976,976040,160000,976040,39040,91500,152500,152500,976000,7625,15250,15250
15635291,4001,4000,977,976,15616040,160000,15616040,39040,106750,152500,152500,15616000,7625,15250,15250
7827291,4001,4000,977,976,7808040,160000,7808040,39040,106750,152500,152500,7808000,7625,15250,15250
3923291,4001,4000,977,976,3904040,160000,3904040,39040,106750,152500,152500,3904000,7625,15250,15250
1971291,4001,4000,977,976,1952040,160000,1952040,39040,106750,152500,152500,1952000,7625,15250,15250
1058541,4001,4000,977,976,1024040,160000,1024040,39040,7000,305000,305000,1024000,500,30500,30500
546541,4001,4000,977,976,512040,160000,512040,39040,7000,305000,305000,512000,500,30500,30500
339501,4001,4000,977,976,256040,160000,256040,39040,7000,305000,305000,256000,500,30500,30500
31251291,4001,4000,977,976,31232040,160000,31232040,39040,137250,152500,152500,31232000,7625,15250,15250
15635291,4001,4000,977,976,15616040,160000,15616040,39040,137250,152500,152500,15616000,7625,15250,15250
7827291,4001,4000,977,976,7808040,160000,7808040,39040,137250,152500,152500,7808000,7625,15250,15250
3923291,4001,4000,977,976,3904040,160000,3904040,39040,137250,152500,152500,3904000,7625,15250,15250
1314541,4001,4000,977,976,1280040,160000,1280040,39040,7500,305000,305000,1280000,500,30500,30500
674541,4001,4000,977,976,640040,160000,640040,39040,7500,305000,305000,640000,500,30500,30500
354541,4001,4000,977,976,320040,160000,320040,39040,7500,305000,305000,320000,500,30500,30500
39059291,4001,4000,977,976,39040040,160000,39040040,39040,152500,152500,152500,39040000,7625,15250,15250
19539291,4001,4000,977,976,19520040,160000,19520040,39040,152500,152500,152500,19520000,7625,15250,15250
9779291,4001,4000,977,976,9760040,160000,9760040,39040,152500,152500,152500,9760000,7625,15250,15250
4899291,4001,4000,977,976,4880040,160000,4880040,39040,152500,152500,152500,4880000,7625,15250,15250
2594541,4001,4000,977,976,2560040,160000,2560040,39040,10000,305000,305000,2560000,500,30500,30500
1314541,4001,4000,977,976,1280040,160000,1280040,39040,10000,305000,305000,1280000,500,30500,30500
674541,4001,4000,977,976,640040,160000,640040,39040,10000,305000,305000,640000,500,30500,30500
354541,4001,4000,977,976,320040,160000,320040,39040,10000,305000,305000,320000,500,30500,30500
78099291,4001,4000,977,976,78080040,160000,78080040,39040,228750,152500,152500,78080000,7625,15250,15250
39059291,4001,4000,977,976,39040040,160000,39040040,39040,228750,152500,152500,39040000,7625,15250,15250
19539291,4001,4000,977,976,19520040,160000,19520040,39040,228750,152500,152500,19520000,7625,15250,15250
9779291,4001,4000,977,976,9760040,160000,9760040,39040,228750,152500,152500,9760000,7625,15250,15250
794368,3281,3280,1801,1800,768024,78720,768024,43200,16875,138375,138375,768000,2562,23062,23062
410368,3281,3280,1801,1800,384024,78720,384024,43200,16875,138375,138375,384000,2562,23062,23062
218368,3281,3280,1801,1800,192024,78720,192024,43200,16875,138375,138375,192000,2562,23062,23062
1408768,3281,3280,1801,1800,1382424,78720,1382424,43200,30375,138375,138375,1382400,4612,23062,23062
717568,3281,3280,1801,1800,691224,78720,691224,43200,30375,138375,138375,691200,4612,23062,23062
371968,3281,3280,1801,1800,345624,78720,345624,43200,30375,138375,138375,345600,4612,23062,23062
199168,3281,3280,1801,1800,172824,78720,172824,43200,30375,138375,138375,172800,4612,23062,23062
2330368,3281,3280,1801,1800,2304024,78720,2304024,43200,50625,138375,138375,2304000,7688,23062,23062
1178368,3281,3280,1801,1800,1152024,78720,1152024,43200,50625,138375,138375,1152000,7688,23062,23062
602368,3281,3280,1801,1800,576024,78720,576024,43200,50625,138375,138375,576000,7688,23062,23062
314368,3281,3280,1801,1800,288024,78720,288024,43200,50625,138375,138375,288000,7688,23062,23062
1159936,3281,3280,1801,1800,1133592,78720,1133592,43200,7749,138375,138375,1133568,922,23062,23062
593152,3281,3280,1801,1800,566808,78720,566808,43200,7749,138375,138375,566784,922,23062,23062
309760,3281,3280,1801,1800,283416,78720,283416,43200,7749,138375,138375,283392,922,23062,23062
1915648,3281,3280,1801,1800,1889304,78720,1889304,43200,12915,138375,138375,1889280,1538,23062,23062
971008,3281,3280,1801,1800,944664,78720,944664,43200,12915,138375,138375,944640,1538,23062,23062
498688,3281,3280,1801,1800,472344,78720,472344,43200,12915,138375,138375,472320,1538,23062,23062
262528,3281,3280,1801,1800,236184,78720,236184,43200,12915,138375,138375,236160,1538,23062,23062
3175168,3281,3280,1801,1800,3148824,78720,3148824,43200,21525,138375,138375,3148800,2562,23062,23062
1600768,3281,3280,1801,1800,1574424,78720,1574424,43200,21525,138375,138375,1574400,2562,23062,23062
813568,3281,3280,1801,1800,787224,78720,787224,43200,21525,138375,138375,787200,2562,23062,23062
419968,3281,3280,1801,1800,393624,78720,393624,43200,21525,138375,138375,393600,2562,23062,23062
5694208,3281,3280,1801,1800,5667864,78720,5667864,43200,38745,138375,138375,5667840,4612,23062,23062
2860288,3281,3280,1801,1800,2833944,78720,2833944,43200,38745,138375,138375,2833920,4612,23062,23062
1443328,3281,3280,1801,1800,1416984,78720,1416984,43200,38745,138375,138375,1416960,4612,23062,23062
734848,3281,3280,1801,1800,708504,78720,708504,43200,38745,138375,138375,708480,4612,23062,23062
9472768,3281,3280,1801,1800,9446424,78720,9446424,43200,64575,138375,138375,9446400,7688,23062,23062
4749568,3281,3280,1801,1800,4723224,78720,4723224,43200,64575,138375,138375,4723200,7688,23062,23062
2387968,3281,3280,1801,1800,2361624,78720,2361624,43200,64575,138375,138375,2361600,7688,23062,23062
1207168,3281,3280,1801,1800,1180824,78720,1180824,43200,64575,138375,138375,1180800,7688,23062,23062
1285888,3281,3280,1801,1800,1259544,78720,1259544,43200,5535,138375,138375,1259520,512,23062,23062
656128,3281,3280,1801,1800,629784,78720,629784,43200,5535,138375,138375,629760,512,23062,23062
341248,3281,3280,1801,1800,314904,78720,314904,43200,5535,138375,138375,314880,512,23062,23062
2293504,3281,3280,1801,1800,2267160,78720,2267160,43200,9963,138375,138375,2267136,922,23062,23062
1159936,3281,3280,1801,1800,1133592,78720,1133592,43200,9963,138375,138375,1133568,922,23062,23062
593152,3281,3280,1801,1800,566808,78720,566808,43200,9963,138375,138375,566784,922,23062,23062
309760,3281,3280,1801,1800,283416,78720,283416,43200,9963,138375,138375,283392,922,23062,23062
3804928,3281,3280,1801,1800,3778584,78720,3778584,43200,16605,138375,138375,3778560,1538,23062,23062
1915648,3281,3280,1801,1800,1889304,78720,1889304,43200,16605,138375,138375,1889280,1538,23062,23062
971008,3281,3280,1801,1800,944664,78720,944664,43200,16605,138375,138375,944640,1538,23062,23062
498688,3281,3280,1801,1800,472344,78720,472344,43200,16605,138375,138375,472320,1538,23062,23062
6323968,3281,3280,1801,1800,6297624,78720,6297624,43200,27675,138375,138375,6297600,2562,23062,23062
3175168,3281,3280,1801,1800,3148824,78720,3148824,43200,27675,138375,138375,3148800,2562,23062,23062
1600768,3281,3280,1801,1800,1574424,78720,1574424,43200,27675,138375,138375,1574400,2562,23062,23062
813568,3281,3280,1801,1800,787224,78720,787224,43200,27675,138375,138375,787200,2562,23062,23062
11362048,3281,3280,1801,1800,11335704,78720,11335704,43200,49815,138375,138375,11335680,4612,23062,23062
5694208,3281,3280,1801,1800,5667864,78720,5667864,43200,49815,138375,138375,5667840,4612,23062,23062
2860288,3281,3280,1801,1800,2833944,78720,2833944,43200,49815,138375,138375,2833920,4612,23062,23062
1443328,3281,3280,1801,1800,1416984,78720,1416984,43200,49815,138375,138375,1416960,4612,23062,23062
18919168,3281,3280,1801,1800,18892824,78720,18892824,43200,83025,138375,138375,18892800,7688,23062,23062
9472768,3281,3280,1801,1800,9446424,78720,9446424,43200,83025,138375,138375,9446400,7688,23062,23062
4749568,3281,3280,1801,1800,4723224,78720,4723224,43200,83025,138375,138375,4723200,7688,23062,23062
2387968,3281,3280,1801,1800,2361624,78720,2361624,43200,83025,138375,138375,2361600,7688,23062,23062
3175168,3281,3280,1801,1800,3148824,78720,3148824,43200,9225,138375,138375,3148800,512,23062,23062
1600768,3281,3280,1801,1800,1574424,78720,1574424,43200,9225,138375,138375,1574400,512,23062,23062
813568,3281,3280,1801,1800,787224,78720,787224,43200,9225,138375,138375,787200,512,23062,23062
419968,3281,3280,1801,1800,393624,78720,393624,43200,9225,138375,138375,393600,512,23062,23062
5694208,3281,3280,1801,1800,5667864,78720,5667864,43200,16605,138375,138375,5667840,922,23062,23062
2860288,3281,3280,1801,1800,2833944,78720,2833944,43200,16605,138375,138375,2833920,922,23062,23062
1443328,3281,3280,1801,1800,1416984,78720,1416984,43200,16605,138375,138375,1416960,922,23062,23062
734848,3281,3280,1801,1800,708504,78720,708504,43200,16605,138375,138375,708480,922,23062,23062
9472768,3281,3280,1801,1800,9446424,78720,9446424,43200,27675,138375,138375,9446400,1538,23062,23062
4749568,3281,3280,1801,1800,4723224,78720,4723224,43200,27675,138375,138375,4723200,1538,23062,23062
2387968,3281,3280,1801,1800,2361624,78720,2361624,43200,27675,138375,138375,2361600,1538,23062,23062
1207168,3281,3280,1801,1800,1180824,78720,1180824,43200,27675,138375,138375,1180800,1538,23062,23062
15770368,3281,3280,1801,1800,15744024,78720,15744024,43200,46125,138375,138375,15744000,2562,23062,23062
7898368,3281,3280,1801,1800,7872024,78720,7872024,43200,46125,138375,138375,7872000,2562,23062,23062
3962368,3281,3280,1801,1800,3936024,78720,3936024,43200,46125,138375,138375,3936000,2562,23062,23062
1994368,3281,3280,1801,1800,1968024,78720,1968024,43200,46125,138375,138375,1968000,2562,23062,23062
28365568,3281,3280,1801,1800,28339224,78720,28339224,43200,83025,138375,138375,28339200,4612,23062,23062
14195968,3281,3280,1801,1800,14169624,78720,14169624,43200,83025,138375,138375,14169600,4612,23062,23062
7111168,3281,3280,1801,1800,7084824,78720,7084824,43200,83025,138375,138375,7084800,4612,23062,23062
3568768,3281,3280,1801,1800,3542424,78720,3542424,43200,83025,138375,138375,3542400,4612,23062,23062
47258368,3281,3280,1801,1800,47232024,78720,47232024,43200,138375,138375,138375,47232000,7688,23062,23062
23642368,3281,3280,1801,1800,23616024,78720,23616024,43200,138375,138375,138375,23616000,7688,23062,23062
11834368,3281,3280,1801,1800,11808024,78720,11808024,43200,138375,138375,138375,11808000,7688,23062,23062
5930368,3281,3280,1801,1800,5904024,78720,5904024,43200,138375,138375,138375,5904000,7688,23062,23062
1077153,449,448,59,58,1070208,516096,1070208,66816,60552,116928,116928,1069056,3248,6496,6496
542625,449,448,59,58,535680,516096,535680,66816,60552,116928,116928,534528,3248,6496,6496
524193,449,448,59,58,517248,516096,268416,66816,60552,116928,116928,267264,3248,6496,6496
1878945,449,448,59,58,1872000,516096,1872000,66816,62118,116928,116928,1870848,3248,6496,6496
943521,449,448,59,58,936576,516096,936576,66816,62118,116928,116928,935424,3248,6496,6496
524193,449,448,59,58,517248,516096,468864,66816,62118,116928,116928,467712,3248,6496,6496
524193,449,448,59,58,517248,516096,235008,66816,62118,116928,116928,233856,3248,6496,6496
2146209,449,448,59,58,2139264,516096,2139264,66816,62640,116928,116928,2138112,3248,6496,6496
1077153,449,448,59,58,1070208,516096,1070208,66816,62640,116928,116928,1069056,3248,6496,6496
542625,449,448,59,58,535680,516096,535680,66816,62640,116928,116928,534528,3248,6496,6496
524193,449,448,59,58,517248,516096,268416,66816,62640,116928,116928,267264,3248,6496,6496
530689,449,448,59,58,517248,516096,259200,66816,8568,233856,233856,258048,448,12992,12992
3749793,449,448,59,58,3742848,516096,3742848,66816,65772,116928,116928,3741696,3248,6496,6496
1878945,449,448,59,58,1872000,516096,1872000,66816,65772,116928,116928,1870848,3248,6496,6496
943521,449,448,59,58,936576,516096,936576,66816,65772,116928,116928,935424,3248,6496,6496
524193,449,448,59,58,517248,516096,468864,66816,65772,116928,116928,467712,3248,6496,6496
530689,449,448,59,58,517248,516096,296064,66816,8640,233856,233856,294912,448,12992,12992
530689,449,448,59,58,517248,516096,148608,66816,8640,233856,233856,147456,448,12992,12992
4284321,449,448,59,58,4277376,516096,4277376,66816,66816,116928,116928,4276224,3248,6496,6496
2146209,449,448,59,58,2139264,516096,2139264,66816,66816,116928,116928,2138112,3248,6496,6496
1077153,449,448,59,58,1070208,516096,1070208,66816,66816,116928,116928,1069056,3248,6496,6496
542625,449,448,59,58,535680,516096,535680,66816,66816,116928,116928,534528,3248,6496,6496
543681,449,448,59,58,517248,516096,259200,66816,8568,467712,467712,258048,448,25984,25984
530689,449,448,59,58,517248,516096,517248,66816,9072,233856,233856,516096,448,12992,12992
530689,449,448,59,58,517248,516096,259200,66816,9072,233856,233856,258048,448,12992,12992
7491489,449,448,59,58,7484544,516096,7484544,66816,73080,116928,116928,7483392,3248,6496,6496
3749793,449,448,59,58,3742848,516096,3742848,66816,73080,116928,116928,3741696,3248,6496,6496
1878945,449,448,59,58,1872000,516096,1872000,66816,73080,116928,116928,1870848,3248,6496,6496
943521,449,448,59,58,936576,516096,936576,66816,73080,116928,116928,935424,3248,6496,6496
543681,449,448,59,58,517248,516096,296064,66816,8640,467712,467712,294912,448,25984,25984
543681,449,448,59,58,517248,516096,148608,66816,8640,467712,467712,147456,448,25984,25984
604417,449,448,59,58,590976,516096,590976,66816,9216,233856,233856,589824,448,12992,12992
530689,449,448,59,58,517248,516096,296064,66816,9216,233856,233856,294912,448,12992,12992
530689,449,448,59,58,517248,516096,148608,66816,9216,233856,233856,147456,448,12992,12992
8560545,449,448,59,58,8553600,516096,8553600,66816,75168,116928,116928,8552448,3248,6496,6496
4284321,449,448,59,58,4277376,516096,4277376,66816,75168,116928,116928,4276224,3248,6496,6496
2146209,449,448,59,58,2139264,516096,2139264,66816,75168,116928,116928,2138112,3248,6496,6496
1077153,449,448,59,58,1070208,516096,1070208,66816,75168,116928,116928,1069056,3248,6496,6496
543681,449,448,59,58,517248,516096,517248,66816,9072,467712,467712,516096,448,25984,25984
543681,449,448,59,58,517248,516096,259200,66816,9072,467712,467712,258048,448,25984,25984
1046785,449,448,59,58,1033344,516096,1033344,66816,10080,233856,233856,1032192,448,12992,12992
530689,449,448,59,58,517248,516096,517248,66816,10080,233856,233856,516096,448,12992,12992
530689,449,448,59,58,517248,516096,259200,66816,10080,233856,233856,258048,448,12992,12992
14974881,449,448,59,58,14967936,516096,14967936,66816,87696,116928,116928,14966784,3248,6496,6496
7491489,449,448,59,58,7484544,516096,7484544,66816,87696,116928,116928,7483392,3248,6496,6496
3749793,449,448,59,58,3742848,516096,3742848,66816,87696,116928,116928,3741696,3248,6496,6496
1878945,449,448,59,58,1872000,516096,1872000,66816,87696,116928,116928,1870848,3248,6496,6496
617409,449,448,59,58,590976,516096,590976,66816,9216,467712,467712,589824,448,25984,25984
543681,449,448,59,58,517248,516096,296064,66816,9216,467712,467712,294912,448,25984,25984
543681,449,448,59,58,517248,516096,148608,66816,9216,467712,467712,147456,448,25984,25984
1194241,449,448,59,58,1180800,516096,1180800,66816,10368,233856,233856,1179648,448,12992,12992
604417,449,448,59,58,590976,516096,590976,66816,10368,233856,233856,589824,448,12992,12992
530689,449,448,59,58,517248,516096,296064,66816,10368,233856,233856,294912,448,12992,12992
530689,449,448,59,58,517248,516096,148608,66816,10368,233856,233856,147456,448,12992,12992
17112993,449,448,59,58,17106048,516096,17106048,66816,91872,116928,116928,17104896,3248,6496,6496
8560545,449,448,59,58,8553600,516096,8553600,66816,91872,116928,116928,8552448,3248,6496,6496
4284321,449,448,59,58,4277376,516096,4277376,66816,91872,116928,116928,4276224,3248,6496,6496
2146209,449,448,59,58,2139264,516096,2139264,66816,91872,116928,116928,2138112,3248,6496,6496
1059777,449,448,59,58,1033344,516096,1033344,66816,10080,467712,467712,1032192,448,25984,25984
543681,449,448,59,58,517248,516096,517248,66816,10080,467712,467712,516096,448,25984,25984
543681,449,448,59,58,517248,516096,259200,66816,10080,467712,467712,258048,448,25984,25984
2078977,449,448,59,58,2065536,516096,2065536,66816,12096,233856,233856,2064384,448,12992,12992
1046785,449,448,59,58,1033344,516096,1033344,66816,12096,233856,233856,1032192,448,12992,12992
530689,449,448,59,58,517248,516096,517248,66816,12096,233856,233856,516096,448,12992,12992
530689,449,448,59,58,517248,516096,259200,66816,12096,233856,233856,258048,448,12992,12992
29941665,449,448,59,58,29934720,516096,29934720,66816,116928,116928,116928,29933568,3248,6496,6496
14974881,449,448,59,58,14967936,516096,14967936,66816,116928,116928,116928,14966784,3248,6496,6496
7491489,449,448,59,58,7484544,516096,7484544,66816,116928,116928,116928,7483392,3248,6496,6496
3749793,449,448,59,58,3742848,516096,3742848,66816,116928,116928,116928,3741696,3248,6496,6496
