cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1039237,2465,2464,3361,3360,1003536,39424,1003536,53760,29400,129360,129360,1003520,5390,32340,32340
537477,2465,2464,3361,3360,501776,39424,501776,53760,29400,129360,129360,501760,5390,32340,32340
4852613,2465,2464,3361,3360,4816912,39424,4816912,53760,35280,129360,129360,4816896,6468,32340,32340
2444165,2465,2464,3361,3360,2408464,39424,2408464,53760,35280,129360,129360,2408448,6468,32340,32340
1239941,2465,2464,3361,3360,1204240,39424,1204240,53760,35280,129360,129360,1204224,6468,32340,32340
637829,2465,2464,3361,3360,602128,39424,602128,53760,35280,129360,129360,602112,6468,32340,32340
6056837,2465,2464,3361,3360,6021136,39424,6021136,53760,44100,129360,129360,6021120,8085,32340,32340
3046277,2465,2464,3361,3360,3010576,39424,3010576,53760,44100,129360,129360,3010560,8085,32340,32340
1540997,2465,2464,3361,3360,1505296,39424,1505296,53760,44100,129360,129360,1505280,8085,32340,32340
788357,2465,2464,3361,3360,752656,39424,752656,53760,44100,129360,129360,752640,8085,32340,32340
8063877,2465,2464,3361,3360,8028176,39424,8028176,53760,58800,129360,129360,8028160,10780,32340,32340
4049797,2465,2464,3361,3360,4014096,39424,4014096,53760,58800,129360,129360,4014080,10780,32340,32340
2042757,2465,2464,3361,3360,2007056,39424,2007056,53760,58800,129360,129360,2007040,10780,32340,32340
1039237,2465,2464,3361,3360,1003536,39424,1003536,53760,58800,129360,129360,1003520,10780,32340,32340
12077957,2465,2464,3361,3360,12042256,39424,12042256,53760,88200,129360,129360,12042240,16170,32340,32340
6056837,2465,2464,3361,3360,6021136,39424,6021136,53760,88200,129360,129360,6021120,16170,32340,32340
3046277,2465,2464,3361,3360,3010576,39424,3010576,53760,88200,129360,129360,3010560,16170,32340,32340
1540997,2465,2464,3361,3360,1505296,39424,1505296,53760,88200,129360,129360,1505280,16170,32340,32340
936837,2465,2464,3361,3360,901136,39424,901136,53760,4840,129360,129360,901120,770,32340,32340
486277,2465,2464,3361,3360,450576,39424,450576,53760,4840,129360,129360,450560,770,32340,32340
260997,2465,2464,3361,3360,225296,39424,225296,53760,4840,129360,129360,225280,770,32340,32340
1117061,2465,2464,3361,3360,1081360,39424,1081360,53760,5808,129360,129360,1081344,924,32340,32340
576389,2465,2464,3361,3360,540688,39424,540688,53760,5808,129360,129360,540672,924,32340,32340
306053,2465,2464,3361,3360,270352,39424,270352,53760,5808,129360,129360,270336,924,32340,32340
1297285,2465,2464,3361,3360,1261584,39424,1261584,53760,6776,129360,129360,1261568,1078,32340,32340
666501,2465,2464,3361,3360,630800,39424,630800,53760,6776,129360,129360,630784,1078,32340,32340
351109,2465,2464,3361,3360,315408,39424,315408,53760,6776,129360,129360,315392,1078,32340,32340
193413,2465,2464,3361,3360,157712,39424,157712,53760,6776,129360,129360,157696,1078,32340,32340
1387397,2465,2464,3361,3360,1351696,39424,1351696,53760,7260,129360,129360,1351680,1155,32340,32340
711557,2465,2464,3361,3360,675856,39424,675856,53760,7260,129360,129360,675840,1155,32340,32340
373637,2465,2464,3361,3360,337936,39424,337936,53760,7260,129360,129360,337920,1155,32340,32340
204677,2465,2464,3361,3360,168976,39424,168976,53760,7260,129360,129360,168960,1155,32340,32340
1837957,2465,2464,3361,3360,1802256,39424,1802256,53760,9680,129360,129360,1802240,1540,32340,32340
936837,2465,2464,3361,3360,901136,39424,901136,53760,9680,129360,129360,901120,1540,32340,32340
486277,2465,2464,3361,3360,450576,39424,450576,53760,9680,129360,129360,450560,1540,32340,32340
260997,2465,2464,3361,3360,225296,39424,225296,53760,9680,129360,129360,225280,1540,32340,32340
1928069,2465,2464,3361,3360,1892368,39424,1892368,53760,10164,129360,129360,1892352,1617,32340,32340
981893,2465,2464,3361,3360,946192,39424,946192,53760,10164,129360,129360,946176,1617,32340,32340
508805,2465,2464,3361,3360,473104,39424,473104,53760,10164,129360,129360,473088,1617,32340,32340
272261,2465,2464,3361,3360,236560,39424,236560,53760,10164,129360,129360,236544,1617,32340,32340
2558853,2465,2464,3361,3360,2523152,39424,2523152,53760,13552,129360,129360,2523136,2156,32340,32340
1297285,2465,2464,3361,3360,1261584,39424,1261584,53760,13552,129360,129360,1261568,2156,32340,32340
666501,2465,2464,3361,3360,630800,39424,630800,53760,13552,129360,129360,630784,2156,32340,32340
351109,2465,2464,3361,3360,315408,39424,315408,53760,13552,129360,129360,315392,2156,32340,32340
2739077,2465,2464,3361,3360,2703376,39424,2703376,53760,14520,129360,129360,2703360,2310,32340,32340
1387397,2465,2464,3361,3360,1351696,39424,1351696,53760,14520,129360,129360,1351680,2310,32340,32340
711557,2465,2464,3361,3360,675856,39424,675856,53760,14520,129360,129360,675840,2310,32340,32340
373637,2465,2464,3361,3360,337936,39424,337936,53760,14520,129360,129360,337920,2310,32340,32340
3189637,2465,2464,3361,3360,3153936,39424,3153936,53760,16940,129360,129360,3153920,2695,32340,32340
1612677,2465,2464,3361,3360,1576976,39424,1576976,53760,16940,129360,129360,1576960,2695,32340,32340
824197,2465,2464,3361,3360,788496,39424,788496,53760,16940,129360,129360,788480,2695,32340,32340
429957,2465,2464,3361,3360,394256,39424,394256,53760,16940,129360,129360,394240,2695,32340,32340
3820421,2465,2464,3361,3360,3784720,39424,3784720,53760,20328,129360,129360,3784704,3234,32340,32340
1928069,2465,2464,3361,3360,1892368,39424,1892368,53760,20328,129360,129360,1892352,3234,32340,32340
981893,2465,2464,3361,3360,946192,39424,946192,53760,20328,129360,129360,946176,3234,32340,32340
508805,2465,2464,3361,3360,473104,39424,473104,53760,20328,129360,129360,473088,3234,32340,32340
5442437,2465,2464,3361,3360,5406736,39424,5406736,53760,29040,129360,129360,5406720,4620,32340,32340
2739077,2465,2464,3361,3360,2703376,39424,2703376,53760,29040,129360,129360,2703360,4620,32340,32340
1387397,2465,2464,3361,3360,1351696,39424,1351696,53760,29040,129360,129360,1351680,4620,32340,32340
711557,2465,2464,3361,3360,675856,39424,675856,53760,29040,129360,129360,675840,4620,32340,32340
6343557,2465,2464,3361,3360,6307856,39424,6307856,53760,33880,129360,129360,6307840,5390,32340,32340
3189637,2465,2464,3361,3360,3153936,39424,3153936,53760,33880,129360,129360,3153920,5390,32340,32340
1612677,2465,2464,3361,3360,1576976,39424,1576976,53760,33880,129360,129360,1576960,5390,32340,32340
824197,2465,2464,3361,3360,788496,39424,788496,53760,33880,129360,129360,788480,5390,32340,32340
7605125,2465,2464,3361,3360,7569424,39424,7569424,53760,40656,129360,129360,7569408,6468,32340,32340
3820421,2465,2464,3361,3360,3784720,39424,3784720,53760,40656,129360,129360,3784704,6468,32340,32340
1928069,2465,2464,3361,3360,1892368,39424,1892368,53760,40656,129360,129360,1892352,6468,32340,32340
981893,2465,2464,3361,3360,946192,39424,946192,53760,40656,129360,129360,946176,6468,32340,32340
9497477,2465,2464,3361,3360,9461776,39424,9461776,53760,50820,129360,129360,9461760,8085,32340,32340
4766597,2465,2464,3361,3360,4730896,39424,4730896,53760,50820,129360,129360,4730880,8085,32340,32340
2401157,2465,2464,3361,3360,2365456,39424,2365456,53760,50820,129360,129360,2365440,8085,32340,32340
1218437,2465,2464,3361,3360,1182736,39424,1182736,53760,50820,129360,129360,1182720,8085,32340,32340
12651397,2465,2464,3361,3360,12615696,39424,12615696,53760,67760,129360,129360,12615680,10780,32340,32340
6343557,2465,2464,3361,3360,6307856,39424,6307856,53760,67760,129360,129360,6307840,10780,32340,32340
3189637,2465,2464,3361,3360,3153936,39424,3153936,53760,67760,129360,129360,3153920,10780,32340,32340
1612677,2465,2464,3361,3360,1576976,39424,1576976,53760,67760,129360,129360,1576960,10780,32340,32340
18959237,2465,2464,3361,3360,18923536,39424,18923536,53760,101640,129360,129360,18923520,16170,32340,32340
9497477,2465,2464,3361,3360,9461776,39424,9461776,53760,101640,129360,129360,9461760,16170,32340,32340
4766597,2465,2464,3361,3360,4730896,39424,4730896,53760,101640,129360,129360,4730880,16170,32340,32340
2401157,2465,2464,3361,3360,2365456,39424,2365456,53760,101640,129360,129360,2365440,16170,32340,32340
981893,2465,2464,3361,3360,946192,39424,946192,53760,3696,129360,129360,946176,462,32340,32340
508805,2465,2464,3361,3360,473104,39424,473104,53760,3696,129360,129360,473088,462,32340,32340
272261,2465,2464,3361,3360,236560,39424,236560,53760,3696,129360,129360,236544,462,32340,32340
1139589,2465,2464,3361,3360,1103888,39424,1103888,53760,4312,129360,129360,1103872,539,32340,32340
587653,2465,2464,3361,3360,551952,39424,551952,53760,4312,129360,129360,551936,539,32340,32340
311685,2465,2464,3361,3360,275984,39424,275984,53760,4312,129360,129360,275968,539,32340,32340
1612677,2465,2464,3361,3360,1576976,39424,1576976,53760,6160,129360,129360,1576960,770,32340,32340
824197,2465,2464,3361,3360,788496,39424,788496,53760,6160,129360,129360,788480,770,32340,32340
429957,2465,2464,3361,3360,394256,39424,394256,53760,6160,129360,129360,394240,770,32340,32340
232837,2465,2464,3361,3360,197136,39424,197136,53760,6160,129360,129360,197120,770,32340,32340
1928069,2465,2464,3361,3360,1892368,39424,1892368,53760,7392,129360,129360,1892352,924,32340,32340
981893,2465,2464,3361,3360,946192,39424,946192,53760,7392,129360,129360,946176,924,32340,32340
508805,2465,2464,3361,3360,473104,39424,473104,53760,7392,129360,129360,473088,924,32340,32340
272261,2465,2464,3361,3360,236560,39424,236560,53760,7392,129360,129360,236544,924,32340,32340
2243461,2465,2464,3361,3360,2207760,39424,2207760,53760,8624,129360,129360,2207744,1078,32340,32340
1139589,2465,2464,3361,3360,1103888,39424,1103888,53760,8624,129360,129360,1103872,1078,32340,32340
587653,2465,2464,3361,3360,551952,39424,551952,53760,8624,129360,129360,551936,1078,32340,32340
311685,2465,2464,3361,3360,275984,39424,275984,53760,8624,129360,129360,275968,1078,32340,32340
2401157,2465,2464,3361,3360,2365456,39424,2365456,53760,9240,129360,129360,2365440,1155,32340,32340
1218437,2465,2464,3361,3360,1182736,39424,1182736,53760,9240,129360,129360,1182720,1155,32340,32340
627077,2465,2464,3361,3360,591376,39424,591376,53760,9240,129360,129360,591360,1155,32340,32340
331397,2465,2464,3361,3360,295696,39424,295696,53760,9240,129360,129360,295680,1155,32340,32340
3189637,2465,2464,3361,3360,3153936,39424,3153936,53760,12320,129360,129360,3153920,1540,32340,32340
1612677,2465,2464,3361,3360,1576976,39424,1576976,53760,12320,129360,129360,1576960,1540,32340,32340
824197,2465,2464,3361,3360,788496,39424,788496,53760,12320,129360,129360,788480,1540,32340,32340
429957,2465,2464,3361,3360,394256,39424,394256,53760,12320,129360,129360,394240,1540,32340,32340
3347333,2465,2464,3361,3360,3311632,39424,3311632,53760,12936,129360,129360,3311616,1617,32340,32340
1691525,2465,2464,3361,3360,1655824,39424,1655824,53760,12936,129360,129360,1655808,1617,32340,32340
863621,2465,2464,3361,3360,827920,39424,827920,53760,12936,129360,129360,827904,1617,32340,32340
449669,2465,2464,3361,3360,413968,39424,413968,53760,12936,129360,129360,413952,1617,32340,32340
4451205,2465,2464,3361,3360,4415504,39424,4415504,53760,17248,129360,129360,4415488,2156,32340,32340
2243461,2465,2464,3361,3360,2207760,39424,2207760,53760,17248,129360,129360,2207744,2156,32340,32340
1139589,2465,2464,3361,3360,1103888,39424,1103888,53760,17248,129360,129360,1103872,2156,32340,32340
587653,2465,2464,3361,3360,551952,39424,551952,53760,17248,129360,129360,551936,2156,32340,32340
4766597,2465,2464,3361,3360,4730896,39424,4730896,53760,18480,129360,129360,4730880,2310,32340,32340
2401157,2465,2464,3361,3360,2365456,39424,2365456,53760,18480,129360,129360,2365440,2310,32340,32340
1218437,2465,2464,3361,3360,1182736,39424,1182736,53760,18480,129360,129360,1182720,2310,32340,32340
627077,2465,2464,3361,3360,591376,39424,591376,53760,18480,129360,129360,591360,2310,32340,32340
5555077,2465,2464,3361,3360,5519376,39424,5519376,53760,21560,129360,129360,5519360,2695,32340,32340
2795397,2465,2464,3361,3360,2759696,39424,2759696,53760,21560,129360,129360,2759680,2695,32340,32340
1415557,2465,2464,3361,3360,1379856,39424,1379856,53760,21560,129360,129360,1379840,2695,32340,32340
725637,2465,2464,3361,3360,689936,39424,689936,53760,21560,129360,129360,689920,2695,32340,32340
6658949,2465,2464,3361,3360,6623248,39424,6623248,53760,25872,129360,129360,6623232,3234,32340,32340
3347333,2465,2464,3361,3360,3311632,39424,3311632,53760,25872,129360,129360,3311616,3234,32340,32340
1691525,2465,2464,3361,3360,1655824,39424,1655824,53760,25872,129360,129360,1655808,3234,32340,32340
863621,2465,2464,3361,3360,827920,39424,827920,53760,25872,129360,129360,827904,3234,32340,32340
9497477,2465,2464,3361,3360,9461776,39424,9461776,53760,36960,129360,129360,9461760,4620,32340,32340
4766597,2465,2464,3361,3360,4730896,39424,4730896,53760,36960,129360,129360,4730880,4620,32340,32340
2401157,2465,2464,3361,3360,2365456,39424,2365456,53760,36960,129360,129360,2365440,4620,32340,32340
1218437,2465,2464,3361,3360,1182736,39424,1182736,53760,36960,129360,129360,1182720,4620,32340,32340
11074437,2465,2464,3361,3360,11038736,39424,11038736,53760,43120,129360,129360,11038720,5390,32340,32340
5555077,2465,2464,3361,3360,5519376,39424,5519376,53760,43120,129360,129360,5519360,5390,32340,32340
2795397,2465,2464,3361,3360,2759696,39424,2759696,53760,43120,129360,129360,2759680,5390,32340,32340
1415557,2465,2464,3361,3360,1379856,39424,1379856,53760,43120,129360,129360,1379840,5390,32340,32340
13282181,2465,2464,3361,3360,13246480,39424,13246480,53760,51744,129360,129360,13246464,6468,32340,32340
6658949,2465,2464,3361,3360,6623248,39424,6623248,53760,51744,129360,129360,6623232,6468,32340,32340
3347333,2465,2464,3361,3360,3311632,39424,3311632,53760,51744,129360,129360,3311616,6468,32340,32340
1691525,2465,2464,3361,3360,1655824,39424,1655824,53760,51744,129360,129360,1655808,6468,32340,32340
16593797,2465,2464,3361,3360,16558096,39424,16558096,53760,64680,129360,129360,16558080,8085,32340,32340
8314757,2465,2464,3361,3360,8279056,39424,8279056,53760,64680,129360,129360,8279040,8085,32340,32340
4175237,2465,2464,3361,3360,4139536,39424,4139536,53760,64680,129360,129360,4139520,8085,32340,32340
2105477,2465,2464,3361,3360,2069776,39424,2069776,53760,64680,129360,129360,2069760,8085,32340,32340
22113157,2465,2464,3361,3360,22077456,39424,22077456,53760,86240,129360,129360,22077440,10780,32340,32340
11074437,2465,2464,3361,3360,11038736,39424,11038736,53760,86240,129360,129360,11038720,10780,32340,32340
5555077,2465,2464,3361,3360,5519376,39424,5519376,53760,86240,129360,129360,5519360,10780,32340,32340
2795397,2465,2464,3361,3360,2759696,39424,2759696,53760,86240,129360,129360,2759680,10780,32340,32340
33151877,2465,2464,3361,3360,33116176,39424,33116176,53760,129360,129360,129360,33116160,16170,32340,32340
16593797,2465,2464,3361,3360,16558096,39424,16558096,53760,129360,129360,129360,16558080,16170,32340,32340
8314757,2465,2464,3361,3360,8279056,39424,8279056,53760,129360,129360,129360,8279040,16170,32340,32340
4175237,2465,2464,3361,3360,4139536,39424,4139536,53760,129360,129360,129360,4139520,16170,32340,32340
1612677,2465,2464,3361,3360,1576976,39424,1576976,53760,4620,129360,129360,1576960,385,32340,32340
824197,2465,2464,3361,3360,788496,39424,788496,53760,4620,129360,129360,788480,385,32340,32340
429957,2465,2464,3361,3360,394256,39424,394256,53760,4620,129360,129360,394240,385,32340,32340
232837,2465,2464,3361,3360,197136,39424,197136,53760,4620,129360,129360,197120,385,32340,32340
1928069,2465,2464,3361,3360,1892368,39424,1892368,53760,5544,129360,129360,1892352,462,32340,32340
981893,2465,2464,3361,3360,946192,39424,946192,53760,5544,129360,129360,946176,462,32340,32340
508805,2465,2464,3361,3360,473104,39424,473104,53760,5544,129360,129360,473088,462,32340,32340
272261,2465,2464,3361,3360,236560,39424,236560,53760,5544,129360,129360,236544,462,32340,32340
2243461,2465,2464,3361,3360,2207760,39424,2207760,53760,6468,129360,129360,2207744,539,32340,32340
1139589,2465,2464,3361,3360,1103888,39424,1103888,53760,6468,129360,129360,1103872,539,32340,32340
587653,2465,2464,3361,3360,551952,39424,551952,53760,6468,129360,129360,551936,539,32340,32340
311685,2465,2464,3361,3360,275984,39424,275984,53760,6468,129360,129360,275968,539,32340,32340
3189637,2465,2464,3361,3360,3153936,39424,3153936,53760,9240,129360,129360,3153920,770,32340,32340
1612677,2465,2464,3361,3360,1576976,39424,1576976,53760,9240,129360,129360,1576960,770,32340,32340
824197,2465,2464,3361,3360,788496,39424,788496,53760,9240,129360,129360,788480,770,32340,32340
429957,2465,2464,3361,3360,394256,39424,394256,53760,9240,129360,129360,394240,770,32340,32340
3820421,2465,2464,3361,3360,3784720,39424,3784720,53760,11088,129360,129360,3784704,924,32340,32340
1928069,2465,2464,3361,3360,1892368,39424,1892368,53760,11088,129360,129360,1892352,924,32340,32340
981893,2465,2464,3361,3360,946192,39424,946192,53760,11088,129360,129360,946176,924,32340,32340
508805,2465,2464,3361,3360,473104,39424,473104,53760,11088,129360,129360,473088,924,32340,32340
4451205,2465,2464,3361,3360,4415504,39424,4415504,53760,12936,129360,129360,4415488,1078,32340,32340
2243461,2465,2464,3361,3360,2207760,39424,2207760,53760,12936,129360,129360,2207744,1078,32340,32340
1139589,2465,2464,3361,3360,1103888,39424,1103888,53760,12936,129360,129360,1103872,1078,32340,32340
587653,2465,2464,3361,3360,551952,39424,551952,53760,12936,129360,129360,551936,1078,32340,32340
4766597,2465,2464,3361,3360,4730896,39424,4730896,53760,13860,129360,129360,4730880,1155,32340,32340
2401157,2465,2464,3361,3360,2365456,39424,2365456,53760,13860,129360,129360,2365440,1155,32340,32340
1218437,2465,2464,3361,3360,1182736,39424,1182736,53760,13860,129360,129360,1182720,1155,32340,32340
