cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
344085,7521,7520,769,768,330924,330880,225324,33792,22440,124080,124080,225280,940,5640,5640
1364885,7521,7520,769,768,1351724,330880,1351724,33792,33660,124080,124080,1351680,1410,5640,5640
689045,7521,7520,769,768,675884,330880,675884,33792,33660,124080,124080,675840,1410,5640,5640
351125,7521,7520,769,768,337964,330880,337964,33792,33660,124080,124080,337920,1410,5640,5640
344085,7521,7520,769,768,330924,330880,169004,33792,33660,124080,124080,168960,1410,5640,5640
1815445,7521,7520,769,768,1802284,330880,1802284,33792,44880,124080,124080,1802240,1880,5640,5640
914325,7521,7520,769,768,901164,330880,901164,33792,44880,124080,124080,901120,1880,5640,5640
463765,7521,7520,769,768,450604,330880,450604,33792,44880,124080,124080,450560,1880,5640,5640
344085,7521,7520,769,768,330924,330880,225324,33792,44880,124080,124080,225280,1880,5640,5640
2716565,7521,7520,769,768,2703404,330880,2703404,33792,67320,124080,124080,2703360,2820,5640,5640
1364885,7521,7520,769,768,1351724,330880,1351724,33792,67320,124080,124080,1351680,2820,5640,5640
689045,7521,7520,769,768,675884,330880,675884,33792,67320,124080,124080,675840,2820,5640,5640
351125,7521,7520,769,768,337964,330880,337964,33792,67320,124080,124080,337920,2820,5640,5640
559533,7521,7520,769,768,529452,330880,529452,33792,11374,496320,496320,529408,470,22560,22560
526401,7521,7520,769,768,330924,330880,264748,33792,11374,496320,496320,264704,470,22560,22560
1077661,7521,7520,769,768,1058860,330880,1058860,33792,12408,248160,248160,1058816,470,11280,11280
548253,7521,7520,769,768,529452,330880,529452,33792,12408,248160,248160,529408,470,11280,11280
349725,7521,7520,769,768,330924,330880,264748,33792,12408,248160,248160,264704,470,11280,11280
2130837,7521,7520,769,768,2117676,330880,2117676,33792,14476,124080,124080,2117632,470,5640,5640
1072021,7521,7520,769,768,1058860,330880,1058860,33792,14476,124080,124080,1058816,470,5640,5640
542613,7521,7520,769,768,529452,330880,529452,33792,14476,124080,124080,529408,470,5640,5640
344085,7521,7520,769,768,330924,330880,264748,33792,14476,124080,124080,264704,470,5640,5640
3189653,7521,7520,769,768,3176492,330880,3176492,33792,21714,124080,124080,3176448,705,5640,5640
1601429,7521,7520,769,768,1588268,330880,1588268,33792,21714,124080,124080,1588224,705,5640,5640
807317,7521,7520,769,768,794156,330880,794156,33792,21714,124080,124080,794112,705,5640,5640
410261,7521,7520,769,768,397100,330880,397100,33792,21714,124080,124080,397056,705,5640,5640
4248469,7521,7520,769,768,4235308,330880,4235308,33792,28952,124080,124080,4235264,940,5640,5640
2130837,7521,7520,769,768,2117676,330880,2117676,33792,28952,124080,124080,2117632,940,5640,5640
1072021,7521,7520,769,768,1058860,330880,1058860,33792,28952,124080,124080,1058816,940,5640,5640
542613,7521,7520,769,768,529452,330880,529452,33792,28952,124080,124080,529408,940,5640,5640
6366101,7521,7520,769,768,6352940,330880,6352940,33792,43428,124080,124080,6352896,1410,5640,5640
3189653,7521,7520,769,768,3176492,330880,3176492,33792,43428,124080,124080,3176448,1410,5640,5640
1601429,7521,7520,769,768,1588268,330880,1588268,33792,43428,124080,124080,1588224,1410,5640,5640
807317,7521,7520,769,768,794156,330880,794156,33792,43428,124080,124080,794112,1410,5640,5640
8483733,7521,7520,769,768,8470572,330880,8470572,33792,57904,124080,124080,8470528,1880,5640,5640
4248469,7521,7520,769,768,4235308,330880,4235308,33792,57904,124080,124080,4235264,1880,5640,5640
2130837,7521,7520,769,768,2117676,330880,2117676,33792,57904,124080,124080,2117632,1880,5640,5640
1072021,7521,7520,769,768,1058860,330880,1058860,33792,57904,124080,124080,1058816,1880,5640,5640
12718997,7521,7520,769,768,12705836,330880,12705836,33792,86856,124080,124080,12705792,2820,5640,5640
6366101,7521,7520,769,768,6352940,330880,6352940,33792,86856,124080,124080,6352896,2820,5640,5640
3189653,7521,7520,769,768,3176492,330880,3176492,33792,86856,124080,124080,3176448,2820,5640,5640
1601429,7521,7520,769,768,1588268,330880,1588268,33792,86856,124080,124080,1588224,2820,5640,5640
1088941,7521,7520,769,768,1058860,330880,1058860,33792,12408,496320,496320,1058816,470,22560,22560
559533,7521,7520,769,768,529452,330880,529452,33792,12408,496320,496320,529408,470,22560,22560
526401,7521,7520,769,768,330924,330880,264748,33792,12408,496320,496320,264704,470,22560,22560
2136477,7521,7520,769,768,2117676,330880,2117676,33792,14476,248160,248160,2117632,470,11280,11280
1077661,7521,7520,769,768,1058860,330880,1058860,33792,14476,248160,248160,1058816,470,11280,11280
548253,7521,7520,769,768,529452,330880,529452,33792,14476,248160,248160,529408,470,11280,11280
349725,7521,7520,769,768,330924,330880,264748,33792,14476,248160,248160,264704,470,11280,11280
4248469,7521,7520,769,768,4235308,330880,4235308,33792,18612,124080,124080,4235264,470,5640,5640
2130837,7521,7520,769,768,2117676,330880,2117676,33792,18612,124080,124080,2117632,470,5640,5640
1072021,7521,7520,769,768,1058860,330880,1058860,33792,18612,124080,124080,1058816,470,5640,5640
542613,7521,7520,769,768,529452,330880,529452,33792,18612,124080,124080,529408,470,5640,5640
6366101,7521,7520,769,768,6352940,330880,6352940,33792,27918,124080,124080,6352896,705,5640,5640
3189653,7521,7520,769,768,3176492,330880,3176492,33792,27918,124080,124080,3176448,705,5640,5640
1601429,7521,7520,769,768,1588268,330880,1588268,33792,27918,124080,124080,1588224,705,5640,5640
807317,7521,7520,769,768,794156,330880,794156,33792,27918,124080,124080,794112,705,5640,5640
8483733,7521,7520,769,768,8470572,330880,8470572,33792,37224,124080,124080,8470528,940,5640,5640
4248469,7521,7520,769,768,4235308,330880,4235308,33792,37224,124080,124080,4235264,940,5640,5640
2130837,7521,7520,769,768,2117676,330880,2117676,33792,37224,124080,124080,2117632,940,5640,5640
1072021,7521,7520,769,768,1058860,330880,1058860,33792,37224,124080,124080,1058816,940,5640,5640
12718997,7521,7520,769,768,12705836,330880,12705836,33792,55836,124080,124080,12705792,1410,5640,5640
6366101,7521,7520,769,768,6352940,330880,6352940,33792,55836,124080,124080,6352896,1410,5640,5640
3189653,7521,7520,769,768,3176492,330880,3176492,33792,55836,124080,124080,3176448,1410,5640,5640
1601429,7521,7520,769,768,1588268,330880,1588268,33792,55836,124080,124080,1588224,1410,5640,5640
16954261,7521,7520,769,768,16941100,330880,16941100,33792,74448,124080,124080,16941056,1880,5640,5640
8483733,7521,7520,769,768,8470572,330880,8470572,33792,74448,124080,124080,8470528,1880,5640,5640
4248469,7521,7520,769,768,4235308,330880,4235308,33792,74448,124080,124080,4235264,1880,5640,5640
2130837,7521,7520,769,768,2117676,330880,2117676,33792,74448,124080,124080,2117632,1880,5640,5640
25424789,7521,7520,769,768,25411628,330880,25411628,33792,111672,124080,124080,25411584,2820,5640,5640
12718997,7521,7520,769,768,12705836,330880,12705836,33792,111672,124080,124080,12705792,2820,5640,5640
6366101,7521,7520,769,768,6352940,330880,6352940,33792,111672,124080,124080,6352896,2820,5640,5640
3189653,7521,7520,769,768,3176492,330880,3176492,33792,111672,124080,124080,3176448,2820,5640,5640
2677165,7521,7520,769,768,2647084,330880,2647084,33792,15510,496320,496320,2647040,470,22560,22560
1353645,7521,7520,769,768,1323564,330880,1323564,33792,15510,496320,496320,1323520,470,22560,22560
691885,7521,7520,769,768,661804,330880,661804,33792,15510,496320,496320,661760,470,22560,22560
526401,7521,7520,769,768,330924,330880,330924,33792,15510,496320,496320,330880,470,22560,22560
5312925,7521,7520,769,768,5294124,330880,5294124,33792,20680,248160,248160,5294080,470,11280,11280
2665885,7521,7520,769,768,2647084,330880,2647084,33792,20680,248160,248160,2647040,470,11280,11280
1342365,7521,7520,769,768,1323564,330880,1323564,33792,20680,248160,248160,1323520,470,11280,11280
680605,7521,7520,769,768,661804,330880,661804,33792,20680,248160,248160,661760,470,11280,11280
10601365,7521,7520,769,768,10588204,330880,10588204,33792,31020,124080,124080,10588160,470,5640,5640
5307285,7521,7520,769,768,5294124,330880,5294124,33792,31020,124080,124080,5294080,470,5640,5640
2660245,7521,7520,769,768,2647084,330880,2647084,33792,31020,124080,124080,2647040,470,5640,5640
1336725,7521,7520,769,768,1323564,330880,1323564,33792,31020,124080,124080,1323520,470,5640,5640
15895445,7521,7520,769,768,15882284,330880,15882284,33792,46530,124080,124080,15882240,705,5640,5640
7954325,7521,7520,769,768,7941164,330880,7941164,33792,46530,124080,124080,7941120,705,5640,5640
3983765,7521,7520,769,768,3970604,330880,3970604,33792,46530,124080,124080,3970560,705,5640,5640
1998485,7521,7520,769,768,1985324,330880,1985324,33792,46530,124080,124080,1985280,705,5640,5640
21189525,7521,7520,769,768,21176364,330880,21176364,33792,62040,124080,124080,21176320,940,5640,5640
10601365,7521,7520,769,768,10588204,330880,10588204,33792,62040,124080,124080,10588160,940,5640,5640
5307285,7521,7520,769,768,5294124,330880,5294124,33792,62040,124080,124080,5294080,940,5640,5640
2660245,7521,7520,769,768,2647084,330880,2647084,33792,62040,124080,124080,2647040,940,5640,5640
31777685,7521,7520,769,768,31764524,330880,31764524,33792,93060,124080,124080,31764480,1410,5640,5640
15895445,7521,7520,769,768,15882284,330880,15882284,33792,93060,124080,124080,15882240,1410,5640,5640
7954325,7521,7520,769,768,7941164,330880,7941164,33792,93060,124080,124080,7941120,1410,5640,5640
3983765,7521,7520,769,768,3970604,330880,3970604,33792,93060,124080,124080,3970560,1410,5640,5640
42365845,7521,7520,769,768,42352684,330880,42352684,33792,124080,124080,124080,42352640,1880,5640,5640
21189525,7521,7520,769,768,21176364,330880,21176364,33792,124080,124080,124080,21176320,1880,5640,5640
10601365,7521,7520,769,768,10588204,330880,10588204,33792,124080,124080,124080,10588160,1880,5640,5640
5307285,7521,7520,769,768,5294124,330880,5294124,33792,124080,124080,124080,5294080,1880,5640,5640
63542165,7521,7520,769,768,63529004,330880,63529004,33792,186120,124080,124080,63528960,2820,5640,5640
31777685,7521,7520,769,768,31764524,330880,31764524,33792,186120,124080,124080,31764480,2820,5640,5640
15895445,7521,7520,769,768,15882284,330880,15882284,33792,186120,124080,124080,15882240,2820,5640,5640
7954325,7521,7520,769,768,7941164,330880,7941164,33792,186120,124080,124080,7941120,2820,5640,5640
607361,98,97,148,147,603648,148992,603648,225792,29694,85554,85554,602112,1188,3565,3565
306305,98,97,148,147,302592,148992,302592,225792,29694,85554,85554,301056,1188,3565,3565
231041,98,97,148,147,152064,148992,227328,225792,29694,85554,85554,150528,1188,3565,3565
1184486,460,459,57,56,1177600,1175040,862720,143360,65940,128520,128520,860160,3213,6426,6426
1184486,460,459,57,56,1177600,1175040,432640,143360,65940,128520,128520,430080,3213,6426,6426
1184486,460,459,57,56,1177600,1175040,217600,143360,65940,128520,128520,215040,3213,6426,6426
1184486,460,459,57,56,1177600,1175040,647680,143360,17325,128520,128520,645120,803,6426,6426
1184486,460,459,57,56,1177600,1175040,325120,143360,17325,128520,128520,322560,803,6426,6426
1184486,460,459,57,56,1177600,1175040,163840,143360,17325,128520,128520,161280,803,6426,6426
1184486,460,459,57,56,1177600,1175040,739840,143360,19800,128520,128520,737280,918,6426,6426
1184486,460,459,57,56,1177600,1175040,371200,143360,19800,128520,128520,368640,918,6426,6426
1184486,460,459,57,56,1177600,1175040,186880,143360,19800,128520,128520,184320,918,6426,6426
1299686,460,459,57,56,1292800,1175040,1292800,143360,34650,128520,128520,1290240,1606,6426,6426
1184486,460,459,57,56,1177600,1175040,647680,143360,34650,128520,128520,645120,1606,6426,6426
1184486,460,459,57,56,1177600,1175040,325120,143360,34650,128520,128520,322560,1606,6426,6426
2589926,460,459,57,56,2583040,1175040,2583040,143360,69300,128520,128520,2580480,3213,6426,6426
1299686,460,459,57,56,1292800,1175040,1292800,143360,69300,128520,128520,1290240,3213,6426,6426
1184486,460,459,57,56,1177600,1175040,647680,143360,69300,128520,128520,645120,3213,6426,6426
1203764,460,459,57,56,1177600,1175040,176640,143360,9520,514080,514080,174080,459,25704,25704
1190912,460,459,57,56,1177600,1175040,350720,143360,9860,257040,257040,348160,459,12852,12852
1190912,460,459,57,56,1177600,1175040,176640,143360,9860,257040,257040,174080,459,12852,12852
1184486,460,459,57,56,1177600,1175040,698880,143360,10540,128520,128520,696320,459,6426,6426
1184486,460,459,57,56,1177600,1175040,350720,143360,10540,128520,128520,348160,459,6426,6426
1184486,460,459,57,56,1177600,1175040,176640,143360,10540,128520,128520,174080,459,6426,6426
1228006,460,459,57,56,1221120,1175040,1221120,143360,18445,128520,128520,1218560,803,6426,6426
1184486,460,459,57,56,1177600,1175040,611840,143360,18445,128520,128520,609280,803,6426,6426
1184486,460,459,57,56,1177600,1175040,307200,143360,18445,128520,128520,304640,803,6426,6426
1402086,460,459,57,56,1395200,1175040,1395200,143360,21080,128520,128520,1392640,918,6426,6426
1184486,460,459,57,56,1177600,1175040,698880,143360,21080,128520,128520,696320,918,6426,6426
1184486,460,459,57,56,1177600,1175040,350720,143360,21080,128520,128520,348160,918,6426,6426
2446566,460,459,57,56,2439680,1175040,2439680,143360,36890,128520,128520,2437120,1606,6426,6426
1228006,460,459,57,56,1221120,1175040,1221120,143360,36890,128520,128520,1218560,1606,6426,6426
1184486,460,459,57,56,1177600,1175040,611840,143360,36890,128520,128520,609280,1606,6426,6426
4883686,460,459,57,56,4876800,1175040,4876800,143360,73780,128520,128520,4874240,3213,6426,6426
2446566,460,459,57,56,2439680,1175040,2439680,143360,73780,128520,128520,2437120,3213,6426,6426
1228006,460,459,57,56,1221120,1175040,1221120,143360,73780,128520,128520,1218560,3213,6426,6426
1203764,460,459,57,56,1177600,1175040,279040,143360,9720,514080,514080,276480,459,25704,25704
1190912,460,459,57,56,1177600,1175040,555520,143360,10260,257040,257040,552960,459,12852,12852
1190912,460,459,57,56,1177600,1175040,279040,143360,10260,257040,257040,276480,459,12852,12852
1184486,460,459,57,56,1177600,1175040,1108480,143360,11340,128520,128520,1105920,459,6426,6426
1184486,460,459,57,56,1177600,1175040,555520,143360,11340,128520,128520,552960,459,6426,6426
1184486,460,459,57,56,1177600,1175040,279040,143360,11340,128520,128520,276480,459,6426,6426
1944806,460,459,57,56,1937920,1175040,1937920,143360,19845,128520,128520,1935360,803,6426,6426
1184486,460,459,57,56,1177600,1175040,970240,143360,19845,128520,128520,967680,803,6426,6426
1184486,460,459,57,56,1177600,1175040,486400,143360,19845,128520,128520,483840,803,6426,6426
2221286,460,459,57,56,2214400,1175040,2214400,143360,22680,128520,128520,2211840,918,6426,6426
1184486,460,459,57,56,1177600,1175040,1108480,143360,22680,128520,128520,1105920,918,6426,6426
1184486,460,459,57,56,1177600,1175040,555520,143360,22680,128520,128520,552960,918,6426,6426
3880166,460,459,57,56,3873280,1175040,3873280,143360,39690,128520,128520,3870720,1606,6426,6426
1944806,460,459,57,56,1937920,1175040,1937920,143360,39690,128520,128520,1935360,1606,6426,6426
1184486,460,459,57,56,1177600,1175040,970240,143360,39690,128520,128520,967680,1606,6426,6426
7750886,460,459,57,56,7744000,1175040,7744000,143360,79380,128520,128520,7741440,3213,6426,6426
3880166,460,459,57,56,3873280,1175040,3873280,143360,79380,128520,128520,3870720,3213,6426,6426
1944806,460,459,57,56,1937920,1175040,1937920,143360,79380,128520,128520,1935360,3213,6426,6426
1203764,460,459,57,56,1177600,1175040,524800,143360,10200,514080,514080,522240,459,25704,25704
1203764,460,459,57,56,1177600,1175040,263680,143360,10200,514080,514080,261120,459,25704,25704
1190912,460,459,57,56,1177600,1175040,1047040,143360,11220,257040,257040,1044480,459,12852,12852
1190912,460,459,57,56,1177600,1175040,524800,143360,11220,257040,257040,522240,459,12852,12852
1190912,460,459,57,56,1177600,1175040,263680,143360,11220,257040,257040,261120,459,12852,12852
2098406,460,459,57,56,2091520,1175040,2091520,143360,13260,128520,128520,2088960,459,6426,6426
1184486,460,459,57,56,1177600,1175040,1047040,143360,13260,128520,128520,1044480,459,6426,6426
1184486,460,459,57,56,1177600,1175040,524800,143360,13260,128520,128520,522240,459,6426,6426
3665126,460,459,57,56,3658240,1175040,3658240,143360,23205,128520,128520,3655680,803,6426,6426
