cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
469376,13025,13024,4033,4032,443530,130240,443530,40320,71032,128205,128205,443520,6410,12820,12820
1162496,13025,13024,4033,4032,1136650,130240,1136650,40320,8325,128205,128205,1136640,610,12820,12820
594176,13025,13024,4033,4032,568330,130240,568330,40320,8325,128205,128205,568320,610,12820,12820
310016,13025,13024,4033,4032,284170,130240,284170,40320,8325,128205,128205,284160,610,12820,12820
1351936,13025,13024,4033,4032,1326090,130240,1326090,40320,9712,128205,128205,1326080,712,12820,12820
688896,13025,13024,4033,4032,663050,130240,663050,40320,9712,128205,128205,663040,712,12820,12820
357376,13025,13024,4033,4032,331530,130240,331530,40320,9712,128205,128205,331520,712,12820,12820
191616,13025,13024,4033,4032,165770,130240,165770,40320,9712,128205,128205,165760,712,12820,12820
1730816,13025,13024,4033,4032,1704970,130240,1704970,40320,12488,128205,128205,1704960,916,12820,12820
878336,13025,13024,4033,4032,852490,130240,852490,40320,12488,128205,128205,852480,916,12820,12820
452096,13025,13024,4033,4032,426250,130240,426250,40320,12488,128205,128205,426240,916,12820,12820
238976,13025,13024,4033,4032,213130,130240,213130,40320,12488,128205,128205,213120,916,12820,12820
2678016,13025,13024,4033,4032,2652170,130240,2652170,40320,19425,128205,128205,2652160,1424,12820,12820
1351936,13025,13024,4033,4032,1326090,130240,1326090,40320,19425,128205,128205,1326080,1424,12820,12820
688896,13025,13024,4033,4032,663050,130240,663050,40320,19425,128205,128205,663040,1424,12820,12820
357376,13025,13024,4033,4032,331530,130240,331530,40320,19425,128205,128205,331520,1424,12820,12820
3435776,13025,13024,4033,4032,3409930,130240,3409930,40320,24975,128205,128205,3409920,1832,12820,12820
1730816,13025,13024,4033,4032,1704970,130240,1704970,40320,24975,128205,128205,1704960,1832,12820,12820
878336,13025,13024,4033,4032,852490,130240,852490,40320,24975,128205,128205,852480,1832,12820,12820
452096,13025,13024,4033,4032,426250,130240,426250,40320,24975,128205,128205,426240,1832,12820,12820
4004096,13025,13024,4033,4032,3978250,130240,3978250,40320,29138,128205,128205,3978240,2137,12820,12820
2014976,13025,13024,4033,4032,1989130,130240,1989130,40320,29138,128205,128205,1989120,2137,12820,12820
1020416,13025,13024,4033,4032,994570,130240,994570,40320,29138,128205,128205,994560,2137,12820,12820
523136,13025,13024,4033,4032,497290,130240,497290,40320,29138,128205,128205,497280,2137,12820,12820
7982336,13025,13024,4033,4032,7956490,130240,7956490,40320,58275,128205,128205,7956480,4274,12820,12820
4004096,13025,13024,4033,4032,3978250,130240,3978250,40320,58275,128205,128205,3978240,4274,12820,12820
2014976,13025,13024,4033,4032,1989130,130240,1989130,40320,58275,128205,128205,1989120,4274,12820,12820
1020416,13025,13024,4033,4032,994570,130240,994570,40320,58275,128205,128205,994560,4274,12820,12820
11960576,13025,13024,4033,4032,11934730,130240,11934730,40320,87412,128205,128205,11934720,6410,12820,12820
5993216,13025,13024,4033,4032,5967370,130240,5967370,40320,87412,128205,128205,5967360,6410,12820,12820
3009536,13025,13024,4033,4032,2983690,130240,2983690,40320,87412,128205,128205,2983680,6410,12820,12820
1517696,13025,13024,4033,4032,1491850,130240,1491850,40320,87412,128205,128205,1491840,6410,12820,12820
3942190,1013,1012,693,692,3897408,64768,3897408,44288,95150,175076,175076,3897344,21884,43769,43769
1993518,1013,1012,693,692,1948736,64768,1948736,44288,95150,175076,175076,1948672,21884,43769,43769
1019182,1013,1012,693,692,974400,64768,974400,44288,95150,175076,175076,974336,21884,43769,43769
532014,1013,1012,693,692,487232,64768,487232,44288,95150,175076,175076,487168,21884,43769,43769
7839534,1013,1012,693,692,7794752,64768,7794752,44288,102762,175076,175076,7794688,21884,43769,43769
3942190,1013,1012,693,692,3897408,64768,3897408,44288,102762,175076,175076,3897344,21884,43769,43769
1993518,1013,1012,693,692,1948736,64768,1948736,44288,102762,175076,175076,1948672,21884,43769,43769
1019182,1013,1012,693,692,974400,64768,974400,44288,102762,175076,175076,974336,21884,43769,43769
8193838,1013,1012,693,692,8149056,64768,8149056,44288,103454,175076,175076,8148992,21884,43769,43769
4119342,1013,1012,693,692,4074560,64768,4074560,44288,103454,175076,175076,4074496,21884,43769,43769
2082094,1013,1012,693,692,2037312,64768,2037312,44288,103454,175076,175076,2037248,21884,43769,43769
1063470,1013,1012,693,692,1018688,64768,1018688,44288,103454,175076,175076,1018624,21884,43769,43769
16342830,1013,1012,693,692,16298048,64768,16298048,44288,119370,175076,175076,16297984,21884,43769,43769
8193838,1013,1012,693,692,8149056,64768,8149056,44288,119370,175076,175076,8148992,21884,43769,43769
4119342,1013,1012,693,692,4074560,64768,4074560,44288,119370,175076,175076,4074496,21884,43769,43769
2082094,1013,1012,693,692,2037312,64768,2037312,44288,119370,175076,175076,2037248,21884,43769,43769
89683758,1013,1012,693,692,89638976,64768,89638976,44288,262614,175076,175076,89638912,21884,43769,43769
44864302,1013,1012,693,692,44819520,64768,44819520,44288,262614,175076,175076,44819456,21884,43769,43769
22454574,1013,1012,693,692,22409792,64768,22409792,44288,262614,175076,175076,22409728,21884,43769,43769
11249710,1013,1012,693,692,11204928,64768,11204928,44288,262614,175076,175076,11204864,21884,43769,43769
626245,367,366,174,173,562560,140544,562560,66432,3294,379908,379908,562176,366,63318,63318
443593,367,366,174,173,281472,140544,281472,66432,3294,379908,379908,281088,366,63318,63318
443593,367,366,174,173,140928,140544,140928,66432,3294,379908,379908,140544,366,63318,63318
1267607,304,303,74,73,1245184,1241088,831488,299008,6464,353904,353904,827392,303,22119,22119
1267607,304,303,74,73,1245184,1241088,417792,299008,6464,353904,353904,413696,303,22119,22119
1195445,577,576,2321,2320,1187904,36864,1187904,148480,44080,83520,83520,1187840,2610,5220,5220
601525,577,576,2321,2320,593984,36864,593984,148480,44080,83520,83520,593920,2610,5220,5220
304565,577,576,2321,2320,297024,36864,297024,148480,44080,83520,83520,296960,2610,5220,5220
156085,577,576,2321,2320,148544,36864,148544,148480,44080,83520,83520,148480,2610,5220,5220
482741,577,576,2321,2320,475200,36864,475200,148480,9280,83520,83520,475136,522,5220,5220
245173,577,576,2321,2320,237632,36864,237632,148480,9280,83520,83520,237568,522,5220,5220
156085,577,576,2321,2320,118848,36864,148544,148480,9280,83520,83520,118784,522,5220,5220
957877,577,576,2321,2320,950336,36864,950336,148480,18560,83520,83520,950272,1044,5220,5220
482741,577,576,2321,2320,475200,36864,475200,148480,18560,83520,83520,475136,1044,5220,5220
245173,577,576,2321,2320,237632,36864,237632,148480,18560,83520,83520,237568,1044,5220,5220
156085,577,576,2321,2320,118848,36864,148544,148480,18560,83520,83520,118784,1044,5220,5220
2383285,577,576,2321,2320,2375744,36864,2375744,148480,46400,83520,83520,2375680,2610,5220,5220
1195445,577,576,2321,2320,1187904,36864,1187904,148480,46400,83520,83520,1187840,2610,5220,5220
601525,577,576,2321,2320,593984,36864,593984,148480,46400,83520,83520,593920,2610,5220,5220
304565,577,576,2321,2320,297024,36864,297024,148480,46400,83520,83520,296960,2610,5220,5220
720309,577,576,2321,2320,712768,36864,712768,148480,9744,83520,83520,712704,522,5220,5220
363957,577,576,2321,2320,356416,36864,356416,148480,9744,83520,83520,356352,522,5220,5220
185781,577,576,2321,2320,178240,36864,178240,148480,9744,83520,83520,178176,522,5220,5220
1433013,577,576,2321,2320,1425472,36864,1425472,148480,19488,83520,83520,1425408,1044,5220,5220
720309,577,576,2321,2320,712768,36864,712768,148480,19488,83520,83520,712704,1044,5220,5220
363957,577,576,2321,2320,356416,36864,356416,148480,19488,83520,83520,356352,1044,5220,5220
185781,577,576,2321,2320,178240,36864,178240,148480,19488,83520,83520,178176,1044,5220,5220
3571125,577,576,2321,2320,3563584,36864,3563584,148480,48720,83520,83520,3563520,2610,5220,5220
1789365,577,576,2321,2320,1781824,36864,1781824,148480,48720,83520,83520,1781760,2610,5220,5220
898485,577,576,2321,2320,890944,36864,890944,148480,48720,83520,83520,890880,2610,5220,5220
453045,577,576,2321,2320,445504,36864,445504,148480,48720,83520,83520,445440,2610,5220,5220
957877,577,576,2321,2320,950336,36864,950336,148480,10208,83520,83520,950272,522,5220,5220
482741,577,576,2321,2320,475200,36864,475200,148480,10208,83520,83520,475136,522,5220,5220
245173,577,576,2321,2320,237632,36864,237632,148480,10208,83520,83520,237568,522,5220,5220
156085,577,576,2321,2320,118848,36864,148544,148480,10208,83520,83520,118784,522,5220,5220
1908149,577,576,2321,2320,1900608,36864,1900608,148480,20416,83520,83520,1900544,1044,5220,5220
957877,577,576,2321,2320,950336,36864,950336,148480,20416,83520,83520,950272,1044,5220,5220
482741,577,576,2321,2320,475200,36864,475200,148480,20416,83520,83520,475136,1044,5220,5220
245173,577,576,2321,2320,237632,36864,237632,148480,20416,83520,83520,237568,1044,5220,5220
4758965,577,576,2321,2320,4751424,36864,4751424,148480,51040,83520,83520,4751360,2610,5220,5220
2383285,577,576,2321,2320,2375744,36864,2375744,148480,51040,83520,83520,2375680,2610,5220,5220
1195445,577,576,2321,2320,1187904,36864,1187904,148480,51040,83520,83520,1187840,2610,5220,5220
601525,577,576,2321,2320,593984,36864,593984,148480,51040,83520,83520,593920,2610,5220,5220
499125,577,576,2321,2320,491584,36864,491584,148480,3840,83520,83520,491520,180,5220,5220
253365,577,576,2321,2320,245824,36864,245824,148480,3840,83520,83520,245760,180,5220,5220
156085,577,576,2321,2320,122944,36864,148544,148480,3840,83520,83520,122880,180,5220,5220
1433013,577,576,2321,2320,1425472,36864,1425472,148480,11136,83520,83520,1425408,522,5220,5220
720309,577,576,2321,2320,712768,36864,712768,148480,11136,83520,83520,712704,522,5220,5220
363957,577,576,2321,2320,356416,36864,356416,148480,11136,83520,83520,356352,522,5220,5220
185781,577,576,2321,2320,178240,36864,178240,148480,11136,83520,83520,178176,522,5220,5220
2858421,577,576,2321,2320,2850880,36864,2850880,148480,22272,83520,83520,2850816,1044,5220,5220
1433013,577,576,2321,2320,1425472,36864,1425472,148480,22272,83520,83520,1425408,1044,5220,5220
720309,577,576,2321,2320,712768,36864,712768,148480,22272,83520,83520,712704,1044,5220,5220
363957,577,576,2321,2320,356416,36864,356416,148480,22272,83520,83520,356352,1044,5220,5220
7134645,577,576,2321,2320,7127104,36864,7127104,148480,55680,83520,83520,7127040,2610,5220,5220
3571125,577,576,2321,2320,3563584,36864,3563584,148480,55680,83520,83520,3563520,2610,5220,5220
1789365,577,576,2321,2320,1781824,36864,1781824,148480,55680,83520,83520,1781760,2610,5220,5220
898485,577,576,2321,2320,890944,36864,890944,148480,55680,83520,83520,890880,2610,5220,5220
662965,577,576,2321,2320,655424,36864,655424,148480,4160,83520,83520,655360,180,5220,5220
335285,577,576,2321,2320,327744,36864,327744,148480,4160,83520,83520,327680,180,5220,5220
171445,577,576,2321,2320,163904,36864,163904,148480,4160,83520,83520,163840,180,5220,5220
1908149,577,576,2321,2320,1900608,36864,1900608,148480,12064,83520,83520,1900544,522,5220,5220
957877,577,576,2321,2320,950336,36864,950336,148480,12064,83520,83520,950272,522,5220,5220
482741,577,576,2321,2320,475200,36864,475200,148480,12064,83520,83520,475136,522,5220,5220
245173,577,576,2321,2320,237632,36864,237632,148480,12064,83520,83520,237568,522,5220,5220
3808693,577,576,2321,2320,3801152,36864,3801152,148480,24128,83520,83520,3801088,1044,5220,5220
1908149,577,576,2321,2320,1900608,36864,1900608,148480,24128,83520,83520,1900544,1044,5220,5220
957877,577,576,2321,2320,950336,36864,950336,148480,24128,83520,83520,950272,1044,5220,5220
482741,577,576,2321,2320,475200,36864,475200,148480,24128,83520,83520,475136,1044,5220,5220
9510325,577,576,2321,2320,9502784,36864,9502784,148480,60320,83520,83520,9502720,2610,5220,5220
4758965,577,576,2321,2320,4751424,36864,4751424,148480,60320,83520,83520,4751360,2610,5220,5220
2383285,577,576,2321,2320,2375744,36864,2375744,148480,60320,83520,83520,2375680,2610,5220,5220
1195445,577,576,2321,2320,1187904,36864,1187904,148480,60320,83520,83520,1187840,2610,5220,5220
744885,577,576,2321,2320,737344,36864,737344,148480,4320,83520,83520,737280,180,5220,5220
376245,577,576,2321,2320,368704,36864,368704,148480,4320,83520,83520,368640,180,5220,5220
191925,577,576,2321,2320,184384,36864,184384,148480,4320,83520,83520,184320,180,5220,5220
2145717,577,576,2321,2320,2138176,36864,2138176,148480,12528,83520,83520,2138112,522,5220,5220
1076661,577,576,2321,2320,1069120,36864,1069120,148480,12528,83520,83520,1069056,522,5220,5220
542133,577,576,2321,2320,534592,36864,534592,148480,12528,83520,83520,534528,522,5220,5220
274869,577,576,2321,2320,267328,36864,267328,148480,12528,83520,83520,267264,522,5220,5220
4283829,577,576,2321,2320,4276288,36864,4276288,148480,25056,83520,83520,4276224,1044,5220,5220
2145717,577,576,2321,2320,2138176,36864,2138176,148480,25056,83520,83520,2138112,1044,5220,5220
1076661,577,576,2321,2320,1069120,36864,1069120,148480,25056,83520,83520,1069056,1044,5220,5220
542133,577,576,2321,2320,534592,36864,534592,148480,25056,83520,83520,534528,1044,5220,5220
10698165,577,576,2321,2320,10690624,36864,10690624,148480,62640,83520,83520,10690560,2610,5220,5220
5352885,577,576,2321,2320,5345344,36864,5345344,148480,62640,83520,83520,5345280,2610,5220,5220
2680245,577,576,2321,2320,2672704,36864,2672704,148480,62640,83520,83520,2672640,2610,5220,5220
1343925,577,576,2321,2320,1336384,36864,1336384,148480,62640,83520,83520,1336320,2610,5220,5220
499125,577,576,2321,2320,491584,36864,491584,148480,2400,83520,83520,491520,90,5220,5220
253365,577,576,2321,2320,245824,36864,245824,148480,2400,83520,83520,245760,90,5220,5220
156085,577,576,2321,2320,122944,36864,148544,148480,2400,83520,83520,122880,90,5220,5220
990645,577,576,2321,2320,983104,36864,983104,148480,4800,83520,83520,983040,180,5220,5220
499125,577,576,2321,2320,491584,36864,491584,148480,4800,83520,83520,491520,180,5220,5220
253365,577,576,2321,2320,245824,36864,245824,148480,4800,83520,83520,245760,180,5220,5220
156085,577,576,2321,2320,122944,36864,148544,148480,4800,83520,83520,122880,180,5220,5220
2858421,577,576,2321,2320,2850880,36864,2850880,148480,13920,83520,83520,2850816,522,5220,5220
1433013,577,576,2321,2320,1425472,36864,1425472,148480,13920,83520,83520,1425408,522,5220,5220
720309,577,576,2321,2320,712768,36864,712768,148480,13920,83520,83520,712704,522,5220,5220
363957,577,576,2321,2320,356416,36864,356416,148480,13920,83520,83520,356352,522,5220,5220
5709237,577,576,2321,2320,5701696,36864,5701696,148480,27840,83520,83520,5701632,1044,5220,5220
2858421,577,576,2321,2320,2850880,36864,2850880,148480,27840,83520,83520,2850816,1044,5220,5220
1433013,577,576,2321,2320,1425472,36864,1425472,148480,27840,83520,83520,1425408,1044,5220,5220
720309,577,576,2321,2320,712768,36864,712768,148480,27840,83520,83520,712704,1044,5220,5220
14261685,577,576,2321,2320,14254144,36864,14254144,148480,69600,83520,83520,14254080,2610,5220,5220
7134645,577,576,2321,2320,7127104,36864,7127104,148480,69600,83520,83520,7127040,2610,5220,5220
3571125,577,576,2321,2320,3563584,36864,3563584,148480,69600,83520,83520,3563520,2610,5220,5220
1789365,577,576,2321,2320,1781824,36864,1781824,148480,69600,83520,83520,1781760,2610,5220,5220
744885,577,576,2321,2320,737344,36864,737344,148480,2880,83520,83520,737280,90,5220,5220
376245,577,576,2321,2320,368704,36864,368704,148480,2880,83520,83520,368640,90,5220,5220
191925,577,576,2321,2320,184384,36864,184384,148480,2880,83520,83520,184320,90,5220,5220
1482165,577,576,2321,2320,1474624,36864,1474624,148480,5760,83520,83520,1474560,180,5220,5220
744885,577,576,2321,2320,737344,36864,737344,148480,5760,83520,83520,737280,180,5220,5220
376245,577,576,2321,2320,368704,36864,368704,148480,5760,83520,83520,368640,180,5220,5220
191925,577,576,2321,2320,184384,36864,184384,148480,5760,83520,83520,184320,180,5220,5220
4283829,577,576,2321,2320,4276288,36864,4276288,148480,16704,83520,83520,4276224,522,5220,5220
2145717,577,576,2321,2320,2138176,36864,2138176,148480,16704,83520,83520,2138112,522,5220,5220
1076661,577,576,2321,2320,1069120,36864,1069120,148480,16704,83520,83520,1069056,522,5220,5220
542133,577,576,2321,2320,534592,36864,534592,148480,16704,83520,83520,534528,522,5220,5220
8560053,577,576,2321,2320,8552512,36864,8552512,148480,33408,83520,83520,8552448,1044,5220,5220
4283829,577,576,2321,2320,4276288,36864,4276288,148480,33408,83520,83520,4276224,1044,5220,5220
2145717,577,576,2321,2320,2138176,36864,2138176,148480,33408,83520,83520,2138112,1044,5220,5220
1076661,577,576,2321,2320,1069120,36864,1069120,148480,33408,83520,83520,1069056,1044,5220,5220
21388725,577,576,2321,2320,21381184,36864,21381184,148480,83520,83520,83520,21381120,2610,5220,5220
10698165,577,576,2321,2320,10690624,36864,10690624,148480,83520,83520,83520,10690560,2610,5220,5220
5352885,577,576,2321,2320,5345344,36864,5345344,148480,83520,83520,83520,5345280,2610,5220,5220
2680245,577,576,2321,2320,2672704,36864,2672704,148480,83520,83520,83520,2672640,2610,5220,5220
990645,577,576,2321,2320,983104,36864,983104,148480,3360,83520,83520,983040,90,5220,5220
499125,577,576,2321,2320,491584,36864,491584,148480,3360,83520,83520,491520,90,5220,5220
253365,577,576,2321,2320,245824,36864,245824,148480,3360,83520,83520,245760,90,5220,5220
156085,577,576,2321,2320,122944,36864,148544,148480,3360,83520,83520,122880,90,5220,5220
1973685,577,576,2321,2320,1966144,36864,1966144,148480,6720,83520,83520,1966080,180,5220,5220
990645,577,576,2321,2320,983104,36864,983104,148480,6720,83520,83520,983040,180,5220,5220
499125,577,576,2321,2320,491584,36864,491584,148480,6720,83520,83520,491520,180,5220,5220
253365,577,576,2321,2320,245824,36864,245824,148480,6720,83520,83520,245760,180,5220,5220
