cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
635496,601,600,2465,2464,627256,33600,627256,137984,17150,80850,80850,627200,525,5775,5775
7893096,601,600,2465,2464,7884856,33600,7884856,137984,26950,80850,80850,7884800,825,5775,5775
3950696,601,600,2465,2464,3942456,33600,3942456,137984,26950,80850,80850,3942400,825,5775,5775
1979496,601,600,2465,2464,1971256,33600,1971256,137984,26950,80850,80850,1971200,825,5775,5775
993896,601,600,2465,2464,985656,33600,985656,137984,26950,80850,80850,985600,825,5775,5775
13806696,601,600,2465,2464,13798456,33600,13798456,137984,47162,80850,80850,13798400,1444,5775,5775
6907496,601,600,2465,2464,6899256,33600,6899256,137984,47162,80850,80850,6899200,1444,5775,5775
3457896,601,600,2465,2464,3449656,33600,3449656,137984,47162,80850,80850,3449600,1444,5775,5775
1733096,601,600,2465,2464,1724856,33600,1724856,137984,47162,80850,80850,1724800,1444,5775,5775
27605096,601,600,2465,2464,27596856,33600,27596856,137984,94325,80850,80850,27596800,2888,5775,5775
13806696,601,600,2465,2464,13798456,33600,13798456,137984,94325,80850,80850,13798400,2888,5775,5775
6907496,601,600,2465,2464,6899256,33600,6899256,137984,94325,80850,80850,6899200,2888,5775,5775
3457896,601,600,2465,2464,3449656,33600,3449656,137984,94325,80850,80850,3449600,2888,5775,5775
1122145,2561,2560,2177,2176,1114144,81920,1114144,69632,45696,87040,87040,1114112,2720,5440,5440
565089,2561,2560,2177,2176,557088,81920,557088,69632,45696,87040,87040,557056,2720,5440,5440
286561,2561,2560,2177,2176,278560,81920,278560,69632,45696,87040,87040,278528,2720,5440,5440
147297,2561,2560,2177,2176,139296,81920,139296,69632,45696,87040,87040,139264,2720,5440,5440
565089,2561,2560,2177,2176,557088,81920,557088,69632,11968,87040,87040,557056,680,5440,5440
286561,2561,2560,2177,2176,278560,81920,278560,69632,11968,87040,87040,278528,680,5440,5440
147297,2561,2560,2177,2176,139296,81920,139296,69632,11968,87040,87040,139264,680,5440,5440
1122145,2561,2560,2177,2176,1114144,81920,1114144,69632,23936,87040,87040,1114112,1360,5440,5440
565089,2561,2560,2177,2176,557088,81920,557088,69632,23936,87040,87040,557056,1360,5440,5440
286561,2561,2560,2177,2176,278560,81920,278560,69632,23936,87040,87040,278528,1360,5440,5440
147297,2561,2560,2177,2176,139296,81920,139296,69632,23936,87040,87040,139264,1360,5440,5440
2236257,2561,2560,2177,2176,2228256,81920,2228256,69632,47872,87040,87040,2228224,2720,5440,5440
1122145,2561,2560,2177,2176,1114144,81920,1114144,69632,47872,87040,87040,1114112,2720,5440,5440
565089,2561,2560,2177,2176,557088,81920,557088,69632,47872,87040,87040,557056,2720,5440,5440
286561,2561,2560,2177,2176,278560,81920,278560,69632,47872,87040,87040,278528,2720,5440,5440
704353,2561,2560,2177,2176,696352,81920,696352,69632,12240,87040,87040,696320,680,5440,5440
356193,2561,2560,2177,2176,348192,81920,348192,69632,12240,87040,87040,348160,680,5440,5440
182113,2561,2560,2177,2176,174112,81920,174112,69632,12240,87040,87040,174080,680,5440,5440
1400673,2561,2560,2177,2176,1392672,81920,1392672,69632,24480,87040,87040,1392640,1360,5440,5440
704353,2561,2560,2177,2176,696352,81920,696352,69632,24480,87040,87040,696320,1360,5440,5440
356193,2561,2560,2177,2176,348192,81920,348192,69632,24480,87040,87040,348160,1360,5440,5440
182113,2561,2560,2177,2176,174112,81920,174112,69632,24480,87040,87040,174080,1360,5440,5440
2793313,2561,2560,2177,2176,2785312,81920,2785312,69632,48960,87040,87040,2785280,2720,5440,5440
1400673,2561,2560,2177,2176,1392672,81920,1392672,69632,48960,87040,87040,1392640,2720,5440,5440
704353,2561,2560,2177,2176,696352,81920,696352,69632,48960,87040,87040,696320,2720,5440,5440
356193,2561,2560,2177,2176,348192,81920,348192,69632,48960,87040,87040,348160,2720,5440,5440
532321,2561,2560,2177,2176,524320,81920,524320,69632,6144,87040,87040,524288,320,5440,5440
270177,2561,2560,2177,2176,262176,81920,262176,69632,6144,87040,87040,262144,320,5440,5440
139105,2561,2560,2177,2176,131104,81920,131104,69632,6144,87040,87040,131072,320,5440,5440
1122145,2561,2560,2177,2176,1114144,81920,1114144,69632,13056,87040,87040,1114112,680,5440,5440
565089,2561,2560,2177,2176,557088,81920,557088,69632,13056,87040,87040,557056,680,5440,5440
286561,2561,2560,2177,2176,278560,81920,278560,69632,13056,87040,87040,278528,680,5440,5440
147297,2561,2560,2177,2176,139296,81920,139296,69632,13056,87040,87040,139264,680,5440,5440
2236257,2561,2560,2177,2176,2228256,81920,2228256,69632,26112,87040,87040,2228224,1360,5440,5440
1122145,2561,2560,2177,2176,1114144,81920,1114144,69632,26112,87040,87040,1114112,1360,5440,5440
565089,2561,2560,2177,2176,557088,81920,557088,69632,26112,87040,87040,557056,1360,5440,5440
286561,2561,2560,2177,2176,278560,81920,278560,69632,26112,87040,87040,278528,1360,5440,5440
4464481,2561,2560,2177,2176,4456480,81920,4456480,69632,52224,87040,87040,4456448,2720,5440,5440
2236257,2561,2560,2177,2176,2228256,81920,2228256,69632,52224,87040,87040,2228224,2720,5440,5440
1122145,2561,2560,2177,2176,1114144,81920,1114144,69632,52224,87040,87040,1114112,2720,5440,5440
565089,2561,2560,2177,2176,557088,81920,557088,69632,52224,87040,87040,557056,2720,5440,5440
663393,2561,2560,2177,2176,655392,81920,655392,69632,6400,87040,87040,655360,320,5440,5440
335713,2561,2560,2177,2176,327712,81920,327712,69632,6400,87040,87040,327680,320,5440,5440
171873,2561,2560,2177,2176,163872,81920,163872,69632,6400,87040,87040,163840,320,5440,5440
1400673,2561,2560,2177,2176,1392672,81920,1392672,69632,13600,87040,87040,1392640,680,5440,5440
704353,2561,2560,2177,2176,696352,81920,696352,69632,13600,87040,87040,696320,680,5440,5440
356193,2561,2560,2177,2176,348192,81920,348192,69632,13600,87040,87040,348160,680,5440,5440
182113,2561,2560,2177,2176,174112,81920,174112,69632,13600,87040,87040,174080,680,5440,5440
2793313,2561,2560,2177,2176,2785312,81920,2785312,69632,27200,87040,87040,2785280,1360,5440,5440
1400673,2561,2560,2177,2176,1392672,81920,1392672,69632,27200,87040,87040,1392640,1360,5440,5440
704353,2561,2560,2177,2176,696352,81920,696352,69632,27200,87040,87040,696320,1360,5440,5440
356193,2561,2560,2177,2176,348192,81920,348192,69632,27200,87040,87040,348160,1360,5440,5440
5578593,2561,2560,2177,2176,5570592,81920,5570592,69632,54400,87040,87040,5570560,2720,5440,5440
2793313,2561,2560,2177,2176,2785312,81920,2785312,69632,54400,87040,87040,2785280,2720,5440,5440
1400673,2561,2560,2177,2176,1392672,81920,1392672,69632,54400,87040,87040,1392640,2720,5440,5440
704353,2561,2560,2177,2176,696352,81920,696352,69632,54400,87040,87040,696320,2720,5440,5440
532321,2561,2560,2177,2176,524320,81920,524320,69632,3584,87040,87040,524288,160,5440,5440
270177,2561,2560,2177,2176,262176,81920,262176,69632,3584,87040,87040,262144,160,5440,5440
139105,2561,2560,2177,2176,131104,81920,131104,69632,3584,87040,87040,131072,160,5440,5440
1056609,2561,2560,2177,2176,1048608,81920,1048608,69632,7168,87040,87040,1048576,320,5440,5440
532321,2561,2560,2177,2176,524320,81920,524320,69632,7168,87040,87040,524288,320,5440,5440
270177,2561,2560,2177,2176,262176,81920,262176,69632,7168,87040,87040,262144,320,5440,5440
139105,2561,2560,2177,2176,131104,81920,131104,69632,7168,87040,87040,131072,320,5440,5440
2236257,2561,2560,2177,2176,2228256,81920,2228256,69632,15232,87040,87040,2228224,680,5440,5440
1122145,2561,2560,2177,2176,1114144,81920,1114144,69632,15232,87040,87040,1114112,680,5440,5440
565089,2561,2560,2177,2176,557088,81920,557088,69632,15232,87040,87040,557056,680,5440,5440
286561,2561,2560,2177,2176,278560,81920,278560,69632,15232,87040,87040,278528,680,5440,5440
4464481,2561,2560,2177,2176,4456480,81920,4456480,69632,30464,87040,87040,4456448,1360,5440,5440
2236257,2561,2560,2177,2176,2228256,81920,2228256,69632,30464,87040,87040,2228224,1360,5440,5440
1122145,2561,2560,2177,2176,1114144,81920,1114144,69632,30464,87040,87040,1114112,1360,5440,5440
565089,2561,2560,2177,2176,557088,81920,557088,69632,30464,87040,87040,557056,1360,5440,5440
8920929,2561,2560,2177,2176,8912928,81920,8912928,69632,60928,87040,87040,8912896,2720,5440,5440
4464481,2561,2560,2177,2176,4456480,81920,4456480,69632,60928,87040,87040,4456448,2720,5440,5440
2236257,2561,2560,2177,2176,2228256,81920,2228256,69632,60928,87040,87040,2228224,2720,5440,5440
1122145,2561,2560,2177,2176,1114144,81920,1114144,69632,60928,87040,87040,1114112,2720,5440,5440
663393,2561,2560,2177,2176,655392,81920,655392,69632,3840,87040,87040,655360,160,5440,5440
335713,2561,2560,2177,2176,327712,81920,327712,69632,3840,87040,87040,327680,160,5440,5440
171873,2561,2560,2177,2176,163872,81920,163872,69632,3840,87040,87040,163840,160,5440,5440
1318753,2561,2560,2177,2176,1310752,81920,1310752,69632,7680,87040,87040,1310720,320,5440,5440
663393,2561,2560,2177,2176,655392,81920,655392,69632,7680,87040,87040,655360,320,5440,5440
335713,2561,2560,2177,2176,327712,81920,327712,69632,7680,87040,87040,327680,320,5440,5440
171873,2561,2560,2177,2176,163872,81920,163872,69632,7680,87040,87040,163840,320,5440,5440
2793313,2561,2560,2177,2176,2785312,81920,2785312,69632,16320,87040,87040,2785280,680,5440,5440
1400673,2561,2560,2177,2176,1392672,81920,1392672,69632,16320,87040,87040,1392640,680,5440,5440
704353,2561,2560,2177,2176,696352,81920,696352,69632,16320,87040,87040,696320,680,5440,5440
356193,2561,2560,2177,2176,348192,81920,348192,69632,16320,87040,87040,348160,680,5440,5440
5578593,2561,2560,2177,2176,5570592,81920,5570592,69632,32640,87040,87040,5570560,1360,5440,5440
2793313,2561,2560,2177,2176,2785312,81920,2785312,69632,32640,87040,87040,2785280,1360,5440,5440
1400673,2561,2560,2177,2176,1392672,81920,1392672,69632,32640,87040,87040,1392640,1360,5440,5440
704353,2561,2560,2177,2176,696352,81920,696352,69632,32640,87040,87040,696320,1360,5440,5440
11149153,2561,2560,2177,2176,11141152,81920,11141152,69632,65280,87040,87040,11141120,2720,5440,5440
5578593,2561,2560,2177,2176,5570592,81920,5570592,69632,65280,87040,87040,5570560,2720,5440,5440
2793313,2561,2560,2177,2176,2785312,81920,2785312,69632,65280,87040,87040,2785280,2720,5440,5440
1400673,2561,2560,2177,2176,1392672,81920,1392672,69632,65280,87040,87040,1392640,2720,5440,5440
537761,2561,2560,2177,2176,524320,81920,524320,69632,3584,174080,174080,524288,160,10880,10880
275617,2561,2560,2177,2176,262176,81920,262176,69632,3584,174080,174080,262144,160,10880,10880
187521,2561,2560,2177,2176,131104,81920,131104,69632,3584,174080,174080,131072,160,10880,10880
1056609,2561,2560,2177,2176,1048608,81920,1048608,69632,4608,87040,87040,1048576,160,5440,5440
532321,2561,2560,2177,2176,524320,81920,524320,69632,4608,87040,87040,524288,160,5440,5440
270177,2561,2560,2177,2176,262176,81920,262176,69632,4608,87040,87040,262144,160,5440,5440
139105,2561,2560,2177,2176,131104,81920,131104,69632,4608,87040,87040,131072,160,5440,5440
2105185,2561,2560,2177,2176,2097184,81920,2097184,69632,9216,87040,87040,2097152,320,5440,5440
1056609,2561,2560,2177,2176,1048608,81920,1048608,69632,9216,87040,87040,1048576,320,5440,5440
532321,2561,2560,2177,2176,524320,81920,524320,69632,9216,87040,87040,524288,320,5440,5440
270177,2561,2560,2177,2176,262176,81920,262176,69632,9216,87040,87040,262144,320,5440,5440
4464481,2561,2560,2177,2176,4456480,81920,4456480,69632,19584,87040,87040,4456448,680,5440,5440
2236257,2561,2560,2177,2176,2228256,81920,2228256,69632,19584,87040,87040,2228224,680,5440,5440
1122145,2561,2560,2177,2176,1114144,81920,1114144,69632,19584,87040,87040,1114112,680,5440,5440
565089,2561,2560,2177,2176,557088,81920,557088,69632,19584,87040,87040,557056,680,5440,5440
8920929,2561,2560,2177,2176,8912928,81920,8912928,69632,39168,87040,87040,8912896,1360,5440,5440
4464481,2561,2560,2177,2176,4456480,81920,4456480,69632,39168,87040,87040,4456448,1360,5440,5440
2236257,2561,2560,2177,2176,2228256,81920,2228256,69632,39168,87040,87040,2228224,1360,5440,5440
1122145,2561,2560,2177,2176,1114144,81920,1114144,69632,39168,87040,87040,1114112,1360,5440,5440
17833825,2561,2560,2177,2176,17825824,81920,17825824,69632,78336,87040,87040,17825792,2720,5440,5440
8920929,2561,2560,2177,2176,8912928,81920,8912928,69632,78336,87040,87040,8912896,2720,5440,5440
4464481,2561,2560,2177,2176,4456480,81920,4456480,69632,78336,87040,87040,4456448,2720,5440,5440
2236257,2561,2560,2177,2176,2228256,81920,2228256,69632,78336,87040,87040,2228224,2720,5440,5440
668833,2561,2560,2177,2176,655392,81920,655392,69632,3840,174080,174080,655360,160,10880,10880
341153,2561,2560,2177,2176,327712,81920,327712,69632,3840,174080,174080,327680,160,10880,10880
187521,2561,2560,2177,2176,163872,81920,163872,69632,3840,174080,174080,163840,160,10880,10880
1318753,2561,2560,2177,2176,1310752,81920,1310752,69632,5120,87040,87040,1310720,160,5440,5440
663393,2561,2560,2177,2176,655392,81920,655392,69632,5120,87040,87040,655360,160,5440,5440
335713,2561,2560,2177,2176,327712,81920,327712,69632,5120,87040,87040,327680,160,5440,5440
171873,2561,2560,2177,2176,163872,81920,163872,69632,5120,87040,87040,163840,160,5440,5440
2629473,2561,2560,2177,2176,2621472,81920,2621472,69632,10240,87040,87040,2621440,320,5440,5440
1318753,2561,2560,2177,2176,1310752,81920,1310752,69632,10240,87040,87040,1310720,320,5440,5440
663393,2561,2560,2177,2176,655392,81920,655392,69632,10240,87040,87040,655360,320,5440,5440
335713,2561,2560,2177,2176,327712,81920,327712,69632,10240,87040,87040,327680,320,5440,5440
5578593,2561,2560,2177,2176,5570592,81920,5570592,69632,21760,87040,87040,5570560,680,5440,5440
2793313,2561,2560,2177,2176,2785312,81920,2785312,69632,21760,87040,87040,2785280,680,5440,5440
1400673,2561,2560,2177,2176,1392672,81920,1392672,69632,21760,87040,87040,1392640,680,5440,5440
704353,2561,2560,2177,2176,696352,81920,696352,69632,21760,87040,87040,696320,680,5440,5440
11149153,2561,2560,2177,2176,11141152,81920,11141152,69632,43520,87040,87040,11141120,1360,5440,5440
5578593,2561,2560,2177,2176,5570592,81920,5570592,69632,43520,87040,87040,5570560,1360,5440,5440
2793313,2561,2560,2177,2176,2785312,81920,2785312,69632,43520,87040,87040,2785280,1360,5440,5440
1400673,2561,2560,2177,2176,1392672,81920,1392672,69632,43520,87040,87040,1392640,1360,5440,5440
22290273,2561,2560,2177,2176,22282272,81920,22282272,69632,87040,87040,87040,22282240,2720,5440,5440
11149153,2561,2560,2177,2176,11141152,81920,11141152,69632,87040,87040,87040,11141120,2720,5440,5440
5578593,2561,2560,2177,2176,5570592,81920,5570592,69632,87040,87040,87040,5570560,2720,5440,5440
2793313,2561,2560,2177,2176,2785312,81920,2785312,69632,87040,87040,87040,2785280,2720,5440,5440
1324193,2561,2560,2177,2176,1310752,81920,1310752,69632,5120,174080,174080,1310720,160,10880,10880
668833,2561,2560,2177,2176,655392,81920,655392,69632,5120,174080,174080,655360,160,10880,10880
341153,2561,2560,2177,2176,327712,81920,327712,69632,5120,174080,174080,327680,160,10880,10880
187521,2561,2560,2177,2176,163872,81920,163872,69632,5120,174080,174080,163840,160,10880,10880
2629473,2561,2560,2177,2176,2621472,81920,2621472,69632,7680,87040,87040,2621440,160,5440,5440
1318753,2561,2560,2177,2176,1310752,81920,1310752,69632,7680,87040,87040,1310720,160,5440,5440
663393,2561,2560,2177,2176,655392,81920,655392,69632,7680,87040,87040,655360,160,5440,5440
335713,2561,2560,2177,2176,327712,81920,327712,69632,7680,87040,87040,327680,160,5440,5440
5250913,2561,2560,2177,2176,5242912,81920,5242912,69632,15360,87040,87040,5242880,320,5440,5440
2629473,2561,2560,2177,2176,2621472,81920,2621472,69632,15360,87040,87040,2621440,320,5440,5440
1318753,2561,2560,2177,2176,1310752,81920,1310752,69632,15360,87040,87040,1310720,320,5440,5440
663393,2561,2560,2177,2176,655392,81920,655392,69632,15360,87040,87040,655360,320,5440,5440
11149153,2561,2560,2177,2176,11141152,81920,11141152,69632,32640,87040,87040,11141120,680,5440,5440
5578593,2561,2560,2177,2176,5570592,81920,5570592,69632,32640,87040,87040,5570560,680,5440,5440
2793313,2561,2560,2177,2176,2785312,81920,2785312,69632,32640,87040,87040,2785280,680,5440,5440
1400673,2561,2560,2177,2176,1392672,81920,1392672,69632,32640,87040,87040,1392640,680,5440,5440
22290273,2561,2560,2177,2176,22282272,81920,22282272,69632,65280,87040,87040,22282240,1360,5440,5440
11149153,2561,2560,2177,2176,11141152,81920,11141152,69632,65280,87040,87040,11141120,1360,5440,5440
5578593,2561,2560,2177,2176,5570592,81920,5570592,69632,65280,87040,87040,5570560,1360,5440,5440
2793313,2561,2560,2177,2176,2785312,81920,2785312,69632,65280,87040,87040,2785280,1360,5440,5440
44572513,2561,2560,2177,2176,44564512,81920,44564512,69632,130560,87040,87040,44564480,2720,5440,5440
22290273,2561,2560,2177,2176,22282272,81920,22282272,69632,130560,87040,87040,22282240,2720,5440,5440
11149153,2561,2560,2177,2176,11141152,81920,11141152,69632,130560,87040,87040,11141120,2720,5440,5440
5578593,2561,2560,2177,2176,5570592,81920,5570592,69632,130560,87040,87040,5570560,2720,5440,5440
821595,165,164,442,441,803072,41984,803072,112896,17640,144648,144648,802816,2009,18081,18081
420187,165,164,442,441,401664,41984,401664,112896,17640,144648,144648,401408,2009,18081,18081
219483,165,164,442,441,200960,41984,200960,112896,17640,144648,144648,200704,2009,18081,18081
