cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
725377,307,306,253,252,705792,235008,705792,193536,13770,115668,115668,705024,1377,19278,19278
3310465,307,306,253,252,3290880,235008,3290880,193536,16065,115668,115668,3290112,1606,19278,19278
1665409,307,306,253,252,1645824,235008,1645824,193536,16065,115668,115668,1645056,1606,19278,19278
842881,307,306,253,252,823296,235008,823296,193536,16065,115668,115668,822528,1606,19278,19278
4407169,307,306,253,252,4387584,235008,4387584,193536,21420,115668,115668,4386816,2142,19278,19278
2213761,307,306,253,252,2194176,235008,2194176,193536,21420,115668,115668,2193408,2142,19278,19278
1117057,307,306,253,252,1097472,235008,1097472,193536,21420,115668,115668,1096704,2142,19278,19278
5660545,307,306,253,252,5640960,235008,5640960,193536,27540,115668,115668,5640192,2754,19278,19278
2840449,307,306,253,252,2820864,235008,2820864,193536,27540,115668,115668,2820096,2754,19278,19278
1430401,307,306,253,252,1410816,235008,1410816,193536,27540,115668,115668,1410048,2754,19278,19278
6600577,307,306,253,252,6580992,235008,6580992,193536,32130,115668,115668,6580224,3213,19278,19278
3310465,307,306,253,252,3290880,235008,3290880,193536,32130,115668,115668,3290112,3213,19278,19278
1665409,307,306,253,252,1645824,235008,1645824,193536,32130,115668,115668,1645056,3213,19278,19278
9890689,307,306,253,252,9871104,235008,9871104,193536,48195,115668,115668,9870336,4820,19278,19278
4955521,307,306,253,252,4935936,235008,4935936,193536,48195,115668,115668,4935168,4820,19278,19278
2487937,307,306,253,252,2468352,235008,2468352,193536,48195,115668,115668,2467584,4820,19278,19278
13180801,307,306,253,252,13161216,235008,13161216,193536,64260,115668,115668,13160448,6426,19278,19278
6600577,307,306,253,252,6580992,235008,6580992,193536,64260,115668,115668,6580224,6426,19278,19278
3310465,307,306,253,252,3290880,235008,3290880,193536,64260,115668,115668,3290112,6426,19278,19278
19761025,307,306,253,252,19741440,235008,19741440,193536,96390,115668,115668,19740672,9639,19278,19278
9890689,307,306,253,252,9871104,235008,9871104,193536,96390,115668,115668,9870336,9639,19278,19278
4955521,307,306,253,252,4935936,235008,4935936,193536,96390,115668,115668,4935168,9639,19278,19278
540091,307,306,253,252,314112,235008,314112,193536,2448,462672,462672,313344,306,77112,77112
540091,307,306,253,252,235776,235008,194304,193536,2448,462672,462672,156672,306,77112,77112
666319,307,306,253,252,627456,235008,627456,193536,3060,231336,231336,626688,306,38556,38556
352975,307,306,253,252,314112,235008,314112,193536,3060,231336,231336,313344,306,38556,38556
274639,307,306,253,252,235776,235008,194304,193536,3060,231336,231336,156672,306,38556,38556
1273729,307,306,253,252,1254144,235008,1254144,193536,4284,115668,115668,1253376,306,19278,19278
647041,307,306,253,252,627456,235008,627456,193536,4284,115668,115668,626688,306,19278,19278
333697,307,306,253,252,314112,235008,314112,193536,4284,115668,115668,313344,306,19278,19278
1900417,307,306,253,252,1880832,235008,1880832,193536,6426,115668,115668,1880064,459,19278,19278
960385,307,306,253,252,940800,235008,940800,193536,6426,115668,115668,940032,459,19278,19278
490369,307,306,253,252,470784,235008,470784,193536,6426,115668,115668,470016,459,19278,19278
2213761,307,306,253,252,2194176,235008,2194176,193536,7497,115668,115668,2193408,536,19278,19278
1117057,307,306,253,252,1097472,235008,1097472,193536,7497,115668,115668,1096704,536,19278,19278
568705,307,306,253,252,549120,235008,549120,193536,7497,115668,115668,548352,536,19278,19278
2840449,307,306,253,252,2820864,235008,2820864,193536,9639,115668,115668,2820096,688,19278,19278
1430401,307,306,253,252,1410816,235008,1410816,193536,9639,115668,115668,1410048,688,19278,19278
725377,307,306,253,252,705792,235008,705792,193536,9639,115668,115668,705024,688,19278,19278
3780481,307,306,253,252,3760896,235008,3760896,193536,12852,115668,115668,3760128,918,19278,19278
1900417,307,306,253,252,1880832,235008,1880832,193536,12852,115668,115668,1880064,918,19278,19278
960385,307,306,253,252,940800,235008,940800,193536,12852,115668,115668,940032,918,19278,19278
4407169,307,306,253,252,4387584,235008,4387584,193536,14994,115668,115668,4386816,1071,19278,19278
2213761,307,306,253,252,2194176,235008,2194176,193536,14994,115668,115668,2193408,1071,19278,19278
1117057,307,306,253,252,1097472,235008,1097472,193536,14994,115668,115668,1096704,1071,19278,19278
5660545,307,306,253,252,5640960,235008,5640960,193536,19278,115668,115668,5640192,1377,19278,19278
2840449,307,306,253,252,2820864,235008,2820864,193536,19278,115668,115668,2820096,1377,19278,19278
1430401,307,306,253,252,1410816,235008,1410816,193536,19278,115668,115668,1410048,1377,19278,19278
6600577,307,306,253,252,6580992,235008,6580992,193536,22491,115668,115668,6580224,1606,19278,19278
3310465,307,306,253,252,3290880,235008,3290880,193536,22491,115668,115668,3290112,1606,19278,19278
1665409,307,306,253,252,1645824,235008,1645824,193536,22491,115668,115668,1645056,1606,19278,19278
8793985,307,306,253,252,8774400,235008,8774400,193536,29988,115668,115668,8773632,2142,19278,19278
4407169,307,306,253,252,4387584,235008,4387584,193536,29988,115668,115668,4386816,2142,19278,19278
2213761,307,306,253,252,2194176,235008,2194176,193536,29988,115668,115668,2193408,2142,19278,19278
11300737,307,306,253,252,11281152,235008,11281152,193536,38556,115668,115668,11280384,2754,19278,19278
5660545,307,306,253,252,5640960,235008,5640960,193536,38556,115668,115668,5640192,2754,19278,19278
2840449,307,306,253,252,2820864,235008,2820864,193536,38556,115668,115668,2820096,2754,19278,19278
13180801,307,306,253,252,13161216,235008,13161216,193536,44982,115668,115668,13160448,3213,19278,19278
6600577,307,306,253,252,6580992,235008,6580992,193536,44982,115668,115668,6580224,3213,19278,19278
3310465,307,306,253,252,3290880,235008,3290880,193536,44982,115668,115668,3290112,3213,19278,19278
19761025,307,306,253,252,19741440,235008,19741440,193536,67473,115668,115668,19740672,4820,19278,19278
9890689,307,306,253,252,9871104,235008,9871104,193536,67473,115668,115668,9870336,4820,19278,19278
4955521,307,306,253,252,4935936,235008,4935936,193536,67473,115668,115668,4935168,4820,19278,19278
26341249,307,306,253,252,26321664,235008,26321664,193536,89964,115668,115668,26320896,6426,19278,19278
13180801,307,306,253,252,13161216,235008,13161216,193536,89964,115668,115668,13160448,6426,19278,19278
6600577,307,306,253,252,6580992,235008,6580992,193536,89964,115668,115668,6580224,6426,19278,19278
39501697,307,306,253,252,39482112,235008,39482112,193536,134946,115668,115668,39481344,9639,19278,19278
19761025,307,306,253,252,19741440,235008,19741440,193536,134946,115668,115668,19740672,9639,19278,19278
9890689,307,306,253,252,9871104,235008,9871104,193536,134946,115668,115668,9870336,9639,19278,19278
548203,307,306,253,252,470784,235008,470784,193536,2754,462672,462672,470016,306,77112,77112
540091,307,306,253,252,235776,235008,235776,193536,2754,462672,462672,235008,306,77112,77112
979663,307,306,253,252,940800,235008,940800,193536,3672,231336,231336,940032,306,38556,38556
509647,307,306,253,252,470784,235008,470784,193536,3672,231336,231336,470016,306,38556,38556
274639,307,306,253,252,235776,235008,235776,193536,3672,231336,231336,235008,306,38556,38556
1900417,307,306,253,252,1880832,235008,1880832,193536,5508,115668,115668,1880064,306,19278,19278
960385,307,306,253,252,940800,235008,940800,193536,5508,115668,115668,940032,306,19278,19278
490369,307,306,253,252,470784,235008,470784,193536,5508,115668,115668,470016,306,19278,19278
2840449,307,306,253,252,2820864,235008,2820864,193536,8262,115668,115668,2820096,459,19278,19278
1430401,307,306,253,252,1410816,235008,1410816,193536,8262,115668,115668,1410048,459,19278,19278
725377,307,306,253,252,705792,235008,705792,193536,8262,115668,115668,705024,459,19278,19278
3310465,307,306,253,252,3290880,235008,3290880,193536,9639,115668,115668,3290112,536,19278,19278
1665409,307,306,253,252,1645824,235008,1645824,193536,9639,115668,115668,1645056,536,19278,19278
842881,307,306,253,252,823296,235008,823296,193536,9639,115668,115668,822528,536,19278,19278
4250497,307,306,253,252,4230912,235008,4230912,193536,12393,115668,115668,4230144,688,19278,19278
2135425,307,306,253,252,2115840,235008,2115840,193536,12393,115668,115668,2115072,688,19278,19278
1077889,307,306,253,252,1058304,235008,1058304,193536,12393,115668,115668,1057536,688,19278,19278
5660545,307,306,253,252,5640960,235008,5640960,193536,16524,115668,115668,5640192,918,19278,19278
2840449,307,306,253,252,2820864,235008,2820864,193536,16524,115668,115668,2820096,918,19278,19278
1430401,307,306,253,252,1410816,235008,1410816,193536,16524,115668,115668,1410048,918,19278,19278
6600577,307,306,253,252,6580992,235008,6580992,193536,19278,115668,115668,6580224,1071,19278,19278
3310465,307,306,253,252,3290880,235008,3290880,193536,19278,115668,115668,3290112,1071,19278,19278
1665409,307,306,253,252,1645824,235008,1645824,193536,19278,115668,115668,1645056,1071,19278,19278
8480641,307,306,253,252,8461056,235008,8461056,193536,24786,115668,115668,8460288,1377,19278,19278
4250497,307,306,253,252,4230912,235008,4230912,193536,24786,115668,115668,4230144,1377,19278,19278
2135425,307,306,253,252,2115840,235008,2115840,193536,24786,115668,115668,2115072,1377,19278,19278
9890689,307,306,253,252,9871104,235008,9871104,193536,28917,115668,115668,9870336,1606,19278,19278
4955521,307,306,253,252,4935936,235008,4935936,193536,28917,115668,115668,4935168,1606,19278,19278
2487937,307,306,253,252,2468352,235008,2468352,193536,28917,115668,115668,2467584,1606,19278,19278
13180801,307,306,253,252,13161216,235008,13161216,193536,38556,115668,115668,13160448,2142,19278,19278
6600577,307,306,253,252,6580992,235008,6580992,193536,38556,115668,115668,6580224,2142,19278,19278
3310465,307,306,253,252,3290880,235008,3290880,193536,38556,115668,115668,3290112,2142,19278,19278
16940929,307,306,253,252,16921344,235008,16921344,193536,49572,115668,115668,16920576,2754,19278,19278
8480641,307,306,253,252,8461056,235008,8461056,193536,49572,115668,115668,8460288,2754,19278,19278
4250497,307,306,253,252,4230912,235008,4230912,193536,49572,115668,115668,4230144,2754,19278,19278
19761025,307,306,253,252,19741440,235008,19741440,193536,57834,115668,115668,19740672,3213,19278,19278
9890689,307,306,253,252,9871104,235008,9871104,193536,57834,115668,115668,9870336,3213,19278,19278
4955521,307,306,253,252,4935936,235008,4935936,193536,57834,115668,115668,4935168,3213,19278,19278
29631361,307,306,253,252,29611776,235008,29611776,193536,86751,115668,115668,29611008,4820,19278,19278
14825857,307,306,253,252,14806272,235008,14806272,193536,86751,115668,115668,14805504,4820,19278,19278
7423105,307,306,253,252,7403520,235008,7403520,193536,86751,115668,115668,7402752,4820,19278,19278
39501697,307,306,253,252,39482112,235008,39482112,193536,115668,115668,115668,39481344,6426,19278,19278
19761025,307,306,253,252,19741440,235008,19741440,193536,115668,115668,115668,19740672,6426,19278,19278
9890689,307,306,253,252,9871104,235008,9871104,193536,115668,115668,115668,9870336,6426,19278,19278
59242369,307,306,253,252,59222784,235008,59222784,193536,173502,115668,115668,59222016,9639,19278,19278
29631361,307,306,253,252,29611776,235008,29611776,193536,173502,115668,115668,29611008,9639,19278,19278
14825857,307,306,253,252,14806272,235008,14806272,193536,173502,115668,115668,14805504,9639,19278,19278
3040309,493,492,89,88,3028992,3022848,546816,540672,66000,129888,129888,540672,5412,10824,10824
3040309,493,492,89,88,3028992,3022848,546816,540672,33264,129888,129888,405504,2706,10824,10824
3040309,493,492,89,88,3028992,3022848,817152,540672,66528,129888,129888,811008,5412,10824,10824
3040309,493,492,89,88,3028992,3022848,546816,540672,33528,129888,129888,540672,2706,10824,10824
3040309,493,492,89,88,3028992,3022848,1087488,540672,67056,129888,129888,1081344,5412,10824,10824
3040309,493,492,89,88,3028992,3022848,546816,540672,17028,129888,129888,405504,1353,10824,10824
3040309,493,492,89,88,3028992,3022848,817152,540672,34056,129888,129888,811008,2706,10824,10824
3040309,493,492,89,88,3028992,3022848,1628160,540672,68112,129888,129888,1622016,5412,10824,10824
3040309,493,492,89,88,3028992,3022848,595968,540672,12960,129888,129888,589824,984,10824,10824
3040309,493,492,89,88,3028992,3022848,817152,540672,17820,129888,129888,811008,1353,10824,10824
3040309,493,492,89,88,3028992,3022848,1628160,540672,35640,129888,129888,1622016,2706,10824,10824
3261493,493,492,89,88,3250176,3022848,3250176,540672,71280,129888,129888,3244032,5412,10824,10824
3072781,493,492,89,88,3028992,3022848,546816,540672,6396,519552,519552,251904,492,43296,43296
3051133,493,492,89,88,3028992,3022848,546816,540672,6888,259776,259776,503808,492,21648,21648
3040309,493,492,89,88,3028992,3022848,1013760,540672,7872,129888,129888,1007616,492,10824,10824
3040309,493,492,89,88,3028992,3022848,2021376,540672,15744,129888,129888,2015232,984,10824,10824
3040309,493,492,89,88,3028992,3022848,2777088,540672,21648,129888,129888,2770944,1353,10824,10824
5559349,493,492,89,88,5548032,3022848,5548032,540672,43296,129888,129888,5541888,2706,10824,10824
11101237,493,492,89,88,11089920,3022848,11089920,540672,86592,129888,129888,11083776,5412,10824,10824
3072781,493,492,89,88,3028992,3022848,546816,540672,6888,519552,519552,503808,492,43296,43296
3051133,493,492,89,88,3028992,3022848,1013760,540672,7872,259776,259776,1007616,492,21648,21648
3040309,493,492,89,88,3028992,3022848,2021376,540672,9840,129888,129888,2015232,492,10824,10824
4047925,493,492,89,88,4036608,3022848,4036608,540672,19680,129888,129888,4030464,984,10824,10824
5559349,493,492,89,88,5548032,3022848,5548032,540672,27060,129888,129888,5541888,1353,10824,10824
11101237,493,492,89,88,11089920,3022848,11089920,540672,54120,129888,129888,11083776,2706,10824,10824
22185013,493,492,89,88,22173696,3022848,22173696,540672,108240,129888,129888,22167552,5412,10824,10824
3072781,493,492,89,88,3028992,3022848,761856,540672,7380,519552,519552,755712,492,43296,43296
3051133,493,492,89,88,3028992,3022848,1517568,540672,8856,259776,259776,1511424,492,21648,21648
3040309,493,492,89,88,3028992,3022848,3028992,540672,11808,129888,129888,3022848,492,10824,10824
6063157,493,492,89,88,6051840,3022848,6051840,540672,23616,129888,129888,6045696,984,10824,10824
8330293,493,492,89,88,8318976,3022848,8318976,540672,32472,129888,129888,8312832,1353,10824,10824
16643125,493,492,89,88,16631808,3022848,16631808,540672,64944,129888,129888,16625664,2706,10824,10824
33268789,493,492,89,88,33257472,3022848,33257472,540672,129888,129888,129888,33251328,5412,10824,10824
3072781,493,492,89,88,3028992,3022848,1013760,540672,7872,519552,519552,1007616,492,43296,43296
3051133,493,492,89,88,3028992,3022848,2021376,540672,9840,259776,259776,2015232,492,21648,21648
4047925,493,492,89,88,4036608,3022848,4036608,540672,13776,129888,129888,4030464,492,10824,10824
8078389,493,492,89,88,8067072,3022848,8067072,540672,27552,129888,129888,8060928,984,10824,10824
11101237,493,492,89,88,11089920,3022848,11089920,540672,37884,129888,129888,11083776,1353,10824,10824
22185013,493,492,89,88,22173696,3022848,22173696,540672,75768,129888,129888,22167552,2706,10824,10824
44352565,493,492,89,88,44341248,3022848,44341248,540672,151536,129888,129888,44335104,5412,10824,10824
3072781,493,492,89,88,3028992,3022848,1517568,540672,8856,519552,519552,1511424,492,43296,43296
3051133,493,492,89,88,3028992,3022848,3028992,540672,11808,259776,259776,3022848,492,21648,21648
6063157,493,492,89,88,6051840,3022848,6051840,540672,17712,129888,129888,6045696,492,10824,10824
12108853,493,492,89,88,12097536,3022848,12097536,540672,35424,129888,129888,12091392,984,10824,10824
16643125,493,492,89,88,16631808,3022848,16631808,540672,48708,129888,129888,16625664,1353,10824,10824
33268789,493,492,89,88,33257472,3022848,33257472,540672,97416,129888,129888,33251328,2706,10824,10824
66520117,493,492,89,88,66508800,3022848,66508800,540672,194832,129888,129888,66502656,5412,10824,10824
85429568,347,346,483,482,85387392,44288,85387392,61696,250158,166772,166772,85387264,20846,41693,41693
42735936,347,346,483,482,42693760,44288,42693760,61696,250158,166772,166772,42693632,20846,41693,41693
21389120,347,346,483,482,21346944,44288,21346944,61696,250158,166772,166772,21346816,20846,41693,41693
10715712,347,346,483,482,10673536,44288,10673536,61696,250158,166772,166772,10673408,20846,41693,41693
