cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3258724,232,231,145,144,3250176,1419264,3250176,884736,17424,99792,99792,3244032,924,8316,8316
3664228,232,231,145,144,3655680,1419264,3655680,884736,19602,99792,99792,3649536,1040,8316,8316
4880740,232,231,145,144,4872192,1419264,4872192,884736,26136,99792,99792,4866048,1386,8316,8316
7313764,232,231,145,144,7305216,1419264,7305216,884736,39204,99792,99792,7299072,2079,8316,8316
9746788,232,231,145,144,9738240,1419264,9738240,884736,52272,99792,99792,9732096,2772,8316,8316
14612836,232,231,145,144,14604288,1419264,14604288,884736,78408,99792,99792,14598144,4158,8316,8316
1458904,232,231,145,144,1425408,1419264,890880,884736,3696,399168,399168,473088,231,33264,33264
1442272,232,231,145,144,1425408,1419264,952320,884736,4620,199584,199584,946176,231,16632,16632
1907044,232,231,145,144,1898496,1419264,1898496,884736,6468,99792,99792,1892352,231,8316,8316
2853220,232,231,145,144,2844672,1419264,2844672,884736,9702,99792,99792,2838528,346,8316,8316
3799396,232,231,145,144,3790848,1419264,3790848,884736,12936,99792,99792,3784704,462,8316,8316
4272484,232,231,145,144,4263936,1419264,4263936,884736,14553,99792,99792,4257792,520,8316,8316
5691748,232,231,145,144,5683200,1419264,5683200,884736,19404,99792,99792,5677056,693,8316,8316
7584100,232,231,145,144,7575552,1419264,7575552,884736,25872,99792,99792,7569408,924,8316,8316
8530276,232,231,145,144,8521728,1419264,8521728,884736,29106,99792,99792,8515584,1040,8316,8316
11368804,232,231,145,144,11360256,1419264,11360256,884736,38808,99792,99792,11354112,1386,8316,8316
17045860,232,231,145,144,17037312,1419264,17037312,884736,58212,99792,99792,17031168,2079,8316,8316
22722916,232,231,145,144,22714368,1419264,22714368,884736,77616,99792,99792,22708224,2772,8316,8316
34077028,232,231,145,144,34068480,1419264,34068480,884736,116424,99792,99792,34062336,4158,8316,8316
2086921,37,36,181,180,426240,414720,2085120,2073600,4500,72900,72900,230400,90,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,5400,72900,72900,276480,108,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,6750,72900,72900,345600,135,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,8100,72900,72900,414720,162,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,8100,72900,72900,207360,162,1620,1620
2086921,37,36,181,180,472320,414720,2085120,2073600,9000,72900,72900,460800,180,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,9000,72900,72900,230400,180,1620,1620
2086921,37,36,181,180,702720,414720,2085120,2073600,13500,72900,72900,691200,270,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,13500,72900,72900,345600,270,1620,1620
2086921,37,36,181,180,840960,414720,2085120,2073600,16200,72900,72900,829440,324,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,16200,72900,72900,414720,324,1620,1620
2086921,37,36,181,180,1048320,414720,2085120,2073600,20250,72900,72900,1036800,405,1620,1620
2086921,37,36,181,180,529920,414720,2085120,2073600,20250,72900,72900,518400,405,1620,1620
2086921,37,36,181,180,1393920,414720,2085120,2073600,27000,72900,72900,1382400,540,1620,1620
2086921,37,36,181,180,702720,414720,2085120,2073600,27000,72900,72900,691200,540,1620,1620
2086921,37,36,181,180,2085120,414720,2085120,2073600,40500,72900,72900,2073600,810,1620,1620
2086921,37,36,181,180,1048320,414720,2085120,2073600,40500,72900,72900,1036800,810,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,2475,72900,72900,230400,45,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,2970,72900,72900,276480,54,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,4455,72900,72900,414720,81,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,4455,72900,72900,207360,81,1620,1620
2086921,37,36,181,180,472320,414720,2085120,2073600,4950,72900,72900,460800,90,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,4950,72900,72900,230400,90,1620,1620
2086921,37,36,181,180,564480,414720,2085120,2073600,5940,72900,72900,552960,108,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,5940,72900,72900,276480,108,1620,1620
2086921,37,36,181,180,702720,414720,2085120,2073600,7425,72900,72900,691200,135,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,7425,72900,72900,345600,135,1620,1620
2086921,37,36,181,180,840960,414720,2085120,2073600,8910,72900,72900,829440,162,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,8910,72900,72900,414720,162,1620,1620
2086921,37,36,181,180,933120,414720,2085120,2073600,9900,72900,72900,921600,180,1620,1620
2086921,37,36,181,180,472320,414720,2085120,2073600,9900,72900,72900,460800,180,1620,1620
2086921,37,36,181,180,1393920,414720,2085120,2073600,14850,72900,72900,1382400,270,1620,1620
2086921,37,36,181,180,702720,414720,2085120,2073600,14850,72900,72900,691200,270,1620,1620
2086921,37,36,181,180,1670400,414720,2085120,2073600,17820,72900,72900,1658880,324,1620,1620
2086921,37,36,181,180,840960,414720,2085120,2073600,17820,72900,72900,829440,324,1620,1620
2086921,37,36,181,180,2085120,414720,2085120,2073600,22275,72900,72900,2073600,405,1620,1620
2086921,37,36,181,180,1048320,414720,2085120,2073600,22275,72900,72900,1036800,405,1620,1620
2778121,37,36,181,180,2776320,414720,2776320,2073600,29700,72900,72900,2764800,540,1620,1620
2086921,37,36,181,180,1393920,414720,2085120,2073600,29700,72900,72900,1382400,540,1620,1620
4160521,37,36,181,180,4158720,414720,4158720,2073600,44550,72900,72900,4147200,810,1620,1620
2086921,37,36,181,180,2085120,414720,2085120,2073600,44550,72900,72900,2073600,810,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,2160,72900,72900,276480,36,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,2700,72900,72900,345600,45,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,3240,72900,72900,414720,54,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,3240,72900,72900,207360,54,1620,1620
2086921,37,36,181,180,633600,414720,2085120,2073600,4860,72900,72900,622080,81,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,4860,72900,72900,311040,81,1620,1620
2086921,37,36,181,180,702720,414720,2085120,2073600,5400,72900,72900,691200,90,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,5400,72900,72900,345600,90,1620,1620
2086921,37,36,181,180,840960,414720,2085120,2073600,6480,72900,72900,829440,108,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,6480,72900,72900,414720,108,1620,1620
2086921,37,36,181,180,1048320,414720,2085120,2073600,8100,72900,72900,1036800,135,1620,1620
2086921,37,36,181,180,529920,414720,2085120,2073600,8100,72900,72900,518400,135,1620,1620
2086921,37,36,181,180,1255680,414720,2085120,2073600,9720,72900,72900,1244160,162,1620,1620
2086921,37,36,181,180,633600,414720,2085120,2073600,9720,72900,72900,622080,162,1620,1620
2086921,37,36,181,180,1393920,414720,2085120,2073600,10800,72900,72900,1382400,180,1620,1620
2086921,37,36,181,180,702720,414720,2085120,2073600,10800,72900,72900,691200,180,1620,1620
2086921,37,36,181,180,2085120,414720,2085120,2073600,16200,72900,72900,2073600,270,1620,1620
2086921,37,36,181,180,1048320,414720,2085120,2073600,16200,72900,72900,1036800,270,1620,1620
2501641,37,36,181,180,2499840,414720,2499840,2073600,19440,72900,72900,2488320,324,1620,1620
2086921,37,36,181,180,1255680,414720,2085120,2073600,19440,72900,72900,1244160,324,1620,1620
3123721,37,36,181,180,3121920,414720,3121920,2073600,24300,72900,72900,3110400,405,1620,1620
2086921,37,36,181,180,1566720,414720,2085120,2073600,24300,72900,72900,1555200,405,1620,1620
4160521,37,36,181,180,4158720,414720,4158720,2073600,32400,72900,72900,4147200,540,1620,1620
2086921,37,36,181,180,2085120,414720,2085120,2073600,32400,72900,72900,2073600,540,1620,1620
6234121,37,36,181,180,6232320,414720,6232320,2073600,48600,72900,72900,6220800,810,1620,1620
3123721,37,36,181,180,3121920,414720,3121920,2073600,48600,72900,72900,3110400,810,1620,1620
2088541,37,36,181,180,426240,414720,2085120,2073600,1980,145800,145800,184320,36,3240,3240
2086921,37,36,181,180,426240,414720,2085120,2073600,2340,72900,72900,368640,36,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,2340,72900,72900,184320,36,1620,1620
2086921,37,36,181,180,472320,414720,2085120,2073600,2925,72900,72900,460800,45,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,2925,72900,72900,230400,45,1620,1620
2086921,37,36,181,180,564480,414720,2085120,2073600,3510,72900,72900,552960,54,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,3510,72900,72900,276480,54,1620,1620
2086921,37,36,181,180,840960,414720,2085120,2073600,5265,72900,72900,829440,81,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,5265,72900,72900,414720,81,1620,1620
2086921,37,36,181,180,933120,414720,2085120,2073600,5850,72900,72900,921600,90,1620,1620
2086921,37,36,181,180,472320,414720,2085120,2073600,5850,72900,72900,460800,90,1620,1620
2086921,37,36,181,180,1117440,414720,2085120,2073600,7020,72900,72900,1105920,108,1620,1620
2086921,37,36,181,180,564480,414720,2085120,2073600,7020,72900,72900,552960,108,1620,1620
2086921,37,36,181,180,1393920,414720,2085120,2073600,8775,72900,72900,1382400,135,1620,1620
2086921,37,36,181,180,702720,414720,2085120,2073600,8775,72900,72900,691200,135,1620,1620
2086921,37,36,181,180,1670400,414720,2085120,2073600,10530,72900,72900,1658880,162,1620,1620
2086921,37,36,181,180,840960,414720,2085120,2073600,10530,72900,72900,829440,162,1620,1620
2086921,37,36,181,180,1854720,414720,2085120,2073600,11700,72900,72900,1843200,180,1620,1620
2086921,37,36,181,180,933120,414720,2085120,2073600,11700,72900,72900,921600,180,1620,1620
2778121,37,36,181,180,2776320,414720,2776320,2073600,17550,72900,72900,2764800,270,1620,1620
2086921,37,36,181,180,1393920,414720,2085120,2073600,17550,72900,72900,1382400,270,1620,1620
3331081,37,36,181,180,3329280,414720,3329280,2073600,21060,72900,72900,3317760,324,1620,1620
2086921,37,36,181,180,1670400,414720,2085120,2073600,21060,72900,72900,1658880,324,1620,1620
4160521,37,36,181,180,4158720,414720,4158720,2073600,26325,72900,72900,4147200,405,1620,1620
2086921,37,36,181,180,2085120,414720,2085120,2073600,26325,72900,72900,2073600,405,1620,1620
5542921,37,36,181,180,5541120,414720,5541120,2073600,35100,72900,72900,5529600,540,1620,1620
2778121,37,36,181,180,2776320,414720,2776320,2073600,35100,72900,72900,2764800,540,1620,1620
8307721,37,36,181,180,8305920,414720,8305920,2073600,52650,72900,72900,8294400,810,1620,1620
4160521,37,36,181,180,4158720,414720,4158720,2073600,52650,72900,72900,4147200,810,1620,1620
2088541,37,36,181,180,426240,414720,2085120,2073600,2160,145800,145800,276480,36,3240,3240
2086921,37,36,181,180,564480,414720,2085120,2073600,2700,72900,72900,552960,36,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,2700,72900,72900,276480,36,1620,1620
2086921,37,36,181,180,702720,414720,2085120,2073600,3375,72900,72900,691200,45,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,3375,72900,72900,345600,45,1620,1620
2086921,37,36,181,180,840960,414720,2085120,2073600,4050,72900,72900,829440,54,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,4050,72900,72900,414720,54,1620,1620
2086921,37,36,181,180,1255680,414720,2085120,2073600,6075,72900,72900,1244160,81,1620,1620
2086921,37,36,181,180,633600,414720,2085120,2073600,6075,72900,72900,622080,81,1620,1620
2086921,37,36,181,180,1393920,414720,2085120,2073600,6750,72900,72900,1382400,90,1620,1620
2086921,37,36,181,180,702720,414720,2085120,2073600,6750,72900,72900,691200,90,1620,1620
2086921,37,36,181,180,1670400,414720,2085120,2073600,8100,72900,72900,1658880,108,1620,1620
2086921,37,36,181,180,840960,414720,2085120,2073600,8100,72900,72900,829440,108,1620,1620
2086921,37,36,181,180,2085120,414720,2085120,2073600,10125,72900,72900,2073600,135,1620,1620
2086921,37,36,181,180,1048320,414720,2085120,2073600,10125,72900,72900,1036800,135,1620,1620
2501641,37,36,181,180,2499840,414720,2499840,2073600,12150,72900,72900,2488320,162,1620,1620
2086921,37,36,181,180,1255680,414720,2085120,2073600,12150,72900,72900,1244160,162,1620,1620
2778121,37,36,181,180,2776320,414720,2776320,2073600,13500,72900,72900,2764800,180,1620,1620
2086921,37,36,181,180,1393920,414720,2085120,2073600,13500,72900,72900,1382400,180,1620,1620
4160521,37,36,181,180,4158720,414720,4158720,2073600,20250,72900,72900,4147200,270,1620,1620
2086921,37,36,181,180,2085120,414720,2085120,2073600,20250,72900,72900,2073600,270,1620,1620
4989961,37,36,181,180,4988160,414720,4988160,2073600,24300,72900,72900,4976640,324,1620,1620
2501641,37,36,181,180,2499840,414720,2499840,2073600,24300,72900,72900,2488320,324,1620,1620
6234121,37,36,181,180,6232320,414720,6232320,2073600,30375,72900,72900,6220800,405,1620,1620
3123721,37,36,181,180,3121920,414720,3121920,2073600,30375,72900,72900,3110400,405,1620,1620
8307721,37,36,181,180,8305920,414720,8305920,2073600,40500,72900,72900,8294400,540,1620,1620
4160521,37,36,181,180,4158720,414720,4158720,2073600,40500,72900,72900,4147200,540,1620,1620
12454921,37,36,181,180,12453120,414720,12453120,2073600,60750,72900,72900,12441600,810,1620,1620
6234121,37,36,181,180,6232320,414720,6232320,2073600,60750,72900,72900,6220800,810,1620,1620
2091781,37,36,181,180,426240,414720,2085120,2073600,2025,291600,291600,207360,36,6480,6480
2088541,37,36,181,180,426240,414720,2085120,2073600,2430,145800,145800,414720,36,3240,3240
2088541,37,36,181,180,426240,414720,2085120,2073600,2430,145800,145800,207360,36,3240,3240
2086921,37,36,181,180,840960,414720,2085120,2073600,3240,72900,72900,829440,36,1620,1620
2086921,37,36,181,180,426240,414720,2085120,2073600,3240,72900,72900,414720,36,1620,1620
2086921,37,36,181,180,1048320,414720,2085120,2073600,4050,72900,72900,1036800,45,1620,1620
2086921,37,36,181,180,529920,414720,2085120,2073600,4050,72900,72900,518400,45,1620,1620
2086921,37,36,181,180,1255680,414720,2085120,2073600,4860,72900,72900,1244160,54,1620,1620
2086921,37,36,181,180,633600,414720,2085120,2073600,4860,72900,72900,622080,54,1620,1620
2086921,37,36,181,180,1877760,414720,2085120,2073600,7290,72900,72900,1866240,81,1620,1620
2086921,37,36,181,180,944640,414720,2085120,2073600,7290,72900,72900,933120,81,1620,1620
2086921,37,36,181,180,2085120,414720,2085120,2073600,8100,72900,72900,2073600,90,1620,1620
2086921,37,36,181,180,1048320,414720,2085120,2073600,8100,72900,72900,1036800,90,1620,1620
2501641,37,36,181,180,2499840,414720,2499840,2073600,9720,72900,72900,2488320,108,1620,1620
2086921,37,36,181,180,1255680,414720,2085120,2073600,9720,72900,72900,1244160,108,1620,1620
3123721,37,36,181,180,3121920,414720,3121920,2073600,12150,72900,72900,3110400,135,1620,1620
2086921,37,36,181,180,1566720,414720,2085120,2073600,12150,72900,72900,1555200,135,1620,1620
3745801,37,36,181,180,3744000,414720,3744000,2073600,14580,72900,72900,3732480,162,1620,1620
2086921,37,36,181,180,1877760,414720,2085120,2073600,14580,72900,72900,1866240,162,1620,1620
4160521,37,36,181,180,4158720,414720,4158720,2073600,16200,72900,72900,4147200,180,1620,1620
2086921,37,36,181,180,2085120,414720,2085120,2073600,16200,72900,72900,2073600,180,1620,1620
6234121,37,36,181,180,6232320,414720,6232320,2073600,24300,72900,72900,6220800,270,1620,1620
3123721,37,36,181,180,3121920,414720,3121920,2073600,24300,72900,72900,3110400,270,1620,1620
7478281,37,36,181,180,7476480,414720,7476480,2073600,29160,72900,72900,7464960,324,1620,1620
3745801,37,36,181,180,3744000,414720,3744000,2073600,29160,72900,72900,3732480,324,1620,1620
9344521,37,36,181,180,9342720,414720,9342720,2073600,36450,72900,72900,9331200,405,1620,1620
4678921,37,36,181,180,4677120,414720,4677120,2073600,36450,72900,72900,4665600,405,1620,1620
12454921,37,36,181,180,12453120,414720,12453120,2073600,48600,72900,72900,12441600,540,1620,1620
6234121,37,36,181,180,6232320,414720,6232320,2073600,48600,72900,72900,6220800,540,1620,1620
18675721,37,36,181,180,18673920,414720,18673920,2073600,72900,72900,72900,18662400,810,1620,1620
9344521,37,36,181,180,9342720,414720,9342720,2073600,72900,72900,72900,9331200,810,1620,1620
2091781,37,36,181,180,426240,414720,2085120,2073600,2160,291600,291600,276480,36,6480,6480
2088541,37,36,181,180,564480,414720,2085120,2073600,2700,145800,145800,552960,36,3240,3240
2088541,37,36,181,180,426240,414720,2085120,2073600,2700,145800,145800,276480,36,3240,3240
2086921,37,36,181,180,1117440,414720,2085120,2073600,3780,72900,72900,1105920,36,1620,1620
2086921,37,36,181,180,564480,414720,2085120,2073600,3780,72900,72900,552960,36,1620,1620
2086921,37,36,181,180,1393920,414720,2085120,2073600,4725,72900,72900,1382400,45,1620,1620
2086921,37,36,181,180,702720,414720,2085120,2073600,4725,72900,72900,691200,45,1620,1620
2086921,37,36,181,180,1670400,414720,2085120,2073600,5670,72900,72900,1658880,54,1620,1620
2086921,37,36,181,180,840960,414720,2085120,2073600,5670,72900,72900,829440,54,1620,1620
2501641,37,36,181,180,2499840,414720,2499840,2073600,8505,72900,72900,2488320,81,1620,1620
2086921,37,36,181,180,1255680,414720,2085120,2073600,8505,72900,72900,1244160,81,1620,1620
