cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
355824,232,231,443,442,329856,88704,329856,169728,7078,153153,153153,329472,751,25526,25526
1749744,232,231,443,442,1723776,88704,1723776,169728,9256,153153,153153,1723392,982,25526,25526
888048,232,231,443,442,862080,88704,862080,169728,9256,153153,153153,861696,982,25526,25526
457200,232,231,443,442,431232,88704,431232,169728,9256,153153,153153,430848,982,25526,25526
241776,232,231,443,442,215808,88704,215808,169728,9256,153153,153153,215424,982,25526,25526
2662128,232,231,443,442,2636160,88704,2636160,169728,14157,153153,153153,2635776,1502,25526,25526
1344240,232,231,443,442,1318272,88704,1318272,169728,14157,153153,153153,1317888,1502,25526,25526
685296,232,231,443,442,659328,88704,659328,169728,14157,153153,153153,658944,1502,25526,25526
355824,232,231,443,442,329856,88704,329856,169728,14157,153153,153153,329472,1502,25526,25526
3473136,232,231,443,442,3447168,88704,3447168,169728,18513,153153,153153,3446784,1964,25526,25526
1749744,232,231,443,442,1723776,88704,1723776,169728,18513,153153,153153,1723392,1964,25526,25526
888048,232,231,443,442,862080,88704,862080,169728,18513,153153,153153,861696,1964,25526,25526
457200,232,231,443,442,431232,88704,431232,169728,18513,153153,153153,430848,1964,25526,25526
22430448,232,231,443,442,22404480,88704,22404480,169728,120334,153153,153153,22404096,12763,25526,25526
11228400,232,231,443,442,11202432,88704,11202432,169728,120334,153153,153153,11202048,12763,25526,25526
5627376,232,231,443,442,5601408,88704,5601408,169728,120334,153153,153153,5601024,12763,25526,25526
2826864,232,231,443,442,2800896,88704,2800896,169728,120334,153153,153153,2800512,12763,25526,25526
3101424,232,231,443,442,3075456,88704,3075456,169728,10510,153153,153153,3075072,751,25526,25526
1563888,232,231,443,442,1537920,88704,1537920,169728,10510,153153,153153,1537536,751,25526,25526
795120,232,231,443,442,769152,88704,769152,169728,10510,153153,153153,768768,751,25526,25526
410736,232,231,443,442,384768,88704,384768,169728,10510,153153,153153,384384,751,25526,25526
4047600,232,231,443,442,4021632,88704,4021632,169728,13744,153153,153153,4021248,982,25526,25526
2036976,232,231,443,442,2011008,88704,2011008,169728,13744,153153,153153,2010624,982,25526,25526
1031664,232,231,443,442,1005696,88704,1005696,169728,13744,153153,153153,1005312,982,25526,25526
529008,232,231,443,442,503040,88704,503040,169728,13744,153153,153153,502656,982,25526,25526
6176496,232,231,443,442,6150528,88704,6150528,169728,21021,153153,153153,6150144,1502,25526,25526
3101424,232,231,443,442,3075456,88704,3075456,169728,21021,153153,153153,3075072,1502,25526,25526
1563888,232,231,443,442,1537920,88704,1537920,169728,21021,153153,153153,1537536,1502,25526,25526
795120,232,231,443,442,769152,88704,769152,169728,21021,153153,153153,768768,1502,25526,25526
8068848,232,231,443,442,8042880,88704,8042880,169728,27489,153153,153153,8042496,1964,25526,25526
4047600,232,231,443,442,4021632,88704,4021632,169728,27489,153153,153153,4021248,1964,25526,25526
2036976,232,231,443,442,2011008,88704,2011008,169728,27489,153153,153153,2010624,1964,25526,25526
1031664,232,231,443,442,1005696,88704,1005696,169728,27489,153153,153153,1005312,1964,25526,25526
52302576,232,231,443,442,52276608,88704,52276608,169728,178678,153153,153153,52276224,12763,25526,25526
26164464,232,231,443,442,26138496,88704,26138496,169728,178678,153153,153153,26138112,12763,25526,25526
13095408,232,231,443,442,13069440,88704,13069440,169728,178678,153153,153153,13069056,12763,25526,25526
6560880,232,231,443,442,6534912,88704,6534912,169728,178678,153153,153153,6534528,12763,25526,25526
34865207,5,4,28,27,12451840,4980736,34865152,33619968,43776,65664,65664,11206656,9,27,27
34865207,5,4,28,27,23658496,4980736,34865152,33619968,65664,65664,65664,22413312,9,27,27
1750962,3537,3536,7569,7568,1717260,42432,1717260,90816,17608,156800,156800,1717248,2376,26133,26133
892338,3537,3536,7569,7568,858636,42432,858636,90816,17608,156800,156800,858624,2376,26133,26133
463026,3537,3536,7569,7568,429324,42432,429324,90816,17608,156800,156800,429312,2376,26133,26133
248370,3537,3536,7569,7568,214668,42432,214668,90816,17608,156800,156800,214656,2376,26133,26133
2279346,3537,3536,7569,7568,2245644,42432,2245644,90816,18640,156800,156800,2245632,2376,26133,26133
1156530,3537,3536,7569,7568,1122828,42432,1122828,90816,18640,156800,156800,1122816,2376,26133,26133
595122,3537,3536,7569,7568,561420,42432,561420,90816,18640,156800,156800,561408,2376,26133,26133
314418,3537,3536,7569,7568,280716,42432,280716,90816,18640,156800,156800,280704,2376,26133,26133
1021509,421,420,475,474,971264,215040,971264,242688,68256,199080,199080,970752,16590,49770,49770
536133,421,420,475,474,485888,215040,485888,242688,68256,199080,199080,485376,16590,49770,49770
293445,421,420,475,474,243200,215040,243200,242688,68256,199080,199080,242688,16590,49770,49770
1506885,421,420,475,474,1456640,215040,1456640,242688,102384,199080,199080,1456128,24885,49770,49770
778821,421,420,475,474,728576,215040,728576,242688,102384,199080,199080,728064,24885,49770,49770
414789,421,420,475,474,364544,215040,364544,242688,102384,199080,199080,364032,24885,49770,49770
1345093,421,420,475,474,1294848,215040,1294848,242688,68888,199080,199080,1294336,16590,49770,49770
697925,421,420,475,474,647680,215040,647680,242688,68888,199080,199080,647168,16590,49770,49770
374341,421,420,475,474,324096,215040,324096,242688,68888,199080,199080,323584,16590,49770,49770
1992261,421,420,475,474,1942016,215040,1942016,242688,103332,199080,199080,1941504,24885,49770,49770
1021509,421,420,475,474,971264,215040,971264,242688,103332,199080,199080,970752,24885,49770,49770
536133,421,420,475,474,485888,215040,485888,242688,103332,199080,199080,485376,24885,49770,49770
859717,421,420,475,474,809472,215040,809472,242688,34760,199080,199080,808960,8295,49770,49770
455237,421,420,475,474,404992,215040,404992,242688,34760,199080,199080,404480,8295,49770,49770
1668677,421,420,475,474,1618432,215040,1618432,242688,69520,199080,199080,1617920,16590,49770,49770
859717,421,420,475,474,809472,215040,809472,242688,69520,199080,199080,808960,16590,49770,49770
455237,421,420,475,474,404992,215040,404992,242688,69520,199080,199080,404480,16590,49770,49770
2477637,421,420,475,474,2427392,215040,2427392,242688,104280,199080,199080,2426880,24885,49770,49770
1264197,421,420,475,474,1213952,215040,1213952,242688,104280,199080,199080,1213440,24885,49770,49770
657477,421,420,475,474,607232,215040,607232,242688,104280,199080,199080,606720,24885,49770,49770
1021509,421,420,475,474,971264,215040,971264,242688,35076,199080,199080,970752,8295,49770,49770
536133,421,420,475,474,485888,215040,485888,242688,35076,199080,199080,485376,8295,49770,49770
293445,421,420,475,474,243200,215040,243200,242688,35076,199080,199080,242688,8295,49770,49770
1992261,421,420,475,474,1942016,215040,1942016,242688,70152,199080,199080,1941504,16590,49770,49770
1021509,421,420,475,474,971264,215040,971264,242688,70152,199080,199080,970752,16590,49770,49770
536133,421,420,475,474,485888,215040,485888,242688,70152,199080,199080,485376,16590,49770,49770
2963013,421,420,475,474,2912768,215040,2912768,242688,105228,199080,199080,2912256,24885,49770,49770
1506885,421,420,475,474,1456640,215040,1456640,242688,105228,199080,199080,1456128,24885,49770,49770
778821,421,420,475,474,728576,215040,728576,242688,105228,199080,199080,728064,24885,49770,49770
1183301,421,420,475,474,1133056,215040,1133056,242688,35392,199080,199080,1132544,8295,49770,49770
617029,421,420,475,474,566784,215040,566784,242688,35392,199080,199080,566272,8295,49770,49770
333893,421,420,475,474,283648,215040,283648,242688,35392,199080,199080,283136,8295,49770,49770
2315845,421,420,475,474,2265600,215040,2265600,242688,70784,199080,199080,2265088,16590,49770,49770
1183301,421,420,475,474,1133056,215040,1133056,242688,70784,199080,199080,1132544,16590,49770,49770
617029,421,420,475,474,566784,215040,566784,242688,70784,199080,199080,566272,16590,49770,49770
3448389,421,420,475,474,3398144,215040,3398144,242688,106176,199080,199080,3397632,24885,49770,49770
1749573,421,420,475,474,1699328,215040,1699328,242688,106176,199080,199080,1698816,24885,49770,49770
900165,421,420,475,474,849920,215040,849920,242688,106176,199080,199080,849408,24885,49770,49770
1668677,421,420,475,474,1618432,215040,1618432,242688,36340,199080,199080,1617920,8295,49770,49770
859717,421,420,475,474,809472,215040,809472,242688,36340,199080,199080,808960,8295,49770,49770
455237,421,420,475,474,404992,215040,404992,242688,36340,199080,199080,404480,8295,49770,49770
3286597,421,420,475,474,3236352,215040,3236352,242688,72680,199080,199080,3235840,16590,49770,49770
1668677,421,420,475,474,1618432,215040,1618432,242688,72680,199080,199080,1617920,16590,49770,49770
859717,421,420,475,474,809472,215040,809472,242688,72680,199080,199080,808960,16590,49770,49770
4904517,421,420,475,474,4854272,215040,4854272,242688,109020,199080,199080,4853760,24885,49770,49770
2477637,421,420,475,474,2427392,215040,2427392,242688,109020,199080,199080,2426880,24885,49770,49770
1264197,421,420,475,474,1213952,215040,1213952,242688,109020,199080,199080,1213440,24885,49770,49770
1992261,421,420,475,474,1942016,215040,1942016,242688,36972,199080,199080,1941504,8295,49770,49770
1021509,421,420,475,474,971264,215040,971264,242688,36972,199080,199080,970752,8295,49770,49770
536133,421,420,475,474,485888,215040,485888,242688,36972,199080,199080,485376,8295,49770,49770
3933765,421,420,475,474,3883520,215040,3883520,242688,73944,199080,199080,3883008,16590,49770,49770
1992261,421,420,475,474,1942016,215040,1942016,242688,73944,199080,199080,1941504,16590,49770,49770
1021509,421,420,475,474,971264,215040,971264,242688,73944,199080,199080,970752,16590,49770,49770
5875269,421,420,475,474,5825024,215040,5825024,242688,110916,199080,199080,5824512,24885,49770,49770
2963013,421,420,475,474,2912768,215040,2912768,242688,110916,199080,199080,2912256,24885,49770,49770
1506885,421,420,475,474,1456640,215040,1456640,242688,110916,199080,199080,1456128,24885,49770,49770
2315845,421,420,475,474,2265600,215040,2265600,242688,37604,199080,199080,2265088,8295,49770,49770
1183301,421,420,475,474,1133056,215040,1133056,242688,37604,199080,199080,1132544,8295,49770,49770
617029,421,420,475,474,566784,215040,566784,242688,37604,199080,199080,566272,8295,49770,49770
4580933,421,420,475,474,4530688,215040,4530688,242688,75208,199080,199080,4530176,16590,49770,49770
2315845,421,420,475,474,2265600,215040,2265600,242688,75208,199080,199080,2265088,16590,49770,49770
1183301,421,420,475,474,1133056,215040,1133056,242688,75208,199080,199080,1132544,16590,49770,49770
6846021,421,420,475,474,6795776,215040,6795776,242688,112812,199080,199080,6795264,24885,49770,49770
3448389,421,420,475,474,3398144,215040,3398144,242688,112812,199080,199080,3397632,24885,49770,49770
1749573,421,420,475,474,1699328,215040,1699328,242688,112812,199080,199080,1698816,24885,49770,49770
2477637,421,420,475,474,2427392,215040,2427392,242688,37920,199080,199080,2426880,8295,49770,49770
1264197,421,420,475,474,1213952,215040,1213952,242688,37920,199080,199080,1213440,8295,49770,49770
657477,421,420,475,474,607232,215040,607232,242688,37920,199080,199080,606720,8295,49770,49770
4904517,421,420,475,474,4854272,215040,4854272,242688,75840,199080,199080,4853760,16590,49770,49770
2477637,421,420,475,474,2427392,215040,2427392,242688,75840,199080,199080,2426880,16590,49770,49770
1264197,421,420,475,474,1213952,215040,1213952,242688,75840,199080,199080,1213440,16590,49770,49770
7331397,421,420,475,474,7281152,215040,7281152,242688,113760,199080,199080,7280640,24885,49770,49770
3691077,421,420,475,474,3640832,215040,3640832,242688,113760,199080,199080,3640320,24885,49770,49770
1870917,421,420,475,474,1820672,215040,1820672,242688,113760,199080,199080,1820160,24885,49770,49770
3286597,421,420,475,474,3236352,215040,3236352,242688,39500,199080,199080,3235840,8295,49770,49770
1668677,421,420,475,474,1618432,215040,1618432,242688,39500,199080,199080,1617920,8295,49770,49770
859717,421,420,475,474,809472,215040,809472,242688,39500,199080,199080,808960,8295,49770,49770
6522437,421,420,475,474,6472192,215040,6472192,242688,79000,199080,199080,6471680,16590,49770,49770
3286597,421,420,475,474,3236352,215040,3236352,242688,79000,199080,199080,3235840,16590,49770,49770
1668677,421,420,475,474,1618432,215040,1618432,242688,79000,199080,199080,1617920,16590,49770,49770
9758277,421,420,475,474,9708032,215040,9708032,242688,118500,199080,199080,9707520,24885,49770,49770
4904517,421,420,475,474,4854272,215040,4854272,242688,118500,199080,199080,4853760,24885,49770,49770
2477637,421,420,475,474,2427392,215040,2427392,242688,118500,199080,199080,2426880,24885,49770,49770
3448389,421,420,475,474,3398144,215040,3398144,242688,39816,199080,199080,3397632,8295,49770,49770
1749573,421,420,475,474,1699328,215040,1699328,242688,39816,199080,199080,1698816,8295,49770,49770
900165,421,420,475,474,849920,215040,849920,242688,39816,199080,199080,849408,8295,49770,49770
6846021,421,420,475,474,6795776,215040,6795776,242688,79632,199080,199080,6795264,16590,49770,49770
3448389,421,420,475,474,3398144,215040,3398144,242688,79632,199080,199080,3397632,16590,49770,49770
1749573,421,420,475,474,1699328,215040,1699328,242688,79632,199080,199080,1698816,16590,49770,49770
10243653,421,420,475,474,10193408,215040,10193408,242688,119448,199080,199080,10192896,24885,49770,49770
5147205,421,420,475,474,5096960,215040,5096960,242688,119448,199080,199080,5096448,24885,49770,49770
2598981,421,420,475,474,2548736,215040,2548736,242688,119448,199080,199080,2548224,24885,49770,49770
4580933,421,420,475,474,4530688,215040,4530688,242688,42028,199080,199080,4530176,8295,49770,49770
2315845,421,420,475,474,2265600,215040,2265600,242688,42028,199080,199080,2265088,8295,49770,49770
1183301,421,420,475,474,1133056,215040,1133056,242688,42028,199080,199080,1132544,8295,49770,49770
9111109,421,420,475,474,9060864,215040,9060864,242688,84056,199080,199080,9060352,16590,49770,49770
4580933,421,420,475,474,4530688,215040,4530688,242688,84056,199080,199080,4530176,16590,49770,49770
2315845,421,420,475,474,2265600,215040,2265600,242688,84056,199080,199080,2265088,16590,49770,49770
13641285,421,420,475,474,13591040,215040,13591040,242688,126084,199080,199080,13590528,24885,49770,49770
6846021,421,420,475,474,6795776,215040,6795776,242688,126084,199080,199080,6795264,24885,49770,49770
3448389,421,420,475,474,3398144,215040,3398144,242688,126084,199080,199080,3397632,24885,49770,49770
4904517,421,420,475,474,4854272,215040,4854272,242688,42660,199080,199080,4853760,8295,49770,49770
2477637,421,420,475,474,2427392,215040,2427392,242688,42660,199080,199080,2426880,8295,49770,49770
1264197,421,420,475,474,1213952,215040,1213952,242688,42660,199080,199080,1213440,8295,49770,49770
9758277,421,420,475,474,9708032,215040,9708032,242688,85320,199080,199080,9707520,16590,49770,49770
4904517,421,420,475,474,4854272,215040,4854272,242688,85320,199080,199080,4853760,16590,49770,49770
2477637,421,420,475,474,2427392,215040,2427392,242688,85320,199080,199080,2426880,16590,49770,49770
14612037,421,420,475,474,14561792,215040,14561792,242688,127980,199080,199080,14561280,24885,49770,49770
7331397,421,420,475,474,7281152,215040,7281152,242688,127980,199080,199080,7280640,24885,49770,49770
3691077,421,420,475,474,3640832,215040,3640832,242688,127980,199080,199080,3640320,24885,49770,49770
5713477,421,420,475,474,5663232,215040,5663232,242688,44240,199080,199080,5662720,8295,49770,49770
2882117,421,420,475,474,2831872,215040,2831872,242688,44240,199080,199080,2831360,8295,49770,49770
1466437,421,420,475,474,1416192,215040,1416192,242688,44240,199080,199080,1415680,8295,49770,49770
11376197,421,420,475,474,11325952,215040,11325952,242688,88480,199080,199080,11325440,16590,49770,49770
5713477,421,420,475,474,5663232,215040,5663232,242688,88480,199080,199080,5662720,16590,49770,49770
2882117,421,420,475,474,2831872,215040,2831872,242688,88480,199080,199080,2831360,16590,49770,49770
17038917,421,420,475,474,16988672,215040,16988672,242688,132720,199080,199080,16988160,24885,49770,49770
8544837,421,420,475,474,8494592,215040,8494592,242688,132720,199080,199080,8494080,24885,49770,49770
4297797,421,420,475,474,4247552,215040,4247552,242688,132720,199080,199080,4247040,24885,49770,49770
6846021,421,420,475,474,6795776,215040,6795776,242688,46452,199080,199080,6795264,8295,49770,49770
3448389,421,420,475,474,3398144,215040,3398144,242688,46452,199080,199080,3397632,8295,49770,49770
1749573,421,420,475,474,1699328,215040,1699328,242688,46452,199080,199080,1698816,8295,49770,49770
13641285,421,420,475,474,13591040,215040,13591040,242688,92904,199080,199080,13590528,16590,49770,49770
6846021,421,420,475,474,6795776,215040,6795776,242688,92904,199080,199080,6795264,16590,49770,49770
3448389,421,420,475,474,3398144,215040,3398144,242688,92904,199080,199080,3397632,16590,49770,49770
20436549,421,420,475,474,20386304,215040,20386304,242688,139356,199080,199080,20385792,24885,49770,49770
10243653,421,420,475,474,10193408,215040,10193408,242688,139356,199080,199080,10192896,24885,49770,49770
5147205,421,420,475,474,5096960,215040,5096960,242688,139356,199080,199080,5096448,24885,49770,49770
788037,421,420,475,474,737792,215040,737792,242688,3960,199080,199080,737280,630,49770,49770
419397,421,420,475,474,369152,215040,369152,242688,3960,199080,199080,368640,630,49770,49770
9758277,421,420,475,474,9708032,215040,9708032,242688,52140,199080,199080,9707520,8295,49770,49770
4904517,421,420,475,474,4854272,215040,4854272,242688,52140,199080,199080,4853760,8295,49770,49770
