cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
7316621,487,486,133,132,7300096,497664,7300096,135168,78408,128304,128304,7299072,8019,16038,16038
3667085,487,486,133,132,3650560,497664,3650560,135168,78408,128304,128304,3649536,8019,16038,16038
1842317,487,486,133,132,1825792,497664,1825792,135168,78408,128304,128304,1824768,8019,16038,16038
577855,487,486,133,132,498688,497664,222208,135168,4320,513216,513216,221184,486,64152,64152
531251,487,486,133,132,498688,497664,443392,135168,4752,256608,256608,442368,486,32076,32076
531251,487,486,133,132,498688,497664,222208,135168,4752,256608,256608,221184,486,32076,32076
902285,487,486,133,132,885760,497664,885760,135168,5616,128304,128304,884736,486,16038,16038
515213,487,486,133,132,498688,497664,443392,135168,5616,128304,128304,442368,486,16038,16038
515213,487,486,133,132,498688,497664,222208,135168,5616,128304,128304,221184,486,16038,16038
1344653,487,486,133,132,1328128,497664,1328128,135168,8424,128304,128304,1327104,729,16038,16038
681101,487,486,133,132,664576,497664,664576,135168,8424,128304,128304,663552,729,16038,16038
515213,487,486,133,132,498688,497664,332800,135168,8424,128304,128304,331776,729,16038,16038
2450573,487,486,133,132,2434048,497664,2434048,135168,15444,128304,128304,2433024,1336,16038,16038
1234061,487,486,133,132,1217536,497664,1217536,135168,15444,128304,128304,1216512,1336,16038,16038
625805,487,486,133,132,609280,497664,609280,135168,15444,128304,128304,608256,1336,16038,16038
2671757,487,486,133,132,2655232,497664,2655232,135168,16848,128304,128304,2654208,1458,16038,16038
1344653,487,486,133,132,1328128,497664,1328128,135168,16848,128304,128304,1327104,1458,16038,16038
681101,487,486,133,132,664576,497664,664576,135168,16848,128304,128304,663552,1458,16038,16038
4883597,487,486,133,132,4867072,497664,4867072,135168,30888,128304,128304,4866048,2673,16038,16038
2450573,487,486,133,132,2434048,497664,2434048,135168,30888,128304,128304,2433024,2673,16038,16038
1234061,487,486,133,132,1217536,497664,1217536,135168,30888,128304,128304,1216512,2673,16038,16038
7316621,487,486,133,132,7300096,497664,7300096,135168,46332,128304,128304,7299072,4010,16038,16038
3667085,487,486,133,132,3650560,497664,3650560,135168,46332,128304,128304,3649536,4010,16038,16038
1842317,487,486,133,132,1825792,497664,1825792,135168,46332,128304,128304,1824768,4010,16038,16038
9749645,487,486,133,132,9733120,497664,9733120,135168,61776,128304,128304,9732096,5346,16038,16038
4883597,487,486,133,132,4867072,497664,4867072,135168,61776,128304,128304,4866048,5346,16038,16038
2450573,487,486,133,132,2434048,497664,2434048,135168,61776,128304,128304,2433024,5346,16038,16038
14615693,487,486,133,132,14599168,497664,14599168,135168,92664,128304,128304,14598144,8019,16038,16038
7316621,487,486,133,132,7300096,497664,7300096,135168,92664,128304,128304,7299072,8019,16038,16038
3667085,487,486,133,132,3650560,497664,3650560,135168,92664,128304,128304,3649536,8019,16038,16038
577855,487,486,133,132,498688,497664,332800,135168,4536,513216,513216,331776,486,64152,64152
577855,487,486,133,132,498688,497664,166912,135168,4536,513216,513216,165888,486,64152,64152
697139,487,486,133,132,664576,497664,664576,135168,5184,256608,256608,663552,486,32076,32076
531251,487,486,133,132,498688,497664,332800,135168,5184,256608,256608,331776,486,32076,32076
531251,487,486,133,132,498688,497664,166912,135168,5184,256608,256608,165888,486,32076,32076
1344653,487,486,133,132,1328128,497664,1328128,135168,6480,128304,128304,1327104,486,16038,16038
681101,487,486,133,132,664576,497664,664576,135168,6480,128304,128304,663552,486,16038,16038
515213,487,486,133,132,498688,497664,332800,135168,6480,128304,128304,331776,486,16038,16038
2008205,487,486,133,132,1991680,497664,1991680,135168,9720,128304,128304,1990656,729,16038,16038
1012877,487,486,133,132,996352,497664,996352,135168,9720,128304,128304,995328,729,16038,16038
515213,487,486,133,132,498688,497664,498688,135168,9720,128304,128304,497664,729,16038,16038
3667085,487,486,133,132,3650560,497664,3650560,135168,17820,128304,128304,3649536,1336,16038,16038
1842317,487,486,133,132,1825792,497664,1825792,135168,17820,128304,128304,1824768,1336,16038,16038
929933,487,486,133,132,913408,497664,913408,135168,17820,128304,128304,912384,1336,16038,16038
3998861,487,486,133,132,3982336,497664,3982336,135168,19440,128304,128304,3981312,1458,16038,16038
2008205,487,486,133,132,1991680,497664,1991680,135168,19440,128304,128304,1990656,1458,16038,16038
1012877,487,486,133,132,996352,497664,996352,135168,19440,128304,128304,995328,1458,16038,16038
7316621,487,486,133,132,7300096,497664,7300096,135168,35640,128304,128304,7299072,2673,16038,16038
3667085,487,486,133,132,3650560,497664,3650560,135168,35640,128304,128304,3649536,2673,16038,16038
1842317,487,486,133,132,1825792,497664,1825792,135168,35640,128304,128304,1824768,2673,16038,16038
10966157,487,486,133,132,10949632,497664,10949632,135168,53460,128304,128304,10948608,4010,16038,16038
5491853,487,486,133,132,5475328,497664,5475328,135168,53460,128304,128304,5474304,4010,16038,16038
2754701,487,486,133,132,2738176,497664,2738176,135168,53460,128304,128304,2737152,4010,16038,16038
14615693,487,486,133,132,14599168,497664,14599168,135168,71280,128304,128304,14598144,5346,16038,16038
7316621,487,486,133,132,7300096,497664,7300096,135168,71280,128304,128304,7299072,5346,16038,16038
3667085,487,486,133,132,3650560,497664,3650560,135168,71280,128304,128304,3649536,5346,16038,16038
21914765,487,486,133,132,21898240,497664,21898240,135168,106920,128304,128304,21897216,8019,16038,16038
10966157,487,486,133,132,10949632,497664,10949632,135168,106920,128304,128304,10948608,8019,16038,16038
5491853,487,486,133,132,5475328,497664,5475328,135168,106920,128304,128304,5474304,8019,16038,16038
729215,487,486,133,132,664576,497664,664576,135168,5184,513216,513216,663552,486,64152,64152
577855,487,486,133,132,498688,497664,332800,135168,5184,513216,513216,331776,486,64152,64152
577855,487,486,133,132,498688,497664,166912,135168,5184,513216,513216,165888,486,64152,64152
1360691,487,486,133,132,1328128,497664,1328128,135168,6480,256608,256608,1327104,486,32076,32076
697139,487,486,133,132,664576,497664,664576,135168,6480,256608,256608,663552,486,32076,32076
531251,487,486,133,132,498688,497664,332800,135168,6480,256608,256608,331776,486,32076,32076
2671757,487,486,133,132,2655232,497664,2655232,135168,9072,128304,128304,2654208,486,16038,16038
1344653,487,486,133,132,1328128,497664,1328128,135168,9072,128304,128304,1327104,486,16038,16038
681101,487,486,133,132,664576,497664,664576,135168,9072,128304,128304,663552,486,16038,16038
3998861,487,486,133,132,3982336,497664,3982336,135168,13608,128304,128304,3981312,729,16038,16038
2008205,487,486,133,132,1991680,497664,1991680,135168,13608,128304,128304,1990656,729,16038,16038
1012877,487,486,133,132,996352,497664,996352,135168,13608,128304,128304,995328,729,16038,16038
7316621,487,486,133,132,7300096,497664,7300096,135168,24948,128304,128304,7299072,1336,16038,16038
3667085,487,486,133,132,3650560,497664,3650560,135168,24948,128304,128304,3649536,1336,16038,16038
1842317,487,486,133,132,1825792,497664,1825792,135168,24948,128304,128304,1824768,1336,16038,16038
7980173,487,486,133,132,7963648,497664,7963648,135168,27216,128304,128304,7962624,1458,16038,16038
3998861,487,486,133,132,3982336,497664,3982336,135168,27216,128304,128304,3981312,1458,16038,16038
2008205,487,486,133,132,1991680,497664,1991680,135168,27216,128304,128304,1990656,1458,16038,16038
14615693,487,486,133,132,14599168,497664,14599168,135168,49896,128304,128304,14598144,2673,16038,16038
7316621,487,486,133,132,7300096,497664,7300096,135168,49896,128304,128304,7299072,2673,16038,16038
3667085,487,486,133,132,3650560,497664,3650560,135168,49896,128304,128304,3649536,2673,16038,16038
21914765,487,486,133,132,21898240,497664,21898240,135168,74844,128304,128304,21897216,4010,16038,16038
10966157,487,486,133,132,10949632,497664,10949632,135168,74844,128304,128304,10948608,4010,16038,16038
5491853,487,486,133,132,5475328,497664,5475328,135168,74844,128304,128304,5474304,4010,16038,16038
29213837,487,486,133,132,29197312,497664,29197312,135168,99792,128304,128304,29196288,5346,16038,16038
14615693,487,486,133,132,14599168,497664,14599168,135168,99792,128304,128304,14598144,5346,16038,16038
7316621,487,486,133,132,7300096,497664,7300096,135168,99792,128304,128304,7299072,5346,16038,16038
43811981,487,486,133,132,43795456,497664,43795456,135168,149688,128304,128304,43794432,8019,16038,16038
21914765,487,486,133,132,21898240,497664,21898240,135168,149688,128304,128304,21897216,8019,16038,16038
10966157,487,486,133,132,10949632,497664,10949632,135168,149688,128304,128304,10948608,8019,16038,16038
1060991,487,486,133,132,996352,497664,996352,135168,5832,513216,513216,995328,486,64152,64152
577855,487,486,133,132,498688,497664,498688,135168,5832,513216,513216,497664,486,64152,64152
577855,487,486,133,132,498688,497664,249856,135168,5832,513216,513216,248832,486,64152,64152
2024243,487,486,133,132,1991680,497664,1991680,135168,7776,256608,256608,1990656,486,32076,32076
1028915,487,486,133,132,996352,497664,996352,135168,7776,256608,256608,995328,486,32076,32076
531251,487,486,133,132,498688,497664,498688,135168,7776,256608,256608,497664,486,32076,32076
3998861,487,486,133,132,3982336,497664,3982336,135168,11664,128304,128304,3981312,486,16038,16038
2008205,487,486,133,132,1991680,497664,1991680,135168,11664,128304,128304,1990656,486,16038,16038
1012877,487,486,133,132,996352,497664,996352,135168,11664,128304,128304,995328,486,16038,16038
5989517,487,486,133,132,5972992,497664,5972992,135168,17496,128304,128304,5971968,729,16038,16038
3003533,487,486,133,132,2987008,497664,2987008,135168,17496,128304,128304,2985984,729,16038,16038
1510541,487,486,133,132,1494016,497664,1494016,135168,17496,128304,128304,1492992,729,16038,16038
10966157,487,486,133,132,10949632,497664,10949632,135168,32076,128304,128304,10948608,1336,16038,16038
5491853,487,486,133,132,5475328,497664,5475328,135168,32076,128304,128304,5474304,1336,16038,16038
2754701,487,486,133,132,2738176,497664,2738176,135168,32076,128304,128304,2737152,1336,16038,16038
11961485,487,486,133,132,11944960,497664,11944960,135168,34992,128304,128304,11943936,1458,16038,16038
5989517,487,486,133,132,5972992,497664,5972992,135168,34992,128304,128304,5971968,1458,16038,16038
3003533,487,486,133,132,2987008,497664,2987008,135168,34992,128304,128304,2985984,1458,16038,16038
21914765,487,486,133,132,21898240,497664,21898240,135168,64152,128304,128304,21897216,2673,16038,16038
10966157,487,486,133,132,10949632,497664,10949632,135168,64152,128304,128304,10948608,2673,16038,16038
5491853,487,486,133,132,5475328,497664,5475328,135168,64152,128304,128304,5474304,2673,16038,16038
32863373,487,486,133,132,32846848,497664,32846848,135168,96228,128304,128304,32845824,4010,16038,16038
16440461,487,486,133,132,16423936,497664,16423936,135168,96228,128304,128304,16422912,4010,16038,16038
8229005,487,486,133,132,8212480,497664,8212480,135168,96228,128304,128304,8211456,4010,16038,16038
43811981,487,486,133,132,43795456,497664,43795456,135168,128304,128304,128304,43794432,5346,16038,16038
21914765,487,486,133,132,21898240,497664,21898240,135168,128304,128304,128304,21897216,5346,16038,16038
10966157,487,486,133,132,10949632,497664,10949632,135168,128304,128304,128304,10948608,5346,16038,16038
65709197,487,486,133,132,65692672,497664,65692672,135168,192456,128304,128304,65691648,8019,16038,16038
32863373,487,486,133,132,32846848,497664,32846848,135168,192456,128304,128304,32845824,8019,16038,16038
16440461,487,486,133,132,16423936,497664,16423936,135168,192456,128304,128304,16422912,8019,16038,16038
467240,1001,1000,1297,1296,460880,80000,460880,103680,6525,101250,101250,460800,281,5062,5062
236840,1001,1000,1297,1296,230480,80000,230480,103680,6525,101250,101250,230400,281,5062,5062
928040,1001,1000,1297,1296,921680,80000,921680,103680,13050,101250,101250,921600,562,5062,5062
467240,1001,1000,1297,1296,460880,80000,460880,103680,13050,101250,101250,460800,562,5062,5062
236840,1001,1000,1297,1296,230480,80000,230480,103680,13050,101250,101250,230400,562,5062,5062
1388840,1001,1000,1297,1296,1382480,80000,1382480,103680,19575,101250,101250,1382400,844,5062,5062
697640,1001,1000,1297,1296,691280,80000,691280,103680,19575,101250,101250,691200,844,5062,5062
352040,1001,1000,1297,1296,345680,80000,345680,103680,19575,101250,101250,345600,844,5062,5062
179240,1001,1000,1297,1296,172880,80000,172880,103680,19575,101250,101250,172800,844,5062,5062
2771240,1001,1000,1297,1296,2764880,80000,2764880,103680,39150,101250,101250,2764800,1688,5062,5062
1388840,1001,1000,1297,1296,1382480,80000,1382480,103680,39150,101250,101250,1382400,1688,5062,5062
697640,1001,1000,1297,1296,691280,80000,691280,103680,39150,101250,101250,691200,1688,5062,5062
352040,1001,1000,1297,1296,345680,80000,345680,103680,39150,101250,101250,345600,1688,5062,5062
4153640,1001,1000,1297,1296,4147280,80000,4147280,103680,58725,101250,101250,4147200,2531,5062,5062
2080040,1001,1000,1297,1296,2073680,80000,2073680,103680,58725,101250,101250,2073600,2531,5062,5062
1043240,1001,1000,1297,1296,1036880,80000,1036880,103680,58725,101250,101250,1036800,2531,5062,5062
524840,1001,1000,1297,1296,518480,80000,518480,103680,58725,101250,101250,518400,2531,5062,5062
1542440,1001,1000,1297,1296,1536080,80000,1536080,103680,6750,101250,101250,1536000,188,5062,5062
774440,1001,1000,1297,1296,768080,80000,768080,103680,6750,101250,101250,768000,188,5062,5062
390440,1001,1000,1297,1296,384080,80000,384080,103680,6750,101250,101250,384000,188,5062,5062
198440,1001,1000,1297,1296,192080,80000,192080,103680,6750,101250,101250,192000,188,5062,5062
2310440,1001,1000,1297,1296,2304080,80000,2304080,103680,10125,101250,101250,2304000,281,5062,5062
1158440,1001,1000,1297,1296,1152080,80000,1152080,103680,10125,101250,101250,1152000,281,5062,5062
582440,1001,1000,1297,1296,576080,80000,576080,103680,10125,101250,101250,576000,281,5062,5062
294440,1001,1000,1297,1296,288080,80000,288080,103680,10125,101250,101250,288000,281,5062,5062
4614440,1001,1000,1297,1296,4608080,80000,4608080,103680,20250,101250,101250,4608000,562,5062,5062
2310440,1001,1000,1297,1296,2304080,80000,2304080,103680,20250,101250,101250,2304000,562,5062,5062
1158440,1001,1000,1297,1296,1152080,80000,1152080,103680,20250,101250,101250,1152000,562,5062,5062
582440,1001,1000,1297,1296,576080,80000,576080,103680,20250,101250,101250,576000,562,5062,5062
6918440,1001,1000,1297,1296,6912080,80000,6912080,103680,30375,101250,101250,6912000,844,5062,5062
3462440,1001,1000,1297,1296,3456080,80000,3456080,103680,30375,101250,101250,3456000,844,5062,5062
1734440,1001,1000,1297,1296,1728080,80000,1728080,103680,30375,101250,101250,1728000,844,5062,5062
870440,1001,1000,1297,1296,864080,80000,864080,103680,30375,101250,101250,864000,844,5062,5062
13830440,1001,1000,1297,1296,13824080,80000,13824080,103680,60750,101250,101250,13824000,1688,5062,5062
6918440,1001,1000,1297,1296,6912080,80000,6912080,103680,60750,101250,101250,6912000,1688,5062,5062
3462440,1001,1000,1297,1296,3456080,80000,3456080,103680,60750,101250,101250,3456000,1688,5062,5062
1734440,1001,1000,1297,1296,1728080,80000,1728080,103680,60750,101250,101250,1728000,1688,5062,5062
20742440,1001,1000,1297,1296,20736080,80000,20736080,103680,91125,101250,101250,20736000,2531,5062,5062
10374440,1001,1000,1297,1296,10368080,80000,10368080,103680,91125,101250,101250,10368000,2531,5062,5062
5190440,1001,1000,1297,1296,5184080,80000,5184080,103680,91125,101250,101250,5184000,2531,5062,5062
2598440,1001,1000,1297,1296,2592080,80000,2592080,103680,91125,101250,101250,2592000,2531,5062,5062
891409,289,288,47,46,887808,884736,568320,141312,40848,79488,79488,565248,1656,3312,3312
891409,289,288,47,46,887808,884736,285696,141312,40848,79488,79488,282624,1656,3312,3312
891409,289,288,47,46,887808,884736,144384,141312,40848,79488,79488,141312,1656,3312,3312
891409,289,288,47,46,887808,884736,850944,141312,41400,79488,79488,847872,1656,3312,3312
891409,289,288,47,46,887808,884736,427008,141312,41400,79488,79488,423936,1656,3312,3312
891409,289,288,47,46,887808,884736,215040,141312,41400,79488,79488,211968,1656,3312,3312
1137169,289,288,47,46,1133568,884736,1133568,141312,41952,79488,79488,1130496,1656,3312,3312
891409,289,288,47,46,887808,884736,568320,141312,41952,79488,79488,565248,1656,3312,3312
891409,289,288,47,46,887808,884736,285696,141312,41952,79488,79488,282624,1656,3312,3312
1702417,289,288,47,46,1698816,884736,1698816,141312,43056,79488,79488,1695744,1656,3312,3312
891409,289,288,47,46,887808,884736,850944,141312,43056,79488,79488,847872,1656,3312,3312
891409,289,288,47,46,887808,884736,427008,141312,43056,79488,79488,423936,1656,3312,3312
894721,289,288,47,46,887808,884736,199680,141312,7296,158976,158976,196608,288,6624,6624
