cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2492347,205,204,81,80,2491632,466752,2491632,183040,24310,145860,145860,2489344,51,510,510
1247675,205,204,81,80,1246960,466752,1246960,183040,24310,145860,145860,1244672,51,510,510
9960124,205,204,81,80,9959664,466752,9959664,183040,34034,72930,72930,9957376,51,255,255
4981436,205,204,81,80,4980976,466752,4980976,183040,34034,72930,72930,4978688,51,255,255
2492092,205,204,81,80,2491632,466752,2491632,183040,34034,72930,72930,2489344,51,255,255
1247420,205,204,81,80,1246960,466752,1246960,183040,34034,72930,72930,1244672,51,255,255
12449468,205,204,81,80,12449008,466752,12449008,183040,42542,72930,72930,12446720,64,255,255
6226108,205,204,81,80,6225648,466752,6225648,183040,42542,72930,72930,6223360,64,255,255
3114428,205,204,81,80,3113968,466752,3113968,183040,42542,72930,72930,3111680,64,255,255
1558588,205,204,81,80,1558128,466752,1558128,183040,42542,72930,72930,1555840,64,255,255
24896188,205,204,81,80,24895728,466752,24895728,183040,85085,72930,72930,24893440,128,255,255
12449468,205,204,81,80,12449008,466752,12449008,183040,85085,72930,72930,12446720,128,255,255
6226108,205,204,81,80,6225648,466752,6225648,183040,85085,72930,72930,6223360,128,255,255
3114428,205,204,81,80,3113968,466752,3113968,183040,85085,72930,72930,3111680,128,255,255
2710566,55,54,132,131,1126400,1105920,2703360,2682880,2520,282960,282960,184320,54,7074,7074
2710566,55,54,132,131,1126400,1105920,2703360,2682880,2880,282960,282960,368640,54,7074,7074
2710566,55,54,132,131,1126400,1105920,2703360,2682880,3240,282960,282960,552960,54,7074,7074
1026126,447,446,475,474,972800,913408,972800,970752,107598,211404,211404,970752,26426,52851,52851
1184679,447,446,475,474,915456,913408,972800,970752,2676,845616,845616,456704,446,211404,211404
1078977,447,446,475,474,915456,913408,972800,970752,3568,422808,422808,913408,446,105702,105702
2795598,447,446,475,474,2742272,913408,2742272,970752,8028,211404,211404,2740224,669,52851,52851
36134990,447,446,475,474,36081664,913408,36081664,970752,105702,211404,211404,36079616,8808,52851,52851
72214606,447,446,475,474,72161280,913408,72161280,970752,211404,211404,211404,72159232,17617,52851,52851
108294222,447,446,475,474,108240896,913408,108240896,970752,317106,211404,211404,108238848,26426,52851,52851
3187882,452,451,95,94,3176832,173184,3176832,36096,69795,127182,127182,3176448,5299,10598,10598
1599658,452,451,95,94,1588608,173184,1588608,36096,69795,127182,127182,1588224,5299,10598,10598
805546,452,451,95,94,794496,173184,794496,36096,69795,127182,127182,794112,5299,10598,10598
408490,452,451,95,94,397440,173184,397440,36096,69795,127182,127182,397056,5299,10598,10598
525841,452,451,95,94,504192,173184,504192,36096,6396,254364,254364,503808,451,21197,21197
276013,452,451,95,94,252288,173184,252288,36096,6396,254364,254364,251904,451,21197,21197
11850922,452,451,95,94,11839872,173184,11839872,36096,86715,127182,127182,11839488,5299,10598,10598
5931178,452,451,95,94,5920128,173184,5920128,36096,86715,127182,127182,5919744,5299,10598,10598
2971306,452,451,95,94,2960256,173184,2960256,36096,86715,127182,127182,2959872,5299,10598,10598
1491370,452,451,95,94,1480320,173184,1480320,36096,86715,127182,127182,1479936,5299,10598,10598
6505831,121,120,26,25,6504960,6451200,1397760,1344000,16800,78750,78750,537600,150,750,750
6505831,121,120,26,25,6504960,6451200,1397760,1344000,17325,78750,78750,806400,150,750,750
6505831,121,120,26,25,6504960,6451200,1397760,1344000,17850,78750,78750,1075200,150,750,750
6505831,121,120,26,25,6504960,6451200,1397760,1344000,18375,78750,78750,1344000,150,750,750
6505831,121,120,26,25,6504960,6451200,1666560,1344000,18900,78750,78750,1612800,150,750,750
6508081,121,120,26,25,6504960,6451200,1397760,1344000,13440,315000,315000,430080,120,3000,3000
6505831,121,120,26,25,6504960,6451200,2204160,1344000,19950,78750,78750,2150400,150,750,750
6508081,121,120,26,25,6504960,6451200,1397760,1344000,13650,315000,315000,537600,120,3000,3000
6505831,121,120,26,25,6504960,6451200,2741760,1344000,21000,78750,78750,2688000,150,750,750
6508081,121,120,26,25,6504960,6451200,1397760,1344000,13860,315000,315000,645120,120,3000,3000
6505831,121,120,26,25,6504960,6451200,3279360,1344000,22050,78750,78750,3225600,150,750,750
6508081,121,120,26,25,6504960,6451200,1397760,1344000,14175,315000,315000,806400,120,3000,3000
6505831,121,120,26,25,6504960,6451200,4085760,1344000,23625,78750,78750,4032000,150,750,750
6508081,121,120,26,25,6504960,6451200,1397760,1344000,14700,315000,315000,1075200,120,3000,3000
6505831,121,120,26,25,6504960,6451200,5429760,1344000,26250,78750,78750,5376000,150,750,750
6508081,121,120,26,25,6504960,6451200,1397760,1344000,15120,315000,315000,1290240,120,3000,3000
6505831,121,120,26,25,6504960,6451200,6504960,1344000,28350,78750,78750,6451200,150,750,750
6508081,121,120,26,25,6504960,6451200,1666560,1344000,15750,315000,315000,1612800,120,3000,3000
8118631,121,120,26,25,8117760,6451200,8117760,1344000,31500,78750,78750,8064000,150,750,750
6508081,121,120,26,25,6504960,6451200,2204160,1344000,16800,315000,315000,2150400,120,3000,3000
10806631,121,120,26,25,10805760,6451200,10805760,1344000,36750,78750,78750,10752000,150,750,750
6508081,121,120,26,25,6504960,6451200,3279360,1344000,18900,315000,315000,3225600,120,3000,3000
16182631,121,120,26,25,16181760,6451200,16181760,1344000,47250,78750,78750,16128000,150,750,750
39694148,1285,1284,1449,1448,39663648,41088,39663648,46336,135569,116202,116202,39663616,14525,29050,29050
19862340,1285,1284,1449,1448,19831840,41088,19831840,46336,135569,116202,116202,19831808,14525,29050,29050
9946436,1285,1284,1449,1448,9915936,41088,9915936,46336,135569,116202,116202,9915904,14525,29050,29050
4988484,1285,1284,1449,1448,4957984,41088,4957984,46336,135569,116202,116202,4957952,14525,29050,29050
983562,292,291,159,158,971776,297984,971776,161792,47874,91956,91956,970752,5747,11494,11494
498186,292,291,159,158,486400,297984,486400,161792,47874,91956,91956,485376,5747,11494,11494
310794,292,291,159,158,299008,297984,243712,161792,47874,91956,91956,242688,5747,11494,11494
444606,292,291,159,158,398336,297984,398336,161792,3104,367824,367824,397312,291,45978,45978
414094,292,291,159,158,299008,297984,199680,161792,3104,367824,367824,198656,291,45978,45978
818929,292,291,159,158,795648,297984,795648,161792,3880,183912,183912,794624,291,22989,22989
421617,292,291,159,158,398336,297984,398336,161792,3880,183912,183912,397312,291,22989,22989
322289,292,291,159,158,299008,297984,199680,161792,3880,183912,183912,198656,291,22989,22989
31400458,292,291,159,158,31388672,297984,31388672,161792,107282,91956,91956,31387648,5747,11494,11494
15706634,292,291,159,158,15694848,297984,15694848,161792,107282,91956,91956,15693824,5747,11494,11494
7859722,292,291,159,158,7847936,297984,7847936,161792,107282,91956,91956,7846912,5747,11494,11494
657160,44,43,372,371,652800,66048,652800,569856,14946,95718,95718,651264,570,3988,3988
575752,44,43,372,371,327168,66048,571392,569856,14946,95718,95718,325632,570,3988,3988
575752,44,43,372,371,164352,66048,571392,569856,14946,95718,95718,162816,570,3988,3988
574325,641,640,1565,1564,557120,40960,557120,100096,6528,125120,125120,557056,680,15640,15640
295797,641,640,1565,1564,278592,40960,278592,100096,6528,125120,125120,278528,680,15640,15640
770933,641,640,1565,1564,753728,40960,753728,100096,8832,125120,125120,753664,920,15640,15640
394101,641,640,1565,1564,376896,40960,376896,100096,8832,125120,125120,376832,920,15640,15640
205685,641,640,1565,1564,188480,40960,188480,100096,8832,125120,125120,188416,920,15640,15640
713589,641,640,1565,1564,696384,40960,696384,100096,6800,125120,125120,696320,680,15640,15640
365429,641,640,1565,1564,348224,40960,348224,100096,6800,125120,125120,348160,680,15640,15640
191349,641,640,1565,1564,174144,40960,174144,100096,6800,125120,125120,174080,680,15640,15640
959349,641,640,1565,1564,942144,40960,942144,100096,9200,125120,125120,942080,920,15640,15640
488309,641,640,1565,1564,471104,40960,471104,100096,9200,125120,125120,471040,920,15640,15640
252789,641,640,1565,1564,235584,40960,235584,100096,9200,125120,125120,235520,920,15640,15640
1131381,641,640,1565,1564,1114176,40960,1114176,100096,7616,125120,125120,1114112,680,15640,15640
574325,641,640,1565,1564,557120,40960,557120,100096,7616,125120,125120,557056,680,15640,15640
295797,641,640,1565,1564,278592,40960,278592,100096,7616,125120,125120,278528,680,15640,15640
1524597,641,640,1565,1564,1507392,40960,1507392,100096,10304,125120,125120,1507328,920,15640,15640
770933,641,640,1565,1564,753728,40960,753728,100096,10304,125120,125120,753664,920,15640,15640
394101,641,640,1565,1564,376896,40960,376896,100096,10304,125120,125120,376832,920,15640,15640
205685,641,640,1565,1564,188480,40960,188480,100096,10304,125120,125120,188416,920,15640,15640
1409909,641,640,1565,1564,1392704,40960,1392704,100096,8160,125120,125120,1392640,680,15640,15640
713589,641,640,1565,1564,696384,40960,696384,100096,8160,125120,125120,696320,680,15640,15640
365429,641,640,1565,1564,348224,40960,348224,100096,8160,125120,125120,348160,680,15640,15640
191349,641,640,1565,1564,174144,40960,174144,100096,8160,125120,125120,174080,680,15640,15640
1901429,641,640,1565,1564,1884224,40960,1884224,100096,11040,125120,125120,1884160,920,15640,15640
959349,641,640,1565,1564,942144,40960,942144,100096,11040,125120,125120,942080,920,15640,15640
488309,641,640,1565,1564,471104,40960,471104,100096,11040,125120,125120,471040,920,15640,15640
252789,641,640,1565,1564,235584,40960,235584,100096,11040,125120,125120,235520,920,15640,15640
2245493,641,640,1565,1564,2228288,40960,2228288,100096,9792,125120,125120,2228224,680,15640,15640
1131381,641,640,1565,1564,1114176,40960,1114176,100096,9792,125120,125120,1114112,680,15640,15640
574325,641,640,1565,1564,557120,40960,557120,100096,9792,125120,125120,557056,680,15640,15640
295797,641,640,1565,1564,278592,40960,278592,100096,9792,125120,125120,278528,680,15640,15640
3031925,641,640,1565,1564,3014720,40960,3014720,100096,13248,125120,125120,3014656,920,15640,15640
1524597,641,640,1565,1564,1507392,40960,1507392,100096,13248,125120,125120,1507328,920,15640,15640
770933,641,640,1565,1564,753728,40960,753728,100096,13248,125120,125120,753664,920,15640,15640
394101,641,640,1565,1564,376896,40960,376896,100096,13248,125120,125120,376832,920,15640,15640
2802549,641,640,1565,1564,2785344,40960,2785344,100096,10880,125120,125120,2785280,680,15640,15640
1409909,641,640,1565,1564,1392704,40960,1392704,100096,10880,125120,125120,1392640,680,15640,15640
713589,641,640,1565,1564,696384,40960,696384,100096,10880,125120,125120,696320,680,15640,15640
365429,641,640,1565,1564,348224,40960,348224,100096,10880,125120,125120,348160,680,15640,15640
3785589,641,640,1565,1564,3768384,40960,3768384,100096,14720,125120,125120,3768320,920,15640,15640
1901429,641,640,1565,1564,1884224,40960,1884224,100096,14720,125120,125120,1884160,920,15640,15640
959349,641,640,1565,1564,942144,40960,942144,100096,14720,125120,125120,942080,920,15640,15640
488309,641,640,1565,1564,471104,40960,471104,100096,14720,125120,125120,471040,920,15640,15640
5587829,641,640,1565,1564,5570624,40960,5570624,100096,16320,125120,125120,5570560,680,15640,15640
2802549,641,640,1565,1564,2785344,40960,2785344,100096,16320,125120,125120,2785280,680,15640,15640
1409909,641,640,1565,1564,1392704,40960,1392704,100096,16320,125120,125120,1392640,680,15640,15640
713589,641,640,1565,1564,696384,40960,696384,100096,16320,125120,125120,696320,680,15640,15640
7553909,641,640,1565,1564,7536704,40960,7536704,100096,22080,125120,125120,7536640,920,15640,15640
3785589,641,640,1565,1564,3768384,40960,3768384,100096,22080,125120,125120,3768320,920,15640,15640
1901429,641,640,1565,1564,1884224,40960,1884224,100096,22080,125120,125120,1884160,920,15640,15640
959349,641,640,1565,1564,942144,40960,942144,100096,22080,125120,125120,942080,920,15640,15640
619318,177,176,2801,2800,614592,33792,614592,537600,7800,92400,92400,614400,138,1925,1925
542518,177,176,2801,2800,307392,33792,537792,537600,7800,92400,92400,307200,138,1925,1925
865078,177,176,2801,2800,860352,33792,860352,537600,10920,92400,92400,860160,192,1925,1925
542518,177,176,2801,2800,430272,33792,537792,537600,10920,92400,92400,430080,192,1925,1925
542518,177,176,2801,2800,215232,33792,537792,537600,10920,92400,92400,215040,192,1925,1925
1233718,177,176,2801,2800,1228992,33792,1228992,537600,15600,92400,92400,1228800,275,1925,1925
619318,177,176,2801,2800,614592,33792,614592,537600,15600,92400,92400,614400,275,1925,1925
542518,177,176,2801,2800,307392,33792,537792,537600,15600,92400,92400,307200,275,1925,1925
1725238,177,176,2801,2800,1720512,33792,1720512,537600,21840,92400,92400,1720320,385,1925,1925
865078,177,176,2801,2800,860352,33792,860352,537600,21840,92400,92400,860160,385,1925,1925
542518,177,176,2801,2800,430272,33792,537792,537600,21840,92400,92400,430080,385,1925,1925
542518,177,176,2801,2800,215232,33792,537792,537600,21840,92400,92400,215040,385,1925,1925
4305718,177,176,2801,2800,4300992,33792,4300992,537600,54600,92400,92400,4300800,962,1925,1925
2155318,177,176,2801,2800,2150592,33792,2150592,537600,54600,92400,92400,2150400,962,1925,1925
1080118,177,176,2801,2800,1075392,33792,1075392,537600,54600,92400,92400,1075200,962,1925,1925
542518,177,176,2801,2800,537792,33792,537792,537600,54600,92400,92400,537600,962,1925,1925
542518,177,176,2801,2800,491712,33792,537792,537600,3600,92400,92400,491520,55,1925,1925
542518,177,176,2801,2800,245952,33792,537792,537600,3600,92400,92400,245760,55,1925,1925
693046,177,176,2801,2800,688320,33792,688320,537600,5040,92400,92400,688128,77,1925,1925
542518,177,176,2801,2800,344256,33792,537792,537600,5040,92400,92400,344064,77,1925,1925
1233718,177,176,2801,2800,1228992,33792,1228992,537600,9000,92400,92400,1228800,138,1925,1925
619318,177,176,2801,2800,614592,33792,614592,537600,9000,92400,92400,614400,138,1925,1925
542518,177,176,2801,2800,307392,33792,537792,537600,9000,92400,92400,307200,138,1925,1925
1725238,177,176,2801,2800,1720512,33792,1720512,537600,12600,92400,92400,1720320,192,1925,1925
865078,177,176,2801,2800,860352,33792,860352,537600,12600,92400,92400,860160,192,1925,1925
542518,177,176,2801,2800,430272,33792,537792,537600,12600,92400,92400,430080,192,1925,1925
542518,177,176,2801,2800,215232,33792,537792,537600,12600,92400,92400,215040,192,1925,1925
2462518,177,176,2801,2800,2457792,33792,2457792,537600,18000,92400,92400,2457600,275,1925,1925
1233718,177,176,2801,2800,1228992,33792,1228992,537600,18000,92400,92400,1228800,275,1925,1925
619318,177,176,2801,2800,614592,33792,614592,537600,18000,92400,92400,614400,275,1925,1925
542518,177,176,2801,2800,307392,33792,537792,537600,18000,92400,92400,307200,275,1925,1925
3445558,177,176,2801,2800,3440832,33792,3440832,537600,25200,92400,92400,3440640,385,1925,1925
1725238,177,176,2801,2800,1720512,33792,1720512,537600,25200,92400,92400,1720320,385,1925,1925
865078,177,176,2801,2800,860352,33792,860352,537600,25200,92400,92400,860160,385,1925,1925
542518,177,176,2801,2800,430272,33792,537792,537600,25200,92400,92400,430080,385,1925,1925
8606518,177,176,2801,2800,8601792,33792,8601792,537600,63000,92400,92400,8601600,962,1925,1925
4305718,177,176,2801,2800,4300992,33792,4300992,537600,63000,92400,92400,4300800,962,1925,1925
2155318,177,176,2801,2800,2150592,33792,2150592,537600,63000,92400,92400,2150400,962,1925,1925
1080118,177,176,2801,2800,1075392,33792,1075392,537600,63000,92400,92400,1075200,962,1925,1925
1356598,177,176,2801,2800,1351872,33792,1351872,537600,3960,92400,92400,1351680,28,1925,1925
680758,177,176,2801,2800,676032,33792,676032,537600,3960,92400,92400,675840,28,1925,1925
542518,177,176,2801,2800,338112,33792,537792,537600,3960,92400,92400,337920,28,1925,1925
1897270,177,176,2801,2800,1892544,33792,1892544,537600,5544,92400,92400,1892352,38,1925,1925
951094,177,176,2801,2800,946368,33792,946368,537600,5544,92400,92400,946176,38,1925,1925
542518,177,176,2801,2800,473280,33792,537792,537600,5544,92400,92400,473088,38,1925,1925
542518,177,176,2801,2800,236736,33792,537792,537600,5544,92400,92400,236544,38,1925,1925
2708278,177,176,2801,2800,2703552,33792,2703552,537600,7920,92400,92400,2703360,55,1925,1925
1356598,177,176,2801,2800,1351872,33792,1351872,537600,7920,92400,92400,1351680,55,1925,1925
680758,177,176,2801,2800,676032,33792,676032,537600,7920,92400,92400,675840,55,1925,1925
542518,177,176,2801,2800,338112,33792,537792,537600,7920,92400,92400,337920,55,1925,1925
3789622,177,176,2801,2800,3784896,33792,3784896,537600,11088,92400,92400,3784704,77,1925,1925
1897270,177,176,2801,2800,1892544,33792,1892544,537600,11088,92400,92400,1892352,77,1925,1925
951094,177,176,2801,2800,946368,33792,946368,537600,11088,92400,92400,946176,77,1925,1925
542518,177,176,2801,2800,473280,33792,537792,537600,11088,92400,92400,473088,77,1925,1925
6763318,177,176,2801,2800,6758592,33792,6758592,537600,19800,92400,92400,6758400,138,1925,1925
3384118,177,176,2801,2800,3379392,33792,3379392,537600,19800,92400,92400,3379200,138,1925,1925
1694518,177,176,2801,2800,1689792,33792,1689792,537600,19800,92400,92400,1689600,138,1925,1925
849718,177,176,2801,2800,844992,33792,844992,537600,19800,92400,92400,844800,138,1925,1925
