cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
319185,785,784,353,352,301152,75264,301152,33792,7056,103488,103488,301056,784,17248,17248
168657,785,784,353,352,150624,75264,150624,33792,7056,103488,103488,150528,784,17248,17248
1673937,785,784,353,352,1655904,75264,1655904,33792,9702,103488,103488,1655808,1078,17248,17248
846033,785,784,353,352,828000,75264,828000,33792,9702,103488,103488,827904,1078,17248,17248
432081,785,784,353,352,414048,75264,414048,33792,9702,103488,103488,413952,1078,17248,17248
225105,785,784,353,352,207072,75264,207072,33792,9702,103488,103488,206976,1078,17248,17248
2426577,785,784,353,352,2408544,75264,2408544,33792,14112,103488,103488,2408448,1568,17248,17248
1222353,785,784,353,352,1204320,75264,1204320,33792,14112,103488,103488,1204224,1568,17248,17248
620241,785,784,353,352,602208,75264,602208,33792,14112,103488,103488,602112,1568,17248,17248
319185,785,784,353,352,301152,75264,301152,33792,14112,103488,103488,301056,1568,17248,17248
3329745,785,784,353,352,3311712,75264,3311712,33792,19404,103488,103488,3311616,2156,17248,17248
1673937,785,784,353,352,1655904,75264,1655904,33792,19404,103488,103488,1655808,2156,17248,17248
846033,785,784,353,352,828000,75264,828000,33792,19404,103488,103488,827904,2156,17248,17248
432081,785,784,353,352,414048,75264,414048,33792,19404,103488,103488,413952,2156,17248,17248
6641361,785,784,353,352,6623328,75264,6623328,33792,38808,103488,103488,6623232,4312,17248,17248
3329745,785,784,353,352,3311712,75264,3311712,33792,38808,103488,103488,3311616,4312,17248,17248
1673937,785,784,353,352,1655904,75264,1655904,33792,38808,103488,103488,1655808,4312,17248,17248
846033,785,784,353,352,828000,75264,828000,33792,38808,103488,103488,827904,4312,17248,17248
13264593,785,784,353,352,13246560,75264,13246560,33792,77616,103488,103488,13246464,8624,17248,17248
6641361,785,784,353,352,6623328,75264,6623328,33792,77616,103488,103488,6623232,8624,17248,17248
3329745,785,784,353,352,3311712,75264,3311712,33792,77616,103488,103488,3311616,8624,17248,17248
1673937,785,784,353,352,1655904,75264,1655904,33792,77616,103488,103488,1655808,8624,17248,17248
706257,785,784,353,352,688224,75264,688224,33792,3696,103488,103488,688128,392,17248,17248
362193,785,784,353,352,344160,75264,344160,33792,3696,103488,103488,344064,392,17248,17248
190161,785,784,353,352,172128,75264,172128,33792,3696,103488,103488,172032,392,17248,17248
1394385,785,784,353,352,1376352,75264,1376352,33792,7392,103488,103488,1376256,784,17248,17248
706257,785,784,353,352,688224,75264,688224,33792,7392,103488,103488,688128,784,17248,17248
362193,785,784,353,352,344160,75264,344160,33792,7392,103488,103488,344064,784,17248,17248
190161,785,784,353,352,172128,75264,172128,33792,7392,103488,103488,172032,784,17248,17248
1910481,785,784,353,352,1892448,75264,1892448,33792,10164,103488,103488,1892352,1078,17248,17248
964305,785,784,353,352,946272,75264,946272,33792,10164,103488,103488,946176,1078,17248,17248
491217,785,784,353,352,473184,75264,473184,33792,10164,103488,103488,473088,1078,17248,17248
254673,785,784,353,352,236640,75264,236640,33792,10164,103488,103488,236544,1078,17248,17248
2770641,785,784,353,352,2752608,75264,2752608,33792,14784,103488,103488,2752512,1568,17248,17248
1394385,785,784,353,352,1376352,75264,1376352,33792,14784,103488,103488,1376256,1568,17248,17248
706257,785,784,353,352,688224,75264,688224,33792,14784,103488,103488,688128,1568,17248,17248
362193,785,784,353,352,344160,75264,344160,33792,14784,103488,103488,344064,1568,17248,17248
3802833,785,784,353,352,3784800,75264,3784800,33792,20328,103488,103488,3784704,2156,17248,17248
1910481,785,784,353,352,1892448,75264,1892448,33792,20328,103488,103488,1892352,2156,17248,17248
964305,785,784,353,352,946272,75264,946272,33792,20328,103488,103488,946176,2156,17248,17248
491217,785,784,353,352,473184,75264,473184,33792,20328,103488,103488,473088,2156,17248,17248
7587537,785,784,353,352,7569504,75264,7569504,33792,40656,103488,103488,7569408,4312,17248,17248
3802833,785,784,353,352,3784800,75264,3784800,33792,40656,103488,103488,3784704,4312,17248,17248
1910481,785,784,353,352,1892448,75264,1892448,33792,40656,103488,103488,1892352,4312,17248,17248
964305,785,784,353,352,946272,75264,946272,33792,40656,103488,103488,946176,4312,17248,17248
15156945,785,784,353,352,15138912,75264,15138912,33792,81312,103488,103488,15138816,8624,17248,17248
7587537,785,784,353,352,7569504,75264,7569504,33792,81312,103488,103488,7569408,8624,17248,17248
3802833,785,784,353,352,3784800,75264,3784800,33792,81312,103488,103488,3784704,8624,17248,17248
1910481,785,784,353,352,1892448,75264,1892448,33792,81312,103488,103488,1892352,8624,17248,17248
1222353,785,784,353,352,1204320,75264,1204320,33792,4704,103488,103488,1204224,392,17248,17248
620241,785,784,353,352,602208,75264,602208,33792,4704,103488,103488,602112,392,17248,17248
319185,785,784,353,352,301152,75264,301152,33792,4704,103488,103488,301056,392,17248,17248
168657,785,784,353,352,150624,75264,150624,33792,4704,103488,103488,150528,392,17248,17248
2426577,785,784,353,352,2408544,75264,2408544,33792,9408,103488,103488,2408448,784,17248,17248
1222353,785,784,353,352,1204320,75264,1204320,33792,9408,103488,103488,1204224,784,17248,17248
620241,785,784,353,352,602208,75264,602208,33792,9408,103488,103488,602112,784,17248,17248
319185,785,784,353,352,301152,75264,301152,33792,9408,103488,103488,301056,784,17248,17248
3329745,785,784,353,352,3311712,75264,3311712,33792,12936,103488,103488,3311616,1078,17248,17248
1673937,785,784,353,352,1655904,75264,1655904,33792,12936,103488,103488,1655808,1078,17248,17248
846033,785,784,353,352,828000,75264,828000,33792,12936,103488,103488,827904,1078,17248,17248
432081,785,784,353,352,414048,75264,414048,33792,12936,103488,103488,413952,1078,17248,17248
4835025,785,784,353,352,4816992,75264,4816992,33792,18816,103488,103488,4816896,1568,17248,17248
2426577,785,784,353,352,2408544,75264,2408544,33792,18816,103488,103488,2408448,1568,17248,17248
1222353,785,784,353,352,1204320,75264,1204320,33792,18816,103488,103488,1204224,1568,17248,17248
620241,785,784,353,352,602208,75264,602208,33792,18816,103488,103488,602112,1568,17248,17248
6641361,785,784,353,352,6623328,75264,6623328,33792,25872,103488,103488,6623232,2156,17248,17248
3329745,785,784,353,352,3311712,75264,3311712,33792,25872,103488,103488,3311616,2156,17248,17248
1673937,785,784,353,352,1655904,75264,1655904,33792,25872,103488,103488,1655808,2156,17248,17248
846033,785,784,353,352,828000,75264,828000,33792,25872,103488,103488,827904,2156,17248,17248
13264593,785,784,353,352,13246560,75264,13246560,33792,51744,103488,103488,13246464,4312,17248,17248
6641361,785,784,353,352,6623328,75264,6623328,33792,51744,103488,103488,6623232,4312,17248,17248
3329745,785,784,353,352,3311712,75264,3311712,33792,51744,103488,103488,3311616,4312,17248,17248
1673937,785,784,353,352,1655904,75264,1655904,33792,51744,103488,103488,1655808,4312,17248,17248
26511057,785,784,353,352,26493024,75264,26493024,33792,103488,103488,103488,26492928,8624,17248,17248
13264593,785,784,353,352,13246560,75264,13246560,33792,103488,103488,103488,13246464,8624,17248,17248
6641361,785,784,353,352,6623328,75264,6623328,33792,103488,103488,103488,6623232,8624,17248,17248
3329745,785,784,353,352,3311712,75264,3311712,33792,103488,103488,103488,3311616,8624,17248,17248
1239601,785,784,353,352,1204320,75264,1204320,33792,4704,206976,206976,1204224,392,34496,34496
637489,785,784,353,352,602208,75264,602208,33792,4704,206976,206976,602112,392,34496,34496
336433,785,784,353,352,301152,75264,301152,33792,4704,206976,206976,301056,392,34496,34496
242257,785,784,353,352,150624,75264,150624,33792,4704,206976,206976,150528,392,34496,34496
2426577,785,784,353,352,2408544,75264,2408544,33792,7056,103488,103488,2408448,392,17248,17248
1222353,785,784,353,352,1204320,75264,1204320,33792,7056,103488,103488,1204224,392,17248,17248
620241,785,784,353,352,602208,75264,602208,33792,7056,103488,103488,602112,392,17248,17248
319185,785,784,353,352,301152,75264,301152,33792,7056,103488,103488,301056,392,17248,17248
4835025,785,784,353,352,4816992,75264,4816992,33792,14112,103488,103488,4816896,784,17248,17248
2426577,785,784,353,352,2408544,75264,2408544,33792,14112,103488,103488,2408448,784,17248,17248
1222353,785,784,353,352,1204320,75264,1204320,33792,14112,103488,103488,1204224,784,17248,17248
620241,785,784,353,352,602208,75264,602208,33792,14112,103488,103488,602112,784,17248,17248
6641361,785,784,353,352,6623328,75264,6623328,33792,19404,103488,103488,6623232,1078,17248,17248
3329745,785,784,353,352,3311712,75264,3311712,33792,19404,103488,103488,3311616,1078,17248,17248
1673937,785,784,353,352,1655904,75264,1655904,33792,19404,103488,103488,1655808,1078,17248,17248
846033,785,784,353,352,828000,75264,828000,33792,19404,103488,103488,827904,1078,17248,17248
9651921,785,784,353,352,9633888,75264,9633888,33792,28224,103488,103488,9633792,1568,17248,17248
4835025,785,784,353,352,4816992,75264,4816992,33792,28224,103488,103488,4816896,1568,17248,17248
2426577,785,784,353,352,2408544,75264,2408544,33792,28224,103488,103488,2408448,1568,17248,17248
1222353,785,784,353,352,1204320,75264,1204320,33792,28224,103488,103488,1204224,1568,17248,17248
13264593,785,784,353,352,13246560,75264,13246560,33792,38808,103488,103488,13246464,2156,17248,17248
6641361,785,784,353,352,6623328,75264,6623328,33792,38808,103488,103488,6623232,2156,17248,17248
3329745,785,784,353,352,3311712,75264,3311712,33792,38808,103488,103488,3311616,2156,17248,17248
1673937,785,784,353,352,1655904,75264,1655904,33792,38808,103488,103488,1655808,2156,17248,17248
26511057,785,784,353,352,26493024,75264,26493024,33792,77616,103488,103488,26492928,4312,17248,17248
13264593,785,784,353,352,13246560,75264,13246560,33792,77616,103488,103488,13246464,4312,17248,17248
6641361,785,784,353,352,6623328,75264,6623328,33792,77616,103488,103488,6623232,4312,17248,17248
3329745,785,784,353,352,3311712,75264,3311712,33792,77616,103488,103488,3311616,4312,17248,17248
53003985,785,784,353,352,52985952,75264,52985952,33792,155232,103488,103488,52985856,8624,17248,17248
26511057,785,784,353,352,26493024,75264,26493024,33792,155232,103488,103488,26492928,8624,17248,17248
13264593,785,784,353,352,13246560,75264,13246560,33792,155232,103488,103488,13246464,8624,17248,17248
6641361,785,784,353,352,6623328,75264,6623328,33792,155232,103488,103488,6623232,8624,17248,17248
1315990,1705,1704,3361,3360,1290264,40896,1290264,80640,47250,134190,134190,1290240,7455,22365,22365
670870,1705,1704,3361,3360,645144,40896,645144,80640,47250,134190,134190,645120,7455,22365,22365
348310,1705,1704,3361,3360,322584,40896,322584,80640,47250,134190,134190,322560,7455,22365,22365
187030,1705,1704,3361,3360,161304,40896,161304,80640,47250,134190,134190,161280,7455,22365,22365
1961110,1705,1704,3361,3360,1935384,40896,1935384,80640,70875,134190,134190,1935360,11182,22365,22365
993430,1705,1704,3361,3360,967704,40896,967704,80640,70875,134190,134190,967680,11182,22365,22365
509590,1705,1704,3361,3360,483864,40896,483864,80640,70875,134190,134190,483840,11182,22365,22365
267670,1705,1704,3361,3360,241944,40896,241944,80640,70875,134190,134190,241920,11182,22365,22365
1334422,1705,1704,3361,3360,1308696,40896,1308696,80640,4473,134190,134190,1308672,320,22365,22365
680086,1705,1704,3361,3360,654360,40896,654360,80640,4473,134190,134190,654336,320,22365,22365
352918,1705,1704,3361,3360,327192,40896,327192,80640,4473,134190,134190,327168,320,22365,22365
189334,1705,1704,3361,3360,163608,40896,163608,80640,4473,134190,134190,163584,320,22365,22365
1552534,1705,1704,3361,3360,1526808,40896,1526808,80640,5218,134190,134190,1526784,373,22365,22365
789142,1705,1704,3361,3360,763416,40896,763416,80640,5218,134190,134190,763392,373,22365,22365
407446,1705,1704,3361,3360,381720,40896,381720,80640,5218,134190,134190,381696,373,22365,22365
216598,1705,1704,3361,3360,190872,40896,190872,80640,5218,134190,134190,190848,373,22365,22365
2206870,1705,1704,3361,3360,2181144,40896,2181144,80640,7455,134190,134190,2181120,532,22365,22365
1116310,1705,1704,3361,3360,1090584,40896,1090584,80640,7455,134190,134190,1090560,532,22365,22365
571030,1705,1704,3361,3360,545304,40896,545304,80640,7455,134190,134190,545280,532,22365,22365
298390,1705,1704,3361,3360,272664,40896,272664,80640,7455,134190,134190,272640,532,22365,22365
2643094,1705,1704,3361,3360,2617368,40896,2617368,80640,8946,134190,134190,2617344,639,22365,22365
1334422,1705,1704,3361,3360,1308696,40896,1308696,80640,8946,134190,134190,1308672,639,22365,22365
680086,1705,1704,3361,3360,654360,40896,654360,80640,8946,134190,134190,654336,639,22365,22365
352918,1705,1704,3361,3360,327192,40896,327192,80640,8946,134190,134190,327168,639,22365,22365
3079318,1705,1704,3361,3360,3053592,40896,3053592,80640,10437,134190,134190,3053568,746,22365,22365
1552534,1705,1704,3361,3360,1526808,40896,1526808,80640,10437,134190,134190,1526784,746,22365,22365
789142,1705,1704,3361,3360,763416,40896,763416,80640,10437,134190,134190,763392,746,22365,22365
407446,1705,1704,3361,3360,381720,40896,381720,80640,10437,134190,134190,381696,746,22365,22365
3297430,1705,1704,3361,3360,3271704,40896,3271704,80640,11182,134190,134190,3271680,799,22365,22365
1661590,1705,1704,3361,3360,1635864,40896,1635864,80640,11182,134190,134190,1635840,799,22365,22365
843670,1705,1704,3361,3360,817944,40896,817944,80640,11182,134190,134190,817920,799,22365,22365
434710,1705,1704,3361,3360,408984,40896,408984,80640,11182,134190,134190,408960,799,22365,22365
4387990,1705,1704,3361,3360,4362264,40896,4362264,80640,14910,134190,134190,4362240,1065,22365,22365
2206870,1705,1704,3361,3360,2181144,40896,2181144,80640,14910,134190,134190,2181120,1065,22365,22365
1116310,1705,1704,3361,3360,1090584,40896,1090584,80640,14910,134190,134190,1090560,1065,22365,22365
571030,1705,1704,3361,3360,545304,40896,545304,80640,14910,134190,134190,545280,1065,22365,22365
4606102,1705,1704,3361,3360,4580376,40896,4580376,80640,15656,134190,134190,4580352,1118,22365,22365
2315926,1705,1704,3361,3360,2290200,40896,2290200,80640,15656,134190,134190,2290176,1118,22365,22365
1170838,1705,1704,3361,3360,1145112,40896,1145112,80640,15656,134190,134190,1145088,1118,22365,22365
598294,1705,1704,3361,3360,572568,40896,572568,80640,15656,134190,134190,572544,1118,22365,22365
6132886,1705,1704,3361,3360,6107160,40896,6107160,80640,20874,134190,134190,6107136,1491,22365,22365
3079318,1705,1704,3361,3360,3053592,40896,3053592,80640,20874,134190,134190,3053568,1491,22365,22365
1552534,1705,1704,3361,3360,1526808,40896,1526808,80640,20874,134190,134190,1526784,1491,22365,22365
789142,1705,1704,3361,3360,763416,40896,763416,80640,20874,134190,134190,763392,1491,22365,22365
6569110,1705,1704,3361,3360,6543384,40896,6543384,80640,22365,134190,134190,6543360,1598,22365,22365
3297430,1705,1704,3361,3360,3271704,40896,3271704,80640,22365,134190,134190,3271680,1598,22365,22365
1661590,1705,1704,3361,3360,1635864,40896,1635864,80640,22365,134190,134190,1635840,1598,22365,22365
843670,1705,1704,3361,3360,817944,40896,817944,80640,22365,134190,134190,817920,1598,22365,22365
7659670,1705,1704,3361,3360,7633944,40896,7633944,80640,26092,134190,134190,7633920,1864,22365,22365
3842710,1705,1704,3361,3360,3816984,40896,3816984,80640,26092,134190,134190,3816960,1864,22365,22365
1934230,1705,1704,3361,3360,1908504,40896,1908504,80640,26092,134190,134190,1908480,1864,22365,22365
979990,1705,1704,3361,3360,954264,40896,954264,80640,26092,134190,134190,954240,1864,22365,22365
9186454,1705,1704,3361,3360,9160728,40896,9160728,80640,31311,134190,134190,9160704,2236,22365,22365
4606102,1705,1704,3361,3360,4580376,40896,4580376,80640,31311,134190,134190,4580352,2236,22365,22365
2315926,1705,1704,3361,3360,2290200,40896,2290200,80640,31311,134190,134190,2290176,2236,22365,22365
1170838,1705,1704,3361,3360,1145112,40896,1145112,80640,31311,134190,134190,1145088,2236,22365,22365
13112470,1705,1704,3361,3360,13086744,40896,13086744,80640,44730,134190,134190,13086720,3195,22365,22365
6569110,1705,1704,3361,3360,6543384,40896,6543384,80640,44730,134190,134190,6543360,3195,22365,22365
3297430,1705,1704,3361,3360,3271704,40896,3271704,80640,44730,134190,134190,3271680,3195,22365,22365
1661590,1705,1704,3361,3360,1635864,40896,1635864,80640,44730,134190,134190,1635840,3195,22365,22365
15293590,1705,1704,3361,3360,15267864,40896,15267864,80640,52185,134190,134190,15267840,3728,22365,22365
7659670,1705,1704,3361,3360,7633944,40896,7633944,80640,52185,134190,134190,7633920,3728,22365,22365
3842710,1705,1704,3361,3360,3816984,40896,3816984,80640,52185,134190,134190,3816960,3728,22365,22365
1934230,1705,1704,3361,3360,1908504,40896,1908504,80640,52185,134190,134190,1908480,3728,22365,22365
18347158,1705,1704,3361,3360,18321432,40896,18321432,80640,62622,134190,134190,18321408,4473,22365,22365
9186454,1705,1704,3361,3360,9160728,40896,9160728,80640,62622,134190,134190,9160704,4473,22365,22365
4606102,1705,1704,3361,3360,4580376,40896,4580376,80640,62622,134190,134190,4580352,4473,22365,22365
2315926,1705,1704,3361,3360,2290200,40896,2290200,80640,62622,134190,134190,2290176,4473,22365,22365
22927510,1705,1704,3361,3360,22901784,40896,22901784,80640,78278,134190,134190,22901760,5591,22365,22365
11476630,1705,1704,3361,3360,11450904,40896,11450904,80640,78278,134190,134190,11450880,5591,22365,22365
5751190,1705,1704,3361,3360,5725464,40896,5725464,80640,78278,134190,134190,5725440,5591,22365,22365
