cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1786017,7681,7680,7729,7728,1720328,61440,1720328,61824,13440,231840,231840,1720320,2520,57960,57960
925857,7681,7680,7729,7728,860168,61440,860168,61824,13440,231840,231840,860160,2520,57960,57960
495777,7681,7680,7729,7728,430088,61440,430088,61824,13440,231840,231840,430080,2520,57960,57960
1949857,7681,7680,7729,7728,1884168,61440,1884168,61824,14720,231840,231840,1884160,2760,57960,57960
1007777,7681,7680,7729,7728,942088,61440,942088,61824,14720,231840,231840,942080,2760,57960,57960
536737,7681,7680,7729,7728,471048,61440,471048,61824,14720,231840,231840,471040,2760,57960,57960
5718177,7681,7680,7729,7728,5652488,61440,5652488,61824,44160,231840,231840,5652480,8280,57960,57960
2891937,7681,7680,7729,7728,2826248,61440,2826248,61824,44160,231840,231840,2826240,8280,57960,57960
1478817,7681,7680,7729,7728,1413128,61440,1413128,61824,44160,231840,231840,1413120,8280,57960,57960
772257,7681,7680,7729,7728,706568,61440,706568,61824,44160,231840,231840,706560,8280,57960,57960
13254817,7681,7680,7729,7728,13189128,61440,13189128,61824,103040,231840,231840,13189120,19320,57960,57960
6660257,7681,7680,7729,7728,6594568,61440,6594568,61824,103040,231840,231840,6594560,19320,57960,57960
3362977,7681,7680,7729,7728,3297288,61440,3297288,61824,103040,231840,231840,3297280,19320,57960,57960
1714337,7681,7680,7729,7728,1648648,61440,1648648,61824,103040,231840,231840,1648640,19320,57960,57960
2130081,7681,7680,7729,7728,2064392,61440,2064392,61824,14112,231840,231840,2064384,2520,57960,57960
1097889,7681,7680,7729,7728,1032200,61440,1032200,61824,14112,231840,231840,1032192,2520,57960,57960
581793,7681,7680,7729,7728,516104,61440,516104,61824,14112,231840,231840,516096,2520,57960,57960
2326689,7681,7680,7729,7728,2261000,61440,2261000,61824,15456,231840,231840,2260992,2760,57960,57960
1196193,7681,7680,7729,7728,1130504,61440,1130504,61824,15456,231840,231840,1130496,2760,57960,57960
630945,7681,7680,7729,7728,565256,61440,565256,61824,15456,231840,231840,565248,2760,57960,57960
348321,7681,7680,7729,7728,282632,61440,282632,61824,15456,231840,231840,282624,2760,57960,57960
6848673,7681,7680,7729,7728,6782984,61440,6782984,61824,46368,231840,231840,6782976,8280,57960,57960
3457185,7681,7680,7729,7728,3391496,61440,3391496,61824,46368,231840,231840,3391488,8280,57960,57960
1761441,7681,7680,7729,7728,1695752,61440,1695752,61824,46368,231840,231840,1695744,8280,57960,57960
913569,7681,7680,7729,7728,847880,61440,847880,61824,46368,231840,231840,847872,8280,57960,57960
15892641,7681,7680,7729,7728,15826952,61440,15826952,61824,108192,231840,231840,15826944,19320,57960,57960
7979169,7681,7680,7729,7728,7913480,61440,7913480,61824,108192,231840,231840,7913472,19320,57960,57960
4022433,7681,7680,7729,7728,3956744,61440,3956744,61824,108192,231840,231840,3956736,19320,57960,57960
2044065,7681,7680,7729,7728,1978376,61440,1978376,61824,108192,231840,231840,1978368,19320,57960,57960
2646177,7681,7680,7729,7728,2580488,61440,2580488,61824,15120,231840,231840,2580480,2520,57960,57960
1355937,7681,7680,7729,7728,1290248,61440,1290248,61824,15120,231840,231840,1290240,2520,57960,57960
710817,7681,7680,7729,7728,645128,61440,645128,61824,15120,231840,231840,645120,2520,57960,57960
388257,7681,7680,7729,7728,322568,61440,322568,61824,15120,231840,231840,322560,2520,57960,57960
2891937,7681,7680,7729,7728,2826248,61440,2826248,61824,16560,231840,231840,2826240,2760,57960,57960
1478817,7681,7680,7729,7728,1413128,61440,1413128,61824,16560,231840,231840,1413120,2760,57960,57960
772257,7681,7680,7729,7728,706568,61440,706568,61824,16560,231840,231840,706560,2760,57960,57960
418977,7681,7680,7729,7728,353288,61440,353288,61824,16560,231840,231840,353280,2760,57960,57960
8544417,7681,7680,7729,7728,8478728,61440,8478728,61824,49680,231840,231840,8478720,8280,57960,57960
4305057,7681,7680,7729,7728,4239368,61440,4239368,61824,49680,231840,231840,4239360,8280,57960,57960
2185377,7681,7680,7729,7728,2119688,61440,2119688,61824,49680,231840,231840,2119680,8280,57960,57960
1125537,7681,7680,7729,7728,1059848,61440,1059848,61824,49680,231840,231840,1059840,8280,57960,57960
19849377,7681,7680,7729,7728,19783688,61440,19783688,61824,115920,231840,231840,19783680,19320,57960,57960
9957537,7681,7680,7729,7728,9891848,61440,9891848,61824,115920,231840,231840,9891840,19320,57960,57960
5011617,7681,7680,7729,7728,4945928,61440,4945928,61824,115920,231840,231840,4945920,19320,57960,57960
2538657,7681,7680,7729,7728,2472968,61440,2472968,61824,115920,231840,231840,2472960,19320,57960,57960
3506337,7681,7680,7729,7728,3440648,61440,3440648,61824,16800,231840,231840,3440640,2520,57960,57960
1786017,7681,7680,7729,7728,1720328,61440,1720328,61824,16800,231840,231840,1720320,2520,57960,57960
925857,7681,7680,7729,7728,860168,61440,860168,61824,16800,231840,231840,860160,2520,57960,57960
495777,7681,7680,7729,7728,430088,61440,430088,61824,16800,231840,231840,430080,2520,57960,57960
3834017,7681,7680,7729,7728,3768328,61440,3768328,61824,18400,231840,231840,3768320,2760,57960,57960
1949857,7681,7680,7729,7728,1884168,61440,1884168,61824,18400,231840,231840,1884160,2760,57960,57960
1007777,7681,7680,7729,7728,942088,61440,942088,61824,18400,231840,231840,942080,2760,57960,57960
536737,7681,7680,7729,7728,471048,61440,471048,61824,18400,231840,231840,471040,2760,57960,57960
11370657,7681,7680,7729,7728,11304968,61440,11304968,61824,55200,231840,231840,11304960,8280,57960,57960
5718177,7681,7680,7729,7728,5652488,61440,5652488,61824,55200,231840,231840,5652480,8280,57960,57960
2891937,7681,7680,7729,7728,2826248,61440,2826248,61824,55200,231840,231840,2826240,8280,57960,57960
1478817,7681,7680,7729,7728,1413128,61440,1413128,61824,55200,231840,231840,1413120,8280,57960,57960
26443937,7681,7680,7729,7728,26378248,61440,26378248,61824,128800,231840,231840,26378240,19320,57960,57960
13254817,7681,7680,7729,7728,13189128,61440,13189128,61824,128800,231840,231840,13189120,19320,57960,57960
6660257,7681,7680,7729,7728,6594568,61440,6594568,61824,128800,231840,231840,6594560,19320,57960,57960
3362977,7681,7680,7729,7728,3297288,61440,3297288,61824,128800,231840,231840,3297280,19320,57960,57960
4194465,7681,7680,7729,7728,4128776,61440,4128776,61824,18144,231840,231840,4128768,2520,57960,57960
2130081,7681,7680,7729,7728,2064392,61440,2064392,61824,18144,231840,231840,2064384,2520,57960,57960
1097889,7681,7680,7729,7728,1032200,61440,1032200,61824,18144,231840,231840,1032192,2520,57960,57960
581793,7681,7680,7729,7728,516104,61440,516104,61824,18144,231840,231840,516096,2520,57960,57960
4587681,7681,7680,7729,7728,4521992,61440,4521992,61824,19872,231840,231840,4521984,2760,57960,57960
2326689,7681,7680,7729,7728,2261000,61440,2261000,61824,19872,231840,231840,2260992,2760,57960,57960
1196193,7681,7680,7729,7728,1130504,61440,1130504,61824,19872,231840,231840,1130496,2760,57960,57960
630945,7681,7680,7729,7728,565256,61440,565256,61824,19872,231840,231840,565248,2760,57960,57960
13631649,7681,7680,7729,7728,13565960,61440,13565960,61824,59616,231840,231840,13565952,8280,57960,57960
6848673,7681,7680,7729,7728,6782984,61440,6782984,61824,59616,231840,231840,6782976,8280,57960,57960
3457185,7681,7680,7729,7728,3391496,61440,3391496,61824,59616,231840,231840,3391488,8280,57960,57960
1761441,7681,7680,7729,7728,1695752,61440,1695752,61824,59616,231840,231840,1695744,8280,57960,57960
31719585,7681,7680,7729,7728,31653896,61440,31653896,61824,139104,231840,231840,31653888,19320,57960,57960
15892641,7681,7680,7729,7728,15826952,61440,15826952,61824,139104,231840,231840,15826944,19320,57960,57960
7979169,7681,7680,7729,7728,7913480,61440,7913480,61824,139104,231840,231840,7913472,19320,57960,57960
4022433,7681,7680,7729,7728,3956744,61440,3956744,61824,139104,231840,231840,3956736,19320,57960,57960
5226657,7681,7680,7729,7728,5160968,61440,5160968,61824,20160,231840,231840,5160960,2520,57960,57960
2646177,7681,7680,7729,7728,2580488,61440,2580488,61824,20160,231840,231840,2580480,2520,57960,57960
1355937,7681,7680,7729,7728,1290248,61440,1290248,61824,20160,231840,231840,1290240,2520,57960,57960
710817,7681,7680,7729,7728,645128,61440,645128,61824,20160,231840,231840,645120,2520,57960,57960
5718177,7681,7680,7729,7728,5652488,61440,5652488,61824,22080,231840,231840,5652480,2760,57960,57960
2891937,7681,7680,7729,7728,2826248,61440,2826248,61824,22080,231840,231840,2826240,2760,57960,57960
1478817,7681,7680,7729,7728,1413128,61440,1413128,61824,22080,231840,231840,1413120,2760,57960,57960
772257,7681,7680,7729,7728,706568,61440,706568,61824,22080,231840,231840,706560,2760,57960,57960
17023137,7681,7680,7729,7728,16957448,61440,16957448,61824,66240,231840,231840,16957440,8280,57960,57960
8544417,7681,7680,7729,7728,8478728,61440,8478728,61824,66240,231840,231840,8478720,8280,57960,57960
4305057,7681,7680,7729,7728,4239368,61440,4239368,61824,66240,231840,231840,4239360,8280,57960,57960
2185377,7681,7680,7729,7728,2119688,61440,2119688,61824,66240,231840,231840,2119680,8280,57960,57960
39633057,7681,7680,7729,7728,39567368,61440,39567368,61824,154560,231840,231840,39567360,19320,57960,57960
19849377,7681,7680,7729,7728,19783688,61440,19783688,61824,154560,231840,231840,19783680,19320,57960,57960
9957537,7681,7680,7729,7728,9891848,61440,9891848,61824,154560,231840,231840,9891840,19320,57960,57960
5011617,7681,7680,7729,7728,4945928,61440,4945928,61824,154560,231840,231840,4945920,19320,57960,57960
6946977,7681,7680,7729,7728,6881288,61440,6881288,61824,23520,231840,231840,6881280,2520,57960,57960
3506337,7681,7680,7729,7728,3440648,61440,3440648,61824,23520,231840,231840,3440640,2520,57960,57960
1786017,7681,7680,7729,7728,1720328,61440,1720328,61824,23520,231840,231840,1720320,2520,57960,57960
925857,7681,7680,7729,7728,860168,61440,860168,61824,23520,231840,231840,860160,2520,57960,57960
7602337,7681,7680,7729,7728,7536648,61440,7536648,61824,25760,231840,231840,7536640,2760,57960,57960
3834017,7681,7680,7729,7728,3768328,61440,3768328,61824,25760,231840,231840,3768320,2760,57960,57960
1949857,7681,7680,7729,7728,1884168,61440,1884168,61824,25760,231840,231840,1884160,2760,57960,57960
1007777,7681,7680,7729,7728,942088,61440,942088,61824,25760,231840,231840,942080,2760,57960,57960
22675617,7681,7680,7729,7728,22609928,61440,22609928,61824,77280,231840,231840,22609920,8280,57960,57960
11370657,7681,7680,7729,7728,11304968,61440,11304968,61824,77280,231840,231840,11304960,8280,57960,57960
5718177,7681,7680,7729,7728,5652488,61440,5652488,61824,77280,231840,231840,5652480,8280,57960,57960
2891937,7681,7680,7729,7728,2826248,61440,2826248,61824,77280,231840,231840,2826240,8280,57960,57960
52822177,7681,7680,7729,7728,52756488,61440,52756488,61824,180320,231840,231840,52756480,19320,57960,57960
26443937,7681,7680,7729,7728,26378248,61440,26378248,61824,180320,231840,231840,26378240,19320,57960,57960
13254817,7681,7680,7729,7728,13189128,61440,13189128,61824,180320,231840,231840,13189120,19320,57960,57960
6660257,7681,7680,7729,7728,6594568,61440,6594568,61824,180320,231840,231840,6594560,19320,57960,57960
3506337,7681,7680,7729,7728,3440648,61440,3440648,61824,10080,231840,231840,3440640,840,57960,57960
1786017,7681,7680,7729,7728,1720328,61440,1720328,61824,10080,231840,231840,1720320,840,57960,57960
925857,7681,7680,7729,7728,860168,61440,860168,61824,10080,231840,231840,860160,840,57960,57960
495777,7681,7680,7729,7728,430088,61440,430088,61824,10080,231840,231840,430080,840,57960,57960
10387617,7681,7680,7729,7728,10321928,61440,10321928,61824,30240,231840,231840,10321920,2520,57960,57960
5226657,7681,7680,7729,7728,5160968,61440,5160968,61824,30240,231840,231840,5160960,2520,57960,57960
2646177,7681,7680,7729,7728,2580488,61440,2580488,61824,30240,231840,231840,2580480,2520,57960,57960
1355937,7681,7680,7729,7728,1290248,61440,1290248,61824,30240,231840,231840,1290240,2520,57960,57960
11370657,7681,7680,7729,7728,11304968,61440,11304968,61824,33120,231840,231840,11304960,2760,57960,57960
5718177,7681,7680,7729,7728,5652488,61440,5652488,61824,33120,231840,231840,5652480,2760,57960,57960
2891937,7681,7680,7729,7728,2826248,61440,2826248,61824,33120,231840,231840,2826240,2760,57960,57960
1478817,7681,7680,7729,7728,1413128,61440,1413128,61824,33120,231840,231840,1413120,2760,57960,57960
33980577,7681,7680,7729,7728,33914888,61440,33914888,61824,99360,231840,231840,33914880,8280,57960,57960
17023137,7681,7680,7729,7728,16957448,61440,16957448,61824,99360,231840,231840,16957440,8280,57960,57960
8544417,7681,7680,7729,7728,8478728,61440,8478728,61824,99360,231840,231840,8478720,8280,57960,57960
4305057,7681,7680,7729,7728,4239368,61440,4239368,61824,99360,231840,231840,4239360,8280,57960,57960
79200417,7681,7680,7729,7728,79134728,61440,79134728,61824,231840,231840,231840,79134720,19320,57960,57960
39633057,7681,7680,7729,7728,39567368,61440,39567368,61824,231840,231840,231840,39567360,19320,57960,57960
19849377,7681,7680,7729,7728,19783688,61440,19783688,61824,231840,231840,231840,19783680,19320,57960,57960
9957537,7681,7680,7729,7728,9891848,61440,9891848,61824,231840,231840,231840,9891840,19320,57960,57960
505284,107,106,292,291,497280,67840,497280,186240,26675,77115,77115,496640,2570,7712,7712
256964,107,106,292,291,248960,67840,248960,186240,26675,77115,77115,248320,2570,7712,7712
194884,107,106,292,291,124800,67840,186880,186240,26675,77115,77115,124160,2570,7712,7712
1001924,107,106,292,291,993920,67840,993920,186240,27645,77115,77115,993280,2570,7712,7712
505284,107,106,292,291,497280,67840,497280,186240,27645,77115,77115,496640,2570,7712,7712
256964,107,106,292,291,248960,67840,248960,186240,27645,77115,77115,248320,2570,7712,7712
194884,107,106,292,291,124800,67840,186880,186240,27645,77115,77115,124160,2570,7712,7712
26330564,107,106,292,291,26322560,67840,26322560,186240,77115,77115,77115,26321920,2570,7712,7712
13169604,107,106,292,291,13161600,67840,13161600,186240,77115,77115,77115,13160960,2570,7712,7712
6589124,107,106,292,291,6581120,67840,6581120,186240,77115,77115,77115,6580480,2570,7712,7712
3298884,107,106,292,291,3290880,67840,3290880,186240,77115,77115,77115,3290240,2570,7712,7712
743141,268,267,352,351,719360,136704,719360,179712,32643,93717,93717,718848,7810,23429,23429
383717,268,267,352,351,359936,136704,359936,179712,32643,93717,93717,359424,7810,23429,23429
204005,268,267,352,351,180224,136704,180224,179712,32643,93717,93717,179712,7810,23429,23429
1664741,268,267,352,351,1640960,136704,1640960,179712,5607,93717,93717,1640448,601,23429,23429
844517,268,267,352,351,820736,136704,820736,179712,5607,93717,93717,820224,601,23429,23429
434405,268,267,352,351,410624,136704,410624,179712,5607,93717,93717,410112,601,23429,23429
2393829,268,267,352,351,2370048,136704,2370048,179712,8099,93717,93717,2369536,868,23429,23429
1209061,268,267,352,351,1185280,136704,1185280,179712,8099,93717,93717,1184768,868,23429,23429
616677,268,267,352,351,592896,136704,592896,179712,8099,93717,93717,592384,868,23429,23429
4945637,268,267,352,351,4921856,136704,4921856,179712,16821,93717,93717,4921344,1802,23429,23429
2484965,268,267,352,351,2461184,136704,2461184,179712,16821,93717,93717,2460672,1802,23429,23429
1254629,268,267,352,351,1230848,136704,1230848,179712,16821,93717,93717,1230336,1802,23429,23429
7132901,268,267,352,351,7109120,136704,7109120,179712,24297,93717,93717,7108608,2603,23429,23429
3578597,268,267,352,351,3554816,136704,3554816,179712,24297,93717,93717,3554304,2603,23429,23429
1801445,268,267,352,351,1777664,136704,1777664,179712,24297,93717,93717,1777152,2603,23429,23429
21350117,268,267,352,351,21326336,136704,21326336,179712,72891,93717,93717,21325824,7810,23429,23429
10687205,268,267,352,351,10663424,136704,10663424,179712,72891,93717,93717,10662912,7810,23429,23429
5355749,268,267,352,351,5331968,136704,5331968,179712,72891,93717,93717,5331456,7810,23429,23429
1230546,3161,3160,281,280,1213560,379200,1213560,33600,14220,414750,414750,1213440,395,13825,13825
623826,3161,3160,281,280,606840,379200,606840,33600,14220,414750,414750,606720,395,13825,13825
431736,3161,3160,281,280,379320,379200,303480,33600,14220,414750,414750,303360,395,13825,13825
431736,3161,3160,281,280,379320,379200,151800,33600,14220,414750,414750,151680,395,13825,13825
6073937,3161,3160,281,280,6067320,379200,6067320,33600,26662,103688,103688,6067200,494,3456,3456
3040337,3161,3160,281,280,3033720,379200,3033720,33600,26662,103688,103688,3033600,494,3456,3456
1523537,3161,3160,281,280,1516920,379200,1516920,33600,26662,103688,103688,1516800,494,3456,3456
765137,3161,3160,281,280,758520,379200,758520,33600,26662,103688,103688,758400,494,3456,3456
8500817,3161,3160,281,280,8494200,379200,8494200,33600,37328,103688,103688,8494080,691,3456,3456
4253777,3161,3160,281,280,4247160,379200,4247160,33600,37328,103688,103688,4247040,691,3456,3456
