cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
630321,2433,2432,273,272,622720,311296,622720,34816,14592,165376,165376,622592,304,5168,5168
319025,2433,2432,273,272,311424,311296,311424,34816,14592,165376,165376,311296,304,5168,5168
21173273,2433,2432,273,272,21168256,311296,21168256,34816,82688,82688,82688,21168128,1292,2584,2584
10589209,2433,2432,273,272,10584192,311296,10584192,34816,82688,82688,82688,10584064,1292,2584,2584
5297177,2433,2432,273,272,5292160,311296,5292160,34816,82688,82688,82688,5292032,1292,2584,2584
2651161,2433,2432,273,272,2646144,311296,2646144,34816,82688,82688,82688,2646016,1292,2584,2584
2503265,2433,2432,273,272,2490496,311296,2490496,34816,14592,330752,330752,2490368,304,10336,10336
1258081,2433,2432,273,272,1245312,311296,1245312,34816,14592,330752,330752,1245184,304,10336,10336
635489,2433,2432,273,272,622720,311296,622720,34816,14592,330752,330752,622592,304,10336,10336
343521,2433,2432,273,272,311424,311296,311424,34816,14592,330752,330752,311296,304,10336,10336
4988465,2433,2432,273,272,4980864,311296,4980864,34816,19456,165376,165376,4980736,304,5168,5168
2498097,2433,2432,273,272,2490496,311296,2490496,34816,19456,165376,165376,2490368,304,5168,5168
1252913,2433,2432,273,272,1245312,311296,1245312,34816,19456,165376,165376,1245184,304,5168,5168
630321,2433,2432,273,272,622720,311296,622720,34816,19456,165376,165376,622592,304,5168,5168
42341401,2433,2432,273,272,42336384,311296,42336384,34816,124032,82688,82688,42336256,1292,2584,2584
21173273,2433,2432,273,272,21168256,311296,21168256,34816,124032,82688,82688,21168128,1292,2584,2584
10589209,2433,2432,273,272,10584192,311296,10584192,34816,124032,82688,82688,10584064,1292,2584,2584
5297177,2433,2432,273,272,5292160,311296,5292160,34816,124032,82688,82688,5292032,1292,2584,2584
4211457,257,256,9,8,4210688,4194304,540672,131072,33792,65536,65536,524288,256,512,512
4211969,257,256,9,8,4210688,4194304,540672,131072,33792,131072,131072,524288,256,1024,1024
4211457,257,256,9,8,4210688,4194304,1064960,131072,34816,65536,65536,1048576,256,512,512
4211457,257,256,9,8,4210688,4194304,540672,131072,34816,65536,65536,524288,256,512,512
4212993,257,256,9,8,4210688,4194304,540672,131072,33792,262144,262144,524288,256,2048,2048
4211969,257,256,9,8,4210688,4194304,1064960,131072,34816,131072,131072,1048576,256,1024,1024
4211969,257,256,9,8,4210688,4194304,540672,131072,34816,131072,131072,524288,256,1024,1024
4211457,257,256,9,8,4210688,4194304,2113536,131072,36864,65536,65536,2097152,256,512,512
4211457,257,256,9,8,4210688,4194304,1064960,131072,36864,65536,65536,1048576,256,512,512
4211457,257,256,9,8,4210688,4194304,540672,131072,36864,65536,65536,524288,256,512,512
4212993,257,256,9,8,4210688,4194304,1064960,131072,34816,262144,262144,1048576,256,2048,2048
4212993,257,256,9,8,4210688,4194304,540672,131072,34816,262144,262144,524288,256,2048,2048
4211969,257,256,9,8,4210688,4194304,2113536,131072,36864,131072,131072,2097152,256,1024,1024
4211969,257,256,9,8,4210688,4194304,1064960,131072,36864,131072,131072,1048576,256,1024,1024
4211969,257,256,9,8,4210688,4194304,540672,131072,36864,131072,131072,524288,256,1024,1024
4211457,257,256,9,8,4210688,4194304,4210688,131072,40960,65536,65536,4194304,256,512,512
4211457,257,256,9,8,4210688,4194304,2113536,131072,40960,65536,65536,2097152,256,512,512
4211457,257,256,9,8,4210688,4194304,1064960,131072,40960,65536,65536,1048576,256,512,512
4212993,257,256,9,8,4210688,4194304,2113536,131072,36864,262144,262144,2097152,256,2048,2048
4212993,257,256,9,8,4210688,4194304,1064960,131072,36864,262144,262144,1048576,256,2048,2048
4212993,257,256,9,8,4210688,4194304,540672,131072,36864,262144,262144,524288,256,2048,2048
4211969,257,256,9,8,4210688,4194304,4210688,131072,40960,131072,131072,4194304,256,1024,1024
4211969,257,256,9,8,4210688,4194304,2113536,131072,40960,131072,131072,2097152,256,1024,1024
4211969,257,256,9,8,4210688,4194304,1064960,131072,40960,131072,131072,1048576,256,1024,1024
8405761,257,256,9,8,8404992,4194304,8404992,131072,49152,65536,65536,8388608,256,512,512
4211457,257,256,9,8,4210688,4194304,4210688,131072,49152,65536,65536,4194304,256,512,512
4211457,257,256,9,8,4210688,4194304,2113536,131072,49152,65536,65536,2097152,256,512,512
4212993,257,256,9,8,4210688,4194304,4210688,131072,40960,262144,262144,4194304,256,2048,2048
4212993,257,256,9,8,4210688,4194304,2113536,131072,40960,262144,262144,2097152,256,2048,2048
4212993,257,256,9,8,4210688,4194304,1064960,131072,40960,262144,262144,1048576,256,2048,2048
8406273,257,256,9,8,8404992,4194304,8404992,131072,49152,131072,131072,8388608,256,1024,1024
4211969,257,256,9,8,4210688,4194304,4210688,131072,49152,131072,131072,4194304,256,1024,1024
4211969,257,256,9,8,4210688,4194304,2113536,131072,49152,131072,131072,2097152,256,1024,1024
16794369,257,256,9,8,16793600,4194304,16793600,131072,65536,65536,65536,16777216,256,512,512
8405761,257,256,9,8,8404992,4194304,8404992,131072,65536,65536,65536,8388608,256,512,512
4211457,257,256,9,8,4210688,4194304,4210688,131072,65536,65536,65536,4194304,256,512,512
8407297,257,256,9,8,8404992,4194304,8404992,131072,49152,262144,262144,8388608,256,2048,2048
4212993,257,256,9,8,4210688,4194304,4210688,131072,49152,262144,262144,4194304,256,2048,2048
4212993,257,256,9,8,4210688,4194304,2113536,131072,49152,262144,262144,2097152,256,2048,2048
16794881,257,256,9,8,16793600,4194304,16793600,131072,65536,131072,131072,16777216,256,1024,1024
8406273,257,256,9,8,8404992,4194304,8404992,131072,65536,131072,131072,8388608,256,1024,1024
4211969,257,256,9,8,4210688,4194304,4210688,131072,65536,131072,131072,4194304,256,1024,1024
33571585,257,256,9,8,33570816,4194304,33570816,131072,98304,65536,65536,33554432,256,512,512
16794369,257,256,9,8,16793600,4194304,16793600,131072,98304,65536,65536,16777216,256,512,512
8405761,257,256,9,8,8404992,4194304,8404992,131072,98304,65536,65536,8388608,256,512,512
566370,313,312,3225,3224,559216,34944,559216,361088,4641,110019,110019,559104,127,3929,3929
368354,313,312,3225,3224,279664,34944,361200,361088,4641,110019,110019,279552,127,3929,3929
368354,313,312,3225,3224,139888,34944,361200,361088,4641,110019,110019,139776,127,3929,3929
1340514,313,312,3225,3224,1333360,34944,1333360,361088,11067,110019,110019,1333248,302,3929,3929
673890,313,312,3225,3224,666736,34944,666736,361088,11067,110019,110019,666624,302,3929,3929
368354,313,312,3225,3224,333424,34944,361200,361088,11067,110019,110019,333312,302,3929,3929
368354,313,312,3225,3224,166768,34944,361200,361088,11067,110019,110019,166656,302,3929,3929
2430050,313,312,3225,3224,2422896,34944,2422896,361088,8281,110019,110019,2422784,127,3929,3929
1218658,313,312,3225,3224,1211504,34944,1211504,361088,8281,110019,110019,1211392,127,3929,3929
612962,313,312,3225,3224,605808,34944,605808,361088,8281,110019,110019,605696,127,3929,3929
368354,313,312,3225,3224,302960,34944,361200,361088,8281,110019,110019,302848,127,3929,3929
5784674,313,312,3225,3224,5777520,34944,5777520,361088,19747,110019,110019,5777408,302,3929,3929
2895970,313,312,3225,3224,2888816,34944,2888816,361088,19747,110019,110019,2888704,302,3929,3929
1451618,313,312,3225,3224,1444464,34944,1444464,361088,19747,110019,110019,1444352,302,3929,3929
729442,313,312,3225,3224,722288,34944,722288,361088,19747,110019,110019,722176,302,3929,3929
723220,287,286,342,341,698496,36608,698496,43648,10230,97526,97526,698368,2216,24382,24382
374036,287,286,342,341,349312,36608,349312,43648,10230,97526,97526,349184,2216,24382,24382
199444,287,286,342,341,174720,36608,174720,43648,10230,97526,97526,174592,2216,24382,24382
850196,287,286,342,341,825472,36608,825472,43648,10478,97526,97526,825344,2216,24382,24382
437524,287,286,342,341,412800,36608,412800,43648,10478,97526,97526,412672,2216,24382,24382
231188,287,286,342,341,206464,36608,206464,43648,10478,97526,97526,206336,2216,24382,24382
520468,287,286,342,341,495744,36608,495744,43648,4114,97526,97526,495616,786,24382,24382
272660,287,286,342,341,247936,36608,247936,43648,4114,97526,97526,247808,786,24382,24382
148756,287,286,342,341,124032,36608,124032,43648,4114,97526,97526,123904,786,24382,24382
1421588,287,286,342,341,1396864,36608,1396864,43648,11594,97526,97526,1396736,2216,24382,24382
723220,287,286,342,341,698496,36608,698496,43648,11594,97526,97526,698368,2216,24382,24382
374036,287,286,342,341,349312,36608,349312,43648,11594,97526,97526,349184,2216,24382,24382
199444,287,286,342,341,174720,36608,174720,43648,11594,97526,97526,174592,2216,24382,24382
610580,287,286,342,341,585856,36608,585856,43648,4290,97526,97526,585728,786,24382,24382
317716,287,286,342,341,292992,36608,292992,43648,4290,97526,97526,292864,786,24382,24382
171284,287,286,342,341,146560,36608,146560,43648,4290,97526,97526,146432,786,24382,24382
1675540,287,286,342,341,1650816,36608,1650816,43648,12090,97526,97526,1650688,2216,24382,24382
850196,287,286,342,341,825472,36608,825472,43648,12090,97526,97526,825344,2216,24382,24382
437524,287,286,342,341,412800,36608,412800,43648,12090,97526,97526,412672,2216,24382,24382
231188,287,286,342,341,206464,36608,206464,43648,12090,97526,97526,206336,2216,24382,24382
3246356,287,286,342,341,3221632,36608,3221632,43648,9438,97526,97526,3221504,786,24382,24382
1635604,287,286,342,341,1610880,36608,1610880,43648,9438,97526,97526,1610752,786,24382,24382
830228,287,286,342,341,805504,36608,805504,43648,9438,97526,97526,805376,786,24382,24382
427540,287,286,342,341,402816,36608,402816,43648,9438,97526,97526,402688,786,24382,24382
9103636,287,286,342,341,9078912,36608,9078912,43648,26598,97526,97526,9078784,2216,24382,24382
4564244,287,286,342,341,4539520,36608,4539520,43648,26598,97526,97526,4539392,2216,24382,24382
2294548,287,286,342,341,2269824,36608,2269824,43648,26598,97526,97526,2269696,2216,24382,24382
1159700,287,286,342,341,1134976,36608,1134976,43648,26598,97526,97526,1134848,2216,24382,24382
2139570,13153,13152,6881,6880,2104326,78912,2104326,41280,7192,132548,132548,2104320,514,22091,22091
1087410,13153,13152,6881,6880,1052166,78912,1052166,41280,7192,132548,132548,1052160,514,22091,22091
561330,13153,13152,6881,6880,526086,78912,526086,41280,7192,132548,132548,526080,514,22091,22091
298290,13153,13152,6881,6880,263046,78912,263046,41280,7192,132548,132548,263040,514,22091,22091
18132402,13153,13152,6881,6880,18097158,78912,18097158,41280,61856,132548,132548,18097152,4418,22091,22091
9083826,13153,13152,6881,6880,9048582,78912,9048582,41280,61856,132548,132548,9048576,4418,22091,22091
4559538,13153,13152,6881,6880,4524294,78912,4524294,41280,61856,132548,132548,4524288,4418,22091,22091
2297394,13153,13152,6881,6880,2262150,78912,2262150,41280,61856,132548,132548,2262144,4418,22091,22091
385955,119,118,149,148,381440,302080,381440,378880,22570,87320,87320,378880,1092,4366,4366
385955,119,118,149,148,304640,302080,381440,378880,22570,87320,87320,189440,1092,4366,4366
764835,119,118,149,148,760320,302080,760320,378880,45140,87320,87320,757760,2183,4366,4366
385955,119,118,149,148,381440,302080,381440,378880,45140,87320,87320,378880,2183,4366,4366
385955,119,118,149,148,304640,302080,381440,378880,45140,87320,87320,189440,2183,4366,4366
764835,119,118,149,148,760320,302080,760320,378880,23310,87320,87320,757760,1092,4366,4366
385955,119,118,149,148,381440,302080,381440,378880,23310,87320,87320,378880,1092,4366,4366
385955,119,118,149,148,304640,302080,381440,378880,23310,87320,87320,189440,1092,4366,4366
1522595,119,118,149,148,1518080,302080,1518080,378880,46620,87320,87320,1515520,2183,4366,4366
764835,119,118,149,148,760320,302080,760320,378880,46620,87320,87320,757760,2183,4366,4366
385955,119,118,149,148,381440,302080,381440,378880,46620,87320,87320,378880,2183,4366,4366
624333,119,118,149,148,606720,302080,606720,378880,3540,349280,349280,604160,118,17464,17464
399053,119,118,149,148,304640,302080,381440,378880,3540,349280,349280,302080,118,17464,17464
399053,119,118,149,148,304640,302080,381440,378880,3540,349280,349280,151040,118,17464,17464
1219761,119,118,149,148,1210880,302080,1210880,378880,4720,174640,174640,1208320,118,8732,8732
615601,119,118,149,148,606720,302080,606720,378880,4720,174640,174640,604160,118,8732,8732
390321,119,118,149,148,304640,302080,381440,378880,4720,174640,174640,302080,118,8732,8732
2423715,119,118,149,148,2419200,302080,2419200,378880,7080,87320,87320,2416640,118,4366,4366
1215395,119,118,149,148,1210880,302080,1210880,378880,7080,87320,87320,1208320,118,4366,4366
611235,119,118,149,148,606720,302080,606720,378880,7080,87320,87320,604160,118,4366,4366
22360995,119,118,149,148,22356480,302080,22356480,378880,65490,87320,87320,22353920,1092,4366,4366
11184035,119,118,149,148,11179520,302080,11179520,378880,65490,87320,87320,11176960,1092,4366,4366
5595555,119,118,149,148,5591040,302080,5591040,378880,65490,87320,87320,5588480,1092,4366,4366
44714915,119,118,149,148,44710400,302080,44710400,378880,130980,87320,87320,44707840,2183,4366,4366
22360995,119,118,149,148,22356480,302080,22356480,378880,130980,87320,87320,22353920,2183,4366,4366
11184035,119,118,149,148,11179520,302080,11179520,378880,130980,87320,87320,11176960,2183,4366,4366
9117354,418,417,9,8,9113600,1708032,9113600,32768,71168,427008,427008,9109504,417,3336,3336
4562602,418,417,9,8,4558848,1708032,4558848,32768,71168,427008,427008,4554752,417,3336,3336
2285226,418,417,9,8,2281472,1708032,2281472,32768,71168,427008,427008,2277376,417,3336,3336
1715882,418,417,9,8,1712128,1708032,1142784,32768,71168,427008,427008,1138688,417,3336,3336
18225190,418,417,9,8,18223104,1708032,18223104,32768,88960,213504,213504,18219008,417,1668,1668
9115686,418,417,9,8,9113600,1708032,9113600,32768,88960,213504,213504,9109504,417,1668,1668
4560934,418,417,9,8,4558848,1708032,4558848,32768,88960,213504,213504,4554752,417,1668,1668
2283558,418,417,9,8,2281472,1708032,2281472,32768,88960,213504,213504,2277376,417,1668,1668
36443364,418,417,9,8,36442112,1708032,36442112,32768,124544,106752,106752,36438016,417,834,834
18224356,418,417,9,8,18223104,1708032,18223104,32768,124544,106752,106752,18219008,417,834,834
9114852,418,417,9,8,9113600,1708032,9113600,32768,124544,106752,106752,9109504,417,834,834
4560100,418,417,9,8,4558848,1708032,4558848,32768,124544,106752,106752,4554752,417,834,834
4390226,859,858,773,772,4347968,54912,4347968,49408,91289,165594,165594,4347904,20699,41398,41398
2216274,859,858,773,772,2174016,54912,2174016,49408,91289,165594,165594,2173952,20699,41398,41398
1129298,859,858,773,772,1087040,54912,1087040,49408,91289,165594,165594,1086976,20699,41398,41398
585810,859,858,773,772,543552,54912,543552,49408,91289,165594,165594,543488,20699,41398,41398
5180754,859,858,773,772,5138496,54912,5138496,49408,92833,165594,165594,5138432,20699,41398,41398
2611538,859,858,773,772,2569280,54912,2569280,49408,92833,165594,165594,2569216,20699,41398,41398
1326930,859,858,773,772,1284672,54912,1284672,49408,92833,165594,165594,1284608,20699,41398,41398
684626,859,858,773,772,642368,54912,642368,49408,92833,165594,165594,642304,20699,41398,41398
13086034,859,858,773,772,13043776,54912,13043776,49408,108273,165594,165594,13043712,20699,41398,41398
6564178,859,858,773,772,6521920,54912,6521920,49408,108273,165594,165594,6521856,20699,41398,41398
3303250,859,858,773,772,3260992,54912,3260992,49408,108273,165594,165594,3260928,20699,41398,41398
1672786,859,858,773,772,1630528,54912,1630528,49408,108273,165594,165594,1630464,20699,41398,41398
15457618,859,858,773,772,15415360,54912,15415360,49408,112905,165594,165594,15415296,20699,41398,41398
7749970,859,858,773,772,7707712,54912,7707712,49408,112905,165594,165594,7707648,20699,41398,41398
3896146,859,858,773,772,3853888,54912,3853888,49408,112905,165594,165594,3853824,20699,41398,41398
1969234,859,858,773,772,1926976,54912,1926976,49408,112905,165594,165594,1926912,20699,41398,41398
56565074,859,858,773,772,56522816,54912,56522816,49408,193193,165594,165594,56522752,20699,41398,41398
28303698,859,858,773,772,28261440,54912,28261440,49408,193193,165594,165594,28261376,20699,41398,41398
14173010,859,858,773,772,14130752,54912,14130752,49408,193193,165594,165594,14130688,20699,41398,41398
7107666,859,858,773,772,7065408,54912,7065408,49408,193193,165594,165594,7065344,20699,41398,41398
1729853,2473,2472,3969,3968,1687568,39552,1687568,63488,5768,153264,153264,1687552,618,38316,38316
886077,2473,2472,3969,3968,843792,39552,843792,63488,5768,153264,153264,843776,618,38316,38316
464189,2473,2472,3969,3968,421904,39552,421904,63488,5768,153264,153264,421888,618,38316,38316
253245,2473,2472,3969,3968,210960,39552,210960,63488,5768,153264,153264,210944,618,38316,38316
3417405,2473,2472,3969,3968,3375120,39552,3375120,63488,11536,153264,153264,3375104,1236,38316,38316
1729853,2473,2472,3969,3968,1687568,39552,1687568,63488,11536,153264,153264,1687552,1236,38316,38316
886077,2473,2472,3969,3968,843792,39552,843792,63488,11536,153264,153264,843776,1236,38316,38316
464189,2473,2472,3969,3968,421904,39552,421904,63488,11536,153264,153264,421888,1236,38316,38316
6581565,2473,2472,3969,3968,6539280,39552,6539280,63488,22351,153264,153264,6539264,2395,38316,38316
3311933,2473,2472,3969,3968,3269648,39552,3269648,63488,22351,153264,153264,3269632,2395,38316,38316
1677117,2473,2472,3969,3968,1634832,39552,1634832,63488,22351,153264,153264,1634816,2395,38316,38316
859709,2473,2472,3969,3968,817424,39552,817424,63488,22351,153264,153264,817408,2395,38316,38316
13120829,2473,2472,3969,3968,13078544,39552,13078544,63488,44702,153264,153264,13078528,4790,38316,38316
