cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
18444764,63,62,216,215,18441216,857088,18441216,2972160,53986,89978,89978,18427392,666,3332,3332
1873347,1297,1296,3617,3616,1851424,41472,1851424,115712,76840,146448,146448,1851392,9153,18306,18306
947651,1297,1296,3617,3616,925728,41472,925728,115712,76840,146448,146448,925696,9153,18306,18306
484803,1297,1296,3617,3616,462880,41472,462880,115712,76840,146448,146448,462848,9153,18306,18306
253379,1297,1296,3617,3616,231456,41472,231456,115712,76840,146448,146448,231424,9153,18306,18306
1410499,1297,1296,3617,3616,1388576,41472,1388576,115712,39324,146448,146448,1388544,4576,18306,18306
716227,1297,1296,3617,3616,694304,41472,694304,115712,39324,146448,146448,694272,4576,18306,18306
369091,1297,1296,3617,3616,347168,41472,347168,115712,39324,146448,146448,347136,4576,18306,18306
2799043,1297,1296,3617,3616,2777120,41472,2777120,115712,78648,146448,146448,2777088,9153,18306,18306
1410499,1297,1296,3617,3616,1388576,41472,1388576,115712,78648,146448,146448,1388544,9153,18306,18306
716227,1297,1296,3617,3616,694304,41472,694304,115712,78648,146448,146448,694272,9153,18306,18306
369091,1297,1296,3617,3616,347168,41472,347168,115712,78648,146448,146448,347136,9153,18306,18306
2799043,1297,1296,3617,3616,2777120,41472,2777120,115712,42036,146448,146448,2777088,4576,18306,18306
1410499,1297,1296,3617,3616,1388576,41472,1388576,115712,42036,146448,146448,1388544,4576,18306,18306
716227,1297,1296,3617,3616,694304,41472,694304,115712,42036,146448,146448,694272,4576,18306,18306
369091,1297,1296,3617,3616,347168,41472,347168,115712,42036,146448,146448,347136,4576,18306,18306
5576131,1297,1296,3617,3616,5554208,41472,5554208,115712,84072,146448,146448,5554176,9153,18306,18306
2799043,1297,1296,3617,3616,2777120,41472,2777120,115712,84072,146448,146448,2777088,9153,18306,18306
1410499,1297,1296,3617,3616,1388576,41472,1388576,115712,84072,146448,146448,1388544,9153,18306,18306
716227,1297,1296,3617,3616,694304,41472,694304,115712,84072,146448,146448,694272,9153,18306,18306
4187587,1297,1296,3617,3616,4165664,41472,4165664,115712,44748,146448,146448,4165632,4576,18306,18306
2104771,1297,1296,3617,3616,2082848,41472,2082848,115712,44748,146448,146448,2082816,4576,18306,18306
1063363,1297,1296,3617,3616,1041440,41472,1041440,115712,44748,146448,146448,1041408,4576,18306,18306
542659,1297,1296,3617,3616,520736,41472,520736,115712,44748,146448,146448,520704,4576,18306,18306
8353219,1297,1296,3617,3616,8331296,41472,8331296,115712,89496,146448,146448,8331264,9153,18306,18306
4187587,1297,1296,3617,3616,4165664,41472,4165664,115712,89496,146448,146448,4165632,9153,18306,18306
2104771,1297,1296,3617,3616,2082848,41472,2082848,115712,89496,146448,146448,2082816,9153,18306,18306
1063363,1297,1296,3617,3616,1041440,41472,1041440,115712,89496,146448,146448,1041408,9153,18306,18306
8353219,1297,1296,3617,3616,8331296,41472,8331296,115712,52884,146448,146448,8331264,4576,18306,18306
4187587,1297,1296,3617,3616,4165664,41472,4165664,115712,52884,146448,146448,4165632,4576,18306,18306
2104771,1297,1296,3617,3616,2082848,41472,2082848,115712,52884,146448,146448,2082816,4576,18306,18306
1063363,1297,1296,3617,3616,1041440,41472,1041440,115712,52884,146448,146448,1041408,4576,18306,18306
16684483,1297,1296,3617,3616,16662560,41472,16662560,115712,105768,146448,146448,16662528,9153,18306,18306
8353219,1297,1296,3617,3616,8331296,41472,8331296,115712,105768,146448,146448,8331264,9153,18306,18306
4187587,1297,1296,3617,3616,4165664,41472,4165664,115712,105768,146448,146448,4165632,9153,18306,18306
2104771,1297,1296,3617,3616,2082848,41472,2082848,115712,105768,146448,146448,2082816,9153,18306,18306
12518851,1297,1296,3617,3616,12496928,41472,12496928,115712,61020,146448,146448,12496896,4576,18306,18306
6270403,1297,1296,3617,3616,6248480,41472,6248480,115712,61020,146448,146448,6248448,4576,18306,18306
3146179,1297,1296,3617,3616,3124256,41472,3124256,115712,61020,146448,146448,3124224,4576,18306,18306
1584067,1297,1296,3617,3616,1562144,41472,1562144,115712,61020,146448,146448,1562112,4576,18306,18306
25015747,1297,1296,3617,3616,24993824,41472,24993824,115712,122040,146448,146448,24993792,9153,18306,18306
12518851,1297,1296,3617,3616,12496928,41472,12496928,115712,122040,146448,146448,12496896,9153,18306,18306
6270403,1297,1296,3617,3616,6248480,41472,6248480,115712,122040,146448,146448,6248448,9153,18306,18306
3146179,1297,1296,3617,3616,3124256,41472,3124256,115712,122040,146448,146448,3124224,9153,18306,18306
25015747,1297,1296,3617,3616,24993824,41472,24993824,115712,85428,146448,146448,24993792,4576,18306,18306
12518851,1297,1296,3617,3616,12496928,41472,12496928,115712,85428,146448,146448,12496896,4576,18306,18306
6270403,1297,1296,3617,3616,6248480,41472,6248480,115712,85428,146448,146448,6248448,4576,18306,18306
3146179,1297,1296,3617,3616,3124256,41472,3124256,115712,85428,146448,146448,3124224,4576,18306,18306
50009539,1297,1296,3617,3616,49987616,41472,49987616,115712,170856,146448,146448,49987584,9153,18306,18306
25015747,1297,1296,3617,3616,24993824,41472,24993824,115712,170856,146448,146448,24993792,9153,18306,18306
12518851,1297,1296,3617,3616,12496928,41472,12496928,115712,170856,146448,146448,12496896,9153,18306,18306
6270403,1297,1296,3617,3616,6248480,41472,6248480,115712,170856,146448,146448,6248448,9153,18306,18306
37512643,1297,1296,3617,3616,37490720,41472,37490720,115712,109836,146448,146448,37490688,4576,18306,18306
18767299,1297,1296,3617,3616,18745376,41472,18745376,115712,109836,146448,146448,18745344,4576,18306,18306
9394627,1297,1296,3617,3616,9372704,41472,9372704,115712,109836,146448,146448,9372672,4576,18306,18306
4708291,1297,1296,3617,3616,4686368,41472,4686368,115712,109836,146448,146448,4686336,4576,18306,18306
75003331,1297,1296,3617,3616,74981408,41472,74981408,115712,219672,146448,146448,74981376,9153,18306,18306
37512643,1297,1296,3617,3616,37490720,41472,37490720,115712,219672,146448,146448,37490688,9153,18306,18306
18767299,1297,1296,3617,3616,18745376,41472,18745376,115712,219672,146448,146448,18745344,9153,18306,18306
9394627,1297,1296,3617,3616,9372704,41472,9372704,115712,219672,146448,146448,9372672,9153,18306,18306
2469607,14337,14336,7233,7232,2429958,86016,2429958,43392,80682,151872,151872,2429952,12656,25312,25312
1254631,14337,14336,7233,7232,1214982,86016,1214982,43392,80682,151872,151872,1214976,12656,25312,25312
647143,14337,14336,7233,7232,607494,86016,607494,43392,80682,151872,151872,607488,12656,25312,25312
343399,14337,14336,7233,7232,303750,86016,303750,43392,80682,151872,151872,303744,12656,25312,25312
2816743,14337,14336,7233,7232,2777094,86016,2777094,43392,81360,151872,151872,2777088,12656,25312,25312
1428199,14337,14336,7233,7232,1388550,86016,1388550,43392,81360,151872,151872,1388544,12656,25312,25312
733927,14337,14336,7233,7232,694278,86016,694278,43392,81360,151872,151872,694272,12656,25312,25312
386791,14337,14336,7233,7232,347142,86016,347142,43392,81360,151872,151872,347136,12656,25312,25312
4899559,14337,14336,7233,7232,4859910,86016,4859910,43392,85428,151872,151872,4859904,12656,25312,25312
2469607,14337,14336,7233,7232,2429958,86016,2429958,43392,85428,151872,151872,2429952,12656,25312,25312
1254631,14337,14336,7233,7232,1214982,86016,1214982,43392,85428,151872,151872,1214976,12656,25312,25312
647143,14337,14336,7233,7232,607494,86016,607494,43392,85428,151872,151872,607488,12656,25312,25312
5593831,14337,14336,7233,7232,5554182,86016,5554182,43392,86784,151872,151872,5554176,12656,25312,25312
2816743,14337,14336,7233,7232,2777094,86016,2777094,43392,86784,151872,151872,2777088,12656,25312,25312
1428199,14337,14336,7233,7232,1388550,86016,1388550,43392,86784,151872,151872,1388544,12656,25312,25312
733927,14337,14336,7233,7232,694278,86016,694278,43392,86784,151872,151872,694272,12656,25312,25312
9759463,14337,14336,7233,7232,9719814,86016,9719814,43392,94920,151872,151872,9719808,12656,25312,25312
4899559,14337,14336,7233,7232,4859910,86016,4859910,43392,94920,151872,151872,4859904,12656,25312,25312
2469607,14337,14336,7233,7232,2429958,86016,2429958,43392,94920,151872,151872,2429952,12656,25312,25312
1254631,14337,14336,7233,7232,1214982,86016,1214982,43392,94920,151872,151872,1214976,12656,25312,25312
11148007,14337,14336,7233,7232,11108358,86016,11108358,43392,97632,151872,151872,11108352,12656,25312,25312
5593831,14337,14336,7233,7232,5554182,86016,5554182,43392,97632,151872,151872,5554176,12656,25312,25312
2816743,14337,14336,7233,7232,2777094,86016,2777094,43392,97632,151872,151872,2777088,12656,25312,25312
1428199,14337,14336,7233,7232,1388550,86016,1388550,43392,97632,151872,151872,1388544,12656,25312,25312
19479271,14337,14336,7233,7232,19439622,86016,19439622,43392,113904,151872,151872,19439616,12656,25312,25312
9759463,14337,14336,7233,7232,9719814,86016,9719814,43392,113904,151872,151872,9719808,12656,25312,25312
4899559,14337,14336,7233,7232,4859910,86016,4859910,43392,113904,151872,151872,4859904,12656,25312,25312
2469607,14337,14336,7233,7232,2429958,86016,2429958,43392,113904,151872,151872,2429952,12656,25312,25312
22256359,14337,14336,7233,7232,22216710,86016,22216710,43392,119328,151872,151872,22216704,12656,25312,25312
11148007,14337,14336,7233,7232,11108358,86016,11108358,43392,119328,151872,151872,11108352,12656,25312,25312
5593831,14337,14336,7233,7232,5554182,86016,5554182,43392,119328,151872,151872,5554176,12656,25312,25312
2816743,14337,14336,7233,7232,2777094,86016,2777094,43392,119328,151872,151872,2777088,12656,25312,25312
38918887,14337,14336,7233,7232,38879238,86016,38879238,43392,151872,151872,151872,38879232,12656,25312,25312
19479271,14337,14336,7233,7232,19439622,86016,19439622,43392,151872,151872,151872,19439616,12656,25312,25312
9759463,14337,14336,7233,7232,9719814,86016,9719814,43392,151872,151872,151872,9719808,12656,25312,25312
4899559,14337,14336,7233,7232,4859910,86016,4859910,43392,151872,151872,151872,4859904,12656,25312,25312
77798119,14337,14336,7233,7232,77758470,86016,77758470,43392,227808,151872,151872,77758464,12656,25312,25312
38918887,14337,14336,7233,7232,38879238,86016,38879238,43392,227808,151872,151872,38879232,12656,25312,25312
19479271,14337,14336,7233,7232,19439622,86016,19439622,43392,227808,151872,151872,19439616,12656,25312,25312
9759463,14337,14336,7233,7232,9719814,86016,9719814,43392,227808,151872,151872,9719808,12656,25312,25312
1162637,68,67,81,80,974848,960512,1161216,1146880,7952,75040,75040,229376,134,1340,1340
1162637,68,67,81,80,974848,960512,1161216,1146880,9940,75040,75040,286720,168,1340,1340
1162637,68,67,81,80,974848,960512,1161216,1146880,15904,75040,75040,458752,268,1340,1340
1162637,68,67,81,80,974848,960512,1161216,1146880,15904,75040,75040,229376,268,1340,1340
1162637,68,67,81,80,974848,960512,1161216,1146880,19880,75040,75040,573440,335,1340,1340
1162637,68,67,81,80,974848,960512,1161216,1146880,19880,75040,75040,286720,335,1340,1340
1162637,68,67,81,80,1161216,960512,1161216,1146880,39760,75040,75040,1146880,670,1340,1340
1162637,68,67,81,80,974848,960512,1161216,1146880,39760,75040,75040,573440,670,1340,1340
984017,202,201,316,315,967872,38592,967872,60480,33548,94972,94972,967680,5276,15829,15829
500177,202,201,316,315,484032,38592,484032,60480,33548,94972,94972,483840,5276,15829,15829
258257,202,201,316,315,242112,38592,242112,60480,33548,94972,94972,241920,5276,15829,15829
137297,202,201,316,315,121152,38592,121152,60480,33548,94972,94972,120960,5276,15829,15829
1045457,202,201,316,315,1029312,38592,1029312,60480,3518,94972,94972,1029120,251,15829,15829
530897,202,201,316,315,514752,38592,514752,60480,3518,94972,94972,514560,251,15829,15829
273617,202,201,316,315,257472,38592,257472,60480,3518,94972,94972,257280,251,15829,15829
144977,202,201,316,315,128832,38592,128832,60480,3518,94972,94972,128640,251,15829,15829
1457105,202,201,316,315,1440960,38592,1440960,60480,4924,94972,94972,1440768,352,15829,15829
736721,202,201,316,315,720576,38592,720576,60480,4924,94972,94972,720384,352,15829,15829
376529,202,201,316,315,360384,38592,360384,60480,4924,94972,94972,360192,352,15829,15829
196433,202,201,316,315,180288,38592,180288,60480,4924,94972,94972,180096,352,15829,15829
1868753,202,201,316,315,1852608,38592,1852608,60480,6332,94972,94972,1852416,452,15829,15829
942545,202,201,316,315,926400,38592,926400,60480,6332,94972,94972,926208,452,15829,15829
479441,202,201,316,315,463296,38592,463296,60480,6332,94972,94972,463104,452,15829,15829
247889,202,201,316,315,231744,38592,231744,60480,6332,94972,94972,231552,452,15829,15829
3103697,202,201,316,315,3087552,38592,3087552,60480,10552,94972,94972,3087360,754,15829,15829
1560017,202,201,316,315,1543872,38592,1543872,60480,10552,94972,94972,1543680,754,15829,15829
788177,202,201,316,315,772032,38592,772032,60480,10552,94972,94972,771840,754,15829,15829
402257,202,201,316,315,386112,38592,386112,60480,10552,94972,94972,385920,754,15829,15829
4338641,202,201,316,315,4322496,38592,4322496,60480,14774,94972,94972,4322304,1055,15829,15829
2177489,202,201,316,315,2161344,38592,2161344,60480,14774,94972,94972,2161152,1055,15829,15829
1096913,202,201,316,315,1080768,38592,1080768,60480,14774,94972,94972,1080576,1055,15829,15829
556625,202,201,316,315,540480,38592,540480,60480,14774,94972,94972,540288,1055,15829,15829
7220177,202,201,316,315,7204032,38592,7204032,60480,24622,94972,94972,7203840,1759,15829,15829
3618257,202,201,316,315,3602112,38592,3602112,60480,24622,94972,94972,3601920,1759,15829,15829
1817297,202,201,316,315,1801152,38592,1801152,60480,24622,94972,94972,1800960,1759,15829,15829
916817,202,201,316,315,900672,38592,900672,60480,24622,94972,94972,900480,1759,15829,15829
9278417,202,201,316,315,9262272,38592,9262272,60480,31658,94972,94972,9262080,2261,15829,15829
4647377,202,201,316,315,4631232,38592,4631232,60480,31658,94972,94972,4631040,2261,15829,15829
2331857,202,201,316,315,2315712,38592,2315712,60480,31658,94972,94972,2315520,2261,15829,15829
1174097,202,201,316,315,1157952,38592,1157952,60480,31658,94972,94972,1157760,2261,15829,15829
12983249,202,201,316,315,12967104,38592,12967104,60480,44320,94972,94972,12966912,3166,15829,15829
6499793,202,201,316,315,6483648,38592,6483648,60480,44320,94972,94972,6483456,3166,15829,15829
3258065,202,201,316,315,3241920,38592,3241920,60480,44320,94972,94972,3241728,3166,15829,15829
1637201,202,201,316,315,1621056,38592,1621056,60480,44320,94972,94972,1620864,3166,15829,15829
21627857,202,201,316,315,21611712,38592,21611712,60480,73868,94972,94972,21611520,5276,15829,15829
10822097,202,201,316,315,10805952,38592,10805952,60480,73868,94972,94972,10805760,5276,15829,15829
5419217,202,201,316,315,5403072,38592,5403072,60480,73868,94972,94972,5402880,5276,15829,15829
2717777,202,201,316,315,2701632,38592,2701632,60480,73868,94972,94972,2701440,5276,15829,15829
756568,1857,1856,6913,6912,746523,50112,746523,186624,22599,84564,84564,746496,783,3132,3132
383320,1857,1856,6913,6912,373275,50112,373275,186624,22599,84564,84564,373248,783,3132,3132
196696,1857,1856,6913,6912,186651,50112,186651,186624,22599,84564,84564,186624,783,3132,3132
1005400,1857,1856,6913,6912,995355,50112,995355,186624,30132,84564,84564,995328,1044,3132,3132
507736,1857,1856,6913,6912,497691,50112,497691,186624,30132,84564,84564,497664,1044,3132,3132
258904,1857,1856,6913,6912,248859,50112,248859,186624,30132,84564,84564,248832,1044,3132,3132
196696,1857,1856,6913,6912,124443,50112,186651,186624,30132,84564,84564,124416,1044,3132,3132
1503064,1857,1856,6913,6912,1493019,50112,1493019,186624,45198,84564,84564,1492992,1566,3132,3132
756568,1857,1856,6913,6912,746523,50112,746523,186624,45198,84564,84564,746496,1566,3132,3132
383320,1857,1856,6913,6912,373275,50112,373275,186624,45198,84564,84564,373248,1566,3132,3132
196696,1857,1856,6913,6912,186651,50112,186651,186624,45198,84564,84564,186624,1566,3132,3132
507736,1857,1856,6913,6912,497691,50112,497691,186624,8019,84564,84564,497664,261,3132,3132
258904,1857,1856,6913,6912,248859,50112,248859,186624,8019,84564,84564,248832,261,3132,3132
196696,1857,1856,6913,6912,124443,50112,186651,186624,8019,84564,84564,124416,261,3132,3132
673624,1857,1856,6913,6912,663579,50112,663579,186624,10692,84564,84564,663552,348,3132,3132
341848,1857,1856,6913,6912,331803,50112,331803,186624,10692,84564,84564,331776,348,3132,3132
196696,1857,1856,6913,6912,165915,50112,186651,186624,10692,84564,84564,165888,348,3132,3132
756568,1857,1856,6913,6912,746523,50112,746523,186624,12028,84564,84564,746496,392,3132,3132
383320,1857,1856,6913,6912,373275,50112,373275,186624,12028,84564,84564,373248,392,3132,3132
196696,1857,1856,6913,6912,186651,50112,186651,186624,12028,84564,84564,186624,392,3132,3132
1005400,1857,1856,6913,6912,995355,50112,995355,186624,16038,84564,84564,995328,522,3132,3132
507736,1857,1856,6913,6912,497691,50112,497691,186624,16038,84564,84564,497664,522,3132,3132
258904,1857,1856,6913,6912,248859,50112,248859,186624,16038,84564,84564,248832,522,3132,3132
196696,1857,1856,6913,6912,124443,50112,186651,186624,16038,84564,84564,124416,522,3132,3132
1503064,1857,1856,6913,6912,1493019,50112,1493019,186624,24057,84564,84564,1492992,783,3132,3132
756568,1857,1856,6913,6912,746523,50112,746523,186624,24057,84564,84564,746496,783,3132,3132
383320,1857,1856,6913,6912,373275,50112,373275,186624,24057,84564,84564,373248,783,3132,3132
196696,1857,1856,6913,6912,186651,50112,186651,186624,24057,84564,84564,186624,783,3132,3132
2000728,1857,1856,6913,6912,1990683,50112,1990683,186624,32076,84564,84564,1990656,1044,3132,3132
