cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
14697307,449,448,985,984,14694600,89600,14694600,196800,57400,86100,86100,14694400,574,1722,1722
7350107,449,448,985,984,7347400,89600,7347400,196800,57400,86100,86100,7347200,574,1722,1722
3676507,449,448,985,984,3673800,89600,3673800,196800,57400,86100,86100,3673600,574,1722,1722
1839707,449,448,985,984,1837000,89600,1837000,196800,57400,86100,86100,1836800,574,1722,1722
29391707,449,448,985,984,29389000,89600,29389000,196800,86100,86100,86100,29388800,574,1722,1722
14697307,449,448,985,984,14694600,89600,14694600,196800,86100,86100,86100,14694400,574,1722,1722
7350107,449,448,985,984,7347400,89600,7347400,196800,86100,86100,86100,7347200,574,1722,1722
3676507,449,448,985,984,3673800,89600,3673800,196800,86100,86100,86100,3673600,574,1722,1722
2915302,509,508,408,407,2863104,1040384,2863104,833536,11176,206756,206756,2861056,1397,51689,51689
9677798,509,508,408,407,9625600,1040384,9625600,833536,37592,206756,206756,9623552,4699,51689,51689
1249697,509,508,408,407,1042432,1040384,835584,833536,3048,827024,827024,520192,508,206756,206756
5776358,509,508,408,407,5724160,1040384,5724160,833536,16764,206756,206756,5722112,1397,51689,51689
19301350,509,508,408,407,19249152,1040384,19249152,833536,56388,206756,206756,19247104,4699,51689,51689
1469113,625,624,473,472,1450080,59904,1450080,45312,58056,110448,110448,1449984,9204,18408,18408
744121,625,624,473,472,725088,59904,725088,45312,58056,110448,110448,724992,9204,18408,18408
381625,625,624,473,472,362592,59904,362592,45312,58056,110448,110448,362496,9204,18408,18408
200377,625,624,473,472,181344,59904,181344,45312,58056,110448,110448,181248,9204,18408,18408
1106617,625,624,473,472,1087584,59904,1087584,45312,29736,110448,110448,1087488,4602,18408,18408
562873,625,624,473,472,543840,59904,543840,45312,29736,110448,110448,543744,4602,18408,18408
291001,625,624,473,472,271968,59904,271968,45312,29736,110448,110448,271872,4602,18408,18408
155065,625,624,473,472,136032,59904,136032,45312,29736,110448,110448,135936,4602,18408,18408
2194105,625,624,473,472,2175072,59904,2175072,45312,59472,110448,110448,2174976,9204,18408,18408
1106617,625,624,473,472,1087584,59904,1087584,45312,59472,110448,110448,1087488,9204,18408,18408
562873,625,624,473,472,543840,59904,543840,45312,59472,110448,110448,543744,9204,18408,18408
291001,625,624,473,472,271968,59904,271968,45312,59472,110448,110448,271872,9204,18408,18408
1469113,625,624,473,472,1450080,59904,1450080,45312,30444,110448,110448,1449984,4602,18408,18408
744121,625,624,473,472,725088,59904,725088,45312,30444,110448,110448,724992,4602,18408,18408
381625,625,624,473,472,362592,59904,362592,45312,30444,110448,110448,362496,4602,18408,18408
200377,625,624,473,472,181344,59904,181344,45312,30444,110448,110448,181248,4602,18408,18408
2919097,625,624,473,472,2900064,59904,2900064,45312,60888,110448,110448,2899968,9204,18408,18408
1469113,625,624,473,472,1450080,59904,1450080,45312,60888,110448,110448,1449984,9204,18408,18408
744121,625,624,473,472,725088,59904,725088,45312,60888,110448,110448,724992,9204,18408,18408
381625,625,624,473,472,362592,59904,362592,45312,60888,110448,110448,362496,9204,18408,18408
2194105,625,624,473,472,2175072,59904,2175072,45312,31860,110448,110448,2174976,4602,18408,18408
1106617,625,624,473,472,1087584,59904,1087584,45312,31860,110448,110448,1087488,4602,18408,18408
562873,625,624,473,472,543840,59904,543840,45312,31860,110448,110448,543744,4602,18408,18408
291001,625,624,473,472,271968,59904,271968,45312,31860,110448,110448,271872,4602,18408,18408
4369081,625,624,473,472,4350048,59904,4350048,45312,63720,110448,110448,4349952,9204,18408,18408
2194105,625,624,473,472,2175072,59904,2175072,45312,63720,110448,110448,2174976,9204,18408,18408
1106617,625,624,473,472,1087584,59904,1087584,45312,63720,110448,110448,1087488,9204,18408,18408
562873,625,624,473,472,543840,59904,543840,45312,63720,110448,110448,543744,9204,18408,18408
2375353,625,624,473,472,2356320,59904,2356320,45312,32214,110448,110448,2356224,4602,18408,18408
1197241,625,624,473,472,1178208,59904,1178208,45312,32214,110448,110448,1178112,4602,18408,18408
608185,625,624,473,472,589152,59904,589152,45312,32214,110448,110448,589056,4602,18408,18408
313657,625,624,473,472,294624,59904,294624,45312,32214,110448,110448,294528,4602,18408,18408
4731577,625,624,473,472,4712544,59904,4712544,45312,64428,110448,110448,4712448,9204,18408,18408
2375353,625,624,473,472,2356320,59904,2356320,45312,64428,110448,110448,2356224,9204,18408,18408
1197241,625,624,473,472,1178208,59904,1178208,45312,64428,110448,110448,1178112,9204,18408,18408
608185,625,624,473,472,589152,59904,589152,45312,64428,110448,110448,589056,9204,18408,18408
4369081,625,624,473,472,4350048,59904,4350048,45312,36108,110448,110448,4349952,4602,18408,18408
2194105,625,624,473,472,2175072,59904,2175072,45312,36108,110448,110448,2174976,4602,18408,18408
1106617,625,624,473,472,1087584,59904,1087584,45312,36108,110448,110448,1087488,4602,18408,18408
562873,625,624,473,472,543840,59904,543840,45312,36108,110448,110448,543744,4602,18408,18408
8719033,625,624,473,472,8700000,59904,8700000,45312,72216,110448,110448,8699904,9204,18408,18408
4369081,625,624,473,472,4350048,59904,4350048,45312,72216,110448,110448,4349952,9204,18408,18408
2194105,625,624,473,472,2175072,59904,2175072,45312,72216,110448,110448,2174976,9204,18408,18408
1106617,625,624,473,472,1087584,59904,1087584,45312,72216,110448,110448,1087488,9204,18408,18408
4731577,625,624,473,472,4712544,59904,4712544,45312,36816,110448,110448,4712448,4602,18408,18408
2375353,625,624,473,472,2356320,59904,2356320,45312,36816,110448,110448,2356224,4602,18408,18408
1197241,625,624,473,472,1178208,59904,1178208,45312,36816,110448,110448,1178112,4602,18408,18408
608185,625,624,473,472,589152,59904,589152,45312,36816,110448,110448,589056,4602,18408,18408
9444025,625,624,473,472,9424992,59904,9424992,45312,73632,110448,110448,9424896,9204,18408,18408
4731577,625,624,473,472,4712544,59904,4712544,45312,73632,110448,110448,4712448,9204,18408,18408
2375353,625,624,473,472,2356320,59904,2356320,45312,73632,110448,110448,2356224,9204,18408,18408
1197241,625,624,473,472,1178208,59904,1178208,45312,73632,110448,110448,1178112,9204,18408,18408
7087801,625,624,473,472,7068768,59904,7068768,45312,41418,110448,110448,7068672,4602,18408,18408
3553465,625,624,473,472,3534432,59904,3534432,45312,41418,110448,110448,3534336,4602,18408,18408
1786297,625,624,473,472,1767264,59904,1767264,45312,41418,110448,110448,1767168,4602,18408,18408
902713,625,624,473,472,883680,59904,883680,45312,41418,110448,110448,883584,4602,18408,18408
14156473,625,624,473,472,14137440,59904,14137440,45312,82836,110448,110448,14137344,9204,18408,18408
7087801,625,624,473,472,7068768,59904,7068768,45312,82836,110448,110448,7068672,9204,18408,18408
3553465,625,624,473,472,3534432,59904,3534432,45312,82836,110448,110448,3534336,9204,18408,18408
1786297,625,624,473,472,1767264,59904,1767264,45312,82836,110448,110448,1767168,9204,18408,18408
658105,625,624,473,472,639072,59904,639072,45312,3120,110448,110448,638976,312,18408,18408
338617,625,624,473,472,319584,59904,319584,45312,3120,110448,110448,319488,312,18408,18408
178873,625,624,473,472,159840,59904,159840,45312,3120,110448,110448,159744,312,18408,18408
9444025,625,624,473,472,9424992,59904,9424992,45312,46020,110448,110448,9424896,4602,18408,18408
4731577,625,624,473,472,4712544,59904,4712544,45312,46020,110448,110448,4712448,4602,18408,18408
2375353,625,624,473,472,2356320,59904,2356320,45312,46020,110448,110448,2356224,4602,18408,18408
1197241,625,624,473,472,1178208,59904,1178208,45312,46020,110448,110448,1178112,4602,18408,18408
18868921,625,624,473,472,18849888,59904,18849888,45312,92040,110448,110448,18849792,9204,18408,18408
9444025,625,624,473,472,9424992,59904,9424992,45312,92040,110448,110448,9424896,9204,18408,18408
4731577,625,624,473,472,4712544,59904,4712544,45312,92040,110448,110448,4712448,9204,18408,18408
2375353,625,624,473,472,2356320,59904,2356320,45312,92040,110448,110448,2356224,9204,18408,18408
977593,625,624,473,472,958560,59904,958560,45312,3744,110448,110448,958464,312,18408,18408
498361,625,624,473,472,479328,59904,479328,45312,3744,110448,110448,479232,312,18408,18408
258745,625,624,473,472,239712,59904,239712,45312,3744,110448,110448,239616,312,18408,18408
14156473,625,624,473,472,14137440,59904,14137440,45312,55224,110448,110448,14137344,4602,18408,18408
7087801,625,624,473,472,7068768,59904,7068768,45312,55224,110448,110448,7068672,4602,18408,18408
3553465,625,624,473,472,3534432,59904,3534432,45312,55224,110448,110448,3534336,4602,18408,18408
1786297,625,624,473,472,1767264,59904,1767264,45312,55224,110448,110448,1767168,4602,18408,18408
28293817,625,624,473,472,28274784,59904,28274784,45312,110448,110448,110448,28274688,9204,18408,18408
14156473,625,624,473,472,14137440,59904,14137440,45312,110448,110448,110448,14137344,9204,18408,18408
7087801,625,624,473,472,7068768,59904,7068768,45312,110448,110448,110448,7068672,9204,18408,18408
3553465,625,624,473,472,3534432,59904,3534432,45312,110448,110448,110448,3534336,9204,18408,18408
1297081,625,624,473,472,1278048,59904,1278048,45312,4368,110448,110448,1277952,312,18408,18408
658105,625,624,473,472,639072,59904,639072,45312,4368,110448,110448,638976,312,18408,18408
338617,625,624,473,472,319584,59904,319584,45312,4368,110448,110448,319488,312,18408,18408
178873,625,624,473,472,159840,59904,159840,45312,4368,110448,110448,159744,312,18408,18408
18868921,625,624,473,472,18849888,59904,18849888,45312,64428,110448,110448,18849792,4602,18408,18408
9444025,625,624,473,472,9424992,59904,9424992,45312,64428,110448,110448,9424896,4602,18408,18408
4731577,625,624,473,472,4712544,59904,4712544,45312,64428,110448,110448,4712448,4602,18408,18408
2375353,625,624,473,472,2356320,59904,2356320,45312,64428,110448,110448,2356224,4602,18408,18408
37718713,625,624,473,472,37699680,59904,37699680,45312,128856,110448,110448,37699584,9204,18408,18408
18868921,625,624,473,472,18849888,59904,18849888,45312,128856,110448,110448,18849792,9204,18408,18408
9444025,625,624,473,472,9424992,59904,9424992,45312,128856,110448,110448,9424896,9204,18408,18408
4731577,625,624,473,472,4712544,59904,4712544,45312,128856,110448,110448,4712448,9204,18408,18408
1936057,625,624,473,472,1917024,59904,1917024,45312,5616,110448,110448,1916928,312,18408,18408
977593,625,624,473,472,958560,59904,958560,45312,5616,110448,110448,958464,312,18408,18408
498361,625,624,473,472,479328,59904,479328,45312,5616,110448,110448,479232,312,18408,18408
258745,625,624,473,472,239712,59904,239712,45312,5616,110448,110448,239616,312,18408,18408
28293817,625,624,473,472,28274784,59904,28274784,45312,82836,110448,110448,28274688,4602,18408,18408
14156473,625,624,473,472,14137440,59904,14137440,45312,82836,110448,110448,14137344,4602,18408,18408
7087801,625,624,473,472,7068768,59904,7068768,45312,82836,110448,110448,7068672,4602,18408,18408
3553465,625,624,473,472,3534432,59904,3534432,45312,82836,110448,110448,3534336,4602,18408,18408
56568505,625,624,473,472,56549472,59904,56549472,45312,165672,110448,110448,56549376,9204,18408,18408
28293817,625,624,473,472,28274784,59904,28274784,45312,165672,110448,110448,28274688,9204,18408,18408
14156473,625,624,473,472,14137440,59904,14137440,45312,165672,110448,110448,14137344,9204,18408,18408
7087801,625,624,473,472,7068768,59904,7068768,45312,165672,110448,110448,7068672,9204,18408,18408
7349188,11,10,276,275,612352,266240,7348224,7321600,4004,71500,71500,585728,28,688,688
7349188,11,10,276,275,1357824,266240,7348224,7321600,9100,71500,71500,1331200,62,688,688
7349188,11,10,276,275,692224,266240,7348224,7321600,9100,71500,71500,665600,62,688,688
7349188,11,10,276,275,2955264,266240,7348224,7321600,20020,71500,71500,2928640,138,688,688
7349188,11,10,276,275,1490944,266240,7348224,7321600,20020,71500,71500,1464320,138,688,688
7349188,11,10,276,275,559104,266240,7348224,7321600,2340,71500,71500,532480,12,688,688
7349188,11,10,276,275,1198080,266240,7348224,7321600,5148,71500,71500,1171456,28,688,688
7349188,11,10,276,275,612352,266240,7348224,7321600,5148,71500,71500,585728,28,688,688
7349188,11,10,276,275,2689024,266240,7348224,7321600,11700,71500,71500,2662400,62,688,688
7349188,11,10,276,275,1357824,266240,7348224,7321600,11700,71500,71500,1331200,62,688,688
7349188,11,10,276,275,5883904,266240,7348224,7321600,25740,71500,71500,5857280,138,688,688
7349188,11,10,276,275,2955264,266240,7348224,7321600,25740,71500,71500,2928640,138,688,688
7349188,11,10,276,275,1357824,266240,7348224,7321600,3900,71500,71500,1331200,12,688,688
7349188,11,10,276,275,692224,266240,7348224,7321600,3900,71500,71500,665600,12,688,688
7349188,11,10,276,275,2955264,266240,7348224,7321600,8580,71500,71500,2928640,28,688,688
7349188,11,10,276,275,1490944,266240,7348224,7321600,8580,71500,71500,1464320,28,688,688
7349188,11,10,276,275,6682624,266240,7348224,7321600,19500,71500,71500,6656000,62,688,688
7349188,11,10,276,275,3354624,266240,7348224,7321600,19500,71500,71500,3328000,62,688,688
14670788,11,10,276,275,14669824,266240,14669824,7321600,42900,71500,71500,14643200,138,688,688
7349188,11,10,276,275,7348224,266240,7348224,7321600,42900,71500,71500,7321600,138,688,688
1030278,227,226,167,166,1020672,173568,1020672,127488,58266,112548,112548,1019904,4690,9379,9379
520326,227,226,167,166,510720,173568,510720,127488,58266,112548,112548,509952,4690,9379,9379
265350,227,226,167,166,255744,173568,255744,127488,58266,112548,112548,254976,4690,9379,9379
732783,227,226,167,166,695040,173568,695040,127488,4068,450192,450192,694272,226,37516,37516
487935,227,226,167,166,347904,173568,347904,127488,4068,450192,450192,347136,226,37516,37516
487935,227,226,167,166,174336,173568,174336,127488,4068,450192,450192,173568,226,37516,37516
1408297,227,226,167,166,1389312,173568,1389312,127488,5424,225096,225096,1388544,226,18758,18758
714025,227,226,167,166,695040,173568,695040,127488,5424,225096,225096,694272,226,18758,18758
366889,227,226,167,166,347904,173568,347904,127488,5424,225096,225096,347136,226,18758,18758
244081,227,226,167,166,174336,173568,174336,127488,5424,225096,225096,173568,226,18758,18758
57634950,227,226,167,166,57625344,173568,57625344,127488,168822,112548,112548,57624576,4690,9379,9379
28822662,227,226,167,166,28813056,173568,28813056,127488,168822,112548,112548,28812288,4690,9379,9379
14416518,227,226,167,166,14406912,173568,14406912,127488,168822,112548,112548,14406144,4690,9379,9379
7213446,227,226,167,166,7203840,173568,7203840,127488,168822,112548,112548,7203072,4690,9379,9379
632279,1585,1584,2177,2176,626736,76032,626736,104448,11322,80784,80784,626688,421,3366,3366
318935,1585,1584,2177,2176,313392,76032,313392,104448,11322,80784,80784,313344,421,3366,3366
162263,1585,1584,2177,2176,156720,76032,156720,104448,11322,80784,80784,156672,421,3366,3366
1258967,1585,1584,2177,2176,1253424,76032,1253424,104448,22644,80784,80784,1253376,842,3366,3366
632279,1585,1584,2177,2176,626736,76032,626736,104448,22644,80784,80784,626688,842,3366,3366
318935,1585,1584,2177,2176,313392,76032,313392,104448,22644,80784,80784,313344,842,3366,3366
162263,1585,1584,2177,2176,156720,76032,156720,104448,22644,80784,80784,156672,842,3366,3366
2512343,1585,1584,2177,2176,2506800,76032,2506800,104448,45288,80784,80784,2506752,1683,3366,3366
1258967,1585,1584,2177,2176,1253424,76032,1253424,104448,45288,80784,80784,1253376,1683,3366,3366
632279,1585,1584,2177,2176,626736,76032,626736,104448,45288,80784,80784,626688,1683,3366,3366
318935,1585,1584,2177,2176,313392,76032,313392,104448,45288,80784,80784,313344,1683,3366,3366
447959,1585,1584,2177,2176,442416,76032,442416,104448,3240,80784,80784,442368,99,3366,3366
226775,1585,1584,2177,2176,221232,76032,221232,104448,3240,80784,80784,221184,99,3366,3366
116183,1585,1584,2177,2176,110640,76032,110640,104448,3240,80784,80784,110592,99,3366,3366
890327,1585,1584,2177,2176,884784,76032,884784,104448,6480,80784,80784,884736,198,3366,3366
447959,1585,1584,2177,2176,442416,76032,442416,104448,6480,80784,80784,442368,198,3366,3366
226775,1585,1584,2177,2176,221232,76032,221232,104448,6480,80784,80784,221184,198,3366,3366
116183,1585,1584,2177,2176,110640,76032,110640,104448,6480,80784,80784,110592,198,3366,3366
1885655,1585,1584,2177,2176,1880112,76032,1880112,104448,13770,80784,80784,1880064,421,3366,3366
945623,1585,1584,2177,2176,940080,76032,940080,104448,13770,80784,80784,940032,421,3366,3366
475607,1585,1584,2177,2176,470064,76032,470064,104448,13770,80784,80784,470016,421,3366,3366
240599,1585,1584,2177,2176,235056,76032,235056,104448,13770,80784,80784,235008,421,3366,3366
3765719,1585,1584,2177,2176,3760176,76032,3760176,104448,27540,80784,80784,3760128,842,3366,3366
1885655,1585,1584,2177,2176,1880112,76032,1880112,104448,27540,80784,80784,1880064,842,3366,3366
945623,1585,1584,2177,2176,940080,76032,940080,104448,27540,80784,80784,940032,842,3366,3366
475607,1585,1584,2177,2176,470064,76032,470064,104448,27540,80784,80784,470016,842,3366,3366
