cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
797796,8513,8512,13505,13504,756228,34048,756228,54016,62034,112252,112252,756224,14032,28063,28063
419684,8513,8512,13505,13504,378116,34048,378116,54016,62034,112252,112252,378112,14032,28063,28063
6091364,8513,8512,13505,13504,6049796,34048,6049796,54016,67942,112252,112252,6049792,14032,28063,28063
3066468,8513,8512,13505,13504,3024900,34048,3024900,54016,67942,112252,112252,3024896,14032,28063,28063
1554020,8513,8512,13505,13504,1512452,34048,1512452,54016,67942,112252,112252,1512448,14032,28063,28063
797796,8513,8512,13505,13504,756228,34048,756228,54016,67942,112252,112252,756224,14032,28063,28063
8252004,8513,8512,13505,13504,8210436,34048,8210436,54016,72162,112252,112252,8210432,14032,28063,28063
4146788,8513,8512,13505,13504,4105220,34048,4105220,54016,72162,112252,112252,4105216,14032,28063,28063
2094180,8513,8512,13505,13504,2052612,34048,2052612,54016,72162,112252,112252,2052608,14032,28063,28063
1067876,8513,8512,13505,13504,1026308,34048,1026308,54016,72162,112252,112252,1026304,14032,28063,28063
16462436,8513,8512,13505,13504,16420868,34048,16420868,54016,88198,112252,112252,16420864,14032,28063,28063
8252004,8513,8512,13505,13504,8210436,34048,8210436,54016,88198,112252,112252,8210432,14032,28063,28063
4146788,8513,8512,13505,13504,4105220,34048,4105220,54016,88198,112252,112252,4105216,14032,28063,28063
2094180,8513,8512,13505,13504,2052612,34048,2052612,54016,88198,112252,112252,2052608,14032,28063,28063
57514596,8513,8512,13505,13504,57473028,34048,57473028,54016,168378,112252,112252,57473024,14032,28063,28063
28778084,8513,8512,13505,13504,28736516,34048,28736516,54016,168378,112252,112252,28736512,14032,28063,28063
14409828,8513,8512,13505,13504,14368260,34048,14368260,54016,168378,112252,112252,14368256,14032,28063,28063
7225700,8513,8512,13505,13504,7184132,34048,7184132,54016,168378,112252,112252,7184128,14032,28063,28063
742872,373,372,320,319,712832,47616,712832,40832,12180,118668,118668,712704,2697,29667,29667
386520,373,372,320,319,356480,47616,356480,40832,12180,118668,118668,356352,2697,29667,29667
208344,373,372,320,319,178304,47616,178304,40832,12180,118668,118668,178176,2697,29667,29667
728536,373,372,320,319,698496,47616,698496,40832,5456,118668,118668,698368,1023,29667,29667
379352,373,372,320,319,349312,47616,349312,40832,5456,118668,118668,349184,1023,29667,29667
204760,373,372,320,319,174720,47616,174720,40832,5456,118668,118668,174592,1023,29667,29667
1871320,373,372,320,319,1841280,47616,1841280,40832,14384,118668,118668,1841152,2697,29667,29667
950744,373,372,320,319,920704,47616,920704,40832,14384,118668,118668,920576,2697,29667,29667
490456,373,372,320,319,460416,47616,460416,40832,14384,118668,118668,460288,2697,29667,29667
260312,373,372,320,319,230272,47616,230272,40832,14384,118668,118668,230144,2697,29667,29667
1426904,373,372,320,319,1396864,47616,1396864,40832,6820,118668,118668,1396736,1023,29667,29667
728536,373,372,320,319,698496,47616,698496,40832,6820,118668,118668,698368,1023,29667,29667
379352,373,372,320,319,349312,47616,349312,40832,6820,118668,118668,349184,1023,29667,29667
204760,373,372,320,319,174720,47616,174720,40832,6820,118668,118668,174592,1023,29667,29667
3712472,373,372,320,319,3682432,47616,3682432,40832,17980,118668,118668,3682304,2697,29667,29667
1871320,373,372,320,319,1841280,47616,1841280,40832,17980,118668,118668,1841152,2697,29667,29667
950744,373,372,320,319,920704,47616,920704,40832,17980,118668,118668,920576,2697,29667,29667
490456,373,372,320,319,460416,47616,460416,40832,17980,118668,118668,460288,2697,29667,29667
2125272,373,372,320,319,2095232,47616,2095232,40832,8184,118668,118668,2095104,1023,29667,29667
1077720,373,372,320,319,1047680,47616,1047680,40832,8184,118668,118668,1047552,1023,29667,29667
553944,373,372,320,319,523904,47616,523904,40832,8184,118668,118668,523776,1023,29667,29667
292056,373,372,320,319,262016,47616,262016,40832,8184,118668,118668,261888,1023,29667,29667
5553624,373,372,320,319,5523584,47616,5523584,40832,21576,118668,118668,5523456,2697,29667,29667
2791896,373,372,320,319,2761856,47616,2761856,40832,21576,118668,118668,2761728,2697,29667,29667
1411032,373,372,320,319,1380992,47616,1380992,40832,21576,118668,118668,1380864,2697,29667,29667
720600,373,372,320,319,690560,47616,690560,40832,21576,118668,118668,690432,2697,29667,29667
2823640,373,372,320,319,2793600,47616,2793600,40832,9548,118668,118668,2793472,1023,29667,29667
1426904,373,372,320,319,1396864,47616,1396864,40832,9548,118668,118668,1396736,1023,29667,29667
728536,373,372,320,319,698496,47616,698496,40832,9548,118668,118668,698368,1023,29667,29667
379352,373,372,320,319,349312,47616,349312,40832,9548,118668,118668,349184,1023,29667,29667
7394776,373,372,320,319,7364736,47616,7364736,40832,25172,118668,118668,7364608,2697,29667,29667
3712472,373,372,320,319,3682432,47616,3682432,40832,25172,118668,118668,3682304,2697,29667,29667
1871320,373,372,320,319,1841280,47616,1841280,40832,25172,118668,118668,1841152,2697,29667,29667
950744,373,372,320,319,920704,47616,920704,40832,25172,118668,118668,920576,2697,29667,29667
4220376,373,372,320,319,4190336,47616,4190336,40832,12276,118668,118668,4190208,1023,29667,29667
2125272,373,372,320,319,2095232,47616,2095232,40832,12276,118668,118668,2095104,1023,29667,29667
1077720,373,372,320,319,1047680,47616,1047680,40832,12276,118668,118668,1047552,1023,29667,29667
553944,373,372,320,319,523904,47616,523904,40832,12276,118668,118668,523776,1023,29667,29667
11077080,373,372,320,319,11047040,47616,11047040,40832,32364,118668,118668,11046912,2697,29667,29667
5553624,373,372,320,319,5523584,47616,5523584,40832,32364,118668,118668,5523456,2697,29667,29667
2791896,373,372,320,319,2761856,47616,2761856,40832,32364,118668,118668,2761728,2697,29667,29667
1411032,373,372,320,319,1380992,47616,1380992,40832,32364,118668,118668,1380864,2697,29667,29667
819532,391,390,175,174,802176,149760,802176,66816,52461,101790,101790,801792,8482,16965,16965
418636,391,390,175,174,401280,149760,401280,66816,52461,101790,101790,400896,8482,16965,16965
218188,391,390,175,174,200832,149760,200832,66816,52461,101790,101790,200448,8482,16965,16965
463180,391,390,175,174,445824,149760,445824,66816,17835,101790,101790,445440,2828,16965,16965
240460,391,390,175,174,223104,149760,223104,66816,17835,101790,101790,222720,2828,16965,16965
908620,391,390,175,174,891264,149760,891264,66816,35670,101790,101790,890880,5655,16965,16965
463180,391,390,175,174,445824,149760,445824,66816,35670,101790,101790,445440,5655,16965,16965
240460,391,390,175,174,223104,149760,223104,66816,35670,101790,101790,222720,5655,16965,16965
1354060,391,390,175,174,1336704,149760,1336704,66816,53505,101790,101790,1336320,8482,16965,16965
685900,391,390,175,174,668544,149760,668544,66816,53505,101790,101790,668160,8482,16965,16965
351820,391,390,175,174,334464,149760,334464,66816,53505,101790,101790,334080,8482,16965,16965
184780,391,390,175,174,167424,149760,167424,66816,53505,101790,101790,167040,8482,16965,16965
552268,391,390,175,174,534912,149760,534912,66816,18009,101790,101790,534528,2828,16965,16965
285004,391,390,175,174,267648,149760,267648,66816,18009,101790,101790,267264,2828,16965,16965
167500,391,390,175,174,150144,149760,134016,66816,18009,101790,101790,133632,2828,16965,16965
1086796,391,390,175,174,1069440,149760,1069440,66816,36018,101790,101790,1069056,5655,16965,16965
552268,391,390,175,174,534912,149760,534912,66816,36018,101790,101790,534528,5655,16965,16965
285004,391,390,175,174,267648,149760,267648,66816,36018,101790,101790,267264,5655,16965,16965
167500,391,390,175,174,150144,149760,134016,66816,36018,101790,101790,133632,5655,16965,16965
1621324,391,390,175,174,1603968,149760,1603968,66816,54027,101790,101790,1603584,8482,16965,16965
819532,391,390,175,174,802176,149760,802176,66816,54027,101790,101790,801792,8482,16965,16965
418636,391,390,175,174,401280,149760,401280,66816,54027,101790,101790,400896,8482,16965,16965
218188,391,390,175,174,200832,149760,200832,66816,54027,101790,101790,200448,8482,16965,16965
908620,391,390,175,174,891264,149760,891264,66816,18705,101790,101790,890880,2828,16965,16965
463180,391,390,175,174,445824,149760,445824,66816,18705,101790,101790,445440,2828,16965,16965
240460,391,390,175,174,223104,149760,223104,66816,18705,101790,101790,222720,2828,16965,16965
1799500,391,390,175,174,1782144,149760,1782144,66816,37410,101790,101790,1781760,5655,16965,16965
908620,391,390,175,174,891264,149760,891264,66816,37410,101790,101790,890880,5655,16965,16965
463180,391,390,175,174,445824,149760,445824,66816,37410,101790,101790,445440,5655,16965,16965
240460,391,390,175,174,223104,149760,223104,66816,37410,101790,101790,222720,5655,16965,16965
2690380,391,390,175,174,2673024,149760,2673024,66816,56115,101790,101790,2672640,8482,16965,16965
1354060,391,390,175,174,1336704,149760,1336704,66816,56115,101790,101790,1336320,8482,16965,16965
685900,391,390,175,174,668544,149760,668544,66816,56115,101790,101790,668160,8482,16965,16965
351820,391,390,175,174,334464,149760,334464,66816,56115,101790,101790,334080,8482,16965,16965
1175884,391,390,175,174,1158528,149760,1158528,66816,19227,101790,101790,1158144,2828,16965,16965
596812,391,390,175,174,579456,149760,579456,66816,19227,101790,101790,579072,2828,16965,16965
307276,391,390,175,174,289920,149760,289920,66816,19227,101790,101790,289536,2828,16965,16965
167500,391,390,175,174,150144,149760,145152,66816,19227,101790,101790,144768,2828,16965,16965
2334028,391,390,175,174,2316672,149760,2316672,66816,38454,101790,101790,2316288,5655,16965,16965
1175884,391,390,175,174,1158528,149760,1158528,66816,38454,101790,101790,1158144,5655,16965,16965
596812,391,390,175,174,579456,149760,579456,66816,38454,101790,101790,579072,5655,16965,16965
307276,391,390,175,174,289920,149760,289920,66816,38454,101790,101790,289536,5655,16965,16965
3492172,391,390,175,174,3474816,149760,3474816,66816,57681,101790,101790,3474432,8482,16965,16965
1754956,391,390,175,174,1737600,149760,1737600,66816,57681,101790,101790,1737216,8482,16965,16965
886348,391,390,175,174,868992,149760,868992,66816,57681,101790,101790,868608,8482,16965,16965
452044,391,390,175,174,434688,149760,434688,66816,57681,101790,101790,434304,8482,16965,16965
1354060,391,390,175,174,1336704,149760,1336704,66816,19575,101790,101790,1336320,2828,16965,16965
685900,391,390,175,174,668544,149760,668544,66816,19575,101790,101790,668160,2828,16965,16965
351820,391,390,175,174,334464,149760,334464,66816,19575,101790,101790,334080,2828,16965,16965
184780,391,390,175,174,167424,149760,167424,66816,19575,101790,101790,167040,2828,16965,16965
2690380,391,390,175,174,2673024,149760,2673024,66816,39150,101790,101790,2672640,5655,16965,16965
1354060,391,390,175,174,1336704,149760,1336704,66816,39150,101790,101790,1336320,5655,16965,16965
685900,391,390,175,174,668544,149760,668544,66816,39150,101790,101790,668160,5655,16965,16965
351820,391,390,175,174,334464,149760,334464,66816,39150,101790,101790,334080,5655,16965,16965
4026700,391,390,175,174,4009344,149760,4009344,66816,58725,101790,101790,4008960,8482,16965,16965
2022220,391,390,175,174,2004864,149760,2004864,66816,58725,101790,101790,2004480,8482,16965,16965
1019980,391,390,175,174,1002624,149760,1002624,66816,58725,101790,101790,1002240,8482,16965,16965
518860,391,390,175,174,501504,149760,501504,66816,58725,101790,101790,501120,8482,16965,16965
496972,391,390,175,174,479616,149760,479616,66816,4446,101790,101790,479232,585,16965,16965
257356,391,390,175,174,240000,149760,240000,66816,4446,101790,101790,239616,585,16965,16965
2334028,391,390,175,174,2316672,149760,2316672,66816,21489,101790,101790,2316288,2828,16965,16965
1175884,391,390,175,174,1158528,149760,1158528,66816,21489,101790,101790,1158144,2828,16965,16965
596812,391,390,175,174,579456,149760,579456,66816,21489,101790,101790,579072,2828,16965,16965
307276,391,390,175,174,289920,149760,289920,66816,21489,101790,101790,289536,2828,16965,16965
4650316,391,390,175,174,4632960,149760,4632960,66816,42978,101790,101790,4632576,5655,16965,16965
2334028,391,390,175,174,2316672,149760,2316672,66816,42978,101790,101790,2316288,5655,16965,16965
1175884,391,390,175,174,1158528,149760,1158528,66816,42978,101790,101790,1158144,5655,16965,16965
596812,391,390,175,174,579456,149760,579456,66816,42978,101790,101790,579072,5655,16965,16965
6966604,391,390,175,174,6949248,149760,6949248,66816,64467,101790,101790,6948864,8482,16965,16965
3492172,391,390,175,174,3474816,149760,3474816,66816,64467,101790,101790,3474432,8482,16965,16965
1754956,391,390,175,174,1737600,149760,1737600,66816,64467,101790,101790,1737216,8482,16965,16965
886348,391,390,175,174,868992,149760,868992,66816,64467,101790,101790,868608,8482,16965,16965
570700,391,390,175,174,553344,149760,553344,66816,4590,101790,101790,552960,585,16965,16965
294220,391,390,175,174,276864,149760,276864,66816,4590,101790,101790,276480,585,16965,16965
167500,391,390,175,174,150144,149760,138624,66816,4590,101790,101790,138240,585,16965,16965
2690380,391,390,175,174,2673024,149760,2673024,66816,22185,101790,101790,2672640,2828,16965,16965
1354060,391,390,175,174,1336704,149760,1336704,66816,22185,101790,101790,1336320,2828,16965,16965
685900,391,390,175,174,668544,149760,668544,66816,22185,101790,101790,668160,2828,16965,16965
351820,391,390,175,174,334464,149760,334464,66816,22185,101790,101790,334080,2828,16965,16965
5363020,391,390,175,174,5345664,149760,5345664,66816,44370,101790,101790,5345280,5655,16965,16965
2690380,391,390,175,174,2673024,149760,2673024,66816,44370,101790,101790,2672640,5655,16965,16965
1354060,391,390,175,174,1336704,149760,1336704,66816,44370,101790,101790,1336320,5655,16965,16965
685900,391,390,175,174,668544,149760,668544,66816,44370,101790,101790,668160,5655,16965,16965
8035660,391,390,175,174,8018304,149760,8018304,66816,66555,101790,101790,8017920,8482,16965,16965
4026700,391,390,175,174,4009344,149760,4009344,66816,66555,101790,101790,4008960,8482,16965,16965
2022220,391,390,175,174,2004864,149760,2004864,66816,66555,101790,101790,2004480,8482,16965,16965
1019980,391,390,175,174,1002624,149760,1002624,66816,66555,101790,101790,1002240,8482,16965,16965
736588,391,390,175,174,719232,149760,719232,66816,4914,101790,101790,718848,585,16965,16965
377164,391,390,175,174,359808,149760,359808,66816,4914,101790,101790,359424,585,16965,16965
197452,391,390,175,174,180096,149760,180096,66816,4914,101790,101790,179712,585,16965,16965
3492172,391,390,175,174,3474816,149760,3474816,66816,23751,101790,101790,3474432,2828,16965,16965
1754956,391,390,175,174,1737600,149760,1737600,66816,23751,101790,101790,1737216,2828,16965,16965
886348,391,390,175,174,868992,149760,868992,66816,23751,101790,101790,868608,2828,16965,16965
452044,391,390,175,174,434688,149760,434688,66816,23751,101790,101790,434304,2828,16965,16965
6966604,391,390,175,174,6949248,149760,6949248,66816,47502,101790,101790,6948864,5655,16965,16965
3492172,391,390,175,174,3474816,149760,3474816,66816,47502,101790,101790,3474432,5655,16965,16965
1754956,391,390,175,174,1737600,149760,1737600,66816,47502,101790,101790,1737216,5655,16965,16965
886348,391,390,175,174,868992,149760,868992,66816,47502,101790,101790,868608,5655,16965,16965
10441036,391,390,175,174,10423680,149760,10423680,66816,71253,101790,101790,10423296,8482,16965,16965
5229388,391,390,175,174,5212032,149760,5212032,66816,71253,101790,101790,5211648,8482,16965,16965
2623564,391,390,175,174,2606208,149760,2606208,66816,71253,101790,101790,2605824,8482,16965,16965
1320652,391,390,175,174,1303296,149760,1303296,66816,71253,101790,101790,1302912,8482,16965,16965
434065,391,390,175,174,399744,149760,399744,66816,3120,203580,203580,399360,390,33930,33930
237901,391,390,175,174,200064,149760,200064,66816,3120,203580,203580,199680,390,33930,33930
1215820,391,390,175,174,1198464,149760,1198464,66816,5850,101790,101790,1198080,585,16965,16965
616780,391,390,175,174,599424,149760,599424,66816,5850,101790,101790,599040,585,16965,16965
317260,391,390,175,174,299904,149760,299904,66816,5850,101790,101790,299520,585,16965,16965
167500,391,390,175,174,150144,149760,150144,66816,5850,101790,101790,149760,585,16965,16965
5808460,391,390,175,174,5791104,149760,5791104,66816,28275,101790,101790,5790720,2828,16965,16965
2913100,391,390,175,174,2895744,149760,2895744,66816,28275,101790,101790,2895360,2828,16965,16965
1465420,391,390,175,174,1448064,149760,1448064,66816,28275,101790,101790,1447680,2828,16965,16965
741580,391,390,175,174,724224,149760,724224,66816,28275,101790,101790,723840,2828,16965,16965
11599180,391,390,175,174,11581824,149760,11581824,66816,56550,101790,101790,11581440,5655,16965,16965
5808460,391,390,175,174,5791104,149760,5791104,66816,56550,101790,101790,5790720,5655,16965,16965
2913100,391,390,175,174,2895744,149760,2895744,66816,56550,101790,101790,2895360,5655,16965,16965
1465420,391,390,175,174,1448064,149760,1448064,66816,56550,101790,101790,1447680,5655,16965,16965
17389900,391,390,175,174,17372544,149760,17372544,66816,84825,101790,101790,17372160,8482,16965,16965
8703820,391,390,175,174,8686464,149760,8686464,66816,84825,101790,101790,8686080,8482,16965,16965
4360780,391,390,175,174,4343424,149760,4343424,66816,84825,101790,101790,4343040,8482,16965,16965
2189260,391,390,175,174,2171904,149760,2171904,66816,84825,101790,101790,2171520,8482,16965,16965
