cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1284547,207,206,357,356,1265856,39552,1265856,68352,3708,110004,110004,1265664,206,18334,18334
651715,207,206,357,356,633024,39552,633024,68352,3708,110004,110004,632832,206,18334,18334
335299,207,206,357,356,316608,39552,316608,68352,3708,110004,110004,316416,206,18334,18334
177091,207,206,357,356,158400,39552,158400,68352,3708,110004,110004,158208,206,18334,18334
28179907,207,206,357,356,28161216,39552,28161216,68352,82503,110004,110004,28161024,4584,18334,18334
14099395,207,206,357,356,14080704,39552,14080704,68352,82503,110004,110004,14080512,4584,18334,18334
7059139,207,206,357,356,7040448,39552,7040448,68352,82503,110004,110004,7040256,4584,18334,18334
3539011,207,206,357,356,3520320,39552,3520320,68352,82503,110004,110004,3520128,4584,18334,18334
56340931,207,206,357,356,56322240,39552,56322240,68352,165006,110004,110004,56322048,9167,18334,18334
28179907,207,206,357,356,28161216,39552,28161216,68352,165006,110004,110004,28161024,9167,18334,18334
14099395,207,206,357,356,14080704,39552,14080704,68352,165006,110004,110004,14080512,9167,18334,18334
7059139,207,206,357,356,7040448,39552,7040448,68352,165006,110004,110004,7040256,9167,18334,18334
486560,51,50,253,252,485520,84000,485520,423360,6851,82688,82688,483840,56,788,788
755360,51,50,253,252,754320,84000,754320,423360,10658,82688,82688,752640,88,788,788
970400,51,50,253,252,969360,84000,969360,423360,13702,82688,82688,967680,112,788,788
486560,51,50,253,252,485520,84000,485520,423360,13702,82688,82688,483840,112,788,788
1131680,51,50,253,252,1130640,84000,1130640,423360,15986,82688,82688,1128960,131,788,788
567200,51,50,253,252,566160,84000,566160,423360,15986,82688,82688,564480,131,788,788
2260640,51,50,253,252,2259600,84000,2259600,423360,31972,82688,82688,2257920,262,788,788
1131680,51,50,253,252,1130640,84000,1130640,423360,31972,82688,82688,1128960,262,788,788
567200,51,50,253,252,566160,84000,566160,423360,31972,82688,82688,564480,262,788,788
3389600,51,50,253,252,3388560,84000,3388560,423360,47959,82688,82688,3386880,394,788,788
1696160,51,50,253,252,1695120,84000,1695120,423360,47959,82688,82688,1693440,394,788,788
849440,51,50,253,252,848400,84000,848400,423360,47959,82688,82688,846720,394,788,788
541108,51,50,253,252,539280,84000,539280,423360,3675,165375,165375,537600,25,1575,1575
1615520,51,50,253,252,1614480,84000,1614480,423360,7088,82688,82688,1612800,38,788,788
809120,51,50,253,252,808080,84000,808080,423360,7088,82688,82688,806400,38,788,788
1884320,51,50,253,252,1883280,84000,1883280,423360,8269,82688,82688,1881600,44,788,788
943520,51,50,253,252,942480,84000,942480,423360,8269,82688,82688,940800,44,788,788
473120,51,50,253,252,472080,84000,472080,423360,8269,82688,82688,470400,44,788,788
2421920,51,50,253,252,2420880,84000,2420880,423360,10631,82688,82688,2419200,56,788,788
1212320,51,50,253,252,1211280,84000,1211280,423360,10631,82688,82688,1209600,56,788,788
607520,51,50,253,252,606480,84000,606480,423360,10631,82688,82688,604800,56,788,788
3765920,51,50,253,252,3764880,84000,3764880,423360,16538,82688,82688,3763200,88,788,788
1884320,51,50,253,252,1883280,84000,1883280,423360,16538,82688,82688,1881600,88,788,788
943520,51,50,253,252,942480,84000,942480,423360,16538,82688,82688,940800,88,788,788
473120,51,50,253,252,472080,84000,472080,423360,16538,82688,82688,470400,88,788,788
4841120,51,50,253,252,4840080,84000,4840080,423360,21262,82688,82688,4838400,112,788,788
2421920,51,50,253,252,2420880,84000,2420880,423360,21262,82688,82688,2419200,112,788,788
1212320,51,50,253,252,1211280,84000,1211280,423360,21262,82688,82688,1209600,112,788,788
607520,51,50,253,252,606480,84000,606480,423360,21262,82688,82688,604800,112,788,788
5647520,51,50,253,252,5646480,84000,5646480,423360,24806,82688,82688,5644800,131,788,788
2825120,51,50,253,252,2824080,84000,2824080,423360,24806,82688,82688,2822400,131,788,788
1413920,51,50,253,252,1412880,84000,1412880,423360,24806,82688,82688,1411200,131,788,788
708320,51,50,253,252,707280,84000,707280,423360,24806,82688,82688,705600,131,788,788
11292320,51,50,253,252,11291280,84000,11291280,423360,49612,82688,82688,11289600,262,788,788
5647520,51,50,253,252,5646480,84000,5646480,423360,49612,82688,82688,5644800,262,788,788
2825120,51,50,253,252,2824080,84000,2824080,423360,49612,82688,82688,2822400,262,788,788
1413920,51,50,253,252,1412880,84000,1412880,423360,49612,82688,82688,1411200,262,788,788
16937120,51,50,253,252,16936080,84000,16936080,423360,74419,82688,82688,16934400,394,788,788
8469920,51,50,253,252,8468880,84000,8468880,423360,74419,82688,82688,8467200,394,788,788
4236320,51,50,253,252,4235280,84000,4235280,423360,74419,82688,82688,4233600,394,788,788
2119520,51,50,253,252,2118480,84000,2118480,423360,74419,82688,82688,2116800,394,788,788
1735769,169,168,121,120,1730560,1720320,1239040,1228800,25800,100800,100800,307200,1260,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,34400,100800,100800,409600,1680,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,51600,100800,100800,614400,2520,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,13200,100800,100800,307200,630,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,17600,100800,100800,409600,840,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,21120,100800,100800,491520,1008,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,26400,100800,100800,614400,1260,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,35200,100800,100800,819200,1680,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,52800,100800,100800,1228800,2520,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,9000,100800,100800,307200,420,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,10800,100800,100800,368640,504,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,13500,100800,100800,460800,630,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,18000,100800,100800,614400,840,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,21600,100800,100800,737280,1008,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,27000,100800,100800,921600,1260,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,36000,100800,100800,1228800,1680,5040,5040
1858649,169,168,121,120,1853440,1720320,1853440,1228800,54000,100800,100800,1843200,2520,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,7360,100800,100800,327680,336,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,9200,100800,100800,409600,420,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,11040,100800,100800,491520,504,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,13800,100800,100800,614400,630,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,18400,100800,100800,819200,840,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,22080,100800,100800,983040,1008,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,27600,100800,100800,1228800,1260,5040,5040
1735769,169,168,121,120,1730560,1720320,1648640,1228800,36800,100800,100800,1638400,1680,5040,5040
2473049,169,168,121,120,2467840,1720320,2467840,1228800,55200,100800,100800,2457600,2520,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,4800,100800,100800,307200,210,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,5760,100800,100800,368640,252,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,7680,100800,100800,491520,336,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,9600,100800,100800,614400,420,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,11520,100800,100800,737280,504,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,14400,100800,100800,921600,630,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,19200,100800,100800,1228800,840,5040,5040
1735769,169,168,121,120,1730560,1720320,1484800,1228800,23040,100800,100800,1474560,1008,5040,5040
1858649,169,168,121,120,1853440,1720320,1853440,1228800,28800,100800,100800,1843200,1260,5040,5040
2473049,169,168,121,120,2467840,1720320,2467840,1228800,38400,100800,100800,2457600,1680,5040,5040
3701849,169,168,121,120,3696640,1720320,3696640,1228800,57600,100800,100800,3686400,2520,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,3920,100800,100800,286720,168,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,4900,100800,100800,358400,210,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,5880,100800,100800,430080,252,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,7840,100800,100800,573440,336,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,9800,100800,100800,716800,420,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,11760,100800,100800,860160,504,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,14700,100800,100800,1075200,630,5040,5040
1735769,169,168,121,120,1730560,1720320,1443840,1228800,19600,100800,100800,1433600,840,5040,5040
1735769,169,168,121,120,1730560,1720320,1730560,1228800,23520,100800,100800,1720320,1008,5040,5040
2165849,169,168,121,120,2160640,1720320,2160640,1228800,29400,100800,100800,2150400,1260,5040,5040
2882649,169,168,121,120,2877440,1720320,2877440,1228800,39200,100800,100800,2867200,1680,5040,5040
4316249,169,168,121,120,4311040,1720320,4311040,1228800,58800,100800,100800,4300800,2520,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,4000,100800,100800,327680,168,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,5000,100800,100800,409600,210,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,6000,100800,100800,491520,252,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,8000,100800,100800,655360,336,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,10000,100800,100800,819200,420,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,12000,100800,100800,983040,504,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,15000,100800,100800,1228800,630,5040,5040
1735769,169,168,121,120,1730560,1720320,1648640,1228800,20000,100800,100800,1638400,840,5040,5040
1981529,169,168,121,120,1976320,1720320,1976320,1228800,24000,100800,100800,1966080,1008,5040,5040
2473049,169,168,121,120,2467840,1720320,2467840,1228800,30000,100800,100800,2457600,1260,5040,5040
3292249,169,168,121,120,3287040,1720320,3287040,1228800,40000,100800,100800,3276800,1680,5040,5040
4930649,169,168,121,120,4925440,1720320,4925440,1228800,60000,100800,100800,4915200,2520,5040,5040
1750889,169,168,121,120,1730560,1720320,1239040,1228800,3600,403200,403200,122880,168,20160,20160
1740809,169,168,121,120,1730560,1720320,1239040,1228800,3840,201600,201600,245760,168,10080,10080
1735769,169,168,121,120,1730560,1720320,1239040,1228800,4320,100800,100800,491520,168,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,5400,100800,100800,614400,210,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,6480,100800,100800,737280,252,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,8640,100800,100800,983040,336,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,10800,100800,100800,1228800,420,5040,5040
1735769,169,168,121,120,1730560,1720320,1484800,1228800,12960,100800,100800,1474560,504,5040,5040
1858649,169,168,121,120,1853440,1720320,1853440,1228800,16200,100800,100800,1843200,630,5040,5040
2473049,169,168,121,120,2467840,1720320,2467840,1228800,21600,100800,100800,2457600,840,5040,5040
2964569,169,168,121,120,2959360,1720320,2959360,1228800,25920,100800,100800,2949120,1008,5040,5040
3701849,169,168,121,120,3696640,1720320,3696640,1228800,32400,100800,100800,3686400,1260,5040,5040
4930649,169,168,121,120,4925440,1720320,4925440,1228800,43200,100800,100800,4915200,1680,5040,5040
7388249,169,168,121,120,7383040,1720320,7383040,1228800,64800,100800,100800,7372800,2520,5040,5040
1750889,169,168,121,120,1730560,1720320,1239040,1228800,3640,403200,403200,143360,168,20160,20160
1740809,169,168,121,120,1730560,1720320,1239040,1228800,3920,201600,201600,286720,168,10080,10080
1735769,169,168,121,120,1730560,1720320,1239040,1228800,4480,100800,100800,573440,168,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,5600,100800,100800,716800,210,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,6720,100800,100800,860160,252,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,8960,100800,100800,1146880,336,5040,5040
1735769,169,168,121,120,1730560,1720320,1443840,1228800,11200,100800,100800,1433600,420,5040,5040
1735769,169,168,121,120,1730560,1720320,1730560,1228800,13440,100800,100800,1720320,504,5040,5040
2165849,169,168,121,120,2160640,1720320,2160640,1228800,16800,100800,100800,2150400,630,5040,5040
2882649,169,168,121,120,2877440,1720320,2877440,1228800,22400,100800,100800,2867200,840,5040,5040
3456089,169,168,121,120,3450880,1720320,3450880,1228800,26880,100800,100800,3440640,1008,5040,5040
4316249,169,168,121,120,4311040,1720320,4311040,1228800,33600,100800,100800,4300800,1260,5040,5040
5749849,169,168,121,120,5744640,1720320,5744640,1228800,44800,100800,100800,5734400,1680,5040,5040
8617049,169,168,121,120,8611840,1720320,8611840,1228800,67200,100800,100800,8601600,2520,5040,5040
1750889,169,168,121,120,1730560,1720320,1239040,1228800,3780,403200,403200,215040,168,20160,20160
1740809,169,168,121,120,1730560,1720320,1239040,1228800,4200,201600,201600,430080,168,10080,10080
1735769,169,168,121,120,1730560,1720320,1239040,1228800,5040,100800,100800,860160,168,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,6300,100800,100800,1075200,210,5040,5040
1735769,169,168,121,120,1730560,1720320,1300480,1228800,7560,100800,100800,1290240,252,5040,5040
1735769,169,168,121,120,1730560,1720320,1730560,1228800,10080,100800,100800,1720320,336,5040,5040
2165849,169,168,121,120,2160640,1720320,2160640,1228800,12600,100800,100800,2150400,420,5040,5040
2595929,169,168,121,120,2590720,1720320,2590720,1228800,15120,100800,100800,2580480,504,5040,5040
3241049,169,168,121,120,3235840,1720320,3235840,1228800,18900,100800,100800,3225600,630,5040,5040
4316249,169,168,121,120,4311040,1720320,4311040,1228800,25200,100800,100800,4300800,840,5040,5040
5176409,169,168,121,120,5171200,1720320,5171200,1228800,30240,100800,100800,5160960,1008,5040,5040
6466649,169,168,121,120,6461440,1720320,6461440,1228800,37800,100800,100800,6451200,1260,5040,5040
8617049,169,168,121,120,8611840,1720320,8611840,1228800,50400,100800,100800,8601600,1680,5040,5040
12917849,169,168,121,120,12912640,1720320,12912640,1228800,75600,100800,100800,12902400,2520,5040,5040
1750889,169,168,121,120,1730560,1720320,1239040,1228800,3840,403200,403200,245760,168,20160,20160
1740809,169,168,121,120,1730560,1720320,1239040,1228800,4320,201600,201600,491520,168,10080,10080
1735769,169,168,121,120,1730560,1720320,1239040,1228800,5280,100800,100800,983040,168,5040,5040
1735769,169,168,121,120,1730560,1720320,1239040,1228800,6600,100800,100800,1228800,210,5040,5040
1735769,169,168,121,120,1730560,1720320,1484800,1228800,7920,100800,100800,1474560,252,5040,5040
1981529,169,168,121,120,1976320,1720320,1976320,1228800,10560,100800,100800,1966080,336,5040,5040
2473049,169,168,121,120,2467840,1720320,2467840,1228800,13200,100800,100800,2457600,420,5040,5040
2964569,169,168,121,120,2959360,1720320,2959360,1228800,15840,100800,100800,2949120,504,5040,5040
3701849,169,168,121,120,3696640,1720320,3696640,1228800,19800,100800,100800,3686400,630,5040,5040
4930649,169,168,121,120,4925440,1720320,4925440,1228800,26400,100800,100800,4915200,840,5040,5040
5913689,169,168,121,120,5908480,1720320,5908480,1228800,31680,100800,100800,5898240,1008,5040,5040
7388249,169,168,121,120,7383040,1720320,7383040,1228800,39600,100800,100800,7372800,1260,5040,5040
9845849,169,168,121,120,9840640,1720320,9840640,1228800,52800,100800,100800,9830400,1680,5040,5040
14761049,169,168,121,120,14755840,1720320,14755840,1228800,79200,100800,100800,14745600,2520,5040,5040
1750889,169,168,121,120,1730560,1720320,1239040,1228800,3920,403200,403200,286720,168,20160,20160
1740809,169,168,121,120,1730560,1720320,1239040,1228800,4480,201600,201600,573440,168,10080,10080
1735769,169,168,121,120,1730560,1720320,1239040,1228800,5600,100800,100800,1146880,168,5040,5040
1735769,169,168,121,120,1730560,1720320,1443840,1228800,7000,100800,100800,1433600,210,5040,5040
1735769,169,168,121,120,1730560,1720320,1730560,1228800,8400,100800,100800,1720320,252,5040,5040
2309209,169,168,121,120,2304000,1720320,2304000,1228800,11200,100800,100800,2293760,336,5040,5040
2882649,169,168,121,120,2877440,1720320,2877440,1228800,14000,100800,100800,2867200,420,5040,5040
3456089,169,168,121,120,3450880,1720320,3450880,1228800,16800,100800,100800,3440640,504,5040,5040
4316249,169,168,121,120,4311040,1720320,4311040,1228800,21000,100800,100800,4300800,630,5040,5040
5749849,169,168,121,120,5744640,1720320,5744640,1228800,28000,100800,100800,5734400,840,5040,5040
