cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
443264,6193,6192,5601,5600,403208,49536,403208,44800,74025,135450,135450,403200,16931,33862,33862
920704,6193,6192,5601,5600,880648,49536,880648,44800,5590,135450,135450,880640,968,33862,33862
480384,6193,6192,5601,5600,440328,49536,440328,44800,5590,135450,135450,440320,968,33862,33862
260224,6193,6192,5601,5600,220168,49536,220168,44800,5590,135450,135450,220160,968,33862,33862
1272960,6193,6192,5601,5600,1232904,49536,1232904,44800,7826,135450,135450,1232896,1354,33862,33862
656512,6193,6192,5601,5600,616456,49536,616456,44800,7826,135450,135450,616448,1354,33862,33862
348288,6193,6192,5601,5600,308232,49536,308232,44800,7826,135450,135450,308224,1354,33862,33862
2241664,6193,6192,5601,5600,2201608,49536,2201608,44800,13975,135450,135450,2201600,2419,33862,33862
1140864,6193,6192,5601,5600,1100808,49536,1100808,44800,13975,135450,135450,1100800,2419,33862,33862
590464,6193,6192,5601,5600,550408,49536,550408,44800,13975,135450,135450,550400,2419,33862,33862
315264,6193,6192,5601,5600,275208,49536,275208,44800,13975,135450,135450,275200,2419,33862,33862
3122304,6193,6192,5601,5600,3082248,49536,3082248,44800,19565,135450,135450,3082240,3386,33862,33862
1581184,6193,6192,5601,5600,1541128,49536,1541128,44800,19565,135450,135450,1541120,3386,33862,33862
810624,6193,6192,5601,5600,770568,49536,770568,44800,19565,135450,135450,770560,3386,33862,33862
425344,6193,6192,5601,5600,385288,49536,385288,44800,19565,135450,135450,385280,3386,33862,33862
4443264,6193,6192,5601,5600,4403208,49536,4403208,44800,27950,135450,135450,4403200,4838,33862,33862
2241664,6193,6192,5601,5600,2201608,49536,2201608,44800,27950,135450,135450,2201600,4838,33862,33862
1140864,6193,6192,5601,5600,1100808,49536,1100808,44800,27950,135450,135450,1100800,4838,33862,33862
590464,6193,6192,5601,5600,550408,49536,550408,44800,27950,135450,135450,550400,4838,33862,33862
6204544,6193,6192,5601,5600,6164488,49536,6164488,44800,39130,135450,135450,6164480,6772,33862,33862
3122304,6193,6192,5601,5600,3082248,49536,3082248,44800,39130,135450,135450,3082240,6772,33862,33862
1581184,6193,6192,5601,5600,1541128,49536,1541128,44800,39130,135450,135450,1541120,6772,33862,33862
810624,6193,6192,5601,5600,770568,49536,770568,44800,39130,135450,135450,770560,6772,33862,33862
15451264,6193,6192,5601,5600,15411208,49536,15411208,44800,97825,135450,135450,15411200,16931,33862,33862
7745664,6193,6192,5601,5600,7705608,49536,7705608,44800,97825,135450,135450,7705600,16931,33862,33862
3892864,6193,6192,5601,5600,3852808,49536,3852808,44800,97825,135450,135450,3852800,16931,33862,33862
1966464,6193,6192,5601,5600,1926408,49536,1926408,44800,97825,135450,135450,1926400,16931,33862,33862
1889408,6193,6192,5601,5600,1849352,49536,1849352,44800,6321,135450,135450,1849344,677,33862,33862
964736,6193,6192,5601,5600,924680,49536,924680,44800,6321,135450,135450,924672,677,33862,33862
502400,6193,6192,5601,5600,462344,49536,462344,44800,6321,135450,135450,462336,677,33862,33862
271232,6193,6192,5601,5600,231176,49536,231176,44800,6321,135450,135450,231168,677,33862,33862
2681984,6193,6192,5601,5600,2641928,49536,2641928,44800,9030,135450,135450,2641920,968,33862,33862
1361024,6193,6192,5601,5600,1320968,49536,1320968,44800,9030,135450,135450,1320960,968,33862,33862
700544,6193,6192,5601,5600,660488,49536,660488,44800,9030,135450,135450,660480,968,33862,33862
370304,6193,6192,5601,5600,330248,49536,330248,44800,9030,135450,135450,330240,968,33862,33862
3738752,6193,6192,5601,5600,3698696,49536,3698696,44800,12642,135450,135450,3698688,1354,33862,33862
1889408,6193,6192,5601,5600,1849352,49536,1849352,44800,12642,135450,135450,1849344,1354,33862,33862
964736,6193,6192,5601,5600,924680,49536,924680,44800,12642,135450,135450,924672,1354,33862,33862
502400,6193,6192,5601,5600,462344,49536,462344,44800,12642,135450,135450,462336,1354,33862,33862
6644864,6193,6192,5601,5600,6604808,49536,6604808,44800,22575,135450,135450,6604800,2419,33862,33862
3342464,6193,6192,5601,5600,3302408,49536,3302408,44800,22575,135450,135450,3302400,2419,33862,33862
1691264,6193,6192,5601,5600,1651208,49536,1651208,44800,22575,135450,135450,1651200,2419,33862,33862
865664,6193,6192,5601,5600,825608,49536,825608,44800,22575,135450,135450,825600,2419,33862,33862
9286784,6193,6192,5601,5600,9246728,49536,9246728,44800,31605,135450,135450,9246720,3386,33862,33862
4663424,6193,6192,5601,5600,4623368,49536,4623368,44800,31605,135450,135450,4623360,3386,33862,33862
2351744,6193,6192,5601,5600,2311688,49536,2311688,44800,31605,135450,135450,2311680,3386,33862,33862
1195904,6193,6192,5601,5600,1155848,49536,1155848,44800,31605,135450,135450,1155840,3386,33862,33862
13249664,6193,6192,5601,5600,13209608,49536,13209608,44800,45150,135450,135450,13209600,4838,33862,33862
6644864,6193,6192,5601,5600,6604808,49536,6604808,44800,45150,135450,135450,6604800,4838,33862,33862
3342464,6193,6192,5601,5600,3302408,49536,3302408,44800,45150,135450,135450,3302400,4838,33862,33862
1691264,6193,6192,5601,5600,1651208,49536,1651208,44800,45150,135450,135450,1651200,4838,33862,33862
18533504,6193,6192,5601,5600,18493448,49536,18493448,44800,63210,135450,135450,18493440,6772,33862,33862
9286784,6193,6192,5601,5600,9246728,49536,9246728,44800,63210,135450,135450,9246720,6772,33862,33862
4663424,6193,6192,5601,5600,4623368,49536,4623368,44800,63210,135450,135450,4623360,6772,33862,33862
2351744,6193,6192,5601,5600,2311688,49536,2311688,44800,63210,135450,135450,2311680,6772,33862,33862
46273664,6193,6192,5601,5600,46233608,49536,46233608,44800,158025,135450,135450,46233600,16931,33862,33862
23156864,6193,6192,5601,5600,23116808,49536,23116808,44800,158025,135450,135450,23116800,16931,33862,33862
11598464,6193,6192,5601,5600,11558408,49536,11558408,44800,158025,135450,135450,11558400,16931,33862,33862
5819264,6193,6192,5601,5600,5779208,49536,5779208,44800,158025,135450,135450,5779200,16931,33862,33862
577222,268,267,446,445,547072,68352,547072,113920,24831,118815,118815,546816,5941,29704,29704
303814,268,267,446,445,273664,68352,273664,113920,24831,118815,118815,273408,5941,29704,29704
941766,268,267,446,445,911616,68352,911616,113920,3115,118815,118815,911360,334,29704,29704
486086,268,267,446,445,455936,68352,455936,113920,3115,118815,118815,455680,334,29704,29704
258246,268,267,446,445,228096,68352,228096,113920,3115,118815,118815,227840,334,29704,29704
16252614,268,267,446,445,16222464,68352,16222464,113920,55447,118815,118815,16222208,5941,29704,29704
8141510,268,267,446,445,8111360,68352,8111360,113920,55447,118815,118815,8111104,5941,29704,29704
4085958,268,267,446,445,4055808,68352,4055808,113920,55447,118815,118815,4055552,5941,29704,29704
2058182,268,267,446,445,2028032,68352,2028032,113920,55447,118815,118815,2027776,5941,29704,29704
528385,345,344,308,307,353280,352256,315392,314368,1720,422432,422432,176128,344,105608,105608
528385,345,344,308,307,353280,352256,353280,314368,2064,422432,422432,352256,344,105608,105608
528385,345,344,308,307,353280,352256,315392,314368,2064,422432,422432,176128,344,105608,105608
1239175,101,100,400,399,820224,307200,1228800,1225728,41496,119700,119700,817152,3325,9975,9975
1239175,101,100,400,399,411648,307200,1228800,1225728,41496,119700,119700,408576,3325,9975,9975
1239175,101,100,400,399,703488,307200,1228800,1225728,18468,119700,119700,700416,1425,9975,9975
1239175,101,100,400,399,353280,307200,1228800,1225728,18468,119700,119700,350208,1425,9975,9975
1647751,101,100,400,399,1637376,307200,1637376,1225728,43092,119700,119700,1634304,3325,9975,9975
1239175,101,100,400,399,820224,307200,1228800,1225728,43092,119700,119700,817152,3325,9975,9975
1239175,101,100,400,399,470016,307200,1228800,1225728,6612,119700,119700,466944,475,9975,9975
1239175,101,100,400,399,310272,307200,1228800,1225728,6612,119700,119700,233472,475,9975,9975
1239175,101,100,400,399,519168,307200,1228800,1225728,7308,119700,119700,516096,525,9975,9975
1239175,101,100,400,399,310272,307200,1228800,1225728,7308,119700,119700,258048,525,9975,9975
1414279,101,100,400,399,1403904,307200,1403904,1225728,19836,119700,119700,1400832,1425,9975,9975
1239175,101,100,400,399,703488,307200,1228800,1225728,19836,119700,119700,700416,1425,9975,9975
3282055,101,100,400,399,3271680,307200,3271680,1225728,46284,119700,119700,3268608,3325,9975,9975
1647751,101,100,400,399,1637376,307200,1637376,1225728,46284,119700,119700,1634304,3325,9975,9975
1239175,101,100,400,399,586752,307200,1228800,1225728,6840,119700,119700,583680,475,9975,9975
1239175,101,100,400,399,310272,307200,1228800,1225728,6840,119700,119700,291840,475,9975,9975
1239175,101,100,400,399,648192,307200,1228800,1225728,7560,119700,119700,645120,525,9975,9975
1239175,101,100,400,399,325632,307200,1228800,1225728,7560,119700,119700,322560,525,9975,9975
1764487,101,100,400,399,1754112,307200,1754112,1225728,20520,119700,119700,1751040,1425,9975,9975
1239175,101,100,400,399,878592,307200,1228800,1225728,20520,119700,119700,875520,1425,9975,9975
4099207,101,100,400,399,4088832,307200,4088832,1225728,47880,119700,119700,4085760,3325,9975,9975
2056327,101,100,400,399,2045952,307200,2045952,1225728,47880,119700,119700,2042880,3325,9975,9975
1239175,101,100,400,399,433152,307200,1228800,1225728,2940,119700,119700,430080,175,9975,9975
1239175,101,100,400,399,310272,307200,1228800,1225728,2940,119700,119700,215040,175,9975,9975
1239175,101,100,400,399,1170432,307200,1228800,1225728,7980,119700,119700,1167360,475,9975,9975
1239175,101,100,400,399,586752,307200,1228800,1225728,7980,119700,119700,583680,475,9975,9975
1303687,101,100,400,399,1293312,307200,1293312,1225728,8820,119700,119700,1290240,525,9975,9975
1239175,101,100,400,399,648192,307200,1228800,1225728,8820,119700,119700,645120,525,9975,9975
3515527,101,100,400,399,3505152,307200,3505152,1225728,23940,119700,119700,3502080,1425,9975,9975
1764487,101,100,400,399,1754112,307200,1754112,1225728,23940,119700,119700,1751040,1425,9975,9975
8184967,101,100,400,399,8174592,307200,8174592,1225728,55860,119700,119700,8171520,3325,9975,9975
4099207,101,100,400,399,4088832,307200,4088832,1225728,55860,119700,119700,4085760,3325,9975,9975
1239175,101,100,400,399,863232,307200,1228800,1225728,3780,119700,119700,860160,175,9975,9975
1239175,101,100,400,399,433152,307200,1228800,1225728,3780,119700,119700,430080,175,9975,9975
2348167,101,100,400,399,2337792,307200,2337792,1225728,10260,119700,119700,2334720,475,9975,9975
1239175,101,100,400,399,1170432,307200,1228800,1225728,10260,119700,119700,1167360,475,9975,9975
2593927,101,100,400,399,2583552,307200,2583552,1225728,11340,119700,119700,2580480,525,9975,9975
1303687,101,100,400,399,1293312,307200,1293312,1225728,11340,119700,119700,1290240,525,9975,9975
7017607,101,100,400,399,7007232,307200,7007232,1225728,30780,119700,119700,7004160,1425,9975,9975
3515527,101,100,400,399,3505152,307200,3505152,1225728,30780,119700,119700,3502080,1425,9975,9975
16356487,101,100,400,399,16346112,307200,16346112,1225728,71820,119700,119700,16343040,3325,9975,9975
8184967,101,100,400,399,8174592,307200,8174592,1225728,71820,119700,119700,8171520,3325,9975,9975
1239175,101,100,400,399,1078272,307200,1228800,1225728,4200,119700,119700,1075200,175,9975,9975
1239175,101,100,400,399,540672,307200,1228800,1225728,4200,119700,119700,537600,175,9975,9975
2931847,101,100,400,399,2921472,307200,2921472,1225728,11400,119700,119700,2918400,475,9975,9975
1472647,101,100,400,399,1462272,307200,1462272,1225728,11400,119700,119700,1459200,475,9975,9975
3239047,101,100,400,399,3228672,307200,3228672,1225728,12600,119700,119700,3225600,525,9975,9975
1626247,101,100,400,399,1615872,307200,1615872,1225728,12600,119700,119700,1612800,525,9975,9975
8768647,101,100,400,399,8758272,307200,8758272,1225728,34200,119700,119700,8755200,1425,9975,9975
4391047,101,100,400,399,4380672,307200,4380672,1225728,34200,119700,119700,4377600,1425,9975,9975
20442247,101,100,400,399,20431872,307200,20431872,1225728,79800,119700,119700,20428800,3325,9975,9975
10227847,101,100,400,399,10217472,307200,10217472,1225728,79800,119700,119700,10214400,3325,9975,9975
1269100,101,100,400,399,310272,307200,1228800,1225728,1800,478800,478800,307200,100,39900,39900
1269100,101,100,400,399,310272,307200,1228800,1225728,1800,478800,478800,153600,100,39900,39900
2163847,101,100,400,399,2153472,307200,2153472,1225728,6300,119700,119700,2150400,175,9975,9975
1239175,101,100,400,399,1078272,307200,1228800,1225728,6300,119700,119700,1075200,175,9975,9975
5850247,101,100,400,399,5839872,307200,5839872,1225728,17100,119700,119700,5836800,475,9975,9975
2931847,101,100,400,399,2921472,307200,2921472,1225728,17100,119700,119700,2918400,475,9975,9975
6464647,101,100,400,399,6454272,307200,6454272,1225728,18900,119700,119700,6451200,525,9975,9975
3239047,101,100,400,399,3228672,307200,3228672,1225728,18900,119700,119700,3225600,525,9975,9975
17523847,101,100,400,399,17513472,307200,17513472,1225728,51300,119700,119700,17510400,1425,9975,9975
8768647,101,100,400,399,8758272,307200,8758272,1225728,51300,119700,119700,8755200,1425,9975,9975
40871047,101,100,400,399,40860672,307200,40860672,1225728,119700,119700,119700,40857600,3325,9975,9975
20442247,101,100,400,399,20431872,307200,20431872,1225728,119700,119700,119700,20428800,3325,9975,9975
1503853,388,387,36,35,1489920,1486080,142080,134400,11880,406350,406350,138240,387,13545,13545
1493694,388,387,36,35,1489920,1486080,695040,134400,15862,101588,101588,691200,484,3386,3386
1493694,388,387,36,35,1489920,1486080,349440,134400,15862,101588,101588,345600,484,3386,3386
1493694,388,387,36,35,1489920,1486080,176640,134400,15862,101588,101588,172800,484,3386,3386
1493694,388,387,36,35,1489920,1486080,971520,134400,22208,101588,101588,967680,677,3386,3386
1493694,388,387,36,35,1489920,1486080,487680,134400,22208,101588,101588,483840,677,3386,3386
1493694,388,387,36,35,1489920,1486080,245760,134400,22208,101588,101588,241920,677,3386,3386
1503853,388,387,36,35,1489920,1486080,664320,134400,12900,406350,406350,660480,387,13545,13545
1503853,388,387,36,35,1489920,1486080,334080,134400,12900,406350,406350,330240,387,13545,13545
1503853,388,387,36,35,1489920,1486080,168960,134400,12900,406350,406350,165120,387,13545,13545
3310014,388,387,36,35,3306240,1486080,3306240,134400,20962,101588,101588,3302400,484,3386,3386
1658814,388,387,36,35,1655040,1486080,1655040,134400,20962,101588,101588,1651200,484,3386,3386
1493694,388,387,36,35,1489920,1486080,829440,134400,20962,101588,101588,825600,484,3386,3386
4630974,388,387,36,35,4627200,1486080,4627200,134400,29348,101588,101588,4623360,677,3386,3386
2319294,388,387,36,35,2315520,1486080,2315520,134400,29348,101588,101588,2311680,677,3386,3386
1493694,388,387,36,35,1489920,1486080,1159680,134400,29348,101588,101588,1155840,677,3386,3386
1999213,388,387,36,35,1985280,1486080,1985280,134400,15480,406350,406350,1981440,387,13545,13545
1503853,388,387,36,35,1489920,1486080,994560,134400,15480,406350,406350,990720,387,13545,13545
1503853,388,387,36,35,1489920,1486080,499200,134400,15480,406350,406350,495360,387,13545,13545
9914814,388,387,36,35,9911040,1486080,9911040,134400,33862,101588,101588,9907200,484,3386,3386
4961214,388,387,36,35,4957440,1486080,4957440,134400,33862,101588,101588,4953600,484,3386,3386
2484414,388,387,36,35,2480640,1486080,2480640,134400,33862,101588,101588,2476800,484,3386,3386
13877694,388,387,36,35,13873920,1486080,13873920,134400,47408,101588,101588,13870080,677,3386,3386
6942654,388,387,36,35,6938880,1486080,6938880,134400,47408,101588,101588,6935040,677,3386,3386
3475134,388,387,36,35,3471360,1486080,3471360,134400,47408,101588,101588,3467520,677,3386,3386
1703570,56,55,167,166,1701120,70400,1701120,212480,48970,91300,91300,1699840,1141,2282,2282
853650,56,55,167,166,851200,70400,851200,212480,48970,91300,91300,849920,1141,2282,2282
428690,56,55,167,166,426240,70400,426240,212480,48970,91300,91300,424960,1141,2282,2282
216210,56,55,167,166,213760,70400,213760,212480,48970,91300,91300,212480,1141,2282,2282
8502930,56,55,167,166,8500480,70400,8500480,212480,62250,91300,91300,8499200,1141,2282,2282
4253330,56,55,167,166,4250880,70400,4250880,212480,62250,91300,91300,4249600,1141,2282,2282
2128530,56,55,167,166,2126080,70400,2126080,212480,62250,91300,91300,2124800,1141,2282,2282
1066130,56,55,167,166,1063680,70400,1063680,212480,62250,91300,91300,1062400,1141,2282,2282
18701970,56,55,167,166,18699520,70400,18699520,212480,82170,91300,91300,18698240,1141,2282,2282
9352850,56,55,167,166,9350400,70400,9350400,212480,82170,91300,91300,9349120,1141,2282,2282
4678290,56,55,167,166,4675840,70400,4675840,212480,82170,91300,91300,4674560,1141,2282,2282
2341010,56,55,167,166,2338560,70400,2338560,212480,82170,91300,91300,2337280,1141,2282,2282
791675,219,218,65,64,787968,334848,787968,98304,43392,83712,83712,786432,1744,3488,3488
398459,219,218,65,64,394752,334848,394752,98304,43392,83712,83712,393216,1744,3488,3488
340091,219,218,65,64,336384,334848,198144,98304,43392,83712,83712,196608,1744,3488,3488
1355099,219,218,65,64,1340928,334848,1340928,98304,7848,334848,334848,1339392,218,13952,13952
685403,219,218,65,64,671232,334848,671232,98304,7848,334848,334848,669696,218,13952,13952
