cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
7888713,16,15,353,352,7887040,33600,7887040,788480,26950,92400,92400,7884800,165,1320,1320
3946313,16,15,353,352,3944640,33600,3944640,788480,26950,92400,92400,3942400,165,1320,1320
1975113,16,15,353,352,1973440,33600,1973440,788480,26950,92400,92400,1971200,165,1320,1320
989513,16,15,353,352,987840,33600,987840,788480,26950,92400,92400,985600,165,1320,1320
15773513,16,15,353,352,15771840,33600,15771840,788480,53900,92400,92400,15769600,330,1320,1320
7888713,16,15,353,352,7887040,33600,7887040,788480,53900,92400,92400,7884800,330,1320,1320
3946313,16,15,353,352,3944640,33600,3944640,788480,53900,92400,92400,3942400,330,1320,1320
1975113,16,15,353,352,1973440,33600,1973440,788480,53900,92400,92400,1971200,330,1320,1320
31543113,16,15,353,352,31541440,33600,31541440,788480,107800,92400,92400,31539200,660,1320,1320
15773513,16,15,353,352,15771840,33600,15771840,788480,107800,92400,92400,15769600,660,1320,1320
7888713,16,15,353,352,7887040,33600,7887040,788480,107800,92400,92400,7884800,660,1320,1320
3946313,16,15,353,352,3944640,33600,3944640,788480,107800,92400,92400,3942400,660,1320,1320
1349401,175,174,433,432,537600,534528,1330176,1327104,38448,112752,112752,442368,6264,18792,18792
1349401,175,174,433,432,666624,534528,1330176,1327104,57672,112752,112752,663552,9396,18792,18792
1349401,175,174,433,432,537600,534528,1330176,1327104,14742,112752,112752,331776,2349,18792,18792
1349401,175,174,433,432,537600,534528,1330176,1327104,19656,112752,112752,442368,3132,18792,18792
1349401,175,174,433,432,666624,534528,1330176,1327104,29484,112752,112752,663552,4698,18792,18792
1349401,175,174,433,432,887808,534528,1330176,1327104,39312,112752,112752,884736,6264,18792,18792
1349401,175,174,433,432,1330176,534528,1330176,1327104,58968,112752,112752,1327104,9396,18792,18792
1349401,175,174,433,432,537600,534528,1330176,1327104,10044,112752,112752,331776,1566,18792,18792
1349401,175,174,433,432,537600,534528,1330176,1327104,13392,112752,112752,442368,2088,18792,18792
1349401,175,174,433,432,537600,534528,1330176,1327104,15066,112752,112752,497664,2349,18792,18792
1349401,175,174,433,432,666624,534528,1330176,1327104,20088,112752,112752,663552,3132,18792,18792
1349401,175,174,433,432,998400,534528,1330176,1327104,30132,112752,112752,995328,4698,18792,18792
1349401,175,174,433,432,1330176,534528,1330176,1327104,40176,112752,112752,1327104,6264,18792,18792
2012953,175,174,433,432,1993728,534528,1993728,1327104,60264,112752,112752,1990656,9396,18792,18792
1349401,175,174,433,432,537600,534528,1330176,1327104,5346,112752,112752,331776,783,18792,18792
1349401,175,174,433,432,537600,534528,1330176,1327104,7128,112752,112752,442368,1044,18792,18792
1349401,175,174,433,432,537600,534528,1330176,1327104,8019,112752,112752,497664,1174,18792,18792
1349401,175,174,433,432,666624,534528,1330176,1327104,10692,112752,112752,663552,1566,18792,18792
1349401,175,174,433,432,887808,534528,1330176,1327104,14256,112752,112752,884736,2088,18792,18792
1349401,175,174,433,432,998400,534528,1330176,1327104,16038,112752,112752,995328,2349,18792,18792
1349401,175,174,433,432,1330176,534528,1330176,1327104,21384,112752,112752,1327104,3132,18792,18792
2012953,175,174,433,432,1993728,534528,1993728,1327104,32076,112752,112752,1990656,4698,18792,18792
2676505,175,174,433,432,2657280,534528,2657280,1327104,42768,112752,112752,2654208,6264,18792,18792
4003609,175,174,433,432,3984384,534528,3984384,1327104,64152,112752,112752,3981312,9396,18792,18792
1349401,175,174,433,432,537600,534528,1330176,1327104,1740,112752,112752,356352,174,18792,18792
1349401,175,174,433,432,537600,534528,1330176,1327104,2610,112752,112752,534528,261,18792,18792
1349401,175,174,433,432,715776,534528,1330176,1327104,3480,112752,112752,712704,348,18792,18792
1349401,175,174,433,432,804864,534528,1330176,1327104,3915,112752,112752,801792,392,18792,18792
1349401,175,174,433,432,1072128,534528,1330176,1327104,5220,112752,112752,1069056,522,18792,18792
1447705,175,174,433,432,1428480,534528,1428480,1327104,6960,112752,112752,1425408,696,18792,18792
1625881,175,174,433,432,1606656,534528,1606656,1327104,7830,112752,112752,1603584,783,18792,18792
2160409,175,174,433,432,2141184,534528,2141184,1327104,10440,112752,112752,2138112,1044,18792,18792
2427673,175,174,433,432,2408448,534528,2408448,1327104,11745,112752,112752,2405376,1174,18792,18792
3229465,175,174,433,432,3210240,534528,3210240,1327104,15660,112752,112752,3207168,1566,18792,18792
4298521,175,174,433,432,4279296,534528,4279296,1327104,20880,112752,112752,4276224,2088,18792,18792
4833049,175,174,433,432,4813824,534528,4813824,1327104,23490,112752,112752,4810752,2349,18792,18792
6436633,175,174,433,432,6417408,534528,6417408,1327104,31320,112752,112752,6414336,3132,18792,18792
9643801,175,174,433,432,9624576,534528,9624576,1327104,46980,112752,112752,9621504,4698,18792,18792
12850969,175,174,433,432,12831744,534528,12831744,1327104,62640,112752,112752,12828672,6264,18792,18792
19265305,175,174,433,432,19246080,534528,19246080,1327104,93960,112752,112752,19243008,9396,18792,18792
1405777,175,174,433,432,537600,534528,1330176,1327104,1392,451008,451008,178176,174,75168,75168
1368193,175,174,433,432,537600,534528,1330176,1327104,1740,225504,225504,356352,174,37584,37584
1349401,175,174,433,432,715776,534528,1330176,1327104,2436,112752,112752,712704,174,18792,18792
1349401,175,174,433,432,1072128,534528,1330176,1327104,3654,112752,112752,1069056,261,18792,18792
1447705,175,174,433,432,1428480,534528,1428480,1327104,4872,112752,112752,1425408,348,18792,18792
1625881,175,174,433,432,1606656,534528,1606656,1327104,5481,112752,112752,1603584,392,18792,18792
2160409,175,174,433,432,2141184,534528,2141184,1327104,7308,112752,112752,2138112,522,18792,18792
2873113,175,174,433,432,2853888,534528,2853888,1327104,9744,112752,112752,2850816,696,18792,18792
3229465,175,174,433,432,3210240,534528,3210240,1327104,10962,112752,112752,3207168,783,18792,18792
4298521,175,174,433,432,4279296,534528,4279296,1327104,14616,112752,112752,4276224,1044,18792,18792
4833049,175,174,433,432,4813824,534528,4813824,1327104,16443,112752,112752,4810752,1174,18792,18792
6436633,175,174,433,432,6417408,534528,6417408,1327104,21924,112752,112752,6414336,1566,18792,18792
8574745,175,174,433,432,8555520,534528,8555520,1327104,29232,112752,112752,8552448,2088,18792,18792
9643801,175,174,433,432,9624576,534528,9624576,1327104,32886,112752,112752,9621504,2349,18792,18792
12850969,175,174,433,432,12831744,534528,12831744,1327104,43848,112752,112752,12828672,3132,18792,18792
19265305,175,174,433,432,19246080,534528,19246080,1327104,65772,112752,112752,19243008,4698,18792,18792
25679641,175,174,433,432,25660416,534528,25660416,1327104,87696,112752,112752,25657344,6264,18792,18792
38508313,175,174,433,432,38489088,534528,38489088,1327104,131544,112752,112752,38486016,9396,18792,18792
1405777,175,174,433,432,537600,534528,1330176,1327104,1566,451008,451008,267264,174,75168,75168
1368193,175,174,433,432,537600,534528,1330176,1327104,2088,225504,225504,534528,174,37584,37584
1349401,175,174,433,432,1072128,534528,1330176,1327104,3132,112752,112752,1069056,174,18792,18792
1625881,175,174,433,432,1606656,534528,1606656,1327104,4698,112752,112752,1603584,261,18792,18792
2160409,175,174,433,432,2141184,534528,2141184,1327104,6264,112752,112752,2138112,348,18792,18792
2427673,175,174,433,432,2408448,534528,2408448,1327104,7047,112752,112752,2405376,392,18792,18792
3229465,175,174,433,432,3210240,534528,3210240,1327104,9396,112752,112752,3207168,522,18792,18792
4298521,175,174,433,432,4279296,534528,4279296,1327104,12528,112752,112752,4276224,696,18792,18792
4833049,175,174,433,432,4813824,534528,4813824,1327104,14094,112752,112752,4810752,783,18792,18792
6436633,175,174,433,432,6417408,534528,6417408,1327104,18792,112752,112752,6414336,1044,18792,18792
7238425,175,174,433,432,7219200,534528,7219200,1327104,21141,112752,112752,7216128,1174,18792,18792
9643801,175,174,433,432,9624576,534528,9624576,1327104,28188,112752,112752,9621504,1566,18792,18792
12850969,175,174,433,432,12831744,534528,12831744,1327104,37584,112752,112752,12828672,2088,18792,18792
14454553,175,174,433,432,14435328,534528,14435328,1327104,42282,112752,112752,14432256,2349,18792,18792
19265305,175,174,433,432,19246080,534528,19246080,1327104,56376,112752,112752,19243008,3132,18792,18792
28886809,175,174,433,432,28867584,534528,28867584,1327104,84564,112752,112752,28864512,4698,18792,18792
38508313,175,174,433,432,38489088,534528,38489088,1327104,112752,112752,112752,38486016,6264,18792,18792
57751321,175,174,433,432,57732096,534528,57732096,1327104,169128,112752,112752,57729024,9396,18792,18792
1989970,637,636,429,428,1972320,61056,1972320,41088,54891,102078,102078,1972224,8506,17013,17013
1003858,637,636,429,428,986208,61056,986208,41088,54891,102078,102078,986112,8506,17013,17013
510802,637,636,429,428,493152,61056,493152,41088,54891,102078,102078,493056,8506,17013,17013
264274,637,636,429,428,246624,61056,246624,41088,54891,102078,102078,246528,8506,17013,17013
17439058,637,636,429,428,17421408,61056,17421408,41088,85065,102078,102078,17421312,8506,17013,17013
8728402,637,636,429,428,8710752,61056,8710752,41088,85065,102078,102078,8710656,8506,17013,17013
4373074,637,636,429,428,4355424,61056,4355424,41088,85065,102078,102078,4355328,8506,17013,17013
2195410,637,636,429,428,2177760,61056,2177760,41088,85065,102078,102078,2177664,8506,17013,17013
34860370,637,636,429,428,34842720,61056,34842720,41088,119091,102078,102078,34842624,8506,17013,17013
17439058,637,636,429,428,17421408,61056,17421408,41088,119091,102078,102078,17421312,8506,17013,17013
8728402,637,636,429,428,8710752,61056,8710752,41088,119091,102078,102078,8710656,8506,17013,17013
4373074,637,636,429,428,4355424,61056,4355424,41088,119091,102078,102078,4355328,8506,17013,17013
52281682,637,636,429,428,52264032,61056,52264032,41088,153117,102078,102078,52263936,8506,17013,17013
26149714,637,636,429,428,26132064,61056,26132064,41088,153117,102078,102078,26131968,8506,17013,17013
13083730,637,636,429,428,13066080,61056,13066080,41088,153117,102078,102078,13065984,8506,17013,17013
6550738,637,636,429,428,6533088,61056,6533088,41088,153117,102078,102078,6532992,8506,17013,17013
1544173,465,464,987,986,1514592,44544,1514592,94656,8874,171564,171564,1514496,986,28594,28594
786925,465,464,987,986,757344,44544,757344,94656,8874,171564,171564,757248,986,28594,28594
408301,465,464,987,986,378720,44544,378720,94656,8874,171564,171564,378624,986,28594,28594
2613229,465,464,987,986,2583648,44544,2583648,94656,15138,171564,171564,2583552,1682,28594,28594
1321453,465,464,987,986,1291872,44544,1291872,94656,15138,171564,171564,1291776,1682,28594,28594
675565,465,464,987,986,645984,44544,645984,94656,15138,171564,171564,645888,1682,28594,28594
352621,465,464,987,986,323040,44544,323040,94656,15138,171564,171564,322944,1682,28594,28594
3058669,465,464,987,986,3029088,44544,3029088,94656,11832,171564,171564,3028992,986,28594,28594
1544173,465,464,987,986,1514592,44544,1514592,94656,11832,171564,171564,1514496,986,28594,28594
786925,465,464,987,986,757344,44544,757344,94656,11832,171564,171564,757248,986,28594,28594
408301,465,464,987,986,378720,44544,378720,94656,11832,171564,171564,378624,986,28594,28594
5196781,465,464,987,986,5167200,44544,5167200,94656,20184,171564,171564,5167104,1682,28594,28594
2613229,465,464,987,986,2583648,44544,2583648,94656,20184,171564,171564,2583552,1682,28594,28594
1321453,465,464,987,986,1291872,44544,1291872,94656,20184,171564,171564,1291776,1682,28594,28594
675565,465,464,987,986,645984,44544,645984,94656,20184,171564,171564,645888,1682,28594,28594
6087661,465,464,987,986,6058080,44544,6058080,94656,17748,171564,171564,6057984,986,28594,28594
3058669,465,464,987,986,3029088,44544,3029088,94656,17748,171564,171564,3028992,986,28594,28594
1544173,465,464,987,986,1514592,44544,1514592,94656,17748,171564,171564,1514496,986,28594,28594
786925,465,464,987,986,757344,44544,757344,94656,17748,171564,171564,757248,986,28594,28594
10363885,465,464,987,986,10334304,44544,10334304,94656,30276,171564,171564,10334208,1682,28594,28594
5196781,465,464,987,986,5167200,44544,5167200,94656,30276,171564,171564,5167104,1682,28594,28594
2613229,465,464,987,986,2583648,44544,2583648,94656,30276,171564,171564,2583552,1682,28594,28594
1321453,465,464,987,986,1291872,44544,1291872,94656,30276,171564,171564,1291776,1682,28594,28594
2256735,79,78,943,942,2251200,34944,2251200,422016,47257,128583,128583,2250752,1531,4592,4592
1131359,79,78,943,942,1125824,34944,1125824,422016,47257,128583,128583,1125376,1531,4592,4592
568671,79,78,943,942,563136,34944,563136,422016,47257,128583,128583,562688,1531,4592,4592
427999,79,78,943,942,281792,34944,422464,422016,47257,128583,128583,281344,1531,4592,4592
6758239,79,78,943,942,6752704,34944,6752704,422016,56049,128583,128583,6752256,1531,4592,4592
3382111,79,78,943,942,3376576,34944,3376576,422016,56049,128583,128583,3376128,1531,4592,4592
1694047,79,78,943,942,1688512,34944,1688512,422016,56049,128583,128583,1688064,1531,4592,4592
850015,79,78,943,942,844480,34944,844480,422016,56049,128583,128583,844032,1531,4592,4592
29265759,79,78,943,942,29260224,34944,29260224,422016,100009,128583,128583,29259776,1531,4592,4592
14635871,79,78,943,942,14630336,34944,14630336,422016,100009,128583,128583,14629888,1531,4592,4592
7320927,79,78,943,942,7315392,34944,7315392,422016,100009,128583,128583,7314944,1531,4592,4592
3663455,79,78,943,942,3657920,34944,3657920,422016,100009,128583,128583,3657472,1531,4592,4592
2397516,79,78,167,166,1204224,1118208,2394112,2379776,47642,90636,90636,1189888,1618,3237,3237
2397516,79,78,167,166,2394112,1118208,2394112,2379776,49966,90636,90636,2379776,1618,3237,3237
3587404,79,78,167,166,3584000,1118208,3584000,2379776,52290,90636,90636,3569664,1618,3237,3237
2400753,79,78,167,166,1132544,1118208,2394112,2379776,2520,181272,181272,172032,78,6474,6474
7157068,79,78,167,166,7153664,1118208,7153664,2379776,59262,90636,90636,7139328,1618,3237,3237
2407227,79,78,167,166,1132544,1118208,2394112,2379776,2548,362544,362544,186368,78,12948,12948
2400753,79,78,167,166,1132544,1118208,2394112,2379776,2912,181272,181272,372736,78,6474,6474
15486284,79,78,167,166,15482880,1118208,15482880,2379776,75530,90636,90636,15468544,1618,3237,3237
2407227,79,78,167,166,1132544,1118208,2394112,2379776,2912,362544,362544,372736,78,12948,12948
2400753,79,78,167,166,1132544,1118208,2394112,2379776,3640,181272,181272,745472,78,6474,6474
30954828,79,78,167,166,30951424,1118208,30951424,2379776,105742,90636,90636,30937088,1618,3237,3237
2407227,79,78,167,166,1132544,1118208,2394112,2379776,3276,362544,362544,559104,78,12948,12948
2400753,79,78,167,166,1132544,1118208,2394112,2379776,4368,181272,181272,1118208,78,6474,6474
46423372,79,78,167,166,46419968,1118208,46419968,2379776,135954,90636,90636,46405632,1618,3237,3237
974596,171,170,466,465,636928,348160,954368,952320,53940,158100,158100,634880,6588,19762,19762
974596,171,170,466,465,350208,348160,954368,952320,53940,158100,158100,317440,6588,19762,19762
974596,171,170,466,465,763904,348160,954368,952320,33108,158100,158100,761856,3952,19762,19762
974596,171,170,466,465,382976,348160,954368,952320,33108,158100,158100,380928,3952,19762,19762
1292036,171,170,466,465,1271808,348160,1271808,952320,55180,158100,158100,1269760,6588,19762,19762
974596,171,170,466,465,636928,348160,954368,952320,55180,158100,158100,634880,6588,19762,19762
974596,171,170,466,465,636928,348160,954368,952320,11780,158100,158100,634880,1318,19762,19762
974596,171,170,466,465,350208,348160,954368,952320,11780,158100,158100,317440,1318,19762,19762
1926916,171,170,466,465,1906688,348160,1906688,952320,35340,158100,158100,1904640,3952,19762,19762
974596,171,170,466,465,954368,348160,954368,952320,35340,158100,158100,952320,3952,19762,19762
3196676,171,170,466,465,3176448,348160,3176448,952320,58900,158100,158100,3174400,6588,19762,19762
1609476,171,170,466,465,1589248,348160,1589248,952320,58900,158100,158100,1587200,6588,19762,19762
974596,171,170,466,465,616448,348160,954368,952320,6300,158100,158100,614400,638,19762,19762
974596,171,170,466,465,350208,348160,954368,952320,6300,158100,158100,307200,638,19762,19762
1292036,171,170,466,465,1271808,348160,1271808,952320,13020,158100,158100,1269760,1318,19762,19762
974596,171,170,466,465,636928,348160,954368,952320,13020,158100,158100,634880,1318,19762,19762
3831556,171,170,466,465,3811328,348160,3811328,952320,39060,158100,158100,3809280,3952,19762,19762
1926916,171,170,466,465,1906688,348160,1906688,952320,39060,158100,158100,1904640,3952,19762,19762
6371076,171,170,466,465,6350848,348160,6350848,952320,65100,158100,158100,6348800,6588,19762,19762
3196676,171,170,466,465,3176448,348160,3176448,952320,65100,158100,158100,3174400,6588,19762,19762
1066756,171,170,466,465,1046528,348160,1046528,952320,7140,158100,158100,1044480,638,19762,19762
974596,171,170,466,465,524288,348160,954368,952320,7140,158100,158100,522240,638,19762,19762
2180868,171,170,466,465,2160640,348160,2160640,952320,14756,158100,158100,2158592,1318,19762,19762
1101572,171,170,466,465,1081344,348160,1081344,952320,14756,158100,158100,1079296,1318,19762,19762
6498052,171,170,466,465,6477824,348160,6477824,952320,44268,158100,158100,6475776,3952,19762,19762
3260164,171,170,466,465,3239936,348160,3239936,952320,44268,158100,158100,3237888,3952,19762,19762
10815236,171,170,466,465,10795008,348160,10795008,952320,73780,158100,158100,10792960,6588,19762,19762
5418756,171,170,466,465,5398528,348160,5398528,952320,73780,158100,158100,5396480,6588,19762,19762
974596,171,170,466,465,698368,348160,954368,952320,3060,158100,158100,696320,212,19762,19762
974596,171,170,466,465,350208,348160,954368,952320,3060,158100,158100,348160,212,19762,19762
