cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1262343,7281,7280,193,192,1252332,1252160,1001900,33024,54782,234780,234780,1001728,455,2730,2730
16036466,7281,7280,193,192,16027820,1252160,16027820,33024,70434,117390,117390,16027648,455,1365,1365
8022642,7281,7280,193,192,8013996,1252160,8013996,33024,70434,117390,117390,8013824,455,1365,1365
4015730,7281,7280,193,192,4007084,1252160,4007084,33024,70434,117390,117390,4006912,455,1365,1365
2012274,7281,7280,193,192,2003628,1252160,2003628,33024,70434,117390,117390,2003456,455,1365,1365
24050290,7281,7280,193,192,24041644,1252160,24041644,33024,105651,117390,117390,24041472,682,1365,1365
12029554,7281,7280,193,192,12020908,1252160,12020908,33024,105651,117390,117390,12020736,682,1365,1365
6019186,7281,7280,193,192,6010540,1252160,6010540,33024,105651,117390,117390,6010368,682,1365,1365
3014002,7281,7280,193,192,3005356,1252160,3005356,33024,105651,117390,117390,3005184,682,1365,1365
5490840,19,18,283,282,5490240,65664,5490240,1028736,34827,72333,72333,5486592,106,317,317
2747544,19,18,283,282,2746944,65664,2746944,1028736,34827,72333,72333,2743296,106,317,317
1375896,19,18,283,282,1375296,65664,1375296,1028736,34827,72333,72333,1371648,106,317,317
16464024,19,18,283,282,16463424,65664,16463424,1028736,56259,72333,72333,16459776,106,317,317
8234136,19,18,283,282,8233536,65664,8233536,1028736,56259,72333,72333,8229888,106,317,317
4119192,19,18,283,282,4118592,65664,4118592,1028736,56259,72333,72333,4114944,106,317,317
2061720,19,18,283,282,2061120,65664,2061120,1028736,56259,72333,72333,2057472,106,317,317
3579978,436,435,73,72,3571712,3563520,598016,589824,32184,125280,125280,442368,1958,7830,7830
3579978,436,435,73,72,3571712,3563520,598016,589824,42912,125280,125280,589824,2610,7830,7830
3579978,436,435,73,72,3571712,3563520,892928,589824,64368,125280,125280,884736,3915,7830,7830
3579978,436,435,73,72,3571712,3563520,598016,589824,16380,125280,125280,368640,979,7830,7830
3579978,436,435,73,72,3571712,3563520,598016,589824,21840,125280,125280,491520,1305,7830,7830
3579978,436,435,73,72,3571712,3563520,745472,589824,32760,125280,125280,737280,1958,7830,7830
3579978,436,435,73,72,3571712,3563520,991232,589824,43680,125280,125280,983040,2610,7830,7830
3579978,436,435,73,72,3571712,3563520,1482752,589824,65520,125280,125280,1474560,3915,7830,7830
3587808,436,435,73,72,3571712,3563520,598016,589824,7440,250560,250560,245760,435,15660,15660
3579978,436,435,73,72,3571712,3563520,598016,589824,7920,125280,125280,491520,435,7830,7830
3579978,436,435,73,72,3571712,3563520,745472,589824,11880,125280,125280,737280,652,7830,7830
3579978,436,435,73,72,3571712,3563520,991232,589824,15840,125280,125280,983040,870,7830,7830
3579978,436,435,73,72,3571712,3563520,1114112,589824,17820,125280,125280,1105920,979,7830,7830
3579978,436,435,73,72,3571712,3563520,1482752,589824,23760,125280,125280,1474560,1305,7830,7830
3579978,436,435,73,72,3571712,3563520,2220032,589824,35640,125280,125280,2211840,1958,7830,7830
3579978,436,435,73,72,3571712,3563520,2957312,589824,47520,125280,125280,2949120,2610,7830,7830
4440138,436,435,73,72,4431872,3563520,4431872,589824,71280,125280,125280,4423680,3915,7830,7830
3603468,436,435,73,72,3571712,3563520,598016,589824,7424,501120,501120,237568,435,31320,31320
3587808,436,435,73,72,3571712,3563520,598016,589824,7888,250560,250560,475136,435,15660,15660
3579978,436,435,73,72,3571712,3563520,958464,589824,8816,125280,125280,950272,435,7830,7830
3579978,436,435,73,72,3571712,3563520,1433600,589824,13224,125280,125280,1425408,652,7830,7830
3579978,436,435,73,72,3571712,3563520,1908736,589824,17632,125280,125280,1900544,870,7830,7830
3579978,436,435,73,72,3571712,3563520,2146304,589824,19836,125280,125280,2138112,979,7830,7830
3579978,436,435,73,72,3571712,3563520,2859008,589824,26448,125280,125280,2850816,1305,7830,7830
4292682,436,435,73,72,4284416,3563520,4284416,589824,39672,125280,125280,4276224,1958,7830,7830
5718090,436,435,73,72,5709824,3563520,5709824,589824,52896,125280,125280,5701632,2610,7830,7830
8568906,436,435,73,72,8560640,3563520,8560640,589824,79344,125280,125280,8552448,3915,7830,7830
3603468,436,435,73,72,3571712,3563520,720896,589824,8352,501120,501120,712704,435,31320,31320
3587808,436,435,73,72,3571712,3563520,1433600,589824,9744,250560,250560,1425408,435,15660,15660
3579978,436,435,73,72,3571712,3563520,2859008,589824,12528,125280,125280,2850816,435,7830,7830
4292682,436,435,73,72,4284416,3563520,4284416,589824,18792,125280,125280,4276224,652,7830,7830
5718090,436,435,73,72,5709824,3563520,5709824,589824,25056,125280,125280,5701632,870,7830,7830
6430794,436,435,73,72,6422528,3563520,6422528,589824,28188,125280,125280,6414336,979,7830,7830
8568906,436,435,73,72,8560640,3563520,8560640,589824,37584,125280,125280,8552448,1305,7830,7830
12845130,436,435,73,72,12836864,3563520,12836864,589824,56376,125280,125280,12828672,1958,7830,7830
17121354,436,435,73,72,17113088,3563520,17113088,589824,75168,125280,125280,17104896,2610,7830,7830
25673802,436,435,73,72,25665536,3563520,25665536,589824,112752,125280,125280,25657344,3915,7830,7830
3603468,436,435,73,72,3571712,3563520,1196032,589824,9280,501120,501120,1187840,435,31320,31320
3587808,436,435,73,72,3571712,3563520,2383872,589824,11600,250560,250560,2375680,435,15660,15660
4767818,436,435,73,72,4759552,3563520,4759552,589824,16240,125280,125280,4751360,435,7830,7830
7143498,436,435,73,72,7135232,3563520,7135232,589824,24360,125280,125280,7127040,652,7830,7830
9519178,436,435,73,72,9510912,3563520,9510912,589824,32480,125280,125280,9502720,870,7830,7830
10707018,436,435,73,72,10698752,3563520,10698752,589824,36540,125280,125280,10690560,979,7830,7830
14270538,436,435,73,72,14262272,3563520,14262272,589824,48720,125280,125280,14254080,1305,7830,7830
21397578,436,435,73,72,21389312,3563520,21389312,589824,73080,125280,125280,21381120,1958,7830,7830
28524618,436,435,73,72,28516352,3563520,28516352,589824,97440,125280,125280,28508160,2610,7830,7830
42778698,436,435,73,72,42770432,3563520,42770432,589824,146160,125280,125280,42762240,3915,7830,7830
568670,191,190,228,227,440064,437760,525312,523008,2052,388170,388170,175104,190,43130,43130
568670,191,190,228,227,440064,437760,525312,523008,2565,388170,388170,437760,190,43130,43130
568670,191,190,228,227,440064,437760,525312,523008,2565,388170,388170,218880,190,43130,43130
3104607,7,6,141,140,1783296,132096,3104256,3082240,8600,72240,72240,1761280,15,210,210
3104607,7,6,141,140,2487808,132096,3104256,3082240,12040,72240,72240,2465792,21,210,210
3544927,7,6,141,140,3544576,132096,3544576,3082240,17200,72240,72240,3522560,30,210,210
3104607,7,6,141,140,1783296,132096,3104256,3082240,17200,72240,72240,1761280,30,210,210
4953951,7,6,141,140,4953600,132096,4953600,3082240,24080,72240,72240,4931584,42,210,210
3104607,7,6,141,140,2487808,132096,3104256,3082240,24080,72240,72240,2465792,42,210,210
6186847,7,6,141,140,6186496,132096,6186496,3082240,30100,72240,72240,6164480,52,210,210
3104607,7,6,141,140,3104256,132096,3104256,3082240,30100,72240,72240,3082240,52,210,210
3104607,7,6,141,140,1563136,132096,3104256,3082240,30100,72240,72240,1541120,52,210,210
12351327,7,6,141,140,12350976,132096,12350976,3082240,60200,72240,72240,12328960,105,210,210
6186847,7,6,141,140,6186496,132096,6186496,3082240,60200,72240,72240,6164480,105,210,210
3104607,7,6,141,140,3104256,132096,3104256,3082240,60200,72240,72240,3082240,105,210,210
3104607,7,6,141,140,1563136,132096,3104256,3082240,60200,72240,72240,1541120,105,210,210
3104607,7,6,141,140,1431040,132096,3104256,3082240,4816,72240,72240,1409024,6,210,210
3104607,7,6,141,140,1783296,132096,3104256,3082240,6020,72240,72240,1761280,8,210,210
3104607,7,6,141,140,2487808,132096,3104256,3082240,8428,72240,72240,2465792,10,210,210
3544927,7,6,141,140,3544576,132096,3544576,3082240,12040,72240,72240,3522560,15,210,210
3104607,7,6,141,140,1783296,132096,3104256,3082240,12040,72240,72240,1761280,15,210,210
4953951,7,6,141,140,4953600,132096,4953600,3082240,16856,72240,72240,4931584,21,210,210
3104607,7,6,141,140,2487808,132096,3104256,3082240,16856,72240,72240,2465792,21,210,210
7067487,7,6,141,140,7067136,132096,7067136,3082240,24080,72240,72240,7045120,30,210,210
3544927,7,6,141,140,3544576,132096,3544576,3082240,24080,72240,72240,3522560,30,210,210
3104607,7,6,141,140,1783296,132096,3104256,3082240,24080,72240,72240,1761280,30,210,210
9885535,7,6,141,140,9885184,132096,9885184,3082240,33712,72240,72240,9863168,42,210,210
4953951,7,6,141,140,4953600,132096,4953600,3082240,33712,72240,72240,4931584,42,210,210
3104607,7,6,141,140,2487808,132096,3104256,3082240,33712,72240,72240,2465792,42,210,210
12351327,7,6,141,140,12350976,132096,12350976,3082240,42140,72240,72240,12328960,52,210,210
6186847,7,6,141,140,6186496,132096,6186496,3082240,42140,72240,72240,6164480,52,210,210
3104607,7,6,141,140,3104256,132096,3104256,3082240,42140,72240,72240,3082240,52,210,210
3104607,7,6,141,140,1563136,132096,3104256,3082240,42140,72240,72240,1541120,52,210,210
24680287,7,6,141,140,24679936,132096,24679936,3082240,84280,72240,72240,24657920,105,210,210
12351327,7,6,141,140,12350976,132096,12350976,3082240,84280,72240,72240,12328960,105,210,210
6186847,7,6,141,140,6186496,132096,6186496,3082240,84280,72240,72240,6164480,105,210,210
3104607,7,6,141,140,3104256,132096,3104256,3082240,84280,72240,72240,3082240,105,210,210
3104607,7,6,141,140,2135552,132096,3104256,3082240,6192,72240,72240,2113536,6,210,210
3104607,7,6,141,140,2663936,132096,3104256,3082240,7740,72240,72240,2641920,8,210,210
3721055,7,6,141,140,3720704,132096,3720704,3082240,10836,72240,72240,3698688,10,210,210
3104607,7,6,141,140,1871360,132096,3104256,3082240,10836,72240,72240,1849344,10,210,210
5306207,7,6,141,140,5305856,132096,5305856,3082240,15480,72240,72240,5283840,15,210,210
3104607,7,6,141,140,2663936,132096,3104256,3082240,15480,72240,72240,2641920,15,210,210
7419743,7,6,141,140,7419392,132096,7419392,3082240,21672,72240,72240,7397376,21,210,210
3721055,7,6,141,140,3720704,132096,3720704,3082240,21672,72240,72240,3698688,21,210,210
3104607,7,6,141,140,1871360,132096,3104256,3082240,21672,72240,72240,1849344,21,210,210
10590047,7,6,141,140,10589696,132096,10589696,3082240,30960,72240,72240,10567680,30,210,210
5306207,7,6,141,140,5305856,132096,5305856,3082240,30960,72240,72240,5283840,30,210,210
3104607,7,6,141,140,2663936,132096,3104256,3082240,30960,72240,72240,2641920,30,210,210
14817119,7,6,141,140,14816768,132096,14816768,3082240,43344,72240,72240,14794752,42,210,210
7419743,7,6,141,140,7419392,132096,7419392,3082240,43344,72240,72240,7397376,42,210,210
3721055,7,6,141,140,3720704,132096,3720704,3082240,43344,72240,72240,3698688,42,210,210
3104607,7,6,141,140,1871360,132096,3104256,3082240,43344,72240,72240,1849344,42,210,210
18515807,7,6,141,140,18515456,132096,18515456,3082240,54180,72240,72240,18493440,52,210,210
9269087,7,6,141,140,9268736,132096,9268736,3082240,54180,72240,72240,9246720,52,210,210
4645727,7,6,141,140,4645376,132096,4645376,3082240,54180,72240,72240,4623360,52,210,210
3104607,7,6,141,140,2333696,132096,3104256,3082240,54180,72240,72240,2311680,52,210,210
37009247,7,6,141,140,37008896,132096,37008896,3082240,108360,72240,72240,36986880,105,210,210
18515807,7,6,141,140,18515456,132096,18515456,3082240,108360,72240,72240,18493440,105,210,210
9269087,7,6,141,140,9268736,132096,9268736,3082240,108360,72240,72240,9246720,105,210,210
4645727,7,6,141,140,4645376,132096,4645376,3082240,108360,72240,72240,4623360,105,210,210
2797281,303,302,61,60,2792448,2783232,562176,552960,41310,81540,81540,276480,2265,4530,4530
2797281,303,302,61,60,2792448,2783232,562176,552960,20925,81540,81540,276480,1132,4530,4530
2797281,303,302,61,60,2792448,2783232,562176,552960,27900,81540,81540,368640,1510,4530,4530
2797281,303,302,61,60,2792448,2783232,562176,552960,41850,81540,81540,552960,2265,4530,4530
2810871,303,302,61,60,2792448,2783232,1400832,552960,8154,326160,326160,1391616,302,18120,18120
2801811,303,302,61,60,2792448,2783232,2792448,552960,10872,163080,163080,2783232,302,9060,9060
5580513,303,302,61,60,5575680,2783232,5575680,552960,16308,81540,81540,5566464,302,4530,4530
6972129,303,302,61,60,6967296,2783232,6967296,552960,20385,81540,81540,6958080,378,4530,4530
8363745,303,302,61,60,8358912,2783232,8358912,552960,24462,81540,81540,8349696,453,4530,4530
13930209,303,302,61,60,13925376,2783232,13925376,552960,40770,81540,81540,13916160,755,4530,4530
16713441,303,302,61,60,16708608,2783232,16708608,552960,48924,81540,81540,16699392,906,4530,4530
20888289,303,302,61,60,20883456,2783232,20883456,552960,61155,81540,81540,20874240,1132,4530,4530
27846369,303,302,61,60,27841536,2783232,27841536,552960,81540,81540,81540,27832320,1510,4530,4530
41762529,303,302,61,60,41757696,2783232,41757696,552960,122310,81540,81540,41748480,2265,4530,4530
421972,169,168,523,522,415968,37632,415968,116928,9338,76734,76734,415744,609,5481,5481
214100,169,168,523,522,208096,37632,208096,116928,9338,76734,76734,207872,609,5481,5481
123156,169,168,523,522,104160,37632,117152,116928,9338,76734,76734,103936,609,5481,5481
1253460,169,168,523,522,1247456,37632,1247456,116928,28014,76734,76734,1247232,1827,5481,5481
629844,169,168,523,522,623840,37632,623840,116928,28014,76734,76734,623616,1827,5481,5481
318036,169,168,523,522,312032,37632,312032,116928,28014,76734,76734,311808,1827,5481,5481
162132,169,168,523,522,156128,37632,156128,116928,28014,76734,76734,155904,1827,5481,5481
629844,169,168,523,522,623840,37632,623840,116928,9744,76734,76734,623616,609,5481,5481
318036,169,168,523,522,312032,37632,312032,116928,9744,76734,76734,311808,609,5481,5481
162132,169,168,523,522,156128,37632,156128,116928,9744,76734,76734,155904,609,5481,5481
1877076,169,168,523,522,1871072,37632,1871072,116928,29232,76734,76734,1870848,1827,5481,5481
941652,169,168,523,522,935648,37632,935648,116928,29232,76734,76734,935424,1827,5481,5481
473940,169,168,523,522,467936,37632,467936,116928,29232,76734,76734,467712,1827,5481,5481
240084,169,168,523,522,234080,37632,234080,116928,29232,76734,76734,233856,1827,5481,5481
837716,169,168,523,522,831712,37632,831712,116928,10150,76734,76734,831488,609,5481,5481
421972,169,168,523,522,415968,37632,415968,116928,10150,76734,76734,415744,609,5481,5481
214100,169,168,523,522,208096,37632,208096,116928,10150,76734,76734,207872,609,5481,5481
123156,169,168,523,522,104160,37632,117152,116928,10150,76734,76734,103936,609,5481,5481
2500692,169,168,523,522,2494688,37632,2494688,116928,30450,76734,76734,2494464,1827,5481,5481
1253460,169,168,523,522,1247456,37632,1247456,116928,30450,76734,76734,1247232,1827,5481,5481
629844,169,168,523,522,623840,37632,623840,116928,30450,76734,76734,623616,1827,5481,5481
318036,169,168,523,522,312032,37632,312032,116928,30450,76734,76734,311808,1827,5481,5481
393300,169,168,523,522,387296,37632,387296,116928,3402,76734,76734,387072,189,5481,5481
199764,169,168,523,522,193760,37632,193760,116928,3402,76734,76734,193536,189,5481,5481
123156,169,168,523,522,96992,37632,117152,116928,3402,76734,76734,96768,189,5481,5481
1253460,169,168,523,522,1247456,37632,1247456,116928,10962,76734,76734,1247232,609,5481,5481
629844,169,168,523,522,623840,37632,623840,116928,10962,76734,76734,623616,609,5481,5481
318036,169,168,523,522,312032,37632,312032,116928,10962,76734,76734,311808,609,5481,5481
162132,169,168,523,522,156128,37632,156128,116928,10962,76734,76734,155904,609,5481,5481
3747924,169,168,523,522,3741920,37632,3741920,116928,32886,76734,76734,3741696,1827,5481,5481
1877076,169,168,523,522,1871072,37632,1871072,116928,32886,76734,76734,1870848,1827,5481,5481
941652,169,168,523,522,935648,37632,935648,116928,32886,76734,76734,935424,1827,5481,5481
473940,169,168,523,522,467936,37632,467936,116928,32886,76734,76734,467712,1827,5481,5481
457812,169,168,523,522,451808,37632,451808,116928,3528,76734,76734,451584,189,5481,5481
232020,169,168,523,522,226016,37632,226016,116928,3528,76734,76734,225792,189,5481,5481
123156,169,168,523,522,113120,37632,117152,116928,3528,76734,76734,112896,189,5481,5481
1461332,169,168,523,522,1455328,37632,1455328,116928,11368,76734,76734,1455104,609,5481,5481
733780,169,168,523,522,727776,37632,727776,116928,11368,76734,76734,727552,609,5481,5481
370004,169,168,523,522,364000,37632,364000,116928,11368,76734,76734,363776,609,5481,5481
188116,169,168,523,522,182112,37632,182112,116928,11368,76734,76734,181888,609,5481,5481
4371540,169,168,523,522,4365536,37632,4365536,116928,34104,76734,76734,4365312,1827,5481,5481
2188884,169,168,523,522,2182880,37632,2182880,116928,34104,76734,76734,2182656,1827,5481,5481
1097556,169,168,523,522,1091552,37632,1091552,116928,34104,76734,76734,1091328,1827,5481,5481
551892,169,168,523,522,545888,37632,545888,116928,34104,76734,76734,545664,1827,5481,5481
780372,169,168,523,522,774368,37632,774368,116928,4158,76734,76734,774144,189,5481,5481
393300,169,168,523,522,387296,37632,387296,116928,4158,76734,76734,387072,189,5481,5481
199764,169,168,523,522,193760,37632,193760,116928,4158,76734,76734,193536,189,5481,5481
123156,169,168,523,522,96992,37632,117152,116928,4158,76734,76734,96768,189,5481,5481
2500692,169,168,523,522,2494688,37632,2494688,116928,13398,76734,76734,2494464,609,5481,5481
1253460,169,168,523,522,1247456,37632,1247456,116928,13398,76734,76734,1247232,609,5481,5481
629844,169,168,523,522,623840,37632,623840,116928,13398,76734,76734,623616,609,5481,5481
318036,169,168,523,522,312032,37632,312032,116928,13398,76734,76734,311808,609,5481,5481
