cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
506427,5169,5168,6529,6528,466952,41344,466952,52224,9576,131784,131784,466944,1938,32946,32946
272955,5169,5168,6529,6528,233480,41344,233480,52224,9576,131784,131784,233472,1938,32946,32946
1362491,5169,5168,6529,6528,1323016,41344,1323016,52224,13566,131784,131784,1323008,2746,32946,32946
700987,5169,5168,6529,6528,661512,41344,661512,52224,13566,131784,131784,661504,2746,32946,32946
370235,5169,5168,6529,6528,330760,41344,330760,52224,13566,131784,131784,330752,2746,32946,32946
204859,5169,5168,6529,6528,165384,41344,165384,52224,13566,131784,131784,165376,2746,32946,32946
2023995,5169,5168,6529,6528,1984520,41344,1984520,52224,20349,131784,131784,1984512,4118,32946,32946
1031739,5169,5168,6529,6528,992264,41344,992264,52224,20349,131784,131784,992256,4118,32946,32946
535611,5169,5168,6529,6528,496136,41344,496136,52224,20349,131784,131784,496128,4118,32946,32946
287547,5169,5168,6529,6528,248072,41344,248072,52224,20349,131784,131784,248064,4118,32946,32946
2685499,5169,5168,6529,6528,2646024,41344,2646024,52224,27132,131784,131784,2646016,5491,32946,32946
1362491,5169,5168,6529,6528,1323016,41344,1323016,52224,27132,131784,131784,1323008,5491,32946,32946
700987,5169,5168,6529,6528,661512,41344,661512,52224,27132,131784,131784,661504,5491,32946,32946
370235,5169,5168,6529,6528,330760,41344,330760,52224,27132,131784,131784,330752,5491,32946,32946
4008507,5169,5168,6529,6528,3969032,41344,3969032,52224,40698,131784,131784,3969024,8236,32946,32946
2023995,5169,5168,6529,6528,1984520,41344,1984520,52224,40698,131784,131784,1984512,8236,32946,32946
1031739,5169,5168,6529,6528,992264,41344,992264,52224,40698,131784,131784,992256,8236,32946,32946
535611,5169,5168,6529,6528,496136,41344,496136,52224,40698,131784,131784,496128,8236,32946,32946
5331515,5169,5168,6529,6528,5292040,41344,5292040,52224,54264,131784,131784,5292032,10982,32946,32946
2685499,5169,5168,6529,6528,2646024,41344,2646024,52224,54264,131784,131784,2646016,10982,32946,32946
1362491,5169,5168,6529,6528,1323016,41344,1323016,52224,54264,131784,131784,1323008,10982,32946,32946
700987,5169,5168,6529,6528,661512,41344,661512,52224,54264,131784,131784,661504,10982,32946,32946
7977531,5169,5168,6529,6528,7938056,41344,7938056,52224,81396,131784,131784,7938048,16473,32946,32946
4008507,5169,5168,6529,6528,3969032,41344,3969032,52224,81396,131784,131784,3969024,16473,32946,32946
2023995,5169,5168,6529,6528,1984520,41344,1984520,52224,81396,131784,131784,1984512,16473,32946,32946
1031739,5169,5168,6529,6528,992264,41344,992264,52224,81396,131784,131784,992256,16473,32946,32946
591255,4081,4080,2801,2800,576018,73440,576018,50400,15469,100406,100406,576000,1594,11156,11156
303255,4081,4080,2801,2800,288018,73440,288018,50400,15469,100406,100406,288000,1594,11156,11156
159255,4081,4080,2801,2800,144018,73440,144018,50400,15469,100406,100406,144000,1594,11156,11156
821655,4081,4080,2801,2800,806418,73440,806418,50400,21656,100406,100406,806400,2231,11156,11156
418455,4081,4080,2801,2800,403218,73440,403218,50400,21656,100406,100406,403200,2231,11156,11156
216855,4081,4080,2801,2800,201618,73440,201618,50400,21656,100406,100406,201600,2231,11156,11156
499095,4081,4080,2801,2800,483858,73440,483858,50400,4961,100406,100406,483840,446,11156,11156
257175,4081,4080,2801,2800,241938,73440,241938,50400,4961,100406,100406,241920,446,11156,11156
136215,4081,4080,2801,2800,120978,73440,120978,50400,4961,100406,100406,120960,446,11156,11156
1743255,4081,4080,2801,2800,1728018,73440,1728018,50400,17719,100406,100406,1728000,1594,11156,11156
879255,4081,4080,2801,2800,864018,73440,864018,50400,17719,100406,100406,864000,1594,11156,11156
447255,4081,4080,2801,2800,432018,73440,432018,50400,17719,100406,100406,432000,1594,11156,11156
231255,4081,4080,2801,2800,216018,73440,216018,50400,17719,100406,100406,216000,1594,11156,11156
2434455,4081,4080,2801,2800,2419218,73440,2419218,50400,24806,100406,100406,2419200,2231,11156,11156
1224855,4081,4080,2801,2800,1209618,73440,1209618,50400,24806,100406,100406,1209600,2231,11156,11156
620055,4081,4080,2801,2800,604818,73440,604818,50400,24806,100406,100406,604800,2231,11156,11156
317655,4081,4080,2801,2800,302418,73440,302418,50400,24806,100406,100406,302400,2231,11156,11156
563607,4081,4080,2801,2800,548370,73440,548370,50400,5087,100406,100406,548352,446,11156,11156
289431,4081,4080,2801,2800,274194,73440,274194,50400,5087,100406,100406,274176,446,11156,11156
152343,4081,4080,2801,2800,137106,73440,137106,50400,5087,100406,100406,137088,446,11156,11156
1973655,4081,4080,2801,2800,1958418,73440,1958418,50400,18169,100406,100406,1958400,1594,11156,11156
994455,4081,4080,2801,2800,979218,73440,979218,50400,18169,100406,100406,979200,1594,11156,11156
504855,4081,4080,2801,2800,489618,73440,489618,50400,18169,100406,100406,489600,1594,11156,11156
260055,4081,4080,2801,2800,244818,73440,244818,50400,18169,100406,100406,244800,1594,11156,11156
2757015,4081,4080,2801,2800,2741778,73440,2741778,50400,25436,100406,100406,2741760,2231,11156,11156
1386135,4081,4080,2801,2800,1370898,73440,1370898,50400,25436,100406,100406,1370880,2231,11156,11156
700695,4081,4080,2801,2800,685458,73440,685458,50400,25436,100406,100406,685440,2231,11156,11156
357975,4081,4080,2801,2800,342738,73440,342738,50400,25436,100406,100406,342720,2231,11156,11156
1190295,4081,4080,2801,2800,1175058,73440,1175058,50400,5164,100406,100406,1175040,319,11156,11156
602775,4081,4080,2801,2800,587538,73440,587538,50400,5164,100406,100406,587520,319,11156,11156
309015,4081,4080,2801,2800,293778,73440,293778,50400,5164,100406,100406,293760,319,11156,11156
162135,4081,4080,2801,2800,146898,73440,146898,50400,5164,100406,100406,146880,319,11156,11156
1660311,4081,4080,2801,2800,1645074,73440,1645074,50400,7229,100406,100406,1645056,446,11156,11156
837783,4081,4080,2801,2800,822546,73440,822546,50400,7229,100406,100406,822528,446,11156,11156
426519,4081,4080,2801,2800,411282,73440,411282,50400,7229,100406,100406,411264,446,11156,11156
220887,4081,4080,2801,2800,205650,73440,205650,50400,7229,100406,100406,205632,446,11156,11156
5890455,4081,4080,2801,2800,5875218,73440,5875218,50400,25819,100406,100406,5875200,1594,11156,11156
2952855,4081,4080,2801,2800,2937618,73440,2937618,50400,25819,100406,100406,2937600,1594,11156,11156
1484055,4081,4080,2801,2800,1468818,73440,1468818,50400,25819,100406,100406,1468800,1594,11156,11156
749655,4081,4080,2801,2800,734418,73440,734418,50400,25819,100406,100406,734400,1594,11156,11156
8240535,4081,4080,2801,2800,8225298,73440,8225298,50400,36146,100406,100406,8225280,2231,11156,11156
4127895,4081,4080,2801,2800,4112658,73440,4112658,50400,36146,100406,100406,4112640,2231,11156,11156
2071575,4081,4080,2801,2800,2056338,73440,2056338,50400,36146,100406,100406,2056320,2231,11156,11156
1043415,4081,4080,2801,2800,1028178,73440,1028178,50400,36146,100406,100406,1028160,2231,11156,11156
1973655,4081,4080,2801,2800,1958418,73440,1958418,50400,6694,100406,100406,1958400,319,11156,11156
994455,4081,4080,2801,2800,979218,73440,979218,50400,6694,100406,100406,979200,319,11156,11156
504855,4081,4080,2801,2800,489618,73440,489618,50400,6694,100406,100406,489600,319,11156,11156
260055,4081,4080,2801,2800,244818,73440,244818,50400,6694,100406,100406,244800,319,11156,11156
2757015,4081,4080,2801,2800,2741778,73440,2741778,50400,9371,100406,100406,2741760,446,11156,11156
1386135,4081,4080,2801,2800,1370898,73440,1370898,50400,9371,100406,100406,1370880,446,11156,11156
700695,4081,4080,2801,2800,685458,73440,685458,50400,9371,100406,100406,685440,446,11156,11156
357975,4081,4080,2801,2800,342738,73440,342738,50400,9371,100406,100406,342720,446,11156,11156
9807255,4081,4080,2801,2800,9792018,73440,9792018,50400,33469,100406,100406,9792000,1594,11156,11156
4911255,4081,4080,2801,2800,4896018,73440,4896018,50400,33469,100406,100406,4896000,1594,11156,11156
2463255,4081,4080,2801,2800,2448018,73440,2448018,50400,33469,100406,100406,2448000,1594,11156,11156
1239255,4081,4080,2801,2800,1224018,73440,1224018,50400,33469,100406,100406,1224000,1594,11156,11156
13724055,4081,4080,2801,2800,13708818,73440,13708818,50400,46856,100406,100406,13708800,2231,11156,11156
6869655,4081,4080,2801,2800,6854418,73440,6854418,50400,46856,100406,100406,6854400,2231,11156,11156
3442455,4081,4080,2801,2800,3427218,73440,3427218,50400,46856,100406,100406,3427200,2231,11156,11156
1728855,4081,4080,2801,2800,1713618,73440,1713618,50400,46856,100406,100406,1713600,2231,11156,11156
579503,265,264,52,51,575872,371712,575872,71808,25806,74052,74052,574464,1122,3366,3366
376751,265,264,52,51,373120,371712,288640,71808,25806,74052,74052,287232,1122,3366,3366
376751,265,264,52,51,373120,371712,145024,71808,25806,74052,74052,143616,1122,3366,3366
770991,265,264,52,51,767360,371712,767360,71808,26180,74052,74052,765952,1122,3366,3366
388015,265,264,52,51,384384,371712,384384,71808,26180,74052,74052,382976,1122,3366,3366
376751,265,264,52,51,373120,371712,192896,71808,26180,74052,74052,191488,1122,3366,3366
376751,265,264,52,51,373120,371712,97152,71808,26180,74052,74052,95744,1122,3366,3366
1153967,265,264,52,51,1150336,371712,1150336,71808,26928,74052,74052,1148928,1122,3366,3366
579503,265,264,52,51,575872,371712,575872,71808,26928,74052,74052,574464,1122,3366,3366
376751,265,264,52,51,373120,371712,288640,71808,26928,74052,74052,287232,1122,3366,3366
376751,265,264,52,51,373120,371712,145024,71808,26928,74052,74052,143616,1122,3366,3366
1536943,265,264,52,51,1533312,371712,1533312,71808,27676,74052,74052,1531904,1122,3366,3366
770991,265,264,52,51,767360,371712,767360,71808,27676,74052,74052,765952,1122,3366,3366
388015,265,264,52,51,384384,371712,384384,71808,27676,74052,74052,382976,1122,3366,3366
376751,265,264,52,51,373120,371712,192896,71808,27676,74052,74052,191488,1122,3366,3366
386849,265,264,52,51,373120,371712,125312,71808,6050,296208,296208,123904,264,13464,13464
2111407,265,264,52,51,2107776,371712,2107776,71808,28798,74052,74052,2106368,1122,3366,3366
1058223,265,264,52,51,1054592,371712,1054592,71808,28798,74052,74052,1053184,1122,3366,3366
531631,265,264,52,51,528000,371712,528000,71808,28798,74052,74052,526592,1122,3366,3366
376751,265,264,52,51,373120,371712,264704,71808,28798,74052,74052,263296,1122,3366,3366
386849,265,264,52,51,373120,371712,136576,71808,6072,296208,296208,135168,264,13464,13464
2302895,265,264,52,51,2299264,371712,2299264,71808,29172,74052,74052,2297856,1122,3366,3366
1153967,265,264,52,51,1150336,371712,1150336,71808,29172,74052,74052,1148928,1122,3366,3366
579503,265,264,52,51,575872,371712,575872,71808,29172,74052,74052,574464,1122,3366,3366
376751,265,264,52,51,373120,371712,288640,71808,29172,74052,74052,287232,1122,3366,3366
386849,265,264,52,51,373120,371712,249216,71808,6292,296208,296208,247808,264,13464,13464
386849,265,264,52,51,373120,371712,125312,71808,6292,296208,296208,123904,264,13464,13464
4217775,265,264,52,51,4214144,371712,4214144,71808,32912,74052,74052,4212736,1122,3366,3366
2111407,265,264,52,51,2107776,371712,2107776,71808,32912,74052,74052,2106368,1122,3366,3366
1058223,265,264,52,51,1054592,371712,1054592,71808,32912,74052,74052,1053184,1122,3366,3366
531631,265,264,52,51,528000,371712,528000,71808,32912,74052,74052,526592,1122,3366,3366
386849,265,264,52,51,373120,371712,271744,71808,6336,296208,296208,270336,264,13464,13464
386849,265,264,52,51,373120,371712,136576,71808,6336,296208,296208,135168,264,13464,13464
4600751,265,264,52,51,4597120,371712,4597120,71808,33660,74052,74052,4595712,1122,3366,3366
2302895,265,264,52,51,2299264,371712,2299264,71808,33660,74052,74052,2297856,1122,3366,3366
1153967,265,264,52,51,1150336,371712,1150336,71808,33660,74052,74052,1148928,1122,3366,3366
579503,265,264,52,51,575872,371712,575872,71808,33660,74052,74052,574464,1122,3366,3366
386849,265,264,52,51,373120,371712,373120,71808,6534,296208,296208,371712,264,13464,13464
386849,265,264,52,51,373120,371712,187264,71808,6534,296208,296208,185856,264,13464,13464
386849,265,264,52,51,373120,371712,94336,71808,6534,296208,296208,92928,264,13464,13464
6324143,265,264,52,51,6320512,371712,6320512,71808,37026,74052,74052,6319104,1122,3366,3366
3164591,265,264,52,51,3160960,371712,3160960,71808,37026,74052,74052,3159552,1122,3366,3366
1584815,265,264,52,51,1581184,371712,1581184,71808,37026,74052,74052,1579776,1122,3366,3366
794927,265,264,52,51,791296,371712,791296,71808,37026,74052,74052,789888,1122,3366,3366
510753,265,264,52,51,497024,371712,497024,71808,6776,296208,296208,495616,264,13464,13464
386849,265,264,52,51,373120,371712,249216,71808,6776,296208,296208,247808,264,13464,13464
386849,265,264,52,51,373120,371712,125312,71808,6776,296208,296208,123904,264,13464,13464
8430511,265,264,52,51,8426880,371712,8426880,71808,41140,74052,74052,8425472,1122,3366,3366
4217775,265,264,52,51,4214144,371712,4214144,71808,41140,74052,74052,4212736,1122,3366,3366
2111407,265,264,52,51,2107776,371712,2107776,71808,41140,74052,74052,2106368,1122,3366,3366
1058223,265,264,52,51,1054592,371712,1054592,71808,41140,74052,74052,1053184,1122,3366,3366
758561,265,264,52,51,744832,371712,744832,71808,7260,296208,296208,743424,264,13464,13464
386849,265,264,52,51,373120,371712,373120,71808,7260,296208,296208,371712,264,13464,13464
386849,265,264,52,51,373120,371712,187264,71808,7260,296208,296208,185856,264,13464,13464
386849,265,264,52,51,373120,371712,94336,71808,7260,296208,296208,92928,264,13464,13464
12643247,265,264,52,51,12639616,371712,12639616,71808,49368,74052,74052,12638208,1122,3366,3366
6324143,265,264,52,51,6320512,371712,6320512,71808,49368,74052,74052,6319104,1122,3366,3366
3164591,265,264,52,51,3160960,371712,3160960,71808,49368,74052,74052,3159552,1122,3366,3366
1584815,265,264,52,51,1581184,371712,1581184,71808,49368,74052,74052,1579776,1122,3366,3366
1006369,265,264,52,51,992640,371712,992640,71808,7744,296208,296208,991232,264,13464,13464
510753,265,264,52,51,497024,371712,497024,71808,7744,296208,296208,495616,264,13464,13464
386849,265,264,52,51,373120,371712,249216,71808,7744,296208,296208,247808,264,13464,13464
386849,265,264,52,51,373120,371712,125312,71808,7744,296208,296208,123904,264,13464,13464
16855983,265,264,52,51,16852352,371712,16852352,71808,57596,74052,74052,16850944,1122,3366,3366
8430511,265,264,52,51,8426880,371712,8426880,71808,57596,74052,74052,8425472,1122,3366,3366
4217775,265,264,52,51,4214144,371712,4214144,71808,57596,74052,74052,4212736,1122,3366,3366
2111407,265,264,52,51,2107776,371712,2107776,71808,57596,74052,74052,2106368,1122,3366,3366
1501985,265,264,52,51,1488256,371712,1488256,71808,8712,296208,296208,1486848,264,13464,13464
758561,265,264,52,51,744832,371712,744832,71808,8712,296208,296208,743424,264,13464,13464
386849,265,264,52,51,373120,371712,373120,71808,8712,296208,296208,371712,264,13464,13464
386849,265,264,52,51,373120,371712,187264,71808,8712,296208,296208,185856,264,13464,13464
25281455,265,264,52,51,25277824,371712,25277824,71808,74052,74052,74052,25276416,1122,3366,3366
12643247,265,264,52,51,12639616,371712,12639616,71808,74052,74052,74052,12638208,1122,3366,3366
6324143,265,264,52,51,6320512,371712,6320512,71808,74052,74052,74052,6319104,1122,3366,3366
3164591,265,264,52,51,3160960,371712,3160960,71808,74052,74052,74052,3159552,1122,3366,3366
1801908,44,43,147,146,1800192,264192,1800192,897024,41172,75336,75336,1794048,785,1570,1570
904884,44,43,147,146,903168,264192,903168,897024,41172,75336,75336,897024,785,1570,1570
904884,44,43,147,146,454656,264192,903168,897024,41172,75336,75336,448512,785,1570,1570
721008,122,121,279,278,712320,77440,712320,177920,43438,84095,84095,711680,4205,8410,8410
365168,122,121,279,278,356480,77440,356480,177920,43438,84095,84095,355840,4205,8410,8410
187248,122,121,279,278,178560,77440,178560,177920,43438,84095,84095,177920,4205,8410,8410
7837808,122,121,279,278,7829120,77440,7829120,177920,57338,84095,84095,7828480,4205,8410,8410
3923568,122,121,279,278,3914880,77440,3914880,177920,57338,84095,84095,3914240,4205,8410,8410
1966448,122,121,279,278,1957760,77440,1957760,177920,57338,84095,84095,1957120,4205,8410,8410
987888,122,121,279,278,979200,77440,979200,177920,57338,84095,84095,978560,4205,8410,8410
1275212,805,804,185,184,1272096,231552,1272096,52992,44091,83214,83214,1271808,1156,2312,2312
639308,805,804,185,184,636192,231552,636192,52992,44091,83214,83214,635904,1156,2312,2312
321356,805,804,185,184,318240,231552,318240,52992,44091,83214,83214,317952,1156,2312,2312
234956,805,804,185,184,231840,231552,159264,52992,44091,83214,83214,158976,1156,2312,2312
1245283,805,804,185,184,1235232,231552,1235232,52992,9648,332856,332856,1234944,201,9246,9246
627811,805,804,185,184,617760,231552,617760,52992,9648,332856,332856,617472,201,9246,9246
342907,805,804,185,184,309024,231552,309024,52992,9648,332856,332856,308736,201,9246,9246
342907,805,804,185,184,231840,231552,154656,52992,9648,332856,332856,154368,201,9246,9246
2475604,805,804,185,184,2470176,231552,2470176,52992,12060,166428,166428,2469888,201,4623,4623
1240660,805,804,185,184,1235232,231552,1235232,52992,12060,166428,166428,1234944,201,4623,4623
623188,805,804,185,184,617760,231552,617760,52992,12060,166428,166428,617472,201,4623,4623
314452,805,804,185,184,309024,231552,309024,52992,12060,166428,166428,308736,201,4623,4623
