cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1465932,1309,1308,165,164,1451216,272064,1451216,34112,11336,348582,348582,1451008,327,13407,13407
740428,1309,1308,165,164,725712,272064,725712,34112,11336,348582,348582,725504,327,13407,13407
377676,1309,1308,165,164,362960,272064,362960,34112,11336,348582,348582,362752,327,13407,13407
363298,1309,1308,165,164,272272,272064,181584,34112,11336,348582,348582,181376,327,13407,13407
1859696,581,580,717,716,1833024,37120,1833024,45824,55490,103820,103820,1832960,12978,25955,25955
943216,581,580,717,716,916544,37120,916544,45824,55490,103820,103820,916480,12978,25955,25955
484976,581,580,717,716,458304,37120,458304,45824,55490,103820,103820,458240,12978,25955,25955
255856,581,580,717,716,229184,37120,229184,45824,55490,103820,103820,229120,12978,25955,25955
3692656,581,580,717,716,3665984,37120,3665984,45824,59070,103820,103820,3665920,12978,25955,25955
1859696,581,580,717,716,1833024,37120,1833024,45824,59070,103820,103820,1832960,12978,25955,25955
943216,581,580,717,716,916544,37120,916544,45824,59070,103820,103820,916480,12978,25955,25955
484976,581,580,717,716,458304,37120,458304,45824,59070,103820,103820,458240,12978,25955,25955
10657904,581,580,717,716,10631232,37120,10631232,45824,72674,103820,103820,10631168,12978,25955,25955
5342320,581,580,717,716,5315648,37120,5315648,45824,72674,103820,103820,5315584,12978,25955,25955
2684528,581,580,717,716,2657856,37120,2657856,45824,72674,103820,103820,2657792,12978,25955,25955
1355632,581,580,717,716,1328960,37120,1328960,45824,72674,103820,103820,1328896,12978,25955,25955
21289072,581,580,717,716,21262400,37120,21262400,45824,93438,103820,103820,21262336,12978,25955,25955
10657904,581,580,717,716,10631232,37120,10631232,45824,93438,103820,103820,10631168,12978,25955,25955
5342320,581,580,717,716,5315648,37120,5315648,45824,93438,103820,103820,5315584,12978,25955,25955
2684528,581,580,717,716,2657856,37120,2657856,45824,93438,103820,103820,2657792,12978,25955,25955
53182576,581,580,717,716,53155904,37120,53155904,45824,155730,103820,103820,53155840,12978,25955,25955
26604656,581,580,717,716,26577984,37120,26577984,45824,155730,103820,103820,26577920,12978,25955,25955
13315696,581,580,717,716,13289024,37120,13289024,45824,155730,103820,103820,13288960,12978,25955,25955
6671216,581,580,717,716,6644544,37120,6644544,45824,155730,103820,103820,6644480,12978,25955,25955
676697,1953,1952,617,616,655956,163968,655956,51744,6405,394548,394548,655872,244,18788,18788
415289,1953,1952,617,616,328020,163968,328020,51744,6405,394548,394548,327936,244,18788,18788
415289,1953,1952,617,616,164052,163968,164052,51744,6405,394548,394548,163968,244,18788,18788
4597838,1953,1952,617,616,4591188,163968,4591188,51744,17934,98637,98637,4591104,427,4697,4697
2302286,1953,1952,617,616,2295636,163968,2295636,51744,17934,98637,98637,2295552,427,4697,4697
1154510,1953,1952,617,616,1147860,163968,1147860,51744,17934,98637,98637,1147776,427,4697,4697
580622,1953,1952,617,616,573972,163968,573972,51744,17934,98637,98637,573888,427,4697,4697
7221326,1953,1952,617,616,7214676,163968,7214676,51744,28182,98637,98637,7214592,671,4697,4697
3614030,1953,1952,617,616,3607380,163968,3607380,51744,28182,98637,98637,3607296,671,4697,4697
1810382,1953,1952,617,616,1803732,163968,1803732,51744,28182,98637,98637,1803648,671,4697,4697
908558,1953,1952,617,616,901908,163968,901908,51744,28182,98637,98637,901824,671,4697,4697
1332569,1953,1952,617,616,1311828,163968,1311828,51744,7686,394548,394548,1311744,244,18788,18788
676697,1953,1952,617,616,655956,163968,655956,51744,7686,394548,394548,655872,244,18788,18788
415289,1953,1952,617,616,328020,163968,328020,51744,7686,394548,394548,327936,244,18788,18788
415289,1953,1952,617,616,164052,163968,164052,51744,7686,394548,394548,163968,244,18788,18788
9188942,1953,1952,617,616,9182292,163968,9182292,51744,26901,98637,98637,9182208,427,4697,4697
4597838,1953,1952,617,616,4591188,163968,4591188,51744,26901,98637,98637,4591104,427,4697,4697
2302286,1953,1952,617,616,2295636,163968,2295636,51744,26901,98637,98637,2295552,427,4697,4697
1154510,1953,1952,617,616,1147860,163968,1147860,51744,26901,98637,98637,1147776,427,4697,4697
14435918,1953,1952,617,616,14429268,163968,14429268,51744,42273,98637,98637,14429184,671,4697,4697
7221326,1953,1952,617,616,7214676,163968,7214676,51744,42273,98637,98637,7214592,671,4697,4697
3614030,1953,1952,617,616,3607380,163968,3607380,51744,42273,98637,98637,3607296,671,4697,4697
1810382,1953,1952,617,616,1803732,163968,1803732,51744,42273,98637,98637,1803648,671,4697,4697
1361826,509,508,476,475,1300992,260096,1300992,243200,5080,241300,241300,1300480,635,60325,60325
711586,509,508,476,475,650752,260096,650752,243200,5080,241300,241300,650240,635,60325,60325
386466,509,508,476,475,325632,260096,325632,243200,5080,241300,241300,325120,635,60325,60325
5003170,509,508,476,475,4942336,260096,4942336,243200,19304,241300,241300,4941824,2413,60325,60325
2532258,509,508,476,475,2471424,260096,2471424,243200,19304,241300,241300,2470912,2413,60325,60325
1296802,509,508,476,475,1235968,260096,1235968,243200,19304,241300,241300,1235456,2413,60325,60325
6563746,509,508,476,475,6502912,260096,6502912,243200,25400,241300,241300,6502400,3175,60325,60325
3312546,509,508,476,475,3251712,260096,3251712,243200,25400,241300,241300,3251200,3175,60325,60325
1686946,509,508,476,475,1626112,260096,1626112,243200,25400,241300,241300,1625600,3175,60325,60325
24770466,509,508,476,475,24709632,260096,24709632,243200,96520,241300,241300,24709120,12065,60325,60325
12415906,509,508,476,475,12355072,260096,12355072,243200,96520,241300,241300,12354560,12065,60325,60325
6238626,509,508,476,475,6177792,260096,6177792,243200,96520,241300,241300,6177280,12065,60325,60325
2662306,509,508,476,475,2601472,260096,2601472,243200,7620,241300,241300,2600960,635,60325,60325
1361826,509,508,476,475,1300992,260096,1300992,243200,7620,241300,241300,1300480,635,60325,60325
711586,509,508,476,475,650752,260096,650752,243200,7620,241300,241300,650240,635,60325,60325
9944994,509,508,476,475,9884160,260096,9884160,243200,28956,241300,241300,9883648,2413,60325,60325
5003170,509,508,476,475,4942336,260096,4942336,243200,28956,241300,241300,4941824,2413,60325,60325
2532258,509,508,476,475,2471424,260096,2471424,243200,28956,241300,241300,2470912,2413,60325,60325
13066146,509,508,476,475,13005312,260096,13005312,243200,38100,241300,241300,13004800,3175,60325,60325
6563746,509,508,476,475,6502912,260096,6502912,243200,38100,241300,241300,6502400,3175,60325,60325
3312546,509,508,476,475,3251712,260096,3251712,243200,38100,241300,241300,3251200,3175,60325,60325
49479586,509,508,476,475,49418752,260096,49418752,243200,144780,241300,241300,49418240,12065,60325,60325
24770466,509,508,476,475,24709632,260096,24709632,243200,144780,241300,241300,24709120,12065,60325,60325
12415906,509,508,476,475,12355072,260096,12355072,243200,144780,241300,241300,12354560,12065,60325,60325
8612298,37,36,473,472,8611560,82080,8611560,1076160,54649,75668,75668,8609280,133,266,266
4307658,37,36,473,472,4306920,82080,4306920,1076160,54649,75668,75668,4304640,133,266,266
2155338,37,36,473,472,2154600,82080,2154600,1076160,54649,75668,75668,2152320,133,266,266
25830858,37,36,473,472,25830120,82080,25830120,1076160,88279,75668,75668,25827840,133,266,266
12916938,37,36,473,472,12916200,82080,12916200,1076160,88279,75668,75668,12913920,133,266,266
6459978,37,36,473,472,6459240,82080,6459240,1076160,88279,75668,75668,6456960,133,266,266
3231498,37,36,473,472,3230760,82080,3230760,1076160,88279,75668,75668,3228480,133,266,266
2121303,7105,7104,5409,5408,2076680,56832,2076680,43264,79092,150072,150072,2076672,18759,37518,37518
1082967,7105,7104,5409,5408,1038344,56832,1038344,43264,79092,150072,150072,1038336,18759,37518,37518
563799,7105,7104,5409,5408,519176,56832,519176,43264,79092,150072,150072,519168,18759,37518,37518
304215,7105,7104,5409,5408,259592,56832,259592,43264,79092,150072,150072,259584,18759,37518,37518
4197975,7105,7104,5409,5408,4153352,56832,4153352,43264,83148,150072,150072,4153344,18759,37518,37518
2121303,7105,7104,5409,5408,2076680,56832,2076680,43264,83148,150072,150072,2076672,18759,37518,37518
1082967,7105,7104,5409,5408,1038344,56832,1038344,43264,83148,150072,150072,1038336,18759,37518,37518
563799,7105,7104,5409,5408,519176,56832,519176,43264,83148,150072,150072,519168,18759,37518,37518
1029719,7105,7104,5409,5408,985096,56832,985096,43264,7696,150072,150072,985088,1443,37518,37518
537175,7105,7104,5409,5408,492552,56832,492552,43264,7696,150072,150072,492544,1443,37518,37518
290903,7105,7104,5409,5408,246280,56832,246280,43264,7696,150072,150072,246272,1443,37518,37518
2014807,7105,7104,5409,5408,1970184,56832,1970184,43264,15392,150072,150072,1970176,2886,37518,37518
1029719,7105,7104,5409,5408,985096,56832,985096,43264,15392,150072,150072,985088,2886,37518,37518
537175,7105,7104,5409,5408,492552,56832,492552,43264,15392,150072,150072,492544,2886,37518,37518
290903,7105,7104,5409,5408,246280,56832,246280,43264,15392,150072,150072,246272,2886,37518,37518
12850775,7105,7104,5409,5408,12806152,56832,12806152,43264,100048,150072,150072,12806144,18759,37518,37518
6447703,7105,7104,5409,5408,6403080,56832,6403080,43264,100048,150072,150072,6403072,18759,37518,37518
3246167,7105,7104,5409,5408,3201544,56832,3201544,43264,100048,150072,150072,3201536,18759,37518,37518
1645399,7105,7104,5409,5408,1600776,56832,1600776,43264,100048,150072,150072,1600768,18759,37518,37518
2014807,7105,7104,5409,5408,1970184,56832,1970184,43264,9620,150072,150072,1970176,1443,37518,37518
1029719,7105,7104,5409,5408,985096,56832,985096,43264,9620,150072,150072,985088,1443,37518,37518
537175,7105,7104,5409,5408,492552,56832,492552,43264,9620,150072,150072,492544,1443,37518,37518
290903,7105,7104,5409,5408,246280,56832,246280,43264,9620,150072,150072,246272,1443,37518,37518
3984983,7105,7104,5409,5408,3940360,56832,3940360,43264,19240,150072,150072,3940352,2886,37518,37518
2014807,7105,7104,5409,5408,1970184,56832,1970184,43264,19240,150072,150072,1970176,2886,37518,37518
1029719,7105,7104,5409,5408,985096,56832,985096,43264,19240,150072,150072,985088,2886,37518,37518
537175,7105,7104,5409,5408,492552,56832,492552,43264,19240,150072,150072,492544,2886,37518,37518
25656919,7105,7104,5409,5408,25612296,56832,25612296,43264,125060,150072,150072,25612288,18759,37518,37518
12850775,7105,7104,5409,5408,12806152,56832,12806152,43264,125060,150072,150072,12806144,18759,37518,37518
6447703,7105,7104,5409,5408,6403080,56832,6403080,43264,125060,150072,150072,6403072,18759,37518,37518
3246167,7105,7104,5409,5408,3201544,56832,3201544,43264,125060,150072,150072,3201536,18759,37518,37518
2999895,7105,7104,5409,5408,2955272,56832,2955272,43264,11544,150072,150072,2955264,1443,37518,37518
1522263,7105,7104,5409,5408,1477640,56832,1477640,43264,11544,150072,150072,1477632,1443,37518,37518
783447,7105,7104,5409,5408,738824,56832,738824,43264,11544,150072,150072,738816,1443,37518,37518
414039,7105,7104,5409,5408,369416,56832,369416,43264,11544,150072,150072,369408,1443,37518,37518
5955159,7105,7104,5409,5408,5910536,56832,5910536,43264,23088,150072,150072,5910528,2886,37518,37518
2999895,7105,7104,5409,5408,2955272,56832,2955272,43264,23088,150072,150072,2955264,2886,37518,37518
1522263,7105,7104,5409,5408,1477640,56832,1477640,43264,23088,150072,150072,1477632,2886,37518,37518
783447,7105,7104,5409,5408,738824,56832,738824,43264,23088,150072,150072,738816,2886,37518,37518
38463063,7105,7104,5409,5408,38418440,56832,38418440,43264,150072,150072,150072,38418432,18759,37518,37518
19253847,7105,7104,5409,5408,19209224,56832,19209224,43264,150072,150072,150072,19209216,18759,37518,37518
9649239,7105,7104,5409,5408,9604616,56832,9604616,43264,150072,150072,150072,9604608,18759,37518,37518
4846935,7105,7104,5409,5408,4802312,56832,4802312,43264,150072,150072,150072,4802304,18759,37518,37518
3984983,7105,7104,5409,5408,3940360,56832,3940360,43264,13468,150072,150072,3940352,1443,37518,37518
2014807,7105,7104,5409,5408,1970184,56832,1970184,43264,13468,150072,150072,1970176,1443,37518,37518
1029719,7105,7104,5409,5408,985096,56832,985096,43264,13468,150072,150072,985088,1443,37518,37518
537175,7105,7104,5409,5408,492552,56832,492552,43264,13468,150072,150072,492544,1443,37518,37518
7925335,7105,7104,5409,5408,7880712,56832,7880712,43264,26936,150072,150072,7880704,2886,37518,37518
3984983,7105,7104,5409,5408,3940360,56832,3940360,43264,26936,150072,150072,3940352,2886,37518,37518
2014807,7105,7104,5409,5408,1970184,56832,1970184,43264,26936,150072,150072,1970176,2886,37518,37518
1029719,7105,7104,5409,5408,985096,56832,985096,43264,26936,150072,150072,985088,2886,37518,37518
51269207,7105,7104,5409,5408,51224584,56832,51224584,43264,175084,150072,150072,51224576,18759,37518,37518
25656919,7105,7104,5409,5408,25612296,56832,25612296,43264,175084,150072,150072,25612288,18759,37518,37518
12850775,7105,7104,5409,5408,12806152,56832,12806152,43264,175084,150072,150072,12806144,18759,37518,37518
6447703,7105,7104,5409,5408,6403080,56832,6403080,43264,175084,150072,150072,6403072,18759,37518,37518
5955159,7105,7104,5409,5408,5910536,56832,5910536,43264,17316,150072,150072,5910528,1443,37518,37518
2999895,7105,7104,5409,5408,2955272,56832,2955272,43264,17316,150072,150072,2955264,1443,37518,37518
1522263,7105,7104,5409,5408,1477640,56832,1477640,43264,17316,150072,150072,1477632,1443,37518,37518
783447,7105,7104,5409,5408,738824,56832,738824,43264,17316,150072,150072,738816,1443,37518,37518
11865687,7105,7104,5409,5408,11821064,56832,11821064,43264,34632,150072,150072,11821056,2886,37518,37518
5955159,7105,7104,5409,5408,5910536,56832,5910536,43264,34632,150072,150072,5910528,2886,37518,37518
2999895,7105,7104,5409,5408,2955272,56832,2955272,43264,34632,150072,150072,2955264,2886,37518,37518
1522263,7105,7104,5409,5408,1477640,56832,1477640,43264,34632,150072,150072,1477632,2886,37518,37518
76881495,7105,7104,5409,5408,76836872,56832,76836872,43264,225108,150072,150072,76836864,18759,37518,37518
38463063,7105,7104,5409,5408,38418440,56832,38418440,43264,225108,150072,150072,38418432,18759,37518,37518
19253847,7105,7104,5409,5408,19209224,56832,19209224,43264,225108,150072,150072,19209216,18759,37518,37518
9649239,7105,7104,5409,5408,9604616,56832,9604616,43264,225108,150072,150072,9604608,18759,37518,37518
1006011,399,398,469,468,958976,203776,958976,239616,95004,186264,186264,958464,23283,46566,46566
526779,399,398,469,468,479744,203776,479744,239616,95004,186264,186264,479232,23283,46566,46566
287163,399,398,469,468,240128,203776,240128,239616,95004,186264,186264,239616,23283,46566,46566
909217,399,398,469,468,815616,203776,815616,239616,3184,372528,372528,815104,398,93132,93132
501665,399,398,469,468,408064,203776,408064,239616,3184,372528,372528,407552,398,93132,93132
1677755,399,398,469,468,1630720,203776,1630720,239616,4776,186264,186264,1630208,398,46566,46566
862651,399,398,469,468,815616,203776,815616,239616,4776,186264,186264,815104,398,46566,46566
455099,399,398,469,468,408064,203776,408064,239616,4776,186264,186264,407552,398,46566,46566
2492859,399,398,469,468,2445824,203776,2445824,239616,7164,186264,186264,2445312,597,46566,46566
1270203,399,398,469,468,1223168,203776,1223168,239616,7164,186264,186264,1222656,597,46566,46566
658875,399,398,469,468,611840,203776,611840,239616,7164,186264,186264,611328,597,46566,46566
3715515,399,398,469,468,3668480,203776,3668480,239616,10746,186264,186264,3667968,896,46566,46566
1881531,399,398,469,468,1834496,203776,1834496,239616,10746,186264,186264,1833984,896,46566,46566
964539,399,398,469,468,917504,203776,917504,239616,10746,186264,186264,916992,896,46566,46566
4938171,399,398,469,468,4891136,203776,4891136,239616,14328,186264,186264,4890624,1194,46566,46566
2492859,399,398,469,468,2445824,203776,2445824,239616,14328,186264,186264,2445312,1194,46566,46566
1270203,399,398,469,468,1223168,203776,1223168,239616,14328,186264,186264,1222656,1194,46566,46566
5345723,399,398,469,468,5298688,203776,5298688,239616,15522,186264,186264,5298176,1294,46566,46566
2696635,399,398,469,468,2649600,203776,2649600,239616,15522,186264,186264,2649088,1294,46566,46566
1372091,399,398,469,468,1325056,203776,1325056,239616,15522,186264,186264,1324544,1294,46566,46566
7383483,399,398,469,468,7336448,203776,7336448,239616,21492,186264,186264,7335936,1791,46566,46566
3715515,399,398,469,468,3668480,203776,3668480,239616,21492,186264,186264,3667968,1791,46566,46566
1881531,399,398,469,468,1834496,203776,1834496,239616,21492,186264,186264,1833984,1791,46566,46566
10643899,399,398,469,468,10596864,203776,10596864,239616,31044,186264,186264,10596352,2587,46566,46566
5345723,399,398,469,468,5298688,203776,5298688,239616,31044,186264,186264,5298176,2587,46566,46566
2696635,399,398,469,468,2649600,203776,2649600,239616,31044,186264,186264,2649088,2587,46566,46566
14719419,399,398,469,468,14672384,203776,14672384,239616,42984,186264,186264,14671872,3582,46566,46566
7383483,399,398,469,468,7336448,203776,7336448,239616,42984,186264,186264,7335936,3582,46566,46566
3715515,399,398,469,468,3668480,203776,3668480,239616,42984,186264,186264,3667968,3582,46566,46566
