cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1206122,1765,1764,1305,1304,1168416,56448,1168416,41728,76447,143766,143766,1168384,17971,35942,35942
621930,1765,1764,1305,1304,584224,56448,584224,41728,76447,143766,143766,584192,17971,35942,35942
329834,1765,1764,1305,1304,292128,56448,292128,41728,76447,143766,143766,292096,17971,35942,35942
3042154,1765,1764,1305,1304,3004448,56448,3004448,41728,77751,143766,143766,3004416,17971,35942,35942
1539946,1765,1764,1305,1304,1502240,56448,1502240,41728,77751,143766,143766,1502208,17971,35942,35942
788842,1765,1764,1305,1304,751136,56448,751136,41728,77751,143766,143766,751104,17971,35942,35942
413290,1765,1764,1305,1304,375584,56448,375584,41728,77751,143766,143766,375552,17971,35942,35942
7048042,1765,1764,1305,1304,7010336,56448,7010336,41728,85575,143766,143766,7010304,17971,35942,35942
3542890,1765,1764,1305,1304,3505184,56448,3505184,41728,85575,143766,143766,3505152,17971,35942,35942
1790314,1765,1764,1305,1304,1752608,56448,1752608,41728,85575,143766,143766,1752576,17971,35942,35942
914026,1765,1764,1305,1304,876320,56448,876320,41728,85575,143766,143766,876288,17971,35942,35942
16395114,1765,1764,1305,1304,16357408,56448,16357408,41728,103831,143766,143766,16357376,17971,35942,35942
8216426,1765,1764,1305,1304,8178720,56448,8178720,41728,103831,143766,143766,8178688,17971,35942,35942
4127082,1765,1764,1305,1304,4089376,56448,4089376,41728,103831,143766,143766,4089344,17971,35942,35942
2082410,1765,1764,1305,1304,2044704,56448,2044704,41728,103831,143766,143766,2044672,17971,35942,35942
21068650,1765,1764,1305,1304,21030944,56448,21030944,41728,112959,143766,143766,21030912,17971,35942,35942
10553194,1765,1764,1305,1304,10515488,56448,10515488,41728,112959,143766,143766,10515456,17971,35942,35942
5295466,1765,1764,1305,1304,5257760,56448,5257760,41728,112959,143766,143766,5257728,17971,35942,35942
2666602,1765,1764,1305,1304,2628896,56448,2628896,41728,112959,143766,143766,2628864,17971,35942,35942
49109866,1765,1764,1305,1304,49072160,56448,49072160,41728,167727,143766,143766,49072128,17971,35942,35942
24573802,1765,1764,1305,1304,24536096,56448,24536096,41728,167727,143766,143766,24536064,17971,35942,35942
12305770,1765,1764,1305,1304,12268064,56448,12268064,41728,167727,143766,143766,12268032,17971,35942,35942
6171754,1765,1764,1305,1304,6134048,56448,6134048,41728,167727,143766,143766,6134016,17971,35942,35942
1396813,446,445,237,236,1370112,1367040,909312,724992,41152,157530,157530,906240,6564,26255,26255
1842253,446,445,237,236,1815552,1367040,1815552,724992,82305,157530,157530,1812480,13128,26255,26255
1475578,446,445,237,236,1370112,1367040,728064,724992,3204,630120,630120,273408,445,105020,105020
1423068,446,445,237,236,1370112,1367040,728064,724992,3738,315060,315060,546816,445,52510,52510
1396813,446,445,237,236,1370112,1367040,1096704,724992,4806,157530,157530,1093632,445,26255,26255
16160845,446,445,237,236,16134144,1367040,16134144,724992,70888,157530,157530,16131072,6564,26255,26255
32291917,446,445,237,236,32265216,1367040,32265216,724992,141777,157530,157530,32262144,13128,26255,26255
898791,367,366,145,144,885248,187392,885248,73728,54432,105408,105408,884736,6588,13176,13176
456423,367,366,145,144,442880,187392,442880,73728,54432,105408,105408,442368,6588,13176,13176
235239,367,366,145,144,221696,187392,221696,73728,54432,105408,105408,221184,6588,13176,13176
456423,367,366,145,144,442880,187392,442880,73728,14040,105408,105408,442368,1647,13176,13176
235239,367,366,145,144,221696,187392,221696,73728,14040,105408,105408,221184,1647,13176,13176
603879,367,366,145,144,590336,187392,590336,73728,18720,105408,105408,589824,2196,13176,13176
308967,367,366,145,144,295424,187392,295424,73728,18720,105408,105408,294912,2196,13176,13176
201447,367,366,145,144,187904,187392,147968,73728,18720,105408,105408,147456,2196,13176,13176
898791,367,366,145,144,885248,187392,885248,73728,28080,105408,105408,884736,3294,13176,13176
456423,367,366,145,144,442880,187392,442880,73728,28080,105408,105408,442368,3294,13176,13176
235239,367,366,145,144,221696,187392,221696,73728,28080,105408,105408,221184,3294,13176,13176
1193703,367,366,145,144,1180160,187392,1180160,73728,37440,105408,105408,1179648,4392,13176,13176
603879,367,366,145,144,590336,187392,590336,73728,37440,105408,105408,589824,4392,13176,13176
308967,367,366,145,144,295424,187392,295424,73728,37440,105408,105408,294912,4392,13176,13176
201447,367,366,145,144,187904,187392,147968,73728,37440,105408,105408,147456,4392,13176,13176
1783527,367,366,145,144,1769984,187392,1769984,73728,56160,105408,105408,1769472,6588,13176,13176
898791,367,366,145,144,885248,187392,885248,73728,56160,105408,105408,884736,6588,13176,13176
456423,367,366,145,144,442880,187392,442880,73728,56160,105408,105408,442368,6588,13176,13176
235239,367,366,145,144,221696,187392,221696,73728,56160,105408,105408,221184,6588,13176,13176
526943,367,366,145,144,500224,187392,500224,73728,3904,210816,210816,499712,366,26352,26352
277087,367,366,145,144,250368,187392,250368,73728,3904,210816,210816,249856,366,26352,26352
1013479,367,366,145,144,999936,187392,999936,73728,4880,105408,105408,999424,366,13176,13176
513767,367,366,145,144,500224,187392,500224,73728,4880,105408,105408,499712,366,13176,13176
263911,367,366,145,144,250368,187392,250368,73728,4880,105408,105408,249856,366,13176,13176
1513191,367,366,145,144,1499648,187392,1499648,73728,7320,105408,105408,1499136,549,13176,13176
763623,367,366,145,144,750080,187392,750080,73728,7320,105408,105408,749568,549,13176,13176
388839,367,366,145,144,375296,187392,375296,73728,7320,105408,105408,374784,549,13176,13176
201447,367,366,145,144,187904,187392,187904,73728,7320,105408,105408,187392,549,13176,13176
2012903,367,366,145,144,1999360,187392,1999360,73728,9760,105408,105408,1998848,732,13176,13176
1013479,367,366,145,144,999936,187392,999936,73728,9760,105408,105408,999424,732,13176,13176
513767,367,366,145,144,500224,187392,500224,73728,9760,105408,105408,499712,732,13176,13176
263911,367,366,145,144,250368,187392,250368,73728,9760,105408,105408,249856,732,13176,13176
2262759,367,366,145,144,2249216,187392,2249216,73728,10980,105408,105408,2248704,824,13176,13176
1138407,367,366,145,144,1124864,187392,1124864,73728,10980,105408,105408,1124352,824,13176,13176
576231,367,366,145,144,562688,187392,562688,73728,10980,105408,105408,562176,824,13176,13176
295143,367,366,145,144,281600,187392,281600,73728,10980,105408,105408,281088,824,13176,13176
3012327,367,366,145,144,2998784,187392,2998784,73728,14640,105408,105408,2998272,1098,13176,13176
1513191,367,366,145,144,1499648,187392,1499648,73728,14640,105408,105408,1499136,1098,13176,13176
763623,367,366,145,144,750080,187392,750080,73728,14640,105408,105408,749568,1098,13176,13176
388839,367,366,145,144,375296,187392,375296,73728,14640,105408,105408,374784,1098,13176,13176
4011751,367,366,145,144,3998208,187392,3998208,73728,19520,105408,105408,3997696,1464,13176,13176
2012903,367,366,145,144,1999360,187392,1999360,73728,19520,105408,105408,1998848,1464,13176,13176
1013479,367,366,145,144,999936,187392,999936,73728,19520,105408,105408,999424,1464,13176,13176
513767,367,366,145,144,500224,187392,500224,73728,19520,105408,105408,499712,1464,13176,13176
4511463,367,366,145,144,4497920,187392,4497920,73728,21960,105408,105408,4497408,1647,13176,13176
2262759,367,366,145,144,2249216,187392,2249216,73728,21960,105408,105408,2248704,1647,13176,13176
1138407,367,366,145,144,1124864,187392,1124864,73728,21960,105408,105408,1124352,1647,13176,13176
576231,367,366,145,144,562688,187392,562688,73728,21960,105408,105408,562176,1647,13176,13176
6010599,367,366,145,144,5997056,187392,5997056,73728,29280,105408,105408,5996544,2196,13176,13176
3012327,367,366,145,144,2998784,187392,2998784,73728,29280,105408,105408,2998272,2196,13176,13176
1513191,367,366,145,144,1499648,187392,1499648,73728,29280,105408,105408,1499136,2196,13176,13176
763623,367,366,145,144,750080,187392,750080,73728,29280,105408,105408,749568,2196,13176,13176
9008871,367,366,145,144,8995328,187392,8995328,73728,43920,105408,105408,8994816,3294,13176,13176
4511463,367,366,145,144,4497920,187392,4497920,73728,43920,105408,105408,4497408,3294,13176,13176
2262759,367,366,145,144,2249216,187392,2249216,73728,43920,105408,105408,2248704,3294,13176,13176
1138407,367,366,145,144,1124864,187392,1124864,73728,43920,105408,105408,1124352,3294,13176,13176
12007143,367,366,145,144,11993600,187392,11993600,73728,58560,105408,105408,11993088,4392,13176,13176
6010599,367,366,145,144,5997056,187392,5997056,73728,58560,105408,105408,5996544,4392,13176,13176
3012327,367,366,145,144,2998784,187392,2998784,73728,58560,105408,105408,2998272,4392,13176,13176
1513191,367,366,145,144,1499648,187392,1499648,73728,58560,105408,105408,1499136,4392,13176,13176
18003687,367,366,145,144,17990144,187392,17990144,73728,87840,105408,105408,17989632,6588,13176,13176
9008871,367,366,145,144,8995328,187392,8995328,73728,87840,105408,105408,8994816,6588,13176,13176
4511463,367,366,145,144,4497920,187392,4497920,73728,87840,105408,105408,4497408,6588,13176,13176
2262759,367,366,145,144,2249216,187392,2249216,73728,87840,105408,105408,2248704,6588,13176,13176
553295,367,366,145,144,500224,187392,500224,73728,3904,421632,421632,499712,366,52704,52704
474703,367,366,145,144,250368,187392,250368,73728,3904,421632,421632,249856,366,52704,52704
1026655,367,366,145,144,999936,187392,999936,73728,4880,210816,210816,999424,366,26352,26352
526943,367,366,145,144,500224,187392,500224,73728,4880,210816,210816,499712,366,26352,26352
277087,367,366,145,144,250368,187392,250368,73728,4880,210816,210816,249856,366,26352,26352
2012903,367,366,145,144,1999360,187392,1999360,73728,6832,105408,105408,1998848,366,13176,13176
1013479,367,366,145,144,999936,187392,999936,73728,6832,105408,105408,999424,366,13176,13176
513767,367,366,145,144,500224,187392,500224,73728,6832,105408,105408,499712,366,13176,13176
263911,367,366,145,144,250368,187392,250368,73728,6832,105408,105408,249856,366,13176,13176
3012327,367,366,145,144,2998784,187392,2998784,73728,10248,105408,105408,2998272,549,13176,13176
1513191,367,366,145,144,1499648,187392,1499648,73728,10248,105408,105408,1499136,549,13176,13176
763623,367,366,145,144,750080,187392,750080,73728,10248,105408,105408,749568,549,13176,13176
388839,367,366,145,144,375296,187392,375296,73728,10248,105408,105408,374784,549,13176,13176
4011751,367,366,145,144,3998208,187392,3998208,73728,13664,105408,105408,3997696,732,13176,13176
2012903,367,366,145,144,1999360,187392,1999360,73728,13664,105408,105408,1998848,732,13176,13176
1013479,367,366,145,144,999936,187392,999936,73728,13664,105408,105408,999424,732,13176,13176
513767,367,366,145,144,500224,187392,500224,73728,13664,105408,105408,499712,732,13176,13176
4511463,367,366,145,144,4497920,187392,4497920,73728,15372,105408,105408,4497408,824,13176,13176
2262759,367,366,145,144,2249216,187392,2249216,73728,15372,105408,105408,2248704,824,13176,13176
1138407,367,366,145,144,1124864,187392,1124864,73728,15372,105408,105408,1124352,824,13176,13176
576231,367,366,145,144,562688,187392,562688,73728,15372,105408,105408,562176,824,13176,13176
6010599,367,366,145,144,5997056,187392,5997056,73728,20496,105408,105408,5996544,1098,13176,13176
3012327,367,366,145,144,2998784,187392,2998784,73728,20496,105408,105408,2998272,1098,13176,13176
1513191,367,366,145,144,1499648,187392,1499648,73728,20496,105408,105408,1499136,1098,13176,13176
763623,367,366,145,144,750080,187392,750080,73728,20496,105408,105408,749568,1098,13176,13176
8009447,367,366,145,144,7995904,187392,7995904,73728,27328,105408,105408,7995392,1464,13176,13176
4011751,367,366,145,144,3998208,187392,3998208,73728,27328,105408,105408,3997696,1464,13176,13176
2012903,367,366,145,144,1999360,187392,1999360,73728,27328,105408,105408,1998848,1464,13176,13176
1013479,367,366,145,144,999936,187392,999936,73728,27328,105408,105408,999424,1464,13176,13176
9008871,367,366,145,144,8995328,187392,8995328,73728,30744,105408,105408,8994816,1647,13176,13176
4511463,367,366,145,144,4497920,187392,4497920,73728,30744,105408,105408,4497408,1647,13176,13176
2262759,367,366,145,144,2249216,187392,2249216,73728,30744,105408,105408,2248704,1647,13176,13176
1138407,367,366,145,144,1124864,187392,1124864,73728,30744,105408,105408,1124352,1647,13176,13176
12007143,367,366,145,144,11993600,187392,11993600,73728,40992,105408,105408,11993088,2196,13176,13176
6010599,367,366,145,144,5997056,187392,5997056,73728,40992,105408,105408,5996544,2196,13176,13176
3012327,367,366,145,144,2998784,187392,2998784,73728,40992,105408,105408,2998272,2196,13176,13176
1513191,367,366,145,144,1499648,187392,1499648,73728,40992,105408,105408,1499136,2196,13176,13176
18003687,367,366,145,144,17990144,187392,17990144,73728,61488,105408,105408,17989632,3294,13176,13176
9008871,367,366,145,144,8995328,187392,8995328,73728,61488,105408,105408,8994816,3294,13176,13176
4511463,367,366,145,144,4497920,187392,4497920,73728,61488,105408,105408,4497408,3294,13176,13176
2262759,367,366,145,144,2249216,187392,2249216,73728,61488,105408,105408,2248704,3294,13176,13176
24000231,367,366,145,144,23986688,187392,23986688,73728,81984,105408,105408,23986176,4392,13176,13176
12007143,367,366,145,144,11993600,187392,11993600,73728,81984,105408,105408,11993088,4392,13176,13176
6010599,367,366,145,144,5997056,187392,5997056,73728,81984,105408,105408,5996544,4392,13176,13176
3012327,367,366,145,144,2998784,187392,2998784,73728,81984,105408,105408,2998272,4392,13176,13176
35993319,367,366,145,144,35979776,187392,35979776,73728,122976,105408,105408,35979264,6588,13176,13176
18003687,367,366,145,144,17990144,187392,17990144,73728,122976,105408,105408,17989632,6588,13176,13176
9008871,367,366,145,144,8995328,187392,8995328,73728,122976,105408,105408,8994816,6588,13176,13176
4511463,367,366,145,144,4497920,187392,4497920,73728,122976,105408,105408,4497408,6588,13176,13176
803151,367,366,145,144,750080,187392,750080,73728,4392,421632,421632,749568,366,52704,52704
474703,367,366,145,144,375296,187392,375296,73728,4392,421632,421632,374784,366,52704,52704
474703,367,366,145,144,187904,187392,187904,73728,4392,421632,421632,187392,366,52704,52704
1526367,367,366,145,144,1499648,187392,1499648,73728,5856,210816,210816,1499136,366,26352,26352
776799,367,366,145,144,750080,187392,750080,73728,5856,210816,210816,749568,366,26352,26352
402015,367,366,145,144,375296,187392,375296,73728,5856,210816,210816,374784,366,26352,26352
237535,367,366,145,144,187904,187392,187904,73728,5856,210816,210816,187392,366,26352,26352
3012327,367,366,145,144,2998784,187392,2998784,73728,8784,105408,105408,2998272,366,13176,13176
1513191,367,366,145,144,1499648,187392,1499648,73728,8784,105408,105408,1499136,366,13176,13176
763623,367,366,145,144,750080,187392,750080,73728,8784,105408,105408,749568,366,13176,13176
388839,367,366,145,144,375296,187392,375296,73728,8784,105408,105408,374784,366,13176,13176
4511463,367,366,145,144,4497920,187392,4497920,73728,13176,105408,105408,4497408,549,13176,13176
2262759,367,366,145,144,2249216,187392,2249216,73728,13176,105408,105408,2248704,549,13176,13176
1138407,367,366,145,144,1124864,187392,1124864,73728,13176,105408,105408,1124352,549,13176,13176
576231,367,366,145,144,562688,187392,562688,73728,13176,105408,105408,562176,549,13176,13176
6010599,367,366,145,144,5997056,187392,5997056,73728,17568,105408,105408,5996544,732,13176,13176
3012327,367,366,145,144,2998784,187392,2998784,73728,17568,105408,105408,2998272,732,13176,13176
1513191,367,366,145,144,1499648,187392,1499648,73728,17568,105408,105408,1499136,732,13176,13176
763623,367,366,145,144,750080,187392,750080,73728,17568,105408,105408,749568,732,13176,13176
6760167,367,366,145,144,6746624,187392,6746624,73728,19764,105408,105408,6746112,824,13176,13176
3387111,367,366,145,144,3373568,187392,3373568,73728,19764,105408,105408,3373056,824,13176,13176
1700583,367,366,145,144,1687040,187392,1687040,73728,19764,105408,105408,1686528,824,13176,13176
857319,367,366,145,144,843776,187392,843776,73728,19764,105408,105408,843264,824,13176,13176
9008871,367,366,145,144,8995328,187392,8995328,73728,26352,105408,105408,8994816,1098,13176,13176
4511463,367,366,145,144,4497920,187392,4497920,73728,26352,105408,105408,4497408,1098,13176,13176
2262759,367,366,145,144,2249216,187392,2249216,73728,26352,105408,105408,2248704,1098,13176,13176
1138407,367,366,145,144,1124864,187392,1124864,73728,26352,105408,105408,1124352,1098,13176,13176
12007143,367,366,145,144,11993600,187392,11993600,73728,35136,105408,105408,11993088,1464,13176,13176
6010599,367,366,145,144,5997056,187392,5997056,73728,35136,105408,105408,5996544,1464,13176,13176
3012327,367,366,145,144,2998784,187392,2998784,73728,35136,105408,105408,2998272,1464,13176,13176
1513191,367,366,145,144,1499648,187392,1499648,73728,35136,105408,105408,1499136,1464,13176,13176
