cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1085165,41,40,325,324,482560,133120,1081600,1078272,13104,84240,84240,479232,360,3240,3240
2882285,41,40,325,324,2878720,133120,2878720,1078272,19656,84240,84240,2875392,540,3240,3240
1444589,41,40,325,324,1441024,133120,1441024,1078272,19656,84240,84240,1437696,540,3240,3240
1085165,41,40,325,324,722176,133120,1081600,1078272,19656,84240,84240,718848,540,3240,3240
4319981,41,40,325,324,4316416,133120,4316416,1078272,29484,84240,84240,4313088,810,3240,3240
2163437,41,40,325,324,2159872,133120,2159872,1078272,29484,84240,84240,2156544,810,3240,3240
1085165,41,40,325,324,1081600,133120,1081600,1078272,29484,84240,84240,1078272,810,3240,3240
5757677,41,40,325,324,5754112,133120,5754112,1078272,39312,84240,84240,5750784,1080,3240,3240
2882285,41,40,325,324,2878720,133120,2878720,1078272,39312,84240,84240,2875392,1080,3240,3240
1444589,41,40,325,324,1441024,133120,1441024,1078272,39312,84240,84240,1437696,1080,3240,3240
8633069,41,40,325,324,8629504,133120,8629504,1078272,58968,84240,84240,8626176,1620,3240,3240
4319981,41,40,325,324,4316416,133120,4316416,1078272,58968,84240,84240,4313088,1620,3240,3240
2163437,41,40,325,324,2159872,133120,2159872,1078272,58968,84240,84240,2156544,1620,3240,3240
1085165,41,40,325,324,402688,133120,1081600,1078272,2340,84240,84240,399360,60,3240,3240
1085165,41,40,325,324,203008,133120,1081600,1078272,2340,84240,84240,199680,60,3240,3240
1085165,41,40,325,324,602368,133120,1081600,1078272,3510,84240,84240,599040,90,3240,3240
1085165,41,40,325,324,302848,133120,1081600,1078272,3510,84240,84240,299520,90,3240,3240
1085165,41,40,325,324,153088,133120,1081600,1078272,3510,84240,84240,149760,90,3240,3240
1085165,41,40,325,324,802048,133120,1081600,1078272,4680,84240,84240,798720,120,3240,3240
1085165,41,40,325,324,402688,133120,1081600,1078272,4680,84240,84240,399360,120,3240,3240
1085165,41,40,325,324,203008,133120,1081600,1078272,4680,84240,84240,199680,120,3240,3240
1204973,41,40,325,324,1201408,133120,1201408,1078272,7020,84240,84240,1198080,180,3240,3240
1085165,41,40,325,324,602368,133120,1081600,1078272,7020,84240,84240,599040,180,3240,3240
1085165,41,40,325,324,302848,133120,1081600,1078272,7020,84240,84240,299520,180,3240,3240
1804013,41,40,325,324,1800448,133120,1800448,1078272,10530,84240,84240,1797120,270,3240,3240
1085165,41,40,325,324,901888,133120,1081600,1078272,10530,84240,84240,898560,270,3240,3240
1085165,41,40,325,324,452608,133120,1081600,1078272,10530,84240,84240,449280,270,3240,3240
2403053,41,40,325,324,2399488,133120,2399488,1078272,14040,84240,84240,2396160,360,3240,3240
1204973,41,40,325,324,1201408,133120,1201408,1078272,14040,84240,84240,1198080,360,3240,3240
1085165,41,40,325,324,602368,133120,1081600,1078272,14040,84240,84240,599040,360,3240,3240
3601133,41,40,325,324,3597568,133120,3597568,1078272,21060,84240,84240,3594240,540,3240,3240
1804013,41,40,325,324,1800448,133120,1800448,1078272,21060,84240,84240,1797120,540,3240,3240
1085165,41,40,325,324,901888,133120,1081600,1078272,21060,84240,84240,898560,540,3240,3240
5398253,41,40,325,324,5394688,133120,5394688,1078272,31590,84240,84240,5391360,810,3240,3240
2702573,41,40,325,324,2699008,133120,2699008,1078272,31590,84240,84240,2695680,810,3240,3240
1354733,41,40,325,324,1351168,133120,1351168,1078272,31590,84240,84240,1347840,810,3240,3240
7195373,41,40,325,324,7191808,133120,7191808,1078272,42120,84240,84240,7188480,1080,3240,3240
3601133,41,40,325,324,3597568,133120,3597568,1078272,42120,84240,84240,3594240,1080,3240,3240
1804013,41,40,325,324,1800448,133120,1800448,1078272,42120,84240,84240,1797120,1080,3240,3240
10789613,41,40,325,324,10786048,133120,10786048,1078272,63180,84240,84240,10782720,1620,3240,3240
5398253,41,40,325,324,5394688,133120,5394688,1078272,63180,84240,84240,5391360,1620,3240,3240
2702573,41,40,325,324,2699008,133120,2699008,1078272,63180,84240,84240,2695680,1620,3240,3240
1085165,41,40,325,324,429312,133120,1081600,1078272,1872,84240,84240,425984,40,3240,3240
1085165,41,40,325,324,216320,133120,1081600,1078272,1872,84240,84240,212992,40,3240,3240
1085165,41,40,325,324,136448,133120,1081600,1078272,1872,84240,84240,106496,40,3240,3240
1085165,41,40,325,324,642304,133120,1081600,1078272,2808,84240,84240,638976,60,3240,3240
1085165,41,40,325,324,322816,133120,1081600,1078272,2808,84240,84240,319488,60,3240,3240
1085165,41,40,325,324,163072,133120,1081600,1078272,2808,84240,84240,159744,60,3240,3240
1085165,41,40,325,324,961792,133120,1081600,1078272,4212,84240,84240,958464,90,3240,3240
1085165,41,40,325,324,482560,133120,1081600,1078272,4212,84240,84240,479232,90,3240,3240
1085165,41,40,325,324,242944,133120,1081600,1078272,4212,84240,84240,239616,90,3240,3240
1284845,41,40,325,324,1281280,133120,1281280,1078272,5616,84240,84240,1277952,120,3240,3240
1085165,41,40,325,324,642304,133120,1081600,1078272,5616,84240,84240,638976,120,3240,3240
1085165,41,40,325,324,322816,133120,1081600,1078272,5616,84240,84240,319488,120,3240,3240
1923821,41,40,325,324,1920256,133120,1920256,1078272,8424,84240,84240,1916928,180,3240,3240
1085165,41,40,325,324,961792,133120,1081600,1078272,8424,84240,84240,958464,180,3240,3240
1085165,41,40,325,324,482560,133120,1081600,1078272,8424,84240,84240,479232,180,3240,3240
2882285,41,40,325,324,2878720,133120,2878720,1078272,12636,84240,84240,2875392,270,3240,3240
1444589,41,40,325,324,1441024,133120,1441024,1078272,12636,84240,84240,1437696,270,3240,3240
1085165,41,40,325,324,722176,133120,1081600,1078272,12636,84240,84240,718848,270,3240,3240
3840749,41,40,325,324,3837184,133120,3837184,1078272,16848,84240,84240,3833856,360,3240,3240
1923821,41,40,325,324,1920256,133120,1920256,1078272,16848,84240,84240,1916928,360,3240,3240
1085165,41,40,325,324,961792,133120,1081600,1078272,16848,84240,84240,958464,360,3240,3240
5757677,41,40,325,324,5754112,133120,5754112,1078272,25272,84240,84240,5750784,540,3240,3240
2882285,41,40,325,324,2878720,133120,2878720,1078272,25272,84240,84240,2875392,540,3240,3240
1444589,41,40,325,324,1441024,133120,1441024,1078272,25272,84240,84240,1437696,540,3240,3240
8633069,41,40,325,324,8629504,133120,8629504,1078272,37908,84240,84240,8626176,810,3240,3240
4319981,41,40,325,324,4316416,133120,4316416,1078272,37908,84240,84240,4313088,810,3240,3240
2163437,41,40,325,324,2159872,133120,2159872,1078272,37908,84240,84240,2156544,810,3240,3240
11508461,41,40,325,324,11504896,133120,11504896,1078272,50544,84240,84240,11501568,1080,3240,3240
5757677,41,40,325,324,5754112,133120,5754112,1078272,50544,84240,84240,5750784,1080,3240,3240
2882285,41,40,325,324,2878720,133120,2878720,1078272,50544,84240,84240,2875392,1080,3240,3240
17259245,41,40,325,324,17255680,133120,17255680,1078272,75816,84240,84240,17252352,1620,3240,3240
8633069,41,40,325,324,8629504,133120,8629504,1078272,75816,84240,84240,8626176,1620,3240,3240
4319981,41,40,325,324,4316416,133120,4316416,1078272,75816,84240,84240,4313088,1620,3240,3240
1088405,41,40,325,324,269568,133120,1081600,1078272,1560,168480,168480,266240,40,6480,6480
1088405,41,40,325,324,136448,133120,1081600,1078272,1560,168480,168480,133120,40,6480,6480
1085165,41,40,325,324,535808,133120,1081600,1078272,2080,84240,84240,532480,40,3240,3240
1085165,41,40,325,324,269568,133120,1081600,1078272,2080,84240,84240,266240,40,3240,3240
1085165,41,40,325,324,136448,133120,1081600,1078272,2080,84240,84240,133120,40,3240,3240
1085165,41,40,325,324,802048,133120,1081600,1078272,3120,84240,84240,798720,60,3240,3240
1085165,41,40,325,324,402688,133120,1081600,1078272,3120,84240,84240,399360,60,3240,3240
1085165,41,40,325,324,203008,133120,1081600,1078272,3120,84240,84240,199680,60,3240,3240
1204973,41,40,325,324,1201408,133120,1201408,1078272,4680,84240,84240,1198080,90,3240,3240
1085165,41,40,325,324,602368,133120,1081600,1078272,4680,84240,84240,599040,90,3240,3240
1085165,41,40,325,324,302848,133120,1081600,1078272,4680,84240,84240,299520,90,3240,3240
1604333,41,40,325,324,1600768,133120,1600768,1078272,6240,84240,84240,1597440,120,3240,3240
1085165,41,40,325,324,802048,133120,1081600,1078272,6240,84240,84240,798720,120,3240,3240
1085165,41,40,325,324,402688,133120,1081600,1078272,6240,84240,84240,399360,120,3240,3240
2403053,41,40,325,324,2399488,133120,2399488,1078272,9360,84240,84240,2396160,180,3240,3240
1204973,41,40,325,324,1201408,133120,1201408,1078272,9360,84240,84240,1198080,180,3240,3240
1085165,41,40,325,324,602368,133120,1081600,1078272,9360,84240,84240,599040,180,3240,3240
3601133,41,40,325,324,3597568,133120,3597568,1078272,14040,84240,84240,3594240,270,3240,3240
1804013,41,40,325,324,1800448,133120,1800448,1078272,14040,84240,84240,1797120,270,3240,3240
1085165,41,40,325,324,901888,133120,1081600,1078272,14040,84240,84240,898560,270,3240,3240
4799213,41,40,325,324,4795648,133120,4795648,1078272,18720,84240,84240,4792320,360,3240,3240
2403053,41,40,325,324,2399488,133120,2399488,1078272,18720,84240,84240,2396160,360,3240,3240
1204973,41,40,325,324,1201408,133120,1201408,1078272,18720,84240,84240,1198080,360,3240,3240
7195373,41,40,325,324,7191808,133120,7191808,1078272,28080,84240,84240,7188480,540,3240,3240
3601133,41,40,325,324,3597568,133120,3597568,1078272,28080,84240,84240,3594240,540,3240,3240
1804013,41,40,325,324,1800448,133120,1800448,1078272,28080,84240,84240,1797120,540,3240,3240
10789613,41,40,325,324,10786048,133120,10786048,1078272,42120,84240,84240,10782720,810,3240,3240
5398253,41,40,325,324,5394688,133120,5394688,1078272,42120,84240,84240,5391360,810,3240,3240
2702573,41,40,325,324,2699008,133120,2699008,1078272,42120,84240,84240,2695680,810,3240,3240
14383853,41,40,325,324,14380288,133120,14380288,1078272,56160,84240,84240,14376960,1080,3240,3240
7195373,41,40,325,324,7191808,133120,7191808,1078272,56160,84240,84240,7188480,1080,3240,3240
3601133,41,40,325,324,3597568,133120,3597568,1078272,56160,84240,84240,3594240,1080,3240,3240
21572333,41,40,325,324,21568768,133120,21568768,1078272,84240,84240,84240,21565440,1620,3240,3240
10789613,41,40,325,324,10786048,133120,10786048,1078272,84240,84240,84240,10782720,1620,3240,3240
5398253,41,40,325,324,5394688,133120,5394688,1078272,84240,84240,84240,5391360,1620,3240,3240
1088405,41,40,325,324,535808,133120,1081600,1078272,2080,168480,168480,532480,40,6480,6480
1088405,41,40,325,324,269568,133120,1081600,1078272,2080,168480,168480,266240,40,6480,6480
1088405,41,40,325,324,136448,133120,1081600,1078272,2080,168480,168480,133120,40,6480,6480
1085165,41,40,325,324,1068288,133120,1081600,1078272,3120,84240,84240,1064960,40,3240,3240
1085165,41,40,325,324,535808,133120,1081600,1078272,3120,84240,84240,532480,40,3240,3240
1085165,41,40,325,324,269568,133120,1081600,1078272,3120,84240,84240,266240,40,3240,3240
1604333,41,40,325,324,1600768,133120,1600768,1078272,4680,84240,84240,1597440,60,3240,3240
1085165,41,40,325,324,802048,133120,1081600,1078272,4680,84240,84240,798720,60,3240,3240
1085165,41,40,325,324,402688,133120,1081600,1078272,4680,84240,84240,399360,60,3240,3240
2403053,41,40,325,324,2399488,133120,2399488,1078272,7020,84240,84240,2396160,90,3240,3240
1204973,41,40,325,324,1201408,133120,1201408,1078272,7020,84240,84240,1198080,90,3240,3240
1085165,41,40,325,324,602368,133120,1081600,1078272,7020,84240,84240,599040,90,3240,3240
3201773,41,40,325,324,3198208,133120,3198208,1078272,9360,84240,84240,3194880,120,3240,3240
1604333,41,40,325,324,1600768,133120,1600768,1078272,9360,84240,84240,1597440,120,3240,3240
1085165,41,40,325,324,802048,133120,1081600,1078272,9360,84240,84240,798720,120,3240,3240
4799213,41,40,325,324,4795648,133120,4795648,1078272,14040,84240,84240,4792320,180,3240,3240
2403053,41,40,325,324,2399488,133120,2399488,1078272,14040,84240,84240,2396160,180,3240,3240
1204973,41,40,325,324,1201408,133120,1201408,1078272,14040,84240,84240,1198080,180,3240,3240
7195373,41,40,325,324,7191808,133120,7191808,1078272,21060,84240,84240,7188480,270,3240,3240
3601133,41,40,325,324,3597568,133120,3597568,1078272,21060,84240,84240,3594240,270,3240,3240
1804013,41,40,325,324,1800448,133120,1800448,1078272,21060,84240,84240,1797120,270,3240,3240
9591533,41,40,325,324,9587968,133120,9587968,1078272,28080,84240,84240,9584640,360,3240,3240
4799213,41,40,325,324,4795648,133120,4795648,1078272,28080,84240,84240,4792320,360,3240,3240
2403053,41,40,325,324,2399488,133120,2399488,1078272,28080,84240,84240,2396160,360,3240,3240
14383853,41,40,325,324,14380288,133120,14380288,1078272,42120,84240,84240,14376960,540,3240,3240
7195373,41,40,325,324,7191808,133120,7191808,1078272,42120,84240,84240,7188480,540,3240,3240
3601133,41,40,325,324,3597568,133120,3597568,1078272,42120,84240,84240,3594240,540,3240,3240
21572333,41,40,325,324,21568768,133120,21568768,1078272,63180,84240,84240,21565440,810,3240,3240
10789613,41,40,325,324,10786048,133120,10786048,1078272,63180,84240,84240,10782720,810,3240,3240
5398253,41,40,325,324,5394688,133120,5394688,1078272,63180,84240,84240,5391360,810,3240,3240
28760813,41,40,325,324,28757248,133120,28757248,1078272,84240,84240,84240,28753920,1080,3240,3240
14383853,41,40,325,324,14380288,133120,14380288,1078272,84240,84240,84240,14376960,1080,3240,3240
7195373,41,40,325,324,7191808,133120,7191808,1078272,84240,84240,84240,7188480,1080,3240,3240
43137773,41,40,325,324,43134208,133120,43134208,1078272,126360,84240,84240,43130880,1620,3240,3240
21572333,41,40,325,324,21568768,133120,21568768,1078272,126360,84240,84240,21565440,1620,3240,3240
10789613,41,40,325,324,10786048,133120,10786048,1078272,126360,84240,84240,10782720,1620,3240,3240
695566,454,453,169,168,619008,231936,619008,86016,4832,608832,608832,618496,453,76104,76104
685390,454,453,169,168,309760,231936,309760,86016,4832,608832,608832,309248,453,76104,76104
1276010,454,453,169,168,1237504,231936,1237504,86016,6040,304416,304416,1236992,453,38052,38052
657514,454,453,169,168,619008,231936,619008,86016,6040,304416,304416,618496,453,38052,38052
348266,454,453,169,168,309760,231936,309760,86016,6040,304416,304416,309248,453,38052,38052
2493976,454,453,169,168,2474496,231936,2474496,86016,8456,152208,152208,2473984,453,19026,19026
1256984,454,453,169,168,1237504,231936,1237504,86016,8456,152208,152208,1236992,453,19026,19026
638488,454,453,169,168,619008,231936,619008,86016,8456,152208,152208,618496,453,19026,19026
329240,454,453,169,168,309760,231936,309760,86016,8456,152208,152208,309248,453,19026,19026
3730968,454,453,169,168,3711488,231936,3711488,86016,12684,152208,152208,3710976,680,19026,19026
1875480,454,453,169,168,1856000,231936,1856000,86016,12684,152208,152208,1855488,680,19026,19026
947736,454,453,169,168,928256,231936,928256,86016,12684,152208,152208,927744,680,19026,19026
483864,454,453,169,168,464384,231936,464384,86016,12684,152208,152208,463872,680,19026,19026
4349464,454,453,169,168,4329984,231936,4329984,86016,14798,152208,152208,4329472,793,19026,19026
2184728,454,453,169,168,2165248,231936,2165248,86016,14798,152208,152208,2164736,793,19026,19026
1102360,454,453,169,168,1082880,231936,1082880,86016,14798,152208,152208,1082368,793,19026,19026
561176,454,453,169,168,541696,231936,541696,86016,14798,152208,152208,541184,793,19026,19026
4967960,454,453,169,168,4948480,231936,4948480,86016,16912,152208,152208,4947968,906,19026,19026
2493976,454,453,169,168,2474496,231936,2474496,86016,16912,152208,152208,2473984,906,19026,19026
1256984,454,453,169,168,1237504,231936,1237504,86016,16912,152208,152208,1236992,906,19026,19026
638488,454,453,169,168,619008,231936,619008,86016,16912,152208,152208,618496,906,19026,19026
7441944,454,453,169,168,7422464,231936,7422464,86016,25368,152208,152208,7421952,1359,19026,19026
3730968,454,453,169,168,3711488,231936,3711488,86016,25368,152208,152208,3710976,1359,19026,19026
1875480,454,453,169,168,1856000,231936,1856000,86016,25368,152208,152208,1855488,1359,19026,19026
947736,454,453,169,168,928256,231936,928256,86016,25368,152208,152208,927744,1359,19026,19026
8678936,454,453,169,168,8659456,231936,8659456,86016,29596,152208,152208,8658944,1586,19026,19026
4349464,454,453,169,168,4329984,231936,4329984,86016,29596,152208,152208,4329472,1586,19026,19026
2184728,454,453,169,168,2165248,231936,2165248,86016,29596,152208,152208,2164736,1586,19026,19026
1102360,454,453,169,168,1082880,231936,1082880,86016,29596,152208,152208,1082368,1586,19026,19026
13008408,454,453,169,168,12988928,231936,12988928,86016,44394,152208,152208,12988416,2378,19026,19026
6514200,454,453,169,168,6494720,231936,6494720,86016,44394,152208,152208,6494208,2378,19026,19026
3267096,454,453,169,168,3247616,231936,3247616,86016,44394,152208,152208,3247104,2378,19026,19026
1643544,454,453,169,168,1624064,231936,1624064,86016,44394,152208,152208,1623552,2378,19026,19026
14863896,454,453,169,168,14844416,231936,14844416,86016,50736,152208,152208,14843904,2718,19026,19026
7441944,454,453,169,168,7422464,231936,7422464,86016,50736,152208,152208,7421952,2718,19026,19026
3730968,454,453,169,168,3711488,231936,3711488,86016,50736,152208,152208,3710976,2718,19026,19026
1875480,454,453,169,168,1856000,231936,1856000,86016,50736,152208,152208,1855488,2718,19026,19026
17337880,454,453,169,168,17318400,231936,17318400,86016,59192,152208,152208,17317888,3171,19026,19026
