cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3355055,10561,10560,10369,10368,3317764,42240,3317764,41472,42120,106920,106920,3317760,8910,26730,26730
1696175,10561,10560,10369,10368,1658884,42240,1658884,41472,42120,106920,106920,1658880,8910,26730,26730
866735,10561,10560,10369,10368,829444,42240,829444,41472,42120,106920,106920,829440,8910,26730,26730
452015,10561,10560,10369,10368,414724,42240,414724,41472,42120,106920,106920,414720,8910,26730,26730
5013935,10561,10560,10369,10368,4976644,42240,4976644,41472,63180,106920,106920,4976640,13365,26730,26730
2525615,10561,10560,10369,10368,2488324,42240,2488324,41472,63180,106920,106920,2488320,13365,26730,26730
1281455,10561,10560,10369,10368,1244164,42240,1244164,41472,63180,106920,106920,1244160,13365,26730,26730
659375,10561,10560,10369,10368,622084,42240,622084,41472,63180,106920,106920,622080,13365,26730,26730
577967,10561,10560,10369,10368,540676,42240,540676,41472,5016,106920,106920,540672,990,26730,26730
307631,10561,10560,10369,10368,270340,42240,270340,41472,5016,106920,106920,270336,990,26730,26730
172463,10561,10560,10369,10368,135172,42240,135172,41472,5016,106920,106920,135168,990,26730,26730
848303,10561,10560,10369,10368,811012,42240,811012,41472,7524,106920,106920,811008,1485,26730,26730
442799,10561,10560,10369,10368,405508,42240,405508,41472,7524,106920,106920,405504,1485,26730,26730
240047,10561,10560,10369,10368,202756,42240,202756,41472,7524,106920,106920,202752,1485,26730,26730
1253807,10561,10560,10369,10368,1216516,42240,1216516,41472,11286,106920,106920,1216512,2228,26730,26730
645551,10561,10560,10369,10368,608260,42240,608260,41472,11286,106920,106920,608256,2228,26730,26730
341423,10561,10560,10369,10368,304132,42240,304132,41472,11286,106920,106920,304128,2228,26730,26730
189359,10561,10560,10369,10368,152068,42240,152068,41472,11286,106920,106920,152064,2228,26730,26730
1659311,10561,10560,10369,10368,1622020,42240,1622020,41472,15048,106920,106920,1622016,2970,26730,26730
848303,10561,10560,10369,10368,811012,42240,811012,41472,15048,106920,106920,811008,2970,26730,26730
442799,10561,10560,10369,10368,405508,42240,405508,41472,15048,106920,106920,405504,2970,26730,26730
240047,10561,10560,10369,10368,202756,42240,202756,41472,15048,106920,106920,202752,2970,26730,26730
2470319,10561,10560,10369,10368,2433028,42240,2433028,41472,22572,106920,106920,2433024,4455,26730,26730
1253807,10561,10560,10369,10368,1216516,42240,1216516,41472,22572,106920,106920,1216512,4455,26730,26730
645551,10561,10560,10369,10368,608260,42240,608260,41472,22572,106920,106920,608256,4455,26730,26730
341423,10561,10560,10369,10368,304132,42240,304132,41472,22572,106920,106920,304128,4455,26730,26730
3686831,10561,10560,10369,10368,3649540,42240,3649540,41472,33858,106920,106920,3649536,6682,26730,26730
1862063,10561,10560,10369,10368,1824772,42240,1824772,41472,33858,106920,106920,1824768,6682,26730,26730
949679,10561,10560,10369,10368,912388,42240,912388,41472,33858,106920,106920,912384,6682,26730,26730
493487,10561,10560,10369,10368,456196,42240,456196,41472,33858,106920,106920,456192,6682,26730,26730
4903343,10561,10560,10369,10368,4866052,42240,4866052,41472,45144,106920,106920,4866048,8910,26730,26730
2470319,10561,10560,10369,10368,2433028,42240,2433028,41472,45144,106920,106920,2433024,8910,26730,26730
1253807,10561,10560,10369,10368,1216516,42240,1216516,41472,45144,106920,106920,1216512,8910,26730,26730
645551,10561,10560,10369,10368,608260,42240,608260,41472,45144,106920,106920,608256,8910,26730,26730
7336367,10561,10560,10369,10368,7299076,42240,7299076,41472,67716,106920,106920,7299072,13365,26730,26730
3686831,10561,10560,10369,10368,3649540,42240,3649540,41472,67716,106920,106920,3649536,13365,26730,26730
1862063,10561,10560,10369,10368,1824772,42240,1824772,41472,67716,106920,106920,1824768,13365,26730,26730
949679,10561,10560,10369,10368,912388,42240,912388,41472,67716,106920,106920,912384,13365,26730,26730
590255,10561,10560,10369,10368,552964,42240,552964,41472,4050,106920,106920,552960,742,26730,26730
313775,10561,10560,10369,10368,276484,42240,276484,41472,4050,106920,106920,276480,742,26730,26730
175535,10561,10560,10369,10368,138244,42240,138244,41472,4050,106920,106920,138240,742,26730,26730
774575,10561,10560,10369,10368,737284,42240,737284,41472,5400,106920,106920,737280,990,26730,26730
405935,10561,10560,10369,10368,368644,42240,368644,41472,5400,106920,106920,368640,990,26730,26730
221615,10561,10560,10369,10368,184324,42240,184324,41472,5400,106920,106920,184320,990,26730,26730
1143215,10561,10560,10369,10368,1105924,42240,1105924,41472,8100,106920,106920,1105920,1485,26730,26730
590255,10561,10560,10369,10368,552964,42240,552964,41472,8100,106920,106920,552960,1485,26730,26730
313775,10561,10560,10369,10368,276484,42240,276484,41472,8100,106920,106920,276480,1485,26730,26730
175535,10561,10560,10369,10368,138244,42240,138244,41472,8100,106920,106920,138240,1485,26730,26730
1696175,10561,10560,10369,10368,1658884,42240,1658884,41472,12150,106920,106920,1658880,2228,26730,26730
866735,10561,10560,10369,10368,829444,42240,829444,41472,12150,106920,106920,829440,2228,26730,26730
452015,10561,10560,10369,10368,414724,42240,414724,41472,12150,106920,106920,414720,2228,26730,26730
244655,10561,10560,10369,10368,207364,42240,207364,41472,12150,106920,106920,207360,2228,26730,26730
2249135,10561,10560,10369,10368,2211844,42240,2211844,41472,16200,106920,106920,2211840,2970,26730,26730
1143215,10561,10560,10369,10368,1105924,42240,1105924,41472,16200,106920,106920,1105920,2970,26730,26730
590255,10561,10560,10369,10368,552964,42240,552964,41472,16200,106920,106920,552960,2970,26730,26730
313775,10561,10560,10369,10368,276484,42240,276484,41472,16200,106920,106920,276480,2970,26730,26730
3355055,10561,10560,10369,10368,3317764,42240,3317764,41472,24300,106920,106920,3317760,4455,26730,26730
1696175,10561,10560,10369,10368,1658884,42240,1658884,41472,24300,106920,106920,1658880,4455,26730,26730
866735,10561,10560,10369,10368,829444,42240,829444,41472,24300,106920,106920,829440,4455,26730,26730
452015,10561,10560,10369,10368,414724,42240,414724,41472,24300,106920,106920,414720,4455,26730,26730
5013935,10561,10560,10369,10368,4976644,42240,4976644,41472,36450,106920,106920,4976640,6682,26730,26730
2525615,10561,10560,10369,10368,2488324,42240,2488324,41472,36450,106920,106920,2488320,6682,26730,26730
1281455,10561,10560,10369,10368,1244164,42240,1244164,41472,36450,106920,106920,1244160,6682,26730,26730
659375,10561,10560,10369,10368,622084,42240,622084,41472,36450,106920,106920,622080,6682,26730,26730
6672815,10561,10560,10369,10368,6635524,42240,6635524,41472,48600,106920,106920,6635520,8910,26730,26730
3355055,10561,10560,10369,10368,3317764,42240,3317764,41472,48600,106920,106920,3317760,8910,26730,26730
1696175,10561,10560,10369,10368,1658884,42240,1658884,41472,48600,106920,106920,1658880,8910,26730,26730
866735,10561,10560,10369,10368,829444,42240,829444,41472,48600,106920,106920,829440,8910,26730,26730
9990575,10561,10560,10369,10368,9953284,42240,9953284,41472,72900,106920,106920,9953280,13365,26730,26730
5013935,10561,10560,10369,10368,4976644,42240,4976644,41472,72900,106920,106920,4976640,13365,26730,26730
2525615,10561,10560,10369,10368,2488324,42240,2488324,41472,72900,106920,106920,2488320,13365,26730,26730
1281455,10561,10560,10369,10368,1244164,42240,1244164,41472,72900,106920,106920,1244160,13365,26730,26730
848303,10561,10560,10369,10368,811012,42240,811012,41472,5544,106920,106920,811008,990,26730,26730
442799,10561,10560,10369,10368,405508,42240,405508,41472,5544,106920,106920,405504,990,26730,26730
240047,10561,10560,10369,10368,202756,42240,202756,41472,5544,106920,106920,202752,990,26730,26730
1253807,10561,10560,10369,10368,1216516,42240,1216516,41472,8316,106920,106920,1216512,1485,26730,26730
645551,10561,10560,10369,10368,608260,42240,608260,41472,8316,106920,106920,608256,1485,26730,26730
341423,10561,10560,10369,10368,304132,42240,304132,41472,8316,106920,106920,304128,1485,26730,26730
189359,10561,10560,10369,10368,152068,42240,152068,41472,8316,106920,106920,152064,1485,26730,26730
1862063,10561,10560,10369,10368,1824772,42240,1824772,41472,12474,106920,106920,1824768,2228,26730,26730
949679,10561,10560,10369,10368,912388,42240,912388,41472,12474,106920,106920,912384,2228,26730,26730
493487,10561,10560,10369,10368,456196,42240,456196,41472,12474,106920,106920,456192,2228,26730,26730
265391,10561,10560,10369,10368,228100,42240,228100,41472,12474,106920,106920,228096,2228,26730,26730
2470319,10561,10560,10369,10368,2433028,42240,2433028,41472,16632,106920,106920,2433024,2970,26730,26730
1253807,10561,10560,10369,10368,1216516,42240,1216516,41472,16632,106920,106920,1216512,2970,26730,26730
645551,10561,10560,10369,10368,608260,42240,608260,41472,16632,106920,106920,608256,2970,26730,26730
341423,10561,10560,10369,10368,304132,42240,304132,41472,16632,106920,106920,304128,2970,26730,26730
3686831,10561,10560,10369,10368,3649540,42240,3649540,41472,24948,106920,106920,3649536,4455,26730,26730
1862063,10561,10560,10369,10368,1824772,42240,1824772,41472,24948,106920,106920,1824768,4455,26730,26730
949679,10561,10560,10369,10368,912388,42240,912388,41472,24948,106920,106920,912384,4455,26730,26730
493487,10561,10560,10369,10368,456196,42240,456196,41472,24948,106920,106920,456192,4455,26730,26730
5511599,10561,10560,10369,10368,5474308,42240,5474308,41472,37422,106920,106920,5474304,6682,26730,26730
2774447,10561,10560,10369,10368,2737156,42240,2737156,41472,37422,106920,106920,2737152,6682,26730,26730
1405871,10561,10560,10369,10368,1368580,42240,1368580,41472,37422,106920,106920,1368576,6682,26730,26730
721583,10561,10560,10369,10368,684292,42240,684292,41472,37422,106920,106920,684288,6682,26730,26730
7336367,10561,10560,10369,10368,7299076,42240,7299076,41472,49896,106920,106920,7299072,8910,26730,26730
3686831,10561,10560,10369,10368,3649540,42240,3649540,41472,49896,106920,106920,3649536,8910,26730,26730
1862063,10561,10560,10369,10368,1824772,42240,1824772,41472,49896,106920,106920,1824768,8910,26730,26730
949679,10561,10560,10369,10368,912388,42240,912388,41472,49896,106920,106920,912384,8910,26730,26730
10985903,10561,10560,10369,10368,10948612,42240,10948612,41472,74844,106920,106920,10948608,13365,26730,26730
5511599,10561,10560,10369,10368,5474308,42240,5474308,41472,74844,106920,106920,5474304,13365,26730,26730
2774447,10561,10560,10369,10368,2737156,42240,2737156,41472,74844,106920,106920,2737152,13365,26730,26730
1405871,10561,10560,10369,10368,1368580,42240,1368580,41472,74844,106920,106920,1368576,13365,26730,26730
1051055,10561,10560,10369,10368,1013764,42240,1013764,41472,4950,106920,106920,1013760,742,26730,26730
544175,10561,10560,10369,10368,506884,42240,506884,41472,4950,106920,106920,506880,742,26730,26730
290735,10561,10560,10369,10368,253444,42240,253444,41472,4950,106920,106920,253440,742,26730,26730
1388975,10561,10560,10369,10368,1351684,42240,1351684,41472,6600,106920,106920,1351680,990,26730,26730
713135,10561,10560,10369,10368,675844,42240,675844,41472,6600,106920,106920,675840,990,26730,26730
375215,10561,10560,10369,10368,337924,42240,337924,41472,6600,106920,106920,337920,990,26730,26730
206255,10561,10560,10369,10368,168964,42240,168964,41472,6600,106920,106920,168960,990,26730,26730
2064815,10561,10560,10369,10368,2027524,42240,2027524,41472,9900,106920,106920,2027520,1485,26730,26730
1051055,10561,10560,10369,10368,1013764,42240,1013764,41472,9900,106920,106920,1013760,1485,26730,26730
544175,10561,10560,10369,10368,506884,42240,506884,41472,9900,106920,106920,506880,1485,26730,26730
290735,10561,10560,10369,10368,253444,42240,253444,41472,9900,106920,106920,253440,1485,26730,26730
3078575,10561,10560,10369,10368,3041284,42240,3041284,41472,14850,106920,106920,3041280,2228,26730,26730
1557935,10561,10560,10369,10368,1520644,42240,1520644,41472,14850,106920,106920,1520640,2228,26730,26730
797615,10561,10560,10369,10368,760324,42240,760324,41472,14850,106920,106920,760320,2228,26730,26730
417455,10561,10560,10369,10368,380164,42240,380164,41472,14850,106920,106920,380160,2228,26730,26730
4092335,10561,10560,10369,10368,4055044,42240,4055044,41472,19800,106920,106920,4055040,2970,26730,26730
2064815,10561,10560,10369,10368,2027524,42240,2027524,41472,19800,106920,106920,2027520,2970,26730,26730
1051055,10561,10560,10369,10368,1013764,42240,1013764,41472,19800,106920,106920,1013760,2970,26730,26730
544175,10561,10560,10369,10368,506884,42240,506884,41472,19800,106920,106920,506880,2970,26730,26730
6119855,10561,10560,10369,10368,6082564,42240,6082564,41472,29700,106920,106920,6082560,4455,26730,26730
3078575,10561,10560,10369,10368,3041284,42240,3041284,41472,29700,106920,106920,3041280,4455,26730,26730
1557935,10561,10560,10369,10368,1520644,42240,1520644,41472,29700,106920,106920,1520640,4455,26730,26730
797615,10561,10560,10369,10368,760324,42240,760324,41472,29700,106920,106920,760320,4455,26730,26730
9161135,10561,10560,10369,10368,9123844,42240,9123844,41472,44550,106920,106920,9123840,6682,26730,26730
4599215,10561,10560,10369,10368,4561924,42240,4561924,41472,44550,106920,106920,4561920,6682,26730,26730
2318255,10561,10560,10369,10368,2280964,42240,2280964,41472,44550,106920,106920,2280960,6682,26730,26730
1177775,10561,10560,10369,10368,1140484,42240,1140484,41472,44550,106920,106920,1140480,6682,26730,26730
12202415,10561,10560,10369,10368,12165124,42240,12165124,41472,59400,106920,106920,12165120,8910,26730,26730
6119855,10561,10560,10369,10368,6082564,42240,6082564,41472,59400,106920,106920,6082560,8910,26730,26730
3078575,10561,10560,10369,10368,3041284,42240,3041284,41472,59400,106920,106920,3041280,8910,26730,26730
1557935,10561,10560,10369,10368,1520644,42240,1520644,41472,59400,106920,106920,1520640,8910,26730,26730
18284975,10561,10560,10369,10368,18247684,42240,18247684,41472,89100,106920,106920,18247680,13365,26730,26730
9161135,10561,10560,10369,10368,9123844,42240,9123844,41472,89100,106920,106920,9123840,13365,26730,26730
4599215,10561,10560,10369,10368,4561924,42240,4561924,41472,89100,106920,106920,4561920,13365,26730,26730
2318255,10561,10560,10369,10368,2280964,42240,2280964,41472,89100,106920,106920,2280960,13365,26730,26730
848303,10561,10560,10369,10368,811012,42240,811012,41472,3564,106920,106920,811008,495,26730,26730
442799,10561,10560,10369,10368,405508,42240,405508,41472,3564,106920,106920,405504,495,26730,26730
240047,10561,10560,10369,10368,202756,42240,202756,41472,3564,106920,106920,202752,495,26730,26730
1253807,10561,10560,10369,10368,1216516,42240,1216516,41472,5346,106920,106920,1216512,742,26730,26730
645551,10561,10560,10369,10368,608260,42240,608260,41472,5346,106920,106920,608256,742,26730,26730
341423,10561,10560,10369,10368,304132,42240,304132,41472,5346,106920,106920,304128,742,26730,26730
189359,10561,10560,10369,10368,152068,42240,152068,41472,5346,106920,106920,152064,742,26730,26730
1659311,10561,10560,10369,10368,1622020,42240,1622020,41472,7128,106920,106920,1622016,990,26730,26730
848303,10561,10560,10369,10368,811012,42240,811012,41472,7128,106920,106920,811008,990,26730,26730
442799,10561,10560,10369,10368,405508,42240,405508,41472,7128,106920,106920,405504,990,26730,26730
240047,10561,10560,10369,10368,202756,42240,202756,41472,7128,106920,106920,202752,990,26730,26730
2470319,10561,10560,10369,10368,2433028,42240,2433028,41472,10692,106920,106920,2433024,1485,26730,26730
1253807,10561,10560,10369,10368,1216516,42240,1216516,41472,10692,106920,106920,1216512,1485,26730,26730
645551,10561,10560,10369,10368,608260,42240,608260,41472,10692,106920,106920,608256,1485,26730,26730
341423,10561,10560,10369,10368,304132,42240,304132,41472,10692,106920,106920,304128,1485,26730,26730
3686831,10561,10560,10369,10368,3649540,42240,3649540,41472,16038,106920,106920,3649536,2228,26730,26730
1862063,10561,10560,10369,10368,1824772,42240,1824772,41472,16038,106920,106920,1824768,2228,26730,26730
949679,10561,10560,10369,10368,912388,42240,912388,41472,16038,106920,106920,912384,2228,26730,26730
493487,10561,10560,10369,10368,456196,42240,456196,41472,16038,106920,106920,456192,2228,26730,26730
4903343,10561,10560,10369,10368,4866052,42240,4866052,41472,21384,106920,106920,4866048,2970,26730,26730
2470319,10561,10560,10369,10368,2433028,42240,2433028,41472,21384,106920,106920,2433024,2970,26730,26730
1253807,10561,10560,10369,10368,1216516,42240,1216516,41472,21384,106920,106920,1216512,2970,26730,26730
645551,10561,10560,10369,10368,608260,42240,608260,41472,21384,106920,106920,608256,2970,26730,26730
7336367,10561,10560,10369,10368,7299076,42240,7299076,41472,32076,106920,106920,7299072,4455,26730,26730
3686831,10561,10560,10369,10368,3649540,42240,3649540,41472,32076,106920,106920,3649536,4455,26730,26730
1862063,10561,10560,10369,10368,1824772,42240,1824772,41472,32076,106920,106920,1824768,4455,26730,26730
949679,10561,10560,10369,10368,912388,42240,912388,41472,32076,106920,106920,912384,4455,26730,26730
10985903,10561,10560,10369,10368,10948612,42240,10948612,41472,48114,106920,106920,10948608,6682,26730,26730
