cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
954773,3801,3800,2841,2840,908816,60800,908816,45440,40825,168625,168625,908800,8431,42156,42156
500373,3801,3800,2841,2840,454416,60800,454416,45440,40825,168625,168625,454400,8431,42156,42156
13859733,3801,3800,2841,2840,13813776,60800,13813776,45440,60705,168625,168625,13813760,8431,42156,42156
6952853,3801,3800,2841,2840,6906896,60800,6906896,45440,60705,168625,168625,6906880,8431,42156,42156
3499413,3801,3800,2841,2840,3453456,60800,3453456,45440,60705,168625,168625,3453440,8431,42156,42156
1772693,3801,3800,2841,2840,1726736,60800,1726736,45440,60705,168625,168625,1726720,8431,42156,42156
564505,109,108,98,97,553920,103680,553920,93120,4320,314280,314280,552960,108,10476,10476
324865,109,108,98,97,277440,103680,277440,93120,4320,314280,314280,276480,108,10476,10476
324865,109,108,98,97,139200,103680,139200,93120,4320,314280,314280,138240,108,10476,10476
840985,109,108,98,97,830400,103680,830400,93120,4860,314280,314280,829440,108,10476,10476
426265,109,108,98,97,415680,103680,415680,93120,4860,314280,314280,414720,108,10476,10476
324865,109,108,98,97,208320,103680,208320,93120,4860,314280,314280,207360,108,10476,10476
1182338,188,187,379,378,577536,574464,1164288,1161216,36099,106029,106029,387072,5890,17672,17672
1182338,188,187,379,378,583680,574464,1164288,1161216,54148,106029,106029,580608,8836,17672,17672
1182338,188,187,379,378,577536,574464,1164288,1161216,3118,106029,106029,304128,421,17672,17672
1182338,188,187,379,378,577536,574464,1164288,1161216,4851,106029,106029,473088,654,17672,17672
1182338,188,187,379,378,611328,574464,1164288,1161216,6237,106029,106029,608256,842,17672,17672
1182338,188,187,379,378,712704,574464,1164288,1161216,7276,106029,106029,709632,982,17672,17672
1182338,188,187,379,378,915456,574464,1164288,1161216,9356,106029,106029,912384,1262,17672,17672
1440386,188,187,379,378,1422336,574464,1422336,1161216,14553,106029,106029,1419264,1964,17672,17672
1845890,188,187,379,378,1827840,574464,1827840,1161216,18711,106029,106029,1824768,2524,17672,17672
2150018,188,187,379,378,2131968,574464,2131968,1161216,21830,106029,106029,2128896,2945,17672,17672
4278914,188,187,379,378,4260864,574464,4260864,1161216,43659,106029,106029,4257792,5890,17672,17672
6407810,188,187,379,378,6389760,574464,6389760,1161216,65488,106029,106029,6386688,8836,17672,17672
1182338,188,187,379,378,577536,574464,1164288,1161216,2295,106029,106029,313344,280,17672,17672
1182338,188,187,379,378,577536,574464,1164288,1161216,2678,106029,106029,365568,327,17672,17672
1182338,188,187,379,378,577536,574464,1164288,1161216,3442,106029,106029,470016,421,17672,17672
1182338,188,187,379,378,734208,574464,1164288,1161216,5355,106029,106029,731136,654,17672,17672
1182338,188,187,379,378,943104,574464,1164288,1161216,6885,106029,106029,940032,842,17672,17672
1182338,188,187,379,378,1099776,574464,1164288,1161216,8032,106029,106029,1096704,982,17672,17672
1431170,188,187,379,378,1413120,574464,1413120,1161216,10328,106029,106029,1410048,1262,17672,17672
2214530,188,187,379,378,2196480,574464,2196480,1161216,16065,106029,106029,2193408,1964,17672,17672
2841218,188,187,379,378,2823168,574464,2823168,1161216,20655,106029,106029,2820096,2524,17672,17672
3311234,188,187,379,378,3293184,574464,3293184,1161216,24098,106029,106029,3290112,2945,17672,17672
6601346,188,187,379,378,6583296,574464,6583296,1161216,48195,106029,106029,6580224,5890,17672,17672
9891458,188,187,379,378,9873408,574464,9873408,1161216,72292,106029,106029,9870336,8836,17672,17672
2437565,7937,7936,6961,6960,2375688,63488,2375688,55680,76560,215760,215760,2375680,17980,53940,53940
1249725,7937,7936,6961,6960,1187848,63488,1187848,55680,76560,215760,215760,1187840,17980,53940,53940
655805,7937,7936,6961,6960,593928,63488,593928,55680,76560,215760,215760,593920,17980,53940,53940
358845,7937,7936,6961,6960,296968,63488,296968,55680,76560,215760,215760,296960,17980,53940,53940
1012157,7937,7936,6961,6960,950280,63488,950280,55680,16240,215760,215760,950272,3596,53940,53940
537021,7937,7936,6961,6960,475144,63488,475144,55680,16240,215760,215760,475136,3596,53940,53940
2912701,7937,7936,6961,6960,2850824,63488,2850824,55680,48720,215760,215760,2850816,10788,53940,53940
1487293,7937,7936,6961,6960,1425416,63488,1425416,55680,48720,215760,215760,1425408,10788,53940,53940
774589,7937,7936,6961,6960,712712,63488,712712,55680,48720,215760,215760,712704,10788,53940,53940
418237,7937,7936,6961,6960,356360,63488,356360,55680,48720,215760,215760,356352,10788,53940,53940
4813245,7937,7936,6961,6960,4751368,63488,4751368,55680,81200,215760,215760,4751360,17980,53940,53940
2437565,7937,7936,6961,6960,2375688,63488,2375688,55680,81200,215760,215760,2375680,17980,53940,53940
1249725,7937,7936,6961,6960,1187848,63488,1187848,55680,81200,215760,215760,1187840,17980,53940,53940
655805,7937,7936,6961,6960,593928,63488,593928,55680,81200,215760,215760,593920,17980,53940,53940
1014205,7937,7936,6961,6960,952328,63488,952328,55680,9300,215760,215760,952320,1860,53940,53940
538045,7937,7936,6961,6960,476168,63488,476168,55680,9300,215760,215760,476160,1860,53940,53940
1903037,7937,7936,6961,6960,1841160,63488,1841160,55680,17980,215760,215760,1841152,3596,53940,53940
982461,7937,7936,6961,6960,920584,63488,920584,55680,17980,215760,215760,920576,3596,53940,53940
522173,7937,7936,6961,6960,460296,63488,460296,55680,17980,215760,215760,460288,3596,53940,53940
5585341,7937,7936,6961,6960,5523464,63488,5523464,55680,53940,215760,215760,5523456,10788,53940,53940
2823613,7937,7936,6961,6960,2761736,63488,2761736,55680,53940,215760,215760,2761728,10788,53940,53940
1442749,7937,7936,6961,6960,1380872,63488,1380872,55680,53940,215760,215760,1380864,10788,53940,53940
752317,7937,7936,6961,6960,690440,63488,690440,55680,53940,215760,215760,690432,10788,53940,53940
9267645,7937,7936,6961,6960,9205768,63488,9205768,55680,89900,215760,215760,9205760,17980,53940,53940
4664765,7937,7936,6961,6960,4602888,63488,4602888,55680,89900,215760,215760,4602880,17980,53940,53940
2363325,7937,7936,6961,6960,2301448,63488,2301448,55680,89900,215760,215760,2301440,17980,53940,53940
1212605,7937,7936,6961,6960,1150728,63488,1150728,55680,89900,215760,215760,1150720,17980,53940,53940
1966525,7937,7936,6961,6960,1904648,63488,1904648,55680,11160,215760,215760,1904640,1860,53940,53940
1014205,7937,7936,6961,6960,952328,63488,952328,55680,11160,215760,215760,952320,1860,53940,53940
538045,7937,7936,6961,6960,476168,63488,476168,55680,11160,215760,215760,476160,1860,53940,53940
3744189,7937,7936,6961,6960,3682312,63488,3682312,55680,21576,215760,215760,3682304,3596,53940,53940
1903037,7937,7936,6961,6960,1841160,63488,1841160,55680,21576,215760,215760,1841152,3596,53940,53940
982461,7937,7936,6961,6960,920584,63488,920584,55680,21576,215760,215760,920576,3596,53940,53940
522173,7937,7936,6961,6960,460296,63488,460296,55680,21576,215760,215760,460288,3596,53940,53940
11108797,7937,7936,6961,6960,11046920,63488,11046920,55680,64728,215760,215760,11046912,10788,53940,53940
5585341,7937,7936,6961,6960,5523464,63488,5523464,55680,64728,215760,215760,5523456,10788,53940,53940
2823613,7937,7936,6961,6960,2761736,63488,2761736,55680,64728,215760,215760,2761728,10788,53940,53940
1442749,7937,7936,6961,6960,1380872,63488,1380872,55680,64728,215760,215760,1380864,10788,53940,53940
18473405,7937,7936,6961,6960,18411528,63488,18411528,55680,107880,215760,215760,18411520,17980,53940,53940
9267645,7937,7936,6961,6960,9205768,63488,9205768,55680,107880,215760,215760,9205760,17980,53940,53940
4664765,7937,7936,6961,6960,4602888,63488,4602888,55680,107880,215760,215760,4602880,17980,53940,53940
2363325,7937,7936,6961,6960,2301448,63488,2301448,55680,107880,215760,215760,2301440,17980,53940,53940
3871165,7937,7936,6961,6960,3809288,63488,3809288,55680,14880,215760,215760,3809280,1860,53940,53940
1966525,7937,7936,6961,6960,1904648,63488,1904648,55680,14880,215760,215760,1904640,1860,53940,53940
1014205,7937,7936,6961,6960,952328,63488,952328,55680,14880,215760,215760,952320,1860,53940,53940
538045,7937,7936,6961,6960,476168,63488,476168,55680,14880,215760,215760,476160,1860,53940,53940
7426493,7937,7936,6961,6960,7364616,63488,7364616,55680,28768,215760,215760,7364608,3596,53940,53940
3744189,7937,7936,6961,6960,3682312,63488,3682312,55680,28768,215760,215760,3682304,3596,53940,53940
1903037,7937,7936,6961,6960,1841160,63488,1841160,55680,28768,215760,215760,1841152,3596,53940,53940
982461,7937,7936,6961,6960,920584,63488,920584,55680,28768,215760,215760,920576,3596,53940,53940
22155709,7937,7936,6961,6960,22093832,63488,22093832,55680,86304,215760,215760,22093824,10788,53940,53940
11108797,7937,7936,6961,6960,11046920,63488,11046920,55680,86304,215760,215760,11046912,10788,53940,53940
5585341,7937,7936,6961,6960,5523464,63488,5523464,55680,86304,215760,215760,5523456,10788,53940,53940
2823613,7937,7936,6961,6960,2761736,63488,2761736,55680,86304,215760,215760,2761728,10788,53940,53940
36884925,7937,7936,6961,6960,36823048,63488,36823048,55680,143840,215760,215760,36823040,17980,53940,53940
18473405,7937,7936,6961,6960,18411528,63488,18411528,55680,143840,215760,215760,18411520,17980,53940,53940
9267645,7937,7936,6961,6960,9205768,63488,9205768,55680,143840,215760,215760,9205760,17980,53940,53940
4664765,7937,7936,6961,6960,4602888,63488,4602888,55680,143840,215760,215760,4602880,17980,53940,53940
7680445,7937,7936,6961,6960,7618568,63488,7618568,55680,22320,215760,215760,7618560,1860,53940,53940
3871165,7937,7936,6961,6960,3809288,63488,3809288,55680,22320,215760,215760,3809280,1860,53940,53940
1966525,7937,7936,6961,6960,1904648,63488,1904648,55680,22320,215760,215760,1904640,1860,53940,53940
1014205,7937,7936,6961,6960,952328,63488,952328,55680,22320,215760,215760,952320,1860,53940,53940
14791101,7937,7936,6961,6960,14729224,63488,14729224,55680,43152,215760,215760,14729216,3596,53940,53940
7426493,7937,7936,6961,6960,7364616,63488,7364616,55680,43152,215760,215760,7364608,3596,53940,53940
3744189,7937,7936,6961,6960,3682312,63488,3682312,55680,43152,215760,215760,3682304,3596,53940,53940
1903037,7937,7936,6961,6960,1841160,63488,1841160,55680,43152,215760,215760,1841152,3596,53940,53940
44249533,7937,7936,6961,6960,44187656,63488,44187656,55680,129456,215760,215760,44187648,10788,53940,53940
22155709,7937,7936,6961,6960,22093832,63488,22093832,55680,129456,215760,215760,22093824,10788,53940,53940
11108797,7937,7936,6961,6960,11046920,63488,11046920,55680,129456,215760,215760,11046912,10788,53940,53940
5585341,7937,7936,6961,6960,5523464,63488,5523464,55680,129456,215760,215760,5523456,10788,53940,53940
73707965,7937,7936,6961,6960,73646088,63488,73646088,55680,215760,215760,215760,73646080,17980,53940,53940
36884925,7937,7936,6961,6960,36823048,63488,36823048,55680,215760,215760,215760,36823040,17980,53940,53940
18473405,7937,7936,6961,6960,18411528,63488,18411528,55680,215760,215760,215760,18411520,17980,53940,53940
9267645,7937,7936,6961,6960,9205768,63488,9205768,55680,215760,215760,215760,9205760,17980,53940,53940
493887,95,94,317,316,486144,72192,486144,242688,23226,89112,89112,485376,1856,7426,7426
251199,95,94,317,316,243456,72192,243456,242688,23226,89112,89112,242688,1856,7426,7426
251199,95,94,317,316,122112,72192,243456,242688,23226,89112,89112,121344,1856,7426,7426
979263,95,94,317,316,971520,72192,971520,242688,46452,89112,89112,970752,3713,7426,7426
493887,95,94,317,316,486144,72192,486144,242688,46452,89112,89112,485376,3713,7426,7426
251199,95,94,317,316,243456,72192,243456,242688,46452,89112,89112,242688,3713,7426,7426
251199,95,94,317,316,122112,72192,243456,242688,46452,89112,89112,121344,3713,7426,7426
979263,95,94,317,316,971520,72192,971520,242688,24174,89112,89112,970752,1856,7426,7426
493887,95,94,317,316,486144,72192,486144,242688,24174,89112,89112,485376,1856,7426,7426
251199,95,94,317,316,243456,72192,243456,242688,24174,89112,89112,242688,1856,7426,7426
251199,95,94,317,316,122112,72192,243456,242688,24174,89112,89112,121344,1856,7426,7426
1950015,95,94,317,316,1942272,72192,1942272,242688,48348,89112,89112,1941504,3713,7426,7426
979263,95,94,317,316,971520,72192,971520,242688,48348,89112,89112,970752,3713,7426,7426
493887,95,94,317,316,486144,72192,486144,242688,48348,89112,89112,485376,3713,7426,7426
251199,95,94,317,316,243456,72192,243456,242688,48348,89112,89112,242688,3713,7426,7426
593473,95,94,317,316,578304,72192,578304,242688,2256,178224,178224,577536,94,14852,14852
304705,95,94,317,316,289536,72192,289536,242688,2256,178224,178224,288768,94,14852,14852
258625,95,94,317,316,145152,72192,243456,242688,2256,178224,178224,144384,94,14852,14852
1163583,95,94,317,316,1155840,72192,1155840,242688,3384,89112,89112,1155072,94,7426,7426
586047,95,94,317,316,578304,72192,578304,242688,3384,89112,89112,577536,94,7426,7426
297279,95,94,317,316,289536,72192,289536,242688,3384,89112,89112,288768,94,7426,7426
251199,95,94,317,316,145152,72192,243456,242688,3384,89112,89112,144384,94,7426,7426
22821183,95,94,317,316,22813440,72192,22813440,242688,66834,89112,89112,22812672,1856,7426,7426
11414847,95,94,317,316,11407104,72192,11407104,242688,66834,89112,89112,11406336,1856,7426,7426
5711679,95,94,317,316,5703936,72192,5703936,242688,66834,89112,89112,5703168,1856,7426,7426
2860095,95,94,317,316,2852352,72192,2852352,242688,66834,89112,89112,2851584,1856,7426,7426
45633855,95,94,317,316,45626112,72192,45626112,242688,133668,89112,89112,45625344,3713,7426,7426
22821183,95,94,317,316,22813440,72192,22813440,242688,133668,89112,89112,22812672,3713,7426,7426
11414847,95,94,317,316,11407104,72192,11407104,242688,133668,89112,89112,11406336,3713,7426,7426
5711679,95,94,317,316,5703936,72192,5703936,242688,133668,89112,89112,5703168,3713,7426,7426
401676,287,286,280,279,381440,146432,381440,142848,27342,79794,79794,380928,6650,19948,19948
211212,287,286,280,279,190976,146432,190976,142848,27342,79794,79794,190464,6650,19948,19948
167180,287,286,280,279,146944,146432,143360,142848,27342,79794,79794,95232,6650,19948,19948
719116,287,286,280,279,698880,146432,698880,142848,10230,79794,79794,698368,2216,19948,19948
369932,287,286,280,279,349696,146432,349696,142848,10230,79794,79794,349184,2216,19948,19948
195340,287,286,280,279,175104,146432,175104,142848,10230,79794,79794,174592,2216,19948,19948
2115852,287,286,280,279,2095616,146432,2095616,142848,30690,79794,79794,2095104,6650,19948,19948
1068300,287,286,280,279,1048064,146432,1048064,142848,30690,79794,79794,1047552,6650,19948,19948
544524,287,286,280,279,524288,146432,524288,142848,30690,79794,79794,523776,6650,19948,19948
846092,287,286,280,279,825856,146432,825856,142848,10478,79794,79794,825344,2216,19948,19948
433420,287,286,280,279,413184,146432,413184,142848,10478,79794,79794,412672,2216,19948,19948
227084,287,286,280,279,206848,146432,206848,142848,10478,79794,79794,206336,2216,19948,19948
2496780,287,286,280,279,2476544,146432,2476544,142848,31434,79794,79794,2476032,6650,19948,19948
1258764,287,286,280,279,1238528,146432,1238528,142848,31434,79794,79794,1238016,6650,19948,19948
639756,287,286,280,279,619520,146432,619520,142848,31434,79794,79794,619008,6650,19948,19948
426252,287,286,280,279,406016,146432,406016,142848,3366,79794,79794,405504,644,19948,19948
223500,287,286,280,279,203264,146432,203264,142848,3366,79794,79794,202752,644,19948,19948
167180,287,286,280,279,146944,146432,143360,142848,3366,79794,79794,101376,644,19948,19948
1417484,287,286,280,279,1397248,146432,1397248,142848,11594,79794,79794,1396736,2216,19948,19948
719116,287,286,280,279,698880,146432,698880,142848,11594,79794,79794,698368,2216,19948,19948
369932,287,286,280,279,349696,146432,349696,142848,11594,79794,79794,349184,2216,19948,19948
4210956,287,286,280,279,4190720,146432,4190720,142848,34782,79794,79794,4190208,6650,19948,19948
2115852,287,286,280,279,2095616,146432,2095616,142848,34782,79794,79794,2095104,6650,19948,19948
1068300,287,286,280,279,1048064,146432,1048064,142848,34782,79794,79794,1047552,6650,19948,19948
499980,287,286,280,279,479744,146432,479744,142848,3510,79794,79794,479232,644,19948,19948
260364,287,286,280,279,240128,146432,240128,142848,3510,79794,79794,239616,644,19948,19948
167180,287,286,280,279,146944,146432,143360,142848,3510,79794,79794,119808,644,19948,19948
1671436,287,286,280,279,1651200,146432,1651200,142848,12090,79794,79794,1650688,2216,19948,19948
846092,287,286,280,279,825856,146432,825856,142848,12090,79794,79794,825344,2216,19948,19948
433420,287,286,280,279,413184,146432,413184,142848,12090,79794,79794,412672,2216,19948,19948
4972812,287,286,280,279,4952576,146432,4952576,142848,36270,79794,79794,4952064,6650,19948,19948
2496780,287,286,280,279,2476544,146432,2476544,142848,36270,79794,79794,2476032,6650,19948,19948
1258764,287,286,280,279,1238528,146432,1238528,142848,36270,79794,79794,1238016,6650,19948,19948
399257,287,286,280,279,293376,146432,293376,142848,1716,319176,319176,292864,286,79794,79794
399257,287,286,280,279,146944,146432,146944,142848,1716,319176,319176,146432,286,79794,79794
2656524,287,286,280,279,2636288,146432,2636288,142848,7722,79794,79794,2635776,644,19948,19948
