cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
28010082,805,804,341,340,27992192,102912,27992192,43520,82008,136680,136680,27992064,3417,17085,17085
14014050,805,804,341,340,13996160,102912,13996160,43520,82008,136680,136680,13996032,3417,17085,17085
7016034,805,804,341,340,6998144,102912,6998144,43520,82008,136680,136680,6998016,3417,17085,17085
3517026,805,804,341,340,3499136,102912,3499136,43520,82008,136680,136680,3499008,3417,17085,17085
69998178,805,804,341,340,69980288,102912,69980288,43520,205020,136680,136680,69980160,8542,17085,17085
35008098,805,804,341,340,34990208,102912,34990208,43520,205020,136680,136680,34990080,8542,17085,17085
17513058,805,804,341,340,17495168,102912,17495168,43520,205020,136680,136680,17495040,8542,17085,17085
8765538,805,804,341,340,8747648,102912,8747648,43520,205020,136680,136680,8747520,8542,17085,17085
544616,361,360,1509,1508,534624,34560,534624,144768,8874,101790,101790,534528,652,8482,8482
277352,361,360,1509,1508,267360,34560,267360,144768,8874,101790,101790,267264,652,8482,8482
154856,361,360,1509,1508,133728,34560,144864,144768,8874,101790,101790,133632,652,8482,8482
900968,361,360,1509,1508,890976,34560,890976,144768,9570,101790,101790,890880,652,8482,8482
455528,361,360,1509,1508,445536,34560,445536,144768,9570,101790,101790,445440,652,8482,8482
232808,361,360,1509,1508,222816,34560,222816,144768,9570,101790,101790,222720,652,8482,8482
489320,361,360,1509,1508,479328,34560,479328,144768,4446,101790,101790,479232,292,8482,8482
249704,361,360,1509,1508,239712,34560,239712,144768,4446,101790,101790,239616,292,8482,8482
1079144,361,360,1509,1508,1069152,34560,1069152,144768,9918,101790,101790,1069056,652,8482,8482
544616,361,360,1509,1508,534624,34560,534624,144768,9918,101790,101790,534528,652,8482,8482
277352,361,360,1509,1508,267360,34560,267360,144768,9918,101790,101790,267264,652,8482,8482
154856,361,360,1509,1508,133728,34560,144864,144768,9918,101790,101790,133632,652,8482,8482
728936,361,360,1509,1508,718944,34560,718944,144768,4914,101790,101790,718848,292,8482,8482
369512,361,360,1509,1508,359520,34560,359520,144768,4914,101790,101790,359424,292,8482,8482
189800,361,360,1509,1508,179808,34560,179808,144768,4914,101790,101790,179712,292,8482,8482
1613672,361,360,1509,1508,1603680,34560,1603680,144768,10962,101790,101790,1603584,652,8482,8482
811880,361,360,1509,1508,801888,34560,801888,144768,10962,101790,101790,801792,652,8482,8482
410984,361,360,1509,1508,400992,34560,400992,144768,10962,101790,101790,400896,652,8482,8482
210536,361,360,1509,1508,200544,34560,200544,144768,10962,101790,101790,200448,652,8482,8482
808808,361,360,1509,1508,798816,34560,798816,144768,5070,101790,101790,798720,292,8482,8482
409448,361,360,1509,1508,399456,34560,399456,144768,5070,101790,101790,399360,292,8482,8482
209768,361,360,1509,1508,199776,34560,199776,144768,5070,101790,101790,199680,292,8482,8482
1791848,361,360,1509,1508,1781856,34560,1781856,144768,11310,101790,101790,1781760,652,8482,8482
900968,361,360,1509,1508,890976,34560,890976,144768,11310,101790,101790,890880,652,8482,8482
455528,361,360,1509,1508,445536,34560,445536,144768,11310,101790,101790,445440,652,8482,8482
232808,361,360,1509,1508,222816,34560,222816,144768,11310,101790,101790,222720,652,8482,8482
1208168,361,360,1509,1508,1198176,34560,1198176,144768,5850,101790,101790,1198080,292,8482,8482
609128,361,360,1509,1508,599136,34560,599136,144768,5850,101790,101790,599040,292,8482,8482
309608,361,360,1509,1508,299616,34560,299616,144768,5850,101790,101790,299520,292,8482,8482
159848,361,360,1509,1508,149856,34560,149856,144768,5850,101790,101790,149760,292,8482,8482
2682728,361,360,1509,1508,2672736,34560,2672736,144768,13050,101790,101790,2672640,652,8482,8482
1346408,361,360,1509,1508,1336416,34560,1336416,144768,13050,101790,101790,1336320,652,8482,8482
678248,361,360,1509,1508,668256,34560,668256,144768,13050,101790,101790,668160,652,8482,8482
344168,361,360,1509,1508,334176,34560,334176,144768,13050,101790,101790,334080,652,8482,8482
1447784,361,360,1509,1508,1437792,34560,1437792,144768,6318,101790,101790,1437696,292,8482,8482
728936,361,360,1509,1508,718944,34560,718944,144768,6318,101790,101790,718848,292,8482,8482
369512,361,360,1509,1508,359520,34560,359520,144768,6318,101790,101790,359424,292,8482,8482
189800,361,360,1509,1508,179808,34560,179808,144768,6318,101790,101790,179712,292,8482,8482
3217256,361,360,1509,1508,3207264,34560,3207264,144768,14094,101790,101790,3207168,652,8482,8482
1613672,361,360,1509,1508,1603680,34560,1603680,144768,14094,101790,101790,1603584,652,8482,8482
811880,361,360,1509,1508,801888,34560,801888,144768,14094,101790,101790,801792,652,8482,8482
410984,361,360,1509,1508,400992,34560,400992,144768,14094,101790,101790,400896,652,8482,8482
2406248,361,360,1509,1508,2396256,34560,2396256,144768,8190,101790,101790,2396160,292,8482,8482
1208168,361,360,1509,1508,1198176,34560,1198176,144768,8190,101790,101790,1198080,292,8482,8482
609128,361,360,1509,1508,599136,34560,599136,144768,8190,101790,101790,599040,292,8482,8482
309608,361,360,1509,1508,299616,34560,299616,144768,8190,101790,101790,299520,292,8482,8482
5355368,361,360,1509,1508,5345376,34560,5345376,144768,18270,101790,101790,5345280,652,8482,8482
2682728,361,360,1509,1508,2672736,34560,2672736,144768,18270,101790,101790,2672640,652,8482,8482
1346408,361,360,1509,1508,1336416,34560,1336416,144768,18270,101790,101790,1336320,652,8482,8482
678248,361,360,1509,1508,668256,34560,668256,144768,18270,101790,101790,668160,652,8482,8482
3604328,361,360,1509,1508,3594336,34560,3594336,144768,10530,101790,101790,3594240,292,8482,8482
1807208,361,360,1509,1508,1797216,34560,1797216,144768,10530,101790,101790,1797120,292,8482,8482
908648,361,360,1509,1508,898656,34560,898656,144768,10530,101790,101790,898560,292,8482,8482
459368,361,360,1509,1508,449376,34560,449376,144768,10530,101790,101790,449280,292,8482,8482
8028008,361,360,1509,1508,8018016,34560,8018016,144768,23490,101790,101790,8017920,652,8482,8482
4019048,361,360,1509,1508,4009056,34560,4009056,144768,23490,101790,101790,4008960,652,8482,8482
2014568,361,360,1509,1508,2004576,34560,2004576,144768,23490,101790,101790,2004480,652,8482,8482
1012328,361,360,1509,1508,1002336,34560,1002336,144768,23490,101790,101790,1002240,652,8482,8482
787269,340,339,369,368,696320,694272,755712,753664,32292,124752,124752,565248,7797,31188,31188
1164101,340,339,369,368,1132544,694272,1132544,753664,64584,124752,124752,1130496,15594,31188,31188
880833,340,339,369,368,696320,694272,755712,753664,1808,499008,499008,231424,339,124752,124752
818457,340,339,369,368,696320,694272,755712,753664,2260,249504,249504,462848,339,62376,62376
959301,340,339,369,368,927744,694272,927744,753664,3164,124752,124752,925696,339,31188,31188
1884997,340,339,369,368,1853440,694272,1853440,753664,6328,124752,124752,1851392,678,31188,31188
3736389,340,339,369,368,3704832,694272,3704832,753664,12656,124752,124752,3702784,1356,31188,31188
5356357,340,339,369,368,5324800,694272,5324800,753664,18193,124752,124752,5322752,1949,31188,31188
10679109,340,339,369,368,10647552,694272,10647552,753664,36386,124752,124752,10645504,3898,31188,31188
21324613,340,339,369,368,21293056,694272,21293056,753664,72772,124752,124752,21291008,7797,31188,31188
42615621,340,339,369,368,42584064,694272,42584064,753664,145544,124752,124752,42582016,15594,31188,31188
5818490,11,10,328,327,5817344,133120,5817344,4353024,39676,85020,85020,5804032,272,818,818
4367482,11,10,328,327,2915328,133120,4366336,4353024,39676,85020,85020,2902016,272,818,818
4367482,11,10,328,327,1464320,133120,4366336,4353024,39676,85020,85020,1451008,272,818,818
11622522,11,10,328,327,11621376,133120,11621376,4353024,51012,85020,85020,11608064,272,818,818
5818490,11,10,328,327,5817344,133120,5817344,4353024,51012,85020,85020,5804032,272,818,818
4367482,11,10,328,327,2915328,133120,4366336,4353024,51012,85020,85020,2902016,272,818,818
29034618,11,10,328,327,29033472,133120,29033472,4353024,85020,85020,85020,29020160,272,818,818
14524538,11,10,328,327,14523392,133120,14523392,4353024,85020,85020,85020,14510080,272,818,818
7269498,11,10,328,327,7268352,133120,7268352,4353024,85020,85020,85020,7255040,272,818,818
1053146,487,486,456,455,997376,995328,933888,931840,33150,221130,221130,798720,7898,55282,55282
1176026,487,486,456,455,1120256,995328,1120256,931840,46410,221130,221130,1118208,11056,55282,55282
1053146,487,486,456,455,997376,995328,933888,931840,18270,221130,221130,645120,4252,55282,55282
1255898,487,486,456,455,1200128,995328,1200128,931840,33930,221130,221130,1198080,7898,55282,55282
1735130,487,486,456,455,1679360,995328,1679360,931840,47502,221130,221130,1677312,11056,55282,55282
1348058,487,486,456,455,1292288,995328,1292288,931840,19530,221130,221130,1290240,4252,55282,55282
2453978,487,486,456,455,2398208,995328,2398208,931840,36270,221130,221130,2396160,7898,55282,55282
3412442,487,486,456,455,3356672,995328,3356672,931840,50778,221130,221130,3354624,11056,55282,55282
1053146,487,486,456,455,997376,995328,933888,931840,7722,221130,221130,718848,1580,55282,55282
1993178,487,486,456,455,1937408,995328,1937408,931840,20790,221130,221130,1935360,4252,55282,55282
3652058,487,486,456,455,3596288,995328,3596288,931840,38610,221130,221130,3594240,7898,55282,55282
5089754,487,486,456,455,5033984,995328,5033984,931840,54054,221130,221130,5031936,11056,55282,55282
1053146,487,486,456,455,997376,995328,933888,931840,4914,221130,221130,774144,850,55282,55282
1495514,487,486,456,455,1439744,995328,1439744,931840,9126,221130,221130,1437696,1580,55282,55282
3928538,487,486,456,455,3872768,995328,3872768,931840,24570,221130,221130,3870720,4252,55282,55282
7246298,487,486,456,455,7190528,995328,7190528,931840,45630,221130,221130,7188480,7898,55282,55282
10121690,487,486,456,455,10065920,995328,10065920,931840,63882,221130,221130,10063872,11056,55282,55282
1053146,487,486,456,455,997376,995328,933888,931840,4050,221130,221130,829440,608,55282,55282
1219034,487,486,456,455,1163264,995328,1163264,931840,5670,221130,221130,1161216,850,55282,55282
2214362,487,486,456,455,2158592,995328,2158592,931840,10530,221130,221130,2156544,1580,55282,55282
5863898,487,486,456,455,5808128,995328,5808128,931840,28350,221130,221130,5806080,4252,55282,55282
10840538,487,486,456,455,10784768,995328,10784768,931840,52650,221130,221130,10782720,7898,55282,55282
15153626,487,486,456,455,15097856,995328,15097856,931840,73710,221130,221130,15095808,11056,55282,55282
1218993,487,486,456,455,997376,995328,933888,931840,2592,884520,884520,331776,486,221130,221130
1716698,487,486,456,455,1660928,995328,1660928,931840,5670,221130,221130,1658880,608,55282,55282
2380250,487,486,456,455,2324480,995328,2324480,931840,7938,221130,221130,2322432,850,55282,55282
4370906,487,486,456,455,4315136,995328,4315136,931840,14742,221130,221130,4313088,1580,55282,55282
11669978,487,486,456,455,11614208,995328,11614208,931840,39690,221130,221130,11612160,4252,55282,55282
21623258,487,486,456,455,21567488,995328,21567488,931840,73710,221130,221130,21565440,7898,55282,55282
30249434,487,486,456,455,30193664,995328,30193664,931840,103194,221130,221130,30191616,11056,55282,55282
1218993,487,486,456,455,997376,995328,933888,931840,2916,884520,884520,497664,486,221130,221130
2546138,487,486,456,455,2490368,995328,2490368,931840,7290,221130,221130,2488320,608,55282,55282
3541466,487,486,456,455,3485696,995328,3485696,931840,10206,221130,221130,3483648,850,55282,55282
6527450,487,486,456,455,6471680,995328,6471680,931840,18954,221130,221130,6469632,1580,55282,55282
17476058,487,486,456,455,17420288,995328,17420288,931840,51030,221130,221130,17418240,4252,55282,55282
32405978,487,486,456,455,32350208,995328,32350208,931840,94770,221130,221130,32348160,7898,55282,55282
45345242,487,486,456,455,45289472,995328,45289472,931840,132678,221130,221130,45287424,11056,55282,55282
709162,228,227,445,444,683520,348672,683520,681984,76923,151182,151182,681984,12598,25197,25197
709162,228,227,445,444,350208,348672,683520,681984,76923,151182,151182,340992,12598,25197,25197
1114677,85,84,207,206,1110144,225792,1110144,553728,47586,90846,90846,1107456,2163,4326,4326
560949,85,84,207,206,556416,225792,556416,553728,47586,90846,90846,553728,2163,4326,4326
560949,85,84,207,206,279552,225792,556416,553728,47586,90846,90846,276864,2163,4326,4326
2222133,85,84,207,206,2217600,225792,2217600,553728,49749,90846,90846,2214912,2163,4326,4326
1114677,85,84,207,206,1110144,225792,1110144,553728,49749,90846,90846,1107456,2163,4326,4326
560949,85,84,207,206,556416,225792,556416,553728,49749,90846,90846,553728,2163,4326,4326
3329589,85,84,207,206,3325056,225792,3325056,553728,51912,90846,90846,3322368,2163,4326,4326
1668405,85,84,207,206,1663872,225792,1663872,553728,51912,90846,90846,1661184,2163,4326,4326
837813,85,84,207,206,833280,225792,833280,553728,51912,90846,90846,830592,2163,4326,4326
4437045,85,84,207,206,4432512,225792,4432512,553728,54075,90846,90846,4429824,2163,4326,4326
2222133,85,84,207,206,2217600,225792,2217600,553728,54075,90846,90846,2214912,2163,4326,4326
1114677,85,84,207,206,1110144,225792,1110144,553728,54075,90846,90846,1107456,2163,4326,4326
6651957,85,84,207,206,6647424,225792,6647424,553728,58401,90846,90846,6644736,2163,4326,4326
3329589,85,84,207,206,3325056,225792,3325056,553728,58401,90846,90846,3322368,2163,4326,4326
1668405,85,84,207,206,1663872,225792,1663872,553728,58401,90846,90846,1661184,2163,4326,4326
7759413,85,84,207,206,7754880,225792,7754880,553728,60564,90846,90846,7752192,2163,4326,4326
3883317,85,84,207,206,3878784,225792,3878784,553728,60564,90846,90846,3876096,2163,4326,4326
1945269,85,84,207,206,1940736,225792,1940736,553728,60564,90846,90846,1938048,2163,4326,4326
565275,85,84,207,206,260736,225792,556416,553728,2268,181692,181692,258048,84,8652,8652
565275,85,84,207,206,228480,225792,556416,553728,2268,181692,181692,129024,84,8652,8652
13296693,85,84,207,206,13292160,225792,13292160,553728,71379,90846,90846,13289472,2163,4326,4326
6651957,85,84,207,206,6647424,225792,6647424,553728,71379,90846,90846,6644736,2163,4326,4326
3329589,85,84,207,206,3325056,225792,3325056,553728,71379,90846,90846,3322368,2163,4326,4326
565275,85,84,207,206,303744,225792,556416,553728,2352,181692,181692,301056,84,8652,8652
565275,85,84,207,206,228480,225792,556416,553728,2352,181692,181692,150528,84,8652,8652
15511605,85,84,207,206,15507072,225792,15507072,553728,75705,90846,90846,15504384,2163,4326,4326
7759413,85,84,207,206,7754880,225792,7754880,553728,75705,90846,90846,7752192,2163,4326,4326
3883317,85,84,207,206,3878784,225792,3878784,553728,75705,90846,90846,3876096,2163,4326,4326
573927,85,84,207,206,228480,225792,556416,553728,2205,363384,363384,225792,84,17304,17304
573927,85,84,207,206,228480,225792,556416,553728,2205,363384,363384,112896,84,17304,17304
565275,85,84,207,206,454272,225792,556416,553728,2646,181692,181692,451584,84,8652,8652
565275,85,84,207,206,228480,225792,556416,553728,2646,181692,181692,225792,84,8652,8652
565275,85,84,207,206,228480,225792,556416,553728,2646,181692,181692,112896,84,8652,8652
23263797,85,84,207,206,23259264,225792,23259264,553728,90846,90846,90846,23256576,2163,4326,4326
11635509,85,84,207,206,11630976,225792,11630976,553728,90846,90846,90846,11628288,2163,4326,4326
5821365,85,84,207,206,5816832,225792,5816832,553728,90846,90846,90846,5814144,2163,4326,4326
573927,85,84,207,206,303744,225792,556416,553728,2352,363384,363384,301056,84,17304,17304
573927,85,84,207,206,228480,225792,556416,553728,2352,363384,363384,150528,84,17304,17304
613659,85,84,207,206,604800,225792,604800,553728,2940,181692,181692,602112,84,8652,8652
565275,85,84,207,206,303744,225792,556416,553728,2940,181692,181692,301056,84,8652,8652
565275,85,84,207,206,228480,225792,556416,553728,2940,181692,181692,150528,84,8652,8652
31015989,85,84,207,206,31011456,225792,31011456,553728,105987,90846,90846,31008768,2163,4326,4326
15511605,85,84,207,206,15507072,225792,15507072,553728,105987,90846,90846,15504384,2163,4326,4326
7759413,85,84,207,206,7754880,225792,7754880,553728,105987,90846,90846,7752192,2163,4326,4326
573927,85,84,207,206,454272,225792,556416,553728,2646,363384,363384,451584,84,17304,17304
573927,85,84,207,206,228480,225792,556416,553728,2646,363384,363384,225792,84,17304,17304
573927,85,84,207,206,228480,225792,556416,553728,2646,363384,363384,112896,84,17304,17304
914715,85,84,207,206,905856,225792,905856,553728,3528,181692,181692,903168,84,8652,8652
565275,85,84,207,206,454272,225792,556416,553728,3528,181692,181692,451584,84,8652,8652
565275,85,84,207,206,228480,225792,556416,553728,3528,181692,181692,225792,84,8652,8652
46520373,85,84,207,206,46515840,225792,46515840,553728,136269,90846,90846,46513152,2163,4326,4326
23263797,85,84,207,206,23259264,225792,23259264,553728,136269,90846,90846,23256576,2163,4326,4326
11635509,85,84,207,206,11630976,225792,11630976,553728,136269,90846,90846,11628288,2163,4326,4326
886055,12097,12096,8833,8832,847876,48384,847876,35328,27738,104328,104328,847872,6520,26082,26082
