cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
543609,3809,3808,3521,3520,487440,60928,487440,56320,11424,209440,209440,487424,952,52360,52360
4930425,3809,3808,3521,3520,4874256,60928,4874256,56320,14280,209440,209440,4874240,1190,52360,52360
2493305,3809,3808,3521,3520,2437136,60928,2437136,56320,14280,209440,209440,2437120,1190,52360,52360
1274745,3809,3808,3521,3520,1218576,60928,1218576,56320,14280,209440,209440,1218560,1190,52360,52360
665465,3809,3808,3521,3520,609296,60928,609296,56320,14280,209440,209440,609280,1190,52360,52360
5417849,3809,3808,3521,3520,5361680,60928,5361680,56320,15708,209440,209440,5361664,1309,52360,52360
2737017,3809,3808,3521,3520,2680848,60928,2680848,56320,15708,209440,209440,2680832,1309,52360,52360
1396601,3809,3808,3521,3520,1340432,60928,1340432,56320,15708,209440,209440,1340416,1309,52360,52360
726393,3809,3808,3521,3520,670224,60928,670224,56320,15708,209440,209440,670208,1309,52360,52360
9804665,3809,3808,3521,3520,9748496,60928,9748496,56320,28560,209440,209440,9748480,2380,52360,52360
4930425,3809,3808,3521,3520,4874256,60928,4874256,56320,28560,209440,209440,4874240,2380,52360,52360
2493305,3809,3808,3521,3520,2437136,60928,2437136,56320,28560,209440,209440,2437120,2380,52360,52360
1274745,3809,3808,3521,3520,1218576,60928,1218576,56320,28560,209440,209440,1218560,2380,52360,52360
10779513,3809,3808,3521,3520,10723344,60928,10723344,56320,31416,209440,209440,10723328,2618,52360,52360
5417849,3809,3808,3521,3520,5361680,60928,5361680,56320,31416,209440,209440,5361664,2618,52360,52360
2737017,3809,3808,3521,3520,2680848,60928,2680848,56320,31416,209440,209440,2680832,2618,52360,52360
1396601,3809,3808,3521,3520,1340432,60928,1340432,56320,31416,209440,209440,1340416,2618,52360,52360
19553145,3809,3808,3521,3520,19496976,60928,19496976,56320,57120,209440,209440,19496960,4760,52360,52360
9804665,3809,3808,3521,3520,9748496,60928,9748496,56320,57120,209440,209440,9748480,4760,52360,52360
4930425,3809,3808,3521,3520,4874256,60928,4874256,56320,57120,209440,209440,4874240,4760,52360,52360
2493305,3809,3808,3521,3520,2437136,60928,2437136,56320,57120,209440,209440,2437120,4760,52360,52360
21502841,3809,3808,3521,3520,21446672,60928,21446672,56320,62832,209440,209440,21446656,5236,52360,52360
10779513,3809,3808,3521,3520,10723344,60928,10723344,56320,62832,209440,209440,10723328,5236,52360,52360
5417849,3809,3808,3521,3520,5361680,60928,5361680,56320,62832,209440,209440,5361664,5236,52360,52360
2737017,3809,3808,3521,3520,2680848,60928,2680848,56320,62832,209440,209440,2680832,5236,52360,52360
26864505,3809,3808,3521,3520,26808336,60928,26808336,56320,78540,209440,209440,26808320,6545,52360,52360
13460345,3809,3808,3521,3520,13404176,60928,13404176,56320,78540,209440,209440,13404160,6545,52360,52360
6758265,3809,3808,3521,3520,6702096,60928,6702096,56320,78540,209440,209440,6702080,6545,52360,52360
3407225,3809,3808,3521,3520,3351056,60928,3351056,56320,78540,209440,209440,3351040,6545,52360,52360
42949497,3809,3808,3521,3520,42893328,60928,42893328,56320,125664,209440,209440,42893312,10472,52360,52360
21502841,3809,3808,3521,3520,21446672,60928,21446672,56320,125664,209440,209440,21446656,10472,52360,52360
10779513,3809,3808,3521,3520,10723344,60928,10723344,56320,125664,209440,209440,10723328,10472,52360,52360
5417849,3809,3808,3521,3520,5361680,60928,5361680,56320,125664,209440,209440,5361664,10472,52360,52360
53672825,3809,3808,3521,3520,53616656,60928,53616656,56320,157080,209440,209440,53616640,13090,52360,52360
26864505,3809,3808,3521,3520,26808336,60928,26808336,56320,157080,209440,209440,26808320,13090,52360,52360
13460345,3809,3808,3521,3520,13404176,60928,13404176,56320,157080,209440,209440,13404160,13090,52360,52360
6758265,3809,3808,3521,3520,6702096,60928,6702096,56320,157080,209440,209440,6702080,13090,52360,52360
107289465,3809,3808,3521,3520,107233296,60928,107233296,56320,314160,209440,209440,107233280,26180,52360,52360
53672825,3809,3808,3521,3520,53616656,60928,53616656,56320,314160,209440,209440,53616640,26180,52360,52360
26864505,3809,3808,3521,3520,26808336,60928,26808336,56320,314160,209440,209440,26808320,26180,52360,52360
13460345,3809,3808,3521,3520,13404176,60928,13404176,56320,314160,209440,209440,13404160,26180,52360,52360
505477,119,118,85,84,502880,132160,502880,94080,15435,86730,86730,501760,413,2478,2478
254597,119,118,85,84,252000,132160,252000,94080,15435,86730,86730,250880,413,2478,2478
756357,119,118,85,84,753760,132160,753760,94080,23152,86730,86730,752640,620,2478,2478
380037,119,118,85,84,377440,132160,377440,94080,23152,86730,86730,376320,620,2478,2478
191877,119,118,85,84,189280,132160,189280,94080,23152,86730,86730,188160,620,2478,2478
1007237,119,118,85,84,1004640,132160,1004640,94080,30870,86730,86730,1003520,826,2478,2478
505477,119,118,85,84,502880,132160,502880,94080,30870,86730,86730,501760,826,2478,2478
254597,119,118,85,84,252000,132160,252000,94080,30870,86730,86730,250880,826,2478,2478
1508997,119,118,85,84,1506400,132160,1506400,94080,46305,86730,86730,1505280,1239,2478,2478
756357,119,118,85,84,753760,132160,753760,94080,46305,86730,86730,752640,1239,2478,2478
380037,119,118,85,84,377440,132160,377440,94080,46305,86730,86730,376320,1239,2478,2478
191877,119,118,85,84,189280,132160,189280,94080,46305,86730,86730,188160,1239,2478,2478
1068431,119,118,85,84,1058400,132160,1058400,94080,6195,346920,346920,1057280,118,9912,9912
539791,119,118,85,84,529760,132160,529760,94080,6195,346920,346920,528640,118,9912,9912
356951,119,118,85,84,265440,132160,265440,94080,6195,346920,346920,264320,118,9912,9912
2120755,119,118,85,84,2115680,132160,2115680,94080,8260,173460,173460,2114560,118,4956,4956
1063475,119,118,85,84,1058400,132160,1058400,94080,8260,173460,173460,1057280,118,4956,4956
534835,119,118,85,84,529760,132160,529760,94080,8260,173460,173460,528640,118,4956,4956
270515,119,118,85,84,265440,132160,265440,94080,8260,173460,173460,264320,118,4956,4956
4232837,119,118,85,84,4230240,132160,4230240,94080,12390,86730,86730,4229120,118,2478,2478
2118277,119,118,85,84,2115680,132160,2115680,94080,12390,86730,86730,2114560,118,2478,2478
1060997,119,118,85,84,1058400,132160,1058400,94080,12390,86730,86730,1057280,118,2478,2478
532357,119,118,85,84,529760,132160,529760,94080,12390,86730,86730,528640,118,2478,2478
6347397,119,118,85,84,6344800,132160,6344800,94080,18585,86730,86730,6343680,177,2478,2478
3175557,119,118,85,84,3172960,132160,3172960,94080,18585,86730,86730,3171840,177,2478,2478
1589637,119,118,85,84,1587040,132160,1587040,94080,18585,86730,86730,1585920,177,2478,2478
796677,119,118,85,84,794080,132160,794080,94080,18585,86730,86730,792960,177,2478,2478
7404677,119,118,85,84,7402080,132160,7402080,94080,21682,86730,86730,7400960,206,2478,2478
3704197,119,118,85,84,3701600,132160,3701600,94080,21682,86730,86730,3700480,206,2478,2478
1853957,119,118,85,84,1851360,132160,1851360,94080,21682,86730,86730,1850240,206,2478,2478
928837,119,118,85,84,926240,132160,926240,94080,21682,86730,86730,925120,206,2478,2478
12691077,119,118,85,84,12688480,132160,12688480,94080,37170,86730,86730,12687360,354,2478,2478
6347397,119,118,85,84,6344800,132160,6344800,94080,37170,86730,86730,6343680,354,2478,2478
3175557,119,118,85,84,3172960,132160,3172960,94080,37170,86730,86730,3171840,354,2478,2478
1589637,119,118,85,84,1587040,132160,1587040,94080,37170,86730,86730,1585920,354,2478,2478
14805637,119,118,85,84,14803040,132160,14803040,94080,43365,86730,86730,14801920,413,2478,2478
7404677,119,118,85,84,7402080,132160,7402080,94080,43365,86730,86730,7400960,413,2478,2478
3704197,119,118,85,84,3701600,132160,3701600,94080,43365,86730,86730,3700480,413,2478,2478
1853957,119,118,85,84,1851360,132160,1851360,94080,43365,86730,86730,1850240,413,2478,2478
22206597,119,118,85,84,22204000,132160,22204000,94080,65048,86730,86730,22202880,620,2478,2478
11105157,119,118,85,84,11102560,132160,11102560,94080,65048,86730,86730,11101440,620,2478,2478
5554437,119,118,85,84,5551840,132160,5551840,94080,65048,86730,86730,5550720,620,2478,2478
2779077,119,118,85,84,2776480,132160,2776480,94080,65048,86730,86730,2775360,620,2478,2478
29607557,119,118,85,84,29604960,132160,29604960,94080,86730,86730,86730,29603840,826,2478,2478
14805637,119,118,85,84,14803040,132160,14803040,94080,86730,86730,86730,14801920,826,2478,2478
7404677,119,118,85,84,7402080,132160,7402080,94080,86730,86730,86730,7400960,826,2478,2478
3704197,119,118,85,84,3701600,132160,3701600,94080,86730,86730,86730,3700480,826,2478,2478
44409477,119,118,85,84,44406880,132160,44406880,94080,130095,86730,86730,44405760,1239,2478,2478
22206597,119,118,85,84,22204000,132160,22204000,94080,130095,86730,86730,22202880,1239,2478,2478
11105157,119,118,85,84,11102560,132160,11102560,94080,130095,86730,86730,11101440,1239,2478,2478
5554437,119,118,85,84,5551840,132160,5551840,94080,130095,86730,86730,5550720,1239,2478,2478
1025979,305,304,761,760,1021608,51072,1021608,127680,39900,75810,75810,1021440,1805,3610,3610
515259,305,304,761,760,510888,51072,510888,127680,39900,75810,75810,510720,1805,3610,3610
259899,305,304,761,760,255528,51072,255528,127680,39900,75810,75810,255360,1805,3610,3610
132219,305,304,761,760,127848,51072,127848,127680,39900,75810,75810,127680,1805,3610,3610
413115,305,304,761,760,408744,51072,408744,127680,8379,75810,75810,408576,361,3610,3610
208827,305,304,761,760,204456,51072,204456,127680,8379,75810,75810,204288,361,3610,3610
132219,305,304,761,760,102312,51072,127848,127680,8379,75810,75810,102144,361,3610,3610
821691,305,304,761,760,817320,51072,817320,127680,16758,75810,75810,817152,722,3610,3610
413115,305,304,761,760,408744,51072,408744,127680,16758,75810,75810,408576,722,3610,3610
208827,305,304,761,760,204456,51072,204456,127680,16758,75810,75810,204288,722,3610,3610
132219,305,304,761,760,102312,51072,127848,127680,16758,75810,75810,102144,722,3610,3610
2047419,305,304,761,760,2043048,51072,2043048,127680,41895,75810,75810,2042880,1805,3610,3610
1025979,305,304,761,760,1021608,51072,1021608,127680,41895,75810,75810,1021440,1805,3610,3610
515259,305,304,761,760,510888,51072,510888,127680,41895,75810,75810,510720,1805,3610,3610
259899,305,304,761,760,255528,51072,255528,127680,41895,75810,75810,255360,1805,3610,3610
434619,305,304,761,760,430248,51072,430248,127680,4830,75810,75810,430080,190,3610,3610
219579,305,304,761,760,215208,51072,215208,127680,4830,75810,75810,215040,190,3610,3610
132219,305,304,761,760,107688,51072,127848,127680,4830,75810,75810,107520,190,3610,3610
821691,305,304,761,760,817320,51072,817320,127680,9177,75810,75810,817152,361,3610,3610
413115,305,304,761,760,408744,51072,408744,127680,9177,75810,75810,408576,361,3610,3610
208827,305,304,761,760,204456,51072,204456,127680,9177,75810,75810,204288,361,3610,3610
132219,305,304,761,760,102312,51072,127848,127680,9177,75810,75810,102144,361,3610,3610
1638843,305,304,761,760,1634472,51072,1634472,127680,18354,75810,75810,1634304,722,3610,3610
821691,305,304,761,760,817320,51072,817320,127680,18354,75810,75810,817152,722,3610,3610
413115,305,304,761,760,408744,51072,408744,127680,18354,75810,75810,408576,722,3610,3610
208827,305,304,761,760,204456,51072,204456,127680,18354,75810,75810,204288,722,3610,3610
4090299,305,304,761,760,4085928,51072,4085928,127680,45885,75810,75810,4085760,1805,3610,3610
2047419,305,304,761,760,2043048,51072,2043048,127680,45885,75810,75810,2042880,1805,3610,3610
1025979,305,304,761,760,1021608,51072,1021608,127680,45885,75810,75810,1021440,1805,3610,3610
515259,305,304,761,760,510888,51072,510888,127680,45885,75810,75810,510720,1805,3610,3610
1025979,305,304,761,760,1021608,51072,1021608,127680,3990,75810,75810,1021440,95,3610,3610
515259,305,304,761,760,510888,51072,510888,127680,3990,75810,75810,510720,95,3610,3610
259899,305,304,761,760,255528,51072,255528,127680,3990,75810,75810,255360,95,3610,3610
132219,305,304,761,760,127848,51072,127848,127680,3990,75810,75810,127680,95,3610,3610
2047419,305,304,761,760,2043048,51072,2043048,127680,7980,75810,75810,2042880,190,3610,3610
1025979,305,304,761,760,1021608,51072,1021608,127680,7980,75810,75810,1021440,190,3610,3610
515259,305,304,761,760,510888,51072,510888,127680,7980,75810,75810,510720,190,3610,3610
259899,305,304,761,760,255528,51072,255528,127680,7980,75810,75810,255360,190,3610,3610
3886011,305,304,761,760,3881640,51072,3881640,127680,15162,75810,75810,3881472,361,3610,3610
1945275,305,304,761,760,1940904,51072,1940904,127680,15162,75810,75810,1940736,361,3610,3610
974907,305,304,761,760,970536,51072,970536,127680,15162,75810,75810,970368,361,3610,3610
489723,305,304,761,760,485352,51072,485352,127680,15162,75810,75810,485184,361,3610,3610
7767483,305,304,761,760,7763112,51072,7763112,127680,30324,75810,75810,7762944,722,3610,3610
3886011,305,304,761,760,3881640,51072,3881640,127680,30324,75810,75810,3881472,722,3610,3610
1945275,305,304,761,760,1940904,51072,1940904,127680,30324,75810,75810,1940736,722,3610,3610
974907,305,304,761,760,970536,51072,970536,127680,30324,75810,75810,970368,722,3610,3610
19411899,305,304,761,760,19407528,51072,19407528,127680,75810,75810,75810,19407360,1805,3610,3610
9708219,305,304,761,760,9703848,51072,9703848,127680,75810,75810,75810,9703680,1805,3610,3610
4856379,305,304,761,760,4852008,51072,4852008,127680,75810,75810,75810,4851840,1805,3610,3610
2430459,305,304,761,760,2426088,51072,2426088,127680,75810,75810,75810,2425920,1805,3610,3610
825301,305,304,761,760,817320,51072,817320,127680,3192,151620,151620,817152,76,7220,7220
416725,305,304,761,760,408744,51072,408744,127680,3192,151620,151620,408576,76,7220,7220
212437,305,304,761,760,204456,51072,204456,127680,3192,151620,151620,204288,76,7220,7220
159601,305,304,761,760,102312,51072,127848,127680,3192,151620,151620,102144,76,7220,7220
2047419,305,304,761,760,2043048,51072,2043048,127680,5985,75810,75810,2042880,95,3610,3610
1025979,305,304,761,760,1021608,51072,1021608,127680,5985,75810,75810,1021440,95,3610,3610
515259,305,304,761,760,510888,51072,510888,127680,5985,75810,75810,510720,95,3610,3610
259899,305,304,761,760,255528,51072,255528,127680,5985,75810,75810,255360,95,3610,3610
4090299,305,304,761,760,4085928,51072,4085928,127680,11970,75810,75810,4085760,190,3610,3610
2047419,305,304,761,760,2043048,51072,2043048,127680,11970,75810,75810,2042880,190,3610,3610
1025979,305,304,761,760,1021608,51072,1021608,127680,11970,75810,75810,1021440,190,3610,3610
515259,305,304,761,760,510888,51072,510888,127680,11970,75810,75810,510720,190,3610,3610
7767483,305,304,761,760,7763112,51072,7763112,127680,22743,75810,75810,7762944,361,3610,3610
3886011,305,304,761,760,3881640,51072,3881640,127680,22743,75810,75810,3881472,361,3610,3610
1945275,305,304,761,760,1940904,51072,1940904,127680,22743,75810,75810,1940736,361,3610,3610
974907,305,304,761,760,970536,51072,970536,127680,22743,75810,75810,970368,361,3610,3610
15530427,305,304,761,760,15526056,51072,15526056,127680,45486,75810,75810,15525888,722,3610,3610
7767483,305,304,761,760,7763112,51072,7763112,127680,45486,75810,75810,7762944,722,3610,3610
3886011,305,304,761,760,3881640,51072,3881640,127680,45486,75810,75810,3881472,722,3610,3610
1945275,305,304,761,760,1940904,51072,1940904,127680,45486,75810,75810,1940736,722,3610,3610
38819259,305,304,761,760,38814888,51072,38814888,127680,113715,75810,75810,38814720,1805,3610,3610
19411899,305,304,761,760,19407528,51072,19407528,127680,113715,75810,75810,19407360,1805,3610,3610
9708219,305,304,761,760,9703848,51072,9703848,127680,113715,75810,75810,9703680,1805,3610,3610
4856379,305,304,761,760,4852008,51072,4852008,127680,113715,75810,75810,4851840,1805,3610,3610
641642,261,260,278,277,534528,532480,569344,567296,1248,288080,288080,106496,260,72020,72020
641642,261,260,278,277,534528,532480,569344,567296,1300,288080,288080,133120,260,72020,72020
641642,261,260,278,277,534528,532480,569344,567296,1560,288080,288080,266240,260,72020,72020
874952,2185,2184,753,752,866352,104832,866352,36096,40185,76986,76986,866304,3208,6416,6416
441800,2185,2184,753,752,433200,104832,433200,36096,40185,76986,76986,433152,3208,6416,6416
225224,2185,2184,753,752,216624,104832,216624,36096,40185,76986,76986,216576,3208,6416,6416
116936,2185,2184,753,752,108336,104832,108336,36096,40185,76986,76986,108288,3208,6416,6416
2030024,2185,2184,753,752,2021424,104832,2021424,36096,42441,76986,76986,2021376,3208,6416,6416
1019336,2185,2184,753,752,1010736,104832,1010736,36096,42441,76986,76986,1010688,3208,6416,6416
513992,2185,2184,753,752,505392,104832,505392,36096,42441,76986,76986,505344,3208,6416,6416
261320,2185,2184,753,752,252720,104832,252720,36096,42441,76986,76986,252672,3208,6416,6416
3762632,2185,2184,753,752,3754032,104832,3754032,36096,45825,76986,76986,3753984,3208,6416,6416
1885640,2185,2184,753,752,1877040,104832,1877040,36096,45825,76986,76986,1876992,3208,6416,6416
947144,2185,2184,753,752,938544,104832,938544,36096,45825,76986,76986,938496,3208,6416,6416
477896,2185,2184,753,752,469296,104832,469296,36096,45825,76986,76986,469248,3208,6416,6416
273112,2185,2184,753,752,258096,104832,258096,36096,3780,153972,153972,258048,273,12831,12831
168988,2185,2184,753,752,129072,104832,129072,36096,3780,153972,153972,129024,273,12831,12831
6072776,2185,2184,753,752,6064176,104832,6064176,36096,50337,76986,76986,6064128,3208,6416,6416
3040712,2185,2184,753,752,3032112,104832,3032112,36096,50337,76986,76986,3032064,3208,6416,6416
1524680,2185,2184,753,752,1516080,104832,1516080,36096,50337,76986,76986,1516032,3208,6416,6416
