cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
986381,381,380,113,112,975360,972800,391680,286720,9120,106400,106400,389120,760,10640,10640
1375501,381,380,113,112,1364480,972800,1364480,286720,15960,106400,106400,1361920,1330,10640,10640
986381,381,380,113,112,975360,972800,683520,286720,15960,106400,106400,680960,1330,10640,10640
1570061,381,380,113,112,1559040,972800,1559040,286720,18240,106400,106400,1556480,1520,10640,10640
986381,381,380,113,112,975360,972800,780800,286720,18240,106400,106400,778240,1520,10640,10640
2737421,381,380,113,112,2726400,972800,2726400,286720,31920,106400,106400,2723840,2660,10640,10640
1375501,381,380,113,112,1364480,972800,1364480,286720,31920,106400,106400,1361920,2660,10640,10640
5461261,381,380,113,112,5450240,972800,5450240,286720,63840,106400,106400,5447680,5320,10640,10640
2737421,381,380,113,112,2726400,972800,2726400,286720,63840,106400,106400,2723840,5320,10640,10640
997021,381,380,113,112,975360,972800,289280,286720,4200,212800,212800,204800,380,21280,21280
986381,381,380,113,112,975360,972800,412160,286720,4600,106400,106400,409600,380,10640,10640
986381,381,380,113,112,975360,972800,289280,286720,4600,106400,106400,204800,380,10640,10640
986381,381,380,113,112,975360,972800,719360,286720,8050,106400,106400,716800,665,10640,10640
986381,381,380,113,112,975360,972800,360960,286720,8050,106400,106400,358400,665,10640,10640
986381,381,380,113,112,975360,972800,821760,286720,9200,106400,106400,819200,760,10640,10640
986381,381,380,113,112,975360,972800,412160,286720,9200,106400,106400,409600,760,10640,10640
1447181,381,380,113,112,1436160,972800,1436160,286720,16100,106400,106400,1433600,1330,10640,10640
986381,381,380,113,112,975360,972800,719360,286720,16100,106400,106400,716800,1330,10640,10640
1651981,381,380,113,112,1640960,972800,1640960,286720,18400,106400,106400,1638400,1520,10640,10640
986381,381,380,113,112,975360,972800,821760,286720,18400,106400,106400,819200,1520,10640,10640
2880781,381,380,113,112,2869760,972800,2869760,286720,32200,106400,106400,2867200,2660,10640,10640
1447181,381,380,113,112,1436160,972800,1436160,286720,32200,106400,106400,1433600,2660,10640,10640
5747981,381,380,113,112,5736960,972800,5736960,286720,64400,106400,106400,5734400,5320,10640,10640
2880781,381,380,113,112,2869760,972800,2869760,286720,64400,106400,106400,2867200,5320,10640,10640
1018301,381,380,113,112,975360,972800,289280,286720,4180,425600,425600,194560,380,42560,42560
997021,381,380,113,112,975360,972800,391680,286720,4560,212800,212800,389120,380,21280,21280
997021,381,380,113,112,975360,972800,289280,286720,4560,212800,212800,194560,380,21280,21280
986381,381,380,113,112,975360,972800,780800,286720,5320,106400,106400,778240,380,10640,10640
986381,381,380,113,112,975360,972800,391680,286720,5320,106400,106400,389120,380,10640,10640
1375501,381,380,113,112,1364480,972800,1364480,286720,9310,106400,106400,1361920,665,10640,10640
986381,381,380,113,112,975360,972800,683520,286720,9310,106400,106400,680960,665,10640,10640
1570061,381,380,113,112,1559040,972800,1559040,286720,10640,106400,106400,1556480,760,10640,10640
986381,381,380,113,112,975360,972800,780800,286720,10640,106400,106400,778240,760,10640,10640
2737421,381,380,113,112,2726400,972800,2726400,286720,18620,106400,106400,2723840,1330,10640,10640
1375501,381,380,113,112,1364480,972800,1364480,286720,18620,106400,106400,1361920,1330,10640,10640
3126541,381,380,113,112,3115520,972800,3115520,286720,21280,106400,106400,3112960,1520,10640,10640
1570061,381,380,113,112,1559040,972800,1559040,286720,21280,106400,106400,1556480,1520,10640,10640
5461261,381,380,113,112,5450240,972800,5450240,286720,37240,106400,106400,5447680,2660,10640,10640
2737421,381,380,113,112,2726400,972800,2726400,286720,37240,106400,106400,2723840,2660,10640,10640
10908941,381,380,113,112,10897920,972800,10897920,286720,74480,106400,106400,10895360,5320,10640,10640
5461261,381,380,113,112,5450240,972800,5450240,286720,74480,106400,106400,5447680,5320,10640,10640
1018301,381,380,113,112,975360,972800,391680,286720,4560,425600,425600,389120,380,42560,42560
1018301,381,380,113,112,975360,972800,289280,286720,4560,425600,425600,194560,380,42560,42560
997021,381,380,113,112,975360,972800,780800,286720,5320,212800,212800,778240,380,21280,21280
997021,381,380,113,112,975360,972800,391680,286720,5320,212800,212800,389120,380,21280,21280
1570061,381,380,113,112,1559040,972800,1559040,286720,6840,106400,106400,1556480,380,10640,10640
986381,381,380,113,112,975360,972800,780800,286720,6840,106400,106400,778240,380,10640,10640
2737421,381,380,113,112,2726400,972800,2726400,286720,11970,106400,106400,2723840,665,10640,10640
1375501,381,380,113,112,1364480,972800,1364480,286720,11970,106400,106400,1361920,665,10640,10640
3126541,381,380,113,112,3115520,972800,3115520,286720,13680,106400,106400,3112960,760,10640,10640
1570061,381,380,113,112,1559040,972800,1559040,286720,13680,106400,106400,1556480,760,10640,10640
5461261,381,380,113,112,5450240,972800,5450240,286720,23940,106400,106400,5447680,1330,10640,10640
2737421,381,380,113,112,2726400,972800,2726400,286720,23940,106400,106400,2723840,1330,10640,10640
6239501,381,380,113,112,6228480,972800,6228480,286720,27360,106400,106400,6225920,1520,10640,10640
3126541,381,380,113,112,3115520,972800,3115520,286720,27360,106400,106400,3112960,1520,10640,10640
10908941,381,380,113,112,10897920,972800,10897920,286720,47880,106400,106400,10895360,2660,10640,10640
5461261,381,380,113,112,5450240,972800,5450240,286720,47880,106400,106400,5447680,2660,10640,10640
21804301,381,380,113,112,21793280,972800,21793280,286720,95760,106400,106400,21790720,5320,10640,10640
10908941,381,380,113,112,10897920,972800,10897920,286720,95760,106400,106400,10895360,5320,10640,10640
1018301,381,380,113,112,975360,972800,488960,286720,4750,425600,425600,486400,380,42560,42560
1018301,381,380,113,112,975360,972800,289280,286720,4750,425600,425600,243200,380,42560,42560
997021,381,380,113,112,975360,972800,975360,286720,5700,212800,212800,972800,380,21280,21280
997021,381,380,113,112,975360,972800,488960,286720,5700,212800,212800,486400,380,21280,21280
1959181,381,380,113,112,1948160,972800,1948160,286720,7600,106400,106400,1945600,380,10640,10640
986381,381,380,113,112,975360,972800,975360,286720,7600,106400,106400,972800,380,10640,10640
3418381,381,380,113,112,3407360,972800,3407360,286720,13300,106400,106400,3404800,665,10640,10640
1715981,381,380,113,112,1704960,972800,1704960,286720,13300,106400,106400,1702400,665,10640,10640
3904781,381,380,113,112,3893760,972800,3893760,286720,15200,106400,106400,3891200,760,10640,10640
1959181,381,380,113,112,1948160,972800,1948160,286720,15200,106400,106400,1945600,760,10640,10640
6823181,381,380,113,112,6812160,972800,6812160,286720,26600,106400,106400,6809600,1330,10640,10640
3418381,381,380,113,112,3407360,972800,3407360,286720,26600,106400,106400,3404800,1330,10640,10640
7795981,381,380,113,112,7784960,972800,7784960,286720,30400,106400,106400,7782400,1520,10640,10640
3904781,381,380,113,112,3893760,972800,3893760,286720,30400,106400,106400,3891200,1520,10640,10640
13632781,381,380,113,112,13621760,972800,13621760,286720,53200,106400,106400,13619200,2660,10640,10640
6823181,381,380,113,112,6812160,972800,6812160,286720,53200,106400,106400,6809600,2660,10640,10640
27251981,381,380,113,112,27240960,972800,27240960,286720,106400,106400,106400,27238400,5320,10640,10640
13632781,381,380,113,112,13621760,972800,13621760,286720,106400,106400,106400,13619200,5320,10640,10640
1018301,381,380,113,112,975360,972800,975360,286720,5700,425600,425600,972800,380,42560,42560
1018301,381,380,113,112,975360,972800,488960,286720,5700,425600,425600,486400,380,42560,42560
1969821,381,380,113,112,1948160,972800,1948160,286720,7600,212800,212800,1945600,380,21280,21280
997021,381,380,113,112,975360,972800,975360,286720,7600,212800,212800,972800,380,21280,21280
3904781,381,380,113,112,3893760,972800,3893760,286720,11400,106400,106400,3891200,380,10640,10640
1959181,381,380,113,112,1948160,972800,1948160,286720,11400,106400,106400,1945600,380,10640,10640
6823181,381,380,113,112,6812160,972800,6812160,286720,19950,106400,106400,6809600,665,10640,10640
3418381,381,380,113,112,3407360,972800,3407360,286720,19950,106400,106400,3404800,665,10640,10640
7795981,381,380,113,112,7784960,972800,7784960,286720,22800,106400,106400,7782400,760,10640,10640
3904781,381,380,113,112,3893760,972800,3893760,286720,22800,106400,106400,3891200,760,10640,10640
13632781,381,380,113,112,13621760,972800,13621760,286720,39900,106400,106400,13619200,1330,10640,10640
6823181,381,380,113,112,6812160,972800,6812160,286720,39900,106400,106400,6809600,1330,10640,10640
15578381,381,380,113,112,15567360,972800,15567360,286720,45600,106400,106400,15564800,1520,10640,10640
7795981,381,380,113,112,7784960,972800,7784960,286720,45600,106400,106400,7782400,1520,10640,10640
27251981,381,380,113,112,27240960,972800,27240960,286720,79800,106400,106400,27238400,2660,10640,10640
13632781,381,380,113,112,13621760,972800,13621760,286720,79800,106400,106400,13619200,2660,10640,10640
54490381,381,380,113,112,54479360,972800,54479360,286720,159600,106400,106400,54476800,5320,10640,10640
27251981,381,380,113,112,27240960,972800,27240960,286720,159600,106400,106400,27238400,5320,10640,10640
1949080,1465,1464,1861,1860,1904672,46848,1904672,59520,60450,170190,170190,1904640,14182,42548,42548
996760,1465,1464,1861,1860,952352,46848,952352,59520,60450,170190,170190,952320,14182,42548,42548
520600,1465,1464,1861,1860,476192,46848,476192,59520,60450,170190,170190,476160,14182,42548,42548
282520,1465,1464,1861,1860,238112,46848,238112,59520,60450,170190,170190,238080,14182,42548,42548
1918360,1465,1464,1861,1860,1873952,46848,1873952,59520,9150,170190,170190,1873920,1372,42548,42548
981400,1465,1464,1861,1860,936992,46848,936992,59520,9150,170190,170190,936960,1372,42548,42548
512920,1465,1464,1861,1860,468512,46848,468512,59520,9150,170190,170190,468480,1372,42548,42548
278680,1465,1464,1861,1860,234272,46848,234272,59520,9150,170190,170190,234240,1372,42548,42548
3917208,1465,1464,1861,1860,3872800,46848,3872800,59520,18910,170190,170190,3872768,2836,42548,42548
1980824,1465,1464,1861,1860,1936416,46848,1936416,59520,18910,170190,170190,1936384,2836,42548,42548
1012632,1465,1464,1861,1860,968224,46848,968224,59520,18910,170190,170190,968192,2836,42548,42548
528536,1465,1464,1861,1860,484128,46848,484128,59520,18910,170190,170190,484096,2836,42548,42548
11662744,1465,1464,1861,1860,11618336,46848,11618336,59520,56730,170190,170190,11618304,8510,42548,42548
5853592,1465,1464,1861,1860,5809184,46848,5809184,59520,56730,170190,170190,5809152,8510,42548,42548
2949016,1465,1464,1861,1860,2904608,46848,2904608,59520,56730,170190,170190,2904576,8510,42548,42548
1496728,1465,1464,1861,1860,1452320,46848,1452320,59520,56730,170190,170190,1452288,8510,42548,42548
19408280,1465,1464,1861,1860,19363872,46848,19363872,59520,94550,170190,170190,19363840,14182,42548,42548
9726360,1465,1464,1861,1860,9681952,46848,9681952,59520,94550,170190,170190,9681920,14182,42548,42548
4885400,1465,1464,1861,1860,4840992,46848,4840992,59520,94550,170190,170190,4840960,14182,42548,42548
2464920,1465,1464,1861,1860,2420512,46848,2420512,59520,94550,170190,170190,2420480,14182,42548,42548
3792280,1465,1464,1861,1860,3747872,46848,3747872,59520,12810,170190,170190,3747840,1372,42548,42548
1918360,1465,1464,1861,1860,1873952,46848,1873952,59520,12810,170190,170190,1873920,1372,42548,42548
981400,1465,1464,1861,1860,936992,46848,936992,59520,12810,170190,170190,936960,1372,42548,42548
512920,1465,1464,1861,1860,468512,46848,468512,59520,12810,170190,170190,468480,1372,42548,42548
7789976,1465,1464,1861,1860,7745568,46848,7745568,59520,26474,170190,170190,7745536,2836,42548,42548
3917208,1465,1464,1861,1860,3872800,46848,3872800,59520,26474,170190,170190,3872768,2836,42548,42548
1980824,1465,1464,1861,1860,1936416,46848,1936416,59520,26474,170190,170190,1936384,2836,42548,42548
1012632,1465,1464,1861,1860,968224,46848,968224,59520,26474,170190,170190,968192,2836,42548,42548
23281048,1465,1464,1861,1860,23236640,46848,23236640,59520,79422,170190,170190,23236608,8510,42548,42548
11662744,1465,1464,1861,1860,11618336,46848,11618336,59520,79422,170190,170190,11618304,8510,42548,42548
5853592,1465,1464,1861,1860,5809184,46848,5809184,59520,79422,170190,170190,5809152,8510,42548,42548
2949016,1465,1464,1861,1860,2904608,46848,2904608,59520,79422,170190,170190,2904576,8510,42548,42548
38772120,1465,1464,1861,1860,38727712,46848,38727712,59520,132370,170190,170190,38727680,14182,42548,42548
19408280,1465,1464,1861,1860,19363872,46848,19363872,59520,132370,170190,170190,19363840,14182,42548,42548
9726360,1465,1464,1861,1860,9681952,46848,9681952,59520,132370,170190,170190,9681920,14182,42548,42548
4885400,1465,1464,1861,1860,4840992,46848,4840992,59520,132370,170190,170190,4840960,14182,42548,42548
5666200,1465,1464,1861,1860,5621792,46848,5621792,59520,16470,170190,170190,5621760,1372,42548,42548
2855320,1465,1464,1861,1860,2810912,46848,2810912,59520,16470,170190,170190,2810880,1372,42548,42548
1449880,1465,1464,1861,1860,1405472,46848,1405472,59520,16470,170190,170190,1405440,1372,42548,42548
747160,1465,1464,1861,1860,702752,46848,702752,59520,16470,170190,170190,702720,1372,42548,42548
11662744,1465,1464,1861,1860,11618336,46848,11618336,59520,34038,170190,170190,11618304,2836,42548,42548
5853592,1465,1464,1861,1860,5809184,46848,5809184,59520,34038,170190,170190,5809152,2836,42548,42548
2949016,1465,1464,1861,1860,2904608,46848,2904608,59520,34038,170190,170190,2904576,2836,42548,42548
1496728,1465,1464,1861,1860,1452320,46848,1452320,59520,34038,170190,170190,1452288,2836,42548,42548
34899352,1465,1464,1861,1860,34854944,46848,34854944,59520,102114,170190,170190,34854912,8510,42548,42548
17471896,1465,1464,1861,1860,17427488,46848,17427488,59520,102114,170190,170190,17427456,8510,42548,42548
8758168,1465,1464,1861,1860,8713760,46848,8713760,59520,102114,170190,170190,8713728,8510,42548,42548
4401304,1465,1464,1861,1860,4356896,46848,4356896,59520,102114,170190,170190,4356864,8510,42548,42548
58135960,1465,1464,1861,1860,58091552,46848,58091552,59520,170190,170190,170190,58091520,14182,42548,42548
29090200,1465,1464,1861,1860,29045792,46848,29045792,59520,170190,170190,170190,29045760,14182,42548,42548
14567320,1465,1464,1861,1860,14522912,46848,14522912,59520,170190,170190,170190,14522880,14182,42548,42548
7305880,1465,1464,1861,1860,7261472,46848,7261472,59520,170190,170190,170190,7261440,14182,42548,42548
539521,145,144,385,384,525312,147456,525312,393216,37888,110592,110592,524288,4608,13824,13824
408449,145,144,385,384,263168,147456,394240,393216,37888,110592,110592,262144,4608,13824,13824
801665,145,144,385,384,787456,147456,787456,393216,56832,110592,110592,786432,6912,13824,13824
408449,145,144,385,384,394240,147456,394240,393216,56832,110592,110592,393216,6912,13824,13824
408449,145,144,385,384,197632,147456,394240,393216,56832,110592,110592,196608,6912,13824,13824
408449,145,144,385,384,394240,147456,394240,393216,14592,110592,110592,393216,1728,13824,13824
408449,145,144,385,384,197632,147456,394240,393216,14592,110592,110592,196608,1728,13824,13824
539521,145,144,385,384,525312,147456,525312,393216,19456,110592,110592,524288,2304,13824,13824
408449,145,144,385,384,263168,147456,394240,393216,19456,110592,110592,262144,2304,13824,13824
801665,145,144,385,384,787456,147456,787456,393216,29184,110592,110592,786432,3456,13824,13824
408449,145,144,385,384,394240,147456,394240,393216,29184,110592,110592,393216,3456,13824,13824
408449,145,144,385,384,197632,147456,394240,393216,29184,110592,110592,196608,3456,13824,13824
1063809,145,144,385,384,1049600,147456,1049600,393216,38912,110592,110592,1048576,4608,13824,13824
539521,145,144,385,384,525312,147456,525312,393216,38912,110592,110592,524288,4608,13824,13824
408449,145,144,385,384,263168,147456,394240,393216,38912,110592,110592,262144,4608,13824,13824
1588097,145,144,385,384,1573888,147456,1573888,393216,58368,110592,110592,1572864,6912,13824,13824
801665,145,144,385,384,787456,147456,787456,393216,58368,110592,110592,786432,6912,13824,13824
408449,145,144,385,384,394240,147456,394240,393216,58368,110592,110592,393216,6912,13824,13824
408449,145,144,385,384,394240,147456,394240,393216,9984,110592,110592,393216,1152,13824,13824
408449,145,144,385,384,197632,147456,394240,393216,9984,110592,110592,196608,1152,13824,13824
