cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
245513,5377,5376,7169,7168,200712,43008,200712,57344,40768,150528,150528,200704,9408,37632,37632
3256073,5377,5376,7169,7168,3211272,43008,3211272,57344,81536,150528,150528,3211264,18816,37632,37632
1650441,5377,5376,7169,7168,1605640,43008,1605640,57344,81536,150528,150528,1605632,18816,37632,37632
847625,5377,5376,7169,7168,802824,43008,802824,57344,81536,150528,150528,802816,18816,37632,37632
446217,5377,5376,7169,7168,401416,43008,401416,57344,81536,150528,150528,401408,18816,37632,37632
962313,5377,5376,7169,7168,917512,43008,917512,57344,20608,150528,150528,917504,4704,37632,37632
503561,5377,5376,7169,7168,458760,43008,458760,57344,20608,150528,150528,458752,4704,37632,37632
274185,5377,5376,7169,7168,229384,43008,229384,57344,20608,150528,150528,229376,4704,37632,37632
1093385,5377,5376,7169,7168,1048584,43008,1048584,57344,23552,150528,150528,1048576,5376,37632,37632
569097,5377,5376,7169,7168,524296,43008,524296,57344,23552,150528,150528,524288,5376,37632,37632
306953,5377,5376,7169,7168,262152,43008,262152,57344,23552,150528,150528,262144,5376,37632,37632
1879817,5377,5376,7169,7168,1835016,43008,1835016,57344,41216,150528,150528,1835008,9408,37632,37632
962313,5377,5376,7169,7168,917512,43008,917512,57344,41216,150528,150528,917504,9408,37632,37632
503561,5377,5376,7169,7168,458760,43008,458760,57344,41216,150528,150528,458752,9408,37632,37632
274185,5377,5376,7169,7168,229384,43008,229384,57344,41216,150528,150528,229376,9408,37632,37632
3714825,5377,5376,7169,7168,3670024,43008,3670024,57344,82432,150528,150528,3670016,18816,37632,37632
1879817,5377,5376,7169,7168,1835016,43008,1835016,57344,82432,150528,150528,1835008,18816,37632,37632
962313,5377,5376,7169,7168,917512,43008,917512,57344,82432,150528,150528,917504,18816,37632,37632
503561,5377,5376,7169,7168,458760,43008,458760,57344,82432,150528,150528,458752,18816,37632,37632
732937,5377,5376,7169,7168,688136,43008,688136,57344,10752,150528,150528,688128,2352,37632,37632
388873,5377,5376,7169,7168,344072,43008,344072,57344,10752,150528,150528,344064,2352,37632,37632
831241,5377,5376,7169,7168,786440,43008,786440,57344,12288,150528,150528,786432,2688,37632,37632
438025,5377,5376,7169,7168,393224,43008,393224,57344,12288,150528,150528,393216,2688,37632,37632
241417,5377,5376,7169,7168,196616,43008,196616,57344,12288,150528,150528,196608,2688,37632,37632
1421065,5377,5376,7169,7168,1376264,43008,1376264,57344,21504,150528,150528,1376256,4704,37632,37632
732937,5377,5376,7169,7168,688136,43008,688136,57344,21504,150528,150528,688128,4704,37632,37632
388873,5377,5376,7169,7168,344072,43008,344072,57344,21504,150528,150528,344064,4704,37632,37632
1617673,5377,5376,7169,7168,1572872,43008,1572872,57344,24576,150528,150528,1572864,5376,37632,37632
831241,5377,5376,7169,7168,786440,43008,786440,57344,24576,150528,150528,786432,5376,37632,37632
438025,5377,5376,7169,7168,393224,43008,393224,57344,24576,150528,150528,393216,5376,37632,37632
241417,5377,5376,7169,7168,196616,43008,196616,57344,24576,150528,150528,196608,5376,37632,37632
2797321,5377,5376,7169,7168,2752520,43008,2752520,57344,43008,150528,150528,2752512,9408,37632,37632
1421065,5377,5376,7169,7168,1376264,43008,1376264,57344,43008,150528,150528,1376256,9408,37632,37632
732937,5377,5376,7169,7168,688136,43008,688136,57344,43008,150528,150528,688128,9408,37632,37632
388873,5377,5376,7169,7168,344072,43008,344072,57344,43008,150528,150528,344064,9408,37632,37632
5549833,5377,5376,7169,7168,5505032,43008,5505032,57344,86016,150528,150528,5505024,18816,37632,37632
2797321,5377,5376,7169,7168,2752520,43008,2752520,57344,86016,150528,150528,2752512,18816,37632,37632
1421065,5377,5376,7169,7168,1376264,43008,1376264,57344,86016,150528,150528,1376256,18816,37632,37632
732937,5377,5376,7169,7168,688136,43008,688136,57344,86016,150528,150528,688128,18816,37632,37632
847625,5377,5376,7169,7168,802824,43008,802824,57344,10976,150528,150528,802816,2352,37632,37632
446217,5377,5376,7169,7168,401416,43008,401416,57344,10976,150528,150528,401408,2352,37632,37632
245513,5377,5376,7169,7168,200712,43008,200712,57344,10976,150528,150528,200704,2352,37632,37632
962313,5377,5376,7169,7168,917512,43008,917512,57344,12544,150528,150528,917504,2688,37632,37632
503561,5377,5376,7169,7168,458760,43008,458760,57344,12544,150528,150528,458752,2688,37632,37632
274185,5377,5376,7169,7168,229384,43008,229384,57344,12544,150528,150528,229376,2688,37632,37632
1650441,5377,5376,7169,7168,1605640,43008,1605640,57344,21952,150528,150528,1605632,4704,37632,37632
847625,5377,5376,7169,7168,802824,43008,802824,57344,21952,150528,150528,802816,4704,37632,37632
446217,5377,5376,7169,7168,401416,43008,401416,57344,21952,150528,150528,401408,4704,37632,37632
245513,5377,5376,7169,7168,200712,43008,200712,57344,21952,150528,150528,200704,4704,37632,37632
1879817,5377,5376,7169,7168,1835016,43008,1835016,57344,25088,150528,150528,1835008,5376,37632,37632
962313,5377,5376,7169,7168,917512,43008,917512,57344,25088,150528,150528,917504,5376,37632,37632
503561,5377,5376,7169,7168,458760,43008,458760,57344,25088,150528,150528,458752,5376,37632,37632
274185,5377,5376,7169,7168,229384,43008,229384,57344,25088,150528,150528,229376,5376,37632,37632
3256073,5377,5376,7169,7168,3211272,43008,3211272,57344,43904,150528,150528,3211264,9408,37632,37632
1650441,5377,5376,7169,7168,1605640,43008,1605640,57344,43904,150528,150528,1605632,9408,37632,37632
847625,5377,5376,7169,7168,802824,43008,802824,57344,43904,150528,150528,802816,9408,37632,37632
446217,5377,5376,7169,7168,401416,43008,401416,57344,43904,150528,150528,401408,9408,37632,37632
6467337,5377,5376,7169,7168,6422536,43008,6422536,57344,87808,150528,150528,6422528,18816,37632,37632
3256073,5377,5376,7169,7168,3211272,43008,3211272,57344,87808,150528,150528,3211264,18816,37632,37632
1650441,5377,5376,7169,7168,1605640,43008,1605640,57344,87808,150528,150528,1605632,18816,37632,37632
847625,5377,5376,7169,7168,802824,43008,802824,57344,87808,150528,150528,802816,18816,37632,37632
962313,5377,5376,7169,7168,917512,43008,917512,57344,11200,150528,150528,917504,2352,37632,37632
503561,5377,5376,7169,7168,458760,43008,458760,57344,11200,150528,150528,458752,2352,37632,37632
274185,5377,5376,7169,7168,229384,43008,229384,57344,11200,150528,150528,229376,2352,37632,37632
1093385,5377,5376,7169,7168,1048584,43008,1048584,57344,12800,150528,150528,1048576,2688,37632,37632
569097,5377,5376,7169,7168,524296,43008,524296,57344,12800,150528,150528,524288,2688,37632,37632
306953,5377,5376,7169,7168,262152,43008,262152,57344,12800,150528,150528,262144,2688,37632,37632
1879817,5377,5376,7169,7168,1835016,43008,1835016,57344,22400,150528,150528,1835008,4704,37632,37632
962313,5377,5376,7169,7168,917512,43008,917512,57344,22400,150528,150528,917504,4704,37632,37632
503561,5377,5376,7169,7168,458760,43008,458760,57344,22400,150528,150528,458752,4704,37632,37632
274185,5377,5376,7169,7168,229384,43008,229384,57344,22400,150528,150528,229376,4704,37632,37632
2141961,5377,5376,7169,7168,2097160,43008,2097160,57344,25600,150528,150528,2097152,5376,37632,37632
1093385,5377,5376,7169,7168,1048584,43008,1048584,57344,25600,150528,150528,1048576,5376,37632,37632
569097,5377,5376,7169,7168,524296,43008,524296,57344,25600,150528,150528,524288,5376,37632,37632
306953,5377,5376,7169,7168,262152,43008,262152,57344,25600,150528,150528,262144,5376,37632,37632
3714825,5377,5376,7169,7168,3670024,43008,3670024,57344,44800,150528,150528,3670016,9408,37632,37632
1879817,5377,5376,7169,7168,1835016,43008,1835016,57344,44800,150528,150528,1835008,9408,37632,37632
962313,5377,5376,7169,7168,917512,43008,917512,57344,44800,150528,150528,917504,9408,37632,37632
503561,5377,5376,7169,7168,458760,43008,458760,57344,44800,150528,150528,458752,9408,37632,37632
7384841,5377,5376,7169,7168,7340040,43008,7340040,57344,89600,150528,150528,7340032,18816,37632,37632
3714825,5377,5376,7169,7168,3670024,43008,3670024,57344,89600,150528,150528,3670016,18816,37632,37632
1879817,5377,5376,7169,7168,1835016,43008,1835016,57344,89600,150528,150528,1835008,18816,37632,37632
962313,5377,5376,7169,7168,917512,43008,917512,57344,89600,150528,150528,917504,18816,37632,37632
732937,5377,5376,7169,7168,688136,43008,688136,57344,6720,150528,150528,688128,1344,37632,37632
388873,5377,5376,7169,7168,344072,43008,344072,57344,6720,150528,150528,344064,1344,37632,37632
1249033,5377,5376,7169,7168,1204232,43008,1204232,57344,11760,150528,150528,1204224,2352,37632,37632
646921,5377,5376,7169,7168,602120,43008,602120,57344,11760,150528,150528,602112,2352,37632,37632
345865,5377,5376,7169,7168,301064,43008,301064,57344,11760,150528,150528,301056,2352,37632,37632
1421065,5377,5376,7169,7168,1376264,43008,1376264,57344,13440,150528,150528,1376256,2688,37632,37632
732937,5377,5376,7169,7168,688136,43008,688136,57344,13440,150528,150528,688128,2688,37632,37632
388873,5377,5376,7169,7168,344072,43008,344072,57344,13440,150528,150528,344064,2688,37632,37632
2453257,5377,5376,7169,7168,2408456,43008,2408456,57344,23520,150528,150528,2408448,4704,37632,37632
1249033,5377,5376,7169,7168,1204232,43008,1204232,57344,23520,150528,150528,1204224,4704,37632,37632
646921,5377,5376,7169,7168,602120,43008,602120,57344,23520,150528,150528,602112,4704,37632,37632
345865,5377,5376,7169,7168,301064,43008,301064,57344,23520,150528,150528,301056,4704,37632,37632
2797321,5377,5376,7169,7168,2752520,43008,2752520,57344,26880,150528,150528,2752512,5376,37632,37632
1421065,5377,5376,7169,7168,1376264,43008,1376264,57344,26880,150528,150528,1376256,5376,37632,37632
732937,5377,5376,7169,7168,688136,43008,688136,57344,26880,150528,150528,688128,5376,37632,37632
388873,5377,5376,7169,7168,344072,43008,344072,57344,26880,150528,150528,344064,5376,37632,37632
4861705,5377,5376,7169,7168,4816904,43008,4816904,57344,47040,150528,150528,4816896,9408,37632,37632
2453257,5377,5376,7169,7168,2408456,43008,2408456,57344,47040,150528,150528,2408448,9408,37632,37632
1249033,5377,5376,7169,7168,1204232,43008,1204232,57344,47040,150528,150528,1204224,9408,37632,37632
646921,5377,5376,7169,7168,602120,43008,602120,57344,47040,150528,150528,602112,9408,37632,37632
9678601,5377,5376,7169,7168,9633800,43008,9633800,57344,94080,150528,150528,9633792,18816,37632,37632
4861705,5377,5376,7169,7168,4816904,43008,4816904,57344,94080,150528,150528,4816896,18816,37632,37632
2453257,5377,5376,7169,7168,2408456,43008,2408456,57344,94080,150528,150528,2408448,18816,37632,37632
1249033,5377,5376,7169,7168,1204232,43008,1204232,57344,94080,150528,150528,1204224,18816,37632,37632
732937,5377,5376,7169,7168,688136,43008,688136,57344,6048,150528,150528,688128,1176,37632,37632
388873,5377,5376,7169,7168,344072,43008,344072,57344,6048,150528,150528,344064,1176,37632,37632
831241,5377,5376,7169,7168,786440,43008,786440,57344,6912,150528,150528,786432,1344,37632,37632
438025,5377,5376,7169,7168,393224,43008,393224,57344,6912,150528,150528,393216,1344,37632,37632
241417,5377,5376,7169,7168,196616,43008,196616,57344,6912,150528,150528,196608,1344,37632,37632
1421065,5377,5376,7169,7168,1376264,43008,1376264,57344,12096,150528,150528,1376256,2352,37632,37632
732937,5377,5376,7169,7168,688136,43008,688136,57344,12096,150528,150528,688128,2352,37632,37632
388873,5377,5376,7169,7168,344072,43008,344072,57344,12096,150528,150528,344064,2352,37632,37632
1617673,5377,5376,7169,7168,1572872,43008,1572872,57344,13824,150528,150528,1572864,2688,37632,37632
831241,5377,5376,7169,7168,786440,43008,786440,57344,13824,150528,150528,786432,2688,37632,37632
438025,5377,5376,7169,7168,393224,43008,393224,57344,13824,150528,150528,393216,2688,37632,37632
241417,5377,5376,7169,7168,196616,43008,196616,57344,13824,150528,150528,196608,2688,37632,37632
2797321,5377,5376,7169,7168,2752520,43008,2752520,57344,24192,150528,150528,2752512,4704,37632,37632
1421065,5377,5376,7169,7168,1376264,43008,1376264,57344,24192,150528,150528,1376256,4704,37632,37632
732937,5377,5376,7169,7168,688136,43008,688136,57344,24192,150528,150528,688128,4704,37632,37632
388873,5377,5376,7169,7168,344072,43008,344072,57344,24192,150528,150528,344064,4704,37632,37632
3190537,5377,5376,7169,7168,3145736,43008,3145736,57344,27648,150528,150528,3145728,5376,37632,37632
1617673,5377,5376,7169,7168,1572872,43008,1572872,57344,27648,150528,150528,1572864,5376,37632,37632
831241,5377,5376,7169,7168,786440,43008,786440,57344,27648,150528,150528,786432,5376,37632,37632
438025,5377,5376,7169,7168,393224,43008,393224,57344,27648,150528,150528,393216,5376,37632,37632
5549833,5377,5376,7169,7168,5505032,43008,5505032,57344,48384,150528,150528,5505024,9408,37632,37632
2797321,5377,5376,7169,7168,2752520,43008,2752520,57344,48384,150528,150528,2752512,9408,37632,37632
1421065,5377,5376,7169,7168,1376264,43008,1376264,57344,48384,150528,150528,1376256,9408,37632,37632
732937,5377,5376,7169,7168,688136,43008,688136,57344,48384,150528,150528,688128,9408,37632,37632
11054857,5377,5376,7169,7168,11010056,43008,11010056,57344,96768,150528,150528,11010048,18816,37632,37632
5549833,5377,5376,7169,7168,5505032,43008,5505032,57344,96768,150528,150528,5505024,18816,37632,37632
2797321,5377,5376,7169,7168,2752520,43008,2752520,57344,96768,150528,150528,2752512,18816,37632,37632
1421065,5377,5376,7169,7168,1376264,43008,1376264,57344,96768,150528,150528,1376256,18816,37632,37632
847625,5377,5376,7169,7168,802824,43008,802824,57344,6272,150528,150528,802816,1176,37632,37632
446217,5377,5376,7169,7168,401416,43008,401416,57344,6272,150528,150528,401408,1176,37632,37632
245513,5377,5376,7169,7168,200712,43008,200712,57344,6272,150528,150528,200704,1176,37632,37632
962313,5377,5376,7169,7168,917512,43008,917512,57344,7168,150528,150528,917504,1344,37632,37632
503561,5377,5376,7169,7168,458760,43008,458760,57344,7168,150528,150528,458752,1344,37632,37632
274185,5377,5376,7169,7168,229384,43008,229384,57344,7168,150528,150528,229376,1344,37632,37632
1650441,5377,5376,7169,7168,1605640,43008,1605640,57344,12544,150528,150528,1605632,2352,37632,37632
847625,5377,5376,7169,7168,802824,43008,802824,57344,12544,150528,150528,802816,2352,37632,37632
446217,5377,5376,7169,7168,401416,43008,401416,57344,12544,150528,150528,401408,2352,37632,37632
245513,5377,5376,7169,7168,200712,43008,200712,57344,12544,150528,150528,200704,2352,37632,37632
1879817,5377,5376,7169,7168,1835016,43008,1835016,57344,14336,150528,150528,1835008,2688,37632,37632
962313,5377,5376,7169,7168,917512,43008,917512,57344,14336,150528,150528,917504,2688,37632,37632
503561,5377,5376,7169,7168,458760,43008,458760,57344,14336,150528,150528,458752,2688,37632,37632
274185,5377,5376,7169,7168,229384,43008,229384,57344,14336,150528,150528,229376,2688,37632,37632
3256073,5377,5376,7169,7168,3211272,43008,3211272,57344,25088,150528,150528,3211264,4704,37632,37632
1650441,5377,5376,7169,7168,1605640,43008,1605640,57344,25088,150528,150528,1605632,4704,37632,37632
847625,5377,5376,7169,7168,802824,43008,802824,57344,25088,150528,150528,802816,4704,37632,37632
446217,5377,5376,7169,7168,401416,43008,401416,57344,25088,150528,150528,401408,4704,37632,37632
3714825,5377,5376,7169,7168,3670024,43008,3670024,57344,28672,150528,150528,3670016,5376,37632,37632
1879817,5377,5376,7169,7168,1835016,43008,1835016,57344,28672,150528,150528,1835008,5376,37632,37632
962313,5377,5376,7169,7168,917512,43008,917512,57344,28672,150528,150528,917504,5376,37632,37632
503561,5377,5376,7169,7168,458760,43008,458760,57344,28672,150528,150528,458752,5376,37632,37632
6467337,5377,5376,7169,7168,6422536,43008,6422536,57344,50176,150528,150528,6422528,9408,37632,37632
3256073,5377,5376,7169,7168,3211272,43008,3211272,57344,50176,150528,150528,3211264,9408,37632,37632
1650441,5377,5376,7169,7168,1605640,43008,1605640,57344,50176,150528,150528,1605632,9408,37632,37632
847625,5377,5376,7169,7168,802824,43008,802824,57344,50176,150528,150528,802816,9408,37632,37632
12889865,5377,5376,7169,7168,12845064,43008,12845064,57344,100352,150528,150528,12845056,18816,37632,37632
6467337,5377,5376,7169,7168,6422536,43008,6422536,57344,100352,150528,150528,6422528,18816,37632,37632
3256073,5377,5376,7169,7168,3211272,43008,3211272,57344,100352,150528,150528,3211264,18816,37632,37632
1650441,5377,5376,7169,7168,1605640,43008,1605640,57344,100352,150528,150528,1605632,18816,37632,37632
1249033,5377,5376,7169,7168,1204232,43008,1204232,57344,7056,150528,150528,1204224,1176,37632,37632
646921,5377,5376,7169,7168,602120,43008,602120,57344,7056,150528,150528,602112,1176,37632,37632
345865,5377,5376,7169,7168,301064,43008,301064,57344,7056,150528,150528,301056,1176,37632,37632
1421065,5377,5376,7169,7168,1376264,43008,1376264,57344,8064,150528,150528,1376256,1344,37632,37632
