cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1679214,351,350,323,322,1650688,716800,1650688,659456,11270,112700,112700,1648640,2012,28175,28175
3327854,351,350,323,322,3299328,716800,3299328,659456,22540,112700,112700,3297280,4025,28175,28175
11571054,351,350,323,322,11542528,716800,11542528,659456,78890,112700,112700,11540480,14088,28175,28175
775549,351,350,323,322,718848,716800,661504,659456,1800,225400,225400,204800,350,56350,56350
747374,351,350,323,322,718848,716800,718848,659456,3850,112700,112700,716800,612,28175,28175
1464174,351,350,323,322,1435648,716800,1435648,659456,7700,112700,112700,1433600,1225,28175,28175
2385774,351,350,323,322,2357248,716800,2357248,659456,12650,112700,112700,2355200,2012,28175,28175
4740974,351,350,323,322,4712448,716800,4712448,659456,25300,112700,112700,4710400,4025,28175,28175
16516974,351,350,323,322,16488448,716800,16488448,659456,88550,112700,112700,16486400,14088,28175,28175
775549,351,350,323,322,718848,716800,661504,659456,1960,225400,225400,286720,350,56350,56350
1034094,351,350,323,322,1005568,716800,1005568,659456,4410,112700,112700,1003520,612,28175,28175
2037614,351,350,323,322,2009088,716800,2009088,659456,8820,112700,112700,2007040,1225,28175,28175
3327854,351,350,323,322,3299328,716800,3299328,659456,14490,112700,112700,3297280,2012,28175,28175
6625134,351,350,323,322,6596608,716800,6596608,659456,28980,112700,112700,6594560,4025,28175,28175
23111534,351,350,323,322,23083008,716800,23083008,659456,101430,112700,112700,23080960,14088,28175,28175
831899,351,350,323,322,718848,716800,661504,659456,2100,450800,450800,358400,350,112700,112700
775549,351,350,323,322,718848,716800,718848,659456,2800,225400,225400,716800,350,56350,56350
2539374,351,350,323,322,2510848,716800,2510848,659456,7350,112700,112700,2508800,612,28175,28175
5048174,351,350,323,322,5019648,716800,5019648,659456,14700,112700,112700,5017600,1225,28175,28175
8273774,351,350,323,322,8245248,716800,8245248,659456,24150,112700,112700,8243200,2012,28175,28175
16516974,351,350,323,322,16488448,716800,16488448,659456,48300,112700,112700,16486400,4025,28175,28175
57732974,351,350,323,322,57704448,716800,57704448,659456,169050,112700,112700,57702400,14088,28175,28175
939847,469,468,601,600,921696,44928,921696,57600,36900,105300,105300,921600,5850,17550,17550
479047,469,468,601,600,460896,44928,460896,57600,36900,105300,105300,460800,5850,17550,17550
248647,469,468,601,600,230496,44928,230496,57600,36900,105300,105300,230400,5850,17550,17550
1400647,469,468,601,600,1382496,44928,1382496,57600,55350,105300,105300,1382400,8775,17550,17550
709447,469,468,601,600,691296,44928,691296,57600,55350,105300,105300,691200,8775,17550,17550
363847,469,468,601,600,345696,44928,345696,57600,55350,105300,105300,345600,8775,17550,17550
191047,469,468,601,600,172896,44928,172896,57600,55350,105300,105300,172800,8775,17550,17550
571207,469,468,601,600,553056,44928,553056,57600,11610,105300,105300,552960,1755,17550,17550
294727,469,468,601,600,276576,44928,276576,57600,11610,105300,105300,276480,1755,17550,17550
156487,469,468,601,600,138336,44928,138336,57600,11610,105300,105300,138240,1755,17550,17550
939847,469,468,601,600,921696,44928,921696,57600,19350,105300,105300,921600,2925,17550,17550
479047,469,468,601,600,460896,44928,460896,57600,19350,105300,105300,460800,2925,17550,17550
248647,469,468,601,600,230496,44928,230496,57600,19350,105300,105300,230400,2925,17550,17550
1124167,469,468,601,600,1106016,44928,1106016,57600,23220,105300,105300,1105920,3510,17550,17550
571207,469,468,601,600,553056,44928,553056,57600,23220,105300,105300,552960,3510,17550,17550
294727,469,468,601,600,276576,44928,276576,57600,23220,105300,105300,276480,3510,17550,17550
156487,469,468,601,600,138336,44928,138336,57600,23220,105300,105300,138240,3510,17550,17550
1400647,469,468,601,600,1382496,44928,1382496,57600,29025,105300,105300,1382400,4388,17550,17550
709447,469,468,601,600,691296,44928,691296,57600,29025,105300,105300,691200,4388,17550,17550
363847,469,468,601,600,345696,44928,345696,57600,29025,105300,105300,345600,4388,17550,17550
191047,469,468,601,600,172896,44928,172896,57600,29025,105300,105300,172800,4388,17550,17550
1861447,469,468,601,600,1843296,44928,1843296,57600,38700,105300,105300,1843200,5850,17550,17550
939847,469,468,601,600,921696,44928,921696,57600,38700,105300,105300,921600,5850,17550,17550
479047,469,468,601,600,460896,44928,460896,57600,38700,105300,105300,460800,5850,17550,17550
248647,469,468,601,600,230496,44928,230496,57600,38700,105300,105300,230400,5850,17550,17550
2783047,469,468,601,600,2764896,44928,2764896,57600,58050,105300,105300,2764800,8775,17550,17550
1400647,469,468,601,600,1382496,44928,1382496,57600,58050,105300,105300,1382400,8775,17550,17550
709447,469,468,601,600,691296,44928,691296,57600,58050,105300,105300,691200,8775,17550,17550
363847,469,468,601,600,345696,44928,345696,57600,58050,105300,105300,345600,8775,17550,17550
571207,469,468,601,600,553056,44928,553056,57600,8100,105300,105300,552960,1170,17550,17550
294727,469,468,601,600,276576,44928,276576,57600,8100,105300,105300,276480,1170,17550,17550
156487,469,468,601,600,138336,44928,138336,57600,8100,105300,105300,138240,1170,17550,17550
709447,469,468,601,600,691296,44928,691296,57600,10125,105300,105300,691200,1462,17550,17550
363847,469,468,601,600,345696,44928,345696,57600,10125,105300,105300,345600,1462,17550,17550
191047,469,468,601,600,172896,44928,172896,57600,10125,105300,105300,172800,1462,17550,17550
847687,469,468,601,600,829536,44928,829536,57600,12150,105300,105300,829440,1755,17550,17550
432967,469,468,601,600,414816,44928,414816,57600,12150,105300,105300,414720,1755,17550,17550
225607,469,468,601,600,207456,44928,207456,57600,12150,105300,105300,207360,1755,17550,17550
1400647,469,468,601,600,1382496,44928,1382496,57600,20250,105300,105300,1382400,2925,17550,17550
709447,469,468,601,600,691296,44928,691296,57600,20250,105300,105300,691200,2925,17550,17550
363847,469,468,601,600,345696,44928,345696,57600,20250,105300,105300,345600,2925,17550,17550
191047,469,468,601,600,172896,44928,172896,57600,20250,105300,105300,172800,2925,17550,17550
1677127,469,468,601,600,1658976,44928,1658976,57600,24300,105300,105300,1658880,3510,17550,17550
847687,469,468,601,600,829536,44928,829536,57600,24300,105300,105300,829440,3510,17550,17550
432967,469,468,601,600,414816,44928,414816,57600,24300,105300,105300,414720,3510,17550,17550
225607,469,468,601,600,207456,44928,207456,57600,24300,105300,105300,207360,3510,17550,17550
2091847,469,468,601,600,2073696,44928,2073696,57600,30375,105300,105300,2073600,4388,17550,17550
1055047,469,468,601,600,1036896,44928,1036896,57600,30375,105300,105300,1036800,4388,17550,17550
536647,469,468,601,600,518496,44928,518496,57600,30375,105300,105300,518400,4388,17550,17550
277447,469,468,601,600,259296,44928,259296,57600,30375,105300,105300,259200,4388,17550,17550
2783047,469,468,601,600,2764896,44928,2764896,57600,40500,105300,105300,2764800,5850,17550,17550
1400647,469,468,601,600,1382496,44928,1382496,57600,40500,105300,105300,1382400,5850,17550,17550
709447,469,468,601,600,691296,44928,691296,57600,40500,105300,105300,691200,5850,17550,17550
363847,469,468,601,600,345696,44928,345696,57600,40500,105300,105300,345600,5850,17550,17550
4165447,469,468,601,600,4147296,44928,4147296,57600,60750,105300,105300,4147200,8775,17550,17550
2091847,469,468,601,600,2073696,44928,2073696,57600,60750,105300,105300,2073600,8775,17550,17550
1055047,469,468,601,600,1036896,44928,1036896,57600,60750,105300,105300,1036800,8775,17550,17550
536647,469,468,601,600,518496,44928,518496,57600,60750,105300,105300,518400,8775,17550,17550
497479,469,468,601,600,479328,44928,479328,57600,5148,105300,105300,479232,702,17550,17550
257863,469,468,601,600,239712,44928,239712,57600,5148,105300,105300,239616,702,17550,17550
617287,469,468,601,600,599136,44928,599136,57600,6435,105300,105300,599040,878,17550,17550
317767,469,468,601,600,299616,44928,299616,57600,6435,105300,105300,299520,878,17550,17550
168007,469,468,601,600,149856,44928,149856,57600,6435,105300,105300,149760,878,17550,17550
816967,469,468,601,600,798816,44928,798816,57600,8580,105300,105300,798720,1170,17550,17550
417607,469,468,601,600,399456,44928,399456,57600,8580,105300,105300,399360,1170,17550,17550
217927,469,468,601,600,199776,44928,199776,57600,8580,105300,105300,199680,1170,17550,17550
1016647,469,468,601,600,998496,44928,998496,57600,10725,105300,105300,998400,1462,17550,17550
517447,469,468,601,600,499296,44928,499296,57600,10725,105300,105300,499200,1462,17550,17550
267847,469,468,601,600,249696,44928,249696,57600,10725,105300,105300,249600,1462,17550,17550
1216327,469,468,601,600,1198176,44928,1198176,57600,12870,105300,105300,1198080,1755,17550,17550
617287,469,468,601,600,599136,44928,599136,57600,12870,105300,105300,599040,1755,17550,17550
317767,469,468,601,600,299616,44928,299616,57600,12870,105300,105300,299520,1755,17550,17550
168007,469,468,601,600,149856,44928,149856,57600,12870,105300,105300,149760,1755,17550,17550
2015047,469,468,601,600,1996896,44928,1996896,57600,21450,105300,105300,1996800,2925,17550,17550
1016647,469,468,601,600,998496,44928,998496,57600,21450,105300,105300,998400,2925,17550,17550
517447,469,468,601,600,499296,44928,499296,57600,21450,105300,105300,499200,2925,17550,17550
267847,469,468,601,600,249696,44928,249696,57600,21450,105300,105300,249600,2925,17550,17550
2414407,469,468,601,600,2396256,44928,2396256,57600,25740,105300,105300,2396160,3510,17550,17550
1216327,469,468,601,600,1198176,44928,1198176,57600,25740,105300,105300,1198080,3510,17550,17550
617287,469,468,601,600,599136,44928,599136,57600,25740,105300,105300,599040,3510,17550,17550
317767,469,468,601,600,299616,44928,299616,57600,25740,105300,105300,299520,3510,17550,17550
3013447,469,468,601,600,2995296,44928,2995296,57600,32175,105300,105300,2995200,4388,17550,17550
1515847,469,468,601,600,1497696,44928,1497696,57600,32175,105300,105300,1497600,4388,17550,17550
767047,469,468,601,600,748896,44928,748896,57600,32175,105300,105300,748800,4388,17550,17550
392647,469,468,601,600,374496,44928,374496,57600,32175,105300,105300,374400,4388,17550,17550
4011847,469,468,601,600,3993696,44928,3993696,57600,42900,105300,105300,3993600,5850,17550,17550
2015047,469,468,601,600,1996896,44928,1996896,57600,42900,105300,105300,1996800,5850,17550,17550
1016647,469,468,601,600,998496,44928,998496,57600,42900,105300,105300,998400,5850,17550,17550
517447,469,468,601,600,499296,44928,499296,57600,42900,105300,105300,499200,5850,17550,17550
6008647,469,468,601,600,5990496,44928,5990496,57600,64350,105300,105300,5990400,8775,17550,17550
3013447,469,468,601,600,2995296,44928,2995296,57600,64350,105300,105300,2995200,8775,17550,17550
1515847,469,468,601,600,1497696,44928,1497696,57600,64350,105300,105300,1497600,8775,17550,17550
767047,469,468,601,600,748896,44928,748896,57600,64350,105300,105300,748800,8775,17550,17550
571207,469,468,601,600,553056,44928,553056,57600,4590,105300,105300,552960,585,17550,17550
294727,469,468,601,600,276576,44928,276576,57600,4590,105300,105300,276480,585,17550,17550
156487,469,468,601,600,138336,44928,138336,57600,4590,105300,105300,138240,585,17550,17550
681799,469,468,601,600,663648,44928,663648,57600,5508,105300,105300,663552,702,17550,17550
350023,469,468,601,600,331872,44928,331872,57600,5508,105300,105300,331776,702,17550,17550
184135,469,468,601,600,165984,44928,165984,57600,5508,105300,105300,165888,702,17550,17550
847687,469,468,601,600,829536,44928,829536,57600,6885,105300,105300,829440,878,17550,17550
432967,469,468,601,600,414816,44928,414816,57600,6885,105300,105300,414720,878,17550,17550
225607,469,468,601,600,207456,44928,207456,57600,6885,105300,105300,207360,878,17550,17550
1124167,469,468,601,600,1106016,44928,1106016,57600,9180,105300,105300,1105920,1170,17550,17550
571207,469,468,601,600,553056,44928,553056,57600,9180,105300,105300,552960,1170,17550,17550
294727,469,468,601,600,276576,44928,276576,57600,9180,105300,105300,276480,1170,17550,17550
156487,469,468,601,600,138336,44928,138336,57600,9180,105300,105300,138240,1170,17550,17550
1400647,469,468,601,600,1382496,44928,1382496,57600,11475,105300,105300,1382400,1462,17550,17550
709447,469,468,601,600,691296,44928,691296,57600,11475,105300,105300,691200,1462,17550,17550
363847,469,468,601,600,345696,44928,345696,57600,11475,105300,105300,345600,1462,17550,17550
191047,469,468,601,600,172896,44928,172896,57600,11475,105300,105300,172800,1462,17550,17550
1677127,469,468,601,600,1658976,44928,1658976,57600,13770,105300,105300,1658880,1755,17550,17550
847687,469,468,601,600,829536,44928,829536,57600,13770,105300,105300,829440,1755,17550,17550
432967,469,468,601,600,414816,44928,414816,57600,13770,105300,105300,414720,1755,17550,17550
225607,469,468,601,600,207456,44928,207456,57600,13770,105300,105300,207360,1755,17550,17550
2783047,469,468,601,600,2764896,44928,2764896,57600,22950,105300,105300,2764800,2925,17550,17550
1400647,469,468,601,600,1382496,44928,1382496,57600,22950,105300,105300,1382400,2925,17550,17550
709447,469,468,601,600,691296,44928,691296,57600,22950,105300,105300,691200,2925,17550,17550
363847,469,468,601,600,345696,44928,345696,57600,22950,105300,105300,345600,2925,17550,17550
3336007,469,468,601,600,3317856,44928,3317856,57600,27540,105300,105300,3317760,3510,17550,17550
1677127,469,468,601,600,1658976,44928,1658976,57600,27540,105300,105300,1658880,3510,17550,17550
847687,469,468,601,600,829536,44928,829536,57600,27540,105300,105300,829440,3510,17550,17550
432967,469,468,601,600,414816,44928,414816,57600,27540,105300,105300,414720,3510,17550,17550
4165447,469,468,601,600,4147296,44928,4147296,57600,34425,105300,105300,4147200,4388,17550,17550
2091847,469,468,601,600,2073696,44928,2073696,57600,34425,105300,105300,2073600,4388,17550,17550
1055047,469,468,601,600,1036896,44928,1036896,57600,34425,105300,105300,1036800,4388,17550,17550
536647,469,468,601,600,518496,44928,518496,57600,34425,105300,105300,518400,4388,17550,17550
5547847,469,468,601,600,5529696,44928,5529696,57600,45900,105300,105300,5529600,5850,17550,17550
2783047,469,468,601,600,2764896,44928,2764896,57600,45900,105300,105300,2764800,5850,17550,17550
1400647,469,468,601,600,1382496,44928,1382496,57600,45900,105300,105300,1382400,5850,17550,17550
709447,469,468,601,600,691296,44928,691296,57600,45900,105300,105300,691200,5850,17550,17550
8312647,469,468,601,600,8294496,44928,8294496,57600,68850,105300,105300,8294400,8775,17550,17550
4165447,469,468,601,600,4147296,44928,4147296,57600,68850,105300,105300,4147200,8775,17550,17550
2091847,469,468,601,600,2073696,44928,2073696,57600,68850,105300,105300,2073600,8775,17550,17550
1055047,469,468,601,600,1036896,44928,1036896,57600,68850,105300,105300,1036800,8775,17550,17550
816967,469,468,601,600,798816,44928,798816,57600,5070,105300,105300,798720,585,17550,17550
417607,469,468,601,600,399456,44928,399456,57600,5070,105300,105300,399360,585,17550,17550
217927,469,468,601,600,199776,44928,199776,57600,5070,105300,105300,199680,585,17550,17550
976711,469,468,601,600,958560,44928,958560,57600,6084,105300,105300,958464,702,17550,17550
497479,469,468,601,600,479328,44928,479328,57600,6084,105300,105300,479232,702,17550,17550
257863,469,468,601,600,239712,44928,239712,57600,6084,105300,105300,239616,702,17550,17550
1216327,469,468,601,600,1198176,44928,1198176,57600,7605,105300,105300,1198080,878,17550,17550
617287,469,468,601,600,599136,44928,599136,57600,7605,105300,105300,599040,878,17550,17550
317767,469,468,601,600,299616,44928,299616,57600,7605,105300,105300,299520,878,17550,17550
168007,469,468,601,600,149856,44928,149856,57600,7605,105300,105300,149760,878,17550,17550
1615687,469,468,601,600,1597536,44928,1597536,57600,10140,105300,105300,1597440,1170,17550,17550
816967,469,468,601,600,798816,44928,798816,57600,10140,105300,105300,798720,1170,17550,17550
417607,469,468,601,600,399456,44928,399456,57600,10140,105300,105300,399360,1170,17550,17550
217927,469,468,601,600,199776,44928,199776,57600,10140,105300,105300,199680,1170,17550,17550
2015047,469,468,601,600,1996896,44928,1996896,57600,12675,105300,105300,1996800,1462,17550,17550
1016647,469,468,601,600,998496,44928,998496,57600,12675,105300,105300,998400,1462,17550,17550
517447,469,468,601,600,499296,44928,499296,57600,12675,105300,105300,499200,1462,17550,17550
267847,469,468,601,600,249696,44928,249696,57600,12675,105300,105300,249600,1462,17550,17550
2414407,469,468,601,600,2396256,44928,2396256,57600,15210,105300,105300,2396160,1755,17550,17550
1216327,469,468,601,600,1198176,44928,1198176,57600,15210,105300,105300,1198080,1755,17550,17550
617287,469,468,601,600,599136,44928,599136,57600,15210,105300,105300,599040,1755,17550,17550
317767,469,468,601,600,299616,44928,299616,57600,15210,105300,105300,299520,1755,17550,17550
4011847,469,468,601,600,3993696,44928,3993696,57600,25350,105300,105300,3993600,2925,17550,17550
2015047,469,468,601,600,1996896,44928,1996896,57600,25350,105300,105300,1996800,2925,17550,17550
1016647,469,468,601,600,998496,44928,998496,57600,25350,105300,105300,998400,2925,17550,17550
517447,469,468,601,600,499296,44928,499296,57600,25350,105300,105300,499200,2925,17550,17550
4810567,469,468,601,600,4792416,44928,4792416,57600,30420,105300,105300,4792320,3510,17550,17550
2414407,469,468,601,600,2396256,44928,2396256,57600,30420,105300,105300,2396160,3510,17550,17550
