cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
6202013,457,456,501,500,6144512,233472,6144512,256000,69000,228000,228000,6144000,14250,57000,57000
3130013,457,456,501,500,3072512,233472,3072512,256000,69000,228000,228000,3072000,14250,57000,57000
1594013,457,456,501,500,1536512,233472,1536512,256000,69000,228000,228000,1536000,14250,57000,57000
12346013,457,456,501,500,12288512,233472,12288512,256000,138000,228000,228000,12288000,28500,57000,57000
6202013,457,456,501,500,6144512,233472,6144512,256000,138000,228000,228000,6144000,28500,57000,57000
3130013,457,456,501,500,3072512,233472,3072512,256000,138000,228000,228000,3072000,28500,57000,57000
836253,457,456,501,500,778752,233472,778752,256000,6080,228000,228000,778240,1140,57000,57000
447133,457,456,501,500,389632,233472,389632,256000,6080,228000,228000,389120,1140,57000,57000
1614493,457,456,501,500,1556992,233472,1556992,256000,12160,228000,228000,1556480,2280,57000,57000
836253,457,456,501,500,778752,233472,778752,256000,12160,228000,228000,778240,2280,57000,57000
447133,457,456,501,500,389632,233472,389632,256000,12160,228000,228000,389120,2280,57000,57000
2003613,457,456,501,500,1946112,233472,1946112,256000,15200,228000,228000,1945600,2850,57000,57000
1030813,457,456,501,500,973312,233472,973312,256000,15200,228000,228000,972800,2850,57000,57000
544413,457,456,501,500,486912,233472,486912,256000,15200,228000,228000,486400,2850,57000,57000
3949213,457,456,501,500,3891712,233472,3891712,256000,30400,228000,228000,3891200,5700,57000,57000
2003613,457,456,501,500,1946112,233472,1946112,256000,30400,228000,228000,1945600,5700,57000,57000
1030813,457,456,501,500,973312,233472,973312,256000,30400,228000,228000,972800,5700,57000,57000
7840413,457,456,501,500,7782912,233472,7782912,256000,60800,228000,228000,7782400,11400,57000,57000
3949213,457,456,501,500,3891712,233472,3891712,256000,60800,228000,228000,3891200,11400,57000,57000
2003613,457,456,501,500,1946112,233472,1946112,256000,60800,228000,228000,1945600,11400,57000,57000
9786013,457,456,501,500,9728512,233472,9728512,256000,76000,228000,228000,9728000,14250,57000,57000
4922013,457,456,501,500,4864512,233472,4864512,256000,76000,228000,228000,4864000,14250,57000,57000
2490013,457,456,501,500,2432512,233472,2432512,256000,76000,228000,228000,2432000,14250,57000,57000
19514013,457,456,501,500,19456512,233472,19456512,256000,152000,228000,228000,19456000,28500,57000,57000
9786013,457,456,501,500,9728512,233472,9728512,256000,152000,228000,228000,9728000,28500,57000,57000
4922013,457,456,501,500,4864512,233472,4864512,256000,152000,228000,228000,4864000,28500,57000,57000
1225373,457,456,501,500,1167872,233472,1167872,256000,6840,228000,228000,1167360,1140,57000,57000
641693,457,456,501,500,584192,233472,584192,256000,6840,228000,228000,583680,1140,57000,57000
349853,457,456,501,500,292352,233472,292352,256000,6840,228000,228000,291840,1140,57000,57000
2392733,457,456,501,500,2335232,233472,2335232,256000,13680,228000,228000,2334720,2280,57000,57000
1225373,457,456,501,500,1167872,233472,1167872,256000,13680,228000,228000,1167360,2280,57000,57000
641693,457,456,501,500,584192,233472,584192,256000,13680,228000,228000,583680,2280,57000,57000
2976413,457,456,501,500,2918912,233472,2918912,256000,17100,228000,228000,2918400,2850,57000,57000
1517213,457,456,501,500,1459712,233472,1459712,256000,17100,228000,228000,1459200,2850,57000,57000
787613,457,456,501,500,730112,233472,730112,256000,17100,228000,228000,729600,2850,57000,57000
5894813,457,456,501,500,5837312,233472,5837312,256000,34200,228000,228000,5836800,5700,57000,57000
2976413,457,456,501,500,2918912,233472,2918912,256000,34200,228000,228000,2918400,5700,57000,57000
1517213,457,456,501,500,1459712,233472,1459712,256000,34200,228000,228000,1459200,5700,57000,57000
11731613,457,456,501,500,11674112,233472,11674112,256000,68400,228000,228000,11673600,11400,57000,57000
5894813,457,456,501,500,5837312,233472,5837312,256000,68400,228000,228000,5836800,11400,57000,57000
2976413,457,456,501,500,2918912,233472,2918912,256000,68400,228000,228000,2918400,11400,57000,57000
14650013,457,456,501,500,14592512,233472,14592512,256000,85500,228000,228000,14592000,14250,57000,57000
7354013,457,456,501,500,7296512,233472,7296512,256000,85500,228000,228000,7296000,14250,57000,57000
3706013,457,456,501,500,3648512,233472,3648512,256000,85500,228000,228000,3648000,14250,57000,57000
29242013,457,456,501,500,29184512,233472,29184512,256000,171000,228000,228000,29184000,28500,57000,57000
14650013,457,456,501,500,14592512,233472,14592512,256000,171000,228000,228000,14592000,28500,57000,57000
7354013,457,456,501,500,7296512,233472,7296512,256000,171000,228000,228000,7296000,28500,57000,57000
1614493,457,456,501,500,1556992,233472,1556992,256000,7600,228000,228000,1556480,1140,57000,57000
836253,457,456,501,500,778752,233472,778752,256000,7600,228000,228000,778240,1140,57000,57000
447133,457,456,501,500,389632,233472,389632,256000,7600,228000,228000,389120,1140,57000,57000
3170973,457,456,501,500,3113472,233472,3113472,256000,15200,228000,228000,3112960,2280,57000,57000
1614493,457,456,501,500,1556992,233472,1556992,256000,15200,228000,228000,1556480,2280,57000,57000
836253,457,456,501,500,778752,233472,778752,256000,15200,228000,228000,778240,2280,57000,57000
3949213,457,456,501,500,3891712,233472,3891712,256000,19000,228000,228000,3891200,2850,57000,57000
2003613,457,456,501,500,1946112,233472,1946112,256000,19000,228000,228000,1945600,2850,57000,57000
1030813,457,456,501,500,973312,233472,973312,256000,19000,228000,228000,972800,2850,57000,57000
7840413,457,456,501,500,7782912,233472,7782912,256000,38000,228000,228000,7782400,5700,57000,57000
3949213,457,456,501,500,3891712,233472,3891712,256000,38000,228000,228000,3891200,5700,57000,57000
2003613,457,456,501,500,1946112,233472,1946112,256000,38000,228000,228000,1945600,5700,57000,57000
15622813,457,456,501,500,15565312,233472,15565312,256000,76000,228000,228000,15564800,11400,57000,57000
7840413,457,456,501,500,7782912,233472,7782912,256000,76000,228000,228000,7782400,11400,57000,57000
3949213,457,456,501,500,3891712,233472,3891712,256000,76000,228000,228000,3891200,11400,57000,57000
19514013,457,456,501,500,19456512,233472,19456512,256000,95000,228000,228000,19456000,14250,57000,57000
9786013,457,456,501,500,9728512,233472,9728512,256000,95000,228000,228000,9728000,14250,57000,57000
4922013,457,456,501,500,4864512,233472,4864512,256000,95000,228000,228000,4864000,14250,57000,57000
38970013,457,456,501,500,38912512,233472,38912512,256000,190000,228000,228000,38912000,28500,57000,57000
19514013,457,456,501,500,19456512,233472,19456512,256000,190000,228000,228000,19456000,28500,57000,57000
9786013,457,456,501,500,9728512,233472,9728512,256000,190000,228000,228000,9728000,28500,57000,57000
991901,457,456,501,500,934400,233472,934400,256000,3648,228000,228000,933888,456,57000,57000
524957,457,456,501,500,467456,233472,467456,256000,3648,228000,228000,466944,456,57000,57000
1225373,457,456,501,500,1167872,233472,1167872,256000,4560,228000,228000,1167360,570,57000,57000
641693,457,456,501,500,584192,233472,584192,256000,4560,228000,228000,583680,570,57000,57000
349853,457,456,501,500,292352,233472,292352,256000,4560,228000,228000,291840,570,57000,57000
2392733,457,456,501,500,2335232,233472,2335232,256000,9120,228000,228000,2334720,1140,57000,57000
1225373,457,456,501,500,1167872,233472,1167872,256000,9120,228000,228000,1167360,1140,57000,57000
641693,457,456,501,500,584192,233472,584192,256000,9120,228000,228000,583680,1140,57000,57000
4727453,457,456,501,500,4669952,233472,4669952,256000,18240,228000,228000,4669440,2280,57000,57000
2392733,457,456,501,500,2335232,233472,2335232,256000,18240,228000,228000,2334720,2280,57000,57000
1225373,457,456,501,500,1167872,233472,1167872,256000,18240,228000,228000,1167360,2280,57000,57000
5894813,457,456,501,500,5837312,233472,5837312,256000,22800,228000,228000,5836800,2850,57000,57000
2976413,457,456,501,500,2918912,233472,2918912,256000,22800,228000,228000,2918400,2850,57000,57000
1517213,457,456,501,500,1459712,233472,1459712,256000,22800,228000,228000,1459200,2850,57000,57000
11731613,457,456,501,500,11674112,233472,11674112,256000,45600,228000,228000,11673600,5700,57000,57000
5894813,457,456,501,500,5837312,233472,5837312,256000,45600,228000,228000,5836800,5700,57000,57000
2976413,457,456,501,500,2918912,233472,2918912,256000,45600,228000,228000,2918400,5700,57000,57000
23405213,457,456,501,500,23347712,233472,23347712,256000,91200,228000,228000,23347200,11400,57000,57000
11731613,457,456,501,500,11674112,233472,11674112,256000,91200,228000,228000,11673600,11400,57000,57000
5894813,457,456,501,500,5837312,233472,5837312,256000,91200,228000,228000,5836800,11400,57000,57000
29242013,457,456,501,500,29184512,233472,29184512,256000,114000,228000,228000,29184000,14250,57000,57000
14650013,457,456,501,500,14592512,233472,14592512,256000,114000,228000,228000,14592000,14250,57000,57000
7354013,457,456,501,500,7296512,233472,7296512,256000,114000,228000,228000,7296000,14250,57000,57000
58426013,457,456,501,500,58368512,233472,58368512,256000,228000,228000,228000,58368000,28500,57000,57000
29242013,457,456,501,500,29184512,233472,29184512,256000,228000,228000,228000,29184000,28500,57000,57000
14650013,457,456,501,500,14592512,233472,14592512,256000,228000,228000,228000,14592000,28500,57000,57000
1303197,457,456,501,500,1245696,233472,1245696,256000,4256,228000,228000,1245184,456,57000,57000
680605,457,456,501,500,623104,233472,623104,256000,4256,228000,228000,622592,456,57000,57000
369309,457,456,501,500,311808,233472,311808,256000,4256,228000,228000,311296,456,57000,57000
1614493,457,456,501,500,1556992,233472,1556992,256000,5320,228000,228000,1556480,570,57000,57000
836253,457,456,501,500,778752,233472,778752,256000,5320,228000,228000,778240,570,57000,57000
447133,457,456,501,500,389632,233472,389632,256000,5320,228000,228000,389120,570,57000,57000
3170973,457,456,501,500,3113472,233472,3113472,256000,10640,228000,228000,3112960,1140,57000,57000
1614493,457,456,501,500,1556992,233472,1556992,256000,10640,228000,228000,1556480,1140,57000,57000
836253,457,456,501,500,778752,233472,778752,256000,10640,228000,228000,778240,1140,57000,57000
6283933,457,456,501,500,6226432,233472,6226432,256000,21280,228000,228000,6225920,2280,57000,57000
3170973,457,456,501,500,3113472,233472,3113472,256000,21280,228000,228000,3112960,2280,57000,57000
1614493,457,456,501,500,1556992,233472,1556992,256000,21280,228000,228000,1556480,2280,57000,57000
7840413,457,456,501,500,7782912,233472,7782912,256000,26600,228000,228000,7782400,2850,57000,57000
3949213,457,456,501,500,3891712,233472,3891712,256000,26600,228000,228000,3891200,2850,57000,57000
2003613,457,456,501,500,1946112,233472,1946112,256000,26600,228000,228000,1945600,2850,57000,57000
15622813,457,456,501,500,15565312,233472,15565312,256000,53200,228000,228000,15564800,5700,57000,57000
7840413,457,456,501,500,7782912,233472,7782912,256000,53200,228000,228000,7782400,5700,57000,57000
3949213,457,456,501,500,3891712,233472,3891712,256000,53200,228000,228000,3891200,5700,57000,57000
31187613,457,456,501,500,31130112,233472,31130112,256000,106400,228000,228000,31129600,11400,57000,57000
15622813,457,456,501,500,15565312,233472,15565312,256000,106400,228000,228000,15564800,11400,57000,57000
7840413,457,456,501,500,7782912,233472,7782912,256000,106400,228000,228000,7782400,11400,57000,57000
38970013,457,456,501,500,38912512,233472,38912512,256000,133000,228000,228000,38912000,14250,57000,57000
19514013,457,456,501,500,19456512,233472,19456512,256000,133000,228000,228000,19456000,14250,57000,57000
9786013,457,456,501,500,9728512,233472,9728512,256000,133000,228000,228000,9728000,14250,57000,57000
77882013,457,456,501,500,77824512,233472,77824512,256000,266000,228000,228000,77824000,28500,57000,57000
38970013,457,456,501,500,38912512,233472,38912512,256000,266000,228000,228000,38912000,28500,57000,57000
19514013,457,456,501,500,19456512,233472,19456512,256000,266000,228000,228000,19456000,28500,57000,57000
1048901,457,456,501,500,934400,233472,934400,256000,3648,456000,456000,933888,456,114000,114000
581957,457,456,501,500,467456,233472,467456,256000,3648,456000,456000,466944,456,114000,114000
1925789,457,456,501,500,1868288,233472,1868288,256000,5472,228000,228000,1867776,456,57000,57000
991901,457,456,501,500,934400,233472,934400,256000,5472,228000,228000,933888,456,57000,57000
524957,457,456,501,500,467456,233472,467456,256000,5472,228000,228000,466944,456,57000,57000
2392733,457,456,501,500,2335232,233472,2335232,256000,6840,228000,228000,2334720,570,57000,57000
1225373,457,456,501,500,1167872,233472,1167872,256000,6840,228000,228000,1167360,570,57000,57000
641693,457,456,501,500,584192,233472,584192,256000,6840,228000,228000,583680,570,57000,57000
4727453,457,456,501,500,4669952,233472,4669952,256000,13680,228000,228000,4669440,1140,57000,57000
2392733,457,456,501,500,2335232,233472,2335232,256000,13680,228000,228000,2334720,1140,57000,57000
1225373,457,456,501,500,1167872,233472,1167872,256000,13680,228000,228000,1167360,1140,57000,57000
9396893,457,456,501,500,9339392,233472,9339392,256000,27360,228000,228000,9338880,2280,57000,57000
4727453,457,456,501,500,4669952,233472,4669952,256000,27360,228000,228000,4669440,2280,57000,57000
2392733,457,456,501,500,2335232,233472,2335232,256000,27360,228000,228000,2334720,2280,57000,57000
11731613,457,456,501,500,11674112,233472,11674112,256000,34200,228000,228000,11673600,2850,57000,57000
5894813,457,456,501,500,5837312,233472,5837312,256000,34200,228000,228000,5836800,2850,57000,57000
2976413,457,456,501,500,2918912,233472,2918912,256000,34200,228000,228000,2918400,2850,57000,57000
23405213,457,456,501,500,23347712,233472,23347712,256000,68400,228000,228000,23347200,5700,57000,57000
11731613,457,456,501,500,11674112,233472,11674112,256000,68400,228000,228000,11673600,5700,57000,57000
5894813,457,456,501,500,5837312,233472,5837312,256000,68400,228000,228000,5836800,5700,57000,57000
46752413,457,456,501,500,46694912,233472,46694912,256000,136800,228000,228000,46694400,11400,57000,57000
23405213,457,456,501,500,23347712,233472,23347712,256000,136800,228000,228000,23347200,11400,57000,57000
11731613,457,456,501,500,11674112,233472,11674112,256000,136800,228000,228000,11673600,11400,57000,57000
58426013,457,456,501,500,58368512,233472,58368512,256000,171000,228000,228000,58368000,14250,57000,57000
29242013,457,456,501,500,29184512,233472,29184512,256000,171000,228000,228000,29184000,14250,57000,57000
14650013,457,456,501,500,14592512,233472,14592512,256000,171000,228000,228000,14592000,14250,57000,57000
116794013,457,456,501,500,116736512,233472,116736512,256000,342000,228000,228000,116736000,28500,57000,57000
58426013,457,456,501,500,58368512,233472,58368512,256000,342000,228000,228000,58368000,28500,57000,57000
29242013,457,456,501,500,29184512,233472,29184512,256000,342000,228000,228000,29184000,28500,57000,57000
1218301,429,428,430,429,1171968,219136,1171968,219648,63492,183612,183612,1171456,15301,45903,45903
632573,429,428,430,429,586240,219136,586240,219648,63492,183612,183612,585728,15301,45903,45903
339709,429,428,430,429,293376,219136,293376,219648,63492,183612,183612,292864,15301,45903,45903
2457341,429,428,430,429,2411008,219136,2411008,219648,9416,183612,183612,2410496,1177,45903,45903
1252093,429,428,430,429,1205760,219136,1205760,219648,9416,183612,183612,1205248,1177,45903,45903
649469,429,428,430,429,603136,219136,603136,219648,9416,183612,183612,602624,1177,45903,45903
2895613,429,428,430,429,2849280,219136,2849280,219648,11128,183612,183612,2848768,1391,45903,45903
1471229,429,428,430,429,1424896,219136,1424896,219648,11128,183612,183612,1424384,1391,45903,45903
759037,429,428,430,429,712704,219136,712704,219648,11128,183612,183612,712192,1391,45903,45903
7278333,429,428,430,429,7232000,219136,7232000,219648,28248,183612,183612,7231488,3531,45903,45903
3662589,429,428,430,429,3616256,219136,3616256,219648,28248,183612,183612,3615744,3531,45903,45903
1854717,429,428,430,429,1808384,219136,1808384,219648,28248,183612,183612,1807872,3531,45903,45903
8593149,429,428,430,429,8546816,219136,8546816,219648,33384,183612,183612,8546304,4173,45903,45903
4319997,429,428,430,429,4273664,219136,4273664,219648,33384,183612,183612,4273152,4173,45903,45903
2183421,429,428,430,429,2137088,219136,2137088,219648,33384,183612,183612,2136576,4173,45903,45903
31383293,429,428,430,429,31336960,219136,31336960,219648,122408,183612,183612,31336448,15301,45903,45903
15715069,429,428,430,429,15668736,219136,15668736,219648,122408,183612,183612,15668224,15301,45903,45903
7880957,429,428,430,429,7834624,219136,7834624,219648,122408,183612,183612,7834112,15301,45903,45903
4867837,429,428,430,429,4821504,219136,4821504,219648,14124,183612,183612,4820992,1177,45903,45903
