cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
11481345,1281,1280,561,560,11468864,81920,11468864,35840,67200,89600,89600,11468800,5600,11200,11200
5746945,1281,1280,561,560,5734464,81920,5734464,35840,67200,89600,89600,5734400,5600,11200,11200
2879745,1281,1280,561,560,2867264,81920,2867264,35840,67200,89600,89600,2867200,5600,11200,11200
1446145,1281,1280,561,560,1433664,81920,1433664,35840,67200,89600,89600,1433600,5600,11200,11200
548033,1281,1280,561,560,524352,81920,524352,35840,3584,179200,179200,524288,320,22400,22400
285889,1281,1280,561,560,262208,81920,262208,35840,3584,179200,179200,262144,320,22400,22400
202881,1281,1280,561,560,131136,81920,131136,35840,3584,179200,179200,131072,320,22400,22400
1061121,1281,1280,561,560,1048640,81920,1048640,35840,4608,89600,89600,1048576,320,11200,11200
536833,1281,1280,561,560,524352,81920,524352,35840,4608,89600,89600,524288,320,11200,11200
274689,1281,1280,561,560,262208,81920,262208,35840,4608,89600,89600,262144,320,11200,11200
143617,1281,1280,561,560,131136,81920,131136,35840,4608,89600,89600,131072,320,11200,11200
1323265,1281,1280,561,560,1310784,81920,1310784,35840,5760,89600,89600,1310720,400,11200,11200
667905,1281,1280,561,560,655424,81920,655424,35840,5760,89600,89600,655360,400,11200,11200
340225,1281,1280,561,560,327744,81920,327744,35840,5760,89600,89600,327680,400,11200,11200
176385,1281,1280,561,560,163904,81920,163904,35840,5760,89600,89600,163840,400,11200,11200
1847553,1281,1280,561,560,1835072,81920,1835072,35840,8064,89600,89600,1835008,560,11200,11200
930049,1281,1280,561,560,917568,81920,917568,35840,8064,89600,89600,917504,560,11200,11200
471297,1281,1280,561,560,458816,81920,458816,35840,8064,89600,89600,458752,560,11200,11200
241921,1281,1280,561,560,229440,81920,229440,35840,8064,89600,89600,229376,560,11200,11200
2633985,1281,1280,561,560,2621504,81920,2621504,35840,11520,89600,89600,2621440,800,11200,11200
1323265,1281,1280,561,560,1310784,81920,1310784,35840,11520,89600,89600,1310720,800,11200,11200
667905,1281,1280,561,560,655424,81920,655424,35840,11520,89600,89600,655360,800,11200,11200
340225,1281,1280,561,560,327744,81920,327744,35840,11520,89600,89600,327680,800,11200,11200
3682561,1281,1280,561,560,3670080,81920,3670080,35840,16128,89600,89600,3670016,1120,11200,11200
1847553,1281,1280,561,560,1835072,81920,1835072,35840,16128,89600,89600,1835008,1120,11200,11200
930049,1281,1280,561,560,917568,81920,917568,35840,16128,89600,89600,917504,1120,11200,11200
471297,1281,1280,561,560,458816,81920,458816,35840,16128,89600,89600,458752,1120,11200,11200
5255425,1281,1280,561,560,5242944,81920,5242944,35840,23040,89600,89600,5242880,1600,11200,11200
2633985,1281,1280,561,560,2621504,81920,2621504,35840,23040,89600,89600,2621440,1600,11200,11200
1323265,1281,1280,561,560,1310784,81920,1310784,35840,23040,89600,89600,1310720,1600,11200,11200
667905,1281,1280,561,560,655424,81920,655424,35840,23040,89600,89600,655360,1600,11200,11200
7352577,1281,1280,561,560,7340096,81920,7340096,35840,32256,89600,89600,7340032,2240,11200,11200
3682561,1281,1280,561,560,3670080,81920,3670080,35840,32256,89600,89600,3670016,2240,11200,11200
1847553,1281,1280,561,560,1835072,81920,1835072,35840,32256,89600,89600,1835008,2240,11200,11200
930049,1281,1280,561,560,917568,81920,917568,35840,32256,89600,89600,917504,2240,11200,11200
9187585,1281,1280,561,560,9175104,81920,9175104,35840,40320,89600,89600,9175040,2800,11200,11200
4600065,1281,1280,561,560,4587584,81920,4587584,35840,40320,89600,89600,4587520,2800,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,40320,89600,89600,2293760,2800,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,40320,89600,89600,1146880,2800,11200,11200
18362625,1281,1280,561,560,18350144,81920,18350144,35840,80640,89600,89600,18350080,5600,11200,11200
9187585,1281,1280,561,560,9175104,81920,9175104,35840,80640,89600,89600,9175040,5600,11200,11200
4600065,1281,1280,561,560,4587584,81920,4587584,35840,80640,89600,89600,4587520,5600,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,80640,89600,89600,2293760,5600,11200,11200
679105,1281,1280,561,560,655424,81920,655424,35840,3840,179200,179200,655360,320,22400,22400
351425,1281,1280,561,560,327744,81920,327744,35840,3840,179200,179200,327680,320,22400,22400
202881,1281,1280,561,560,163904,81920,163904,35840,3840,179200,179200,163840,320,22400,22400
1323265,1281,1280,561,560,1310784,81920,1310784,35840,5120,89600,89600,1310720,320,11200,11200
667905,1281,1280,561,560,655424,81920,655424,35840,5120,89600,89600,655360,320,11200,11200
340225,1281,1280,561,560,327744,81920,327744,35840,5120,89600,89600,327680,320,11200,11200
176385,1281,1280,561,560,163904,81920,163904,35840,5120,89600,89600,163840,320,11200,11200
1650945,1281,1280,561,560,1638464,81920,1638464,35840,6400,89600,89600,1638400,400,11200,11200
831745,1281,1280,561,560,819264,81920,819264,35840,6400,89600,89600,819200,400,11200,11200
422145,1281,1280,561,560,409664,81920,409664,35840,6400,89600,89600,409600,400,11200,11200
217345,1281,1280,561,560,204864,81920,204864,35840,6400,89600,89600,204800,400,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,8960,89600,89600,2293760,560,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,8960,89600,89600,1146880,560,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,8960,89600,89600,573440,560,11200,11200
299265,1281,1280,561,560,286784,81920,286784,35840,8960,89600,89600,286720,560,11200,11200
3289345,1281,1280,561,560,3276864,81920,3276864,35840,12800,89600,89600,3276800,800,11200,11200
1650945,1281,1280,561,560,1638464,81920,1638464,35840,12800,89600,89600,1638400,800,11200,11200
831745,1281,1280,561,560,819264,81920,819264,35840,12800,89600,89600,819200,800,11200,11200
422145,1281,1280,561,560,409664,81920,409664,35840,12800,89600,89600,409600,800,11200,11200
4600065,1281,1280,561,560,4587584,81920,4587584,35840,17920,89600,89600,4587520,1120,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,17920,89600,89600,2293760,1120,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,17920,89600,89600,1146880,1120,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,17920,89600,89600,573440,1120,11200,11200
6566145,1281,1280,561,560,6553664,81920,6553664,35840,25600,89600,89600,6553600,1600,11200,11200
3289345,1281,1280,561,560,3276864,81920,3276864,35840,25600,89600,89600,3276800,1600,11200,11200
1650945,1281,1280,561,560,1638464,81920,1638464,35840,25600,89600,89600,1638400,1600,11200,11200
831745,1281,1280,561,560,819264,81920,819264,35840,25600,89600,89600,819200,1600,11200,11200
9187585,1281,1280,561,560,9175104,81920,9175104,35840,35840,89600,89600,9175040,2240,11200,11200
4600065,1281,1280,561,560,4587584,81920,4587584,35840,35840,89600,89600,4587520,2240,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,35840,89600,89600,2293760,2240,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,35840,89600,89600,1146880,2240,11200,11200
11481345,1281,1280,561,560,11468864,81920,11468864,35840,44800,89600,89600,11468800,2800,11200,11200
5746945,1281,1280,561,560,5734464,81920,5734464,35840,44800,89600,89600,5734400,2800,11200,11200
2879745,1281,1280,561,560,2867264,81920,2867264,35840,44800,89600,89600,2867200,2800,11200,11200
1446145,1281,1280,561,560,1433664,81920,1433664,35840,44800,89600,89600,1433600,2800,11200,11200
22950145,1281,1280,561,560,22937664,81920,22937664,35840,89600,89600,89600,22937600,5600,11200,11200
11481345,1281,1280,561,560,11468864,81920,11468864,35840,89600,89600,89600,11468800,5600,11200,11200
5746945,1281,1280,561,560,5734464,81920,5734464,35840,89600,89600,89600,5734400,5600,11200,11200
2879745,1281,1280,561,560,2867264,81920,2867264,35840,89600,89600,89600,2867200,5600,11200,11200
1334465,1281,1280,561,560,1310784,81920,1310784,35840,5120,179200,179200,1310720,320,22400,22400
679105,1281,1280,561,560,655424,81920,655424,35840,5120,179200,179200,655360,320,22400,22400
351425,1281,1280,561,560,327744,81920,327744,35840,5120,179200,179200,327680,320,22400,22400
202881,1281,1280,561,560,163904,81920,163904,35840,5120,179200,179200,163840,320,22400,22400
2633985,1281,1280,561,560,2621504,81920,2621504,35840,7680,89600,89600,2621440,320,11200,11200
1323265,1281,1280,561,560,1310784,81920,1310784,35840,7680,89600,89600,1310720,320,11200,11200
667905,1281,1280,561,560,655424,81920,655424,35840,7680,89600,89600,655360,320,11200,11200
340225,1281,1280,561,560,327744,81920,327744,35840,7680,89600,89600,327680,320,11200,11200
3289345,1281,1280,561,560,3276864,81920,3276864,35840,9600,89600,89600,3276800,400,11200,11200
1650945,1281,1280,561,560,1638464,81920,1638464,35840,9600,89600,89600,1638400,400,11200,11200
831745,1281,1280,561,560,819264,81920,819264,35840,9600,89600,89600,819200,400,11200,11200
422145,1281,1280,561,560,409664,81920,409664,35840,9600,89600,89600,409600,400,11200,11200
4600065,1281,1280,561,560,4587584,81920,4587584,35840,13440,89600,89600,4587520,560,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,13440,89600,89600,2293760,560,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,13440,89600,89600,1146880,560,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,13440,89600,89600,573440,560,11200,11200
6566145,1281,1280,561,560,6553664,81920,6553664,35840,19200,89600,89600,6553600,800,11200,11200
3289345,1281,1280,561,560,3276864,81920,3276864,35840,19200,89600,89600,3276800,800,11200,11200
1650945,1281,1280,561,560,1638464,81920,1638464,35840,19200,89600,89600,1638400,800,11200,11200
831745,1281,1280,561,560,819264,81920,819264,35840,19200,89600,89600,819200,800,11200,11200
9187585,1281,1280,561,560,9175104,81920,9175104,35840,26880,89600,89600,9175040,1120,11200,11200
4600065,1281,1280,561,560,4587584,81920,4587584,35840,26880,89600,89600,4587520,1120,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,26880,89600,89600,2293760,1120,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,26880,89600,89600,1146880,1120,11200,11200
13119745,1281,1280,561,560,13107264,81920,13107264,35840,38400,89600,89600,13107200,1600,11200,11200
6566145,1281,1280,561,560,6553664,81920,6553664,35840,38400,89600,89600,6553600,1600,11200,11200
3289345,1281,1280,561,560,3276864,81920,3276864,35840,38400,89600,89600,3276800,1600,11200,11200
1650945,1281,1280,561,560,1638464,81920,1638464,35840,38400,89600,89600,1638400,1600,11200,11200
18362625,1281,1280,561,560,18350144,81920,18350144,35840,53760,89600,89600,18350080,2240,11200,11200
9187585,1281,1280,561,560,9175104,81920,9175104,35840,53760,89600,89600,9175040,2240,11200,11200
4600065,1281,1280,561,560,4587584,81920,4587584,35840,53760,89600,89600,4587520,2240,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,53760,89600,89600,2293760,2240,11200,11200
22950145,1281,1280,561,560,22937664,81920,22937664,35840,67200,89600,89600,22937600,2800,11200,11200
11481345,1281,1280,561,560,11468864,81920,11468864,35840,67200,89600,89600,11468800,2800,11200,11200
5746945,1281,1280,561,560,5734464,81920,5734464,35840,67200,89600,89600,5734400,2800,11200,11200
2879745,1281,1280,561,560,2867264,81920,2867264,35840,67200,89600,89600,2867200,2800,11200,11200
45887745,1281,1280,561,560,45875264,81920,45875264,35840,134400,89600,89600,45875200,5600,11200,11200
22950145,1281,1280,561,560,22937664,81920,22937664,35840,134400,89600,89600,22937600,5600,11200,11200
11481345,1281,1280,561,560,11468864,81920,11468864,35840,134400,89600,89600,11468800,5600,11200,11200
5746945,1281,1280,561,560,5734464,81920,5734464,35840,134400,89600,89600,5734400,5600,11200,11200
620056,120,119,341,340,609600,38080,609600,108800,6248,101150,101150,609280,506,10115,10115
315416,120,119,341,340,304960,38080,304960,108800,6248,101150,101150,304640,506,10115,10115
163096,120,119,341,340,152640,38080,152640,108800,6248,101150,101150,152320,506,10115,10115
727576,120,119,341,340,717120,38080,717120,108800,7350,101150,101150,716800,595,10115,10115
369176,120,119,341,340,358720,38080,358720,108800,7350,101150,101150,358400,595,10115,10115
189976,120,119,341,340,179520,38080,179520,108800,7350,101150,101150,179200,595,10115,10115
1229336,120,119,341,340,1218880,38080,1218880,108800,12495,101150,101150,1218560,1012,10115,10115
620056,120,119,341,340,609600,38080,609600,108800,12495,101150,101150,609280,1012,10115,10115
315416,120,119,341,340,304960,38080,304960,108800,12495,101150,101150,304640,1012,10115,10115
163096,120,119,341,340,152640,38080,152640,108800,12495,101150,101150,152320,1012,10115,10115
2447896,120,119,341,340,2437440,38080,2437440,108800,24990,101150,101150,2437120,2023,10115,10115
1229336,120,119,341,340,1218880,38080,1218880,108800,24990,101150,101150,1218560,2023,10115,10115
620056,120,119,341,340,609600,38080,609600,108800,24990,101150,101150,609280,2023,10115,10115
315416,120,119,341,340,304960,38080,304960,108800,24990,101150,101150,304640,2023,10115,10115
3057176,120,119,341,340,3046720,38080,3046720,108800,31238,101150,101150,3046400,2529,10115,10115
1533976,120,119,341,340,1523520,38080,1523520,108800,31238,101150,101150,1523200,2529,10115,10115
772376,120,119,341,340,761920,38080,761920,108800,31238,101150,101150,761600,2529,10115,10115
391576,120,119,341,340,381120,38080,381120,108800,31238,101150,101150,380800,2529,10115,10115
6103576,120,119,341,340,6093120,38080,6093120,108800,62475,101150,101150,6092800,5058,10115,10115
3057176,120,119,341,340,3046720,38080,3046720,108800,62475,101150,101150,3046400,5058,10115,10115
1533976,120,119,341,340,1523520,38080,1523520,108800,62475,101150,101150,1523200,5058,10115,10115
772376,120,119,341,340,761920,38080,761920,108800,62475,101150,101150,761600,5058,10115,10115
881176,120,119,341,340,870720,38080,870720,108800,4675,101150,101150,870400,298,10115,10115
445976,120,119,341,340,435520,38080,435520,108800,4675,101150,101150,435200,298,10115,10115
228376,120,119,341,340,217920,38080,217920,108800,4675,101150,101150,217600,298,10115,10115
1490456,120,119,341,340,1480000,38080,1480000,108800,7948,101150,101150,1479680,506,10115,10115
750616,120,119,341,340,740160,38080,740160,108800,7948,101150,101150,739840,506,10115,10115
380696,120,119,341,340,370240,38080,370240,108800,7948,101150,101150,369920,506,10115,10115
195736,120,119,341,340,185280,38080,185280,108800,7948,101150,101150,184960,506,10115,10115
1751576,120,119,341,340,1741120,38080,1741120,108800,9350,101150,101150,1740800,595,10115,10115
881176,120,119,341,340,870720,38080,870720,108800,9350,101150,101150,870400,595,10115,10115
445976,120,119,341,340,435520,38080,435520,108800,9350,101150,101150,435200,595,10115,10115
228376,120,119,341,340,217920,38080,217920,108800,9350,101150,101150,217600,595,10115,10115
2970136,120,119,341,340,2959680,38080,2959680,108800,15895,101150,101150,2959360,1012,10115,10115
1490456,120,119,341,340,1480000,38080,1480000,108800,15895,101150,101150,1479680,1012,10115,10115
750616,120,119,341,340,740160,38080,740160,108800,15895,101150,101150,739840,1012,10115,10115
380696,120,119,341,340,370240,38080,370240,108800,15895,101150,101150,369920,1012,10115,10115
5929496,120,119,341,340,5919040,38080,5919040,108800,31790,101150,101150,5918720,2023,10115,10115
2970136,120,119,341,340,2959680,38080,2959680,108800,31790,101150,101150,2959360,2023,10115,10115
1490456,120,119,341,340,1480000,38080,1480000,108800,31790,101150,101150,1479680,2023,10115,10115
750616,120,119,341,340,740160,38080,740160,108800,31790,101150,101150,739840,2023,10115,10115
7409176,120,119,341,340,7398720,38080,7398720,108800,39738,101150,101150,7398400,2529,10115,10115
3709976,120,119,341,340,3699520,38080,3699520,108800,39738,101150,101150,3699200,2529,10115,10115
1860376,120,119,341,340,1849920,38080,1849920,108800,39738,101150,101150,1849600,2529,10115,10115
935576,120,119,341,340,925120,38080,925120,108800,39738,101150,101150,924800,2529,10115,10115
14807576,120,119,341,340,14797120,38080,14797120,108800,79475,101150,101150,14796800,5058,10115,10115
7409176,120,119,341,340,7398720,38080,7398720,108800,79475,101150,101150,7398400,5058,10115,10115
3709976,120,119,341,340,3699520,38080,3699520,108800,79475,101150,101150,3699200,5058,10115,10115
1860376,120,119,341,340,1849920,38080,1849920,108800,79475,101150,101150,1849600,5058,10115,10115
835820,46,45,271,270,334848,138240,832512,829440,7938,72900,72900,331776,304,3038,3038
835820,46,45,271,270,168960,138240,832512,829440,7938,72900,72900,165888,304,3038,3038
835820,46,45,271,270,371712,138240,832512,829440,8820,72900,72900,368640,338,3038,3038
835820,46,45,271,270,187392,138240,832512,829440,8820,72900,72900,184320,338,3038,3038
835820,46,45,271,270,556032,138240,832512,829440,13230,72900,72900,552960,506,3038,3038
835820,46,45,271,270,279552,138240,832512,829440,13230,72900,72900,276480,506,3038,3038
835820,46,45,271,270,141312,138240,832512,829440,13230,72900,72900,138240,506,3038,3038
835820,46,45,271,270,666624,138240,832512,829440,15876,72900,72900,663552,608,3038,3038
835820,46,45,271,270,334848,138240,832512,829440,15876,72900,72900,331776,608,3038,3038
835820,46,45,271,270,168960,138240,832512,829440,15876,72900,72900,165888,608,3038,3038
1112300,46,45,271,270,1108992,138240,1108992,829440,26460,72900,72900,1105920,1012,3038,3038
