cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
796161,257,256,1921,1920,786560,32768,786560,245760,6144,122880,122880,786432,192,7680,7680
402945,257,256,1921,1920,393344,32768,393344,245760,6144,122880,122880,393216,192,7680,7680
255489,257,256,1921,1920,196736,32768,245888,245760,6144,122880,122880,196608,192,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,7680,122880,122880,1966080,240,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,7680,122880,122880,983040,240,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,7680,122880,122880,491520,240,7680,7680
255489,257,256,1921,1920,245888,32768,245888,245760,7680,122880,122880,245760,240,7680,7680
2106881,257,256,1921,1920,2097280,32768,2097280,245760,8192,122880,122880,2097152,256,7680,7680
1058305,257,256,1921,1920,1048704,32768,1048704,245760,8192,122880,122880,1048576,256,7680,7680
534017,257,256,1921,1920,524416,32768,524416,245760,8192,122880,122880,524288,256,7680,7680
271873,257,256,1921,1920,262272,32768,262272,245760,8192,122880,122880,262144,256,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,10240,122880,122880,2621440,320,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,10240,122880,122880,1310720,320,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,10240,122880,122880,655360,320,7680,7680
337409,257,256,1921,1920,327808,32768,327808,245760,10240,122880,122880,327680,320,7680,7680
3155457,257,256,1921,1920,3145856,32768,3145856,245760,12288,122880,122880,3145728,384,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,12288,122880,122880,1572864,384,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,12288,122880,122880,786432,384,7680,7680
402945,257,256,1921,1920,393344,32768,393344,245760,12288,122880,122880,393216,384,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,15360,122880,122880,3932160,480,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,15360,122880,122880,1966080,480,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,15360,122880,122880,983040,480,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,15360,122880,122880,491520,480,7680,7680
4204033,257,256,1921,1920,4194432,32768,4194432,245760,16384,122880,122880,4194304,512,7680,7680
2106881,257,256,1921,1920,2097280,32768,2097280,245760,16384,122880,122880,2097152,512,7680,7680
1058305,257,256,1921,1920,1048704,32768,1048704,245760,16384,122880,122880,1048576,512,7680,7680
534017,257,256,1921,1920,524416,32768,524416,245760,16384,122880,122880,524288,512,7680,7680
5252609,257,256,1921,1920,5243008,32768,5243008,245760,20480,122880,122880,5242880,640,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,20480,122880,122880,2621440,640,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,20480,122880,122880,1310720,640,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,20480,122880,122880,655360,640,7680,7680
6301185,257,256,1921,1920,6291584,32768,6291584,245760,24576,122880,122880,6291456,768,7680,7680
3155457,257,256,1921,1920,3145856,32768,3145856,245760,24576,122880,122880,3145728,768,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,24576,122880,122880,1572864,768,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,24576,122880,122880,786432,768,7680,7680
7874049,257,256,1921,1920,7864448,32768,7864448,245760,30720,122880,122880,7864320,960,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,30720,122880,122880,3932160,960,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,30720,122880,122880,1966080,960,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,30720,122880,122880,983040,960,7680,7680
10495489,257,256,1921,1920,10485888,32768,10485888,245760,40960,122880,122880,10485760,1280,7680,7680
5252609,257,256,1921,1920,5243008,32768,5243008,245760,40960,122880,122880,5242880,1280,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,40960,122880,122880,2621440,1280,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,40960,122880,122880,1310720,1280,7680,7680
12592641,257,256,1921,1920,12583040,32768,12583040,245760,49152,122880,122880,12582912,1536,7680,7680
6301185,257,256,1921,1920,6291584,32768,6291584,245760,49152,122880,122880,6291456,1536,7680,7680
3155457,257,256,1921,1920,3145856,32768,3145856,245760,49152,122880,122880,3145728,1536,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,49152,122880,122880,1572864,1536,7680,7680
15738369,257,256,1921,1920,15728768,32768,15728768,245760,61440,122880,122880,15728640,1920,7680,7680
7874049,257,256,1921,1920,7864448,32768,7864448,245760,61440,122880,122880,7864320,1920,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,61440,122880,122880,3932160,1920,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,61440,122880,122880,1966080,1920,7680,7680
20981249,257,256,1921,1920,20971648,32768,20971648,245760,81920,122880,122880,20971520,2560,7680,7680
10495489,257,256,1921,1920,10485888,32768,10485888,245760,81920,122880,122880,10485760,2560,7680,7680
5252609,257,256,1921,1920,5243008,32768,5243008,245760,81920,122880,122880,5242880,2560,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,81920,122880,122880,2621440,2560,7680,7680
31467009,257,256,1921,1920,31457408,32768,31457408,245760,122880,122880,122880,31457280,3840,7680,7680
15738369,257,256,1921,1920,15728768,32768,15728768,245760,122880,122880,122880,15728640,3840,7680,7680
7874049,257,256,1921,1920,7864448,32768,7864448,245760,122880,122880,122880,7864320,3840,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,122880,122880,122880,3932160,3840,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,4608,122880,122880,1572864,96,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,4608,122880,122880,786432,96,7680,7680
402945,257,256,1921,1920,393344,32768,393344,245760,4608,122880,122880,393216,96,7680,7680
255489,257,256,1921,1920,196736,32768,245888,245760,4608,122880,122880,196608,96,7680,7680
2106881,257,256,1921,1920,2097280,32768,2097280,245760,6144,122880,122880,2097152,128,7680,7680
1058305,257,256,1921,1920,1048704,32768,1048704,245760,6144,122880,122880,1048576,128,7680,7680
534017,257,256,1921,1920,524416,32768,524416,245760,6144,122880,122880,524288,128,7680,7680
271873,257,256,1921,1920,262272,32768,262272,245760,6144,122880,122880,262144,128,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,7680,122880,122880,2621440,160,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,7680,122880,122880,1310720,160,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,7680,122880,122880,655360,160,7680,7680
337409,257,256,1921,1920,327808,32768,327808,245760,7680,122880,122880,327680,160,7680,7680
3155457,257,256,1921,1920,3145856,32768,3145856,245760,9216,122880,122880,3145728,192,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,9216,122880,122880,1572864,192,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,9216,122880,122880,786432,192,7680,7680
402945,257,256,1921,1920,393344,32768,393344,245760,9216,122880,122880,393216,192,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,11520,122880,122880,3932160,240,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,11520,122880,122880,1966080,240,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,11520,122880,122880,983040,240,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,11520,122880,122880,491520,240,7680,7680
4204033,257,256,1921,1920,4194432,32768,4194432,245760,12288,122880,122880,4194304,256,7680,7680
2106881,257,256,1921,1920,2097280,32768,2097280,245760,12288,122880,122880,2097152,256,7680,7680
1058305,257,256,1921,1920,1048704,32768,1048704,245760,12288,122880,122880,1048576,256,7680,7680
534017,257,256,1921,1920,524416,32768,524416,245760,12288,122880,122880,524288,256,7680,7680
5252609,257,256,1921,1920,5243008,32768,5243008,245760,15360,122880,122880,5242880,320,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,15360,122880,122880,2621440,320,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,15360,122880,122880,1310720,320,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,15360,122880,122880,655360,320,7680,7680
6301185,257,256,1921,1920,6291584,32768,6291584,245760,18432,122880,122880,6291456,384,7680,7680
3155457,257,256,1921,1920,3145856,32768,3145856,245760,18432,122880,122880,3145728,384,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,18432,122880,122880,1572864,384,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,18432,122880,122880,786432,384,7680,7680
7874049,257,256,1921,1920,7864448,32768,7864448,245760,23040,122880,122880,7864320,480,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,23040,122880,122880,3932160,480,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,23040,122880,122880,1966080,480,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,23040,122880,122880,983040,480,7680,7680
8398337,257,256,1921,1920,8388736,32768,8388736,245760,24576,122880,122880,8388608,512,7680,7680
4204033,257,256,1921,1920,4194432,32768,4194432,245760,24576,122880,122880,4194304,512,7680,7680
2106881,257,256,1921,1920,2097280,32768,2097280,245760,24576,122880,122880,2097152,512,7680,7680
1058305,257,256,1921,1920,1048704,32768,1048704,245760,24576,122880,122880,1048576,512,7680,7680
10495489,257,256,1921,1920,10485888,32768,10485888,245760,30720,122880,122880,10485760,640,7680,7680
5252609,257,256,1921,1920,5243008,32768,5243008,245760,30720,122880,122880,5242880,640,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,30720,122880,122880,2621440,640,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,30720,122880,122880,1310720,640,7680,7680
12592641,257,256,1921,1920,12583040,32768,12583040,245760,36864,122880,122880,12582912,768,7680,7680
6301185,257,256,1921,1920,6291584,32768,6291584,245760,36864,122880,122880,6291456,768,7680,7680
3155457,257,256,1921,1920,3145856,32768,3145856,245760,36864,122880,122880,3145728,768,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,36864,122880,122880,1572864,768,7680,7680
15738369,257,256,1921,1920,15728768,32768,15728768,245760,46080,122880,122880,15728640,960,7680,7680
7874049,257,256,1921,1920,7864448,32768,7864448,245760,46080,122880,122880,7864320,960,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,46080,122880,122880,3932160,960,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,46080,122880,122880,1966080,960,7680,7680
20981249,257,256,1921,1920,20971648,32768,20971648,245760,61440,122880,122880,20971520,1280,7680,7680
10495489,257,256,1921,1920,10485888,32768,10485888,245760,61440,122880,122880,10485760,1280,7680,7680
5252609,257,256,1921,1920,5243008,32768,5243008,245760,61440,122880,122880,5242880,1280,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,61440,122880,122880,2621440,1280,7680,7680
25175553,257,256,1921,1920,25165952,32768,25165952,245760,73728,122880,122880,25165824,1536,7680,7680
12592641,257,256,1921,1920,12583040,32768,12583040,245760,73728,122880,122880,12582912,1536,7680,7680
6301185,257,256,1921,1920,6291584,32768,6291584,245760,73728,122880,122880,6291456,1536,7680,7680
3155457,257,256,1921,1920,3145856,32768,3145856,245760,73728,122880,122880,3145728,1536,7680,7680
31467009,257,256,1921,1920,31457408,32768,31457408,245760,92160,122880,122880,31457280,1920,7680,7680
15738369,257,256,1921,1920,15728768,32768,15728768,245760,92160,122880,122880,15728640,1920,7680,7680
7874049,257,256,1921,1920,7864448,32768,7864448,245760,92160,122880,122880,7864320,1920,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,92160,122880,122880,3932160,1920,7680,7680
41952769,257,256,1921,1920,41943168,32768,41943168,245760,122880,122880,122880,41943040,2560,7680,7680
20981249,257,256,1921,1920,20971648,32768,20971648,245760,122880,122880,122880,20971520,2560,7680,7680
10495489,257,256,1921,1920,10485888,32768,10485888,245760,122880,122880,122880,10485760,2560,7680,7680
5252609,257,256,1921,1920,5243008,32768,5243008,245760,122880,122880,122880,5242880,2560,7680,7680
62924289,257,256,1921,1920,62914688,32768,62914688,245760,184320,122880,122880,62914560,3840,7680,7680
31467009,257,256,1921,1920,31457408,32768,31457408,245760,184320,122880,122880,31457280,3840,7680,7680
15738369,257,256,1921,1920,15728768,32768,15728768,245760,184320,122880,122880,15728640,3840,7680,7680
7874049,257,256,1921,1920,7864448,32768,7864448,245760,184320,122880,122880,7864320,3840,7680,7680
526792,344,343,443,442,488448,351232,488448,452608,12614,151606,151606,487424,2916,37902,37902
491976,344,343,443,442,352256,351232,453632,452608,12614,151606,151606,243712,2916,37902,37902
3207624,344,343,443,442,3169280,351232,3169280,452608,81991,151606,151606,3168256,18951,37902,37902
1623496,344,343,443,442,1585152,351232,1585152,452608,81991,151606,151606,1584128,18951,37902,37902
1343944,344,343,443,442,1305600,351232,1305600,452608,7007,151606,151606,1304576,1115,37902,37902
691656,344,343,443,442,653312,351232,653312,452608,7007,151606,151606,652288,1115,37902,37902
1745352,344,343,443,442,1707008,351232,1707008,452608,9163,151606,151606,1705984,1458,37902,37902
892360,344,343,443,442,854016,351232,854016,452608,9163,151606,151606,852992,1458,37902,37902
2648520,344,343,443,442,2610176,351232,2610176,452608,14014,151606,151606,2609152,2230,37902,37902
1343944,344,343,443,442,1305600,351232,1305600,452608,14014,151606,151606,1304576,2230,37902,37902
3451336,344,343,443,442,3412992,351232,3412992,452608,18326,151606,151606,3411968,2916,37902,37902
1745352,344,343,443,442,1707008,351232,1707008,452608,18326,151606,151606,1705984,2916,37902,37902
22217160,344,343,443,442,22178816,351232,22178816,452608,119119,151606,151606,22177792,18951,37902,37902
11128264,344,343,443,442,11089920,351232,11089920,452608,119119,151606,151606,11088896,18951,37902,37902
2612268,15553,15552,13985,13984,2543620,62208,2543620,55936,16146,212382,212382,2543616,2794,53096,53096
1340460,15553,15552,13985,13984,1271812,62208,1271812,55936,16146,212382,212382,1271808,2794,53096,53096
704556,15553,15552,13985,13984,635908,62208,635908,55936,16146,212382,212382,635904,2794,53096,53096
386604,15553,15552,13985,13984,317956,62208,317956,55936,16146,212382,212382,317952,2794,53096,53096
3220524,15553,15552,13985,13984,3151876,62208,3151876,55936,15390,212382,212382,3151872,2308,53096,53096
1644588,15553,15552,13985,13984,1575940,62208,1575940,55936,15390,212382,212382,1575936,2308,53096,53096
856620,15553,15552,13985,13984,787972,62208,787972,55936,15390,212382,212382,787968,2308,53096,53096
462636,15553,15552,13985,13984,393988,62208,393988,55936,15390,212382,212382,393984,2308,53096,53096
3884076,15553,15552,13985,13984,3815428,62208,3815428,55936,18630,212382,212382,3815424,2794,53096,53096
1976364,15553,15552,13985,13984,1907716,62208,1907716,55936,18630,212382,212382,1907712,2794,53096,53096
1022508,15553,15552,13985,13984,953860,62208,953860,55936,18630,212382,212382,953856,2794,53096,53096
545580,15553,15552,13985,13984,476932,62208,476932,55936,18630,212382,212382,476928,2794,53096,53096
6372396,15553,15552,13985,13984,6303748,62208,6303748,55936,21546,212382,212382,6303744,2308,53096,53096
3220524,15553,15552,13985,13984,3151876,62208,3151876,55936,21546,212382,212382,3151872,2308,53096,53096
1644588,15553,15552,13985,13984,1575940,62208,1575940,55936,21546,212382,212382,1575936,2308,53096,53096
856620,15553,15552,13985,13984,787972,62208,787972,55936,21546,212382,212382,787968,2308,53096,53096
7699500,15553,15552,13985,13984,7630852,62208,7630852,55936,26082,212382,212382,7630848,2794,53096,53096
3884076,15553,15552,13985,13984,3815428,62208,3815428,55936,26082,212382,212382,3815424,2794,53096,53096
1976364,15553,15552,13985,13984,1907716,62208,1907716,55936,26082,212382,212382,1907712,2794,53096,53096
1022508,15553,15552,13985,13984,953860,62208,953860,55936,26082,212382,212382,953856,2794,53096,53096
9524268,15553,15552,13985,13984,9455620,62208,9455620,55936,27702,212382,212382,9455616,2308,53096,53096
4796460,15553,15552,13985,13984,4727812,62208,4727812,55936,27702,212382,212382,4727808,2308,53096,53096
2432556,15553,15552,13985,13984,2363908,62208,2363908,55936,27702,212382,212382,2363904,2308,53096,53096
1250604,15553,15552,13985,13984,1181956,62208,1181956,55936,27702,212382,212382,1181952,2308,53096,53096
11514924,15553,15552,13985,13984,11446276,62208,11446276,55936,33534,212382,212382,11446272,2794,53096,53096
5791788,15553,15552,13985,13984,5723140,62208,5723140,55936,33534,212382,212382,5723136,2794,53096,53096
2930220,15553,15552,13985,13984,2861572,62208,2861572,55936,33534,212382,212382,2861568,2794,53096,53096
1499436,15553,15552,13985,13984,1430788,62208,1430788,55936,33534,212382,212382,1430784,2794,53096,53096
31925762,6849,6848,15521,15520,31884294,41088,31884294,93120,93411,155685,155685,31884288,5190,25948,25948
15983618,6849,6848,15521,15520,15942150,41088,15942150,93120,93411,155685,155685,15942144,5190,25948,25948
