cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
276665,3265,3264,961,960,261160,130560,261160,38400,8160,122400,122400,261120,408,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,10200,122400,122400,2611200,510,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,10200,122400,122400,1305600,510,12240,12240
668345,3265,3264,961,960,652840,130560,652840,38400,10200,122400,122400,652800,510,12240,12240
341945,3265,3264,961,960,326440,130560,326440,38400,10200,122400,122400,326400,510,12240,12240
3148985,3265,3264,961,960,3133480,130560,3133480,38400,12240,122400,122400,3133440,612,12240,12240
1582265,3265,3264,961,960,1566760,130560,1566760,38400,12240,122400,122400,1566720,612,12240,12240
798905,3265,3264,961,960,783400,130560,783400,38400,12240,122400,122400,783360,612,12240,12240
407225,3265,3264,961,960,391720,130560,391720,38400,12240,122400,122400,391680,612,12240,12240
4193465,3265,3264,961,960,4177960,130560,4177960,38400,16320,122400,122400,4177920,816,12240,12240
2104505,3265,3264,961,960,2089000,130560,2089000,38400,16320,122400,122400,2088960,816,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,16320,122400,122400,1044480,816,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,16320,122400,122400,522240,816,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,20400,122400,122400,5222400,1020,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,20400,122400,122400,2611200,1020,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,20400,122400,122400,1305600,1020,12240,12240
668345,3265,3264,961,960,652840,130560,652840,38400,20400,122400,122400,652800,1020,12240,12240
6282425,3265,3264,961,960,6266920,130560,6266920,38400,24480,122400,122400,6266880,1224,12240,12240
3148985,3265,3264,961,960,3133480,130560,3133480,38400,24480,122400,122400,3133440,1224,12240,12240
1582265,3265,3264,961,960,1566760,130560,1566760,38400,24480,122400,122400,1566720,1224,12240,12240
798905,3265,3264,961,960,783400,130560,783400,38400,24480,122400,122400,783360,1224,12240,12240
7849145,3265,3264,961,960,7833640,130560,7833640,38400,30600,122400,122400,7833600,1530,12240,12240
3932345,3265,3264,961,960,3916840,130560,3916840,38400,30600,122400,122400,3916800,1530,12240,12240
1973945,3265,3264,961,960,1958440,130560,1958440,38400,30600,122400,122400,1958400,1530,12240,12240
994745,3265,3264,961,960,979240,130560,979240,38400,30600,122400,122400,979200,1530,12240,12240
10460345,3265,3264,961,960,10444840,130560,10444840,38400,40800,122400,122400,10444800,2040,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,40800,122400,122400,5222400,2040,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,40800,122400,122400,2611200,2040,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,40800,122400,122400,1305600,2040,12240,12240
12549305,3265,3264,961,960,12533800,130560,12533800,38400,48960,122400,122400,12533760,2448,12240,12240
6282425,3265,3264,961,960,6266920,130560,6266920,38400,48960,122400,122400,6266880,2448,12240,12240
3148985,3265,3264,961,960,3133480,130560,3133480,38400,48960,122400,122400,3133440,2448,12240,12240
1582265,3265,3264,961,960,1566760,130560,1566760,38400,48960,122400,122400,1566720,2448,12240,12240
15682745,3265,3264,961,960,15667240,130560,15667240,38400,61200,122400,122400,15667200,3060,12240,12240
7849145,3265,3264,961,960,7833640,130560,7833640,38400,61200,122400,122400,7833600,3060,12240,12240
3932345,3265,3264,961,960,3916840,130560,3916840,38400,61200,122400,122400,3916800,3060,12240,12240
1973945,3265,3264,961,960,1958440,130560,1958440,38400,61200,122400,122400,1958400,3060,12240,12240
20905145,3265,3264,961,960,20889640,130560,20889640,38400,81600,122400,122400,20889600,4080,12240,12240
10460345,3265,3264,961,960,10444840,130560,10444840,38400,81600,122400,122400,10444800,4080,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,81600,122400,122400,5222400,4080,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,81600,122400,122400,2611200,4080,12240,12240
31349945,3265,3264,961,960,31334440,130560,31334440,38400,122400,122400,122400,31334400,6120,12240,12240
15682745,3265,3264,961,960,15667240,130560,15667240,38400,122400,122400,122400,15667200,6120,12240,12240
7849145,3265,3264,961,960,7833640,130560,7833640,38400,122400,122400,122400,7833600,6120,12240,12240
3932345,3265,3264,961,960,3916840,130560,3916840,38400,122400,122400,122400,3916800,6120,12240,12240
1420425,3265,3264,961,960,1392680,130560,1392680,38400,6800,244800,244800,1392640,408,24480,24480
724105,3265,3264,961,960,696360,130560,696360,38400,6800,244800,244800,696320,408,24480,24480
375945,3265,3264,961,960,348200,130560,348200,38400,6800,244800,244800,348160,408,24480,24480
272545,3265,3264,961,960,174120,130560,174120,38400,6800,244800,244800,174080,408,24480,24480
2800825,3265,3264,961,960,2785320,130560,2785320,38400,9520,122400,122400,2785280,408,12240,12240
1408185,3265,3264,961,960,1392680,130560,1392680,38400,9520,122400,122400,1392640,408,12240,12240
711865,3265,3264,961,960,696360,130560,696360,38400,9520,122400,122400,696320,408,12240,12240
363705,3265,3264,961,960,348200,130560,348200,38400,9520,122400,122400,348160,408,12240,12240
3497145,3265,3264,961,960,3481640,130560,3481640,38400,11900,122400,122400,3481600,510,12240,12240
1756345,3265,3264,961,960,1740840,130560,1740840,38400,11900,122400,122400,1740800,510,12240,12240
885945,3265,3264,961,960,870440,130560,870440,38400,11900,122400,122400,870400,510,12240,12240
450745,3265,3264,961,960,435240,130560,435240,38400,11900,122400,122400,435200,510,12240,12240
4193465,3265,3264,961,960,4177960,130560,4177960,38400,14280,122400,122400,4177920,612,12240,12240
2104505,3265,3264,961,960,2089000,130560,2089000,38400,14280,122400,122400,2088960,612,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,14280,122400,122400,1044480,612,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,14280,122400,122400,522240,612,12240,12240
5586105,3265,3264,961,960,5570600,130560,5570600,38400,19040,122400,122400,5570560,816,12240,12240
2800825,3265,3264,961,960,2785320,130560,2785320,38400,19040,122400,122400,2785280,816,12240,12240
1408185,3265,3264,961,960,1392680,130560,1392680,38400,19040,122400,122400,1392640,816,12240,12240
711865,3265,3264,961,960,696360,130560,696360,38400,19040,122400,122400,696320,816,12240,12240
6978745,3265,3264,961,960,6963240,130560,6963240,38400,23800,122400,122400,6963200,1020,12240,12240
3497145,3265,3264,961,960,3481640,130560,3481640,38400,23800,122400,122400,3481600,1020,12240,12240
1756345,3265,3264,961,960,1740840,130560,1740840,38400,23800,122400,122400,1740800,1020,12240,12240
885945,3265,3264,961,960,870440,130560,870440,38400,23800,122400,122400,870400,1020,12240,12240
8371385,3265,3264,961,960,8355880,130560,8355880,38400,28560,122400,122400,8355840,1224,12240,12240
4193465,3265,3264,961,960,4177960,130560,4177960,38400,28560,122400,122400,4177920,1224,12240,12240
2104505,3265,3264,961,960,2089000,130560,2089000,38400,28560,122400,122400,2088960,1224,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,28560,122400,122400,1044480,1224,12240,12240
10460345,3265,3264,961,960,10444840,130560,10444840,38400,35700,122400,122400,10444800,1530,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,35700,122400,122400,5222400,1530,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,35700,122400,122400,2611200,1530,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,35700,122400,122400,1305600,1530,12240,12240
13941945,3265,3264,961,960,13926440,130560,13926440,38400,47600,122400,122400,13926400,2040,12240,12240
6978745,3265,3264,961,960,6963240,130560,6963240,38400,47600,122400,122400,6963200,2040,12240,12240
3497145,3265,3264,961,960,3481640,130560,3481640,38400,47600,122400,122400,3481600,2040,12240,12240
1756345,3265,3264,961,960,1740840,130560,1740840,38400,47600,122400,122400,1740800,2040,12240,12240
16727225,3265,3264,961,960,16711720,130560,16711720,38400,57120,122400,122400,16711680,2448,12240,12240
8371385,3265,3264,961,960,8355880,130560,8355880,38400,57120,122400,122400,8355840,2448,12240,12240
4193465,3265,3264,961,960,4177960,130560,4177960,38400,57120,122400,122400,4177920,2448,12240,12240
2104505,3265,3264,961,960,2089000,130560,2089000,38400,57120,122400,122400,2088960,2448,12240,12240
20905145,3265,3264,961,960,20889640,130560,20889640,38400,71400,122400,122400,20889600,3060,12240,12240
10460345,3265,3264,961,960,10444840,130560,10444840,38400,71400,122400,122400,10444800,3060,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,71400,122400,122400,5222400,3060,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,71400,122400,122400,2611200,3060,12240,12240
27868345,3265,3264,961,960,27852840,130560,27852840,38400,95200,122400,122400,27852800,4080,12240,12240
13941945,3265,3264,961,960,13926440,130560,13926440,38400,95200,122400,122400,13926400,4080,12240,12240
6978745,3265,3264,961,960,6963240,130560,6963240,38400,95200,122400,122400,6963200,4080,12240,12240
3497145,3265,3264,961,960,3481640,130560,3481640,38400,95200,122400,122400,3481600,4080,12240,12240
41794745,3265,3264,961,960,41779240,130560,41779240,38400,142800,122400,122400,41779200,6120,12240,12240
20905145,3265,3264,961,960,20889640,130560,20889640,38400,142800,122400,122400,20889600,6120,12240,12240
10460345,3265,3264,961,960,10444840,130560,10444840,38400,142800,122400,122400,10444800,6120,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,142800,122400,122400,5222400,6120,12240,12240
2116745,3265,3264,961,960,2089000,130560,2089000,38400,8160,244800,244800,2088960,408,24480,24480
1072265,3265,3264,961,960,1044520,130560,1044520,38400,8160,244800,244800,1044480,408,24480,24480
550025,3265,3264,961,960,522280,130560,522280,38400,8160,244800,244800,522240,408,24480,24480
288905,3265,3264,961,960,261160,130560,261160,38400,8160,244800,244800,261120,408,24480,24480
4193465,3265,3264,961,960,4177960,130560,4177960,38400,12240,122400,122400,4177920,408,12240,12240
2104505,3265,3264,961,960,2089000,130560,2089000,38400,12240,122400,122400,2088960,408,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,12240,122400,122400,1044480,408,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,12240,122400,122400,522240,408,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,15300,122400,122400,5222400,510,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,15300,122400,122400,2611200,510,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,15300,122400,122400,1305600,510,12240,12240
668345,3265,3264,961,960,652840,130560,652840,38400,15300,122400,122400,652800,510,12240,12240
6282425,3265,3264,961,960,6266920,130560,6266920,38400,18360,122400,122400,6266880,612,12240,12240
3148985,3265,3264,961,960,3133480,130560,3133480,38400,18360,122400,122400,3133440,612,12240,12240
1582265,3265,3264,961,960,1566760,130560,1566760,38400,18360,122400,122400,1566720,612,12240,12240
798905,3265,3264,961,960,783400,130560,783400,38400,18360,122400,122400,783360,612,12240,12240
8371385,3265,3264,961,960,8355880,130560,8355880,38400,24480,122400,122400,8355840,816,12240,12240
4193465,3265,3264,961,960,4177960,130560,4177960,38400,24480,122400,122400,4177920,816,12240,12240
2104505,3265,3264,961,960,2089000,130560,2089000,38400,24480,122400,122400,2088960,816,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,24480,122400,122400,1044480,816,12240,12240
10460345,3265,3264,961,960,10444840,130560,10444840,38400,30600,122400,122400,10444800,1020,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,30600,122400,122400,5222400,1020,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,30600,122400,122400,2611200,1020,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,30600,122400,122400,1305600,1020,12240,12240
12549305,3265,3264,961,960,12533800,130560,12533800,38400,36720,122400,122400,12533760,1224,12240,12240
6282425,3265,3264,961,960,6266920,130560,6266920,38400,36720,122400,122400,6266880,1224,12240,12240
3148985,3265,3264,961,960,3133480,130560,3133480,38400,36720,122400,122400,3133440,1224,12240,12240
1582265,3265,3264,961,960,1566760,130560,1566760,38400,36720,122400,122400,1566720,1224,12240,12240
15682745,3265,3264,961,960,15667240,130560,15667240,38400,45900,122400,122400,15667200,1530,12240,12240
7849145,3265,3264,961,960,7833640,130560,7833640,38400,45900,122400,122400,7833600,1530,12240,12240
3932345,3265,3264,961,960,3916840,130560,3916840,38400,45900,122400,122400,3916800,1530,12240,12240
1973945,3265,3264,961,960,1958440,130560,1958440,38400,45900,122400,122400,1958400,1530,12240,12240
20905145,3265,3264,961,960,20889640,130560,20889640,38400,61200,122400,122400,20889600,2040,12240,12240
10460345,3265,3264,961,960,10444840,130560,10444840,38400,61200,122400,122400,10444800,2040,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,61200,122400,122400,5222400,2040,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,61200,122400,122400,2611200,2040,12240,12240
25083065,3265,3264,961,960,25067560,130560,25067560,38400,73440,122400,122400,25067520,2448,12240,12240
12549305,3265,3264,961,960,12533800,130560,12533800,38400,73440,122400,122400,12533760,2448,12240,12240
6282425,3265,3264,961,960,6266920,130560,6266920,38400,73440,122400,122400,6266880,2448,12240,12240
3148985,3265,3264,961,960,3133480,130560,3133480,38400,73440,122400,122400,3133440,2448,12240,12240
31349945,3265,3264,961,960,31334440,130560,31334440,38400,91800,122400,122400,31334400,3060,12240,12240
15682745,3265,3264,961,960,15667240,130560,15667240,38400,91800,122400,122400,15667200,3060,12240,12240
7849145,3265,3264,961,960,7833640,130560,7833640,38400,91800,122400,122400,7833600,3060,12240,12240
3932345,3265,3264,961,960,3916840,130560,3916840,38400,91800,122400,122400,3916800,3060,12240,12240
41794745,3265,3264,961,960,41779240,130560,41779240,38400,122400,122400,122400,41779200,4080,12240,12240
20905145,3265,3264,961,960,20889640,130560,20889640,38400,122400,122400,122400,20889600,4080,12240,12240
10460345,3265,3264,961,960,10444840,130560,10444840,38400,122400,122400,122400,10444800,4080,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,122400,122400,122400,5222400,4080,12240,12240
62684345,3265,3264,961,960,62668840,130560,62668840,38400,183600,122400,122400,62668800,6120,12240,12240
31349945,3265,3264,961,960,31334440,130560,31334440,38400,183600,122400,122400,31334400,6120,12240,12240
15682745,3265,3264,961,960,15667240,130560,15667240,38400,183600,122400,122400,15667200,6120,12240,12240
7849145,3265,3264,961,960,7833640,130560,7833640,38400,183600,122400,122400,7833600,6120,12240,12240
1330390,239,238,306,305,1311936,45696,1311936,58560,24339,108885,108885,1311744,3630,18148,18148
674518,239,238,306,305,656064,45696,656064,58560,24339,108885,108885,655872,3630,18148,18148
346582,239,238,306,305,328128,45696,328128,58560,24339,108885,108885,327936,3630,18148,18148
182614,239,238,306,305,164160,45696,164160,58560,24339,108885,108885,163968,3630,18148,18148
2642134,239,238,306,305,2623680,45696,2623680,58560,26901,108885,108885,2623488,3630,18148,18148
1330390,239,238,306,305,1311936,45696,1311936,58560,26901,108885,108885,1311744,3630,18148,18148
674518,239,238,306,305,656064,45696,656064,58560,26901,108885,108885,655872,3630,18148,18148
346582,239,238,306,305,328128,45696,328128,58560,26901,108885,108885,327936,3630,18148,18148
3204310,239,238,306,305,3185856,45696,3185856,58560,27999,108885,108885,3185664,3630,18148,18148
1611478,239,238,306,305,1593024,45696,1593024,58560,27999,108885,108885,1592832,3630,18148,18148
815062,239,238,306,305,796608,45696,796608,58560,27999,108885,108885,796416,3630,18148,18148
416854,239,238,306,305,398400,45696,398400,58560,27999,108885,108885,398208,3630,18148,18148
6389974,239,238,306,305,6371520,45696,6371520,58560,34221,108885,108885,6371328,3630,18148,18148
3204310,239,238,306,305,3185856,45696,3185856,58560,34221,108885,108885,3185664,3630,18148,18148
1611478,239,238,306,305,1593024,45696,1593024,58560,34221,108885,108885,1592832,3630,18148,18148
815062,239,238,306,305,796608,45696,796608,58560,34221,108885,108885,796416,3630,18148,18148
1846486,239,238,306,305,1828032,45696,1828032,58560,5355,108885,108885,1827840,298,18148,18148
932566,239,238,306,305,914112,45696,914112,58560,5355,108885,108885,913920,298,18148,18148
475606,239,238,306,305,457152,45696,457152,58560,5355,108885,108885,456960,298,18148,18148
247126,239,238,306,305,228672,45696,228672,58560,5355,108885,108885,228480,298,18148,18148
22318294,239,238,306,305,22299840,45696,22299840,58560,65331,108885,108885,22299648,3630,18148,18148
