cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
702906,481,480,7921,7920,691272,34560,691272,570240,9450,133650,133650,691200,112,3712,3712
581946,481,480,7921,7920,345672,34560,570312,570240,9450,133650,133650,345600,112,3712,3712
6094266,481,480,7921,7920,6082632,34560,6082632,570240,20790,133650,133650,6082560,248,3712,3712
3052986,481,480,7921,7920,3041352,34560,3041352,570240,20790,133650,133650,3041280,248,3712,3712
1532346,481,480,7921,7920,1520712,34560,1520712,570240,20790,133650,133650,1520640,248,3712,3712
772026,481,480,7921,7920,760392,34560,760392,570240,20790,133650,133650,760320,248,3712,3712
8306106,481,480,7921,7920,8294472,34560,8294472,570240,28350,133650,133650,8294400,338,3712,3712
4158906,481,480,7921,7920,4147272,34560,4147272,570240,28350,133650,133650,4147200,338,3712,3712
2085306,481,480,7921,7920,2073672,34560,2073672,570240,28350,133650,133650,2073600,338,3712,3712
1048506,481,480,7921,7920,1036872,34560,1036872,570240,28350,133650,133650,1036800,338,3712,3712
10149306,481,480,7921,7920,10137672,34560,10137672,570240,34650,133650,133650,10137600,412,3712,3712
5080506,481,480,7921,7920,5068872,34560,5068872,570240,34650,133650,133650,5068800,412,3712,3712
2546106,481,480,7921,7920,2534472,34560,2534472,570240,34650,133650,133650,2534400,412,3712,3712
1278906,481,480,7921,7920,1267272,34560,1267272,570240,34650,133650,133650,1267200,412,3712,3712
18259386,481,480,7921,7920,18247752,34560,18247752,570240,62370,133650,133650,18247680,742,3712,3712
9135546,481,480,7921,7920,9123912,34560,9123912,570240,62370,133650,133650,9123840,742,3712,3712
4573626,481,480,7921,7920,4561992,34560,4561992,570240,62370,133650,133650,4561920,742,3712,3712
2292666,481,480,7921,7920,2281032,34560,2281032,570240,62370,133650,133650,2280960,742,3712,3712
30424506,481,480,7921,7920,30412872,34560,30412872,570240,103950,133650,133650,30412800,1238,3712,3712
15218106,481,480,7921,7920,15206472,34560,15206472,570240,103950,133650,133650,15206400,1238,3712,3712
7614906,481,480,7921,7920,7603272,34560,7603272,570240,103950,133650,133650,7603200,1238,3712,3712
3813306,481,480,7921,7920,3801672,34560,3801672,570240,103950,133650,133650,3801600,1238,3712,3712
2500026,481,480,7921,7920,2488392,34560,2488392,570240,7290,133650,133650,2488320,68,3712,3712
1255866,481,480,7921,7920,1244232,34560,1244232,570240,7290,133650,133650,1244160,68,3712,3712
633786,481,480,7921,7920,622152,34560,622152,570240,7290,133650,133650,622080,68,3712,3712
581946,481,480,7921,7920,311112,34560,570312,570240,7290,133650,133650,311040,68,3712,3712
3052986,481,480,7921,7920,3041352,34560,3041352,570240,8910,133650,133650,3041280,82,3712,3712
1532346,481,480,7921,7920,1520712,34560,1520712,570240,8910,133650,133650,1520640,82,3712,3712
772026,481,480,7921,7920,760392,34560,760392,570240,8910,133650,133650,760320,82,3712,3712
581946,481,480,7921,7920,380232,34560,570312,570240,8910,133650,133650,380160,82,3712,3712
4158906,481,480,7921,7920,4147272,34560,4147272,570240,12150,133650,133650,4147200,112,3712,3712
2085306,481,480,7921,7920,2073672,34560,2073672,570240,12150,133650,133650,2073600,112,3712,3712
1048506,481,480,7921,7920,1036872,34560,1036872,570240,12150,133650,133650,1036800,112,3712,3712
581946,481,480,7921,7920,518472,34560,570312,570240,12150,133650,133650,518400,112,3712,3712
9135546,481,480,7921,7920,9123912,34560,9123912,570240,26730,133650,133650,9123840,248,3712,3712
4573626,481,480,7921,7920,4561992,34560,4561992,570240,26730,133650,133650,4561920,248,3712,3712
2292666,481,480,7921,7920,2281032,34560,2281032,570240,26730,133650,133650,2280960,248,3712,3712
1152186,481,480,7921,7920,1140552,34560,1140552,570240,26730,133650,133650,1140480,248,3712,3712
12453306,481,480,7921,7920,12441672,34560,12441672,570240,36450,133650,133650,12441600,338,3712,3712
6232506,481,480,7921,7920,6220872,34560,6220872,570240,36450,133650,133650,6220800,338,3712,3712
3122106,481,480,7921,7920,3110472,34560,3110472,570240,36450,133650,133650,3110400,338,3712,3712
1566906,481,480,7921,7920,1555272,34560,1555272,570240,36450,133650,133650,1555200,338,3712,3712
15218106,481,480,7921,7920,15206472,34560,15206472,570240,44550,133650,133650,15206400,412,3712,3712
7614906,481,480,7921,7920,7603272,34560,7603272,570240,44550,133650,133650,7603200,412,3712,3712
3813306,481,480,7921,7920,3801672,34560,3801672,570240,44550,133650,133650,3801600,412,3712,3712
1912506,481,480,7921,7920,1900872,34560,1900872,570240,44550,133650,133650,1900800,412,3712,3712
27383226,481,480,7921,7920,27371592,34560,27371592,570240,80190,133650,133650,27371520,742,3712,3712
13697466,481,480,7921,7920,13685832,34560,13685832,570240,80190,133650,133650,13685760,742,3712,3712
6854586,481,480,7921,7920,6842952,34560,6842952,570240,80190,133650,133650,6842880,742,3712,3712
3433146,481,480,7921,7920,3421512,34560,3421512,570240,80190,133650,133650,3421440,742,3712,3712
45630906,481,480,7921,7920,45619272,34560,45619272,570240,133650,133650,133650,45619200,1238,3712,3712
22821306,481,480,7921,7920,22809672,34560,22809672,570240,133650,133650,133650,22809600,1238,3712,3712
11416506,481,480,7921,7920,11404872,34560,11404872,570240,133650,133650,133650,11404800,1238,3712,3712
5714106,481,480,7921,7920,5702472,34560,5702472,570240,133650,133650,133650,5702400,1238,3712,3712
1191522,322,321,255,254,1170816,123264,1170816,97536,63436,122301,122301,1170432,10192,20384,20384
606306,322,321,255,254,585600,123264,585600,97536,63436,122301,122301,585216,10192,20384,20384
313698,322,321,255,254,292992,123264,292992,97536,63436,122301,122301,292608,10192,20384,20384
167394,322,321,255,254,146688,123264,146688,97536,63436,122301,122301,146304,10192,20384,20384
698881,322,321,255,254,657792,123264,657792,97536,3210,244602,244602,657408,321,40767,40767
370177,322,321,255,254,329088,123264,329088,97536,3210,244602,244602,328704,321,40767,40767
285691,322,321,255,254,164736,123264,164736,97536,3210,244602,244602,164352,321,40767,40767
41766498,322,321,255,254,41745792,123264,41745792,97536,142684,122301,122301,41745408,10192,20384,20384
20893794,322,321,255,254,20873088,123264,20873088,97536,142684,122301,122301,20872704,10192,20384,20384
10457442,322,321,255,254,10436736,123264,10436736,97536,142684,122301,122301,10436352,10192,20384,20384
5239266,322,321,255,254,5218560,123264,5218560,97536,142684,122301,122301,5218176,10192,20384,20384
1631450,197,196,213,212,1628640,94080,1628640,101760,42135,77910,77910,1628160,1298,2597,2597
817370,197,196,213,212,814560,94080,814560,101760,42135,77910,77910,814080,1298,2597,2597
410330,197,196,213,212,407520,94080,407520,101760,42135,77910,77910,407040,1298,2597,2597
206810,197,196,213,212,204000,94080,204000,101760,42135,77910,77910,203520,1298,2597,2597
5701850,197,196,213,212,5699040,94080,5699040,101760,50085,77910,77910,5698560,1298,2597,2597
2852570,197,196,213,212,2849760,94080,2849760,101760,50085,77910,77910,2849280,1298,2597,2597
1427930,197,196,213,212,1425120,94080,1425120,101760,50085,77910,77910,1424640,1298,2597,2597
715610,197,196,213,212,712800,94080,712800,101760,50085,77910,77910,712320,1298,2597,2597
435967,197,196,213,212,430560,94080,430560,101760,3780,155820,155820,430080,98,5194,5194
220927,197,196,213,212,215520,94080,215520,101760,3780,155820,155820,215040,98,5194,5194
11400410,197,196,213,212,11397600,94080,11397600,101760,61215,77910,77910,11397120,1298,2597,2597
5701850,197,196,213,212,5699040,94080,5699040,101760,61215,77910,77910,5698560,1298,2597,2597
2852570,197,196,213,212,2849760,94080,2849760,101760,61215,77910,77910,2849280,1298,2597,2597
1427930,197,196,213,212,1425120,94080,1425120,101760,61215,77910,77910,1424640,1298,2597,2597
763721,197,196,213,212,753120,94080,753120,101760,4410,311640,311640,752640,98,10388,10388
387401,197,196,213,212,376800,94080,376800,101760,4410,311640,311640,376320,98,10388,10388
322241,197,196,213,212,188640,94080,188640,101760,4410,311640,311640,188160,98,10388,10388
1511167,197,196,213,212,1505760,94080,1505760,101760,5880,155820,155820,1505280,98,5194,5194
758527,197,196,213,212,753120,94080,753120,101760,5880,155820,155820,752640,98,5194,5194
382207,197,196,213,212,376800,94080,376800,101760,5880,155820,155820,376320,98,5194,5194
194047,197,196,213,212,188640,94080,188640,101760,5880,155820,155820,188160,98,5194,5194
39893210,197,196,213,212,39890400,94080,39890400,101760,116865,77910,77910,39889920,1298,2597,2597
19948250,197,196,213,212,19945440,94080,19945440,101760,116865,77910,77910,19944960,1298,2597,2597
9975770,197,196,213,212,9972960,94080,9972960,101760,116865,77910,77910,9972480,1298,2597,2597
4989530,197,196,213,212,4986720,94080,4986720,101760,116865,77910,77910,4986240,1298,2597,2597
896281,273,272,163,162,884992,69632,884992,41472,31104,88128,88128,884736,3672,11016,11016
453913,273,272,163,162,442624,69632,442624,41472,31104,88128,88128,442368,3672,11016,11016
232729,273,272,163,162,221440,69632,221440,41472,31104,88128,88128,221184,3672,11016,11016
122137,273,272,163,162,110848,69632,110848,41472,31104,88128,88128,110592,3672,11016,11016
1338649,273,272,163,162,1327360,69632,1327360,41472,46656,88128,88128,1327104,5508,11016,11016
675097,273,272,163,162,663808,69632,663808,41472,46656,88128,88128,663552,5508,11016,11016
343321,273,272,163,162,332032,69632,332032,41472,46656,88128,88128,331776,5508,11016,11016
177433,273,272,163,162,166144,69632,166144,41472,46656,88128,88128,165888,5508,11016,11016
601369,273,272,163,162,590080,69632,590080,41472,10944,88128,88128,589824,1224,11016,11016
306457,273,272,163,162,295168,69632,295168,41472,10944,88128,88128,294912,1224,11016,11016
159001,273,272,163,162,147712,69632,147712,41472,10944,88128,88128,147456,1224,11016,11016
896281,273,272,163,162,884992,69632,884992,41472,16416,88128,88128,884736,1836,11016,11016
453913,273,272,163,162,442624,69632,442624,41472,16416,88128,88128,442368,1836,11016,11016
232729,273,272,163,162,221440,69632,221440,41472,16416,88128,88128,221184,1836,11016,11016
122137,273,272,163,162,110848,69632,110848,41472,16416,88128,88128,110592,1836,11016,11016
1781017,273,272,163,162,1769728,69632,1769728,41472,32832,88128,88128,1769472,3672,11016,11016
896281,273,272,163,162,884992,69632,884992,41472,32832,88128,88128,884736,3672,11016,11016
453913,273,272,163,162,442624,69632,442624,41472,32832,88128,88128,442368,3672,11016,11016
232729,273,272,163,162,221440,69632,221440,41472,32832,88128,88128,221184,3672,11016,11016
2665753,273,272,163,162,2654464,69632,2654464,41472,49248,88128,88128,2654208,5508,11016,11016
1338649,273,272,163,162,1327360,69632,1327360,41472,49248,88128,88128,1327104,5508,11016,11016
675097,273,272,163,162,663808,69632,663808,41472,49248,88128,88128,663552,5508,11016,11016
343321,273,272,163,162,332032,69632,332032,41472,49248,88128,88128,331776,5508,11016,11016
404761,273,272,163,162,393472,69632,393472,41472,4032,88128,88128,393216,408,11016,11016
208153,273,272,163,162,196864,69632,196864,41472,4032,88128,88128,196608,408,11016,11016
601369,273,272,163,162,590080,69632,590080,41472,6048,88128,88128,589824,612,11016,11016
306457,273,272,163,162,295168,69632,295168,41472,6048,88128,88128,294912,612,11016,11016
159001,273,272,163,162,147712,69632,147712,41472,6048,88128,88128,147456,612,11016,11016
1191193,273,272,163,162,1179904,69632,1179904,41472,12096,88128,88128,1179648,1224,11016,11016
601369,273,272,163,162,590080,69632,590080,41472,12096,88128,88128,589824,1224,11016,11016
306457,273,272,163,162,295168,69632,295168,41472,12096,88128,88128,294912,1224,11016,11016
159001,273,272,163,162,147712,69632,147712,41472,12096,88128,88128,147456,1224,11016,11016
1781017,273,272,163,162,1769728,69632,1769728,41472,18144,88128,88128,1769472,1836,11016,11016
896281,273,272,163,162,884992,69632,884992,41472,18144,88128,88128,884736,1836,11016,11016
453913,273,272,163,162,442624,69632,442624,41472,18144,88128,88128,442368,1836,11016,11016
232729,273,272,163,162,221440,69632,221440,41472,18144,88128,88128,221184,1836,11016,11016
3550489,273,272,163,162,3539200,69632,3539200,41472,36288,88128,88128,3538944,3672,11016,11016
1781017,273,272,163,162,1769728,69632,1769728,41472,36288,88128,88128,1769472,3672,11016,11016
896281,273,272,163,162,884992,69632,884992,41472,36288,88128,88128,884736,3672,11016,11016
453913,273,272,163,162,442624,69632,442624,41472,36288,88128,88128,442368,3672,11016,11016
5319961,273,272,163,162,5308672,69632,5308672,41472,54432,88128,88128,5308416,5508,11016,11016
2665753,273,272,163,162,2654464,69632,2654464,41472,54432,88128,88128,2654208,5508,11016,11016
1338649,273,272,163,162,1327360,69632,1327360,41472,54432,88128,88128,1327104,5508,11016,11016
675097,273,272,163,162,663808,69632,663808,41472,54432,88128,88128,663552,5508,11016,11016
429337,273,272,163,162,418048,69632,418048,41472,4080,88128,88128,417792,408,11016,11016
220441,273,272,163,162,209152,69632,209152,41472,4080,88128,88128,208896,408,11016,11016
638233,273,272,163,162,626944,69632,626944,41472,6120,88128,88128,626688,612,11016,11016
324889,273,272,163,162,313600,69632,313600,41472,6120,88128,88128,313344,612,11016,11016
168217,273,272,163,162,156928,69632,156928,41472,6120,88128,88128,156672,612,11016,11016
1264921,273,272,163,162,1253632,69632,1253632,41472,12240,88128,88128,1253376,1224,11016,11016
638233,273,272,163,162,626944,69632,626944,41472,12240,88128,88128,626688,1224,11016,11016
324889,273,272,163,162,313600,69632,313600,41472,12240,88128,88128,313344,1224,11016,11016
168217,273,272,163,162,156928,69632,156928,41472,12240,88128,88128,156672,1224,11016,11016
1891609,273,272,163,162,1880320,69632,1880320,41472,18360,88128,88128,1880064,1836,11016,11016
951577,273,272,163,162,940288,69632,940288,41472,18360,88128,88128,940032,1836,11016,11016
481561,273,272,163,162,470272,69632,470272,41472,18360,88128,88128,470016,1836,11016,11016
246553,273,272,163,162,235264,69632,235264,41472,18360,88128,88128,235008,1836,11016,11016
3771673,273,272,163,162,3760384,69632,3760384,41472,36720,88128,88128,3760128,3672,11016,11016
1891609,273,272,163,162,1880320,69632,1880320,41472,36720,88128,88128,1880064,3672,11016,11016
951577,273,272,163,162,940288,69632,940288,41472,36720,88128,88128,940032,3672,11016,11016
481561,273,272,163,162,470272,69632,470272,41472,36720,88128,88128,470016,3672,11016,11016
5651737,273,272,163,162,5640448,69632,5640448,41472,55080,88128,88128,5640192,5508,11016,11016
2831641,273,272,163,162,2820352,69632,2820352,41472,55080,88128,88128,2820096,5508,11016,11016
1421593,273,272,163,162,1410304,69632,1410304,41472,55080,88128,88128,1410048,5508,11016,11016
716569,273,272,163,162,705280,69632,705280,41472,55080,88128,88128,705024,5508,11016,11016
847129,273,272,163,162,835840,69632,835840,41472,4896,88128,88128,835584,408,11016,11016
429337,273,272,163,162,418048,69632,418048,41472,4896,88128,88128,417792,408,11016,11016
220441,273,272,163,162,209152,69632,209152,41472,4896,88128,88128,208896,408,11016,11016
1264921,273,272,163,162,1253632,69632,1253632,41472,7344,88128,88128,1253376,612,11016,11016
638233,273,272,163,162,626944,69632,626944,41472,7344,88128,88128,626688,612,11016,11016
324889,273,272,163,162,313600,69632,313600,41472,7344,88128,88128,313344,612,11016,11016
168217,273,272,163,162,156928,69632,156928,41472,7344,88128,88128,156672,612,11016,11016
2518297,273,272,163,162,2507008,69632,2507008,41472,14688,88128,88128,2506752,1224,11016,11016
1264921,273,272,163,162,1253632,69632,1253632,41472,14688,88128,88128,1253376,1224,11016,11016
638233,273,272,163,162,626944,69632,626944,41472,14688,88128,88128,626688,1224,11016,11016
324889,273,272,163,162,313600,69632,313600,41472,14688,88128,88128,313344,1224,11016,11016
3771673,273,272,163,162,3760384,69632,3760384,41472,22032,88128,88128,3760128,1836,11016,11016
1891609,273,272,163,162,1880320,69632,1880320,41472,22032,88128,88128,1880064,1836,11016,11016
951577,273,272,163,162,940288,69632,940288,41472,22032,88128,88128,940032,1836,11016,11016
481561,273,272,163,162,470272,69632,470272,41472,22032,88128,88128,470016,1836,11016,11016
7531801,273,272,163,162,7520512,69632,7520512,41472,44064,88128,88128,7520256,3672,11016,11016
3771673,273,272,163,162,3760384,69632,3760384,41472,44064,88128,88128,3760128,3672,11016,11016
1891609,273,272,163,162,1880320,69632,1880320,41472,44064,88128,88128,1880064,3672,11016,11016
951577,273,272,163,162,940288,69632,940288,41472,44064,88128,88128,940032,3672,11016,11016
11291929,273,272,163,162,11280640,69632,11280640,41472,66096,88128,88128,11280384,5508,11016,11016
5651737,273,272,163,162,5640448,69632,5640448,41472,66096,88128,88128,5640192,5508,11016,11016
2831641,273,272,163,162,2820352,69632,2820352,41472,66096,88128,88128,2820096,5508,11016,11016
1421593,273,272,163,162,1410304,69632,1410304,41472,66096,88128,88128,1410048,5508,11016,11016
579617,273,272,163,162,557312,69632,557312,41472,3264,176256,176256,557056,272,22032,22032
301089,273,272,163,162,278784,69632,278784,41472,3264,176256,176256,278528,272,22032,22032
198561,273,272,163,162,139520,69632,139520,41472,3264,176256,176256,139264,272,22032,22032
1682713,273,272,163,162,1671424,69632,1671424,41472,6528,88128,88128,1671168,408,11016,11016
847129,273,272,163,162,835840,69632,835840,41472,6528,88128,88128,835584,408,11016,11016
429337,273,272,163,162,418048,69632,418048,41472,6528,88128,88128,417792,408,11016,11016
220441,273,272,163,162,209152,69632,209152,41472,6528,88128,88128,208896,408,11016,11016
2518297,273,272,163,162,2507008,69632,2507008,41472,9792,88128,88128,2506752,612,11016,11016
1264921,273,272,163,162,1253632,69632,1253632,41472,9792,88128,88128,1253376,612,11016,11016
638233,273,272,163,162,626944,69632,626944,41472,9792,88128,88128,626688,612,11016,11016
