cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
630165,53,52,487,486,554240,66560,623360,622080,8100,126360,126360,552960,351,6318,6318
630165,53,52,487,486,277760,66560,623360,622080,8100,126360,126360,276480,351,6318,6318
1114005,53,52,487,486,1107200,66560,1107200,622080,16200,126360,126360,1105920,702,6318,6318
630165,53,52,487,486,554240,66560,623360,622080,16200,126360,126360,552960,702,6318,6318
630165,53,52,487,486,277760,66560,623360,622080,16200,126360,126360,276480,702,6318,6318
1666965,53,52,487,486,1660160,66560,1660160,622080,24300,126360,126360,1658880,1053,6318,6318
837525,53,52,487,486,830720,66560,830720,622080,24300,126360,126360,829440,1053,6318,6318
630165,53,52,487,486,416000,66560,623360,622080,24300,126360,126360,414720,1053,6318,6318
630165,53,52,487,486,208640,66560,623360,622080,24300,126360,126360,207360,1053,6318,6318
3325845,53,52,487,486,3319040,66560,3319040,622080,48600,126360,126360,3317760,2106,6318,6318
1666965,53,52,487,486,1660160,66560,1660160,622080,48600,126360,126360,1658880,2106,6318,6318
837525,53,52,487,486,830720,66560,830720,622080,48600,126360,126360,829440,2106,6318,6318
630165,53,52,487,486,416000,66560,623360,622080,48600,126360,126360,414720,2106,6318,6318
4984725,53,52,487,486,4977920,66560,4977920,622080,72900,126360,126360,4976640,3159,6318,6318
2496405,53,52,487,486,2489600,66560,2489600,622080,72900,126360,126360,2488320,3159,6318,6318
1252245,53,52,487,486,1245440,66560,1245440,622080,72900,126360,126360,1244160,3159,6318,6318
630165,53,52,487,486,623360,66560,623360,622080,72900,126360,126360,622080,3159,6318,6318
745365,53,52,487,486,738560,66560,738560,622080,6120,126360,126360,737280,234,6318,6318
630165,53,52,487,486,369920,66560,623360,622080,6120,126360,126360,368640,234,6318,6318
630165,53,52,487,486,185600,66560,623360,622080,6120,126360,126360,184320,234,6318,6318
1114005,53,52,487,486,1107200,66560,1107200,622080,9180,126360,126360,1105920,351,6318,6318
630165,53,52,487,486,554240,66560,623360,622080,9180,126360,126360,552960,351,6318,6318
630165,53,52,487,486,277760,66560,623360,622080,9180,126360,126360,276480,351,6318,6318
2219925,53,52,487,486,2213120,66560,2213120,622080,18360,126360,126360,2211840,702,6318,6318
1114005,53,52,487,486,1107200,66560,1107200,622080,18360,126360,126360,1105920,702,6318,6318
630165,53,52,487,486,554240,66560,623360,622080,18360,126360,126360,552960,702,6318,6318
630165,53,52,487,486,277760,66560,623360,622080,18360,126360,126360,276480,702,6318,6318
3325845,53,52,487,486,3319040,66560,3319040,622080,27540,126360,126360,3317760,1053,6318,6318
1666965,53,52,487,486,1660160,66560,1660160,622080,27540,126360,126360,1658880,1053,6318,6318
837525,53,52,487,486,830720,66560,830720,622080,27540,126360,126360,829440,1053,6318,6318
630165,53,52,487,486,416000,66560,623360,622080,27540,126360,126360,414720,1053,6318,6318
6643605,53,52,487,486,6636800,66560,6636800,622080,55080,126360,126360,6635520,2106,6318,6318
3325845,53,52,487,486,3319040,66560,3319040,622080,55080,126360,126360,3317760,2106,6318,6318
1666965,53,52,487,486,1660160,66560,1660160,622080,55080,126360,126360,1658880,2106,6318,6318
837525,53,52,487,486,830720,66560,830720,622080,55080,126360,126360,829440,2106,6318,6318
9961365,53,52,487,486,9954560,66560,9954560,622080,82620,126360,126360,9953280,3159,6318,6318
4984725,53,52,487,486,4977920,66560,4977920,622080,82620,126360,126360,4976640,3159,6318,6318
2496405,53,52,487,486,2489600,66560,2489600,622080,82620,126360,126360,2488320,3159,6318,6318
1252245,53,52,487,486,1245440,66560,1245440,622080,82620,126360,126360,1244160,3159,6318,6318
806805,53,52,487,486,800000,66560,800000,622080,3120,126360,126360,798720,78,6318,6318
630165,53,52,487,486,400640,66560,623360,622080,3120,126360,126360,399360,78,6318,6318
630165,53,52,487,486,200960,66560,623360,622080,3120,126360,126360,199680,78,6318,6318
1206165,53,52,487,486,1199360,66560,1199360,622080,4680,126360,126360,1198080,117,6318,6318
630165,53,52,487,486,600320,66560,623360,622080,4680,126360,126360,599040,117,6318,6318
630165,53,52,487,486,300800,66560,623360,622080,4680,126360,126360,299520,117,6318,6318
2404245,53,52,487,486,2397440,66560,2397440,622080,9360,126360,126360,2396160,234,6318,6318
1206165,53,52,487,486,1199360,66560,1199360,622080,9360,126360,126360,1198080,234,6318,6318
630165,53,52,487,486,600320,66560,623360,622080,9360,126360,126360,599040,234,6318,6318
630165,53,52,487,486,300800,66560,623360,622080,9360,126360,126360,299520,234,6318,6318
3602325,53,52,487,486,3595520,66560,3595520,622080,14040,126360,126360,3594240,351,6318,6318
1805205,53,52,487,486,1798400,66560,1798400,622080,14040,126360,126360,1797120,351,6318,6318
906645,53,52,487,486,899840,66560,899840,622080,14040,126360,126360,898560,351,6318,6318
630165,53,52,487,486,450560,66560,623360,622080,14040,126360,126360,449280,351,6318,6318
7196565,53,52,487,486,7189760,66560,7189760,622080,28080,126360,126360,7188480,702,6318,6318
3602325,53,52,487,486,3595520,66560,3595520,622080,28080,126360,126360,3594240,702,6318,6318
1805205,53,52,487,486,1798400,66560,1798400,622080,28080,126360,126360,1797120,702,6318,6318
906645,53,52,487,486,899840,66560,899840,622080,28080,126360,126360,898560,702,6318,6318
10790805,53,52,487,486,10784000,66560,10784000,622080,42120,126360,126360,10782720,1053,6318,6318
5399445,53,52,487,486,5392640,66560,5392640,622080,42120,126360,126360,5391360,1053,6318,6318
2703765,53,52,487,486,2696960,66560,2696960,622080,42120,126360,126360,2695680,1053,6318,6318
1355925,53,52,487,486,1349120,66560,1349120,622080,42120,126360,126360,1347840,1053,6318,6318
21573525,53,52,487,486,21566720,66560,21566720,622080,84240,126360,126360,21565440,2106,6318,6318
10790805,53,52,487,486,10784000,66560,10784000,622080,84240,126360,126360,10782720,2106,6318,6318
5399445,53,52,487,486,5392640,66560,5392640,622080,84240,126360,126360,5391360,2106,6318,6318
2703765,53,52,487,486,2696960,66560,2696960,622080,84240,126360,126360,2695680,2106,6318,6318
32356245,53,52,487,486,32349440,66560,32349440,622080,126360,126360,126360,32348160,3159,6318,6318
16182165,53,52,487,486,16175360,66560,16175360,622080,126360,126360,126360,16174080,3159,6318,6318
8095125,53,52,487,486,8088320,66560,8088320,622080,126360,126360,126360,8087040,3159,6318,6318
4051605,53,52,487,486,4044800,66560,4044800,622080,126360,126360,126360,4043520,3159,6318,6318
1605525,53,52,487,486,1598720,66560,1598720,622080,4680,126360,126360,1597440,78,6318,6318
806805,53,52,487,486,800000,66560,800000,622080,4680,126360,126360,798720,78,6318,6318
630165,53,52,487,486,400640,66560,623360,622080,4680,126360,126360,399360,78,6318,6318
630165,53,52,487,486,200960,66560,623360,622080,4680,126360,126360,199680,78,6318,6318
2404245,53,52,487,486,2397440,66560,2397440,622080,7020,126360,126360,2396160,117,6318,6318
1206165,53,52,487,486,1199360,66560,1199360,622080,7020,126360,126360,1198080,117,6318,6318
630165,53,52,487,486,600320,66560,623360,622080,7020,126360,126360,599040,117,6318,6318
630165,53,52,487,486,300800,66560,623360,622080,7020,126360,126360,299520,117,6318,6318
4800405,53,52,487,486,4793600,66560,4793600,622080,14040,126360,126360,4792320,234,6318,6318
2404245,53,52,487,486,2397440,66560,2397440,622080,14040,126360,126360,2396160,234,6318,6318
1206165,53,52,487,486,1199360,66560,1199360,622080,14040,126360,126360,1198080,234,6318,6318
630165,53,52,487,486,600320,66560,623360,622080,14040,126360,126360,599040,234,6318,6318
7196565,53,52,487,486,7189760,66560,7189760,622080,21060,126360,126360,7188480,351,6318,6318
3602325,53,52,487,486,3595520,66560,3595520,622080,21060,126360,126360,3594240,351,6318,6318
1805205,53,52,487,486,1798400,66560,1798400,622080,21060,126360,126360,1797120,351,6318,6318
906645,53,52,487,486,899840,66560,899840,622080,21060,126360,126360,898560,351,6318,6318
14385045,53,52,487,486,14378240,66560,14378240,622080,42120,126360,126360,14376960,702,6318,6318
7196565,53,52,487,486,7189760,66560,7189760,622080,42120,126360,126360,7188480,702,6318,6318
3602325,53,52,487,486,3595520,66560,3595520,622080,42120,126360,126360,3594240,702,6318,6318
1805205,53,52,487,486,1798400,66560,1798400,622080,42120,126360,126360,1797120,702,6318,6318
21573525,53,52,487,486,21566720,66560,21566720,622080,63180,126360,126360,21565440,1053,6318,6318
10790805,53,52,487,486,10784000,66560,10784000,622080,63180,126360,126360,10782720,1053,6318,6318
5399445,53,52,487,486,5392640,66560,5392640,622080,63180,126360,126360,5391360,1053,6318,6318
2703765,53,52,487,486,2696960,66560,2696960,622080,63180,126360,126360,2695680,1053,6318,6318
43138965,53,52,487,486,43132160,66560,43132160,622080,126360,126360,126360,43130880,2106,6318,6318
21573525,53,52,487,486,21566720,66560,21566720,622080,126360,126360,126360,21565440,2106,6318,6318
10790805,53,52,487,486,10784000,66560,10784000,622080,126360,126360,126360,10782720,2106,6318,6318
5399445,53,52,487,486,5392640,66560,5392640,622080,126360,126360,126360,5391360,2106,6318,6318
64704405,53,52,487,486,64697600,66560,64697600,622080,189540,126360,126360,64696320,3159,6318,6318
32356245,53,52,487,486,32349440,66560,32349440,622080,189540,126360,126360,32348160,3159,6318,6318
16182165,53,52,487,486,16175360,66560,16175360,622080,189540,126360,126360,16174080,3159,6318,6318
8095125,53,52,487,486,8088320,66560,8088320,622080,189540,126360,126360,8087040,3159,6318,6318
566487,261,260,268,267,534528,532480,548864,546816,23852,69420,69420,364544,5785,17355,17355
748759,261,260,268,267,731136,532480,731136,546816,24564,69420,69420,729088,5785,17355,17355
931031,261,260,268,267,913408,532480,913408,546816,24920,69420,69420,911360,5785,17355,17355
1842391,261,260,268,267,1824768,532480,1824768,546816,26700,69420,69420,1822720,5785,17355,17355
2389207,261,260,268,267,2371584,532480,2371584,546816,27768,69420,69420,2369536,5785,17355,17355
3665111,261,260,268,267,3647488,532480,3647488,546816,30260,69420,69420,3645440,5785,17355,17355
4758743,261,260,268,267,4741120,532480,4741120,546816,32396,69420,69420,4739072,5785,17355,17355
618552,261,260,268,267,534528,532480,548864,546816,1248,277680,277680,106496,260,69420,69420
9497815,261,260,268,267,9480192,532480,9480192,546816,41652,69420,69420,9478144,5785,17355,17355
618552,261,260,268,267,534528,532480,548864,546816,1300,277680,277680,133120,260,69420,69420
11867351,261,260,268,267,11849728,532480,11849728,546816,46280,69420,69420,11847680,5785,17355,17355
618552,261,260,268,267,534528,532480,548864,546816,1560,277680,277680,266240,260,69420,69420
23715031,261,260,268,267,23697408,532480,23697408,546816,69420,69420,69420,23695360,5785,17355,17355
602555,2321,2320,1825,1824,583704,55680,583704,43776,17670,99180,99180,583680,2755,16530,16530
310715,2321,2320,1825,1824,291864,55680,291864,43776,17670,99180,99180,291840,2755,16530,16530
164795,2321,2320,1825,1824,145944,55680,145944,43776,17670,99180,99180,145920,2755,16530,16530
894395,2321,2320,1825,1824,875544,55680,875544,43776,26505,99180,99180,875520,4132,16530,16530
456635,2321,2320,1825,1824,437784,55680,437784,43776,26505,99180,99180,437760,4132,16530,16530
237755,2321,2320,1825,1824,218904,55680,218904,43776,26505,99180,99180,218880,4132,16530,16530
1186235,2321,2320,1825,1824,1167384,55680,1167384,43776,35340,99180,99180,1167360,5510,16530,16530
602555,2321,2320,1825,1824,583704,55680,583704,43776,35340,99180,99180,583680,5510,16530,16530
310715,2321,2320,1825,1824,291864,55680,291864,43776,35340,99180,99180,291840,5510,16530,16530
164795,2321,2320,1825,1824,145944,55680,145944,43776,35340,99180,99180,145920,5510,16530,16530
1769915,2321,2320,1825,1824,1751064,55680,1751064,43776,53010,99180,99180,1751040,8265,16530,16530
894395,2321,2320,1825,1824,875544,55680,875544,43776,53010,99180,99180,875520,8265,16530,16530
456635,2321,2320,1825,1824,437784,55680,437784,43776,53010,99180,99180,437760,8265,16530,16530
237755,2321,2320,1825,1824,218904,55680,218904,43776,53010,99180,99180,218880,8265,16530,16530
602555,2321,2320,1825,1824,583704,55680,583704,43776,9405,99180,99180,583680,1378,16530,16530
310715,2321,2320,1825,1824,291864,55680,291864,43776,9405,99180,99180,291840,1378,16530,16530
164795,2321,2320,1825,1824,145944,55680,145944,43776,9405,99180,99180,145920,1378,16530,16530
1186235,2321,2320,1825,1824,1167384,55680,1167384,43776,18810,99180,99180,1167360,2755,16530,16530
602555,2321,2320,1825,1824,583704,55680,583704,43776,18810,99180,99180,583680,2755,16530,16530
310715,2321,2320,1825,1824,291864,55680,291864,43776,18810,99180,99180,291840,2755,16530,16530
164795,2321,2320,1825,1824,145944,55680,145944,43776,18810,99180,99180,145920,2755,16530,16530
1769915,2321,2320,1825,1824,1751064,55680,1751064,43776,28215,99180,99180,1751040,4132,16530,16530
894395,2321,2320,1825,1824,875544,55680,875544,43776,28215,99180,99180,875520,4132,16530,16530
456635,2321,2320,1825,1824,437784,55680,437784,43776,28215,99180,99180,437760,4132,16530,16530
237755,2321,2320,1825,1824,218904,55680,218904,43776,28215,99180,99180,218880,4132,16530,16530
2353595,2321,2320,1825,1824,2334744,55680,2334744,43776,37620,99180,99180,2334720,5510,16530,16530
1186235,2321,2320,1825,1824,1167384,55680,1167384,43776,37620,99180,99180,1167360,5510,16530,16530
602555,2321,2320,1825,1824,583704,55680,583704,43776,37620,99180,99180,583680,5510,16530,16530
310715,2321,2320,1825,1824,291864,55680,291864,43776,37620,99180,99180,291840,5510,16530,16530
3520955,2321,2320,1825,1824,3502104,55680,3502104,43776,56430,99180,99180,3502080,8265,16530,16530
1769915,2321,2320,1825,1824,1751064,55680,1751064,43776,56430,99180,99180,1751040,8265,16530,16530
894395,2321,2320,1825,1824,875544,55680,875544,43776,56430,99180,99180,875520,8265,16530,16530
456635,2321,2320,1825,1824,437784,55680,437784,43776,56430,99180,99180,437760,8265,16530,16530
553403,2321,2320,1825,1824,534552,55680,534552,43776,3654,99180,99180,534528,435,16530,16530
286139,2321,2320,1825,1824,267288,55680,267288,43776,3654,99180,99180,267264,435,16530,16530
152507,2321,2320,1825,1824,133656,55680,133656,43776,3654,99180,99180,133632,435,16530,16530
1087931,2321,2320,1825,1824,1069080,55680,1069080,43776,7308,99180,99180,1069056,870,16530,16530
553403,2321,2320,1825,1824,534552,55680,534552,43776,7308,99180,99180,534528,870,16530,16530
286139,2321,2320,1825,1824,267288,55680,267288,43776,7308,99180,99180,267264,870,16530,16530
152507,2321,2320,1825,1824,133656,55680,133656,43776,7308,99180,99180,133632,870,16530,16530
1711547,2321,2320,1825,1824,1692696,55680,1692696,43776,11571,99180,99180,1692672,1378,16530,16530
865211,2321,2320,1825,1824,846360,55680,846360,43776,11571,99180,99180,846336,1378,16530,16530
442043,2321,2320,1825,1824,423192,55680,423192,43776,11571,99180,99180,423168,1378,16530,16530
230459,2321,2320,1825,1824,211608,55680,211608,43776,11571,99180,99180,211584,1378,16530,16530
3404219,2321,2320,1825,1824,3385368,55680,3385368,43776,23142,99180,99180,3385344,2755,16530,16530
1711547,2321,2320,1825,1824,1692696,55680,1692696,43776,23142,99180,99180,1692672,2755,16530,16530
865211,2321,2320,1825,1824,846360,55680,846360,43776,23142,99180,99180,846336,2755,16530,16530
442043,2321,2320,1825,1824,423192,55680,423192,43776,23142,99180,99180,423168,2755,16530,16530
5096891,2321,2320,1825,1824,5078040,55680,5078040,43776,34713,99180,99180,5078016,4132,16530,16530
2557883,2321,2320,1825,1824,2539032,55680,2539032,43776,34713,99180,99180,2539008,4132,16530,16530
1288379,2321,2320,1825,1824,1269528,55680,1269528,43776,34713,99180,99180,1269504,4132,16530,16530
653627,2321,2320,1825,1824,634776,55680,634776,43776,34713,99180,99180,634752,4132,16530,16530
6789563,2321,2320,1825,1824,6770712,55680,6770712,43776,46284,99180,99180,6770688,5510,16530,16530
3404219,2321,2320,1825,1824,3385368,55680,3385368,43776,46284,99180,99180,3385344,5510,16530,16530
1711547,2321,2320,1825,1824,1692696,55680,1692696,43776,46284,99180,99180,1692672,5510,16530,16530
865211,2321,2320,1825,1824,846360,55680,846360,43776,46284,99180,99180,846336,5510,16530,16530
10174907,2321,2320,1825,1824,10156056,55680,10156056,43776,69426,99180,99180,10156032,8265,16530,16530
5096891,2321,2320,1825,1824,5078040,55680,5078040,43776,69426,99180,99180,5078016,8265,16530,16530
2557883,2321,2320,1825,1824,2539032,55680,2539032,43776,69426,99180,99180,2539008,8265,16530,16530
1288379,2321,2320,1825,1824,1269528,55680,1269528,43776,69426,99180,99180,1269504,8265,16530,16530
731579,2321,2320,1825,1824,712728,55680,712728,43776,3132,99180,99180,712704,290,16530,16530
375227,2321,2320,1825,1824,356376,55680,356376,43776,3132,99180,99180,356352,290,16530,16530
