cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2840917,693,692,129,128,2834688,177152,2834688,32768,16608,88576,88576,2834432,346,5536,5536
1423701,693,692,129,128,1417472,177152,1417472,32768,16608,88576,88576,1417216,346,5536,5536
715093,693,692,129,128,708864,177152,708864,32768,16608,88576,88576,708608,346,5536,5536
11344213,693,692,129,128,11337984,177152,11337984,32768,33216,88576,88576,11337728,692,5536,5536
5675349,693,692,129,128,5669120,177152,5669120,32768,33216,88576,88576,5668864,692,5536,5536
2840917,693,692,129,128,2834688,177152,2834688,32768,33216,88576,88576,2834432,692,5536,5536
1423701,693,692,129,128,1417472,177152,1417472,32768,33216,88576,88576,1417216,692,5536,5536
22681941,693,692,129,128,22675712,177152,22675712,32768,66432,88576,88576,22675456,1384,5536,5536
11344213,693,692,129,128,11337984,177152,11337984,32768,66432,88576,88576,11337728,1384,5536,5536
5675349,693,692,129,128,5669120,177152,5669120,32768,66432,88576,88576,5668864,1384,5536,5536
2840917,693,692,129,128,2834688,177152,2834688,32768,66432,88576,88576,2834432,1384,5536,5536
45357397,693,692,129,128,45351168,177152,45351168,32768,132864,88576,88576,45350912,2768,5536,5536
22681941,693,692,129,128,22675712,177152,22675712,32768,132864,88576,88576,22675456,2768,5536,5536
11344213,693,692,129,128,11337984,177152,11337984,32768,132864,88576,88576,11337728,2768,5536,5536
5675349,693,692,129,128,5669120,177152,5669120,32768,132864,88576,88576,5668864,2768,5536,5536
589965,190,189,130,129,583680,580608,399360,396288,24897,73143,73143,264192,2032,6095,6095
589965,190,189,130,129,583680,580608,399360,396288,24897,73143,73143,132096,2032,6095,6095
801933,190,189,130,129,795648,580608,795648,396288,25929,73143,73143,792576,2032,6095,6095
589965,190,189,130,129,583680,580608,399360,396288,25929,73143,73143,396288,2032,6095,6095
1858701,190,189,130,129,1852416,580608,1852416,396288,27993,73143,73143,1849344,2032,6095,6095
934029,190,189,130,129,927744,580608,927744,396288,27993,73143,73143,924672,2032,6095,6095
2387085,190,189,130,129,2380800,580608,2380800,396288,29025,73143,73143,2377728,2032,6095,6095
1198221,190,189,130,129,1191936,580608,1191936,396288,29025,73143,73143,1188864,2032,6095,6095
608251,190,189,130,129,583680,580608,399360,396288,2520,292572,292572,129024,189,24381,24381
5557389,190,189,130,129,5551104,580608,5551104,396288,35217,73143,73143,5548032,2032,6095,6095
2783373,190,189,130,129,2777088,580608,2777088,396288,35217,73143,73143,2774016,2032,6095,6095
608251,190,189,130,129,583680,580608,399360,396288,2592,292572,292572,165888,189,24381,24381
7142541,190,189,130,129,7136256,580608,7136256,396288,38313,73143,73143,7133184,2032,6095,6095
3575949,190,189,130,129,3569664,580608,3569664,396288,38313,73143,73143,3566592,2032,6095,6095
608251,190,189,130,129,583680,580608,399360,396288,3024,292572,292572,387072,189,24381,24381
608251,190,189,130,129,583680,580608,399360,396288,3024,292572,292572,193536,189,24381,24381
16653453,190,189,130,129,16647168,580608,16647168,396288,56889,73143,73143,16644096,2032,6095,6095
8331405,190,189,130,129,8325120,580608,8325120,396288,56889,73143,73143,8322048,2032,6095,6095
4115400,10,9,141,140,1196544,262656,4114944,4085760,7410,71820,71820,1167360,22,315,315
4115400,10,9,141,140,1663488,262656,4114944,4085760,10374,71820,71820,1634304,32,315,315
4115400,10,9,141,140,2363904,262656,4114944,4085760,14820,71820,71820,2334720,45,315,315
4115400,10,9,141,140,1196544,262656,4114944,4085760,14820,71820,71820,1167360,45,315,315
4115400,10,9,141,140,3297792,262656,4114944,4085760,20748,71820,71820,3268608,63,315,315
4115400,10,9,141,140,1663488,262656,4114944,4085760,20748,71820,71820,1634304,63,315,315
4115400,10,9,141,140,4114944,262656,4114944,4085760,25935,71820,71820,4085760,79,315,315
4115400,10,9,141,140,2072064,262656,4114944,4085760,25935,71820,71820,2042880,79,315,315
4115400,10,9,141,140,1050624,262656,4114944,4085760,25935,71820,71820,1021440,79,315,315
8201160,10,9,141,140,8200704,262656,8200704,4085760,51870,71820,71820,8171520,158,315,315
4115400,10,9,141,140,4114944,262656,4114944,4085760,51870,71820,71820,4085760,158,315,315
4115400,10,9,141,140,2072064,262656,4114944,4085760,51870,71820,71820,2042880,158,315,315
4115400,10,9,141,140,1430016,262656,4114944,4085760,4788,71820,71820,1400832,9,315,315
4115400,10,9,141,140,1780224,262656,4114944,4085760,5985,71820,71820,1751040,11,315,315
4115400,10,9,141,140,2480640,262656,4114944,4085760,8379,71820,71820,2451456,16,315,315
4115400,10,9,141,140,1254912,262656,4114944,4085760,8379,71820,71820,1225728,16,315,315
4115400,10,9,141,140,3531264,262656,4114944,4085760,11970,71820,71820,3502080,22,315,315
4115400,10,9,141,140,1780224,262656,4114944,4085760,11970,71820,71820,1751040,22,315,315
4932552,10,9,141,140,4932096,262656,4932096,4085760,16758,71820,71820,4902912,32,315,315
4115400,10,9,141,140,2480640,262656,4114944,4085760,16758,71820,71820,2451456,32,315,315
4115400,10,9,141,140,1254912,262656,4114944,4085760,16758,71820,71820,1225728,32,315,315
7033800,10,9,141,140,7033344,262656,7033344,4085760,23940,71820,71820,7004160,45,315,315
4115400,10,9,141,140,3531264,262656,4114944,4085760,23940,71820,71820,3502080,45,315,315
4115400,10,9,141,140,1780224,262656,4114944,4085760,23940,71820,71820,1751040,45,315,315
9835464,10,9,141,140,9835008,262656,9835008,4085760,33516,71820,71820,9805824,63,315,315
4932552,10,9,141,140,4932096,262656,4932096,4085760,33516,71820,71820,4902912,63,315,315
4115400,10,9,141,140,2480640,262656,4114944,4085760,33516,71820,71820,2451456,63,315,315
12286920,10,9,141,140,12286464,262656,12286464,4085760,41895,71820,71820,12257280,79,315,315
6158280,10,9,141,140,6157824,262656,6157824,4085760,41895,71820,71820,6128640,79,315,315
4115400,10,9,141,140,3093504,262656,4114944,4085760,41895,71820,71820,3064320,79,315,315
24544200,10,9,141,140,24543744,262656,24543744,4085760,83790,71820,71820,24514560,158,315,315
12286920,10,9,141,140,12286464,262656,12286464,4085760,83790,71820,71820,12257280,158,315,315
6158280,10,9,141,140,6157824,262656,6157824,4085760,83790,71820,71820,6128640,158,315,315
791183,415,414,33,32,787456,423936,787456,32768,28032,105984,105984,786432,828,3312,3312
428687,415,414,33,32,424960,423936,394240,32768,28032,105984,105984,393216,828,3312,3312
428687,415,414,33,32,424960,423936,197632,32768,28032,105984,105984,196608,828,3312,3312
1577615,415,414,33,32,1573888,423936,1573888,32768,56064,105984,105984,1572864,1656,3312,3312
791183,415,414,33,32,787456,423936,787456,32768,56064,105984,105984,786432,1656,3312,3312
428687,415,414,33,32,424960,423936,394240,32768,56064,105984,105984,393216,1656,3312,3312
428687,415,414,33,32,424960,423936,197632,32768,56064,105984,105984,196608,1656,3312,3312
594575,415,414,33,32,590848,423936,590848,32768,14400,105984,105984,589824,414,3312,3312
428687,415,414,33,32,424960,423936,295936,32768,14400,105984,105984,294912,414,3312,3312
428687,415,414,33,32,424960,423936,148480,32768,14400,105984,105984,147456,414,3312,3312
1184399,415,414,33,32,1180672,423936,1180672,32768,28800,105984,105984,1179648,828,3312,3312
594575,415,414,33,32,590848,423936,590848,32768,28800,105984,105984,589824,828,3312,3312
428687,415,414,33,32,424960,423936,295936,32768,28800,105984,105984,294912,828,3312,3312
428687,415,414,33,32,424960,423936,148480,32768,28800,105984,105984,147456,828,3312,3312
2364047,415,414,33,32,2360320,423936,2360320,32768,57600,105984,105984,2359296,1656,3312,3312
1184399,415,414,33,32,1180672,423936,1180672,32768,57600,105984,105984,1179648,1656,3312,3312
594575,415,414,33,32,590848,423936,590848,32768,57600,105984,105984,589824,1656,3312,3312
428687,415,414,33,32,424960,423936,295936,32768,57600,105984,105984,294912,1656,3312,3312
438623,415,414,33,32,424960,423936,295936,32768,13824,423936,423936,294912,414,13248,13248
438623,415,414,33,32,424960,423936,148480,32768,13824,423936,423936,147456,414,13248,13248
597887,415,414,33,32,590848,423936,590848,32768,14400,211968,211968,589824,414,6624,6624
431999,415,414,33,32,424960,423936,295936,32768,14400,211968,211968,294912,414,6624,6624
431999,415,414,33,32,424960,423936,148480,32768,14400,211968,211968,147456,414,6624,6624
1184399,415,414,33,32,1180672,423936,1180672,32768,15552,105984,105984,1179648,414,3312,3312
594575,415,414,33,32,590848,423936,590848,32768,15552,105984,105984,589824,414,3312,3312
428687,415,414,33,32,424960,423936,295936,32768,15552,105984,105984,294912,414,3312,3312
428687,415,414,33,32,424960,423936,148480,32768,15552,105984,105984,147456,414,3312,3312
2364047,415,414,33,32,2360320,423936,2360320,32768,31104,105984,105984,2359296,828,3312,3312
1184399,415,414,33,32,1180672,423936,1180672,32768,31104,105984,105984,1179648,828,3312,3312
594575,415,414,33,32,590848,423936,590848,32768,31104,105984,105984,589824,828,3312,3312
428687,415,414,33,32,424960,423936,295936,32768,31104,105984,105984,294912,828,3312,3312
4723343,415,414,33,32,4719616,423936,4719616,32768,62208,105984,105984,4718592,1656,3312,3312
2364047,415,414,33,32,2360320,423936,2360320,32768,62208,105984,105984,2359296,1656,3312,3312
1184399,415,414,33,32,1180672,423936,1180672,32768,62208,105984,105984,1179648,1656,3312,3312
594575,415,414,33,32,590848,423936,590848,32768,62208,105984,105984,589824,1656,3312,3312
438623,415,414,33,32,424960,423936,377856,32768,13984,423936,423936,376832,414,13248,13248
438623,415,414,33,32,424960,423936,189440,32768,13984,423936,423936,188416,414,13248,13248
761727,415,414,33,32,754688,423936,754688,32768,14720,211968,211968,753664,414,6624,6624
431999,415,414,33,32,424960,423936,377856,32768,14720,211968,211968,376832,414,6624,6624
431999,415,414,33,32,424960,423936,189440,32768,14720,211968,211968,188416,414,6624,6624
1512079,415,414,33,32,1508352,423936,1508352,32768,16192,105984,105984,1507328,414,3312,3312
758415,415,414,33,32,754688,423936,754688,32768,16192,105984,105984,753664,414,3312,3312
428687,415,414,33,32,424960,423936,377856,32768,16192,105984,105984,376832,414,3312,3312
428687,415,414,33,32,424960,423936,189440,32768,16192,105984,105984,188416,414,3312,3312
3019407,415,414,33,32,3015680,423936,3015680,32768,32384,105984,105984,3014656,828,3312,3312
1512079,415,414,33,32,1508352,423936,1508352,32768,32384,105984,105984,1507328,828,3312,3312
758415,415,414,33,32,754688,423936,754688,32768,32384,105984,105984,753664,828,3312,3312
428687,415,414,33,32,424960,423936,377856,32768,32384,105984,105984,376832,828,3312,3312
6034063,415,414,33,32,6030336,423936,6030336,32768,64768,105984,105984,6029312,1656,3312,3312
3019407,415,414,33,32,3015680,423936,3015680,32768,64768,105984,105984,3014656,1656,3312,3312
1512079,415,414,33,32,1508352,423936,1508352,32768,64768,105984,105984,1507328,1656,3312,3312
758415,415,414,33,32,754688,423936,754688,32768,64768,105984,105984,753664,1656,3312,3312
768351,415,414,33,32,754688,423936,754688,32768,14720,423936,423936,753664,414,13248,13248
438623,415,414,33,32,424960,423936,377856,32768,14720,423936,423936,376832,414,13248,13248
438623,415,414,33,32,424960,423936,189440,32768,14720,423936,423936,188416,414,13248,13248
1515391,415,414,33,32,1508352,423936,1508352,32768,16192,211968,211968,1507328,414,6624,6624
761727,415,414,33,32,754688,423936,754688,32768,16192,211968,211968,753664,414,6624,6624
431999,415,414,33,32,424960,423936,377856,32768,16192,211968,211968,376832,414,6624,6624
431999,415,414,33,32,424960,423936,189440,32768,16192,211968,211968,188416,414,6624,6624
3019407,415,414,33,32,3015680,423936,3015680,32768,19136,105984,105984,3014656,414,3312,3312
1512079,415,414,33,32,1508352,423936,1508352,32768,19136,105984,105984,1507328,414,3312,3312
758415,415,414,33,32,754688,423936,754688,32768,19136,105984,105984,753664,414,3312,3312
428687,415,414,33,32,424960,423936,377856,32768,19136,105984,105984,376832,414,3312,3312
6034063,415,414,33,32,6030336,423936,6030336,32768,38272,105984,105984,6029312,828,3312,3312
3019407,415,414,33,32,3015680,423936,3015680,32768,38272,105984,105984,3014656,828,3312,3312
1512079,415,414,33,32,1508352,423936,1508352,32768,38272,105984,105984,1507328,828,3312,3312
758415,415,414,33,32,754688,423936,754688,32768,38272,105984,105984,753664,828,3312,3312
12063375,415,414,33,32,12059648,423936,12059648,32768,76544,105984,105984,12058624,1656,3312,3312
6034063,415,414,33,32,6030336,423936,6030336,32768,76544,105984,105984,6029312,1656,3312,3312
3019407,415,414,33,32,3015680,423936,3015680,32768,76544,105984,105984,3014656,1656,3312,3312
1512079,415,414,33,32,1508352,423936,1508352,32768,76544,105984,105984,1507328,1656,3312,3312
1145183,415,414,33,32,1131520,423936,1131520,32768,15456,423936,423936,1130496,414,13248,13248
579935,415,414,33,32,566272,423936,566272,32768,15456,423936,423936,565248,414,13248,13248
438623,415,414,33,32,424960,423936,283648,32768,15456,423936,423936,282624,414,13248,13248
438623,415,414,33,32,424960,423936,142336,32768,15456,423936,423936,141312,414,13248,13248
2269055,415,414,33,32,2262016,423936,2262016,32768,17664,211968,211968,2260992,414,6624,6624
1138559,415,414,33,32,1131520,423936,1131520,32768,17664,211968,211968,1130496,414,6624,6624
573311,415,414,33,32,566272,423936,566272,32768,17664,211968,211968,565248,414,6624,6624
431999,415,414,33,32,424960,423936,283648,32768,17664,211968,211968,282624,414,6624,6624
4526735,415,414,33,32,4523008,423936,4523008,32768,22080,105984,105984,4521984,414,3312,3312
2265743,415,414,33,32,2262016,423936,2262016,32768,22080,105984,105984,2260992,414,3312,3312
1135247,415,414,33,32,1131520,423936,1131520,32768,22080,105984,105984,1130496,414,3312,3312
569999,415,414,33,32,566272,423936,566272,32768,22080,105984,105984,565248,414,3312,3312
9048719,415,414,33,32,9044992,423936,9044992,32768,44160,105984,105984,9043968,828,3312,3312
4526735,415,414,33,32,4523008,423936,4523008,32768,44160,105984,105984,4521984,828,3312,3312
2265743,415,414,33,32,2262016,423936,2262016,32768,44160,105984,105984,2260992,828,3312,3312
1135247,415,414,33,32,1131520,423936,1131520,32768,44160,105984,105984,1130496,828,3312,3312
18092687,415,414,33,32,18088960,423936,18088960,32768,88320,105984,105984,18087936,1656,3312,3312
9048719,415,414,33,32,9044992,423936,9044992,32768,88320,105984,105984,9043968,1656,3312,3312
4526735,415,414,33,32,4523008,423936,4523008,32768,88320,105984,105984,4521984,1656,3312,3312
2265743,415,414,33,32,2262016,423936,2262016,32768,88320,105984,105984,2260992,1656,3312,3312
2275679,415,414,33,32,2262016,423936,2262016,32768,17664,423936,423936,2260992,414,13248,13248
1145183,415,414,33,32,1131520,423936,1131520,32768,17664,423936,423936,1130496,414,13248,13248
579935,415,414,33,32,566272,423936,566272,32768,17664,423936,423936,565248,414,13248,13248
438623,415,414,33,32,424960,423936,283648,32768,17664,423936,423936,282624,414,13248,13248
4530047,415,414,33,32,4523008,423936,4523008,32768,22080,211968,211968,4521984,414,6624,6624
2269055,415,414,33,32,2262016,423936,2262016,32768,22080,211968,211968,2260992,414,6624,6624
1138559,415,414,33,32,1131520,423936,1131520,32768,22080,211968,211968,1130496,414,6624,6624
573311,415,414,33,32,566272,423936,566272,32768,22080,211968,211968,565248,414,6624,6624
9048719,415,414,33,32,9044992,423936,9044992,32768,30912,105984,105984,9043968,414,3312,3312
4526735,415,414,33,32,4523008,423936,4523008,32768,30912,105984,105984,4521984,414,3312,3312
2265743,415,414,33,32,2262016,423936,2262016,32768,30912,105984,105984,2260992,414,3312,3312
1135247,415,414,33,32,1131520,423936,1131520,32768,30912,105984,105984,1130496,414,3312,3312
18092687,415,414,33,32,18088960,423936,18088960,32768,61824,105984,105984,18087936,828,3312,3312
9048719,415,414,33,32,9044992,423936,9044992,32768,61824,105984,105984,9043968,828,3312,3312
4526735,415,414,33,32,4523008,423936,4523008,32768,61824,105984,105984,4521984,828,3312,3312
2265743,415,414,33,32,2262016,423936,2262016,32768,61824,105984,105984,2260992,828,3312,3312
36180623,415,414,33,32,36176896,423936,36176896,32768,123648,105984,105984,36175872,1656,3312,3312
18092687,415,414,33,32,18088960,423936,18088960,32768,123648,105984,105984,18087936,1656,3312,3312
9048719,415,414,33,32,9044992,423936,9044992,32768,123648,105984,105984,9043968,1656,3312,3312
4526735,415,414,33,32,4523008,423936,4523008,32768,123648,105984,105984,4521984,1656,3312,3312
3406175,415,414,33,32,3392512,423936,3392512,32768,19872,423936,423936,3391488,414,13248,13248
1710431,415,414,33,32,1696768,423936,1696768,32768,19872,423936,423936,1695744,414,13248,13248
862559,415,414,33,32,848896,423936,848896,32768,19872,423936,423936,847872,414,13248,13248
438623,415,414,33,32,424960,423936,424960,32768,19872,423936,423936,423936,414,13248,13248
6791039,415,414,33,32,6784000,423936,6784000,32768,26496,211968,211968,6782976,414,6624,6624
