cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1037777,413,412,483,482,987648,210944,987648,246784,101220,198584,198584,987136,24823,49646,49646
544209,413,412,483,482,494080,210944,494080,246784,101220,198584,198584,493568,24823,49646,49646
297425,413,412,483,482,247296,210944,247296,246784,101220,198584,198584,246784,24823,49646,49646
2024913,413,412,483,482,1974784,210944,1974784,246784,103148,198584,198584,1974272,24823,49646,49646
1037777,413,412,483,482,987648,210944,987648,246784,103148,198584,198584,987136,24823,49646,49646
544209,413,412,483,482,494080,210944,494080,246784,103148,198584,198584,493568,24823,49646,49646
50888145,413,412,483,482,50838016,210944,50838016,246784,198584,198584,198584,50837504,24823,49646,49646
25469393,413,412,483,482,25419264,210944,25419264,246784,198584,198584,198584,25418752,24823,49646,49646
12760017,413,412,483,482,12709888,210944,12709888,246784,198584,198584,198584,12709376,24823,49646,49646
944063,413,412,483,482,844288,210944,844288,246784,3296,397168,397168,843776,412,99292,99292
522175,413,412,483,482,422400,210944,422400,246784,3296,397168,397168,421888,412,99292,99292
101725649,413,412,483,482,101675520,210944,101675520,246784,297876,198584,198584,101675008,24823,49646,49646
50888145,413,412,483,482,50838016,210944,50838016,246784,297876,198584,198584,50837504,24823,49646,49646
25469393,413,412,483,482,25419264,210944,25419264,246784,297876,198584,198584,25418752,24823,49646,49646
1192817,497,496,97,96,1180416,380928,1180416,73728,73728,142848,142848,1179648,5952,11904,11904
602993,497,496,97,96,590592,380928,590592,73728,73728,142848,142848,589824,5952,11904,11904
394097,497,496,97,96,381696,380928,295680,73728,73728,142848,142848,294912,5952,11904,11904
602993,497,496,97,96,590592,380928,590592,73728,19008,142848,142848,589824,1488,11904,11904
394097,497,496,97,96,381696,380928,295680,73728,19008,142848,142848,294912,1488,11904,11904
799601,497,496,97,96,787200,380928,787200,73728,25344,142848,142848,786432,1984,11904,11904
406385,497,496,97,96,393984,380928,393984,73728,25344,142848,142848,393216,1984,11904,11904
394097,497,496,97,96,381696,380928,197376,73728,25344,142848,142848,196608,1984,11904,11904
1192817,497,496,97,96,1180416,380928,1180416,73728,38016,142848,142848,1179648,2976,11904,11904
602993,497,496,97,96,590592,380928,590592,73728,38016,142848,142848,589824,2976,11904,11904
394097,497,496,97,96,381696,380928,295680,73728,38016,142848,142848,294912,2976,11904,11904
1586033,497,496,97,96,1573632,380928,1573632,73728,50688,142848,142848,1572864,3968,11904,11904
799601,497,496,97,96,787200,380928,787200,73728,50688,142848,142848,786432,3968,11904,11904
406385,497,496,97,96,393984,380928,393984,73728,50688,142848,142848,393216,3968,11904,11904
394097,497,496,97,96,381696,380928,197376,73728,50688,142848,142848,196608,3968,11904,11904
2372465,497,496,97,96,2360064,380928,2360064,73728,76032,142848,142848,2359296,5952,11904,11904
1192817,497,496,97,96,1180416,380928,1180416,73728,76032,142848,142848,1179648,5952,11904,11904
602993,497,496,97,96,590592,380928,590592,73728,76032,142848,142848,589824,5952,11904,11904
394097,497,496,97,96,381696,380928,295680,73728,76032,142848,142848,294912,5952,11904,11904
602993,497,496,97,96,590592,380928,590592,73728,10080,142848,142848,589824,744,11904,11904
394097,497,496,97,96,381696,380928,295680,73728,10080,142848,142848,294912,744,11904,11904
799601,497,496,97,96,787200,380928,787200,73728,13440,142848,142848,786432,992,11904,11904
406385,497,496,97,96,393984,380928,393984,73728,13440,142848,142848,393216,992,11904,11904
394097,497,496,97,96,381696,380928,197376,73728,13440,142848,142848,196608,992,11904,11904
1192817,497,496,97,96,1180416,380928,1180416,73728,20160,142848,142848,1179648,1488,11904,11904
602993,497,496,97,96,590592,380928,590592,73728,20160,142848,142848,589824,1488,11904,11904
394097,497,496,97,96,381696,380928,295680,73728,20160,142848,142848,294912,1488,11904,11904
1586033,497,496,97,96,1573632,380928,1573632,73728,26880,142848,142848,1572864,1984,11904,11904
799601,497,496,97,96,787200,380928,787200,73728,26880,142848,142848,786432,1984,11904,11904
406385,497,496,97,96,393984,380928,393984,73728,26880,142848,142848,393216,1984,11904,11904
394097,497,496,97,96,381696,380928,197376,73728,26880,142848,142848,196608,1984,11904,11904
2372465,497,496,97,96,2360064,380928,2360064,73728,40320,142848,142848,2359296,2976,11904,11904
1192817,497,496,97,96,1180416,380928,1180416,73728,40320,142848,142848,1179648,2976,11904,11904
602993,497,496,97,96,590592,380928,590592,73728,40320,142848,142848,589824,2976,11904,11904
394097,497,496,97,96,381696,380928,295680,73728,40320,142848,142848,294912,2976,11904,11904
3158897,497,496,97,96,3146496,380928,3146496,73728,53760,142848,142848,3145728,3968,11904,11904
1586033,497,496,97,96,1573632,380928,1573632,73728,53760,142848,142848,1572864,3968,11904,11904
799601,497,496,97,96,787200,380928,787200,73728,53760,142848,142848,786432,3968,11904,11904
406385,497,496,97,96,393984,380928,393984,73728,53760,142848,142848,393216,3968,11904,11904
4731761,497,496,97,96,4719360,380928,4719360,73728,80640,142848,142848,4718592,5952,11904,11904
2372465,497,496,97,96,2360064,380928,2360064,73728,80640,142848,142848,2359296,5952,11904,11904
1192817,497,496,97,96,1180416,380928,1180416,73728,80640,142848,142848,1179648,5952,11904,11904
602993,497,496,97,96,590592,380928,590592,73728,80640,142848,142848,589824,5952,11904,11904
406001,497,496,97,96,381696,380928,381696,73728,6696,285696,285696,380928,496,23808,23808
406001,497,496,97,96,381696,380928,191232,73728,6696,285696,285696,190464,496,23808,23808
775025,497,496,97,96,762624,380928,762624,73728,7440,142848,142848,761856,496,11904,11904
394097,497,496,97,96,381696,380928,381696,73728,7440,142848,142848,380928,496,11904,11904
394097,497,496,97,96,381696,380928,191232,73728,7440,142848,142848,190464,496,11904,11904
1155953,497,496,97,96,1143552,380928,1143552,73728,11160,142848,142848,1142784,744,11904,11904
584561,497,496,97,96,572160,380928,572160,73728,11160,142848,142848,571392,744,11904,11904
394097,497,496,97,96,381696,380928,286464,73728,11160,142848,142848,285696,744,11904,11904
1536881,497,496,97,96,1524480,380928,1524480,73728,14880,142848,142848,1523712,992,11904,11904
775025,497,496,97,96,762624,380928,762624,73728,14880,142848,142848,761856,992,11904,11904
394097,497,496,97,96,381696,380928,381696,73728,14880,142848,142848,380928,992,11904,11904
394097,497,496,97,96,381696,380928,191232,73728,14880,142848,142848,190464,992,11904,11904
2298737,497,496,97,96,2286336,380928,2286336,73728,22320,142848,142848,2285568,1488,11904,11904
1155953,497,496,97,96,1143552,380928,1143552,73728,22320,142848,142848,1142784,1488,11904,11904
584561,497,496,97,96,572160,380928,572160,73728,22320,142848,142848,571392,1488,11904,11904
394097,497,496,97,96,381696,380928,286464,73728,22320,142848,142848,285696,1488,11904,11904
3060593,497,496,97,96,3048192,380928,3048192,73728,29760,142848,142848,3047424,1984,11904,11904
1536881,497,496,97,96,1524480,380928,1524480,73728,29760,142848,142848,1523712,1984,11904,11904
775025,497,496,97,96,762624,380928,762624,73728,29760,142848,142848,761856,1984,11904,11904
394097,497,496,97,96,381696,380928,381696,73728,29760,142848,142848,380928,1984,11904,11904
4584305,497,496,97,96,4571904,380928,4571904,73728,44640,142848,142848,4571136,2976,11904,11904
2298737,497,496,97,96,2286336,380928,2286336,73728,44640,142848,142848,2285568,2976,11904,11904
1155953,497,496,97,96,1143552,380928,1143552,73728,44640,142848,142848,1142784,2976,11904,11904
584561,497,496,97,96,572160,380928,572160,73728,44640,142848,142848,571392,2976,11904,11904
6108017,497,496,97,96,6095616,380928,6095616,73728,59520,142848,142848,6094848,3968,11904,11904
3060593,497,496,97,96,3048192,380928,3048192,73728,59520,142848,142848,3047424,3968,11904,11904
1536881,497,496,97,96,1524480,380928,1524480,73728,59520,142848,142848,1523712,3968,11904,11904
775025,497,496,97,96,762624,380928,762624,73728,59520,142848,142848,761856,3968,11904,11904
9155441,497,496,97,96,9143040,380928,9143040,73728,89280,142848,142848,9142272,5952,11904,11904
4584305,497,496,97,96,4571904,380928,4571904,73728,89280,142848,142848,4571136,5952,11904,11904
2298737,497,496,97,96,2286336,380928,2286336,73728,89280,142848,142848,2285568,5952,11904,11904
1155953,497,496,97,96,1143552,380928,1143552,73728,89280,142848,142848,1142784,5952,11904,11904
619505,497,496,97,96,381696,380928,381696,73728,6696,571392,571392,380928,496,47616,47616
619505,497,496,97,96,381696,380928,191232,73728,6696,571392,571392,190464,496,47616,47616
786929,497,496,97,96,762624,380928,762624,73728,7440,285696,285696,761856,496,23808,23808
406001,497,496,97,96,381696,380928,381696,73728,7440,285696,285696,380928,496,23808,23808
406001,497,496,97,96,381696,380928,191232,73728,7440,285696,285696,190464,496,23808,23808
1536881,497,496,97,96,1524480,380928,1524480,73728,8928,142848,142848,1523712,496,11904,11904
775025,497,496,97,96,762624,380928,762624,73728,8928,142848,142848,761856,496,11904,11904
394097,497,496,97,96,381696,380928,381696,73728,8928,142848,142848,380928,496,11904,11904
394097,497,496,97,96,381696,380928,191232,73728,8928,142848,142848,190464,496,11904,11904
2298737,497,496,97,96,2286336,380928,2286336,73728,13392,142848,142848,2285568,744,11904,11904
1155953,497,496,97,96,1143552,380928,1143552,73728,13392,142848,142848,1142784,744,11904,11904
584561,497,496,97,96,572160,380928,572160,73728,13392,142848,142848,571392,744,11904,11904
394097,497,496,97,96,381696,380928,286464,73728,13392,142848,142848,285696,744,11904,11904
3060593,497,496,97,96,3048192,380928,3048192,73728,17856,142848,142848,3047424,992,11904,11904
1536881,497,496,97,96,1524480,380928,1524480,73728,17856,142848,142848,1523712,992,11904,11904
775025,497,496,97,96,762624,380928,762624,73728,17856,142848,142848,761856,992,11904,11904
394097,497,496,97,96,381696,380928,381696,73728,17856,142848,142848,380928,992,11904,11904
4584305,497,496,97,96,4571904,380928,4571904,73728,26784,142848,142848,4571136,1488,11904,11904
2298737,497,496,97,96,2286336,380928,2286336,73728,26784,142848,142848,2285568,1488,11904,11904
1155953,497,496,97,96,1143552,380928,1143552,73728,26784,142848,142848,1142784,1488,11904,11904
584561,497,496,97,96,572160,380928,572160,73728,26784,142848,142848,571392,1488,11904,11904
6108017,497,496,97,96,6095616,380928,6095616,73728,35712,142848,142848,6094848,1984,11904,11904
3060593,497,496,97,96,3048192,380928,3048192,73728,35712,142848,142848,3047424,1984,11904,11904
1536881,497,496,97,96,1524480,380928,1524480,73728,35712,142848,142848,1523712,1984,11904,11904
775025,497,496,97,96,762624,380928,762624,73728,35712,142848,142848,761856,1984,11904,11904
9155441,497,496,97,96,9143040,380928,9143040,73728,53568,142848,142848,9142272,2976,11904,11904
4584305,497,496,97,96,4571904,380928,4571904,73728,53568,142848,142848,4571136,2976,11904,11904
2298737,497,496,97,96,2286336,380928,2286336,73728,53568,142848,142848,2285568,2976,11904,11904
1155953,497,496,97,96,1143552,380928,1143552,73728,53568,142848,142848,1142784,2976,11904,11904
12202865,497,496,97,96,12190464,380928,12190464,73728,71424,142848,142848,12189696,3968,11904,11904
6108017,497,496,97,96,6095616,380928,6095616,73728,71424,142848,142848,6094848,3968,11904,11904
3060593,497,496,97,96,3048192,380928,3048192,73728,71424,142848,142848,3047424,3968,11904,11904
1536881,497,496,97,96,1524480,380928,1524480,73728,71424,142848,142848,1523712,3968,11904,11904
18297713,497,496,97,96,18285312,380928,18285312,73728,107136,142848,142848,18284544,5952,11904,11904
9155441,497,496,97,96,9143040,380928,9143040,73728,107136,142848,142848,9142272,5952,11904,11904
4584305,497,496,97,96,4571904,380928,4571904,73728,107136,142848,142848,4571136,5952,11904,11904
2298737,497,496,97,96,2286336,380928,2286336,73728,107136,142848,142848,2285568,5952,11904,11904
810737,497,496,97,96,762624,380928,762624,73728,7440,571392,571392,761856,496,47616,47616
619505,497,496,97,96,381696,380928,381696,73728,7440,571392,571392,380928,496,47616,47616
619505,497,496,97,96,381696,380928,191232,73728,7440,571392,571392,190464,496,47616,47616
1548785,497,496,97,96,1524480,380928,1524480,73728,8928,285696,285696,1523712,496,23808,23808
786929,497,496,97,96,762624,380928,762624,73728,8928,285696,285696,761856,496,23808,23808
406001,497,496,97,96,381696,380928,381696,73728,8928,285696,285696,380928,496,23808,23808
406001,497,496,97,96,381696,380928,191232,73728,8928,285696,285696,190464,496,23808,23808
3060593,497,496,97,96,3048192,380928,3048192,73728,11904,142848,142848,3047424,496,11904,11904
1536881,497,496,97,96,1524480,380928,1524480,73728,11904,142848,142848,1523712,496,11904,11904
775025,497,496,97,96,762624,380928,762624,73728,11904,142848,142848,761856,496,11904,11904
394097,497,496,97,96,381696,380928,381696,73728,11904,142848,142848,380928,496,11904,11904
4584305,497,496,97,96,4571904,380928,4571904,73728,17856,142848,142848,4571136,744,11904,11904
2298737,497,496,97,96,2286336,380928,2286336,73728,17856,142848,142848,2285568,744,11904,11904
1155953,497,496,97,96,1143552,380928,1143552,73728,17856,142848,142848,1142784,744,11904,11904
584561,497,496,97,96,572160,380928,572160,73728,17856,142848,142848,571392,744,11904,11904
6108017,497,496,97,96,6095616,380928,6095616,73728,23808,142848,142848,6094848,992,11904,11904
3060593,497,496,97,96,3048192,380928,3048192,73728,23808,142848,142848,3047424,992,11904,11904
1536881,497,496,97,96,1524480,380928,1524480,73728,23808,142848,142848,1523712,992,11904,11904
775025,497,496,97,96,762624,380928,762624,73728,23808,142848,142848,761856,992,11904,11904
9155441,497,496,97,96,9143040,380928,9143040,73728,35712,142848,142848,9142272,1488,11904,11904
4584305,497,496,97,96,4571904,380928,4571904,73728,35712,142848,142848,4571136,1488,11904,11904
2298737,497,496,97,96,2286336,380928,2286336,73728,35712,142848,142848,2285568,1488,11904,11904
1155953,497,496,97,96,1143552,380928,1143552,73728,35712,142848,142848,1142784,1488,11904,11904
12202865,497,496,97,96,12190464,380928,12190464,73728,47616,142848,142848,12189696,1984,11904,11904
6108017,497,496,97,96,6095616,380928,6095616,73728,47616,142848,142848,6094848,1984,11904,11904
3060593,497,496,97,96,3048192,380928,3048192,73728,47616,142848,142848,3047424,1984,11904,11904
1536881,497,496,97,96,1524480,380928,1524480,73728,47616,142848,142848,1523712,1984,11904,11904
18297713,497,496,97,96,18285312,380928,18285312,73728,71424,142848,142848,18284544,2976,11904,11904
9155441,497,496,97,96,9143040,380928,9143040,73728,71424,142848,142848,9142272,2976,11904,11904
4584305,497,496,97,96,4571904,380928,4571904,73728,71424,142848,142848,4571136,2976,11904,11904
2298737,497,496,97,96,2286336,380928,2286336,73728,71424,142848,142848,2285568,2976,11904,11904
24392561,497,496,97,96,24380160,380928,24380160,73728,95232,142848,142848,24379392,3968,11904,11904
12202865,497,496,97,96,12190464,380928,12190464,73728,95232,142848,142848,12189696,3968,11904,11904
6108017,497,496,97,96,6095616,380928,6095616,73728,95232,142848,142848,6094848,3968,11904,11904
3060593,497,496,97,96,3048192,380928,3048192,73728,95232,142848,142848,3047424,3968,11904,11904
36582257,497,496,97,96,36569856,380928,36569856,73728,142848,142848,142848,36569088,5952,11904,11904
18297713,497,496,97,96,18285312,380928,18285312,73728,142848,142848,142848,18284544,5952,11904,11904
9155441,497,496,97,96,9143040,380928,9143040,73728,142848,142848,142848,9142272,5952,11904,11904
4584305,497,496,97,96,4571904,380928,4571904,73728,142848,142848,142848,4571136,5952,11904,11904
1572593,497,496,97,96,1524480,380928,1524480,73728,8928,571392,571392,1523712,496,47616,47616
810737,497,496,97,96,762624,380928,762624,73728,8928,571392,571392,761856,496,47616,47616
619505,497,496,97,96,381696,380928,381696,73728,8928,571392,571392,380928,496,47616,47616
619505,497,496,97,96,381696,380928,191232,73728,8928,571392,571392,190464,496,47616,47616
3072497,497,496,97,96,3048192,380928,3048192,73728,11904,285696,285696,3047424,496,23808,23808
1548785,497,496,97,96,1524480,380928,1524480,73728,11904,285696,285696,1523712,496,23808,23808
786929,497,496,97,96,762624,380928,762624,73728,11904,285696,285696,761856,496,23808,23808
406001,497,496,97,96,381696,380928,381696,73728,11904,285696,285696,380928,496,23808,23808
6108017,497,496,97,96,6095616,380928,6095616,73728,17856,142848,142848,6094848,496,11904,11904
3060593,497,496,97,96,3048192,380928,3048192,73728,17856,142848,142848,3047424,496,11904,11904
1536881,497,496,97,96,1524480,380928,1524480,73728,17856,142848,142848,1523712,496,11904,11904
775025,497,496,97,96,762624,380928,762624,73728,17856,142848,142848,761856,496,11904,11904
9155441,497,496,97,96,9143040,380928,9143040,73728,26784,142848,142848,9142272,744,11904,11904
4584305,497,496,97,96,4571904,380928,4571904,73728,26784,142848,142848,4571136,744,11904,11904
