cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
10728695,256,255,329,328,10707456,391680,10707456,503808,73185,125460,125460,10705920,5228,20910,20910
42846455,256,255,329,328,42825216,391680,42825216,503808,146370,125460,125460,42823680,10455,20910,20910
21434615,256,255,329,328,21413376,391680,21413376,503808,146370,125460,125460,21411840,10455,20910,20910
6475382,210,209,383,382,6455040,160512,6455040,293376,72484,119757,119757,6454272,9980,19960,19960
3248246,210,209,383,382,3227904,160512,3227904,293376,72484,119757,119757,3227136,9980,19960,19960
1634678,210,209,383,382,1614336,160512,1614336,293376,72484,119757,119757,1613568,9980,19960,19960
11169398,210,209,383,382,11149056,160512,11149056,293376,81652,119757,119757,11148288,9980,19960,19960
5595254,210,209,383,382,5574912,160512,5574912,293376,81652,119757,119757,5574144,9980,19960,19960
2808182,210,209,383,382,2787840,160512,2787840,293376,81652,119757,119757,2787072,9980,19960,19960
1278787,216,215,409,408,663552,660480,1256448,1253376,44676,131580,131580,417792,7310,21930,21930
1278787,216,215,409,408,663552,660480,1256448,1253376,67014,131580,131580,626688,10965,21930,21930
1278787,216,215,409,408,663552,660480,1256448,1253376,11985,131580,131580,522240,1828,21930,21930
1278787,216,215,409,408,786432,660480,1256448,1253376,17978,131580,131580,783360,2741,21930,21930
1278787,216,215,409,408,1047552,660480,1256448,1253376,23970,131580,131580,1044480,3655,21930,21930
1592131,216,215,409,408,1569792,660480,1569792,1253376,35955,131580,131580,1566720,5482,21930,21930
2114371,216,215,409,408,2092032,660480,2092032,1253376,47940,131580,131580,2088960,7310,21930,21930
3158851,216,215,409,408,3136512,660480,3136512,1253376,71910,131580,131580,3133440,10965,21930,21930
1300717,216,215,409,408,663552,660480,1256448,1253376,1806,263160,263160,264192,215,43860,43860
1278787,216,215,409,408,663552,660480,1256448,1253376,2322,131580,131580,528384,215,21930,21930
1278787,216,215,409,408,795648,660480,1256448,1253376,3483,131580,131580,792576,322,21930,21930
1278787,216,215,409,408,1059840,660480,1256448,1253376,4644,131580,131580,1056768,430,21930,21930
1610563,216,215,409,408,1588224,660480,1588224,1253376,6966,131580,131580,1585152,645,21930,21930
2271043,216,215,409,408,2248704,660480,2248704,1253376,9868,131580,131580,2245632,914,21930,21930
3195715,216,215,409,408,3173376,660480,3173376,1253376,13932,131580,131580,3170304,1290,21930,21930
4516675,216,215,409,408,4494336,660480,4494336,1253376,19737,131580,131580,4491264,1828,21930,21930
6762307,216,215,409,408,6739968,660480,6739968,1253376,29606,131580,131580,6736896,2741,21930,21930
9007939,216,215,409,408,8985600,660480,8985600,1253376,39474,131580,131580,8982528,3655,21930,21930
13499203,216,215,409,408,13476864,660480,13476864,1253376,59211,131580,131580,13473792,5482,21930,21930
17990467,216,215,409,408,17968128,660480,17968128,1253376,78948,131580,131580,17965056,7310,21930,21930
26972995,216,215,409,408,26950656,660480,26950656,1253376,118422,131580,131580,26947584,10965,21930,21930
923685,225,224,121,120,923040,322560,923040,172800,27000,75600,75600,921600,140,420,420
1384485,225,224,121,120,1383840,322560,1383840,172800,40500,75600,75600,1382400,210,420,420
923685,225,224,121,120,923040,322560,923040,172800,14400,75600,75600,921600,70,420,420
1108005,225,224,121,120,1107360,322560,1107360,172800,17280,75600,75600,1105920,84,420,420
1845285,225,224,121,120,1844640,322560,1844640,172800,28800,75600,75600,1843200,140,420,420
923685,225,224,121,120,923040,322560,923040,172800,28800,75600,75600,921600,140,420,420
2766885,225,224,121,120,2766240,322560,2766240,172800,43200,75600,75600,2764800,210,420,420
1384485,225,224,121,120,1383840,322560,1383840,172800,43200,75600,75600,1382400,210,420,420
739785,225,224,121,120,738720,322560,738720,172800,11520,151200,151200,737280,56,840,840
1845285,225,224,121,120,1844640,322560,1844640,172800,16200,75600,75600,1843200,70,420,420
923685,225,224,121,120,923040,322560,923040,172800,16200,75600,75600,921600,70,420,420
2213925,225,224,121,120,2213280,322560,2213280,172800,19440,75600,75600,2211840,84,420,420
1108005,225,224,121,120,1107360,322560,1107360,172800,19440,75600,75600,1105920,84,420,420
3688485,225,224,121,120,3687840,322560,3687840,172800,32400,75600,75600,3686400,140,420,420
1845285,225,224,121,120,1844640,322560,1844640,172800,32400,75600,75600,1843200,140,420,420
923685,225,224,121,120,923040,322560,923040,172800,32400,75600,75600,921600,140,420,420
5531685,225,224,121,120,5531040,322560,5531040,172800,48600,75600,75600,5529600,210,420,420
2766885,225,224,121,120,2766240,322560,2766240,172800,48600,75600,75600,2764800,210,420,420
1384485,225,224,121,120,1383840,322560,1383840,172800,48600,75600,75600,1382400,210,420,420
1292745,225,224,121,120,1291680,322560,1291680,172800,12600,151200,151200,1290240,56,840,840
3227685,225,224,121,120,3227040,322560,3227040,172800,18900,75600,75600,3225600,70,420,420
1614885,225,224,121,120,1614240,322560,1614240,172800,18900,75600,75600,1612800,70,420,420
808485,225,224,121,120,807840,322560,807840,172800,18900,75600,75600,806400,70,420,420
3872805,225,224,121,120,3872160,322560,3872160,172800,22680,75600,75600,3870720,84,420,420
1937445,225,224,121,120,1936800,322560,1936800,172800,22680,75600,75600,1935360,84,420,420
969765,225,224,121,120,969120,322560,969120,172800,22680,75600,75600,967680,84,420,420
6453285,225,224,121,120,6452640,322560,6452640,172800,37800,75600,75600,6451200,140,420,420
3227685,225,224,121,120,3227040,322560,3227040,172800,37800,75600,75600,3225600,140,420,420
1614885,225,224,121,120,1614240,322560,1614240,172800,37800,75600,75600,1612800,140,420,420
808485,225,224,121,120,807840,322560,807840,172800,37800,75600,75600,806400,140,420,420
9678885,225,224,121,120,9678240,322560,9678240,172800,56700,75600,75600,9676800,210,420,420
4840485,225,224,121,120,4839840,322560,4839840,172800,56700,75600,75600,4838400,210,420,420
2421285,225,224,121,120,2420640,322560,2420640,172800,56700,75600,75600,2419200,210,420,420
1211685,225,224,121,120,1211040,322560,1211040,172800,56700,75600,75600,1209600,210,420,420
740625,225,224,121,120,738720,322560,738720,172800,11520,302400,302400,737280,56,1680,1680
1477065,225,224,121,120,1476000,322560,1476000,172800,12960,151200,151200,1474560,56,840,840
739785,225,224,121,120,738720,322560,738720,172800,12960,151200,151200,737280,56,840,840
3688485,225,224,121,120,3687840,322560,3687840,172800,19800,75600,75600,3686400,70,420,420
1845285,225,224,121,120,1844640,322560,1844640,172800,19800,75600,75600,1843200,70,420,420
923685,225,224,121,120,923040,322560,923040,172800,19800,75600,75600,921600,70,420,420
4425765,225,224,121,120,4425120,322560,4425120,172800,23760,75600,75600,4423680,84,420,420
2213925,225,224,121,120,2213280,322560,2213280,172800,23760,75600,75600,2211840,84,420,420
1108005,225,224,121,120,1107360,322560,1107360,172800,23760,75600,75600,1105920,84,420,420
7374885,225,224,121,120,7374240,322560,7374240,172800,39600,75600,75600,7372800,140,420,420
3688485,225,224,121,120,3687840,322560,3687840,172800,39600,75600,75600,3686400,140,420,420
1845285,225,224,121,120,1844640,322560,1844640,172800,39600,75600,75600,1843200,140,420,420
923685,225,224,121,120,923040,322560,923040,172800,39600,75600,75600,921600,140,420,420
11061285,225,224,121,120,11060640,322560,11060640,172800,59400,75600,75600,11059200,210,420,420
5531685,225,224,121,120,5531040,322560,5531040,172800,59400,75600,75600,5529600,210,420,420
2766885,225,224,121,120,2766240,322560,2766240,172800,59400,75600,75600,2764800,210,420,420
1384485,225,224,121,120,1383840,322560,1383840,172800,59400,75600,75600,1382400,210,420,420
1293585,225,224,121,120,1291680,322560,1291680,172800,12600,302400,302400,1290240,56,1680,1680
2582985,225,224,121,120,2581920,322560,2581920,172800,15120,151200,151200,2580480,56,840,840
1292745,225,224,121,120,1291680,322560,1291680,172800,15120,151200,151200,1290240,56,840,840
6453285,225,224,121,120,6452640,322560,6452640,172800,25200,75600,75600,6451200,70,420,420
3227685,225,224,121,120,3227040,322560,3227040,172800,25200,75600,75600,3225600,70,420,420
1614885,225,224,121,120,1614240,322560,1614240,172800,25200,75600,75600,1612800,70,420,420
808485,225,224,121,120,807840,322560,807840,172800,25200,75600,75600,806400,70,420,420
7743525,225,224,121,120,7742880,322560,7742880,172800,30240,75600,75600,7741440,84,420,420
3872805,225,224,121,120,3872160,322560,3872160,172800,30240,75600,75600,3870720,84,420,420
1937445,225,224,121,120,1936800,322560,1936800,172800,30240,75600,75600,1935360,84,420,420
969765,225,224,121,120,969120,322560,969120,172800,30240,75600,75600,967680,84,420,420
12904485,225,224,121,120,12903840,322560,12903840,172800,50400,75600,75600,12902400,140,420,420
6453285,225,224,121,120,6452640,322560,6452640,172800,50400,75600,75600,6451200,140,420,420
3227685,225,224,121,120,3227040,322560,3227040,172800,50400,75600,75600,3225600,140,420,420
1614885,225,224,121,120,1614240,322560,1614240,172800,50400,75600,75600,1612800,140,420,420
19355685,225,224,121,120,19355040,322560,19355040,172800,75600,75600,75600,19353600,210,420,420
9678885,225,224,121,120,9678240,322560,9678240,172800,75600,75600,75600,9676800,210,420,420
4840485,225,224,121,120,4839840,322560,4839840,172800,75600,75600,75600,4838400,210,420,420
2421285,225,224,121,120,2420640,322560,2420640,172800,75600,75600,75600,2419200,210,420,420
2583825,225,224,121,120,2581920,322560,2581920,172800,15120,302400,302400,2580480,56,1680,1680
1293585,225,224,121,120,1291680,322560,1291680,172800,15120,302400,302400,1290240,56,1680,1680
5163465,225,224,121,120,5162400,322560,5162400,172800,20160,151200,151200,5160960,56,840,840
2582985,225,224,121,120,2581920,322560,2581920,172800,20160,151200,151200,2580480,56,840,840
1292745,225,224,121,120,1291680,322560,1291680,172800,20160,151200,151200,1290240,56,840,840
12904485,225,224,121,120,12903840,322560,12903840,172800,37800,75600,75600,12902400,70,420,420
6453285,225,224,121,120,6452640,322560,6452640,172800,37800,75600,75600,6451200,70,420,420
3227685,225,224,121,120,3227040,322560,3227040,172800,37800,75600,75600,3225600,70,420,420
1614885,225,224,121,120,1614240,322560,1614240,172800,37800,75600,75600,1612800,70,420,420
15484965,225,224,121,120,15484320,322560,15484320,172800,45360,75600,75600,15482880,84,420,420
7743525,225,224,121,120,7742880,322560,7742880,172800,45360,75600,75600,7741440,84,420,420
3872805,225,224,121,120,3872160,322560,3872160,172800,45360,75600,75600,3870720,84,420,420
1937445,225,224,121,120,1936800,322560,1936800,172800,45360,75600,75600,1935360,84,420,420
25806885,225,224,121,120,25806240,322560,25806240,172800,75600,75600,75600,25804800,140,420,420
12904485,225,224,121,120,12903840,322560,12903840,172800,75600,75600,75600,12902400,140,420,420
6453285,225,224,121,120,6452640,322560,6452640,172800,75600,75600,75600,6451200,140,420,420
3227685,225,224,121,120,3227040,322560,3227040,172800,75600,75600,75600,3225600,140,420,420
38709285,225,224,121,120,38708640,322560,38708640,172800,113400,75600,75600,38707200,210,420,420
19355685,225,224,121,120,19355040,322560,19355040,172800,113400,75600,75600,19353600,210,420,420
9678885,225,224,121,120,9678240,322560,9678240,172800,113400,75600,75600,9676800,210,420,420
4840485,225,224,121,120,4839840,322560,4839840,172800,113400,75600,75600,4838400,210,420,420
1733067,7809,7808,4945,4944,1687560,62464,1687560,39552,53560,150792,150792,1687552,12566,37698,37698
889291,7809,7808,4945,4944,843784,62464,843784,39552,53560,150792,150792,843776,12566,37698,37698
467403,7809,7808,4945,4944,421896,62464,421896,39552,53560,150792,150792,421888,12566,37698,37698
256459,7809,7808,4945,4944,210952,62464,210952,39552,53560,150792,150792,210944,12566,37698,37698
12913099,7809,7808,4945,4944,12867592,62464,12867592,39552,75396,150792,150792,12867584,12566,37698,37698
6479307,7809,7808,4945,4944,6433800,62464,6433800,39552,75396,150792,150792,6433792,12566,37698,37698
3262411,7809,7808,4945,4944,3216904,62464,3216904,39552,75396,150792,150792,3216896,12566,37698,37698
1653963,7809,7808,4945,4944,1608456,62464,1608456,39552,75396,150792,150792,1608448,12566,37698,37698
25780683,7809,7808,4945,4944,25735176,62464,25735176,39552,100528,150792,150792,25735168,12566,37698,37698
12913099,7809,7808,4945,4944,12867592,62464,12867592,39552,100528,150792,150792,12867584,12566,37698,37698
6479307,7809,7808,4945,4944,6433800,62464,6433800,39552,100528,150792,150792,6433792,12566,37698,37698
3262411,7809,7808,4945,4944,3216904,62464,3216904,39552,100528,150792,150792,3216896,12566,37698,37698
51515851,7809,7808,4945,4944,51470344,62464,51470344,39552,150792,150792,150792,51470336,12566,37698,37698
25780683,7809,7808,4945,4944,25735176,62464,25735176,39552,150792,150792,150792,25735168,12566,37698,37698
12913099,7809,7808,4945,4944,12867592,62464,12867592,39552,150792,150792,150792,12867584,12566,37698,37698
6479307,7809,7808,4945,4944,6433800,62464,6433800,39552,150792,150792,150792,6433792,12566,37698,37698
2189858,67,66,357,356,2188032,50688,2188032,273408,39516,70488,70488,2187264,734,1468,1468
1096226,67,66,357,356,1094400,50688,1094400,273408,39516,70488,70488,1093632,734,1468,1468
549410,67,66,357,356,547584,50688,547584,273408,39516,70488,70488,546816,734,1468,1468
276002,67,66,357,356,274176,50688,274176,273408,39516,70488,70488,273408,734,1468,1468
6564386,67,66,357,356,6562560,50688,6562560,273408,48060,70488,70488,6561792,734,1468,1468
3283490,67,66,357,356,3281664,50688,3281664,273408,48060,70488,70488,3280896,734,1468,1468
1643042,67,66,357,356,1641216,50688,1641216,273408,48060,70488,70488,1640448,734,1468,1468
822818,67,66,357,356,820992,50688,820992,273408,48060,70488,70488,820224,734,1468,1468
544734,67,66,357,356,541440,50688,541440,273408,2640,140976,140976,540672,33,2937,2937
277470,67,66,357,356,271104,50688,274176,273408,2640,140976,140976,270336,33,2937,2937
24062498,67,66,357,356,24060672,50688,24060672,273408,82236,70488,70488,24059904,734,1468,1468
12032546,67,66,357,356,12030720,50688,12030720,273408,82236,70488,70488,12029952,734,1468,1468
6017570,67,66,357,356,6015744,50688,6015744,273408,82236,70488,70488,6014976,734,1468,1468
3010082,67,66,357,356,3008256,50688,3008256,273408,82236,70488,70488,3007488,734,1468,1468
441568,177,176,188,187,407808,405504,433152,430848,7344,74052,74052,313344,748,8228,8228
441568,177,176,188,187,407808,405504,433152,430848,7344,74052,74052,156672,748,8228,8228
441568,177,176,188,187,407808,405504,433152,430848,5148,74052,74052,405504,484,8228,8228
441568,177,176,188,187,407808,405504,433152,430848,5148,74052,74052,202752,484,8228,8228
637408,177,176,188,187,628992,405504,628992,430848,7956,74052,74052,626688,748,8228,8228
441568,177,176,188,187,407808,405504,433152,430848,7956,74052,74052,313344,748,8228,8228
568288,177,176,188,187,559872,405504,559872,430848,5445,74052,74052,557568,484,8228,8228
441568,177,176,188,187,407808,405504,433152,430848,5445,74052,74052,278784,484,8228,8228
872416,177,176,188,187,864000,405504,864000,430848,8415,74052,74052,861696,748,8228,8228
441568,177,176,188,187,433152,405504,433152,430848,8415,74052,74052,430848,748,8228,8228
821728,177,176,188,187,813312,405504,813312,430848,5940,74052,74052,811008,484,8228,8228
441568,177,176,188,187,407808,405504,433152,430848,5940,74052,74052,405504,484,8228,8228
1264096,177,176,188,187,1255680,405504,1255680,430848,9180,74052,74052,1253376,748,8228,8228
637408,177,176,188,187,628992,405504,628992,430848,9180,74052,74052,626688,748,8228,8228
1125856,177,176,188,187,1117440,405504,1117440,430848,6534,74052,74052,1115136,484,8228,8228
568288,177,176,188,187,559872,405504,559872,430848,6534,74052,74052,557568,484,8228,8228
1734112,177,176,188,187,1725696,405504,1725696,430848,10098,74052,74052,1723392,748,8228,8228
872416,177,176,188,187,864000,405504,864000,430848,10098,74052,74052,861696,748,8228,8228
466252,177,176,188,187,407808,405504,433152,430848,1980,296208,296208,202752,176,32912,32912
466252,177,176,188,187,407808,405504,433152,430848,1980,296208,296208,101376,176,32912,32912
2240992,177,176,188,187,2232576,405504,2232576,430848,8712,74052,74052,2230272,484,8228,8228
1125856,177,176,188,187,1117440,405504,1117440,430848,8712,74052,74052,1115136,484,8228,8228
3457504,177,176,188,187,3449088,405504,3449088,430848,13464,74052,74052,3446784,748,8228,8228
1734112,177,176,188,187,1725696,405504,1725696,430848,13464,74052,74052,1723392,748,8228,8228
466252,177,176,188,187,407808,405504,433152,430848,2376,296208,296208,405504,176,32912,32912
466252,177,176,188,187,407808,405504,433152,430848,2376,296208,296208,202752,176,32912,32912
4471264,177,176,188,187,4462848,405504,4462848,430848,13068,74052,74052,4460544,484,8228,8228
2240992,177,176,188,187,2232576,405504,2232576,430848,13068,74052,74052,2230272,484,8228,8228
6904288,177,176,188,187,6895872,405504,6895872,430848,20196,74052,74052,6893568,748,8228,8228
3457504,177,176,188,187,3449088,405504,3449088,430848,20196,74052,74052,3446784,748,8228,8228
