cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
25594871,185,184,363,362,25577856,70656,25577856,139008,99912,99912,99912,25577472,8326,16652,16652
12806135,185,184,363,362,12789120,70656,12789120,139008,99912,99912,99912,12788736,8326,16652,16652
6411767,185,184,363,362,6394752,70656,6394752,139008,99912,99912,99912,6394368,8326,16652,16652
3214583,185,184,363,362,3197568,70656,3197568,139008,99912,99912,99912,3197184,8326,16652,16652
51172343,185,184,363,362,51155328,70656,51155328,139008,149868,99912,99912,51154944,8326,16652,16652
25594871,185,184,363,362,25577856,70656,25577856,139008,149868,99912,99912,25577472,8326,16652,16652
12806135,185,184,363,362,12789120,70656,12789120,139008,149868,99912,99912,12788736,8326,16652,16652
6411767,185,184,363,362,6394752,70656,6394752,139008,149868,99912,99912,6394368,8326,16652,16652
3370468,363,362,370,369,3336704,185344,3336704,188928,9774,133578,133578,3336192,814,33394,33394
1702372,363,362,370,369,1668608,185344,1668608,188928,9774,133578,133578,1668096,814,33394,33394
868324,363,362,370,369,834560,185344,834560,188928,9774,133578,133578,834048,814,33394,33394
15232484,363,362,370,369,15198720,185344,15198720,188928,44526,133578,133578,15198208,3710,33394,33394
7633380,363,362,370,369,7599616,185344,7599616,188928,44526,133578,133578,7599104,3710,33394,33394
3833828,363,362,370,369,3800064,185344,3800064,188928,44526,133578,133578,3799552,3710,33394,33394
45628900,363,362,370,369,45595136,185344,45595136,188928,133578,133578,133578,45594624,11132,33394,33394
22831588,363,362,370,369,22797824,185344,22797824,188928,133578,133578,133578,22797312,11132,33394,33394
11432932,363,362,370,369,11399168,185344,11399168,188928,133578,133578,133578,11398656,11132,33394,33394
1258878,3649,3648,7777,7776,1244175,54720,1244175,116640,37058,103882,103882,1244160,2308,6926,6926
636798,3649,3648,7777,7776,622095,54720,622095,116640,37058,103882,103882,622080,2308,6926,6926
325758,3649,3648,7777,7776,311055,54720,311055,116640,37058,103882,103882,311040,2308,6926,6926
170238,3649,3648,7777,7776,155535,54720,155535,116640,37058,103882,103882,155520,2308,6926,6926
636798,3649,3648,7777,7776,622095,54720,622095,116640,12758,103882,103882,622080,770,6926,6926
325758,3649,3648,7777,7776,311055,54720,311055,116640,12758,103882,103882,311040,770,6926,6926
170238,3649,3648,7777,7776,155535,54720,155535,116640,12758,103882,103882,155520,770,6926,6926
1880958,3649,3648,7777,7776,1866255,54720,1866255,116640,38272,103882,103882,1866240,2308,6926,6926
947838,3649,3648,7777,7776,933135,54720,933135,116640,38272,103882,103882,933120,2308,6926,6926
481278,3649,3648,7777,7776,466575,54720,466575,116640,38272,103882,103882,466560,2308,6926,6926
247998,3649,3648,7777,7776,233295,54720,233295,116640,38272,103882,103882,233280,2308,6926,6926
1258878,3649,3648,7777,7776,1244175,54720,1244175,116640,13972,103882,103882,1244160,770,6926,6926
636798,3649,3648,7777,7776,622095,54720,622095,116640,13972,103882,103882,622080,770,6926,6926
325758,3649,3648,7777,7776,311055,54720,311055,116640,13972,103882,103882,311040,770,6926,6926
170238,3649,3648,7777,7776,155535,54720,155535,116640,13972,103882,103882,155520,770,6926,6926
3747198,3649,3648,7777,7776,3732495,54720,3732495,116640,41918,103882,103882,3732480,2308,6926,6926
1880958,3649,3648,7777,7776,1866255,54720,1866255,116640,41918,103882,103882,1866240,2308,6926,6926
947838,3649,3648,7777,7776,933135,54720,933135,116640,41918,103882,103882,933120,2308,6926,6926
481278,3649,3648,7777,7776,466575,54720,466575,116640,41918,103882,103882,466560,2308,6926,6926
1327998,3649,3648,7777,7776,1313295,54720,1313295,116640,6412,103882,103882,1313280,256,6926,6926
671358,3649,3648,7777,7776,656655,54720,656655,116640,6412,103882,103882,656640,256,6926,6926
343038,3649,3648,7777,7776,328335,54720,328335,116640,6412,103882,103882,328320,256,6926,6926
178878,3649,3648,7777,7776,164175,54720,164175,116640,6412,103882,103882,164160,256,6926,6926
3954558,3649,3648,7777,7776,3939855,54720,3939855,116640,19238,103882,103882,3939840,770,6926,6926
1984638,3649,3648,7777,7776,1969935,54720,1969935,116640,19238,103882,103882,1969920,770,6926,6926
999678,3649,3648,7777,7776,984975,54720,984975,116640,19238,103882,103882,984960,770,6926,6926
507198,3649,3648,7777,7776,492495,54720,492495,116640,19238,103882,103882,492480,770,6926,6926
11834238,3649,3648,7777,7776,11819535,54720,11819535,116640,57712,103882,103882,11819520,2308,6926,6926
5924478,3649,3648,7777,7776,5909775,54720,5909775,116640,57712,103882,103882,5909760,2308,6926,6926
2969598,3649,3648,7777,7776,2954895,54720,2954895,116640,57712,103882,103882,2954880,2308,6926,6926
1492158,3649,3648,7777,7776,1477455,54720,1477455,116640,57712,103882,103882,1477440,2308,6926,6926
2641278,3649,3648,7777,7776,2626575,54720,2626575,116640,8978,103882,103882,2626560,256,6926,6926
1327998,3649,3648,7777,7776,1313295,54720,1313295,116640,8978,103882,103882,1313280,256,6926,6926
671358,3649,3648,7777,7776,656655,54720,656655,116640,8978,103882,103882,656640,256,6926,6926
343038,3649,3648,7777,7776,328335,54720,328335,116640,8978,103882,103882,328320,256,6926,6926
7894398,3649,3648,7777,7776,7879695,54720,7879695,116640,26932,103882,103882,7879680,770,6926,6926
3954558,3649,3648,7777,7776,3939855,54720,3939855,116640,26932,103882,103882,3939840,770,6926,6926
1984638,3649,3648,7777,7776,1969935,54720,1969935,116640,26932,103882,103882,1969920,770,6926,6926
999678,3649,3648,7777,7776,984975,54720,984975,116640,26932,103882,103882,984960,770,6926,6926
23653758,3649,3648,7777,7776,23639055,54720,23639055,116640,80798,103882,103882,23639040,2308,6926,6926
11834238,3649,3648,7777,7776,11819535,54720,11819535,116640,80798,103882,103882,11819520,2308,6926,6926
5924478,3649,3648,7777,7776,5909775,54720,5909775,116640,80798,103882,103882,5909760,2308,6926,6926
2969598,3649,3648,7777,7776,2954895,54720,2954895,116640,80798,103882,103882,2954880,2308,6926,6926
3954558,3649,3648,7777,7776,3939855,54720,3939855,116640,11542,103882,103882,3939840,256,6926,6926
1984638,3649,3648,7777,7776,1969935,54720,1969935,116640,11542,103882,103882,1969920,256,6926,6926
999678,3649,3648,7777,7776,984975,54720,984975,116640,11542,103882,103882,984960,256,6926,6926
507198,3649,3648,7777,7776,492495,54720,492495,116640,11542,103882,103882,492480,256,6926,6926
11834238,3649,3648,7777,7776,11819535,54720,11819535,116640,34628,103882,103882,11819520,770,6926,6926
5924478,3649,3648,7777,7776,5909775,54720,5909775,116640,34628,103882,103882,5909760,770,6926,6926
2969598,3649,3648,7777,7776,2954895,54720,2954895,116640,34628,103882,103882,2954880,770,6926,6926
1492158,3649,3648,7777,7776,1477455,54720,1477455,116640,34628,103882,103882,1477440,770,6926,6926
35473278,3649,3648,7777,7776,35458575,54720,35458575,116640,103882,103882,103882,35458560,2308,6926,6926
17743998,3649,3648,7777,7776,17729295,54720,17729295,116640,103882,103882,103882,17729280,2308,6926,6926
8879358,3649,3648,7777,7776,8864655,54720,8864655,116640,103882,103882,103882,8864640,2308,6926,6926
4447038,3649,3648,7777,7776,4432335,54720,4432335,116640,103882,103882,103882,4432320,2308,6926,6926
694481,79,78,289,288,688576,34944,688576,129024,27552,78624,78624,688128,1872,5616,5616
350417,79,78,289,288,344512,34944,344512,129024,27552,78624,78624,344064,1872,5616,5616
178385,79,78,289,288,172480,34944,172480,129024,27552,78624,78624,172032,1872,5616,5616
1038545,79,78,289,288,1032640,34944,1032640,129024,41328,78624,78624,1032192,2808,5616,5616
522449,79,78,289,288,516544,34944,516544,129024,41328,78624,78624,516096,2808,5616,5616
264401,79,78,289,288,258496,34944,258496,129024,41328,78624,78624,258048,2808,5616,5616
135377,79,78,289,288,129472,34944,129472,129024,41328,78624,78624,129024,2808,5616,5616
465105,79,78,289,288,459200,34944,459200,129024,9632,78624,78624,458752,624,5616,5616
235729,79,78,289,288,229824,34944,229824,129024,9632,78624,78624,229376,624,5616,5616
135377,79,78,289,288,115136,34944,129472,129024,9632,78624,78624,114688,624,5616,5616
522449,79,78,289,288,516544,34944,516544,129024,10836,78624,78624,516096,702,5616,5616
264401,79,78,289,288,258496,34944,258496,129024,10836,78624,78624,258048,702,5616,5616
135377,79,78,289,288,129472,34944,129472,129024,10836,78624,78624,129024,702,5616,5616
694481,79,78,289,288,688576,34944,688576,129024,14448,78624,78624,688128,936,5616,5616
350417,79,78,289,288,344512,34944,344512,129024,14448,78624,78624,344064,936,5616,5616
178385,79,78,289,288,172480,34944,172480,129024,14448,78624,78624,172032,936,5616,5616
1038545,79,78,289,288,1032640,34944,1032640,129024,21672,78624,78624,1032192,1404,5616,5616
522449,79,78,289,288,516544,34944,516544,129024,21672,78624,78624,516096,1404,5616,5616
264401,79,78,289,288,258496,34944,258496,129024,21672,78624,78624,258048,1404,5616,5616
135377,79,78,289,288,129472,34944,129472,129024,21672,78624,78624,129024,1404,5616,5616
1382609,79,78,289,288,1376704,34944,1376704,129024,28896,78624,78624,1376256,1872,5616,5616
694481,79,78,289,288,688576,34944,688576,129024,28896,78624,78624,688128,1872,5616,5616
350417,79,78,289,288,344512,34944,344512,129024,28896,78624,78624,344064,1872,5616,5616
178385,79,78,289,288,172480,34944,172480,129024,28896,78624,78624,172032,1872,5616,5616
2070737,79,78,289,288,2064832,34944,2064832,129024,43344,78624,78624,2064384,2808,5616,5616
1038545,79,78,289,288,1032640,34944,1032640,129024,43344,78624,78624,1032192,2808,5616,5616
522449,79,78,289,288,516544,34944,516544,129024,43344,78624,78624,516096,2808,5616,5616
264401,79,78,289,288,258496,34944,258496,129024,43344,78624,78624,258048,2808,5616,5616
350417,79,78,289,288,344512,34944,344512,129024,5040,78624,78624,344064,312,5616,5616
178385,79,78,289,288,172480,34944,172480,129024,5040,78624,78624,172032,312,5616,5616
393425,79,78,289,288,387520,34944,387520,129024,5670,78624,78624,387072,351,5616,5616
199889,79,78,289,288,193984,34944,193984,129024,5670,78624,78624,193536,351,5616,5616
135377,79,78,289,288,97216,34944,129472,129024,5670,78624,78624,96768,351,5616,5616
522449,79,78,289,288,516544,34944,516544,129024,7560,78624,78624,516096,468,5616,5616
264401,79,78,289,288,258496,34944,258496,129024,7560,78624,78624,258048,468,5616,5616
135377,79,78,289,288,129472,34944,129472,129024,7560,78624,78624,129024,468,5616,5616
694481,79,78,289,288,688576,34944,688576,129024,10080,78624,78624,688128,624,5616,5616
350417,79,78,289,288,344512,34944,344512,129024,10080,78624,78624,344064,624,5616,5616
178385,79,78,289,288,172480,34944,172480,129024,10080,78624,78624,172032,624,5616,5616
780497,79,78,289,288,774592,34944,774592,129024,11340,78624,78624,774144,702,5616,5616
393425,79,78,289,288,387520,34944,387520,129024,11340,78624,78624,387072,702,5616,5616
199889,79,78,289,288,193984,34944,193984,129024,11340,78624,78624,193536,702,5616,5616
135377,79,78,289,288,97216,34944,129472,129024,11340,78624,78624,96768,702,5616,5616
1038545,79,78,289,288,1032640,34944,1032640,129024,15120,78624,78624,1032192,936,5616,5616
522449,79,78,289,288,516544,34944,516544,129024,15120,78624,78624,516096,936,5616,5616
264401,79,78,289,288,258496,34944,258496,129024,15120,78624,78624,258048,936,5616,5616
135377,79,78,289,288,129472,34944,129472,129024,15120,78624,78624,129024,936,5616,5616
1554641,79,78,289,288,1548736,34944,1548736,129024,22680,78624,78624,1548288,1404,5616,5616
780497,79,78,289,288,774592,34944,774592,129024,22680,78624,78624,774144,1404,5616,5616
393425,79,78,289,288,387520,34944,387520,129024,22680,78624,78624,387072,1404,5616,5616
199889,79,78,289,288,193984,34944,193984,129024,22680,78624,78624,193536,1404,5616,5616
2070737,79,78,289,288,2064832,34944,2064832,129024,30240,78624,78624,2064384,1872,5616,5616
1038545,79,78,289,288,1032640,34944,1032640,129024,30240,78624,78624,1032192,1872,5616,5616
522449,79,78,289,288,516544,34944,516544,129024,30240,78624,78624,516096,1872,5616,5616
264401,79,78,289,288,258496,34944,258496,129024,30240,78624,78624,258048,1872,5616,5616
3102929,79,78,289,288,3097024,34944,3097024,129024,45360,78624,78624,3096576,2808,5616,5616
1554641,79,78,289,288,1548736,34944,1548736,129024,45360,78624,78624,1548288,2808,5616,5616
780497,79,78,289,288,774592,34944,774592,129024,45360,78624,78624,774144,2808,5616,5616
393425,79,78,289,288,387520,34944,387520,129024,45360,78624,78624,387072,2808,5616,5616
393425,79,78,289,288,387520,34944,387520,129024,3213,78624,78624,387072,176,5616,5616
199889,79,78,289,288,193984,34944,193984,129024,3213,78624,78624,193536,176,5616,5616
135377,79,78,289,288,97216,34944,129472,129024,3213,78624,78624,96768,176,5616,5616
522449,79,78,289,288,516544,34944,516544,129024,4284,78624,78624,516096,234,5616,5616
264401,79,78,289,288,258496,34944,258496,129024,4284,78624,78624,258048,234,5616,5616
135377,79,78,289,288,129472,34944,129472,129024,4284,78624,78624,129024,234,5616,5616
694481,79,78,289,288,688576,34944,688576,129024,5712,78624,78624,688128,312,5616,5616
350417,79,78,289,288,344512,34944,344512,129024,5712,78624,78624,344064,312,5616,5616
178385,79,78,289,288,172480,34944,172480,129024,5712,78624,78624,172032,312,5616,5616
780497,79,78,289,288,774592,34944,774592,129024,6426,78624,78624,774144,351,5616,5616
393425,79,78,289,288,387520,34944,387520,129024,6426,78624,78624,387072,351,5616,5616
199889,79,78,289,288,193984,34944,193984,129024,6426,78624,78624,193536,351,5616,5616
135377,79,78,289,288,97216,34944,129472,129024,6426,78624,78624,96768,351,5616,5616
1038545,79,78,289,288,1032640,34944,1032640,129024,8568,78624,78624,1032192,468,5616,5616
522449,79,78,289,288,516544,34944,516544,129024,8568,78624,78624,516096,468,5616,5616
264401,79,78,289,288,258496,34944,258496,129024,8568,78624,78624,258048,468,5616,5616
135377,79,78,289,288,129472,34944,129472,129024,8568,78624,78624,129024,468,5616,5616
1382609,79,78,289,288,1376704,34944,1376704,129024,11424,78624,78624,1376256,624,5616,5616
694481,79,78,289,288,688576,34944,688576,129024,11424,78624,78624,688128,624,5616,5616
350417,79,78,289,288,344512,34944,344512,129024,11424,78624,78624,344064,624,5616,5616
178385,79,78,289,288,172480,34944,172480,129024,11424,78624,78624,172032,624,5616,5616
1554641,79,78,289,288,1548736,34944,1548736,129024,12852,78624,78624,1548288,702,5616,5616
780497,79,78,289,288,774592,34944,774592,129024,12852,78624,78624,774144,702,5616,5616
393425,79,78,289,288,387520,34944,387520,129024,12852,78624,78624,387072,702,5616,5616
199889,79,78,289,288,193984,34944,193984,129024,12852,78624,78624,193536,702,5616,5616
2070737,79,78,289,288,2064832,34944,2064832,129024,17136,78624,78624,2064384,936,5616,5616
1038545,79,78,289,288,1032640,34944,1032640,129024,17136,78624,78624,1032192,936,5616,5616
522449,79,78,289,288,516544,34944,516544,129024,17136,78624,78624,516096,936,5616,5616
264401,79,78,289,288,258496,34944,258496,129024,17136,78624,78624,258048,936,5616,5616
3102929,79,78,289,288,3097024,34944,3097024,129024,25704,78624,78624,3096576,1404,5616,5616
1554641,79,78,289,288,1548736,34944,1548736,129024,25704,78624,78624,1548288,1404,5616,5616
780497,79,78,289,288,774592,34944,774592,129024,25704,78624,78624,774144,1404,5616,5616
393425,79,78,289,288,387520,34944,387520,129024,25704,78624,78624,387072,1404,5616,5616
4135121,79,78,289,288,4129216,34944,4129216,129024,34272,78624,78624,4128768,1872,5616,5616
2070737,79,78,289,288,2064832,34944,2064832,129024,34272,78624,78624,2064384,1872,5616,5616
1038545,79,78,289,288,1032640,34944,1032640,129024,34272,78624,78624,1032192,1872,5616,5616
522449,79,78,289,288,516544,34944,516544,129024,34272,78624,78624,516096,1872,5616,5616
6199505,79,78,289,288,6193600,34944,6193600,129024,51408,78624,78624,6193152,2808,5616,5616
3102929,79,78,289,288,3097024,34944,3097024,129024,51408,78624,78624,3096576,2808,5616,5616
1554641,79,78,289,288,1548736,34944,1548736,129024,51408,78624,78624,1548288,2808,5616,5616
780497,79,78,289,288,774592,34944,774592,129024,51408,78624,78624,774144,2808,5616,5616
565457,79,78,289,288,559552,34944,559552,129024,2730,78624,78624,559104,117,5616,5616
285905,79,78,289,288,280000,34944,280000,129024,2730,78624,78624,279552,117,5616,5616
146129,79,78,289,288,140224,34944,140224,129024,2730,78624,78624,139776,117,5616,5616
751825,79,78,289,288,745920,34944,745920,129024,3640,78624,78624,745472,156,5616,5616
379089,79,78,289,288,373184,34944,373184,129024,3640,78624,78624,372736,156,5616,5616
192721,79,78,289,288,186816,34944,186816,129024,3640,78624,78624,186368,156,5616,5616
845009,79,78,289,288,839104,34944,839104,129024,4095,78624,78624,838656,176,5616,5616
425681,79,78,289,288,419776,34944,419776,129024,4095,78624,78624,419328,176,5616,5616
216017,79,78,289,288,210112,34944,210112,129024,4095,78624,78624,209664,176,5616,5616
135377,79,78,289,288,105280,34944,129472,129024,4095,78624,78624,104832,176,5616,5616
1124561,79,78,289,288,1118656,34944,1118656,129024,5460,78624,78624,1118208,234,5616,5616
565457,79,78,289,288,559552,34944,559552,129024,5460,78624,78624,559104,234,5616,5616
285905,79,78,289,288,280000,34944,280000,129024,5460,78624,78624,279552,234,5616,5616
