cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
663913,417,416,222,221,640512,638976,419328,339456,11424,137904,137904,417792,1768,22984,22984
663913,417,416,222,221,640512,638976,340992,339456,11424,137904,137904,208896,1768,22984,22984
663913,417,416,222,221,640512,638976,520704,339456,9126,137904,137904,519168,1352,22984,22984
663913,417,416,222,221,640512,638976,340992,339456,9126,137904,137904,259584,1352,22984,22984
703849,417,416,222,221,680448,638976,680448,339456,11934,137904,137904,678912,1768,22984,22984
663913,417,416,222,221,640512,638976,340992,339456,11934,137904,137904,339456,1768,22984,22984
663913,417,416,222,221,640512,638976,640512,339456,9360,137904,137904,638976,1352,22984,22984
663913,417,416,222,221,640512,638976,340992,339456,9360,137904,137904,319488,1352,22984,22984
860521,417,416,222,221,837120,638976,837120,339456,12240,137904,137904,835584,1768,22984,22984
663913,417,416,222,221,640512,638976,419328,339456,12240,137904,137904,417792,1768,22984,22984
1063273,417,416,222,221,1039872,638976,1039872,339456,10140,137904,137904,1038336,1352,22984,22984
663913,417,416,222,221,640512,638976,520704,339456,10140,137904,137904,519168,1352,22984,22984
1382761,417,416,222,221,1359360,638976,1359360,339456,13260,137904,137904,1357824,1768,22984,22984
703849,417,416,222,221,680448,638976,680448,339456,13260,137904,137904,678912,1768,22984,22984
1302889,417,416,222,221,1279488,638976,1279488,339456,10608,137904,137904,1277952,1352,22984,22984
663913,417,416,222,221,640512,638976,640512,339456,10608,137904,137904,638976,1352,22984,22984
1696105,417,416,222,221,1672704,638976,1672704,339456,13872,137904,137904,1671168,1768,22984,22984
860521,417,416,222,221,837120,638976,837120,339456,13872,137904,137904,835584,1768,22984,22984
2101609,417,416,222,221,2078208,638976,2078208,339456,12168,137904,137904,2076672,1352,22984,22984
1063273,417,416,222,221,1039872,638976,1039872,339456,12168,137904,137904,1038336,1352,22984,22984
2740585,417,416,222,221,2717184,638976,2717184,339456,15912,137904,137904,2715648,1768,22984,22984
1382761,417,416,222,221,1359360,638976,1359360,339456,15912,137904,137904,1357824,1768,22984,22984
732865,417,416,222,221,640512,638976,340992,339456,3120,551616,551616,319488,416,91936,91936
4178281,417,416,222,221,4154880,638976,4154880,339456,16224,137904,137904,4153344,1352,22984,22984
2101609,417,416,222,221,2078208,638976,2078208,339456,16224,137904,137904,2076672,1352,22984,22984
5456233,417,416,222,221,5432832,638976,5432832,339456,21216,137904,137904,5431296,1768,22984,22984
2740585,417,416,222,221,2717184,638976,2717184,339456,21216,137904,137904,2715648,1768,22984,22984
732865,417,416,222,221,640512,638976,640512,339456,3744,551616,551616,638976,416,91936,91936
732865,417,416,222,221,640512,638976,340992,339456,3744,551616,551616,319488,416,91936,91936
8331625,417,416,222,221,8308224,638976,8308224,339456,24336,137904,137904,8306688,1352,22984,22984
4178281,417,416,222,221,4154880,638976,4154880,339456,24336,137904,137904,4153344,1352,22984,22984
10887529,417,416,222,221,10864128,638976,10864128,339456,31824,137904,137904,10862592,1768,22984,22984
5456233,417,416,222,221,5432832,638976,5432832,339456,31824,137904,137904,5431296,1768,22984,22984
2941499,494,493,416,415,2889856,63104,2889856,53120,46563,204595,204595,2889728,10230,51149,51149
1496635,494,493,416,415,1444992,63104,1444992,53120,46563,204595,204595,1444864,10230,51149,51149
774203,494,493,416,415,722560,63104,722560,53120,46563,204595,204595,722432,10230,51149,51149
412987,494,493,416,415,361344,63104,361344,53120,46563,204595,204595,361216,10230,51149,51149
4981307,494,493,416,415,4929664,63104,4929664,53120,50547,204595,204595,4929536,10230,51149,51149
2516539,494,493,416,415,2464896,63104,2464896,53120,50547,204595,204595,2464768,10230,51149,51149
1284155,494,493,416,415,1232512,63104,1232512,53120,50547,204595,204595,1232384,10230,51149,51149
667963,494,493,416,415,616320,63104,616320,53120,50547,204595,204595,616192,10230,51149,51149
932497,471,470,349,348,891136,120320,891136,89088,42630,163560,163560,890880,10222,40890,40890
487057,471,470,349,348,445696,120320,445696,89088,42630,163560,163560,445440,10222,40890,40890
264337,471,470,349,348,222976,120320,222976,89088,42630,163560,163560,222720,10222,40890,40890
1229457,471,470,349,348,1188096,120320,1188096,89088,56840,163560,163560,1187840,13630,40890,40890
635537,471,470,349,348,594176,120320,594176,89088,56840,163560,163560,593920,13630,40890,40890
338577,471,470,349,348,297216,120320,297216,89088,56840,163560,163560,296960,13630,40890,40890
1823377,471,470,349,348,1782016,120320,1782016,89088,85260,163560,163560,1781760,20445,40890,40890
932497,471,470,349,348,891136,120320,891136,89088,85260,163560,163560,890880,20445,40890,40890
487057,471,470,349,348,445696,120320,445696,89088,85260,163560,163560,445440,20445,40890,40890
264337,471,470,349,348,222976,120320,222976,89088,85260,163560,163560,222720,20445,40890,40890
1229457,471,470,349,348,1188096,120320,1188096,89088,29580,163560,163560,1187840,6815,40890,40890
635537,471,470,349,348,594176,120320,594176,89088,29580,163560,163560,593920,6815,40890,40890
338577,471,470,349,348,297216,120320,297216,89088,29580,163560,163560,296960,6815,40890,40890
1823377,471,470,349,348,1782016,120320,1782016,89088,44370,163560,163560,1781760,10222,40890,40890
932497,471,470,349,348,891136,120320,891136,89088,44370,163560,163560,890880,10222,40890,40890
487057,471,470,349,348,445696,120320,445696,89088,44370,163560,163560,445440,10222,40890,40890
264337,471,470,349,348,222976,120320,222976,89088,44370,163560,163560,222720,10222,40890,40890
2417297,471,470,349,348,2375936,120320,2375936,89088,59160,163560,163560,2375680,13630,40890,40890
1229457,471,470,349,348,1188096,120320,1188096,89088,59160,163560,163560,1187840,13630,40890,40890
635537,471,470,349,348,594176,120320,594176,89088,59160,163560,163560,593920,13630,40890,40890
338577,471,470,349,348,297216,120320,297216,89088,59160,163560,163560,296960,13630,40890,40890
3605137,471,470,349,348,3563776,120320,3563776,89088,88740,163560,163560,3563520,20445,40890,40890
1823377,471,470,349,348,1782016,120320,1782016,89088,88740,163560,163560,1781760,20445,40890,40890
932497,471,470,349,348,891136,120320,891136,89088,88740,163560,163560,890880,20445,40890,40890
487057,471,470,349,348,445696,120320,445696,89088,88740,163560,163560,445440,20445,40890,40890
1196689,471,470,349,348,1155328,120320,1155328,89088,7896,163560,163560,1155072,1410,40890,40890
619153,471,470,349,348,577792,120320,577792,89088,7896,163560,163560,577536,1410,40890,40890
330385,471,470,349,348,289024,120320,289024,89088,7896,163560,163560,288768,1410,40890,40890
2833041,471,470,349,348,2791680,120320,2791680,89088,19082,163560,163560,2791424,3408,40890,40890
1437329,471,470,349,348,1395968,120320,1395968,89088,19082,163560,163560,1395712,3408,40890,40890
739473,471,470,349,348,698112,120320,698112,89088,19082,163560,163560,697856,3408,40890,40890
390545,471,470,349,348,349184,120320,349184,89088,19082,163560,163560,348928,3408,40890,40890
5624465,471,470,349,348,5583104,120320,5583104,89088,38164,163560,163560,5582848,6815,40890,40890
2833041,471,470,349,348,2791680,120320,2791680,89088,38164,163560,163560,2791424,6815,40890,40890
1437329,471,470,349,348,1395968,120320,1395968,89088,38164,163560,163560,1395712,6815,40890,40890
739473,471,470,349,348,698112,120320,698112,89088,38164,163560,163560,697856,6815,40890,40890
8415889,471,470,349,348,8374528,120320,8374528,89088,57246,163560,163560,8374272,10222,40890,40890
4228753,471,470,349,348,4187392,120320,4187392,89088,57246,163560,163560,4187136,10222,40890,40890
2135185,471,470,349,348,2093824,120320,2093824,89088,57246,163560,163560,2093568,10222,40890,40890
1088401,471,470,349,348,1047040,120320,1047040,89088,57246,163560,163560,1046784,10222,40890,40890
11207313,471,470,349,348,11165952,120320,11165952,89088,76328,163560,163560,11165696,13630,40890,40890
5624465,471,470,349,348,5583104,120320,5583104,89088,76328,163560,163560,5582848,13630,40890,40890
2833041,471,470,349,348,2791680,120320,2791680,89088,76328,163560,163560,2791424,13630,40890,40890
1437329,471,470,349,348,1395968,120320,1395968,89088,76328,163560,163560,1395712,13630,40890,40890
16790161,471,470,349,348,16748800,120320,16748800,89088,114492,163560,163560,16748544,20445,40890,40890
8415889,471,470,349,348,8374528,120320,8374528,89088,114492,163560,163560,8374272,20445,40890,40890
4228753,471,470,349,348,4187392,120320,4187392,89088,114492,163560,163560,4187136,20445,40890,40890
2135185,471,470,349,348,2093824,120320,2093824,89088,114492,163560,163560,2093568,20445,40890,40890
811665,471,470,349,348,770304,120320,770304,89088,3384,163560,163560,770048,470,40890,40890
426641,471,470,349,348,385280,120320,385280,89088,3384,163560,163560,385024,470,40890,40890
1196689,471,470,349,348,1155328,120320,1155328,89088,5076,163560,163560,1155072,705,40890,40890
619153,471,470,349,348,577792,120320,577792,89088,5076,163560,163560,577536,705,40890,40890
330385,471,470,349,348,289024,120320,289024,89088,5076,163560,163560,288768,705,40890,40890
2351761,471,470,349,348,2310400,120320,2310400,89088,10152,163560,163560,2310144,1410,40890,40890
1196689,471,470,349,348,1155328,120320,1155328,89088,10152,163560,163560,1155072,1410,40890,40890
619153,471,470,349,348,577792,120320,577792,89088,10152,163560,163560,577536,1410,40890,40890
330385,471,470,349,348,289024,120320,289024,89088,10152,163560,163560,288768,1410,40890,40890
5624465,471,470,349,348,5583104,120320,5583104,89088,24534,163560,163560,5582848,3408,40890,40890
2833041,471,470,349,348,2791680,120320,2791680,89088,24534,163560,163560,2791424,3408,40890,40890
1437329,471,470,349,348,1395968,120320,1395968,89088,24534,163560,163560,1395712,3408,40890,40890
739473,471,470,349,348,698112,120320,698112,89088,24534,163560,163560,697856,3408,40890,40890
11207313,471,470,349,348,11165952,120320,11165952,89088,49068,163560,163560,11165696,6815,40890,40890
5624465,471,470,349,348,5583104,120320,5583104,89088,49068,163560,163560,5582848,6815,40890,40890
2833041,471,470,349,348,2791680,120320,2791680,89088,49068,163560,163560,2791424,6815,40890,40890
1437329,471,470,349,348,1395968,120320,1395968,89088,49068,163560,163560,1395712,6815,40890,40890
16790161,471,470,349,348,16748800,120320,16748800,89088,73602,163560,163560,16748544,10222,40890,40890
8415889,471,470,349,348,8374528,120320,8374528,89088,73602,163560,163560,8374272,10222,40890,40890
4228753,471,470,349,348,4187392,120320,4187392,89088,73602,163560,163560,4187136,10222,40890,40890
2135185,471,470,349,348,2093824,120320,2093824,89088,73602,163560,163560,2093568,10222,40890,40890
22373009,471,470,349,348,22331648,120320,22331648,89088,98136,163560,163560,22331392,13630,40890,40890
11207313,471,470,349,348,11165952,120320,11165952,89088,98136,163560,163560,11165696,13630,40890,40890
5624465,471,470,349,348,5583104,120320,5583104,89088,98136,163560,163560,5582848,13630,40890,40890
2833041,471,470,349,348,2791680,120320,2791680,89088,98136,163560,163560,2791424,13630,40890,40890
33538705,471,470,349,348,33497344,120320,33497344,89088,147204,163560,163560,33497088,20445,40890,40890
16790161,471,470,349,348,16748800,120320,16748800,89088,147204,163560,163560,16748544,20445,40890,40890
8415889,471,470,349,348,8374528,120320,8374528,89088,147204,163560,163560,8374272,20445,40890,40890
4228753,471,470,349,348,4187392,120320,4187392,89088,147204,163560,163560,4187136,20445,40890,40890
1966737,471,470,349,348,1925376,120320,1925376,89088,5640,163560,163560,1925120,470,40890,40890
1004177,471,470,349,348,962816,120320,962816,89088,5640,163560,163560,962560,470,40890,40890
522897,471,470,349,348,481536,120320,481536,89088,5640,163560,163560,481280,470,40890,40890
282257,471,470,349,348,240896,120320,240896,89088,5640,163560,163560,240640,470,40890,40890
2929297,471,470,349,348,2887936,120320,2887936,89088,8460,163560,163560,2887680,705,40890,40890
1485457,471,470,349,348,1444096,120320,1444096,89088,8460,163560,163560,1443840,705,40890,40890
763537,471,470,349,348,722176,120320,722176,89088,8460,163560,163560,721920,705,40890,40890
402577,471,470,349,348,361216,120320,361216,89088,8460,163560,163560,360960,705,40890,40890
5816977,471,470,349,348,5775616,120320,5775616,89088,16920,163560,163560,5775360,1410,40890,40890
2929297,471,470,349,348,2887936,120320,2887936,89088,16920,163560,163560,2887680,1410,40890,40890
1485457,471,470,349,348,1444096,120320,1444096,89088,16920,163560,163560,1443840,1410,40890,40890
763537,471,470,349,348,722176,120320,722176,89088,16920,163560,163560,721920,1410,40890,40890
13998737,471,470,349,348,13957376,120320,13957376,89088,40890,163560,163560,13957120,3408,40890,40890
7020177,471,470,349,348,6978816,120320,6978816,89088,40890,163560,163560,6978560,3408,40890,40890
3530897,471,470,349,348,3489536,120320,3489536,89088,40890,163560,163560,3489280,3408,40890,40890
1786257,471,470,349,348,1744896,120320,1744896,89088,40890,163560,163560,1744640,3408,40890,40890
27955857,471,470,349,348,27914496,120320,27914496,89088,81780,163560,163560,27914240,6815,40890,40890
13998737,471,470,349,348,13957376,120320,13957376,89088,81780,163560,163560,13957120,6815,40890,40890
7020177,471,470,349,348,6978816,120320,6978816,89088,81780,163560,163560,6978560,6815,40890,40890
3530897,471,470,349,348,3489536,120320,3489536,89088,81780,163560,163560,3489280,6815,40890,40890
41912977,471,470,349,348,41871616,120320,41871616,89088,122670,163560,163560,41871360,10222,40890,40890
20977297,471,470,349,348,20935936,120320,20935936,89088,122670,163560,163560,20935680,10222,40890,40890
10509457,471,470,349,348,10468096,120320,10468096,89088,122670,163560,163560,10467840,10222,40890,40890
5275537,471,470,349,348,5234176,120320,5234176,89088,122670,163560,163560,5233920,10222,40890,40890
55870097,471,470,349,348,55828736,120320,55828736,89088,163560,163560,163560,55828480,13630,40890,40890
27955857,471,470,349,348,27914496,120320,27914496,89088,163560,163560,163560,27914240,13630,40890,40890
13998737,471,470,349,348,13957376,120320,13957376,89088,163560,163560,163560,13957120,13630,40890,40890
7020177,471,470,349,348,6978816,120320,6978816,89088,163560,163560,163560,6978560,13630,40890,40890
83784337,471,470,349,348,83742976,120320,83742976,89088,245340,163560,163560,83742720,20445,40890,40890
41912977,471,470,349,348,41871616,120320,41871616,89088,245340,163560,163560,41871360,20445,40890,40890
20977297,471,470,349,348,20935936,120320,20935936,89088,245340,163560,163560,20935680,20445,40890,40890
10509457,471,470,349,348,10468096,120320,10468096,89088,245340,163560,163560,10467840,20445,40890,40890
2038332,535,534,969,968,2005056,34176,2005056,61952,6853,129228,129228,2004992,734,32307,32307
1035836,535,534,969,968,1002560,34176,1002560,61952,6853,129228,129228,1002496,734,32307,32307
534588,535,534,969,968,501312,34176,501312,61952,6853,129228,129228,501248,734,32307,32307
283964,535,534,969,968,250688,34176,250688,61952,6853,129228,129228,250624,734,32307,32307
4043324,535,534,969,968,4010048,34176,4010048,61952,13706,129228,129228,4009984,1468,32307,32307
2038332,535,534,969,968,2005056,34176,2005056,61952,13706,129228,129228,2004992,1468,32307,32307
1035836,535,534,969,968,1002560,34176,1002560,61952,13706,129228,129228,1002496,1468,32307,32307
534588,535,534,969,968,501312,34176,501312,61952,13706,129228,129228,501248,1468,32307,32307
8053308,535,534,969,968,8020032,34176,8020032,61952,27412,129228,129228,8019968,2937,32307,32307
4043324,535,534,969,968,4010048,34176,4010048,61952,27412,129228,129228,4009984,2937,32307,32307
2038332,535,534,969,968,2005056,34176,2005056,61952,27412,129228,129228,2004992,2937,32307,32307
1035836,535,534,969,968,1002560,34176,1002560,61952,27412,129228,129228,1002496,2937,32307,32307
22088252,535,534,969,968,22054976,34176,22054976,61952,75383,129228,129228,22054912,8077,32307,32307
11060796,535,534,969,968,11027520,34176,11027520,61952,75383,129228,129228,11027456,8077,32307,32307
5547068,535,534,969,968,5513792,34176,5513792,61952,75383,129228,129228,5513728,8077,32307,32307
2790204,535,534,969,968,2756928,34176,2756928,61952,75383,129228,129228,2756864,8077,32307,32307
44143164,535,534,969,968,44109888,34176,44109888,61952,150766,129228,129228,44109824,16154,32307,32307
22088252,535,534,969,968,22054976,34176,22054976,61952,150766,129228,129228,22054912,16154,32307,32307
11060796,535,534,969,968,11027520,34176,11027520,61952,150766,129228,129228,11027456,16154,32307,32307
5547068,535,534,969,968,5513792,34176,5513792,61952,150766,129228,129228,5513728,16154,32307,32307
316504,320,319,287,286,293376,163328,293376,146432,4719,91234,91234,292864,1037,22808,22808
186968,320,319,287,286,163840,163328,146944,146432,4719,91234,91234,146432,1037,22808,22808
519256,320,319,287,286,496128,163328,496128,146432,7986,91234,91234,495616,1754,22808,22808
271448,320,319,287,286,248320,163328,248320,146432,7986,91234,91234,247808,1754,22808,22808
186968,320,319,287,286,163840,163328,146944,146432,7986,91234,91234,123904,1754,22808,22808
609368,320,319,287,286,586240,163328,586240,146432,9438,91234,91234,585728,2074,22808,22808
316504,320,319,287,286,293376,163328,293376,146432,9438,91234,91234,292864,2074,22808,22808
186968,320,319,287,286,163840,163328,146944,146432,9438,91234,91234,146432,2074,22808,22808
3245144,320,319,287,286,3222016,163328,3222016,146432,51909,91234,91234,3221504,11404,22808,22808
1634392,320,319,287,286,1611264,163328,1611264,146432,51909,91234,91234,1610752,11404,22808,22808
