cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
976879,181,180,99,98,972288,829440,972288,451584,15120,79380,79380,967680,630,4410,4410
6782959,181,180,99,98,6778368,829440,6778368,451584,52920,79380,79380,6773760,2205,4410,4410
3396079,181,180,99,98,3391488,829440,3391488,451584,52920,79380,79380,3386880,2205,4410,4410
851869,181,180,99,98,834048,829440,456192,451584,3564,317520,317520,165888,180,17640,17640
843049,181,180,99,98,834048,829440,456192,451584,3888,158760,158760,331776,180,8820,8820
843049,181,180,99,98,834048,829440,456192,451584,3888,158760,158760,165888,180,8820,8820
1170415,181,180,99,98,1165824,829440,1165824,451584,7938,79380,79380,1161216,315,4410,4410
838639,181,180,99,98,834048,829440,585216,451584,7938,79380,79380,580608,315,4410,4410
2331631,181,180,99,98,2327040,829440,2327040,451584,15876,79380,79380,2322432,630,4410,4410
1170415,181,180,99,98,1165824,829440,1165824,451584,15876,79380,79380,1161216,630,4410,4410
8137711,181,180,99,98,8133120,829440,8133120,451584,55566,79380,79380,8128512,2205,4410,4410
4073455,181,180,99,98,4068864,829440,4068864,451584,55566,79380,79380,4064256,2205,4410,4410
851869,181,180,99,98,834048,829440,456192,451584,3600,317520,317520,184320,180,17640,17640
843049,181,180,99,98,834048,829440,456192,451584,3960,158760,158760,368640,180,8820,8820
843049,181,180,99,98,834048,829440,456192,451584,3960,158760,158760,184320,180,8820,8820
1299439,181,180,99,98,1294848,829440,1294848,451584,8190,79380,79380,1290240,315,4410,4410
838639,181,180,99,98,834048,829440,649728,451584,8190,79380,79380,645120,315,4410,4410
2589679,181,180,99,98,2585088,829440,2585088,451584,16380,79380,79380,2580480,630,4410,4410
1299439,181,180,99,98,1294848,829440,1294848,451584,16380,79380,79380,1290240,630,4410,4410
9040879,181,180,99,98,9036288,829440,9036288,451584,57330,79380,79380,9031680,2205,4410,4410
4525039,181,180,99,98,4520448,829440,4520448,451584,57330,79380,79380,4515840,2205,4410,4410
851869,181,180,99,98,834048,829440,456192,451584,3780,317520,317520,276480,180,17640,17640
851869,181,180,99,98,834048,829440,456192,451584,3780,317520,317520,138240,180,17640,17640
843049,181,180,99,98,834048,829440,557568,451584,4320,158760,158760,552960,180,8820,8820
843049,181,180,99,98,834048,829440,456192,451584,4320,158760,158760,276480,180,8820,8820
1944559,181,180,99,98,1939968,829440,1939968,451584,9450,79380,79380,1935360,315,4410,4410
976879,181,180,99,98,972288,829440,972288,451584,9450,79380,79380,967680,315,4410,4410
3879919,181,180,99,98,3875328,829440,3875328,451584,18900,79380,79380,3870720,630,4410,4410
1944559,181,180,99,98,1939968,829440,1939968,451584,18900,79380,79380,1935360,630,4410,4410
13556719,181,180,99,98,13552128,829440,13552128,451584,66150,79380,79380,13547520,2205,4410,4410
6782959,181,180,99,98,6778368,829440,6778368,451584,66150,79380,79380,6773760,2205,4410,4410
851869,181,180,99,98,834048,829440,456192,451584,3888,317520,317520,331776,180,17640,17640
851869,181,180,99,98,834048,829440,456192,451584,3888,317520,317520,165888,180,17640,17640
843049,181,180,99,98,834048,829440,668160,451584,4536,158760,158760,663552,180,8820,8820
843049,181,180,99,98,834048,829440,456192,451584,4536,158760,158760,331776,180,8820,8820
2331631,181,180,99,98,2327040,829440,2327040,451584,10206,79380,79380,2322432,315,4410,4410
1170415,181,180,99,98,1165824,829440,1165824,451584,10206,79380,79380,1161216,315,4410,4410
4654063,181,180,99,98,4649472,829440,4649472,451584,20412,79380,79380,4644864,630,4410,4410
2331631,181,180,99,98,2327040,829440,2327040,451584,20412,79380,79380,2322432,630,4410,4410
16266223,181,180,99,98,16261632,829440,16261632,451584,71442,79380,79380,16257024,2205,4410,4410
8137711,181,180,99,98,8133120,829440,8133120,451584,71442,79380,79380,8128512,2205,4410,4410
851869,181,180,99,98,834048,829440,456192,451584,4050,317520,317520,414720,180,17640,17640
851869,181,180,99,98,834048,829440,456192,451584,4050,317520,317520,207360,180,17640,17640
843049,181,180,99,98,834048,829440,834048,451584,4860,158760,158760,829440,180,8820,8820
843049,181,180,99,98,834048,829440,456192,451584,4860,158760,158760,414720,180,8820,8820
2912239,181,180,99,98,2907648,829440,2907648,451584,11340,79380,79380,2903040,315,4410,4410
1460719,181,180,99,98,1456128,829440,1456128,451584,11340,79380,79380,1451520,315,4410,4410
5815279,181,180,99,98,5810688,829440,5810688,451584,22680,79380,79380,5806080,630,4410,4410
2912239,181,180,99,98,2907648,829440,2907648,451584,22680,79380,79380,2903040,630,4410,4410
20330479,181,180,99,98,20325888,829440,20325888,451584,79380,79380,79380,20321280,2205,4410,4410
10169839,181,180,99,98,10165248,829440,10165248,451584,79380,79380,79380,10160640,2205,4410,4410
851869,181,180,99,98,834048,829440,557568,451584,4320,317520,317520,552960,180,17640,17640
851869,181,180,99,98,834048,829440,456192,451584,4320,317520,317520,276480,180,17640,17640
1119529,181,180,99,98,1110528,829440,1110528,451584,5400,158760,158760,1105920,180,8820,8820
843049,181,180,99,98,834048,829440,557568,451584,5400,158760,158760,552960,180,8820,8820
3879919,181,180,99,98,3875328,829440,3875328,451584,13230,79380,79380,3870720,315,4410,4410
1944559,181,180,99,98,1939968,829440,1939968,451584,13230,79380,79380,1935360,315,4410,4410
7750639,181,180,99,98,7746048,829440,7746048,451584,26460,79380,79380,7741440,630,4410,4410
3879919,181,180,99,98,3875328,829440,3875328,451584,26460,79380,79380,3870720,630,4410,4410
27104239,181,180,99,98,27099648,829440,27099648,451584,92610,79380,79380,27095040,2205,4410,4410
13556719,181,180,99,98,13552128,829440,13552128,451584,92610,79380,79380,13547520,2205,4410,4410
851869,181,180,99,98,834048,829440,834048,451584,4860,317520,317520,829440,180,17640,17640
851869,181,180,99,98,834048,829440,456192,451584,4860,317520,317520,414720,180,17640,17640
1672489,181,180,99,98,1663488,829440,1663488,451584,6480,158760,158760,1658880,180,8820,8820
843049,181,180,99,98,834048,829440,834048,451584,6480,158760,158760,829440,180,8820,8820
5815279,181,180,99,98,5810688,829440,5810688,451584,17010,79380,79380,5806080,315,4410,4410
2912239,181,180,99,98,2907648,829440,2907648,451584,17010,79380,79380,2903040,315,4410,4410
11621359,181,180,99,98,11616768,829440,11616768,451584,34020,79380,79380,11612160,630,4410,4410
5815279,181,180,99,98,5810688,829440,5810688,451584,34020,79380,79380,5806080,630,4410,4410
40651759,181,180,99,98,40647168,829440,40647168,451584,119070,79380,79380,40642560,2205,4410,4410
20330479,181,180,99,98,20325888,829440,20325888,451584,119070,79380,79380,20321280,2205,4410,4410
1032610,721,720,3321,3320,1019952,34560,1019952,159360,24402,112050,112050,1019904,1868,9338,9338
522658,721,720,3321,3320,510000,34560,510000,159360,24402,112050,112050,509952,1868,9338,9338
267682,721,720,3321,3320,255024,34560,255024,159360,24402,112050,112050,254976,1868,9338,9338
1542562,721,720,3321,3320,1529904,34560,1529904,159360,25398,112050,112050,1529856,1868,9338,9338
777634,721,720,3321,3320,764976,34560,764976,159360,25398,112050,112050,764928,1868,9338,9338
395170,721,720,3321,3320,382512,34560,382512,159360,25398,112050,112050,382464,1868,9338,9338
203938,721,720,3321,3320,191280,34560,191280,159360,25398,112050,112050,191232,1868,9338,9338
2562466,721,720,3321,3320,2549808,34560,2549808,159360,27390,112050,112050,2549760,1868,9338,9338
1287586,721,720,3321,3320,1274928,34560,1274928,159360,27390,112050,112050,1274880,1868,9338,9338
650146,721,720,3321,3320,637488,34560,637488,159360,27390,112050,112050,637440,1868,9338,9338
331426,721,720,3321,3320,318768,34560,318768,159360,27390,112050,112050,318720,1868,9338,9338
3072418,721,720,3321,3320,3059760,34560,3059760,159360,28386,112050,112050,3059712,1868,9338,9338
1542562,721,720,3321,3320,1529904,34560,1529904,159360,28386,112050,112050,1529856,1868,9338,9338
777634,721,720,3321,3320,764976,34560,764976,159360,28386,112050,112050,764928,1868,9338,9338
395170,721,720,3321,3320,382512,34560,382512,159360,28386,112050,112050,382464,1868,9338,9338
4602274,721,720,3321,3320,4589616,34560,4589616,159360,31374,112050,112050,4589568,1868,9338,9338
2307490,721,720,3321,3320,2294832,34560,2294832,159360,31374,112050,112050,2294784,1868,9338,9338
1160098,721,720,3321,3320,1147440,34560,1147440,159360,31374,112050,112050,1147392,1868,9338,9338
586402,721,720,3321,3320,573744,34560,573744,159360,31374,112050,112050,573696,1868,9338,9338
5112226,721,720,3321,3320,5099568,34560,5099568,159360,32370,112050,112050,5099520,1868,9338,9338
2562466,721,720,3321,3320,2549808,34560,2549808,159360,32370,112050,112050,2549760,1868,9338,9338
1287586,721,720,3321,3320,1274928,34560,1274928,159360,32370,112050,112050,1274880,1868,9338,9338
650146,721,720,3321,3320,637488,34560,637488,159360,32370,112050,112050,637440,1868,9338,9338
7661986,721,720,3321,3320,7649328,34560,7649328,159360,37350,112050,112050,7649280,1868,9338,9338
3837346,721,720,3321,3320,3824688,34560,3824688,159360,37350,112050,112050,3824640,1868,9338,9338
1925026,721,720,3321,3320,1912368,34560,1912368,159360,37350,112050,112050,1912320,1868,9338,9338
968866,721,720,3321,3320,956208,34560,956208,159360,37350,112050,112050,956160,1868,9338,9338
9191842,721,720,3321,3320,9179184,34560,9179184,159360,40338,112050,112050,9179136,1868,9338,9338
4602274,721,720,3321,3320,4589616,34560,4589616,159360,40338,112050,112050,4589568,1868,9338,9338
2307490,721,720,3321,3320,2294832,34560,2294832,159360,40338,112050,112050,2294784,1868,9338,9338
1160098,721,720,3321,3320,1147440,34560,1147440,159360,40338,112050,112050,1147392,1868,9338,9338
15311266,721,720,3321,3320,15298608,34560,15298608,159360,52290,112050,112050,15298560,1868,9338,9338
7661986,721,720,3321,3320,7649328,34560,7649328,159360,52290,112050,112050,7649280,1868,9338,9338
3837346,721,720,3321,3320,3824688,34560,3824688,159360,52290,112050,112050,3824640,1868,9338,9338
1925026,721,720,3321,3320,1912368,34560,1912368,159360,52290,112050,112050,1912320,1868,9338,9338
1395106,721,720,3321,3320,1382448,34560,1382448,159360,4050,112050,112050,1382400,112,9338,9338
703906,721,720,3321,3320,691248,34560,691248,159360,4050,112050,112050,691200,112,9338,9338
358306,721,720,3321,3320,345648,34560,345648,159360,4050,112050,112050,345600,112,9338,9338
185506,721,720,3321,3320,172848,34560,172848,159360,4050,112050,112050,172800,112,9338,9338
22960546,721,720,3321,3320,22947888,34560,22947888,159360,67230,112050,112050,22947840,1868,9338,9338
11486626,721,720,3321,3320,11473968,34560,11473968,159360,67230,112050,112050,11473920,1868,9338,9338
5749666,721,720,3321,3320,5737008,34560,5737008,159360,67230,112050,112050,5736960,1868,9338,9338
2881186,721,720,3321,3320,2868528,34560,2868528,159360,67230,112050,112050,2868480,1868,9338,9338
582878,373,372,253,252,581040,160704,581040,108864,9922,79096,79096,580608,163,1465,1465
292574,373,372,253,252,290736,160704,290736,108864,9922,79096,79096,290304,163,1465,1465
748766,373,372,253,252,746928,160704,746928,108864,12758,79096,79096,746496,209,1465,1465
375518,373,372,253,252,373680,160704,373680,108864,12758,79096,79096,373248,209,1465,1465
1744094,373,372,253,252,1742256,160704,1742256,108864,29768,79096,79096,1741824,488,1465,1465
873182,373,372,253,252,871344,160704,871344,108864,29768,79096,79096,870912,488,1465,1465
437726,373,372,253,252,435888,160704,435888,108864,29768,79096,79096,435456,488,1465,1465
863752,373,372,253,252,857520,160704,857520,108864,6696,316386,316386,857088,93,5859,5859
435208,373,372,253,252,428976,160704,428976,108864,6696,316386,316386,428544,93,5859,5859
6001886,373,372,253,252,6000048,160704,6000048,108864,20506,79096,79096,5999616,163,1465,1465
3002078,373,372,253,252,3000240,160704,3000240,108864,20506,79096,79096,2999808,163,1465,1465
1502174,373,372,253,252,1500336,160704,1500336,108864,20506,79096,79096,1499904,163,1465,1465
752222,373,372,253,252,750384,160704,750384,108864,20506,79096,79096,749952,163,1465,1465
7716062,373,372,253,252,7714224,160704,7714224,108864,26366,79096,79096,7713792,209,1465,1465
3859166,373,372,253,252,3857328,160704,3857328,108864,26366,79096,79096,3856896,209,1465,1465
1930718,373,372,253,252,1928880,160704,1928880,108864,26366,79096,79096,1928448,209,1465,1465
966494,373,372,253,252,964656,160704,964656,108864,26366,79096,79096,964224,209,1465,1465
18001118,373,372,253,252,17999280,160704,17999280,108864,61520,79096,79096,17998848,488,1465,1465
9001694,373,372,253,252,8999856,160704,8999856,108864,61520,79096,79096,8999424,488,1465,1465
4501982,373,372,253,252,4500144,160704,4500144,108864,61520,79096,79096,4499712,488,1465,1465
2252126,373,372,253,252,2250288,160704,2250288,108864,61520,79096,79096,2249856,488,1465,1465
948090,334,333,123,122,937600,213120,937600,78080,52612,101565,101565,936960,5078,10156,10156
479610,334,333,123,122,469120,213120,469120,78080,52612,101565,101565,468480,5078,10156,10156
245370,334,333,123,122,234880,213120,234880,78080,52612,101565,101565,234240,5078,10156,10156
2822010,334,333,123,122,2811520,213120,2811520,78080,56272,101565,101565,2810880,5078,10156,10156
1416570,334,333,123,122,1406080,213120,1406080,78080,56272,101565,101565,1405440,5078,10156,10156
713850,334,333,123,122,703360,213120,703360,78080,56272,101565,101565,702720,5078,10156,10156
362490,334,333,123,122,352000,213120,352000,78080,56272,101565,101565,351360,5078,10156,10156
400167,334,333,123,122,379520,213120,379520,78080,4070,203130,203130,378880,333,20313,20313
234407,334,333,123,122,213760,213120,190080,78080,4070,203130,203130,189440,333,20313,20313
11566970,334,333,123,122,11556480,213120,11556480,78080,73352,101565,101565,11555840,5078,10156,10156
5789050,334,333,123,122,5778560,213120,5778560,78080,73352,101565,101565,5777920,5078,10156,10156
2900090,334,333,123,122,2889600,213120,2889600,78080,73352,101565,101565,2888960,5078,10156,10156
1455610,334,333,123,122,1445120,213120,1445120,78080,73352,101565,101565,1444480,5078,10156,10156
609920,334,333,123,122,568960,213120,568960,78080,4440,406260,406260,568320,333,40626,40626
447220,334,333,123,122,284800,213120,284800,78080,4440,406260,406260,284160,333,40626,40626
447220,334,333,123,122,213760,213120,142720,78080,4440,406260,406260,142080,333,40626,40626
1157927,334,333,123,122,1137280,213120,1137280,78080,5550,203130,203130,1136640,333,20313,20313
589607,334,333,123,122,568960,213120,568960,78080,5550,203130,203130,568320,333,20313,20313
305447,334,333,123,122,284800,213120,284800,78080,5550,203130,203130,284160,333,20313,20313
234407,334,333,123,122,213760,213120,142720,78080,5550,203130,203130,142080,333,20313,20313
34678650,334,333,123,122,34668160,213120,34668160,78080,118492,101565,101565,34667520,5078,10156,10156
17344890,334,333,123,122,17334400,213120,17334400,78080,118492,101565,101565,17333760,5078,10156,10156
8678010,334,333,123,122,8667520,213120,8667520,78080,118492,101565,101565,8666880,5078,10156,10156
4344570,334,333,123,122,4334080,213120,4334080,78080,118492,101565,101565,4333440,5078,10156,10156
610982,235,234,755,754,599200,37440,599200,120640,4972,110272,110272,599040,380,11027,11027
311462,235,234,755,754,299680,37440,299680,120640,4972,110272,110272,299520,380,11027,11027
161702,235,234,755,754,149920,37440,149920,120640,4972,110272,110272,149760,380,11027,11027
1348262,235,234,755,754,1336480,37440,1336480,120640,11092,110272,110272,1336320,848,11027,11027
680102,235,234,755,754,668320,37440,668320,120640,11092,110272,110272,668160,848,11027,11027
346022,235,234,755,754,334240,37440,334240,120640,11092,110272,110272,334080,848,11027,11027
178982,235,234,755,754,167200,37440,167200,120640,11092,110272,110272,167040,848,11027,11027
877222,235,234,755,754,865440,37440,865440,120640,5492,110272,110272,865280,380,11027,11027
444582,235,234,755,754,432800,37440,432800,120640,5492,110272,110272,432640,380,11027,11027
228262,235,234,755,754,216480,37440,216480,120640,5492,110272,110272,216320,380,11027,11027
1942182,235,234,755,754,1930400,37440,1930400,120640,12252,110272,110272,1930240,848,11027,11027
977062,235,234,755,754,965280,37440,965280,120640,12252,110272,110272,965120,848,11027,11027
494502,235,234,755,754,482720,37440,482720,120640,12252,110272,110272,482560,848,11027,11027
253222,235,234,755,754,241440,37440,241440,120640,12252,110272,110272,241280,848,11027,11027
2607782,235,234,755,754,2596000,37440,2596000,120640,8872,110272,110272,2595840,380,11027,11027
1309862,235,234,755,754,1298080,37440,1298080,120640,8872,110272,110272,1297920,380,11027,11027
660902,235,234,755,754,649120,37440,649120,120640,8872,110272,110272,648960,380,11027,11027
336422,235,234,755,754,324640,37440,324640,120640,8872,110272,110272,324480,380,11027,11027
5802662,235,234,755,754,5790880,37440,5790880,120640,19792,110272,110272,5790720,848,11027,11027
2907302,235,234,755,754,2895520,37440,2895520,120640,19792,110272,110272,2895360,848,11027,11027
1459622,235,234,755,754,1447840,37440,1447840,120640,19792,110272,110272,1447680,848,11027,11027
735782,235,234,755,754,724000,37440,724000,120640,19792,110272,110272,723840,848,11027,11027
505429,109,108,292,291,497280,69120,497280,186240,27160,78570,78570,496640,2619,7857,7857
257109,109,108,292,291,248960,69120,248960,186240,27160,78570,78570,248320,2619,7857,7857
195029,109,108,292,291,124800,69120,186880,186240,27160,78570,78570,124160,2619,7857,7857
1002069,109,108,292,291,993920,69120,993920,186240,28130,78570,78570,993280,2619,7857,7857
505429,109,108,292,291,497280,69120,497280,186240,28130,78570,78570,496640,2619,7857,7857
257109,109,108,292,291,248960,69120,248960,186240,28130,78570,78570,248320,2619,7857,7857
195029,109,108,292,291,124800,69120,186880,186240,28130,78570,78570,124160,2619,7857,7857
