cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
12140408,1693,1692,393,392,12128352,162432,12128352,37632,41454,124362,124362,12128256,1480,10364,10364
6076280,1693,1692,393,392,6064224,162432,6064224,37632,41454,124362,124362,6064128,1480,10364,10364
3044216,1693,1692,393,392,3032160,162432,3032160,37632,41454,124362,124362,3032064,1480,10364,10364
1528184,1693,1692,393,392,1516128,162432,1516128,37632,41454,124362,124362,1516032,1480,10364,10364
42461048,1693,1692,393,392,42448992,162432,42448992,37632,145089,124362,124362,42448896,5182,10364,10364
21236600,1693,1692,393,392,21224544,162432,21224544,37632,145089,124362,124362,21224448,5182,10364,10364
10624376,1693,1692,393,392,10612320,162432,10612320,37632,145089,124362,124362,10612224,5182,10364,10364
5318264,1693,1692,393,392,5306208,162432,5306208,37632,145089,124362,124362,5306112,5182,10364,10364
919604,461,460,171,170,914256,154560,914256,57120,22312,102638,102638,913920,978,4888,4888
462644,461,460,171,170,457296,154560,457296,57120,22312,102638,102638,456960,978,4888,4888
234164,461,460,171,170,228816,154560,228816,57120,22312,102638,102638,228480,978,4888,4888
543284,461,460,171,170,537936,154560,537936,57120,7088,102638,102638,537600,288,4888,4888
274484,461,460,171,170,269136,154560,269136,57120,7088,102638,102638,268800,288,4888,4888
160244,461,460,171,170,154896,154560,134736,57120,7088,102638,102638,134400,288,4888,4888
1833524,461,460,171,170,1828176,154560,1828176,57120,24098,102638,102638,1827840,978,4888,4888
919604,461,460,171,170,914256,154560,914256,57120,24098,102638,102638,913920,978,4888,4888
462644,461,460,171,170,457296,154560,457296,57120,24098,102638,102638,456960,978,4888,4888
234164,461,460,171,170,228816,154560,228816,57120,24098,102638,102638,228480,978,4888,4888
1242164,461,460,171,170,1236816,154560,1236816,57120,8452,102638,102638,1236480,288,4888,4888
623924,461,460,171,170,618576,154560,618576,57120,8452,102638,102638,618240,288,4888,4888
314804,461,460,171,170,309456,154560,309456,57120,8452,102638,102638,309120,288,4888,4888
160244,461,460,171,170,154896,154560,154896,57120,8452,102638,102638,154560,288,4888,4888
4209716,461,460,171,170,4204368,154560,4204368,57120,28738,102638,102638,4204032,978,4888,4888
2107700,461,460,171,170,2102352,154560,2102352,57120,28738,102638,102638,2102016,978,4888,4888
1056692,461,460,171,170,1051344,154560,1051344,57120,28738,102638,102638,1051008,978,4888,4888
531188,461,460,171,170,525840,154560,525840,57120,28738,102638,102638,525504,978,4888,4888
514939,461,460,171,170,494928,154560,494928,57120,5796,410550,410550,494592,230,19550,19550
430561,461,460,171,170,247632,154560,247632,57120,5796,410550,410550,247296,230,19550,19550
430561,461,460,171,170,154896,154560,123984,57120,5796,410550,410550,123648,230,19550,19550
2478644,461,460,171,170,2473296,154560,2473296,57120,10868,102638,102638,2472960,288,4888,4888
1242164,461,460,171,170,1236816,154560,1236816,57120,10868,102638,102638,1236480,288,4888,4888
623924,461,460,171,170,618576,154560,618576,57120,10868,102638,102638,618240,288,4888,4888
314804,461,460,171,170,309456,154560,309456,57120,10868,102638,102638,309120,288,4888,4888
8413748,461,460,171,170,8408400,154560,8408400,57120,36950,102638,102638,8408064,978,4888,4888
4209716,461,460,171,170,4204368,154560,4204368,57120,36950,102638,102638,4204032,978,4888,4888
2107700,461,460,171,170,2102352,154560,2102352,57120,36950,102638,102638,2102016,978,4888,4888
1056692,461,460,171,170,1051344,154560,1051344,57120,36950,102638,102638,1051008,978,4888,4888
1256827,461,460,171,170,1236816,154560,1236816,57120,7245,410550,410550,1236480,230,19550,19550
638587,461,460,171,170,618576,154560,618576,57120,7245,410550,410550,618240,230,19550,19550
430561,461,460,171,170,309456,154560,309456,57120,7245,410550,410550,309120,230,19550,19550
430561,461,460,171,170,154896,154560,154896,57120,7245,410550,410550,154560,230,19550,19550
6188084,461,460,171,170,6182736,154560,6182736,57120,18112,102638,102638,6182400,288,4888,4888
3096884,461,460,171,170,3091536,154560,3091536,57120,18112,102638,102638,3091200,288,4888,4888
1551284,461,460,171,170,1545936,154560,1545936,57120,18112,102638,102638,1545600,288,4888,4888
778484,461,460,171,170,773136,154560,773136,57120,18112,102638,102638,772800,288,4888,4888
21025844,461,460,171,170,21020496,154560,21020496,57120,61582,102638,102638,21020160,978,4888,4888
10515764,461,460,171,170,10510416,154560,10510416,57120,61582,102638,102638,10510080,978,4888,4888
5260724,461,460,171,170,5255376,154560,5255376,57120,61582,102638,102638,5255040,978,4888,4888
2633204,461,460,171,170,2627856,154560,2627856,57120,61582,102638,102638,2627520,978,4888,4888
823205,325,324,387,386,791552,331776,791552,395264,64076,125064,125064,790528,15633,31266,31266
427941,325,324,387,386,396288,331776,396288,395264,64076,125064,125064,395264,15633,31266,31266
1218469,325,324,387,386,1186816,331776,1186816,395264,64848,125064,125064,1185792,15633,31266,31266
625573,325,324,387,386,593920,331776,593920,395264,64848,125064,125064,592896,15633,31266,31266
1613733,325,324,387,386,1582080,331776,1582080,395264,65620,125064,125064,1581056,15633,31266,31266
823205,325,324,387,386,791552,331776,791552,395264,65620,125064,125064,790528,15633,31266,31266
2404261,325,324,387,386,2372608,331776,2372608,395264,67164,125064,125064,2371584,15633,31266,31266
1218469,325,324,387,386,1186816,331776,1186816,395264,67164,125064,125064,1185792,15633,31266,31266
3590053,325,324,387,386,3558400,331776,3558400,395264,69480,125064,125064,3557376,15633,31266,31266
1811365,325,324,387,386,1779712,331776,1779712,395264,69480,125064,125064,1778688,15633,31266,31266
4775845,325,324,387,386,4744192,331776,4744192,395264,71796,125064,125064,4743168,15633,31266,31266
2404261,325,324,387,386,2372608,331776,2372608,395264,71796,125064,125064,2371584,15633,31266,31266
7147429,325,324,387,386,7115776,331776,7115776,395264,76428,125064,125064,7114752,15633,31266,31266
3590053,325,324,387,386,3558400,331776,3558400,395264,76428,125064,125064,3557376,15633,31266,31266
10704805,325,324,387,386,10673152,331776,10673152,395264,83376,125064,125064,10672128,15633,31266,31266
5368741,325,324,387,386,5337088,331776,5337088,395264,83376,125064,125064,5336064,15633,31266,31266
14262181,325,324,387,386,14230528,331776,14230528,395264,90324,125064,125064,14229504,15633,31266,31266
7147429,325,324,387,386,7115776,331776,7115776,395264,90324,125064,125064,7114752,15633,31266,31266
21376933,325,324,387,386,21345280,331776,21345280,395264,104220,125064,125064,21344256,15633,31266,31266
10704805,325,324,387,386,10673152,331776,10673152,395264,104220,125064,125064,10672128,15633,31266,31266
459207,325,324,387,386,332800,331776,396288,395264,1944,250128,250128,331776,324,62532,62532
459207,325,324,387,386,332800,331776,396288,395264,1944,250128,250128,165888,324,62532,62532
32049061,325,324,387,386,32017408,331776,32017408,395264,125064,125064,125064,32016384,15633,31266,31266
16040869,325,324,387,386,16009216,331776,16009216,395264,125064,125064,125064,16008192,15633,31266,31266
506311,325,324,387,386,443392,331776,443392,395264,2160,250128,250128,442368,324,62532,62532
459207,325,324,387,386,332800,331776,396288,395264,2160,250128,250128,221184,324,62532,62532
42721189,325,324,387,386,42689536,331776,42689536,395264,145908,125064,125064,42688512,15633,31266,31266
21376933,325,324,387,386,21345280,331776,21345280,395264,145908,125064,125064,21344256,15633,31266,31266
625707,325,324,387,386,332800,331776,396288,395264,1944,500256,500256,331776,324,125064,125064
625707,325,324,387,386,332800,331776,396288,395264,1944,500256,500256,165888,324,125064,125064
727495,325,324,387,386,664576,331776,664576,395264,2592,250128,250128,663552,324,62532,62532
459207,325,324,387,386,332800,331776,396288,395264,2592,250128,250128,331776,324,62532,62532
64065445,325,324,387,386,64033792,331776,64033792,395264,187596,125064,125064,64032768,15633,31266,31266
32049061,325,324,387,386,32017408,331776,32017408,395264,187596,125064,125064,32016384,15633,31266,31266
812825,737,736,193,192,811536,388608,811536,101376,38016,72864,72864,811008,276,552,552
542489,737,736,193,192,541200,388608,541200,101376,13200,72864,72864,540672,92,552,552
812825,737,736,193,192,811536,388608,811536,101376,19800,72864,72864,811008,138,552,552
1083161,737,736,193,192,1081872,388608,1081872,101376,26400,72864,72864,1081344,184,552,552
542489,737,736,193,192,541200,388608,541200,101376,26400,72864,72864,540672,184,552,552
1623833,737,736,193,192,1622544,388608,1622544,101376,39600,72864,72864,1622016,276,552,552
812825,737,736,193,192,811536,388608,811536,101376,39600,72864,72864,811008,276,552,552
543041,737,736,193,192,541200,388608,541200,101376,13200,145728,145728,540672,92,1104,1104
1083161,737,736,193,192,1081872,388608,1081872,101376,14256,72864,72864,1081344,92,552,552
542489,737,736,193,192,541200,388608,541200,101376,14256,72864,72864,540672,92,552,552
1623833,737,736,193,192,1622544,388608,1622544,101376,21384,72864,72864,1622016,138,552,552
812825,737,736,193,192,811536,388608,811536,101376,21384,72864,72864,811008,138,552,552
2164505,737,736,193,192,2163216,388608,2163216,101376,28512,72864,72864,2162688,184,552,552
1083161,737,736,193,192,1081872,388608,1081872,101376,28512,72864,72864,1081344,184,552,552
542489,737,736,193,192,541200,388608,541200,101376,28512,72864,72864,540672,184,552,552
3245849,737,736,193,192,3244560,388608,3244560,101376,42768,72864,72864,3244032,276,552,552
1623833,737,736,193,192,1622544,388608,1622544,101376,42768,72864,72864,1622016,276,552,552
812825,737,736,193,192,811536,388608,811536,101376,42768,72864,72864,811008,276,552,552
1557905,737,736,193,192,1554960,388608,1554960,101376,15180,291456,291456,1554432,92,2208,2208
780689,737,736,193,192,777744,388608,777744,101376,15180,291456,291456,777216,92,2208,2208
3111233,737,736,193,192,3109392,388608,3109392,101376,18216,145728,145728,3108864,92,1104,1104
1556801,737,736,193,192,1554960,388608,1554960,101376,18216,145728,145728,1554432,92,1104,1104
779585,737,736,193,192,777744,388608,777744,101376,18216,145728,145728,777216,92,1104,1104
6219545,737,736,193,192,6218256,388608,6218256,101376,24288,72864,72864,6217728,92,552,552
3110681,737,736,193,192,3109392,388608,3109392,101376,24288,72864,72864,3108864,92,552,552
1556249,737,736,193,192,1554960,388608,1554960,101376,24288,72864,72864,1554432,92,552,552
779033,737,736,193,192,777744,388608,777744,101376,24288,72864,72864,777216,92,552,552
9328409,737,736,193,192,9327120,388608,9327120,101376,36432,72864,72864,9326592,138,552,552
4665113,737,736,193,192,4663824,388608,4663824,101376,36432,72864,72864,4663296,138,552,552
2333465,737,736,193,192,2332176,388608,2332176,101376,36432,72864,72864,2331648,138,552,552
1167641,737,736,193,192,1166352,388608,1166352,101376,36432,72864,72864,1165824,138,552,552
12437273,737,736,193,192,12435984,388608,12435984,101376,48576,72864,72864,12435456,184,552,552
6219545,737,736,193,192,6218256,388608,6218256,101376,48576,72864,72864,6217728,184,552,552
3110681,737,736,193,192,3109392,388608,3109392,101376,48576,72864,72864,3108864,184,552,552
1556249,737,736,193,192,1554960,388608,1554960,101376,48576,72864,72864,1554432,184,552,552
18655001,737,736,193,192,18653712,388608,18653712,101376,72864,72864,72864,18653184,276,552,552
9328409,737,736,193,192,9327120,388608,9327120,101376,72864,72864,72864,9326592,276,552,552
4665113,737,736,193,192,4663824,388608,4663824,101376,72864,72864,72864,4663296,276,552,552
2333465,737,736,193,192,2332176,388608,2332176,101376,72864,72864,72864,2331648,276,552,552
3112337,737,736,193,192,3109392,388608,3109392,101376,18216,291456,291456,3108864,92,2208,2208
1557905,737,736,193,192,1554960,388608,1554960,101376,18216,291456,291456,1554432,92,2208,2208
780689,737,736,193,192,777744,388608,777744,101376,18216,291456,291456,777216,92,2208,2208
6220097,737,736,193,192,6218256,388608,6218256,101376,24288,145728,145728,6217728,92,1104,1104
3111233,737,736,193,192,3109392,388608,3109392,101376,24288,145728,145728,3108864,92,1104,1104
1556801,737,736,193,192,1554960,388608,1554960,101376,24288,145728,145728,1554432,92,1104,1104
779585,737,736,193,192,777744,388608,777744,101376,24288,145728,145728,777216,92,1104,1104
12437273,737,736,193,192,12435984,388608,12435984,101376,36432,72864,72864,12435456,92,552,552
6219545,737,736,193,192,6218256,388608,6218256,101376,36432,72864,72864,6217728,92,552,552
3110681,737,736,193,192,3109392,388608,3109392,101376,36432,72864,72864,3108864,92,552,552
1556249,737,736,193,192,1554960,388608,1554960,101376,36432,72864,72864,1554432,92,552,552
18655001,737,736,193,192,18653712,388608,18653712,101376,54648,72864,72864,18653184,138,552,552
9328409,737,736,193,192,9327120,388608,9327120,101376,54648,72864,72864,9326592,138,552,552
4665113,737,736,193,192,4663824,388608,4663824,101376,54648,72864,72864,4663296,138,552,552
2333465,737,736,193,192,2332176,388608,2332176,101376,54648,72864,72864,2331648,138,552,552
24872729,737,736,193,192,24871440,388608,24871440,101376,72864,72864,72864,24870912,184,552,552
12437273,737,736,193,192,12435984,388608,12435984,101376,72864,72864,72864,12435456,184,552,552
6219545,737,736,193,192,6218256,388608,6218256,101376,72864,72864,72864,6217728,184,552,552
3110681,737,736,193,192,3109392,388608,3109392,101376,72864,72864,72864,3108864,184,552,552
37308185,737,736,193,192,37306896,388608,37306896,101376,109296,72864,72864,37306368,276,552,552
18655001,737,736,193,192,18653712,388608,18653712,101376,109296,72864,72864,18653184,276,552,552
9328409,737,736,193,192,9327120,388608,9327120,101376,109296,72864,72864,9326592,276,552,552
4665113,737,736,193,192,4663824,388608,4663824,101376,109296,72864,72864,4663296,276,552,552
337273,2497,2496,297,296,279664,279552,186480,33152,9100,323232,323232,186368,312,11544,11544
358217,2497,2496,297,296,344176,279552,344176,33152,9408,323232,323232,344064,312,11544,11544
337273,2497,2496,297,296,279664,279552,172144,33152,9408,323232,323232,172032,312,11544,11544
386889,2497,2496,297,296,372848,279552,372848,33152,9464,323232,323232,372736,312,11544,11544
337273,2497,2496,297,296,279664,279552,186480,33152,9464,323232,323232,186368,312,11544,11544
573257,2497,2496,297,296,559216,279552,559216,33152,9828,323232,323232,559104,312,11544,11544
337273,2497,2496,297,296,279664,279552,279664,33152,9828,323232,323232,279552,312,11544,11544
337273,2497,2496,297,296,279664,279552,139888,33152,9828,323232,323232,139776,312,11544,11544
759625,2497,2496,297,296,745584,279552,745584,33152,10192,323232,323232,745472,312,11544,11544
386889,2497,2496,297,296,372848,279552,372848,33152,10192,323232,323232,372736,312,11544,11544
337273,2497,2496,297,296,279664,279552,186480,33152,10192,323232,323232,186368,312,11544,11544
1132361,2497,2496,297,296,1118320,279552,1118320,33152,10920,323232,323232,1118208,312,11544,11544
573257,2497,2496,297,296,559216,279552,559216,33152,10920,323232,323232,559104,312,11544,11544
337273,2497,2496,297,296,279664,279552,279664,33152,10920,323232,323232,279552,312,11544,11544
337273,2497,2496,297,296,279664,279552,139888,33152,10920,323232,323232,139776,312,11544,11544
1505097,2497,2496,297,296,1491056,279552,1491056,33152,11648,323232,323232,1490944,312,11544,11544
759625,2497,2496,297,296,745584,279552,745584,33152,11648,323232,323232,745472,312,11544,11544
386889,2497,2496,297,296,372848,279552,372848,33152,11648,323232,323232,372736,312,11544,11544
337273,2497,2496,297,296,279664,279552,186480,33152,11648,323232,323232,186368,312,11544,11544
2250569,2497,2496,297,296,2236528,279552,2236528,33152,13104,323232,323232,2236416,312,11544,11544
1132361,2497,2496,297,296,1118320,279552,1118320,33152,13104,323232,323232,1118208,312,11544,11544
573257,2497,2496,297,296,559216,279552,559216,33152,13104,323232,323232,559104,312,11544,11544
337273,2497,2496,297,296,279664,279552,279664,33152,13104,323232,323232,279552,312,11544,11544
608811,71,70,197,196,347136,215040,605184,602112,12432,82320,82320,344064,490,3430,3430
608811,71,70,197,196,218112,215040,605184,602112,12432,82320,82320,172032,490,3430,3430
608811,71,70,197,196,605184,215040,605184,602112,21756,82320,82320,602112,858,3430,3430
608811,71,70,197,196,304128,215040,605184,602112,21756,82320,82320,301056,858,3430,3430
608811,71,70,197,196,218112,215040,605184,602112,21756,82320,82320,150528,858,3430,3430
1210923,71,70,197,196,1207296,215040,1207296,602112,43512,82320,82320,1204224,1715,3430,3430
608811,71,70,197,196,605184,215040,605184,602112,43512,82320,82320,602112,1715,3430,3430
608811,71,70,197,196,304128,215040,605184,602112,43512,82320,82320,301056,1715,3430,3430
608811,71,70,197,196,347136,215040,605184,602112,6552,82320,82320,344064,245,3430,3430
608811,71,70,197,196,218112,215040,605184,602112,6552,82320,82320,172032,245,3430,3430
694827,71,70,197,196,691200,215040,691200,602112,13104,82320,82320,688128,490,3430,3430
608811,71,70,197,196,347136,215040,605184,602112,13104,82320,82320,344064,490,3430,3430
608811,71,70,197,196,218112,215040,605184,602112,13104,82320,82320,172032,490,3430,3430
1210923,71,70,197,196,1207296,215040,1207296,602112,22932,82320,82320,1204224,858,3430,3430
608811,71,70,197,196,605184,215040,605184,602112,22932,82320,82320,602112,858,3430,3430
608811,71,70,197,196,304128,215040,605184,602112,22932,82320,82320,301056,858,3430,3430
2415147,71,70,197,196,2411520,215040,2411520,602112,45864,82320,82320,2408448,1715,3430,3430
