cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
23980643,469,468,151,150,23962624,479232,23962624,153600,70200,140400,140400,23961600,2925,17550,17550
11999843,469,468,151,150,11981824,479232,11981824,153600,70200,140400,140400,11980800,2925,17550,17550
6009443,469,468,151,150,5991424,479232,5991424,153600,70200,140400,140400,5990400,2925,17550,17550
28772963,469,468,151,150,28754944,479232,28754944,153600,84240,140400,140400,28753920,3510,17550,17550
14396003,469,468,151,150,14377984,479232,14377984,153600,84240,140400,140400,14376960,3510,17550,17550
7207523,469,468,151,150,7189504,479232,7189504,153600,84240,140400,140400,7188480,3510,17550,17550
47942243,469,468,151,150,47924224,479232,47924224,153600,140400,140400,140400,47923200,5850,17550,17550
23980643,469,468,151,150,23962624,479232,23962624,153600,140400,140400,140400,23961600,5850,17550,17550
11999843,469,468,151,150,11981824,479232,11981824,153600,140400,140400,140400,11980800,5850,17550,17550
71903843,469,468,151,150,71885824,479232,71885824,153600,210600,140400,140400,71884800,8775,17550,17550
35961443,469,468,151,150,35943424,479232,35943424,153600,210600,140400,140400,35942400,8775,17550,17550
17990243,469,468,151,150,17972224,479232,17972224,153600,210600,140400,140400,17971200,8775,17550,17550
894314,1217,1216,2481,2480,888888,68096,888888,138880,18228,82460,82460,888832,589,2945,2945
449898,1217,1216,2481,2480,444472,68096,444472,138880,18228,82460,82460,444416,589,2945,2945
227690,1217,1216,2481,2480,222264,68096,222264,138880,18228,82460,82460,222208,589,2945,2945
1783146,1217,1216,2481,2480,1777720,68096,1777720,138880,19964,82460,82460,1777664,589,2945,2945
894314,1217,1216,2481,2480,888888,68096,888888,138880,19964,82460,82460,888832,589,2945,2945
449898,1217,1216,2481,2480,444472,68096,444472,138880,19964,82460,82460,444416,589,2945,2945
227690,1217,1216,2481,2480,222264,68096,222264,138880,19964,82460,82460,222208,589,2945,2945
1367402,1217,1216,2481,2480,1361976,68096,1361976,138880,5320,82460,82460,1361920,95,2945,2945
686442,1217,1216,2481,2480,681016,68096,681016,138880,5320,82460,82460,680960,95,2945,2945
345962,1217,1216,2481,2480,340536,68096,340536,138880,5320,82460,82460,340480,95,2945,2945
175722,1217,1216,2481,2480,170296,68096,170296,138880,5320,82460,82460,170240,95,2945,2945
8449386,1217,1216,2481,2480,8443960,68096,8443960,138880,32984,82460,82460,8443904,589,2945,2945
4227434,1217,1216,2481,2480,4222008,68096,4222008,138880,32984,82460,82460,4221952,589,2945,2945
2116458,1217,1216,2481,2480,2111032,68096,2111032,138880,32984,82460,82460,2110976,589,2945,2945
1060970,1217,1216,2481,2480,1055544,68096,1055544,138880,32984,82460,82460,1055488,589,2945,2945
2729322,1217,1216,2481,2480,2723896,68096,2723896,138880,7980,82460,82460,2723840,95,2945,2945
1367402,1217,1216,2481,2480,1361976,68096,1361976,138880,7980,82460,82460,1361920,95,2945,2945
686442,1217,1216,2481,2480,681016,68096,681016,138880,7980,82460,82460,680960,95,2945,2945
345962,1217,1216,2481,2480,340536,68096,340536,138880,7980,82460,82460,340480,95,2945,2945
16893290,1217,1216,2481,2480,16887864,68096,16887864,138880,49476,82460,82460,16887808,589,2945,2945
8449386,1217,1216,2481,2480,8443960,68096,8443960,138880,49476,82460,82460,8443904,589,2945,2945
4227434,1217,1216,2481,2480,4222008,68096,4222008,138880,49476,82460,82460,4221952,589,2945,2945
2116458,1217,1216,2481,2480,2111032,68096,2111032,138880,49476,82460,82460,2110976,589,2945,2945
556858,148,147,267,266,546816,301056,546816,544768,40166,78204,78204,544768,4888,9776,9776
556858,148,147,267,266,303104,301056,546816,544768,40166,78204,78204,272384,4888,9776,9776
556858,148,147,267,266,303104,301056,546816,544768,6042,78204,78204,233472,698,9776,9776
556858,148,147,267,266,303104,301056,546816,544768,6042,78204,78204,116736,698,9776,9776
556858,148,147,267,266,468992,301056,546816,544768,12084,78204,78204,466944,1396,9776,9776
556858,148,147,267,266,303104,301056,546816,544768,12084,78204,78204,233472,1396,9776,9776
1646394,148,147,267,266,1636352,301056,1636352,544768,42294,78204,78204,1634304,4888,9776,9776
829242,148,147,267,266,819200,301056,819200,544768,42294,78204,78204,817152,4888,9776,9776
556858,148,147,267,266,403456,301056,546816,544768,4900,78204,78204,401408,514,9776,9776
556858,148,147,267,266,303104,301056,546816,544768,4900,78204,78204,200704,514,9776,9776
556858,148,147,267,266,546816,301056,546816,544768,6650,78204,78204,544768,698,9776,9776
556858,148,147,267,266,303104,301056,546816,544768,6650,78204,78204,272384,698,9776,9776
1101626,148,147,267,266,1091584,301056,1091584,544768,13300,78204,78204,1089536,1396,9776,9776
556858,148,147,267,266,546816,301056,546816,544768,13300,78204,78204,544768,1396,9776,9776
3825466,148,147,267,266,3815424,301056,3815424,544768,46550,78204,78204,3813376,4888,9776,9776
1918778,148,147,267,266,1908736,301056,1908736,544768,46550,78204,78204,1906688,4888,9776,9776
566634,148,147,267,266,303104,301056,546816,544768,1512,156408,156408,172032,147,19551,19551
614202,148,147,267,266,604160,301056,604160,544768,3234,78204,78204,602112,257,9776,9776
556858,148,147,267,266,303104,301056,546816,544768,3234,78204,78204,301056,257,9776,9776
1216314,148,147,267,266,1206272,301056,1206272,544768,6468,78204,78204,1204224,514,9776,9776
614202,148,147,267,266,604160,301056,604160,544768,6468,78204,78204,602112,514,9776,9776
1646394,148,147,267,266,1636352,301056,1636352,544768,8778,78204,78204,1634304,698,9776,9776
829242,148,147,267,266,819200,301056,819200,544768,8778,78204,78204,817152,698,9776,9776
3280698,148,147,267,266,3270656,301056,3270656,544768,17556,78204,78204,3268608,1396,9776,9776
1646394,148,147,267,266,1636352,301056,1636352,544768,17556,78204,78204,1634304,1396,9776,9776
11452218,148,147,267,266,11442176,301056,11442176,544768,61446,78204,78204,11440128,4888,9776,9776
5732154,148,147,267,266,5722112,301056,5722112,544768,61446,78204,78204,5720064,4888,9776,9776
586185,148,147,267,266,303104,301056,546816,544768,1568,312816,312816,200704,147,39102,39102
586185,148,147,267,266,303104,301056,546816,544768,1568,312816,312816,100352,147,39102,39102
566634,148,147,267,266,403456,301056,546816,544768,1960,156408,156408,401408,147,19551,19551
566634,148,147,267,266,303104,301056,546816,544768,1960,156408,156408,200704,147,19551,19551
1417018,148,147,267,266,1406976,301056,1406976,544768,4802,78204,78204,1404928,257,9776,9776
714554,148,147,267,266,704512,301056,704512,544768,4802,78204,78204,702464,257,9776,9776
2821946,148,147,267,266,2811904,301056,2811904,544768,9604,78204,78204,2809856,514,9776,9776
1417018,148,147,267,266,1406976,301056,1406976,544768,9604,78204,78204,1404928,514,9776,9776
3825466,148,147,267,266,3815424,301056,3815424,544768,13034,78204,78204,3813376,698,9776,9776
1918778,148,147,267,266,1908736,301056,1908736,544768,13034,78204,78204,1906688,698,9776,9776
7638842,148,147,267,266,7628800,301056,7628800,544768,26068,78204,78204,7626752,1396,9776,9776
3825466,148,147,267,266,3815424,301056,3815424,544768,26068,78204,78204,3813376,1396,9776,9776
26705722,148,147,267,266,26695680,301056,26695680,544768,91238,78204,78204,26693632,4888,9776,9776
13358906,148,147,267,266,13348864,301056,13348864,544768,91238,78204,78204,13346816,4888,9776,9776
578301,1537,1536,1641,1640,566820,55296,566820,59040,18819,88560,88560,566784,1968,9840,9840
294909,1537,1536,1641,1640,283428,55296,283428,59040,18819,88560,88560,283392,1968,9840,9840
153213,1537,1536,1641,1640,141732,55296,141732,59040,18819,88560,88560,141696,1968,9840,9840
767229,1537,1536,1641,1640,755748,55296,755748,59040,19188,88560,88560,755712,1968,9840,9840
389373,1537,1536,1641,1640,377892,55296,377892,59040,19188,88560,88560,377856,1968,9840,9840
200445,1537,1536,1641,1640,188964,55296,188964,59040,19188,88560,88560,188928,1968,9840,9840
1145085,1537,1536,1641,1640,1133604,55296,1133604,59040,19926,88560,88560,1133568,1968,9840,9840
578301,1537,1536,1641,1640,566820,55296,566820,59040,19926,88560,88560,566784,1968,9840,9840
294909,1537,1536,1641,1640,283428,55296,283428,59040,19926,88560,88560,283392,1968,9840,9840
153213,1537,1536,1641,1640,141732,55296,141732,59040,19926,88560,88560,141696,1968,9840,9840
1522941,1537,1536,1641,1640,1511460,55296,1511460,59040,20664,88560,88560,1511424,1968,9840,9840
767229,1537,1536,1641,1640,755748,55296,755748,59040,20664,88560,88560,755712,1968,9840,9840
389373,1537,1536,1641,1640,377892,55296,377892,59040,20664,88560,88560,377856,1968,9840,9840
200445,1537,1536,1641,1640,188964,55296,188964,59040,20664,88560,88560,188928,1968,9840,9840
2278653,1537,1536,1641,1640,2267172,55296,2267172,59040,22140,88560,88560,2267136,1968,9840,9840
1145085,1537,1536,1641,1640,1133604,55296,1133604,59040,22140,88560,88560,1133568,1968,9840,9840
578301,1537,1536,1641,1640,566820,55296,566820,59040,22140,88560,88560,566784,1968,9840,9840
294909,1537,1536,1641,1640,283428,55296,283428,59040,22140,88560,88560,283392,1968,9840,9840
3034365,1537,1536,1641,1640,3022884,55296,3022884,59040,23616,88560,88560,3022848,1968,9840,9840
1522941,1537,1536,1641,1640,1511460,55296,1511460,59040,23616,88560,88560,1511424,1968,9840,9840
767229,1537,1536,1641,1640,755748,55296,755748,59040,23616,88560,88560,755712,1968,9840,9840
389373,1537,1536,1641,1640,377892,55296,377892,59040,23616,88560,88560,377856,1968,9840,9840
564477,1537,1536,1641,1640,552996,55296,552996,59040,3240,88560,88560,552960,240,9840,9840
287997,1537,1536,1641,1640,276516,55296,276516,59040,3240,88560,88560,276480,240,9840,9840
149757,1537,1536,1641,1640,138276,55296,138276,59040,3240,88560,88560,138240,240,9840,9840
4545789,1537,1536,1641,1640,4534308,55296,4534308,59040,26568,88560,88560,4534272,1968,9840,9840
2278653,1537,1536,1641,1640,2267172,55296,2267172,59040,26568,88560,88560,2267136,1968,9840,9840
1145085,1537,1536,1641,1640,1133604,55296,1133604,59040,26568,88560,88560,1133568,1968,9840,9840
578301,1537,1536,1641,1640,566820,55296,566820,59040,26568,88560,88560,566784,1968,9840,9840
748797,1537,1536,1641,1640,737316,55296,737316,59040,3600,88560,88560,737280,240,9840,9840
380157,1537,1536,1641,1640,368676,55296,368676,59040,3600,88560,88560,368640,240,9840,9840
195837,1537,1536,1641,1640,184356,55296,184356,59040,3600,88560,88560,184320,240,9840,9840
6057213,1537,1536,1641,1640,6045732,55296,6045732,59040,29520,88560,88560,6045696,1968,9840,9840
3034365,1537,1536,1641,1640,3022884,55296,3022884,59040,29520,88560,88560,3022848,1968,9840,9840
1522941,1537,1536,1641,1640,1511460,55296,1511460,59040,29520,88560,88560,1511424,1968,9840,9840
767229,1537,1536,1641,1640,755748,55296,755748,59040,29520,88560,88560,755712,1968,9840,9840
1117437,1537,1536,1641,1640,1105956,55296,1105956,59040,4320,88560,88560,1105920,240,9840,9840
564477,1537,1536,1641,1640,552996,55296,552996,59040,4320,88560,88560,552960,240,9840,9840
287997,1537,1536,1641,1640,276516,55296,276516,59040,4320,88560,88560,276480,240,9840,9840
149757,1537,1536,1641,1640,138276,55296,138276,59040,4320,88560,88560,138240,240,9840,9840
9080061,1537,1536,1641,1640,9068580,55296,9068580,59040,35424,88560,88560,9068544,1968,9840,9840
4545789,1537,1536,1641,1640,4534308,55296,4534308,59040,35424,88560,88560,4534272,1968,9840,9840
2278653,1537,1536,1641,1640,2267172,55296,2267172,59040,35424,88560,88560,2267136,1968,9840,9840
1145085,1537,1536,1641,1640,1133604,55296,1133604,59040,35424,88560,88560,1133568,1968,9840,9840
1486077,1537,1536,1641,1640,1474596,55296,1474596,59040,5040,88560,88560,1474560,240,9840,9840
748797,1537,1536,1641,1640,737316,55296,737316,59040,5040,88560,88560,737280,240,9840,9840
380157,1537,1536,1641,1640,368676,55296,368676,59040,5040,88560,88560,368640,240,9840,9840
195837,1537,1536,1641,1640,184356,55296,184356,59040,5040,88560,88560,184320,240,9840,9840
12102909,1537,1536,1641,1640,12091428,55296,12091428,59040,41328,88560,88560,12091392,1968,9840,9840
6057213,1537,1536,1641,1640,6045732,55296,6045732,59040,41328,88560,88560,6045696,1968,9840,9840
3034365,1537,1536,1641,1640,3022884,55296,3022884,59040,41328,88560,88560,3022848,1968,9840,9840
1522941,1537,1536,1641,1640,1511460,55296,1511460,59040,41328,88560,88560,1511424,1968,9840,9840
2223357,1537,1536,1641,1640,2211876,55296,2211876,59040,6480,88560,88560,2211840,240,9840,9840
1117437,1537,1536,1641,1640,1105956,55296,1105956,59040,6480,88560,88560,1105920,240,9840,9840
564477,1537,1536,1641,1640,552996,55296,552996,59040,6480,88560,88560,552960,240,9840,9840
287997,1537,1536,1641,1640,276516,55296,276516,59040,6480,88560,88560,276480,240,9840,9840
18148605,1537,1536,1641,1640,18137124,55296,18137124,59040,53136,88560,88560,18137088,1968,9840,9840
9080061,1537,1536,1641,1640,9068580,55296,9068580,59040,53136,88560,88560,9068544,1968,9840,9840
4545789,1537,1536,1641,1640,4534308,55296,4534308,59040,53136,88560,88560,4534272,1968,9840,9840
2278653,1537,1536,1641,1640,2267172,55296,2267172,59040,53136,88560,88560,2267136,1968,9840,9840
8508950,19,18,191,190,846336,801792,8507904,8463360,4785,74385,74385,445440,45,855,855
8508950,19,18,191,190,890880,801792,8507904,8463360,9092,74385,74385,846336,86,855,855
8508950,19,18,191,190,1737216,801792,8507904,8463360,18183,74385,74385,1692672,171,855,855
8508950,19,18,191,190,4276224,801792,8507904,8463360,45458,74385,74385,4231680,428,855,855
8508950,19,18,191,190,846336,801792,8507904,8463360,2828,74385,74385,445440,22,855,855
8508950,19,18,191,190,935424,801792,8507904,8463360,5655,74385,74385,890880,45,855,855
8508950,19,18,191,190,1737216,801792,8507904,8463360,10744,74385,74385,1692672,86,855,855
8508950,19,18,191,190,3429888,801792,8507904,8463360,21489,74385,74385,3385344,171,855,855
8508950,19,18,191,190,8507904,801792,8507904,8463360,53722,74385,74385,8463360,428,855,855
8508950,19,18,191,190,846336,801792,8507904,8463360,3262,74385,74385,668160,22,855,855
8508950,19,18,191,190,1380864,801792,8507904,8463360,6525,74385,74385,1336320,45,855,855
8508950,19,18,191,190,2583552,801792,8507904,8463360,12398,74385,74385,2539008,86,855,855
8508950,19,18,191,190,5122560,801792,8507904,8463360,24795,74385,74385,5078016,171,855,855
12740630,19,18,191,190,12739584,801792,12739584,8463360,61988,74385,74385,12695040,428,855,855
8509805,19,18,191,190,846336,801792,8507904,8463360,2610,148770,148770,534528,18,1710,1710
8508950,19,18,191,190,1380864,801792,8507904,8463360,4568,74385,74385,1336320,22,855,855
8508950,19,18,191,190,2717184,801792,8507904,8463360,9135,74385,74385,2672640,45,855,855
8508950,19,18,191,190,5122560,801792,8507904,8463360,17356,74385,74385,5078016,86,855,855
10201622,19,18,191,190,10200576,801792,10200576,8463360,34713,74385,74385,10156032,171,855,855
25435670,19,18,191,190,25434624,801792,25434624,8463360,86782,74385,74385,25390080,428,855,855
8511515,19,18,191,190,846336,801792,8507904,8463360,2349,297540,297540,400896,18,3420,3420
8509805,19,18,191,190,846336,801792,8507904,8463360,3132,148770,148770,801792,18,1710,1710
8508950,19,18,191,190,2049024,801792,8507904,8463360,5872,74385,74385,2004480,22,855,855
8508950,19,18,191,190,4053504,801792,8507904,8463360,11745,74385,74385,4008960,45,855,855
8508950,19,18,191,190,7661568,801792,8507904,8463360,22316,74385,74385,7617024,86,855,855
15279638,19,18,191,190,15278592,801792,15278592,8463360,44631,74385,74385,15234048,171,855,855
38130710,19,18,191,190,38129664,801792,38129664,8463360,111578,74385,74385,38085120,428,855,855
3821478,226,225,50,49,3818496,3801600,844800,827904,13687,90956,90956,354816,394,2756,2756
3821478,226,225,50,49,3818496,3801600,844800,827904,14149,90956,90956,591360,394,2756,2756
3829747,226,225,50,49,3818496,3801600,844800,827904,7722,363825,363825,152064,225,11025,11025
3821478,226,225,50,49,3818496,3801600,1081344,827904,15073,90956,90956,1064448,394,2756,2756
3829747,226,225,50,49,3818496,3801600,844800,827904,7920,363825,363825,253440,225,11025,11025
3821478,226,225,50,49,3818496,3801600,1790976,827904,16459,90956,90956,1774080,394,2756,2756
3829747,226,225,50,49,3818496,3801600,844800,827904,8250,363825,363825,422400,225,11025,11025
3821478,226,225,50,49,3818496,3801600,2973696,827904,18769,90956,90956,2956800,394,2756,2756
3829747,226,225,50,49,3818496,3801600,844800,827904,8910,363825,363825,760320,225,11025,11025
