cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2251577,41,40,169,168,652288,532480,2249728,2236416,8736,87360,87360,638976,120,1680,1680
2251577,41,40,169,168,1504256,532480,2249728,2236416,10192,87360,87360,1490944,140,1680,1680
2251577,41,40,169,168,758784,532480,2249728,2236416,10192,87360,87360,745472,140,1680,1680
2251577,41,40,169,168,2249728,532480,2249728,2236416,15288,87360,87360,2236416,210,1680,1680
2251577,41,40,169,168,1131520,532480,2249728,2236416,15288,87360,87360,1118208,210,1680,1680
2571065,41,40,169,168,2569216,532480,2569216,2236416,17472,87360,87360,2555904,240,1680,1680
2251577,41,40,169,168,1291264,532480,2249728,2236416,17472,87360,87360,1277952,240,1680,1680
2997049,41,40,169,168,2995200,532480,2995200,2236416,20384,87360,87360,2981888,280,1680,1680
2251577,41,40,169,168,1504256,532480,2249728,2236416,20384,87360,87360,1490944,280,1680,1680
4487993,41,40,169,168,4486144,532480,4486144,2236416,30576,87360,87360,4472832,420,1680,1680
2251577,41,40,169,168,2249728,532480,2249728,2236416,30576,87360,87360,2236416,420,1680,1680
5978937,41,40,169,168,5977088,532480,5977088,2236416,40768,87360,87360,5963776,560,1680,1680
2997049,41,40,169,168,2995200,532480,2995200,2236416,40768,87360,87360,2981888,560,1680,1680
8960825,41,40,169,168,8958976,532480,8958976,2236416,61152,87360,87360,8945664,840,1680,1680
4487993,41,40,169,168,4486144,532480,4486144,2236416,61152,87360,87360,4472832,840,1680,1680
2253257,41,40,169,168,545792,532480,2249728,2236416,2600,174720,174720,266240,40,3360,3360
2251577,41,40,169,168,545792,532480,2249728,2236416,3120,87360,87360,532480,40,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,3120,87360,87360,266240,40,1680,1680
2251577,41,40,169,168,812032,532480,2249728,2236416,4680,87360,87360,798720,60,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,4680,87360,87360,399360,60,1680,1680
2251577,41,40,169,168,945152,532480,2249728,2236416,5460,87360,87360,931840,70,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,5460,87360,87360,465920,70,1680,1680
2251577,41,40,169,168,1078272,532480,2249728,2236416,6240,87360,87360,1064960,80,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,6240,87360,87360,532480,80,1680,1680
2251577,41,40,169,168,1610752,532480,2249728,2236416,9360,87360,87360,1597440,120,1680,1680
2251577,41,40,169,168,812032,532480,2249728,2236416,9360,87360,87360,798720,120,1680,1680
2251577,41,40,169,168,1876992,532480,2249728,2236416,10920,87360,87360,1863680,140,1680,1680
2251577,41,40,169,168,945152,532480,2249728,2236416,10920,87360,87360,931840,140,1680,1680
2810681,41,40,169,168,2808832,532480,2808832,2236416,16380,87360,87360,2795520,210,1680,1680
2251577,41,40,169,168,1411072,532480,2249728,2236416,16380,87360,87360,1397760,210,1680,1680
3210041,41,40,169,168,3208192,532480,3208192,2236416,18720,87360,87360,3194880,240,1680,1680
2251577,41,40,169,168,1610752,532480,2249728,2236416,18720,87360,87360,1597440,240,1680,1680
3742521,41,40,169,168,3740672,532480,3740672,2236416,21840,87360,87360,3727360,280,1680,1680
2251577,41,40,169,168,1876992,532480,2249728,2236416,21840,87360,87360,1863680,280,1680,1680
5606201,41,40,169,168,5604352,532480,5604352,2236416,32760,87360,87360,5591040,420,1680,1680
2810681,41,40,169,168,2808832,532480,2808832,2236416,32760,87360,87360,2795520,420,1680,1680
7469881,41,40,169,168,7468032,532480,7468032,2236416,43680,87360,87360,7454720,560,1680,1680
3742521,41,40,169,168,3740672,532480,3740672,2236416,43680,87360,87360,3727360,560,1680,1680
11197241,41,40,169,168,11195392,532480,11195392,2236416,65520,87360,87360,11182080,840,1680,1680
5606201,41,40,169,168,5604352,532480,5604352,2236416,65520,87360,87360,5591040,840,1680,1680
2256617,41,40,169,168,545792,532480,2249728,2236416,2496,349440,349440,212992,40,6720,6720
2253257,41,40,169,168,545792,532480,2249728,2236416,2912,174720,174720,425984,40,3360,3360
2253257,41,40,169,168,545792,532480,2249728,2236416,2912,174720,174720,212992,40,3360,3360
2251577,41,40,169,168,865280,532480,2249728,2236416,3744,87360,87360,851968,40,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,3744,87360,87360,425984,40,1680,1680
2251577,41,40,169,168,1291264,532480,2249728,2236416,5616,87360,87360,1277952,60,1680,1680
2251577,41,40,169,168,652288,532480,2249728,2236416,5616,87360,87360,638976,60,1680,1680
2251577,41,40,169,168,1504256,532480,2249728,2236416,6552,87360,87360,1490944,70,1680,1680
2251577,41,40,169,168,758784,532480,2249728,2236416,6552,87360,87360,745472,70,1680,1680
2251577,41,40,169,168,1717248,532480,2249728,2236416,7488,87360,87360,1703936,80,1680,1680
2251577,41,40,169,168,865280,532480,2249728,2236416,7488,87360,87360,851968,80,1680,1680
2571065,41,40,169,168,2569216,532480,2569216,2236416,11232,87360,87360,2555904,120,1680,1680
2251577,41,40,169,168,1291264,532480,2249728,2236416,11232,87360,87360,1277952,120,1680,1680
2997049,41,40,169,168,2995200,532480,2995200,2236416,13104,87360,87360,2981888,140,1680,1680
2251577,41,40,169,168,1504256,532480,2249728,2236416,13104,87360,87360,1490944,140,1680,1680
4487993,41,40,169,168,4486144,532480,4486144,2236416,19656,87360,87360,4472832,210,1680,1680
2251577,41,40,169,168,2249728,532480,2249728,2236416,19656,87360,87360,2236416,210,1680,1680
5126969,41,40,169,168,5125120,532480,5125120,2236416,22464,87360,87360,5111808,240,1680,1680
2571065,41,40,169,168,2569216,532480,2569216,2236416,22464,87360,87360,2555904,240,1680,1680
5978937,41,40,169,168,5977088,532480,5977088,2236416,26208,87360,87360,5963776,280,1680,1680
2997049,41,40,169,168,2995200,532480,2995200,2236416,26208,87360,87360,2981888,280,1680,1680
8960825,41,40,169,168,8958976,532480,8958976,2236416,39312,87360,87360,8945664,420,1680,1680
4487993,41,40,169,168,4486144,532480,4486144,2236416,39312,87360,87360,4472832,420,1680,1680
11942713,41,40,169,168,11940864,532480,11940864,2236416,52416,87360,87360,11927552,560,1680,1680
5978937,41,40,169,168,5977088,532480,5977088,2236416,52416,87360,87360,5963776,560,1680,1680
17906489,41,40,169,168,17904640,532480,17904640,2236416,78624,87360,87360,17891328,840,1680,1680
8960825,41,40,169,168,8958976,532480,8958976,2236416,78624,87360,87360,8945664,840,1680,1680
2256617,41,40,169,168,545792,532480,2249728,2236416,2600,349440,349440,266240,40,6720,6720
2253257,41,40,169,168,545792,532480,2249728,2236416,3120,174720,174720,532480,40,3360,3360
2253257,41,40,169,168,545792,532480,2249728,2236416,3120,174720,174720,266240,40,3360,3360
2251577,41,40,169,168,1078272,532480,2249728,2236416,4160,87360,87360,1064960,40,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,4160,87360,87360,532480,40,1680,1680
2251577,41,40,169,168,1610752,532480,2249728,2236416,6240,87360,87360,1597440,60,1680,1680
2251577,41,40,169,168,812032,532480,2249728,2236416,6240,87360,87360,798720,60,1680,1680
2251577,41,40,169,168,1876992,532480,2249728,2236416,7280,87360,87360,1863680,70,1680,1680
2251577,41,40,169,168,945152,532480,2249728,2236416,7280,87360,87360,931840,70,1680,1680
2251577,41,40,169,168,2143232,532480,2249728,2236416,8320,87360,87360,2129920,80,1680,1680
2251577,41,40,169,168,1078272,532480,2249728,2236416,8320,87360,87360,1064960,80,1680,1680
3210041,41,40,169,168,3208192,532480,3208192,2236416,12480,87360,87360,3194880,120,1680,1680
2251577,41,40,169,168,1610752,532480,2249728,2236416,12480,87360,87360,1597440,120,1680,1680
3742521,41,40,169,168,3740672,532480,3740672,2236416,14560,87360,87360,3727360,140,1680,1680
2251577,41,40,169,168,1876992,532480,2249728,2236416,14560,87360,87360,1863680,140,1680,1680
5606201,41,40,169,168,5604352,532480,5604352,2236416,21840,87360,87360,5591040,210,1680,1680
2810681,41,40,169,168,2808832,532480,2808832,2236416,21840,87360,87360,2795520,210,1680,1680
6404921,41,40,169,168,6403072,532480,6403072,2236416,24960,87360,87360,6389760,240,1680,1680
3210041,41,40,169,168,3208192,532480,3208192,2236416,24960,87360,87360,3194880,240,1680,1680
7469881,41,40,169,168,7468032,532480,7468032,2236416,29120,87360,87360,7454720,280,1680,1680
3742521,41,40,169,168,3740672,532480,3740672,2236416,29120,87360,87360,3727360,280,1680,1680
11197241,41,40,169,168,11195392,532480,11195392,2236416,43680,87360,87360,11182080,420,1680,1680
5606201,41,40,169,168,5604352,532480,5604352,2236416,43680,87360,87360,5591040,420,1680,1680
14924601,41,40,169,168,14922752,532480,14922752,2236416,58240,87360,87360,14909440,560,1680,1680
7469881,41,40,169,168,7468032,532480,7468032,2236416,58240,87360,87360,7454720,560,1680,1680
22379321,41,40,169,168,22377472,532480,22377472,2236416,87360,87360,87360,22364160,840,1680,1680
11197241,41,40,169,168,11195392,532480,11195392,2236416,87360,87360,87360,11182080,840,1680,1680
2256617,41,40,169,168,545792,532480,2249728,2236416,3120,349440,349440,532480,40,6720,6720
2256617,41,40,169,168,545792,532480,2249728,2236416,3120,349440,349440,266240,40,6720,6720
2253257,41,40,169,168,1078272,532480,2249728,2236416,4160,174720,174720,1064960,40,3360,3360
2253257,41,40,169,168,545792,532480,2249728,2236416,4160,174720,174720,532480,40,3360,3360
2251577,41,40,169,168,2143232,532480,2249728,2236416,6240,87360,87360,2129920,40,1680,1680
2251577,41,40,169,168,1078272,532480,2249728,2236416,6240,87360,87360,1064960,40,1680,1680
3210041,41,40,169,168,3208192,532480,3208192,2236416,9360,87360,87360,3194880,60,1680,1680
2251577,41,40,169,168,1610752,532480,2249728,2236416,9360,87360,87360,1597440,60,1680,1680
3742521,41,40,169,168,3740672,532480,3740672,2236416,10920,87360,87360,3727360,70,1680,1680
2251577,41,40,169,168,1876992,532480,2249728,2236416,10920,87360,87360,1863680,70,1680,1680
4275001,41,40,169,168,4273152,532480,4273152,2236416,12480,87360,87360,4259840,80,1680,1680
2251577,41,40,169,168,2143232,532480,2249728,2236416,12480,87360,87360,2129920,80,1680,1680
6404921,41,40,169,168,6403072,532480,6403072,2236416,18720,87360,87360,6389760,120,1680,1680
3210041,41,40,169,168,3208192,532480,3208192,2236416,18720,87360,87360,3194880,120,1680,1680
7469881,41,40,169,168,7468032,532480,7468032,2236416,21840,87360,87360,7454720,140,1680,1680
3742521,41,40,169,168,3740672,532480,3740672,2236416,21840,87360,87360,3727360,140,1680,1680
11197241,41,40,169,168,11195392,532480,11195392,2236416,32760,87360,87360,11182080,210,1680,1680
5606201,41,40,169,168,5604352,532480,5604352,2236416,32760,87360,87360,5591040,210,1680,1680
12794681,41,40,169,168,12792832,532480,12792832,2236416,37440,87360,87360,12779520,240,1680,1680
6404921,41,40,169,168,6403072,532480,6403072,2236416,37440,87360,87360,6389760,240,1680,1680
14924601,41,40,169,168,14922752,532480,14922752,2236416,43680,87360,87360,14909440,280,1680,1680
7469881,41,40,169,168,7468032,532480,7468032,2236416,43680,87360,87360,7454720,280,1680,1680
22379321,41,40,169,168,22377472,532480,22377472,2236416,65520,87360,87360,22364160,420,1680,1680
11197241,41,40,169,168,11195392,532480,11195392,2236416,65520,87360,87360,11182080,420,1680,1680
29834041,41,40,169,168,29832192,532480,29832192,2236416,87360,87360,87360,29818880,560,1680,1680
14924601,41,40,169,168,14922752,532480,14922752,2236416,87360,87360,87360,14909440,560,1680,1680
44743481,41,40,169,168,44741632,532480,44741632,2236416,131040,87360,87360,44728320,840,1680,1680
22379321,41,40,169,168,22377472,532480,22377472,2236416,131040,87360,87360,22364160,840,1680,1680
1327260,13377,13376,9121,9120,1284100,53504,1284100,36480,26334,119130,119130,1284096,5956,29782,29782
685212,13377,13376,9121,9120,642052,53504,642052,36480,26334,119130,119130,642048,5956,29782,29782
364188,13377,13376,9121,9120,321028,53504,321028,36480,26334,119130,119130,321024,5956,29782,29782
203676,13377,13376,9121,9120,160516,53504,160516,36480,26334,119130,119130,160512,5956,29782,29782
2183324,13377,13376,9121,9120,2140164,53504,2140164,36480,43890,119130,119130,2140160,9928,29782,29782
1113244,13377,13376,9121,9120,1070084,53504,1070084,36480,43890,119130,119130,1070080,9928,29782,29782
578204,13377,13376,9121,9120,535044,53504,535044,36480,43890,119130,119130,535040,9928,29782,29782
310684,13377,13376,9121,9120,267524,53504,267524,36480,43890,119130,119130,267520,9928,29782,29782
2261148,13377,13376,9121,9120,2217988,53504,2217988,36480,28158,119130,119130,2217984,5956,29782,29782
1152156,13377,13376,9121,9120,1108996,53504,1108996,36480,28158,119130,119130,1108992,5956,29782,29782
597660,13377,13376,9121,9120,554500,53504,554500,36480,28158,119130,119130,554496,5956,29782,29782
320412,13377,13376,9121,9120,277252,53504,277252,36480,28158,119130,119130,277248,5956,29782,29782
3739804,13377,13376,9121,9120,3696644,53504,3696644,36480,46930,119130,119130,3696640,9928,29782,29782
1891484,13377,13376,9121,9120,1848324,53504,1848324,36480,46930,119130,119130,1848320,9928,29782,29782
967324,13377,13376,9121,9120,924164,53504,924164,36480,46930,119130,119130,924160,9928,29782,29782
505244,13377,13376,9121,9120,462084,53504,462084,36480,46930,119130,119130,462080,9928,29782,29782
719004,13377,13376,9121,9120,675844,53504,675844,36480,7590,119130,119130,675840,1568,29782,29782
381084,13377,13376,9121,9120,337924,53504,337924,36480,7590,119130,119130,337920,1568,29782,29782
212124,13377,13376,9121,9120,168964,53504,168964,36480,7590,119130,119130,168960,1568,29782,29782
899228,13377,13376,9121,9120,856068,53504,856068,36480,9614,119130,119130,856064,1986,29782,29782
471196,13377,13376,9121,9120,428036,53504,428036,36480,9614,119130,119130,428032,1986,29782,29782
257180,13377,13376,9121,9120,214020,53504,214020,36480,9614,119130,119130,214016,1986,29782,29782
2611356,13377,13376,9121,9120,2568196,53504,2568196,36480,28842,119130,119130,2568192,5956,29782,29782
1327260,13377,13376,9121,9120,1284100,53504,1284100,36480,28842,119130,119130,1284096,5956,29782,29782
685212,13377,13376,9121,9120,642052,53504,642052,36480,28842,119130,119130,642048,5956,29782,29782
364188,13377,13376,9121,9120,321028,53504,321028,36480,28842,119130,119130,321024,5956,29782,29782
4323484,13377,13376,9121,9120,4280324,53504,4280324,36480,48070,119130,119130,4280320,9928,29782,29782
2183324,13377,13376,9121,9120,2140164,53504,2140164,36480,48070,119130,119130,2140160,9928,29782,29782
1113244,13377,13376,9121,9120,1070084,53504,1070084,36480,48070,119130,119130,1070080,9928,29782,29782
578204,13377,13376,9121,9120,535044,53504,535044,36480,48070,119130,119130,535040,9928,29782,29782
1210524,13377,13376,9121,9120,1167364,53504,1167364,36480,8550,119130,119130,1167360,1568,29782,29782
626844,13377,13376,9121,9120,583684,53504,583684,36480,8550,119130,119130,583680,1568,29782,29782
335004,13377,13376,9121,9120,291844,53504,291844,36480,8550,119130,119130,291840,1568,29782,29782
189084,13377,13376,9121,9120,145924,53504,145924,36480,8550,119130,119130,145920,1568,29782,29782
1521820,13377,13376,9121,9120,1478660,53504,1478660,36480,10830,119130,119130,1478656,1986,29782,29782
782492,13377,13376,9121,9120,739332,53504,739332,36480,10830,119130,119130,739328,1986,29782,29782
412828,13377,13376,9121,9120,369668,53504,369668,36480,10830,119130,119130,369664,1986,29782,29782
227996,13377,13376,9121,9120,184836,53504,184836,36480,10830,119130,119130,184832,1986,29782,29782
4479132,13377,13376,9121,9120,4435972,53504,4435972,36480,32490,119130,119130,4435968,5956,29782,29782
2261148,13377,13376,9121,9120,2217988,53504,2217988,36480,32490,119130,119130,2217984,5956,29782,29782
1152156,13377,13376,9121,9120,1108996,53504,1108996,36480,32490,119130,119130,1108992,5956,29782,29782
597660,13377,13376,9121,9120,554500,53504,554500,36480,32490,119130,119130,554496,5956,29782,29782
7436444,13377,13376,9121,9120,7393284,53504,7393284,36480,54150,119130,119130,7393280,9928,29782,29782
3739804,13377,13376,9121,9120,3696644,53504,3696644,36480,54150,119130,119130,3696640,9928,29782,29782
1891484,13377,13376,9121,9120,1848324,53504,1848324,36480,54150,119130,119130,1848320,9928,29782,29782
967324,13377,13376,9121,9120,924164,53504,924164,36480,54150,119130,119130,924160,9928,29782,29782
2183324,13377,13376,9121,9120,2140164,53504,2140164,36480,6270,119130,119130,2140160,522,29782,29782
1113244,13377,13376,9121,9120,1070084,53504,1070084,36480,6270,119130,119130,1070080,522,29782,29782
578204,13377,13376,9121,9120,535044,53504,535044,36480,6270,119130,119130,535040,522,29782,29782
310684,13377,13376,9121,9120,267524,53504,267524,36480,6270,119130,119130,267520,522,29782,29782
6463644,13377,13376,9121,9120,6420484,53504,6420484,36480,18810,119130,119130,6420480,1568,29782,29782
3253404,13377,13376,9121,9120,3210244,53504,3210244,36480,18810,119130,119130,3210240,1568,29782,29782
1648284,13377,13376,9121,9120,1605124,53504,1605124,36480,18810,119130,119130,1605120,1568,29782,29782
845724,13377,13376,9121,9120,802564,53504,802564,36480,18810,119130,119130,802560,1568,29782,29782
8175772,13377,13376,9121,9120,8132612,53504,8132612,36480,23826,119130,119130,8132608,1986,29782,29782
4109468,13377,13376,9121,9120,4066308,53504,4066308,36480,23826,119130,119130,4066304,1986,29782,29782
2076316,13377,13376,9121,9120,2033156,53504,2033156,36480,23826,119130,119130,2033152,1986,29782,29782
1059740,13377,13376,9121,9120,1016580,53504,1016580,36480,23826,119130,119130,1016576,1986,29782,29782
24440988,13377,13376,9121,9120,24397828,53504,24397828,36480,71478,119130,119130,24397824,5956,29782,29782
12242076,13377,13376,9121,9120,12198916,53504,12198916,36480,71478,119130,119130,12198912,5956,29782,29782
6142620,13377,13376,9121,9120,6099460,53504,6099460,36480,71478,119130,119130,6099456,5956,29782,29782
3092892,13377,13376,9121,9120,3049732,53504,3049732,36480,71478,119130,119130,3049728,5956,29782,29782
40706204,13377,13376,9121,9120,40663044,53504,40663044,36480,119130,119130,119130,40663040,9928,29782,29782
