cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
5275597,897,896,1569,1568,5268540,53760,5268540,94080,82320,82320,82320,5268480,2744,5488,5488
2641357,897,896,1569,1568,2634300,53760,2634300,94080,82320,82320,82320,2634240,2744,5488,5488
872765,897,896,1569,1568,860220,53760,860220,94080,3360,164640,164640,860160,112,10976,10976
442685,897,896,1569,1568,430140,53760,430140,94080,3360,164640,164640,430080,112,10976,10976
227645,897,896,1569,1568,215100,53760,215100,94080,3360,164640,164640,215040,112,10976,10976
177185,897,896,1569,1568,107580,53760,107580,94080,3360,164640,164640,107520,112,10976,10976
1727437,897,896,1569,1568,1720380,53760,1720380,94080,5040,82320,82320,1720320,112,5488,5488
867277,897,896,1569,1568,860220,53760,860220,94080,5040,82320,82320,860160,112,5488,5488
437197,897,896,1569,1568,430140,53760,430140,94080,5040,82320,82320,430080,112,5488,5488
222157,897,896,1569,1568,215100,53760,215100,94080,5040,82320,82320,215040,112,5488,5488
3017677,897,896,1569,1568,3010620,53760,3010620,94080,8820,82320,82320,3010560,196,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,8820,82320,82320,1505280,196,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,8820,82320,82320,752640,196,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,8820,82320,82320,376320,196,5488,5488
6028237,897,896,1569,1568,6021180,53760,6021180,94080,17640,82320,82320,6021120,392,5488,5488
3017677,897,896,1569,1568,3010620,53760,3010620,94080,17640,82320,82320,3010560,392,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,17640,82320,82320,1505280,392,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,17640,82320,82320,752640,392,5488,5488
12049357,897,896,1569,1568,12042300,53760,12042300,94080,35280,82320,82320,12042240,784,5488,5488
6028237,897,896,1569,1568,6021180,53760,6021180,94080,35280,82320,82320,6021120,784,5488,5488
3017677,897,896,1569,1568,3010620,53760,3010620,94080,35280,82320,82320,3010560,784,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,35280,82320,82320,1505280,784,5488,5488
21081037,897,896,1569,1568,21073980,53760,21073980,94080,61740,82320,82320,21073920,1372,5488,5488
10544077,897,896,1569,1568,10537020,53760,10537020,94080,61740,82320,82320,10536960,1372,5488,5488
5275597,897,896,1569,1568,5268540,53760,5268540,94080,61740,82320,82320,5268480,1372,5488,5488
2641357,897,896,1569,1568,2634300,53760,2634300,94080,61740,82320,82320,2634240,1372,5488,5488
42154957,897,896,1569,1568,42147900,53760,42147900,94080,123480,82320,82320,42147840,2744,5488,5488
21081037,897,896,1569,1568,21073980,53760,21073980,94080,123480,82320,82320,21073920,2744,5488,5488
10544077,897,896,1569,1568,10537020,53760,10537020,94080,123480,82320,82320,10536960,2744,5488,5488
5275597,897,896,1569,1568,5268540,53760,5268540,94080,123480,82320,82320,5268480,2744,5488,5488
519317,7617,7616,689,688,365616,365568,344112,33024,12096,491232,491232,344064,476,20468,20468
519317,7617,7616,689,688,365616,365568,172080,33024,12096,491232,491232,172032,476,20468,20468
519317,7617,7616,689,688,417840,365568,417840,33024,12240,491232,491232,417792,476,20468,20468
519317,7617,7616,689,688,365616,365568,208944,33024,12240,491232,491232,208896,476,20468,20468
863717,7617,7616,689,688,835632,365568,835632,33024,13056,491232,491232,835584,476,20468,20468
519317,7617,7616,689,688,417840,365568,417840,33024,13056,491232,491232,417792,476,20468,20468
519317,7617,7616,689,688,365616,365568,208944,33024,13056,491232,491232,208896,476,20468,20468
1490405,7617,7616,689,688,1462320,365568,1462320,33024,14280,491232,491232,1462272,476,20468,20468
759269,7617,7616,689,688,731184,365568,731184,33024,14280,491232,491232,731136,476,20468,20468
519317,7617,7616,689,688,365616,365568,365616,33024,14280,491232,491232,365568,476,20468,20468
519317,7617,7616,689,688,365616,365568,182832,33024,14280,491232,491232,182784,476,20468,20468
2952677,7617,7616,689,688,2924592,365568,2924592,33024,17136,491232,491232,2924544,476,20468,20468
1490405,7617,7616,689,688,1462320,365568,1462320,33024,17136,491232,491232,1462272,476,20468,20468
759269,7617,7616,689,688,731184,365568,731184,33024,17136,491232,491232,731136,476,20468,20468
519317,7617,7616,689,688,365616,365568,365616,33024,17136,491232,491232,365568,476,20468,20468
4327788,4049,4048,2033,2032,4291608,97152,4291608,48768,104775,192786,192786,4291584,16066,32131,32131
2181996,4049,4048,2033,2032,2145816,97152,2145816,48768,104775,192786,192786,2145792,16066,32131,32131
1109100,4049,4048,2033,2032,1072920,97152,1072920,48768,104775,192786,192786,1072896,16066,32131,32131
572652,4049,4048,2033,2032,536472,97152,536472,48768,104775,192786,192786,536448,16066,32131,32131
8619372,4049,4048,2033,2032,8583192,97152,8583192,48768,113157,192786,192786,8583168,16066,32131,32131
4327788,4049,4048,2033,2032,4291608,97152,4291608,48768,113157,192786,192786,4291584,16066,32131,32131
2181996,4049,4048,2033,2032,2145816,97152,2145816,48768,113157,192786,192786,2145792,16066,32131,32131
1109100,4049,4048,2033,2032,1072920,97152,1072920,48768,113157,192786,192786,1072896,16066,32131,32131
9009516,4049,4048,2033,2032,8973336,97152,8973336,48768,113919,192786,192786,8973312,16066,32131,32131
4522860,4049,4048,2033,2032,4486680,97152,4486680,48768,113919,192786,192786,4486656,16066,32131,32131
2279532,4049,4048,2033,2032,2243352,97152,2243352,48768,113919,192786,192786,2243328,16066,32131,32131
1157868,4049,4048,2033,2032,1121688,97152,1121688,48768,113919,192786,192786,1121664,16066,32131,32131
17982828,4049,4048,2033,2032,17946648,97152,17946648,48768,131445,192786,192786,17946624,16066,32131,32131
9009516,4049,4048,2033,2032,8973336,97152,8973336,48768,131445,192786,192786,8973312,16066,32131,32131
4522860,4049,4048,2033,2032,4486680,97152,4486680,48768,131445,192786,192786,4486656,16066,32131,32131
2279532,4049,4048,2033,2032,2243352,97152,2243352,48768,131445,192786,192786,2243328,16066,32131,32131
98742636,4049,4048,2033,2032,98706456,97152,98706456,48768,289179,192786,192786,98706432,16066,32131,32131
49389420,4049,4048,2033,2032,49353240,97152,49353240,48768,289179,192786,192786,49353216,16066,32131,32131
24712812,4049,4048,2033,2032,24676632,97152,24676632,48768,289179,192786,192786,24676608,16066,32131,32131
12374508,4049,4048,2033,2032,12338328,97152,12338328,48768,289179,192786,192786,12338304,16066,32131,32131
3815955,112,111,14,13,3814400,2841600,3814400,332800,29600,288600,288600,3788800,111,1443,1443
2868755,112,111,14,13,2867200,2841600,1920000,332800,29600,288600,288600,1894400,111,1443,1443
2868755,112,111,14,13,2867200,2841600,972800,332800,29600,288600,288600,947200,111,1443,1443
3135090,43,42,468,467,286208,279552,3115008,3108352,1638,509964,509964,279552,42,19614,19614
907661,363,362,425,424,868864,185344,868864,217088,78440,153488,153488,868352,19186,38372,38372
473485,363,362,425,424,434688,185344,434688,217088,78440,153488,153488,434176,19186,38372,38372
256397,363,362,425,424,217600,185344,217600,217088,78440,153488,153488,217088,19186,38372,38372
819057,363,362,425,424,741888,185344,741888,217088,2896,306976,306976,741376,362,76744,76744
448369,363,362,425,424,371200,185344,371200,217088,2896,306976,306976,370688,362,76744,76744
384145,363,362,425,424,185856,185344,217600,217088,2896,306976,306976,185344,362,76744,76744
1522061,363,362,425,424,1483264,185344,1483264,217088,4344,153488,153488,1482752,362,38372,38372
780685,363,362,425,424,741888,185344,741888,217088,4344,153488,153488,741376,362,38372,38372
409997,363,362,425,424,371200,185344,371200,217088,4344,153488,153488,370688,362,38372,38372
3004813,363,362,425,424,2966016,185344,2966016,217088,8688,153488,153488,2965504,724,38372,38372
1522061,363,362,425,424,1483264,185344,1483264,217088,8688,153488,153488,1482752,724,38372,38372
780685,363,362,425,424,741888,185344,741888,217088,8688,153488,153488,741376,724,38372,38372
19685773,363,362,425,424,19646976,185344,19646976,217088,57558,153488,153488,19646464,4796,38372,38372
9862541,363,362,425,424,9823744,185344,9823744,217088,57558,153488,153488,9823232,4796,38372,38372
4950925,363,362,425,424,4912128,185344,4912128,217088,57558,153488,153488,4911616,4796,38372,38372
39332237,363,362,425,424,39293440,185344,39293440,217088,115116,153488,153488,39292928,9593,38372,38372
19685773,363,362,425,424,19646976,185344,19646976,217088,115116,153488,153488,19646464,9593,38372,38372
9862541,363,362,425,424,9823744,185344,9823744,217088,115116,153488,153488,9823232,9593,38372,38372
78625165,363,362,425,424,78586368,185344,78586368,217088,230232,153488,153488,78585856,19186,38372,38372
39332237,363,362,425,424,39293440,185344,39293440,217088,230232,153488,153488,39292928,19186,38372,38372
19685773,363,362,425,424,19646976,185344,19646976,217088,230232,153488,153488,19646464,19186,38372,38372
1287222,8113,8112,1825,1824,1264660,162240,1264660,36480,26552,144495,144495,1264640,2408,14450,14450
654902,8113,8112,1825,1824,632340,162240,632340,36480,26552,144495,144495,632320,2408,14450,14450
338742,8113,8112,1825,1824,316180,162240,316180,36480,26552,144495,144495,316160,2408,14450,14450
2551862,8113,8112,1825,1824,2529300,162240,2529300,36480,53105,144495,144495,2529280,4816,14450,14450
1287222,8113,8112,1825,1824,1264660,162240,1264660,36480,53105,144495,144495,1264640,4816,14450,14450
654902,8113,8112,1825,1824,632340,162240,632340,36480,53105,144495,144495,632320,4816,14450,14450
338742,8113,8112,1825,1824,316180,162240,316180,36480,53105,144495,144495,316160,4816,14450,14450
3816502,8113,8112,1825,1824,3793940,162240,3793940,36480,79658,144495,144495,3793920,7225,14450,14450
1919542,8113,8112,1825,1824,1896980,162240,1896980,36480,79658,144495,144495,1896960,7225,14450,14450
971062,8113,8112,1825,1824,948500,162240,948500,36480,79658,144495,144495,948480,7225,14450,14450
496822,8113,8112,1825,1824,474260,162240,474260,36480,79658,144495,144495,474240,7225,14450,14450
1220662,8113,8112,1825,1824,1198100,162240,1198100,36480,9945,144495,144495,1198080,760,14450,14450
621622,8113,8112,1825,1824,599060,162240,599060,36480,9945,144495,144495,599040,760,14450,14450
322102,8113,8112,1825,1824,299540,162240,299540,36480,9945,144495,144495,299520,760,14450,14450
3816502,8113,8112,1825,1824,3793940,162240,3793940,36480,31492,144495,144495,3793920,2408,14450,14450
1919542,8113,8112,1825,1824,1896980,162240,1896980,36480,31492,144495,144495,1896960,2408,14450,14450
971062,8113,8112,1825,1824,948500,162240,948500,36480,31492,144495,144495,948480,2408,14450,14450
496822,8113,8112,1825,1824,474260,162240,474260,36480,31492,144495,144495,474240,2408,14450,14450
7610422,8113,8112,1825,1824,7587860,162240,7587860,36480,62985,144495,144495,7587840,4816,14450,14450
3816502,8113,8112,1825,1824,3793940,162240,3793940,36480,62985,144495,144495,3793920,4816,14450,14450
1919542,8113,8112,1825,1824,1896980,162240,1896980,36480,62985,144495,144495,1896960,4816,14450,14450
971062,8113,8112,1825,1824,948500,162240,948500,36480,62985,144495,144495,948480,4816,14450,14450
11404342,8113,8112,1825,1824,11381780,162240,11381780,36480,94478,144495,144495,11381760,7225,14450,14450
5713462,8113,8112,1825,1824,5690900,162240,5690900,36480,94478,144495,144495,5690880,7225,14450,14450
2868022,8113,8112,1825,1824,2845460,162240,2845460,36480,94478,144495,144495,2845440,7225,14450,14450
1445302,8113,8112,1825,1824,1422740,162240,1422740,36480,94478,144495,144495,1422720,7225,14450,14450
1767592,8113,8112,1825,1824,1730580,162240,1730580,36480,8450,288990,288990,1730560,507,28899,28899
902312,8113,8112,1825,1824,865300,162240,865300,36480,8450,288990,288990,865280,507,28899,28899
469672,8113,8112,1825,1824,432660,162240,432660,36480,8450,288990,288990,432640,507,28899,28899
326002,8113,8112,1825,1824,216340,162240,216340,36480,8450,288990,288990,216320,507,28899,28899
5214262,8113,8112,1825,1824,5191700,162240,5191700,36480,17745,144495,144495,5191680,760,14450,14450
2618422,8113,8112,1825,1824,2595860,162240,2595860,36480,17745,144495,144495,2595840,760,14450,14450
1320502,8113,8112,1825,1824,1297940,162240,1297940,36480,17745,144495,144495,1297920,760,14450,14450
671542,8113,8112,1825,1824,648980,162240,648980,36480,17745,144495,144495,648960,760,14450,14450
16462902,8113,8112,1825,1824,16440340,162240,16440340,36480,56192,144495,144495,16440320,2408,14450,14450
8242742,8113,8112,1825,1824,8220180,162240,8220180,36480,56192,144495,144495,8220160,2408,14450,14450
4132662,8113,8112,1825,1824,4110100,162240,4110100,36480,56192,144495,144495,4110080,2408,14450,14450
2077622,8113,8112,1825,1824,2055060,162240,2055060,36480,56192,144495,144495,2055040,2408,14450,14450
32903222,8113,8112,1825,1824,32880660,162240,32880660,36480,112385,144495,144495,32880640,4816,14450,14450
16462902,8113,8112,1825,1824,16440340,162240,16440340,36480,112385,144495,144495,16440320,4816,14450,14450
8242742,8113,8112,1825,1824,8220180,162240,8220180,36480,112385,144495,144495,8220160,4816,14450,14450
4132662,8113,8112,1825,1824,4110100,162240,4110100,36480,112385,144495,144495,4110080,4816,14450,14450
49343542,8113,8112,1825,1824,49320980,162240,49320980,36480,168578,144495,144495,49320960,7225,14450,14450
24683062,8113,8112,1825,1824,24660500,162240,24660500,36480,168578,144495,144495,24660480,7225,14450,14450
12352822,8113,8112,1825,1824,12330260,162240,12330260,36480,168578,144495,144495,12330240,7225,14450,14450
6187702,8113,8112,1825,1824,6165140,162240,6165140,36480,168578,144495,144495,6165120,7225,14450,14450
1072363,454,453,496,495,1015808,927744,1015808,1013760,76725,224235,224235,1013760,18686,56059,56059
1604843,454,453,496,495,1548288,927744,1548288,1013760,5285,224235,224235,1546240,566,56059,56059
2841835,454,453,496,495,2785280,927744,2785280,1013760,9513,224235,224235,2783232,1019,56059,56059
3460331,454,453,496,495,3403776,927744,3403776,1013760,11627,224235,224235,3401728,1246,56059,56059
4697323,454,453,496,495,4640768,927744,4640768,1013760,15855,224235,224235,4638720,1699,56059,56059
10263787,454,453,496,495,10207232,927744,10207232,1013760,34881,224235,224235,10205184,3737,56059,56059
13974763,454,453,496,495,13918208,927744,13918208,1013760,47565,224235,224235,13916160,5096,56059,56059
17067243,454,453,496,495,17010688,927744,17010688,1013760,58135,224235,224235,17008640,6229,56059,56059
30674155,454,453,496,495,30617600,927744,30617600,1013760,104643,224235,224235,30615552,11212,56059,56059
51084523,454,453,496,495,51027968,927744,51027968,1013760,174405,224235,224235,51025920,18686,56059,56059
588538,189,188,625,624,586080,66176,586080,219648,14586,80652,80652,585728,306,1833,1833
295674,189,188,625,624,293216,66176,293216,219648,14586,80652,80652,292864,306,1833,1833
881402,189,188,625,624,878944,66176,878944,219648,21879,80652,80652,878592,458,1833,1833
442106,189,188,625,624,439648,66176,439648,219648,21879,80652,80652,439296,458,1833,1833
222458,189,188,625,624,220000,66176,220000,219648,21879,80652,80652,219648,458,1833,1833
1174266,189,188,625,624,1171808,66176,1171808,219648,29172,80652,80652,1171456,611,1833,1833
588538,189,188,625,624,586080,66176,586080,219648,29172,80652,80652,585728,611,1833,1833
295674,189,188,625,624,293216,66176,293216,219648,29172,80652,80652,292864,611,1833,1833
1759994,189,188,625,624,1757536,66176,1757536,219648,43758,80652,80652,1757184,916,1833,1833
881402,189,188,625,624,878944,66176,878944,219648,43758,80652,80652,878592,916,1833,1833
442106,189,188,625,624,439648,66176,439648,219648,43758,80652,80652,439296,916,1833,1833
222458,189,188,625,624,220000,66176,220000,219648,43758,80652,80652,219648,916,1833,1833
411541,3041,3040,345,344,291936,291840,233568,33024,9576,392160,392160,233472,380,16340,16340
411541,3041,3040,345,344,291936,291840,116832,33024,9576,392160,392160,116736,380,16340,16340
411541,3041,3040,345,344,291936,291840,245856,33024,9600,392160,392160,245760,380,16340,16340
411541,3041,3040,345,344,291936,291840,122976,33024,9600,392160,392160,122880,380,16340,16340
486421,3041,3040,345,344,467040,291840,467040,33024,10032,392160,392160,466944,380,16340,16340
411541,3041,3040,345,344,291936,291840,233568,33024,10032,392160,392160,233472,380,16340,16340
411541,3041,3040,345,344,291936,291840,116832,33024,10032,392160,392160,116736,380,16340,16340
953365,3041,3040,345,344,933984,291840,933984,33024,10944,392160,392160,933888,380,16340,16340
486421,3041,3040,345,344,467040,291840,467040,33024,10944,392160,392160,466944,380,16340,16340
411541,3041,3040,345,344,291936,291840,233568,33024,10944,392160,392160,233472,380,16340,16340
411541,3041,3040,345,344,291936,291840,116832,33024,10944,392160,392160,116736,380,16340,16340
1186837,3041,3040,345,344,1167456,291840,1167456,33024,11400,392160,392160,1167360,380,16340,16340
603157,3041,3040,345,344,583776,291840,583776,33024,11400,392160,392160,583680,380,16340,16340
411541,3041,3040,345,344,291936,291840,291936,33024,11400,392160,392160,291840,380,16340,16340
411541,3041,3040,345,344,291936,291840,146016,33024,11400,392160,392160,145920,380,16340,16340
2354197,3041,3040,345,344,2334816,291840,2334816,33024,13680,392160,392160,2334720,380,16340,16340
1186837,3041,3040,345,344,1167456,291840,1167456,33024,13680,392160,392160,1167360,380,16340,16340
603157,3041,3040,345,344,583776,291840,583776,33024,13680,392160,392160,583680,380,16340,16340
411541,3041,3040,345,344,291936,291840,291936,33024,13680,392160,392160,291840,380,16340,16340
1229053,100,99,77,76,1227072,133056,1227072,102144,22144,79002,79002,1225728,470,1881,1881
616189,100,99,77,76,614208,133056,614208,102144,22144,79002,79002,612864,470,1881,1881
309757,100,99,77,76,307776,133056,307776,102144,22144,79002,79002,306432,470,1881,1881
2454781,100,99,77,76,2452800,133056,2452800,102144,44289,79002,79002,2451456,940,1881,1881
1229053,100,99,77,76,1227072,133056,1227072,102144,44289,79002,79002,1225728,940,1881,1881
