cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
5836649,633,632,289,288,5824640,80896,5824640,36864,34128,91008,91008,5824512,1422,11376,11376
2924393,633,632,289,288,2912384,80896,2912384,36864,34128,91008,91008,2912256,1422,11376,11376
1468265,633,632,289,288,1456256,80896,1456256,36864,34128,91008,91008,1456128,1422,11376,11376
15544169,633,632,289,288,15532160,80896,15532160,36864,45504,91008,91008,15532032,1896,11376,11376
7778153,633,632,289,288,7766144,80896,7766144,36864,45504,91008,91008,7766016,1896,11376,11376
3895145,633,632,289,288,3883136,80896,3883136,36864,45504,91008,91008,3883008,1896,11376,11376
1953641,633,632,289,288,1941632,80896,1941632,36864,45504,91008,91008,1941504,1896,11376,11376
23310185,633,632,289,288,23298176,80896,23298176,36864,68256,91008,91008,23298048,2844,11376,11376
11661161,633,632,289,288,11649152,80896,11649152,36864,68256,91008,91008,11649024,2844,11376,11376
5836649,633,632,289,288,5824640,80896,5824640,36864,68256,91008,91008,5824512,2844,11376,11376
2924393,633,632,289,288,2912384,80896,2912384,36864,68256,91008,91008,2912256,2844,11376,11376
31076201,633,632,289,288,31064192,80896,31064192,36864,91008,91008,91008,31064064,3792,11376,11376
15544169,633,632,289,288,15532160,80896,15532160,36864,91008,91008,91008,15532032,3792,11376,11376
7778153,633,632,289,288,7766144,80896,7766144,36864,91008,91008,91008,7766016,3792,11376,11376
3895145,633,632,289,288,3883136,80896,3883136,36864,91008,91008,91008,3883008,3792,11376,11376
46608233,633,632,289,288,46596224,80896,46596224,36864,136512,91008,91008,46596096,5688,11376,11376
23310185,633,632,289,288,23298176,80896,23298176,36864,136512,91008,91008,23298048,5688,11376,11376
11661161,633,632,289,288,11649152,80896,11649152,36864,136512,91008,91008,11649024,5688,11376,11376
5836649,633,632,289,288,5824640,80896,5824640,36864,136512,91008,91008,5824512,5688,11376,11376
3178583,953,952,1417,1416,3171900,57120,3171900,84960,32524,78986,78986,3171840,1755,5266,5266
1592663,953,952,1417,1416,1585980,57120,1585980,84960,32524,78986,78986,1585920,1755,5266,5266
799703,953,952,1417,1416,793020,57120,793020,84960,32524,78986,78986,792960,1755,5266,5266
403223,953,952,1417,1416,396540,57120,396540,84960,32524,78986,78986,396480,1755,5266,5266
7709783,953,952,1417,1416,7703100,57120,7703100,84960,41374,78986,78986,7703040,1755,5266,5266
3858263,953,952,1417,1416,3851580,57120,3851580,84960,41374,78986,78986,3851520,1755,5266,5266
1932503,953,952,1417,1416,1925820,57120,1925820,84960,41374,78986,78986,1925760,1755,5266,5266
969623,953,952,1417,1416,962940,57120,962940,84960,41374,78986,78986,962880,1755,5266,5266
318891,2289,2288,865,864,225360,183040,225360,69120,6160,308880,308880,225280,143,7722,7722
456790,2289,2288,865,864,450640,183040,450640,69120,6600,154440,154440,450560,143,3861,3861
231510,2289,2288,865,864,225360,183040,225360,69120,6600,154440,154440,225280,143,3861,3861
1355980,2289,2288,865,864,1351760,183040,1351760,69120,11220,77220,77220,1351680,214,1930,1930
680140,2289,2288,865,864,675920,183040,675920,69120,11220,77220,77220,675840,214,1930,1930
342220,2289,2288,865,864,338000,183040,338000,69120,11220,77220,77220,337920,214,1930,1930
187340,2289,2288,865,864,183120,183040,169040,69120,11220,77220,77220,168960,214,1930,1930
2031820,2289,2288,865,864,2027600,183040,2027600,69120,16830,77220,77220,2027520,322,1930,1930
1018060,2289,2288,865,864,1013840,183040,1013840,69120,16830,77220,77220,1013760,322,1930,1930
511180,2289,2288,865,864,506960,183040,506960,69120,16830,77220,77220,506880,322,1930,1930
257740,2289,2288,865,864,253520,183040,253520,69120,16830,77220,77220,253440,322,1930,1930
4059340,2289,2288,865,864,4055120,183040,4055120,69120,33660,77220,77220,4055040,644,1930,1930
2031820,2289,2288,865,864,2027600,183040,2027600,69120,33660,77220,77220,2027520,644,1930,1930
1018060,2289,2288,865,864,1013840,183040,1013840,69120,33660,77220,77220,1013760,644,1930,1930
511180,2289,2288,865,864,506960,183040,506960,69120,33660,77220,77220,506880,644,1930,1930
6086860,2289,2288,865,864,6082640,183040,6082640,69120,50490,77220,77220,6082560,965,1930,1930
3045580,2289,2288,865,864,3041360,183040,3041360,69120,50490,77220,77220,3041280,965,1930,1930
1524940,2289,2288,865,864,1520720,183040,1520720,69120,50490,77220,77220,1520640,965,1930,1930
764620,2289,2288,865,864,760400,183040,760400,69120,50490,77220,77220,760320,965,1930,1930
318891,2289,2288,865,864,266320,183040,266320,69120,6240,308880,308880,266240,143,7722,7722
538710,2289,2288,865,864,532560,183040,532560,69120,6760,154440,154440,532480,143,3861,3861
272470,2289,2288,865,864,266320,183040,266320,69120,6760,154440,154440,266240,143,3861,3861
1601740,2289,2288,865,864,1597520,183040,1597520,69120,11700,77220,77220,1597440,214,1930,1930
803020,2289,2288,865,864,798800,183040,798800,69120,11700,77220,77220,798720,214,1930,1930
403660,2289,2288,865,864,399440,183040,399440,69120,11700,77220,77220,399360,214,1930,1930
203980,2289,2288,865,864,199760,183040,199760,69120,11700,77220,77220,199680,214,1930,1930
2400460,2289,2288,865,864,2396240,183040,2396240,69120,17550,77220,77220,2396160,322,1930,1930
1202380,2289,2288,865,864,1198160,183040,1198160,69120,17550,77220,77220,1198080,322,1930,1930
603340,2289,2288,865,864,599120,183040,599120,69120,17550,77220,77220,599040,322,1930,1930
303820,2289,2288,865,864,299600,183040,299600,69120,17550,77220,77220,299520,322,1930,1930
4796620,2289,2288,865,864,4792400,183040,4792400,69120,35100,77220,77220,4792320,644,1930,1930
2400460,2289,2288,865,864,2396240,183040,2396240,69120,35100,77220,77220,2396160,644,1930,1930
1202380,2289,2288,865,864,1198160,183040,1198160,69120,35100,77220,77220,1198080,644,1930,1930
603340,2289,2288,865,864,599120,183040,599120,69120,35100,77220,77220,599040,644,1930,1930
7192780,2289,2288,865,864,7188560,183040,7188560,69120,52650,77220,77220,7188480,965,1930,1930
3598540,2289,2288,865,864,3594320,183040,3594320,69120,52650,77220,77220,3594240,965,1930,1930
1801420,2289,2288,865,864,1797200,183040,1797200,69120,52650,77220,77220,1797120,965,1930,1930
902860,2289,2288,865,864,898640,183040,898640,69120,52650,77220,77220,898560,965,1930,1930
650104,1489,1488,141,140,645360,357120,645360,33600,20790,97650,97650,645120,651,3255,3255
362104,1489,1488,141,140,357360,357120,322800,33600,20790,97650,97650,322560,651,3255,3255
362104,1489,1488,141,140,357360,357120,161520,33600,20790,97650,97650,161280,651,3255,3255
926584,1489,1488,141,140,921840,357120,921840,33600,15750,97650,97650,921600,465,3255,3255
465784,1489,1488,141,140,461040,357120,461040,33600,15750,97650,97650,460800,465,3255,3255
362104,1489,1488,141,140,357360,357120,230640,33600,15750,97650,97650,230400,465,3255,3255
1295224,1489,1488,141,140,1290480,357120,1290480,33600,22050,97650,97650,1290240,651,3255,3255
650104,1489,1488,141,140,645360,357120,645360,33600,22050,97650,97650,645120,651,3255,3255
362104,1489,1488,141,140,357360,357120,322800,33600,22050,97650,97650,322560,651,3255,3255
362104,1489,1488,141,140,357360,357120,161520,33600,22050,97650,97650,161280,651,3255,3255
490909,1489,1488,141,140,476400,357120,476400,33600,12090,390600,390600,476160,372,13020,13020
405109,1489,1488,141,140,357360,357120,238320,33600,12090,390600,390600,238080,372,13020,13020
2385784,1489,1488,141,140,2381040,357120,2381040,33600,18600,97650,97650,2380800,465,3255,3255
1195384,1489,1488,141,140,1190640,357120,1190640,33600,18600,97650,97650,1190400,465,3255,3255
600184,1489,1488,141,140,595440,357120,595440,33600,18600,97650,97650,595200,465,3255,3255
362104,1489,1488,141,140,357360,357120,297840,33600,18600,97650,97650,297600,465,3255,3255
3338104,1489,1488,141,140,3333360,357120,3333360,33600,26040,97650,97650,3333120,651,3255,3255
1671544,1489,1488,141,140,1666800,357120,1666800,33600,26040,97650,97650,1666560,651,3255,3255
838264,1489,1488,141,140,833520,357120,833520,33600,26040,97650,97650,833280,651,3255,3255
421624,1489,1488,141,140,416880,357120,416880,33600,26040,97650,97650,416640,651,3255,3255
967069,1489,1488,141,140,952560,357120,952560,33600,13020,390600,390600,952320,372,13020,13020
490909,1489,1488,141,140,476400,357120,476400,33600,13020,390600,390600,476160,372,13020,13020
405109,1489,1488,141,140,357360,357120,238320,33600,13020,390600,390600,238080,372,13020,13020
4766584,1489,1488,141,140,4761840,357120,4761840,33600,23250,97650,97650,4761600,465,3255,3255
2385784,1489,1488,141,140,2381040,357120,2381040,33600,23250,97650,97650,2380800,465,3255,3255
1195384,1489,1488,141,140,1190640,357120,1190640,33600,23250,97650,97650,1190400,465,3255,3255
600184,1489,1488,141,140,595440,357120,595440,33600,23250,97650,97650,595200,465,3255,3255
6671224,1489,1488,141,140,6666480,357120,6666480,33600,32550,97650,97650,6666240,651,3255,3255
3338104,1489,1488,141,140,3333360,357120,3333360,33600,32550,97650,97650,3333120,651,3255,3255
1671544,1489,1488,141,140,1666800,357120,1666800,33600,32550,97650,97650,1666560,651,3255,3255
838264,1489,1488,141,140,833520,357120,833520,33600,32550,97650,97650,833280,651,3255,3255
1443229,1489,1488,141,140,1428720,357120,1428720,33600,13950,390600,390600,1428480,372,13020,13020
728989,1489,1488,141,140,714480,357120,714480,33600,13950,390600,390600,714240,372,13020,13020
405109,1489,1488,141,140,357360,357120,357360,33600,13950,390600,390600,357120,372,13020,13020
405109,1489,1488,141,140,357360,357120,178800,33600,13950,390600,390600,178560,372,13020,13020
7147384,1489,1488,141,140,7142640,357120,7142640,33600,27900,97650,97650,7142400,465,3255,3255
3576184,1489,1488,141,140,3571440,357120,3571440,33600,27900,97650,97650,3571200,465,3255,3255
1790584,1489,1488,141,140,1785840,357120,1785840,33600,27900,97650,97650,1785600,465,3255,3255
897784,1489,1488,141,140,893040,357120,893040,33600,27900,97650,97650,892800,465,3255,3255
10004344,1489,1488,141,140,9999600,357120,9999600,33600,39060,97650,97650,9999360,651,3255,3255
5004664,1489,1488,141,140,4999920,357120,4999920,33600,39060,97650,97650,4999680,651,3255,3255
2504824,1489,1488,141,140,2500080,357120,2500080,33600,39060,97650,97650,2499840,651,3255,3255
1254904,1489,1488,141,140,1250160,357120,1250160,33600,39060,97650,97650,1249920,651,3255,3255
1919389,1489,1488,141,140,1904880,357120,1904880,33600,14880,390600,390600,1904640,372,13020,13020
967069,1489,1488,141,140,952560,357120,952560,33600,14880,390600,390600,952320,372,13020,13020
490909,1489,1488,141,140,476400,357120,476400,33600,14880,390600,390600,476160,372,13020,13020
405109,1489,1488,141,140,357360,357120,238320,33600,14880,390600,390600,238080,372,13020,13020
9528184,1489,1488,141,140,9523440,357120,9523440,33600,32550,97650,97650,9523200,465,3255,3255
4766584,1489,1488,141,140,4761840,357120,4761840,33600,32550,97650,97650,4761600,465,3255,3255
2385784,1489,1488,141,140,2381040,357120,2381040,33600,32550,97650,97650,2380800,465,3255,3255
1195384,1489,1488,141,140,1190640,357120,1190640,33600,32550,97650,97650,1190400,465,3255,3255
13337464,1489,1488,141,140,13332720,357120,13332720,33600,45570,97650,97650,13332480,651,3255,3255
6671224,1489,1488,141,140,6666480,357120,6666480,33600,45570,97650,97650,6666240,651,3255,3255
3338104,1489,1488,141,140,3333360,357120,3333360,33600,45570,97650,97650,3333120,651,3255,3255
1671544,1489,1488,141,140,1666800,357120,1666800,33600,45570,97650,97650,1666560,651,3255,3255
2871709,1489,1488,141,140,2857200,357120,2857200,33600,16740,390600,390600,2856960,372,13020,13020
1443229,1489,1488,141,140,1428720,357120,1428720,33600,16740,390600,390600,1428480,372,13020,13020
728989,1489,1488,141,140,714480,357120,714480,33600,16740,390600,390600,714240,372,13020,13020
405109,1489,1488,141,140,357360,357120,357360,33600,16740,390600,390600,357120,372,13020,13020
14289784,1489,1488,141,140,14285040,357120,14285040,33600,41850,97650,97650,14284800,465,3255,3255
7147384,1489,1488,141,140,7142640,357120,7142640,33600,41850,97650,97650,7142400,465,3255,3255
3576184,1489,1488,141,140,3571440,357120,3571440,33600,41850,97650,97650,3571200,465,3255,3255
1790584,1489,1488,141,140,1785840,357120,1785840,33600,41850,97650,97650,1785600,465,3255,3255
20003704,1489,1488,141,140,19998960,357120,19998960,33600,58590,97650,97650,19998720,651,3255,3255
10004344,1489,1488,141,140,9999600,357120,9999600,33600,58590,97650,97650,9999360,651,3255,3255
5004664,1489,1488,141,140,4999920,357120,4999920,33600,58590,97650,97650,4999680,651,3255,3255
2504824,1489,1488,141,140,2500080,357120,2500080,33600,58590,97650,97650,2499840,651,3255,3255
969081,328,327,408,407,671744,669696,835584,833536,1744,532356,532356,223232,327,133089,133089
2491280,328,327,408,407,2457600,669696,2457600,833536,8393,133089,133089,2455552,899,33272,33272
8295312,328,327,408,407,8261632,669696,8261632,833536,28231,133089,133089,8259584,3025,33272,33272
1982356,8129,8128,2961,2960,1950732,97536,1950732,35520,7620,140970,140970,1950720,635,23495,23495
1006996,8129,8128,2961,2960,975372,97536,975372,35520,7620,140970,140970,975360,635,23495,23495
519316,8129,8128,2961,2960,487692,97536,487692,35520,7620,140970,140970,487680,635,23495,23495
275476,8129,8128,2961,2960,243852,97536,243852,35520,7620,140970,140970,243840,635,23495,23495
14466964,8129,8128,2961,2960,14435340,97536,14435340,35520,56388,140970,140970,14435328,4699,23495,23495
7249300,8129,8128,2961,2960,7217676,97536,7217676,35520,56388,140970,140970,7217664,4699,23495,23495
3640468,8129,8128,2961,2960,3608844,97536,3608844,35520,56388,140970,140970,3608832,4699,23495,23495
1836052,8129,8128,2961,2960,1804428,97536,1804428,35520,56388,140970,140970,1804416,4699,23495,23495
3933076,8129,8128,2961,2960,3901452,97536,3901452,35520,11430,140970,140970,3901440,635,23495,23495
1982356,8129,8128,2961,2960,1950732,97536,1950732,35520,11430,140970,140970,1950720,635,23495,23495
1006996,8129,8128,2961,2960,975372,97536,975372,35520,11430,140970,140970,975360,635,23495,23495
519316,8129,8128,2961,2960,487692,97536,487692,35520,11430,140970,140970,487680,635,23495,23495
28902292,8129,8128,2961,2960,28870668,97536,28870668,35520,84582,140970,140970,28870656,4699,23495,23495
14466964,8129,8128,2961,2960,14435340,97536,14435340,35520,84582,140970,140970,14435328,4699,23495,23495
7249300,8129,8128,2961,2960,7217676,97536,7217676,35520,84582,140970,140970,7217664,4699,23495,23495
3640468,8129,8128,2961,2960,3608844,97536,3608844,35520,84582,140970,140970,3608832,4699,23495,23495
1411819,2241,2240,385,384,1409368,770560,1409368,132096,26832,72240,72240,1409024,70,210,210
2116331,2241,2240,385,384,2113880,770560,2113880,132096,40248,72240,72240,2113536,105,210,210
1764285,2241,2240,385,384,1761624,770560,1761624,132096,27520,144480,144480,1761280,70,420,420
3525355,2241,2240,385,384,3522904,770560,3522904,132096,30960,72240,72240,3522560,70,210,210
1764075,2241,2240,385,384,1761624,770560,1761624,132096,30960,72240,72240,1761280,70,210,210
5286635,2241,2240,385,384,5284184,770560,5284184,132096,46440,72240,72240,5283840,105,210,210
2644715,2241,2240,385,384,2642264,770560,2642264,132096,46440,72240,72240,2641920,105,210,210
2468797,2241,2240,385,384,2466136,770560,2466136,132096,28896,144480,144480,2465792,70,420,420
4934379,2241,2240,385,384,4931928,770560,4931928,132096,33712,72240,72240,4931584,70,210,210
2468587,2241,2240,385,384,2466136,770560,2466136,132096,33712,72240,72240,2465792,70,210,210
7400171,2241,2240,385,384,7397720,770560,7397720,132096,50568,72240,72240,7397376,105,210,210
3701483,2241,2240,385,384,3699032,770560,3699032,132096,50568,72240,72240,3698688,105,210,210
1852139,2241,2240,385,384,1849688,770560,1849688,132096,50568,72240,72240,1849344,105,210,210
1764705,2241,2240,385,384,1761624,770560,1761624,132096,27520,288960,288960,1761280,70,840,840
3525565,2241,2240,385,384,3522904,770560,3522904,132096,30960,144480,144480,3522560,70,420,420
1764285,2241,2240,385,384,1761624,770560,1761624,132096,30960,144480,144480,1761280,70,420,420
7047915,2241,2240,385,384,7045464,770560,7045464,132096,37840,72240,72240,7045120,70,210,210
3525355,2241,2240,385,384,3522904,770560,3522904,132096,37840,72240,72240,3522560,70,210,210
1764075,2241,2240,385,384,1761624,770560,1761624,132096,37840,72240,72240,1761280,70,210,210
10570475,2241,2240,385,384,10568024,770560,10568024,132096,56760,72240,72240,10567680,105,210,210
5286635,2241,2240,385,384,5284184,770560,5284184,132096,56760,72240,72240,5283840,105,210,210
2644715,2241,2240,385,384,2642264,770560,2642264,132096,56760,72240,72240,2641920,105,210,210
2469217,2241,2240,385,384,2466136,770560,2466136,132096,28896,288960,288960,2465792,70,840,840
4934589,2241,2240,385,384,4931928,770560,4931928,132096,33712,144480,144480,4931584,70,420,420
2468797,2241,2240,385,384,2466136,770560,2466136,132096,33712,144480,144480,2465792,70,420,420
9865963,2241,2240,385,384,9863512,770560,9863512,132096,43344,72240,72240,9863168,70,210,210
4934379,2241,2240,385,384,4931928,770560,4931928,132096,43344,72240,72240,4931584,70,210,210
2468587,2241,2240,385,384,2466136,770560,2466136,132096,43344,72240,72240,2465792,70,210,210
14797547,2241,2240,385,384,14795096,770560,14795096,132096,65016,72240,72240,14794752,105,210,210
7400171,2241,2240,385,384,7397720,770560,7397720,132096,65016,72240,72240,7397376,105,210,210
3701483,2241,2240,385,384,3699032,770560,3699032,132096,65016,72240,72240,3698688,105,210,210
1852139,2241,2240,385,384,1849688,770560,1849688,132096,65016,72240,72240,1849344,105,210,210
6167905,2241,2240,385,384,6164824,770560,6164824,132096,36120,288960,288960,6164480,70,840,840
3085665,2241,2240,385,384,3082584,770560,3082584,132096,36120,288960,288960,3082240,70,840,840
1544545,2241,2240,385,384,1541464,770560,1541464,132096,36120,288960,288960,1541120,70,840,840
12331965,2241,2240,385,384,12329304,770560,12329304,132096,48160,144480,144480,12328960,70,420,420
6167485,2241,2240,385,384,6164824,770560,6164824,132096,48160,144480,144480,6164480,70,420,420
3085245,2241,2240,385,384,3082584,770560,3082584,132096,48160,144480,144480,3082240,70,420,420
1544125,2241,2240,385,384,1541464,770560,1541464,132096,48160,144480,144480,1541120,70,420,420
