cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
872005,12801,12800,12801,12800,819204,51200,819204,51200,46400,160000,160000,819200,10000,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,46400,160000,160000,409600,10000,40000,40000
6606405,12801,12800,12801,12800,6553604,51200,6553604,51200,92800,160000,160000,6553600,20000,40000,40000
3329605,12801,12800,12801,12800,3276804,51200,3276804,51200,92800,160000,160000,3276800,20000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,92800,160000,160000,1638400,20000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,92800,160000,160000,819200,20000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,12000,160000,160000,1024000,2500,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,12000,160000,160000,512000,2500,40000,40000
308805,12801,12800,12801,12800,256004,51200,256004,51200,12000,160000,160000,256000,2500,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,19200,160000,160000,1638400,4000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,19200,160000,160000,819200,4000,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,19200,160000,160000,409600,4000,40000,40000
257605,12801,12800,12801,12800,204804,51200,204804,51200,19200,160000,160000,204800,4000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,24000,160000,160000,2048000,5000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,24000,160000,160000,1024000,5000,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,24000,160000,160000,512000,5000,40000,40000
308805,12801,12800,12801,12800,256004,51200,256004,51200,24000,160000,160000,256000,5000,40000,40000
3329605,12801,12800,12801,12800,3276804,51200,3276804,51200,38400,160000,160000,3276800,8000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,38400,160000,160000,1638400,8000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,38400,160000,160000,819200,8000,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,38400,160000,160000,409600,8000,40000,40000
4148805,12801,12800,12801,12800,4096004,51200,4096004,51200,48000,160000,160000,4096000,10000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,48000,160000,160000,2048000,10000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,48000,160000,160000,1024000,10000,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,48000,160000,160000,512000,10000,40000,40000
8244805,12801,12800,12801,12800,8192004,51200,8192004,51200,96000,160000,160000,8192000,20000,40000,40000
4148805,12801,12800,12801,12800,4096004,51200,4096004,51200,96000,160000,160000,4096000,20000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,96000,160000,160000,2048000,20000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,96000,160000,160000,1024000,20000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,8000,160000,160000,819200,1600,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,8000,160000,160000,409600,1600,40000,40000
257605,12801,12800,12801,12800,204804,51200,204804,51200,8000,160000,160000,204800,1600,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,10000,160000,160000,1024000,2000,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,10000,160000,160000,512000,2000,40000,40000
308805,12801,12800,12801,12800,256004,51200,256004,51200,10000,160000,160000,256000,2000,40000,40000
1332805,12801,12800,12801,12800,1280004,51200,1280004,51200,12500,160000,160000,1280000,2500,40000,40000
692805,12801,12800,12801,12800,640004,51200,640004,51200,12500,160000,160000,640000,2500,40000,40000
372805,12801,12800,12801,12800,320004,51200,320004,51200,12500,160000,160000,320000,2500,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,20000,160000,160000,2048000,4000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,20000,160000,160000,1024000,4000,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,20000,160000,160000,512000,4000,40000,40000
308805,12801,12800,12801,12800,256004,51200,256004,51200,20000,160000,160000,256000,4000,40000,40000
2612805,12801,12800,12801,12800,2560004,51200,2560004,51200,25000,160000,160000,2560000,5000,40000,40000
1332805,12801,12800,12801,12800,1280004,51200,1280004,51200,25000,160000,160000,1280000,5000,40000,40000
692805,12801,12800,12801,12800,640004,51200,640004,51200,25000,160000,160000,640000,5000,40000,40000
372805,12801,12800,12801,12800,320004,51200,320004,51200,25000,160000,160000,320000,5000,40000,40000
4148805,12801,12800,12801,12800,4096004,51200,4096004,51200,40000,160000,160000,4096000,8000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,40000,160000,160000,2048000,8000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,40000,160000,160000,1024000,8000,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,40000,160000,160000,512000,8000,40000,40000
5172805,12801,12800,12801,12800,5120004,51200,5120004,51200,50000,160000,160000,5120000,10000,40000,40000
2612805,12801,12800,12801,12800,2560004,51200,2560004,51200,50000,160000,160000,2560000,10000,40000,40000
1332805,12801,12800,12801,12800,1280004,51200,1280004,51200,50000,160000,160000,1280000,10000,40000,40000
692805,12801,12800,12801,12800,640004,51200,640004,51200,50000,160000,160000,640000,10000,40000,40000
10292805,12801,12800,12801,12800,10240004,51200,10240004,51200,100000,160000,160000,10240000,20000,40000,40000
5172805,12801,12800,12801,12800,5120004,51200,5120004,51200,100000,160000,160000,5120000,20000,40000,40000
2612805,12801,12800,12801,12800,2560004,51200,2560004,51200,100000,160000,160000,2560000,20000,40000,40000
1332805,12801,12800,12801,12800,1280004,51200,1280004,51200,100000,160000,160000,1280000,20000,40000,40000
1363525,12801,12800,12801,12800,1310724,51200,1310724,51200,8960,160000,160000,1310720,1600,40000,40000
708165,12801,12800,12801,12800,655364,51200,655364,51200,8960,160000,160000,655360,1600,40000,40000
380485,12801,12800,12801,12800,327684,51200,327684,51200,8960,160000,160000,327680,1600,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,11200,160000,160000,1638400,2000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,11200,160000,160000,819200,2000,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,11200,160000,160000,409600,2000,40000,40000
257605,12801,12800,12801,12800,204804,51200,204804,51200,11200,160000,160000,204800,2000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,14000,160000,160000,2048000,2500,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,14000,160000,160000,1024000,2500,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,14000,160000,160000,512000,2500,40000,40000
308805,12801,12800,12801,12800,256004,51200,256004,51200,14000,160000,160000,256000,2500,40000,40000
3329605,12801,12800,12801,12800,3276804,51200,3276804,51200,22400,160000,160000,3276800,4000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,22400,160000,160000,1638400,4000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,22400,160000,160000,819200,4000,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,22400,160000,160000,409600,4000,40000,40000
4148805,12801,12800,12801,12800,4096004,51200,4096004,51200,28000,160000,160000,4096000,5000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,28000,160000,160000,2048000,5000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,28000,160000,160000,1024000,5000,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,28000,160000,160000,512000,5000,40000,40000
6606405,12801,12800,12801,12800,6553604,51200,6553604,51200,44800,160000,160000,6553600,8000,40000,40000
3329605,12801,12800,12801,12800,3276804,51200,3276804,51200,44800,160000,160000,3276800,8000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,44800,160000,160000,1638400,8000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,44800,160000,160000,819200,8000,40000,40000
8244805,12801,12800,12801,12800,8192004,51200,8192004,51200,56000,160000,160000,8192000,10000,40000,40000
4148805,12801,12800,12801,12800,4096004,51200,4096004,51200,56000,160000,160000,4096000,10000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,56000,160000,160000,2048000,10000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,56000,160000,160000,1024000,10000,40000,40000
16436805,12801,12800,12801,12800,16384004,51200,16384004,51200,112000,160000,160000,16384000,20000,40000,40000
8244805,12801,12800,12801,12800,8192004,51200,8192004,51200,112000,160000,160000,8192000,20000,40000,40000
4148805,12801,12800,12801,12800,4096004,51200,4096004,51200,112000,160000,160000,4096000,20000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,112000,160000,160000,2048000,20000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,6000,160000,160000,1024000,1000,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,6000,160000,160000,512000,1000,40000,40000
308805,12801,12800,12801,12800,256004,51200,256004,51200,6000,160000,160000,256000,1000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,9600,160000,160000,1638400,1600,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,9600,160000,160000,819200,1600,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,9600,160000,160000,409600,1600,40000,40000
257605,12801,12800,12801,12800,204804,51200,204804,51200,9600,160000,160000,204800,1600,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,12000,160000,160000,2048000,2000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,12000,160000,160000,1024000,2000,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,12000,160000,160000,512000,2000,40000,40000
308805,12801,12800,12801,12800,256004,51200,256004,51200,12000,160000,160000,256000,2000,40000,40000
2612805,12801,12800,12801,12800,2560004,51200,2560004,51200,15000,160000,160000,2560000,2500,40000,40000
1332805,12801,12800,12801,12800,1280004,51200,1280004,51200,15000,160000,160000,1280000,2500,40000,40000
692805,12801,12800,12801,12800,640004,51200,640004,51200,15000,160000,160000,640000,2500,40000,40000
372805,12801,12800,12801,12800,320004,51200,320004,51200,15000,160000,160000,320000,2500,40000,40000
4148805,12801,12800,12801,12800,4096004,51200,4096004,51200,24000,160000,160000,4096000,4000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,24000,160000,160000,2048000,4000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,24000,160000,160000,1024000,4000,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,24000,160000,160000,512000,4000,40000,40000
5172805,12801,12800,12801,12800,5120004,51200,5120004,51200,30000,160000,160000,5120000,5000,40000,40000
2612805,12801,12800,12801,12800,2560004,51200,2560004,51200,30000,160000,160000,2560000,5000,40000,40000
1332805,12801,12800,12801,12800,1280004,51200,1280004,51200,30000,160000,160000,1280000,5000,40000,40000
692805,12801,12800,12801,12800,640004,51200,640004,51200,30000,160000,160000,640000,5000,40000,40000
8244805,12801,12800,12801,12800,8192004,51200,8192004,51200,48000,160000,160000,8192000,8000,40000,40000
4148805,12801,12800,12801,12800,4096004,51200,4096004,51200,48000,160000,160000,4096000,8000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,48000,160000,160000,2048000,8000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,48000,160000,160000,1024000,8000,40000,40000
10292805,12801,12800,12801,12800,10240004,51200,10240004,51200,60000,160000,160000,10240000,10000,40000,40000
5172805,12801,12800,12801,12800,5120004,51200,5120004,51200,60000,160000,160000,5120000,10000,40000,40000
2612805,12801,12800,12801,12800,2560004,51200,2560004,51200,60000,160000,160000,2560000,10000,40000,40000
1332805,12801,12800,12801,12800,1280004,51200,1280004,51200,60000,160000,160000,1280000,10000,40000,40000
20532805,12801,12800,12801,12800,20480004,51200,20480004,51200,120000,160000,160000,20480000,20000,40000,40000
10292805,12801,12800,12801,12800,10240004,51200,10240004,51200,120000,160000,160000,10240000,20000,40000,40000
5172805,12801,12800,12801,12800,5120004,51200,5120004,51200,120000,160000,160000,5120000,20000,40000,40000
2612805,12801,12800,12801,12800,2560004,51200,2560004,51200,120000,160000,160000,2560000,20000,40000,40000
1363525,12801,12800,12801,12800,1310724,51200,1310724,51200,5760,160000,160000,1310720,800,40000,40000
708165,12801,12800,12801,12800,655364,51200,655364,51200,5760,160000,160000,655360,800,40000,40000
380485,12801,12800,12801,12800,327684,51200,327684,51200,5760,160000,160000,327680,800,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,7200,160000,160000,1638400,1000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,7200,160000,160000,819200,1000,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,7200,160000,160000,409600,1000,40000,40000
257605,12801,12800,12801,12800,204804,51200,204804,51200,7200,160000,160000,204800,1000,40000,40000
2674245,12801,12800,12801,12800,2621444,51200,2621444,51200,11520,160000,160000,2621440,1600,40000,40000
1363525,12801,12800,12801,12800,1310724,51200,1310724,51200,11520,160000,160000,1310720,1600,40000,40000
708165,12801,12800,12801,12800,655364,51200,655364,51200,11520,160000,160000,655360,1600,40000,40000
380485,12801,12800,12801,12800,327684,51200,327684,51200,11520,160000,160000,327680,1600,40000,40000
3329605,12801,12800,12801,12800,3276804,51200,3276804,51200,14400,160000,160000,3276800,2000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,14400,160000,160000,1638400,2000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,14400,160000,160000,819200,2000,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,14400,160000,160000,409600,2000,40000,40000
4148805,12801,12800,12801,12800,4096004,51200,4096004,51200,18000,160000,160000,4096000,2500,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,18000,160000,160000,2048000,2500,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,18000,160000,160000,1024000,2500,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,18000,160000,160000,512000,2500,40000,40000
6606405,12801,12800,12801,12800,6553604,51200,6553604,51200,28800,160000,160000,6553600,4000,40000,40000
3329605,12801,12800,12801,12800,3276804,51200,3276804,51200,28800,160000,160000,3276800,4000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,28800,160000,160000,1638400,4000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,28800,160000,160000,819200,4000,40000,40000
8244805,12801,12800,12801,12800,8192004,51200,8192004,51200,36000,160000,160000,8192000,5000,40000,40000
4148805,12801,12800,12801,12800,4096004,51200,4096004,51200,36000,160000,160000,4096000,5000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,36000,160000,160000,2048000,5000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,36000,160000,160000,1024000,5000,40000,40000
13160005,12801,12800,12801,12800,13107204,51200,13107204,51200,57600,160000,160000,13107200,8000,40000,40000
6606405,12801,12800,12801,12800,6553604,51200,6553604,51200,57600,160000,160000,6553600,8000,40000,40000
3329605,12801,12800,12801,12800,3276804,51200,3276804,51200,57600,160000,160000,3276800,8000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,57600,160000,160000,1638400,8000,40000,40000
16436805,12801,12800,12801,12800,16384004,51200,16384004,51200,72000,160000,160000,16384000,10000,40000,40000
8244805,12801,12800,12801,12800,8192004,51200,8192004,51200,72000,160000,160000,8192000,10000,40000,40000
4148805,12801,12800,12801,12800,4096004,51200,4096004,51200,72000,160000,160000,4096000,10000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,72000,160000,160000,2048000,10000,40000,40000
32820805,12801,12800,12801,12800,32768004,51200,32768004,51200,144000,160000,160000,32768000,20000,40000,40000
16436805,12801,12800,12801,12800,16384004,51200,16384004,51200,144000,160000,160000,16384000,20000,40000,40000
8244805,12801,12800,12801,12800,8192004,51200,8192004,51200,144000,160000,160000,8192000,20000,40000,40000
4148805,12801,12800,12801,12800,4096004,51200,4096004,51200,144000,160000,160000,4096000,20000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,6400,160000,160000,1638400,800,40000,40000
