cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
230837,3905,3904,2257,2256,192528,62464,192528,36096,48880,137616,137616,192512,11468,34404,34404
2348469,3905,3904,2257,2256,2310160,62464,2310160,36096,73320,137616,137616,2310144,17202,34404,34404
1193397,3905,3904,2257,2256,1155088,62464,1155088,36096,73320,137616,137616,1155072,17202,34404,34404
615861,3905,3904,2257,2256,577552,62464,577552,36096,73320,137616,137616,577536,17202,34404,34404
327093,3905,3904,2257,2256,288784,62464,288784,36096,73320,137616,137616,288768,17202,34404,34404
787893,3905,3904,2257,2256,749584,62464,749584,36096,4392,137616,137616,749568,732,34404,34404
413109,3905,3904,2257,2256,374800,62464,374800,36096,4392,137616,137616,374784,732,34404,34404
225717,3905,3904,2257,2256,187408,62464,187408,36096,4392,137616,137616,187392,732,34404,34404
5909941,3905,3904,2257,2256,5871632,62464,5871632,36096,34404,137616,137616,5871616,5734,34404,34404
2974133,3905,3904,2257,2256,2935824,62464,2935824,36096,34404,137616,137616,2935808,5734,34404,34404
1506229,3905,3904,2257,2256,1467920,62464,1467920,36096,34404,137616,137616,1467904,5734,34404,34404
772277,3905,3904,2257,2256,733968,62464,733968,36096,34404,137616,137616,733952,5734,34404,34404
11781557,3905,3904,2257,2256,11743248,62464,11743248,36096,68808,137616,137616,11743232,11468,34404,34404
5909941,3905,3904,2257,2256,5871632,62464,5871632,36096,68808,137616,137616,5871616,11468,34404,34404
2974133,3905,3904,2257,2256,2935824,62464,2935824,36096,68808,137616,137616,2935808,11468,34404,34404
1506229,3905,3904,2257,2256,1467920,62464,1467920,36096,68808,137616,137616,1467904,11468,34404,34404
17653173,3905,3904,2257,2256,17614864,62464,17614864,36096,103212,137616,137616,17614848,17202,34404,34404
8845749,3905,3904,2257,2256,8807440,62464,8807440,36096,103212,137616,137616,8807424,17202,34404,34404
4442037,3905,3904,2257,2256,4403728,62464,4403728,36096,103212,137616,137616,4403712,17202,34404,34404
2240181,3905,3904,2257,2256,2201872,62464,2201872,36096,103212,137616,137616,2201856,17202,34404,34404
1537461,3905,3904,2257,2256,1499152,62464,1499152,36096,5856,137616,137616,1499136,732,34404,34404
787893,3905,3904,2257,2256,749584,62464,749584,36096,5856,137616,137616,749568,732,34404,34404
413109,3905,3904,2257,2256,374800,62464,374800,36096,5856,137616,137616,374784,732,34404,34404
225717,3905,3904,2257,2256,187408,62464,187408,36096,5856,137616,137616,187392,732,34404,34404
11781557,3905,3904,2257,2256,11743248,62464,11743248,36096,45872,137616,137616,11743232,5734,34404,34404
5909941,3905,3904,2257,2256,5871632,62464,5871632,36096,45872,137616,137616,5871616,5734,34404,34404
2974133,3905,3904,2257,2256,2935824,62464,2935824,36096,45872,137616,137616,2935808,5734,34404,34404
1506229,3905,3904,2257,2256,1467920,62464,1467920,36096,45872,137616,137616,1467904,5734,34404,34404
23524789,3905,3904,2257,2256,23486480,62464,23486480,36096,91744,137616,137616,23486464,11468,34404,34404
11781557,3905,3904,2257,2256,11743248,62464,11743248,36096,91744,137616,137616,11743232,11468,34404,34404
5909941,3905,3904,2257,2256,5871632,62464,5871632,36096,91744,137616,137616,5871616,11468,34404,34404
2974133,3905,3904,2257,2256,2935824,62464,2935824,36096,91744,137616,137616,2935808,11468,34404,34404
35268021,3905,3904,2257,2256,35229712,62464,35229712,36096,137616,137616,137616,35229696,17202,34404,34404
17653173,3905,3904,2257,2256,17614864,62464,17614864,36096,137616,137616,137616,17614848,17202,34404,34404
8845749,3905,3904,2257,2256,8807440,62464,8807440,36096,137616,137616,137616,8807424,17202,34404,34404
4442037,3905,3904,2257,2256,4403728,62464,4403728,36096,137616,137616,137616,4403712,17202,34404,34404
3036597,3905,3904,2257,2256,2998288,62464,2998288,36096,8784,137616,137616,2998272,732,34404,34404
1537461,3905,3904,2257,2256,1499152,62464,1499152,36096,8784,137616,137616,1499136,732,34404,34404
787893,3905,3904,2257,2256,749584,62464,749584,36096,8784,137616,137616,749568,732,34404,34404
413109,3905,3904,2257,2256,374800,62464,374800,36096,8784,137616,137616,374784,732,34404,34404
23524789,3905,3904,2257,2256,23486480,62464,23486480,36096,68808,137616,137616,23486464,5734,34404,34404
11781557,3905,3904,2257,2256,11743248,62464,11743248,36096,68808,137616,137616,11743232,5734,34404,34404
5909941,3905,3904,2257,2256,5871632,62464,5871632,36096,68808,137616,137616,5871616,5734,34404,34404
2974133,3905,3904,2257,2256,2935824,62464,2935824,36096,68808,137616,137616,2935808,5734,34404,34404
47011253,3905,3904,2257,2256,46972944,62464,46972944,36096,137616,137616,137616,46972928,11468,34404,34404
23524789,3905,3904,2257,2256,23486480,62464,23486480,36096,137616,137616,137616,23486464,11468,34404,34404
11781557,3905,3904,2257,2256,11743248,62464,11743248,36096,137616,137616,137616,11743232,11468,34404,34404
5909941,3905,3904,2257,2256,5871632,62464,5871632,36096,137616,137616,137616,5871616,11468,34404,34404
70497717,3905,3904,2257,2256,70459408,62464,70459408,36096,206424,137616,137616,70459392,17202,34404,34404
35268021,3905,3904,2257,2256,35229712,62464,35229712,36096,206424,137616,137616,35229696,17202,34404,34404
17653173,3905,3904,2257,2256,17614864,62464,17614864,36096,206424,137616,137616,17614848,17202,34404,34404
8845749,3905,3904,2257,2256,8807440,62464,8807440,36096,206424,137616,137616,8807424,17202,34404,34404
1401102,10177,10176,10657,10656,1363972,40704,1363972,42624,37962,105894,105894,1363968,8824,26474,26474
719118,10177,10176,10657,10656,681988,40704,681988,42624,37962,105894,105894,681984,8824,26474,26474
378126,10177,10176,10657,10656,340996,40704,340996,42624,37962,105894,105894,340992,8824,26474,26474
207630,10177,10176,10657,10656,170500,40704,170500,42624,37962,105894,105894,170496,8824,26474,26474
1014030,10177,10176,10657,10656,976900,40704,976900,42624,4770,105894,105894,976896,716,26474,26474
525582,10177,10176,10657,10656,488452,40704,488452,42624,4770,105894,105894,488448,716,26474,26474
281358,10177,10176,10657,10656,244228,40704,244228,42624,4770,105894,105894,244224,716,26474,26474
4053262,10177,10176,10657,10656,4016132,40704,4016132,42624,19610,105894,105894,4016128,2942,26474,26474
2045198,10177,10176,10657,10656,2008068,40704,2008068,42624,19610,105894,105894,2008064,2942,26474,26474
1041166,10177,10176,10657,10656,1004036,40704,1004036,42624,19610,105894,105894,1004032,2942,26474,26474
539150,10177,10176,10657,10656,502020,40704,502020,42624,19610,105894,105894,502016,2942,26474,26474
12085518,10177,10176,10657,10656,12048388,40704,12048388,42624,58830,105894,105894,12048384,8824,26474,26474
6061326,10177,10176,10657,10656,6024196,40704,6024196,42624,58830,105894,105894,6024192,8824,26474,26474
3049230,10177,10176,10657,10656,3012100,40704,3012100,42624,58830,105894,105894,3012096,8824,26474,26474
1543182,10177,10176,10657,10656,1506052,40704,1506052,42624,58830,105894,105894,1506048,8824,26474,26474
1990926,10177,10176,10657,10656,1953796,40704,1953796,42624,6678,105894,105894,1953792,716,26474,26474
1014030,10177,10176,10657,10656,976900,40704,976900,42624,6678,105894,105894,976896,716,26474,26474
525582,10177,10176,10657,10656,488452,40704,488452,42624,6678,105894,105894,488448,716,26474,26474
281358,10177,10176,10657,10656,244228,40704,244228,42624,6678,105894,105894,244224,716,26474,26474
8069390,10177,10176,10657,10656,8032260,40704,8032260,42624,27454,105894,105894,8032256,2942,26474,26474
4053262,10177,10176,10657,10656,4016132,40704,4016132,42624,27454,105894,105894,4016128,2942,26474,26474
2045198,10177,10176,10657,10656,2008068,40704,2008068,42624,27454,105894,105894,2008064,2942,26474,26474
1041166,10177,10176,10657,10656,1004036,40704,1004036,42624,27454,105894,105894,1004032,2942,26474,26474
24133902,10177,10176,10657,10656,24096772,40704,24096772,42624,82362,105894,105894,24096768,8824,26474,26474
12085518,10177,10176,10657,10656,12048388,40704,12048388,42624,82362,105894,105894,12048384,8824,26474,26474
6061326,10177,10176,10657,10656,6024196,40704,6024196,42624,82362,105894,105894,6024192,8824,26474,26474
3049230,10177,10176,10657,10656,3012100,40704,3012100,42624,82362,105894,105894,3012096,8824,26474,26474
2967822,10177,10176,10657,10656,2930692,40704,2930692,42624,8586,105894,105894,2930688,716,26474,26474
1502478,10177,10176,10657,10656,1465348,40704,1465348,42624,8586,105894,105894,1465344,716,26474,26474
769806,10177,10176,10657,10656,732676,40704,732676,42624,8586,105894,105894,732672,716,26474,26474
403470,10177,10176,10657,10656,366340,40704,366340,42624,8586,105894,105894,366336,716,26474,26474
12085518,10177,10176,10657,10656,12048388,40704,12048388,42624,35298,105894,105894,12048384,2942,26474,26474
6061326,10177,10176,10657,10656,6024196,40704,6024196,42624,35298,105894,105894,6024192,2942,26474,26474
3049230,10177,10176,10657,10656,3012100,40704,3012100,42624,35298,105894,105894,3012096,2942,26474,26474
1543182,10177,10176,10657,10656,1506052,40704,1506052,42624,35298,105894,105894,1506048,2942,26474,26474
36182286,10177,10176,10657,10656,36145156,40704,36145156,42624,105894,105894,105894,36145152,8824,26474,26474
18109710,10177,10176,10657,10656,18072580,40704,18072580,42624,105894,105894,105894,18072576,8824,26474,26474
9073422,10177,10176,10657,10656,9036292,40704,9036292,42624,105894,105894,105894,9036288,8824,26474,26474
4555278,10177,10176,10657,10656,4518148,40704,4518148,42624,105894,105894,105894,4518144,8824,26474,26474
2195498,1065,1064,489,488,2186320,85120,2186320,39040,44835,81130,81130,2186240,4056,8113,8113
1102378,1065,1064,489,488,1093200,85120,1093200,39040,44835,81130,81130,1093120,4056,8113,8113
555818,1065,1064,489,488,546640,85120,546640,39040,44835,81130,81130,546560,4056,8113,8113
282538,1065,1064,489,488,273360,85120,273360,39040,44835,81130,81130,273280,4056,8113,8113
4381738,1065,1064,489,488,4372560,85120,4372560,39040,49105,81130,81130,4372480,4056,8113,8113
2195498,1065,1064,489,488,2186320,85120,2186320,39040,49105,81130,81130,2186240,4056,8113,8113
1102378,1065,1064,489,488,1093200,85120,1093200,39040,49105,81130,81130,1093120,4056,8113,8113
555818,1065,1064,489,488,546640,85120,546640,39040,49105,81130,81130,546560,4056,8113,8113
5943338,1065,1064,489,488,5934160,85120,5934160,39040,52155,81130,81130,5934080,4056,8113,8113
2976298,1065,1064,489,488,2967120,85120,2967120,39040,52155,81130,81130,2967040,4056,8113,8113
1492778,1065,1064,489,488,1483600,85120,1483600,39040,52155,81130,81130,1483520,4056,8113,8113
751018,1065,1064,489,488,741840,85120,741840,39040,52155,81130,81130,741760,4056,8113,8113
406491,1065,1064,489,488,389200,85120,389200,39040,3420,162260,162260,389120,266,16226,16226
211931,1065,1064,489,488,194640,85120,194640,39040,3420,162260,162260,194560,266,16226,16226
179551,1065,1064,489,488,97360,85120,97360,39040,3420,162260,162260,97280,266,16226,16226
11877418,1065,1064,489,488,11868240,85120,11868240,39040,63745,81130,81130,11868160,4056,8113,8113
5943338,1065,1064,489,488,5934160,85120,5934160,39040,63745,81130,81130,5934080,4056,8113,8113
2976298,1065,1064,489,488,2967120,85120,2967120,39040,63745,81130,81130,2967040,4056,8113,8113
1492778,1065,1064,489,488,1483600,85120,1483600,39040,63745,81130,81130,1483520,4056,8113,8113
1379291,1065,1064,489,488,1362000,85120,1362000,39040,5320,162260,162260,1361920,266,16226,16226
698331,1065,1064,489,488,681040,85120,681040,39040,5320,162260,162260,680960,266,16226,16226
357851,1065,1064,489,488,340560,85120,340560,39040,5320,162260,162260,340480,266,16226,16226
187611,1065,1064,489,488,170320,85120,170320,39040,5320,162260,162260,170240,266,16226,16226
41547818,1065,1064,489,488,41538640,85120,41538640,39040,121695,81130,81130,41538560,4056,8113,8113
20778538,1065,1064,489,488,20769360,85120,20769360,39040,121695,81130,81130,20769280,4056,8113,8113
10393898,1065,1064,489,488,10384720,85120,10384720,39040,121695,81130,81130,10384640,4056,8113,8113
5201578,1065,1064,489,488,5192400,85120,5192400,39040,121695,81130,81130,5192320,4056,8113,8113
1878902,108,107,365,364,552960,547840,1868800,1863680,25252,97370,97370,465920,2434,9737,9737
1878902,108,107,365,364,936960,547840,1868800,1863680,50505,97370,97370,931840,4868,9737,9737
1656790,249,248,1433,1432,1649808,35712,1649808,206208,53163,99882,99882,1649664,2774,5549,5549
831958,249,248,1433,1432,824976,35712,824976,206208,53163,99882,99882,824832,2774,5549,5549
419542,249,248,1433,1432,412560,35712,412560,206208,53163,99882,99882,412416,2774,5549,5549
213334,249,248,1433,1432,206352,35712,206352,206208,53163,99882,99882,206208,2774,5549,5549
3306454,249,248,1433,1432,3299472,35712,3299472,206208,56385,99882,99882,3299328,2774,5549,5549
1656790,249,248,1433,1432,1649808,35712,1649808,206208,56385,99882,99882,1649664,2774,5549,5549
831958,249,248,1433,1432,824976,35712,824976,206208,56385,99882,99882,824832,2774,5549,5549
419542,249,248,1433,1432,412560,35712,412560,206208,56385,99882,99882,412416,2774,5549,5549
51146710,249,248,1433,1432,51139728,35712,51139728,206208,149823,99882,99882,51139584,2774,5549,5549
25576918,249,248,1433,1432,25569936,35712,25569936,206208,149823,99882,99882,25569792,2774,5549,5549
12792022,249,248,1433,1432,12785040,35712,12785040,206208,149823,99882,99882,12784896,2774,5549,5549
6399574,249,248,1433,1432,6392592,35712,6392592,206208,149823,99882,99882,6392448,2774,5549,5549
1592321,157,156,385,384,643072,638976,1576960,1572864,30720,119808,119808,393216,3744,14976,14976
1592321,157,156,385,384,643072,638976,1576960,1572864,40960,119808,119808,524288,4992,14976,14976
1592321,157,156,385,384,790528,638976,1576960,1572864,61440,119808,119808,786432,7488,14976,14976
1592321,157,156,385,384,643072,638976,1576960,1572864,15744,119808,119808,393216,1872,14976,14976
1592321,157,156,385,384,643072,638976,1576960,1572864,20992,119808,119808,524288,2496,14976,14976
1592321,157,156,385,384,790528,638976,1576960,1572864,31488,119808,119808,786432,3744,14976,14976
1592321,157,156,385,384,1052672,638976,1576960,1572864,41984,119808,119808,1048576,4992,14976,14976
1592321,157,156,385,384,1576960,638976,1576960,1572864,62976,119808,119808,1572864,7488,14976,14976
1592321,157,156,385,384,643072,638976,1576960,1572864,10752,119808,119808,393216,1248,14976,14976
1592321,157,156,385,384,643072,638976,1576960,1572864,16128,119808,119808,589824,1872,14976,14976
1592321,157,156,385,384,790528,638976,1576960,1572864,21504,119808,119808,786432,2496,14976,14976
1592321,157,156,385,384,1183744,638976,1576960,1572864,32256,119808,119808,1179648,3744,14976,14976
1592321,157,156,385,384,1576960,638976,1576960,1572864,43008,119808,119808,1572864,4992,14976,14976
2378753,157,156,385,384,2363392,638976,2363392,1572864,64512,119808,119808,2359296,7488,14976,14976
1592321,157,156,385,384,643072,638976,1576960,1572864,8256,119808,119808,393216,936,14976,14976
1592321,157,156,385,384,643072,638976,1576960,1572864,11008,119808,119808,524288,1248,14976,14976
1592321,157,156,385,384,790528,638976,1576960,1572864,16512,119808,119808,786432,1872,14976,14976
1592321,157,156,385,384,1052672,638976,1576960,1572864,22016,119808,119808,1048576,2496,14976,14976
1592321,157,156,385,384,1576960,638976,1576960,1572864,33024,119808,119808,1572864,3744,14976,14976
2116609,157,156,385,384,2101248,638976,2101248,1572864,44032,119808,119808,2097152,4992,14976,14976
3165185,157,156,385,384,3149824,638976,3149824,1572864,66048,119808,119808,3145728,7488,14976,14976
1592321,157,156,385,384,643072,638976,1576960,1572864,5760,119808,119808,393216,624,14976,14976
1592321,157,156,385,384,643072,638976,1576960,1572864,8640,119808,119808,589824,936,14976,14976
1592321,157,156,385,384,790528,638976,1576960,1572864,11520,119808,119808,786432,1248,14976,14976
1592321,157,156,385,384,1183744,638976,1576960,1572864,17280,119808,119808,1179648,1872,14976,14976
1592321,157,156,385,384,1576960,638976,1576960,1572864,23040,119808,119808,1572864,2496,14976,14976
2378753,157,156,385,384,2363392,638976,2363392,1572864,34560,119808,119808,2359296,3744,14976,14976
3165185,157,156,385,384,3149824,638976,3149824,1572864,46080,119808,119808,3145728,4992,14976,14976
4738049,157,156,385,384,4722688,638976,4722688,1572864,69120,119808,119808,4718592,7488,14976,14976
1592321,157,156,385,384,643072,638976,1576960,1572864,3264,119808,119808,393216,312,14976,14976
1592321,157,156,385,384,643072,638976,1576960,1572864,4896,119808,119808,589824,468,14976,14976
1592321,157,156,385,384,790528,638976,1576960,1572864,6528,119808,119808,786432,624,14976,14976
1592321,157,156,385,384,1183744,638976,1576960,1572864,9792,119808,119808,1179648,936,14976,14976
1592321,157,156,385,384,1576960,638976,1576960,1572864,13056,119808,119808,1572864,1248,14976,14976
2378753,157,156,385,384,2363392,638976,2363392,1572864,19584,119808,119808,2359296,1872,14976,14976
3165185,157,156,385,384,3149824,638976,3149824,1572864,26112,119808,119808,3145728,2496,14976,14976
4738049,157,156,385,384,4722688,638976,4722688,1572864,39168,119808,119808,4718592,3744,14976,14976
