cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
10064495,289,288,511,510,10027264,73728,10027264,130560,48960,146880,146880,10027008,7344,36720,36720
5050991,289,288,511,510,5013760,73728,5013760,130560,48960,146880,146880,5013504,7344,36720,36720
2544239,289,288,511,510,2507008,73728,2507008,130560,48960,146880,146880,2506752,7344,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,48960,146880,146880,1253376,7344,36720,36720
16749167,289,288,511,510,16711936,73728,16711936,130560,81600,146880,146880,16711680,12240,36720,36720
8393327,289,288,511,510,8356096,73728,8356096,130560,81600,146880,146880,8355840,12240,36720,36720
4215407,289,288,511,510,4178176,73728,4178176,130560,81600,146880,146880,4177920,12240,36720,36720
2126447,289,288,511,510,2089216,73728,2089216,130560,81600,146880,146880,2088960,12240,36720,36720
25105007,289,288,511,510,25067776,73728,25067776,130560,122400,146880,146880,25067520,18360,36720,36720
12571247,289,288,511,510,12534016,73728,12534016,130560,122400,146880,146880,12533760,18360,36720,36720
6304367,289,288,511,510,6267136,73728,6267136,130560,122400,146880,146880,6266880,18360,36720,36720
3170927,289,288,511,510,3133696,73728,3133696,130560,122400,146880,146880,3133440,18360,36720,36720
774767,289,288,511,510,737536,73728,737536,130560,2880,146880,146880,737280,360,36720,36720
406127,289,288,511,510,368896,73728,368896,130560,2880,146880,146880,368640,360,36720,36720
221807,289,288,511,510,184576,73728,184576,130560,2880,146880,146880,184320,360,36720,36720
922223,289,288,511,510,884992,73728,884992,130560,3456,146880,146880,884736,432,36720,36720
479855,289,288,511,510,442624,73728,442624,130560,3456,146880,146880,442368,432,36720,36720
258671,289,288,511,510,221440,73728,221440,130560,3456,146880,146880,221184,432,36720,36720
1512047,289,288,511,510,1474816,73728,1474816,130560,5760,146880,146880,1474560,720,36720,36720
774767,289,288,511,510,737536,73728,737536,130560,5760,146880,146880,737280,720,36720,36720
406127,289,288,511,510,368896,73728,368896,130560,5760,146880,146880,368640,720,36720,36720
221807,289,288,511,510,184576,73728,184576,130560,5760,146880,146880,184320,720,36720,36720
2249327,289,288,511,510,2212096,73728,2212096,130560,8640,146880,146880,2211840,1080,36720,36720
1143407,289,288,511,510,1106176,73728,1106176,130560,8640,146880,146880,1105920,1080,36720,36720
590447,289,288,511,510,553216,73728,553216,130560,8640,146880,146880,552960,1080,36720,36720
313967,289,288,511,510,276736,73728,276736,130560,8640,146880,146880,276480,1080,36720,36720
2544239,289,288,511,510,2507008,73728,2507008,130560,9792,146880,146880,2506752,1224,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,9792,146880,146880,1253376,1224,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,9792,146880,146880,626688,1224,36720,36720
350831,289,288,511,510,313600,73728,313600,130560,9792,146880,146880,313344,1224,36720,36720
4461167,289,288,511,510,4423936,73728,4423936,130560,17280,146880,146880,4423680,2160,36720,36720
2249327,289,288,511,510,2212096,73728,2212096,130560,17280,146880,146880,2211840,2160,36720,36720
1143407,289,288,511,510,1106176,73728,1106176,130560,17280,146880,146880,1105920,2160,36720,36720
590447,289,288,511,510,553216,73728,553216,130560,17280,146880,146880,552960,2160,36720,36720
5050991,289,288,511,510,5013760,73728,5013760,130560,19584,146880,146880,5013504,2448,36720,36720
2544239,289,288,511,510,2507008,73728,2507008,130560,19584,146880,146880,2506752,2448,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,19584,146880,146880,1253376,2448,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,19584,146880,146880,626688,2448,36720,36720
7557743,289,288,511,510,7520512,73728,7520512,130560,29376,146880,146880,7520256,3672,36720,36720
3797615,289,288,511,510,3760384,73728,3760384,130560,29376,146880,146880,3760128,3672,36720,36720
1917551,289,288,511,510,1880320,73728,1880320,130560,29376,146880,146880,1880064,3672,36720,36720
977519,289,288,511,510,940288,73728,940288,130560,29376,146880,146880,940032,3672,36720,36720
12571247,289,288,511,510,12534016,73728,12534016,130560,48960,146880,146880,12533760,6120,36720,36720
6304367,289,288,511,510,6267136,73728,6267136,130560,48960,146880,146880,6266880,6120,36720,36720
3170927,289,288,511,510,3133696,73728,3133696,130560,48960,146880,146880,3133440,6120,36720,36720
1604207,289,288,511,510,1566976,73728,1566976,130560,48960,146880,146880,1566720,6120,36720,36720
15077999,289,288,511,510,15040768,73728,15040768,130560,58752,146880,146880,15040512,7344,36720,36720
7557743,289,288,511,510,7520512,73728,7520512,130560,58752,146880,146880,7520256,7344,36720,36720
3797615,289,288,511,510,3760384,73728,3760384,130560,58752,146880,146880,3760128,7344,36720,36720
1917551,289,288,511,510,1880320,73728,1880320,130560,58752,146880,146880,1880064,7344,36720,36720
25105007,289,288,511,510,25067776,73728,25067776,130560,97920,146880,146880,25067520,12240,36720,36720
12571247,289,288,511,510,12534016,73728,12534016,130560,97920,146880,146880,12533760,12240,36720,36720
6304367,289,288,511,510,6267136,73728,6267136,130560,97920,146880,146880,6266880,12240,36720,36720
3170927,289,288,511,510,3133696,73728,3133696,130560,97920,146880,146880,3133440,12240,36720,36720
37638767,289,288,511,510,37601536,73728,37601536,130560,146880,146880,146880,37601280,18360,36720,36720
18838127,289,288,511,510,18800896,73728,18800896,130560,146880,146880,146880,18800640,18360,36720,36720
9437807,289,288,511,510,9400576,73728,9400576,130560,146880,146880,146880,9400320,18360,36720,36720
4737647,289,288,511,510,4700416,73728,4700416,130560,146880,146880,146880,4700160,18360,36720,36720
1020527,289,288,511,510,983296,73728,983296,130560,3360,146880,146880,983040,360,36720,36720
529007,289,288,511,510,491776,73728,491776,130560,3360,146880,146880,491520,360,36720,36720
283247,289,288,511,510,246016,73728,246016,130560,3360,146880,146880,245760,360,36720,36720
1217135,289,288,511,510,1179904,73728,1179904,130560,4032,146880,146880,1179648,432,36720,36720
627311,289,288,511,510,590080,73728,590080,130560,4032,146880,146880,589824,432,36720,36720
332399,289,288,511,510,295168,73728,295168,130560,4032,146880,146880,294912,432,36720,36720
2003567,289,288,511,510,1966336,73728,1966336,130560,6720,146880,146880,1966080,720,36720,36720
1020527,289,288,511,510,983296,73728,983296,130560,6720,146880,146880,983040,720,36720,36720
529007,289,288,511,510,491776,73728,491776,130560,6720,146880,146880,491520,720,36720,36720
283247,289,288,511,510,246016,73728,246016,130560,6720,146880,146880,245760,720,36720,36720
2986607,289,288,511,510,2949376,73728,2949376,130560,10080,146880,146880,2949120,1080,36720,36720
1512047,289,288,511,510,1474816,73728,1474816,130560,10080,146880,146880,1474560,1080,36720,36720
774767,289,288,511,510,737536,73728,737536,130560,10080,146880,146880,737280,1080,36720,36720
406127,289,288,511,510,368896,73728,368896,130560,10080,146880,146880,368640,1080,36720,36720
3379823,289,288,511,510,3342592,73728,3342592,130560,11424,146880,146880,3342336,1224,36720,36720
1708655,289,288,511,510,1671424,73728,1671424,130560,11424,146880,146880,1671168,1224,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,11424,146880,146880,835584,1224,36720,36720
455279,289,288,511,510,418048,73728,418048,130560,11424,146880,146880,417792,1224,36720,36720
5935727,289,288,511,510,5898496,73728,5898496,130560,20160,146880,146880,5898240,2160,36720,36720
2986607,289,288,511,510,2949376,73728,2949376,130560,20160,146880,146880,2949120,2160,36720,36720
1512047,289,288,511,510,1474816,73728,1474816,130560,20160,146880,146880,1474560,2160,36720,36720
774767,289,288,511,510,737536,73728,737536,130560,20160,146880,146880,737280,2160,36720,36720
6722159,289,288,511,510,6684928,73728,6684928,130560,22848,146880,146880,6684672,2448,36720,36720
3379823,289,288,511,510,3342592,73728,3342592,130560,22848,146880,146880,3342336,2448,36720,36720
1708655,289,288,511,510,1671424,73728,1671424,130560,22848,146880,146880,1671168,2448,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,22848,146880,146880,835584,2448,36720,36720
10064495,289,288,511,510,10027264,73728,10027264,130560,34272,146880,146880,10027008,3672,36720,36720
5050991,289,288,511,510,5013760,73728,5013760,130560,34272,146880,146880,5013504,3672,36720,36720
2544239,289,288,511,510,2507008,73728,2507008,130560,34272,146880,146880,2506752,3672,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,34272,146880,146880,1253376,3672,36720,36720
16749167,289,288,511,510,16711936,73728,16711936,130560,57120,146880,146880,16711680,6120,36720,36720
8393327,289,288,511,510,8356096,73728,8356096,130560,57120,146880,146880,8355840,6120,36720,36720
4215407,289,288,511,510,4178176,73728,4178176,130560,57120,146880,146880,4177920,6120,36720,36720
2126447,289,288,511,510,2089216,73728,2089216,130560,57120,146880,146880,2088960,6120,36720,36720
20091503,289,288,511,510,20054272,73728,20054272,130560,68544,146880,146880,20054016,7344,36720,36720
10064495,289,288,511,510,10027264,73728,10027264,130560,68544,146880,146880,10027008,7344,36720,36720
5050991,289,288,511,510,5013760,73728,5013760,130560,68544,146880,146880,5013504,7344,36720,36720
2544239,289,288,511,510,2507008,73728,2507008,130560,68544,146880,146880,2506752,7344,36720,36720
33460847,289,288,511,510,33423616,73728,33423616,130560,114240,146880,146880,33423360,12240,36720,36720
16749167,289,288,511,510,16711936,73728,16711936,130560,114240,146880,146880,16711680,12240,36720,36720
8393327,289,288,511,510,8356096,73728,8356096,130560,114240,146880,146880,8355840,12240,36720,36720
4215407,289,288,511,510,4178176,73728,4178176,130560,114240,146880,146880,4177920,12240,36720,36720
50172527,289,288,511,510,50135296,73728,50135296,130560,171360,146880,146880,50135040,18360,36720,36720
25105007,289,288,511,510,25067776,73728,25067776,130560,171360,146880,146880,25067520,18360,36720,36720
12571247,289,288,511,510,12534016,73728,12534016,130560,171360,146880,146880,12533760,18360,36720,36720
6304367,289,288,511,510,6267136,73728,6267136,130560,171360,146880,146880,6266880,18360,36720,36720
1512047,289,288,511,510,1474816,73728,1474816,130560,4320,146880,146880,1474560,360,36720,36720
774767,289,288,511,510,737536,73728,737536,130560,4320,146880,146880,737280,360,36720,36720
406127,289,288,511,510,368896,73728,368896,130560,4320,146880,146880,368640,360,36720,36720
221807,289,288,511,510,184576,73728,184576,130560,4320,146880,146880,184320,360,36720,36720
1806959,289,288,511,510,1769728,73728,1769728,130560,5184,146880,146880,1769472,432,36720,36720
922223,289,288,511,510,884992,73728,884992,130560,5184,146880,146880,884736,432,36720,36720
479855,289,288,511,510,442624,73728,442624,130560,5184,146880,146880,442368,432,36720,36720
258671,289,288,511,510,221440,73728,221440,130560,5184,146880,146880,221184,432,36720,36720
2986607,289,288,511,510,2949376,73728,2949376,130560,8640,146880,146880,2949120,720,36720,36720
1512047,289,288,511,510,1474816,73728,1474816,130560,8640,146880,146880,1474560,720,36720,36720
774767,289,288,511,510,737536,73728,737536,130560,8640,146880,146880,737280,720,36720,36720
406127,289,288,511,510,368896,73728,368896,130560,8640,146880,146880,368640,720,36720,36720
4461167,289,288,511,510,4423936,73728,4423936,130560,12960,146880,146880,4423680,1080,36720,36720
2249327,289,288,511,510,2212096,73728,2212096,130560,12960,146880,146880,2211840,1080,36720,36720
1143407,289,288,511,510,1106176,73728,1106176,130560,12960,146880,146880,1105920,1080,36720,36720
590447,289,288,511,510,553216,73728,553216,130560,12960,146880,146880,552960,1080,36720,36720
5050991,289,288,511,510,5013760,73728,5013760,130560,14688,146880,146880,5013504,1224,36720,36720
2544239,289,288,511,510,2507008,73728,2507008,130560,14688,146880,146880,2506752,1224,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,14688,146880,146880,1253376,1224,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,14688,146880,146880,626688,1224,36720,36720
8884847,289,288,511,510,8847616,73728,8847616,130560,25920,146880,146880,8847360,2160,36720,36720
4461167,289,288,511,510,4423936,73728,4423936,130560,25920,146880,146880,4423680,2160,36720,36720
2249327,289,288,511,510,2212096,73728,2212096,130560,25920,146880,146880,2211840,2160,36720,36720
1143407,289,288,511,510,1106176,73728,1106176,130560,25920,146880,146880,1105920,2160,36720,36720
10064495,289,288,511,510,10027264,73728,10027264,130560,29376,146880,146880,10027008,2448,36720,36720
5050991,289,288,511,510,5013760,73728,5013760,130560,29376,146880,146880,5013504,2448,36720,36720
2544239,289,288,511,510,2507008,73728,2507008,130560,29376,146880,146880,2506752,2448,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,29376,146880,146880,1253376,2448,36720,36720
15077999,289,288,511,510,15040768,73728,15040768,130560,44064,146880,146880,15040512,3672,36720,36720
7557743,289,288,511,510,7520512,73728,7520512,130560,44064,146880,146880,7520256,3672,36720,36720
3797615,289,288,511,510,3760384,73728,3760384,130560,44064,146880,146880,3760128,3672,36720,36720
1917551,289,288,511,510,1880320,73728,1880320,130560,44064,146880,146880,1880064,3672,36720,36720
25105007,289,288,511,510,25067776,73728,25067776,130560,73440,146880,146880,25067520,6120,36720,36720
12571247,289,288,511,510,12534016,73728,12534016,130560,73440,146880,146880,12533760,6120,36720,36720
6304367,289,288,511,510,6267136,73728,6267136,130560,73440,146880,146880,6266880,6120,36720,36720
3170927,289,288,511,510,3133696,73728,3133696,130560,73440,146880,146880,3133440,6120,36720,36720
30118511,289,288,511,510,30081280,73728,30081280,130560,88128,146880,146880,30081024,7344,36720,36720
15077999,289,288,511,510,15040768,73728,15040768,130560,88128,146880,146880,15040512,7344,36720,36720
7557743,289,288,511,510,7520512,73728,7520512,130560,88128,146880,146880,7520256,7344,36720,36720
3797615,289,288,511,510,3760384,73728,3760384,130560,88128,146880,146880,3760128,7344,36720,36720
50172527,289,288,511,510,50135296,73728,50135296,130560,146880,146880,146880,50135040,12240,36720,36720
25105007,289,288,511,510,25067776,73728,25067776,130560,146880,146880,146880,25067520,12240,36720,36720
12571247,289,288,511,510,12534016,73728,12534016,130560,146880,146880,146880,12533760,12240,36720,36720
6304367,289,288,511,510,6267136,73728,6267136,130560,146880,146880,146880,6266880,12240,36720,36720
75240047,289,288,511,510,75202816,73728,75202816,130560,220320,146880,146880,75202560,18360,36720,36720
37638767,289,288,511,510,37601536,73728,37601536,130560,220320,146880,146880,37601280,18360,36720,36720
18838127,289,288,511,510,18800896,73728,18800896,130560,220320,146880,146880,18800640,18360,36720,36720
9437807,289,288,511,510,9400576,73728,9400576,130560,220320,146880,146880,9400320,18360,36720,36720
907093,249,248,147,146,897792,190464,897792,112128,56064,108624,108624,897024,4526,9052,9052
458581,249,248,147,146,449280,190464,449280,112128,56064,108624,108624,448512,4526,9052,9052
234325,249,248,147,146,225024,190464,225024,112128,56064,108624,108624,224256,4526,9052,9052
1804117,249,248,147,146,1794816,190464,1794816,112128,57816,108624,108624,1794048,4526,9052,9052
907093,249,248,147,146,897792,190464,897792,112128,57816,108624,108624,897024,4526,9052,9052
458581,249,248,147,146,449280,190464,449280,112128,57816,108624,108624,448512,4526,9052,9052
234325,249,248,147,146,225024,190464,225024,112128,57816,108624,108624,224256,4526,9052,9052
3598165,249,248,147,146,3588864,190464,3588864,112128,61320,108624,108624,3588096,4526,9052,9052
1804117,249,248,147,146,1794816,190464,1794816,112128,61320,108624,108624,1794048,4526,9052,9052
907093,249,248,147,146,897792,190464,897792,112128,61320,108624,108624,897024,4526,9052,9052
458581,249,248,147,146,449280,190464,449280,112128,61320,108624,108624,448512,4526,9052,9052
400049,249,248,147,146,381696,190464,381696,112128,3720,217248,217248,380928,248,18104,18104
235601,249,248,147,146,191232,190464,191232,112128,3720,217248,217248,190464,248,18104,18104
13913941,249,248,147,146,13904640,190464,13904640,112128,81468,108624,108624,13903872,4526,9052,9052
6962005,249,248,147,146,6952704,190464,6952704,112128,81468,108624,108624,6951936,4526,9052,9052
3486037,249,248,147,146,3476736,190464,3476736,112128,81468,108624,108624,3475968,4526,9052,9052
