cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
840110,10081,10080,9601,9600,806404,40320,806404,38400,11025,94500,94500,806400,1181,23625,23625
436910,10081,10080,9601,9600,403204,40320,403204,38400,11025,94500,94500,403200,1181,23625,23625
4334510,10081,10080,9601,9600,4300804,40320,4300804,38400,14700,94500,94500,4300800,1575,23625,23625
2184110,10081,10080,9601,9600,2150404,40320,2150404,38400,14700,94500,94500,2150400,1575,23625,23625
1108910,10081,10080,9601,9600,1075204,40320,1075204,38400,14700,94500,94500,1075200,1575,23625,23625
571310,10081,10080,9601,9600,537604,40320,537604,38400,14700,94500,94500,537600,1575,23625,23625
5409710,10081,10080,9601,9600,5376004,40320,5376004,38400,18375,94500,94500,5376000,1969,23625,23625
2721710,10081,10080,9601,9600,2688004,40320,2688004,38400,18375,94500,94500,2688000,1969,23625,23625
1377710,10081,10080,9601,9600,1344004,40320,1344004,38400,18375,94500,94500,1344000,1969,23625,23625
705710,10081,10080,9601,9600,672004,40320,672004,38400,18375,94500,94500,672000,1969,23625,23625
6484910,10081,10080,9601,9600,6451204,40320,6451204,38400,22050,94500,94500,6451200,2362,23625,23625
3259310,10081,10080,9601,9600,3225604,40320,3225604,38400,22050,94500,94500,3225600,2362,23625,23625
1646510,10081,10080,9601,9600,1612804,40320,1612804,38400,22050,94500,94500,1612800,2362,23625,23625
840110,10081,10080,9601,9600,806404,40320,806404,38400,22050,94500,94500,806400,2362,23625,23625
10785710,10081,10080,9601,9600,10752004,40320,10752004,38400,36750,94500,94500,10752000,3938,23625,23625
5409710,10081,10080,9601,9600,5376004,40320,5376004,38400,36750,94500,94500,5376000,3938,23625,23625
2721710,10081,10080,9601,9600,2688004,40320,2688004,38400,36750,94500,94500,2688000,3938,23625,23625
1377710,10081,10080,9601,9600,1344004,40320,1344004,38400,36750,94500,94500,1344000,3938,23625,23625
12936110,10081,10080,9601,9600,12902404,40320,12902404,38400,44100,94500,94500,12902400,4725,23625,23625
6484910,10081,10080,9601,9600,6451204,40320,6451204,38400,44100,94500,94500,6451200,4725,23625,23625
3259310,10081,10080,9601,9600,3225604,40320,3225604,38400,44100,94500,94500,3225600,4725,23625,23625
1646510,10081,10080,9601,9600,1612804,40320,1612804,38400,44100,94500,94500,1612800,4725,23625,23625
16161710,10081,10080,9601,9600,16128004,40320,16128004,38400,55125,94500,94500,16128000,5906,23625,23625
8097710,10081,10080,9601,9600,8064004,40320,8064004,38400,55125,94500,94500,8064000,5906,23625,23625
4065710,10081,10080,9601,9600,4032004,40320,4032004,38400,55125,94500,94500,4032000,5906,23625,23625
2049710,10081,10080,9601,9600,2016004,40320,2016004,38400,55125,94500,94500,2016000,5906,23625,23625
21537710,10081,10080,9601,9600,21504004,40320,21504004,38400,73500,94500,94500,21504000,7875,23625,23625
10785710,10081,10080,9601,9600,10752004,40320,10752004,38400,73500,94500,94500,10752000,7875,23625,23625
5409710,10081,10080,9601,9600,5376004,40320,5376004,38400,73500,94500,94500,5376000,7875,23625,23625
2721710,10081,10080,9601,9600,2688004,40320,2688004,38400,73500,94500,94500,2688000,7875,23625,23625
32289710,10081,10080,9601,9600,32256004,40320,32256004,38400,110250,94500,94500,32256000,11812,23625,23625
16161710,10081,10080,9601,9600,16128004,40320,16128004,38400,110250,94500,94500,16128000,11812,23625,23625
8097710,10081,10080,9601,9600,8064004,40320,8064004,38400,110250,94500,94500,8064000,11812,23625,23625
4065710,10081,10080,9601,9600,4032004,40320,4032004,38400,110250,94500,94500,4032000,11812,23625,23625
569698,989,988,617,616,559200,94848,559200,59136,6279,114114,114114,559104,432,9510,9510
290146,989,988,617,616,279648,94848,279648,59136,6279,114114,114114,279552,432,9510,9510
150370,989,988,617,616,139872,94848,139872,59136,6279,114114,114114,139776,432,9510,9510
889186,989,988,617,616,878688,94848,878688,59136,9867,114114,114114,878592,679,9510,9510
449890,989,988,617,616,439392,94848,439392,59136,9867,114114,114114,439296,679,9510,9510
230242,989,988,617,616,219744,94848,219744,59136,9867,114114,114114,219648,679,9510,9510
1128802,989,988,617,616,1118304,94848,1118304,59136,12558,114114,114114,1118208,864,9510,9510
569698,989,988,617,616,559200,94848,559200,59136,12558,114114,114114,559104,864,9510,9510
290146,989,988,617,616,279648,94848,279648,59136,12558,114114,114114,279552,864,9510,9510
150370,989,988,617,616,139872,94848,139872,59136,12558,114114,114114,139776,864,9510,9510
1767778,989,988,617,616,1757280,94848,1757280,59136,19734,114114,114114,1757184,1358,9510,9510
889186,989,988,617,616,878688,94848,878688,59136,19734,114114,114114,878592,1358,9510,9510
449890,989,988,617,616,439392,94848,439392,59136,19734,114114,114114,439296,1358,9510,9510
230242,989,988,617,616,219744,94848,219744,59136,19734,114114,114114,219648,1358,9510,9510
6160738,989,988,617,616,6150240,94848,6150240,59136,69069,114114,114114,6150144,4755,9510,9510
3085666,989,988,617,616,3075168,94848,3075168,59136,69069,114114,114114,3075072,4755,9510,9510
1548130,989,988,617,616,1537632,94848,1537632,59136,69069,114114,114114,1537536,4755,9510,9510
779362,989,988,617,616,768864,94848,768864,59136,69069,114114,114114,768768,4755,9510,9510
827746,989,988,617,616,817248,94848,817248,59136,6783,114114,114114,817152,432,9510,9510
419170,989,988,617,616,408672,94848,408672,59136,6783,114114,114114,408576,432,9510,9510
214882,989,988,617,616,204384,94848,204384,59136,6783,114114,114114,204288,432,9510,9510
1294690,989,988,617,616,1284192,94848,1284192,59136,10659,114114,114114,1284096,679,9510,9510
652642,989,988,617,616,642144,94848,642144,59136,10659,114114,114114,642048,679,9510,9510
331618,989,988,617,616,321120,94848,321120,59136,10659,114114,114114,321024,679,9510,9510
171106,989,988,617,616,160608,94848,160608,59136,10659,114114,114114,160512,679,9510,9510
1644898,989,988,617,616,1634400,94848,1634400,59136,13566,114114,114114,1634304,864,9510,9510
827746,989,988,617,616,817248,94848,817248,59136,13566,114114,114114,817152,864,9510,9510
419170,989,988,617,616,408672,94848,408672,59136,13566,114114,114114,408576,864,9510,9510
214882,989,988,617,616,204384,94848,204384,59136,13566,114114,114114,204288,864,9510,9510
2578786,989,988,617,616,2568288,94848,2568288,59136,21318,114114,114114,2568192,1358,9510,9510
1294690,989,988,617,616,1284192,94848,1284192,59136,21318,114114,114114,1284096,1358,9510,9510
652642,989,988,617,616,642144,94848,642144,59136,21318,114114,114114,642048,1358,9510,9510
331618,989,988,617,616,321120,94848,321120,59136,21318,114114,114114,321024,1358,9510,9510
8999266,989,988,617,616,8988768,94848,8988768,59136,74613,114114,114114,8988672,4755,9510,9510
4504930,989,988,617,616,4494432,94848,4494432,59136,74613,114114,114114,4494336,4755,9510,9510
2257762,989,988,617,616,2247264,94848,2247264,59136,74613,114114,114114,2247168,4755,9510,9510
1134178,989,988,617,616,1123680,94848,1123680,59136,74613,114114,114114,1123584,4755,9510,9510
8781042,6,5,222,221,2096256,197760,8780544,8740992,9038,85361,85361,2056704,16,276,276
8781042,6,5,222,221,2729088,197760,8780544,8740992,11819,85361,85361,2689536,21,276,276
8781042,6,5,222,221,1384320,197760,8780544,8740992,11819,85361,85361,1344768,21,276,276
751593,6865,6864,1873,1872,732180,137280,732180,37440,15372,125482,125482,732160,1394,12548,12548
385513,6865,6864,1873,1872,366100,137280,366100,37440,15372,125482,125482,366080,1394,12548,12548
202473,6865,6864,1873,1872,183060,137280,183060,37440,15372,125482,125482,183040,1394,12548,12548
2215913,6865,6864,1873,1872,2196500,137280,2196500,37440,46118,125482,125482,2196480,4183,12548,12548
1117673,6865,6864,1873,1872,1098260,137280,1098260,37440,46118,125482,125482,1098240,4183,12548,12548
568553,6865,6864,1873,1872,549140,137280,549140,37440,46118,125482,125482,549120,4183,12548,12548
293993,6865,6864,1873,1872,274580,137280,274580,37440,46118,125482,125482,274560,4183,12548,12548
618473,6865,6864,1873,1872,599060,137280,599060,37440,10822,125482,125482,599040,965,12548,12548
318953,6865,6864,1873,1872,299540,137280,299540,37440,10822,125482,125482,299520,965,12548,12548
169193,6865,6864,1873,1872,149780,137280,149780,37440,10822,125482,125482,149760,965,12548,12548
884713,6865,6864,1873,1872,865300,137280,865300,37440,15632,125482,125482,865280,1394,12548,12548
452073,6865,6864,1873,1872,432660,137280,432660,37440,15632,125482,125482,432640,1394,12548,12548
235753,6865,6864,1873,1872,216340,137280,216340,37440,15632,125482,125482,216320,1394,12548,12548
2615273,6865,6864,1873,1872,2595860,137280,2595860,37440,46898,125482,125482,2595840,4183,12548,12548
1317353,6865,6864,1873,1872,1297940,137280,1297940,37440,46898,125482,125482,1297920,4183,12548,12548
668393,6865,6864,1873,1872,648980,137280,648980,37440,46898,125482,125482,648960,4183,12548,12548
343913,6865,6864,1873,1872,324500,137280,324500,37440,46898,125482,125482,324480,4183,12548,12548
1540073,6865,6864,1873,1872,1520660,137280,1520660,37440,12622,125482,125482,1520640,965,12548,12548
779753,6865,6864,1873,1872,760340,137280,760340,37440,12622,125482,125482,760320,965,12548,12548
399593,6865,6864,1873,1872,380180,137280,380180,37440,12622,125482,125482,380160,965,12548,12548
209513,6865,6864,1873,1872,190100,137280,190100,37440,12622,125482,125482,190080,965,12548,12548
2215913,6865,6864,1873,1872,2196500,137280,2196500,37440,18232,125482,125482,2196480,1394,12548,12548
1117673,6865,6864,1873,1872,1098260,137280,1098260,37440,18232,125482,125482,1098240,1394,12548,12548
568553,6865,6864,1873,1872,549140,137280,549140,37440,18232,125482,125482,549120,1394,12548,12548
293993,6865,6864,1873,1872,274580,137280,274580,37440,18232,125482,125482,274560,1394,12548,12548
6608873,6865,6864,1873,1872,6589460,137280,6589460,37440,54698,125482,125482,6589440,4183,12548,12548
3314153,6865,6864,1873,1872,3294740,137280,3294740,37440,54698,125482,125482,3294720,4183,12548,12548
1666793,6865,6864,1873,1872,1647380,137280,1647380,37440,54698,125482,125482,1647360,4183,12548,12548
843113,6865,6864,1873,1872,823700,137280,823700,37440,54698,125482,125482,823680,4183,12548,12548
1816553,6865,6864,1873,1872,1797140,137280,1797140,37440,13162,125482,125482,1797120,965,12548,12548
917993,6865,6864,1873,1872,898580,137280,898580,37440,13162,125482,125482,898560,965,12548,12548
468713,6865,6864,1873,1872,449300,137280,449300,37440,13162,125482,125482,449280,965,12548,12548
244073,6865,6864,1873,1872,224660,137280,224660,37440,13162,125482,125482,224640,965,12548,12548
2615273,6865,6864,1873,1872,2595860,137280,2595860,37440,19012,125482,125482,2595840,1394,12548,12548
1317353,6865,6864,1873,1872,1297940,137280,1297940,37440,19012,125482,125482,1297920,1394,12548,12548
668393,6865,6864,1873,1872,648980,137280,648980,37440,19012,125482,125482,648960,1394,12548,12548
343913,6865,6864,1873,1872,324500,137280,324500,37440,19012,125482,125482,324480,1394,12548,12548
7806953,6865,6864,1873,1872,7787540,137280,7787540,37440,57038,125482,125482,7787520,4183,12548,12548
3913193,6865,6864,1873,1872,3893780,137280,3893780,37440,57038,125482,125482,3893760,4183,12548,12548
1966313,6865,6864,1873,1872,1946900,137280,1946900,37440,57038,125482,125482,1946880,4183,12548,12548
992873,6865,6864,1873,1872,973460,137280,973460,37440,57038,125482,125482,973440,4183,12548,12548
6608873,6865,6864,1873,1872,6589460,137280,6589460,37440,22522,125482,125482,6589440,965,12548,12548
3314153,6865,6864,1873,1872,3294740,137280,3294740,37440,22522,125482,125482,3294720,965,12548,12548
1666793,6865,6864,1873,1872,1647380,137280,1647380,37440,22522,125482,125482,1647360,965,12548,12548
843113,6865,6864,1873,1872,823700,137280,823700,37440,22522,125482,125482,823680,965,12548,12548
9537513,6865,6864,1873,1872,9518100,137280,9518100,37440,32532,125482,125482,9518080,1394,12548,12548
4778473,6865,6864,1873,1872,4759060,137280,4759060,37440,32532,125482,125482,4759040,1394,12548,12548
2398953,6865,6864,1873,1872,2379540,137280,2379540,37440,32532,125482,125482,2379520,1394,12548,12548
1209193,6865,6864,1873,1872,1189780,137280,1189780,37440,32532,125482,125482,1189760,1394,12548,12548
28573673,6865,6864,1873,1872,28554260,137280,28554260,37440,97598,125482,125482,28554240,4183,12548,12548
14296553,6865,6864,1873,1872,14277140,137280,14277140,37440,97598,125482,125482,14277120,4183,12548,12548
7157993,6865,6864,1873,1872,7138580,137280,7138580,37440,97598,125482,125482,7138560,4183,12548,12548
3588713,6865,6864,1873,1872,3569300,137280,3569300,37440,97598,125482,125482,3569280,4183,12548,12548
2921700,1865,1864,1945,1944,2863136,59648,2863136,62208,8388,226476,226476,2863104,699,56619,56619
1490148,1865,1864,1945,1944,1431584,59648,1431584,62208,8388,226476,226476,1431552,699,56619,56619
774372,1865,1864,1945,1944,715808,59648,715808,62208,8388,226476,226476,715776,699,56619,56619
416484,1865,1864,1945,1944,357920,59648,357920,62208,8388,226476,226476,357888,699,56619,56619
4353252,1865,1864,1945,1944,4294688,59648,4294688,62208,12582,226476,226476,4294656,1048,56619,56619
2205924,1865,1864,1945,1944,2147360,59648,2147360,62208,12582,226476,226476,2147328,1048,56619,56619
1132260,1865,1864,1945,1944,1073696,59648,1073696,62208,12582,226476,226476,1073664,1048,56619,56619
595428,1865,1864,1945,1944,536864,59648,536864,62208,12582,226476,226476,536832,1048,56619,56619
8647908,1865,1864,1945,1944,8589344,59648,8589344,62208,25164,226476,226476,8589312,2097,56619,56619
4353252,1865,1864,1945,1944,4294688,59648,4294688,62208,25164,226476,226476,4294656,2097,56619,56619
2205924,1865,1864,1945,1944,2147360,59648,2147360,62208,25164,226476,226476,2147328,2097,56619,56619
1132260,1865,1864,1945,1944,1073696,59648,1073696,62208,25164,226476,226476,1073664,2097,56619,56619
12942564,1865,1864,1945,1944,12884000,59648,12884000,62208,37746,226476,226476,12883968,3146,56619,56619
6500580,1865,1864,1945,1944,6442016,59648,6442016,62208,37746,226476,226476,6441984,3146,56619,56619
3279588,1865,1864,1945,1944,3221024,59648,3221024,62208,37746,226476,226476,3220992,3146,56619,56619
1669092,1865,1864,1945,1944,1610528,59648,1610528,62208,37746,226476,226476,1610496,3146,56619,56619
25826532,1865,1864,1945,1944,25767968,59648,25767968,62208,75492,226476,226476,25767936,6291,56619,56619
12942564,1865,1864,1945,1944,12884000,59648,12884000,62208,75492,226476,226476,12883968,6291,56619,56619
6500580,1865,1864,1945,1944,6442016,59648,6442016,62208,75492,226476,226476,6441984,6291,56619,56619
3279588,1865,1864,1945,1944,3221024,59648,3221024,62208,75492,226476,226476,3220992,6291,56619,56619
38710500,1865,1864,1945,1944,38651936,59648,38651936,62208,113238,226476,226476,38651904,9436,56619,56619
19384548,1865,1864,1945,1944,19325984,59648,19325984,62208,113238,226476,226476,19325952,9436,56619,56619
9721572,1865,1864,1945,1944,9663008,59648,9663008,62208,113238,226476,226476,9662976,9436,56619,56619
4890084,1865,1864,1945,1944,4831520,59648,4831520,62208,113238,226476,226476,4831488,9436,56619,56619
77362404,1865,1864,1945,1944,77303840,59648,77303840,62208,226476,226476,226476,77303808,18873,56619,56619
38710500,1865,1864,1945,1944,38651936,59648,38651936,62208,226476,226476,226476,38651904,18873,56619,56619
19384548,1865,1864,1945,1944,19325984,59648,19325984,62208,226476,226476,226476,19325952,18873,56619,56619
9721572,1865,1864,1945,1944,9663008,59648,9663008,62208,226476,226476,226476,9662976,18873,56619,56619
116014308,1865,1864,1945,1944,115955744,59648,115955744,62208,339714,226476,226476,115955712,28310,56619,56619
58036452,1865,1864,1945,1944,57977888,59648,57977888,62208,339714,226476,226476,57977856,28310,56619,56619
29047524,1865,1864,1945,1944,28988960,59648,28988960,62208,339714,226476,226476,28988928,28310,56619,56619
14553060,1865,1864,1945,1944,14494496,59648,14494496,62208,339714,226476,226476,14494464,28310,56619,56619
1076670,2553,2552,3681,3680,1036304,40832,1036304,58880,16698,146740,146740,1036288,3668,36685,36685
558526,2553,2552,3681,3680,518160,40832,518160,58880,16698,146740,146740,518144,3668,36685,36685
299454,2553,2552,3681,3680,259088,40832,259088,58880,16698,146740,146740,259072,3668,36685,36685
2112958,2553,2552,3681,3680,2072592,40832,2072592,58880,33396,146740,146740,2072576,7337,36685,36685
1076670,2553,2552,3681,3680,1036304,40832,1036304,58880,33396,146740,146740,1036288,7337,36685,36685
558526,2553,2552,3681,3680,518160,40832,518160,58880,33396,146740,146740,518144,7337,36685,36685
299454,2553,2552,3681,3680,259088,40832,259088,58880,33396,146740,146740,259072,7337,36685,36685
2631102,2553,2552,3681,3680,2590736,40832,2590736,58880,41745,146740,146740,2590720,9171,36685,36685
1335742,2553,2552,3681,3680,1295376,40832,1295376,58880,41745,146740,146740,1295360,9171,36685,36685
688062,2553,2552,3681,3680,647696,40832,647696,58880,41745,146740,146740,647680,9171,36685,36685
364222,2553,2552,3681,3680,323856,40832,323856,58880,41745,146740,146740,323840,9171,36685,36685
5221822,2553,2552,3681,3680,5181456,40832,5181456,58880,83490,146740,146740,5181440,18342,36685,36685
2631102,2553,2552,3681,3680,2590736,40832,2590736,58880,83490,146740,146740,2590720,18342,36685,36685
1335742,2553,2552,3681,3680,1295376,40832,1295376,58880,83490,146740,146740,1295360,18342,36685,36685
688062,2553,2552,3681,3680,647696,40832,647696,58880,83490,146740,146740,647680,18342,36685,36685
1228222,2553,2552,3681,3680,1187856,40832,1187856,58880,8700,146740,146740,1187840,1595,36685,36685
634302,2553,2552,3681,3680,593936,40832,593936,58880,8700,146740,146740,593920,1595,36685,36685
337342,2553,2552,3681,3680,296976,40832,296976,58880,8700,146740,146740,296960,1595,36685,36685
1406398,2553,2552,3681,3680,1366032,40832,1366032,58880,10005,146740,146740,1366016,1834,36685,36685
723390,2553,2552,3681,3680,683024,40832,683024,58880,10005,146740,146740,683008,1834,36685,36685
381886,2553,2552,3681,3680,341520,40832,341520,58880,10005,146740,146740,341504,1834,36685,36685
2772414,2553,2552,3681,3680,2732048,40832,2732048,58880,20010,146740,146740,2732032,3668,36685,36685
